"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"symmetricP1",6,FALSE," 0.980114999999999958,-0.627774999999999972, 0.122420000000000001, 0.208545000000000008, 0.388226999999999989, 0.717503000000000002, 0.036445999999999999, 2.119391999999999943, 0.566083000000000003,-0.487667999999999990, 0.987562999999999969","-0.66894100000000001,-0.96422500000000000, 1.02208900000000003,-0.56728599999999996,-0.20731200000000000,-0.33958100000000002, 1.42116400000000009, 1.15451100000000006, 0.18470000000000000","ok","13.261814000000001","0.66309070000000003","1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,5,6,7,8,9,9"
"symmetricP1",6,TRUE," 0.980114999999999958,-0.627774999999999972, 0.122420000000000001, 0.208545000000000008, 0.388226999999999989, 0.717503000000000002, 0.036445999999999999, 2.119391999999999943, 0.566083000000000003,-0.487667999999999990, 0.987562999999999969","-0.66894100000000001,-0.96422500000000000, 1.02208900000000003,-0.56728599999999996,-0.20731200000000000,-0.33958100000000002, 1.42116400000000009, 1.15451100000000006, 0.18470000000000000","ok","13.261814000000001","0.66309070000000003","1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,5,6,7,8,9,9"
"symmetricP1",7,FALSE," 0.267112999999999989,-0.402422999999999975,-1.454558000000000018, 1.062046999999999963,-3.013030000000000097,-1.414476000000000067, 2.414585999999999899,-0.090940999999999994,-2.039648000000000128"," 0.30991999999999997,-0.43332700000000002, 0.60473800000000000, 1.10425700000000004, 1.24270400000000003,-0.41992600000000002, 0.82071000000000005,-0.84756500000000001,-1.68327200000000010,-1.49189400000000005, 0.96479300000000001,-1.15021700000000004, 0.49712600000000001, 1.86532300000000006, 0.69762199999999996, 0.73222900000000002,-0.16543300000000000,-0.12551300000000001, 1.28654899999999994, 1.31316000000000010, 0.10394000000000000,-0.67338200000000004, 2.05312900000000020,-0.30588399999999999","error",NA,NA,"",""
"symmetricP1",7,TRUE," 0.267112999999999989,-0.402422999999999975,-1.454558000000000018, 1.062046999999999963,-3.013030000000000097,-1.414476000000000067, 2.414585999999999899,-0.090940999999999994,-2.039648000000000128"," 0.30991999999999997,-0.43332700000000002, 0.60473800000000000, 1.10425700000000004, 1.24270400000000003,-0.41992600000000002, 0.82071000000000005,-0.84756500000000001,-1.68327200000000010,-1.49189400000000005, 0.96479300000000001,-1.15021700000000004, 0.49712600000000001, 1.86532300000000006, 0.69762199999999996, 0.73222900000000002,-0.16543300000000000,-0.12551300000000001, 1.28654899999999994, 1.31316000000000010, 0.10394000000000000,-0.67338200000000004, 2.05312900000000020,-0.30588399999999999","ok","16.630548000000001","0.87529200000000007","1,2,3,4,4,5,6,7,8,9,9","1,2,3,4,5,6,6,7,8,9,10"
"symmetricP1",8,FALSE,"-0.3094330000000000136, 2.3043269999999997921,-0.9253409999999999691,-0.6898159999999999847,-0.0093539999999999995,-1.7319219999999999615,-0.1052489999999999953, 0.5852340000000000320, 0.0938729999999999981,-0.7053019999999999845,-1.6899029999999999330, 0.3284090000000000065","-1.758609000000000089,-0.424348000000000003, 0.346413000000000026, 0.242463000000000012, 0.356551999999999980,-0.244055999999999995,-1.590562000000000031, 0.916351000000000027,-0.370784000000000002,-0.910996999999999946,-1.292040000000000077,-1.868829000000000073,-0.629916999999999949,-0.208579999999999988, 0.923642999999999992, 0.022748999999999998,-0.518836999999999993, 0.493781999999999999","ok","26.563633999999997","0.88545446666666661","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,17,18"
"symmetricP1",8,TRUE,"-0.3094330000000000136, 2.3043269999999997921,-0.9253409999999999691,-0.6898159999999999847,-0.0093539999999999995,-1.7319219999999999615,-0.1052489999999999953, 0.5852340000000000320, 0.0938729999999999981,-0.7053019999999999845,-1.6899029999999999330, 0.3284090000000000065","-1.758609000000000089,-0.424348000000000003, 0.346413000000000026, 0.242463000000000012, 0.356551999999999980,-0.244055999999999995,-1.590562000000000031, 0.916351000000000027,-0.370784000000000002,-0.910996999999999946,-1.292040000000000077,-1.868829000000000073,-0.629916999999999949,-0.208579999999999988, 0.923642999999999992, 0.022748999999999998,-0.518836999999999993, 0.493781999999999999","ok","18.823529000000001","0.69716774074074073","1,2,3,4,4,5,5,6,7,8,9,10,10,11,11,12,12","1,2,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15"
"symmetricP1",9,FALSE,"-0.172203999999999996, 0.519260000000000055,-0.038774999999999997, 0.775468000000000046, 0.745079000000000047,-1.044146000000000019,-0.142070000000000002,-3.082387999999999906, 0.534758999999999984","-0.027765999999999999,-0.618465999999999960, 0.609963000000000033, 0.454224999999999990,-0.325946999999999987","ok","13.432332000000001","0.95945228571428576","1,2,3,4,5,6,7,8,9","1,2,2,3,3,4,4,5,5"
"symmetricP1",9,TRUE,"-0.172203999999999996, 0.519260000000000055,-0.038774999999999997, 0.775468000000000046, 0.745079000000000047,-1.044146000000000019,-0.142070000000000002,-3.082387999999999906, 0.534758999999999984","-0.027765999999999999,-0.618465999999999960, 0.609963000000000033, 0.454224999999999990,-0.325946999999999987","ok","13.432332000000001","0.95945228571428576","1,2,3,4,5,6,7,8,9","1,2,2,3,3,4,4,5,5"
"symmetricP1",10,FALSE,"-0.488997999999999988,-0.540915999999999952,-0.051887999999999997, 0.021264000000000002,-2.121493000000000073,-0.851141999999999954,-1.256050000000000111, 1.706110000000000015,-0.650479999999999947,-0.435360999999999998, 3.082345000000000113,-0.888461999999999974,-0.437109000000000025, 0.167986999999999997, 1.736513999999999891, 0.458031000000000021, 0.312068000000000012, 1.969171999999999922,-0.925667000000000018,-1.853129999999999944,-0.499811000000000005","-1.38934099999999994, 0.68224600000000002,-1.28824600000000000,-2.28739099999999995,-0.13612600000000000,-0.88208600000000004, 0.99997199999999997,-0.37549100000000002,-0.74737100000000001,-0.62847299999999995","error",NA,NA,"",""
"symmetricP1",10,TRUE,"-0.488997999999999988,-0.540915999999999952,-0.051887999999999997, 0.021264000000000002,-2.121493000000000073,-0.851141999999999954,-1.256050000000000111, 1.706110000000000015,-0.650479999999999947,-0.435360999999999998, 3.082345000000000113,-0.888461999999999974,-0.437109000000000025, 0.167986999999999997, 1.736513999999999891, 0.458031000000000021, 0.312068000000000012, 1.969171999999999922,-0.925667000000000018,-1.853129999999999944,-0.499811000000000005","-1.38934099999999994, 0.68224600000000002,-1.28824600000000000,-2.28739099999999995,-0.13612600000000000,-0.88208600000000004, 0.99997199999999997,-0.37549100000000002,-0.74737100000000001,-0.62847299999999995","error",NA,NA,"",""
"symmetricP1",11,FALSE," 0.519840999999999998,-0.777449999999999974,-1.363242999999999983,-0.953049000000000035,-0.095658000000000007,-0.519707999999999948, 0.098885000000000001, 1.678180000000000005, 1.033004000000000033, 0.812226000000000004, 1.837871999999999950, 2.053878000000000092, 1.270049999999999901,-1.730542999999999942, 0.693679000000000046,-1.017600999999999978,-0.712076000000000042,-0.356735999999999998, 0.644499999999999962,-0.519237999999999977"," 0.85514100000000004, 0.67331099999999999, 1.13244999999999996,-2.76052300000000006, 0.57008700000000001, 0.66897799999999996, 0.20259400000000000, 0.15961600000000001,-0.45446599999999998, 0.56923699999999999, 1.92661499999999997, 1.65446200000000010,-2.31280399999999986","ok","40.818123999999997","1.2369128484848484","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,19,20","1,2,2,3,3,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,13"
"symmetricP1",11,TRUE," 0.519840999999999998,-0.777449999999999974,-1.363242999999999983,-0.953049000000000035,-0.095658000000000007,-0.519707999999999948, 0.098885000000000001, 1.678180000000000005, 1.033004000000000033, 0.812226000000000004, 1.837871999999999950, 2.053878000000000092, 1.270049999999999901,-1.730542999999999942, 0.693679000000000046,-1.017600999999999978,-0.712076000000000042,-0.356735999999999998, 0.644499999999999962,-0.519237999999999977"," 0.85514100000000004, 0.67331099999999999, 1.13244999999999996,-2.76052300000000006, 0.57008700000000001, 0.66897799999999996, 0.20259400000000000, 0.15961600000000001,-0.45446599999999998, 0.56923699999999999, 1.92661499999999997, 1.65446200000000010,-2.31280399999999986","ok","40.818123999999997","1.2369128484848484","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,19,20","1,2,2,3,3,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,13"
"symmetricP1",12,FALSE,"-0.78226600000000002,-0.36365399999999998, 0.44675799999999999,-0.50448800000000005, 0.17774699999999999, 1.05018499999999992,-0.84741999999999995,-0.21684000000000000, 0.49352499999999999,-0.37031999999999998,-0.65366199999999997,-1.24403500000000000, 1.21745600000000009","-0.607654999999999945, 0.131941000000000003, 0.548389000000000015,-0.766539999999999999,-0.758105000000000029, 1.614767000000000063,-0.969443999999999972, 2.284345000000000070,-1.188417999999999974,-0.077798000000000006, 1.803566999999999920,-0.961160000000000014,-0.319170000000000009, 0.238682000000000005,-0.291692999999999980, 1.654357999999999995,-1.876989000000000019,-1.799193000000000042,-0.695767000000000024, 1.244358000000000075","ok","23.088857999999998","0.69966236363636358","1,2,3,4,4,5,5,6,7,8,9,9,10,10,11,11,12,12,13,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20"
"symmetricP1",12,TRUE,"-0.78226600000000002,-0.36365399999999998, 0.44675799999999999,-0.50448800000000005, 0.17774699999999999, 1.05018499999999992,-0.84741999999999995,-0.21684000000000000, 0.49352499999999999,-0.37031999999999998,-0.65366199999999997,-1.24403500000000000, 1.21745600000000009","-0.607654999999999945, 0.131941000000000003, 0.548389000000000015,-0.766539999999999999,-0.758105000000000029, 1.614767000000000063,-0.969443999999999972, 2.284345000000000070,-1.188417999999999974,-0.077798000000000006, 1.803566999999999920,-0.961160000000000014,-0.319170000000000009, 0.238682000000000005,-0.291692999999999980, 1.654357999999999995,-1.876989000000000019,-1.799193000000000042,-0.695767000000000024, 1.244358000000000075","ok","16.932570000000002","0.58388172413793105","1,2,3,4,4,5,5,6,7,8,9,9,10,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,15,16"
"symmetricP1",13,FALSE,"0.84363800000000000,0.10924300000000001","-0.25031399999999998, 0.53436099999999997, 0.38142799999999999,-1.91615399999999991","error",NA,NA,"",""
"symmetricP1",13,TRUE,"0.84363800000000000,0.10924300000000001","-0.25031399999999998, 0.53436099999999997, 0.38142799999999999,-1.91615399999999991","ok","2.2163729999999999","0.44327459999999996","1,2,2","1,2,3"
"symmetricP1",14,FALSE,"-1.5055220000000000269, 0.8718519999999999603, 0.9266720000000000512, 1.4678389999999998938,-0.8751659999999999995, 0.2754829999999999779, 0.8975870000000000237, 0.4976789999999999825,-0.6309730000000000061, 1.3824039999999999662, 0.0059290000000000002, 0.5778870000000000395, 0.0985639999999999988,-0.6064829999999999943,-0.4712189999999999990, 1.8165800000000000836"," 1.1477509999999999657,-0.4761340000000000017, 0.1292619999999999880, 1.1435059999999999114, 0.0045250000000000004, 1.0844890000000000363, 1.3419149999999999689, 1.1121570000000000622, 1.0044169999999998932, 1.0784839999999999982, 0.6387040000000000495,-0.2902569999999999872, 0.3653500000000000081, 3.3407379999999999853,-0.8461469999999999825, 0.9659849999999999826, 1.1611590000000000522,-1.1368879999999998986, 1.7344219999999999082,-1.4751419999999999533, 1.6520490000000001007,-0.2996320000000000094,-0.0241159999999999985","ok","32.996939000000005","0.84607535897435915","1,2,2,3,4,5,6,6,7,7,8,8,9,10,10,11,12,12,13,13,14,14,15,16","1,2,3,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23"
"symmetricP1",14,TRUE,"-1.5055220000000000269, 0.8718519999999999603, 0.9266720000000000512, 1.4678389999999998938,-0.8751659999999999995, 0.2754829999999999779, 0.8975870000000000237, 0.4976789999999999825,-0.6309730000000000061, 1.3824039999999999662, 0.0059290000000000002, 0.5778870000000000395, 0.0985639999999999988,-0.6064829999999999943,-0.4712189999999999990, 1.8165800000000000836"," 1.1477509999999999657,-0.4761340000000000017, 0.1292619999999999880, 1.1435059999999999114, 0.0045250000000000004, 1.0844890000000000363, 1.3419149999999999689, 1.1121570000000000622, 1.0044169999999998932, 1.0784839999999999982, 0.6387040000000000495,-0.2902569999999999872, 0.3653500000000000081, 3.3407379999999999853,-0.8461469999999999825, 0.9659849999999999826, 1.1611590000000000522,-1.1368879999999998986, 1.7344219999999999082,-1.4751419999999999533, 1.6520490000000001007,-0.2996320000000000094,-0.0241159999999999985","ok","19.274891000000004","0.66465141379310355","1,2,2,3,4,5,6,7,7,8,9,10,10,11,12,13,14,15,16","1,2,3,4,4,5,5,6,7,8,8,9,10,11,11,12,12,13,13"
"symmetricP1",15,FALSE,"-0.125544999999999990, 0.079966999999999996, 0.035618999999999998, 0.862473999999999963, 1.583720000000000017,-1.704309999999999992, 1.175283999999999995,-1.103930000000000078,-0.371593999999999980, 0.778962999999999961, 0.190927999999999987, 2.303481999999999807, 0.030610999999999999,-0.273451000000000000,-0.967060999999999948, 0.598975999999999953,-1.291719999999999979, 0.191563000000000011","-1.1765689999999999760, 1.0932230000000000558,-0.2365619999999999945, 1.2914000000000001034,-0.4381209999999999827, 1.9848950000000000760,-0.0958870000000000000, 1.3623829999999998996,-2.3452449999999998020,-0.0099489999999999995, 0.3204420000000000046,-1.3138479999999999048, 0.2442819999999999991, 0.4064829999999999832,-0.9562030000000000252, 1.0175179999999999225","ok","23.313649999999999","0.68569558823529408","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,16,17,18","1,2,3,4,4,5,6,7,7,8,9,10,10,11,11,12,13,14,15,16"
"symmetricP1",15,TRUE,"-0.125544999999999990, 0.079966999999999996, 0.035618999999999998, 0.862473999999999963, 1.583720000000000017,-1.704309999999999992, 1.175283999999999995,-1.103930000000000078,-0.371593999999999980, 0.778962999999999961, 0.190927999999999987, 2.303481999999999807, 0.030610999999999999,-0.273451000000000000,-0.967060999999999948, 0.598975999999999953,-1.291719999999999979, 0.191563000000000011","-1.1765689999999999760, 1.0932230000000000558,-0.2365619999999999945, 1.2914000000000001034,-0.4381209999999999827, 1.9848950000000000760,-0.0958870000000000000, 1.3623829999999998996,-2.3452449999999998020,-0.0099489999999999995, 0.3204420000000000046,-1.3138479999999999048, 0.2442819999999999991, 0.4064829999999999832,-0.9562030000000000252, 1.0175179999999999225","ok","23.313649999999999","0.68569558823529408","1,2,3,4,5,6,7,8,9,10,10,11,12,13,14,15,16,16,17,18","1,2,3,4,4,5,6,7,7,8,9,10,10,11,11,12,13,14,15,16"
"symmetricP1",16,FALSE," 1.71772199999999997, 0.66620199999999996, 1.25152799999999997, 1.23346399999999989, 0.69678099999999998,-0.18094399999999999, 1.71090000000000009"," 0.37896999999999997,-0.34479599999999999, 0.90335500000000002,-0.77497600000000000, 0.50967499999999999, 1.35566000000000009","ok","8.4130269999999996","0.64715592307692305","1,2,3,4,5,6,6,7","1,2,2,3,3,4,5,6"
"symmetricP1",16,TRUE," 1.71772199999999997, 0.66620199999999996, 1.25152799999999997, 1.23346399999999989, 0.69678099999999998,-0.18094399999999999, 1.71090000000000009"," 0.37896999999999997,-0.34479599999999999, 0.90335500000000002,-0.77497600000000000, 0.50967499999999999, 1.35566000000000009","ok","8.4130269999999996","0.64715592307692305","1,2,3,4,5,6,6,7","1,2,2,3,3,4,5,6"
"symmetricP1",17,FALSE," 0.61399400000000004,-1.08413099999999996, 2.90126900000000010"," 1.18206600000000006, 0.65982900000000000, 0.81214500000000001, 0.38960699999999998, 0.60467700000000002, 0.67787900000000001,-0.22586500000000001,-1.44119100000000011","error",NA,NA,"",""
"symmetricP1",17,TRUE," 0.61399400000000004,-1.08413099999999996, 2.90126900000000010"," 1.18206600000000006, 0.65982900000000000, 0.81214500000000001, 0.38960699999999998, 0.60467700000000002, 0.67787900000000001,-0.22586500000000001,-1.44119100000000011","ok","6.2974319999999997","1.2594863999999999","1,2,3","1,2,2"
"symmetricP1",18,FALSE,"-1.563253000000000004, 0.774410999999999961, 0.571401999999999965, 0.916822000000000026, 0.646824999999999983, 1.116880000000000095,-0.443641999999999981,-0.059975000000000001, 1.399874000000000063,-0.216949000000000003, 1.393993000000000038,-0.906352999999999964, 0.640193000000000012, 1.476512000000000047, 0.825744000000000034, 0.192272999999999999, 0.116492999999999999, 0.309317000000000009, 1.800618999999999970, 0.086517999999999998,-0.045961000000000002","-0.32108999999999999, 0.52980499999999997,-1.18338999999999994,-0.99402400000000002,-0.45619199999999999","error",NA,NA,"",""
"symmetricP1",18,TRUE,"-1.563253000000000004, 0.774410999999999961, 0.571401999999999965, 0.916822000000000026, 0.646824999999999983, 1.116880000000000095,-0.443641999999999981,-0.059975000000000001, 1.399874000000000063,-0.216949000000000003, 1.393993000000000038,-0.906352999999999964, 0.640193000000000012, 1.476512000000000047, 0.825744000000000034, 0.192272999999999999, 0.116492999999999999, 0.309317000000000009, 1.800618999999999970, 0.086517999999999998,-0.045961000000000002","-0.32108999999999999, 0.52980499999999997,-1.18338999999999994,-0.99402400000000002,-0.45619199999999999","error",NA,NA,"",""
"symmetricP1",19,FALSE," 1.146609999999999907, 0.644561000000000051, 0.202499000000000012,-0.309931000000000012,-0.522676999999999947, 0.065231999999999998, 0.860675999999999997,-1.146211000000000091,-0.138255999999999990, 0.398760000000000003,-0.917321999999999971,-0.732011999999999996, 0.303703999999999974, 0.028813999999999999","-0.039035000000000000, 0.260728000000000015,-1.189219999999999944,-0.307124000000000008, 0.832419000000000020, 0.086834999999999996,-0.063467999999999997, 0.147371000000000002,-0.916050000000000031","ok","11.949477","0.51954247826086952","1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,2,3,4,4,5,5,6,6,7,7,8,9"
"symmetricP1",19,TRUE," 1.146609999999999907, 0.644561000000000051, 0.202499000000000012,-0.309931000000000012,-0.522676999999999947, 0.065231999999999998, 0.860675999999999997,-1.146211000000000091,-0.138255999999999990, 0.398760000000000003,-0.917321999999999971,-0.732011999999999996, 0.303703999999999974, 0.028813999999999999","-0.039035000000000000, 0.260728000000000015,-1.189219999999999944,-0.307124000000000008, 0.832419000000000020, 0.086834999999999996,-0.063467999999999997, 0.147371000000000002,-0.916050000000000031","ok","10.178305999999999","0.46265027272727272","1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,2,3,4,4,5,5,6,6,7,7,8,8"
"symmetricP1",20,FALSE," 0.0044149999999999997, 1.0835189999999998989, 2.7543829999999998037, 1.0404789999999999317,-0.9660429999999999851,-0.0788100000000000050,-0.8845830000000000082, 0.1079510000000000053,-2.2423739999999998673, 0.9656559999999999588,-0.1685020000000000129, 0.1863920000000000021,-0.3815450000000000230","-0.71157400000000004,-0.12074699999999999,-1.12875600000000009, 0.81238800000000000,-1.37831299999999990","error",NA,NA,"",""
"symmetricP1",20,TRUE," 0.0044149999999999997, 1.0835189999999998989, 2.7543829999999998037, 1.0404789999999999317,-0.9660429999999999851,-0.0788100000000000050,-0.8845830000000000082, 0.1079510000000000053,-2.2423739999999998673, 0.9656559999999999588,-0.1685020000000000129, 0.1863920000000000021,-0.3815450000000000230","-0.71157400000000004,-0.12074699999999999,-1.12875600000000009, 0.81238800000000000,-1.37831299999999990","error",NA,NA,"",""
