"pattern","trial","query","reference","status","warp_query","warp_reference","ref_too_short"
"symmetricP1",11," 0.53172600000000003,-0.37307200000000001,-1.03433299999999995,-0.35909700000000000,-0.68834300000000004,-2.39420300000000008, 1.94848599999999994,-1.41024799999999995, 1.85395700000000008"," 0.6723639999999999617, 0.8308640000000000470, 0.0017240000000000001, 1.1073699999999999655, 0.5304259999999999531, 0.5179740000000000455, 0.0297040000000000012,-0.0184920000000000015,-0.5306969999999999743, 0.5117140000000000022","ok","1.0,2.0,3.0,3.0,4.0,4.0,5.5,7.0,8.0,9.0"," 1.0, 2.0, 3.5, 5.5, 7.0, 7.0, 8.0, 9.0,10.0",FALSE
"symmetricP1",12," 0.91713900000000004, 1.40825099999999992,-0.46911799999999998, 0.34032400000000002, 1.37049700000000008"," 1.08040899999999995,-0.47395399999999999,-0.75110900000000003,-0.93018699999999999,-1.90477099999999999,-1.33609399999999989, 0.17558399999999999,-0.38114500000000001, 1.44796600000000009, 0.82077299999999997,-0.79727099999999995, 0.33073100000000000,-1.17705100000000007,-1.14951000000000003,-0.80939899999999998, 1.38294099999999998,-0.17764600000000000,-0.75885999999999998, 0.66059299999999999,-1.05434199999999989","error","","",FALSE
"symmetricP1",13,"-2.86788499999999980, 0.53486699999999998, 0.20709200000000000, 0.15268100000000001, 0.39766800000000002,-1.00048200000000009,-0.78587499999999999, 0.48250799999999999,-0.41005200000000003,-0.87175599999999998, 0.10301100000000001","-1.24025500000000011, 1.24991399999999997,-1.40550200000000003,-1.07715600000000000,-0.79212400000000005","error","","",TRUE
"symmetricP1",14,"-0.80453100000000000, 1.75932400000000011, 0.88648000000000005,-0.39507900000000001, 1.41435500000000003, 1.68725700000000001"," 0.202555000000000013, 0.093990000000000004,-0.317433000000000021, 0.989677000000000029, 0.702096000000000053, 0.763031000000000015,-2.226500000000000146,-1.705135999999999985, 0.173060999999999993,-0.081559000000000006, 0.163327000000000000","ok","1,2,2,3,3,4,4,5,5,6,6"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5",FALSE
"symmetricP1",15," 0.68215199999999998,-1.23126899999999995, 0.39847199999999999","-0.450649999999999995,-0.364800999999999986, 0.158566000000000012,-0.463973999999999998, 1.888430000000000053, 0.065323000000000006, 0.415530999999999984,-0.379149999999999987,-0.096037999999999998,-0.554687000000000041,-0.409656000000000020,-1.533068000000000097,-1.651842999999999950, 1.876665000000000028","error","","",FALSE
"symmetricP1",16," 0.293445000000000011, 0.195387000000000005,-1.105310000000000015,-0.220163999999999999,-0.034136000000000000, 0.133756000000000014, 0.639900000000000024,-0.296644000000000019, 0.205984000000000000,-1.284941000000000111,-0.515479000000000021, 1.162136000000000058,-0.695378000000000052,-0.460390999999999995,-0.843504999999999949,-0.522016000000000036,-0.064754999999999993","-0.021477000000000000, 0.651399999999999979,-0.750593999999999983,-0.047565000000000003, 0.485514999999999974,-1.587102000000000013, 0.226001000000000007,-0.464260999999999979,-0.838152000000000008, 0.638117999999999963, 1.035568999999999962, 0.815057000000000031,-1.059013999999999900,-0.839381999999999961, 0.225000000000000006,-0.361746000000000012, 0.450234999999999996","ok"," 1.0, 2.0, 3.5, 5.5, 7.0, 8.0, 9.0,10.0,11.0,11.0,12.0,12.0,13.5,15.0,15.0,16.0,17.0"," 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.5,11.5,13.0,13.0,14.5,16.0,17.0",FALSE
"symmetricP1",17," 1.09041600000000005,-0.36841000000000002,-0.98862099999999997,-0.98331500000000005, 1.40383300000000011, 0.99312800000000001, 2.23937000000000008,-0.88842200000000005, 0.41067799999999999,-0.39183600000000002","-2.3354469999999998286,-0.0081150000000000007,-0.6640420000000000211,-0.2353600000000000136,-0.5703489999999999949,-0.2964970000000000105, 0.6450709999999999500,-0.6397439999999999793, 1.7556940000000000879,-0.7588960000000000150, 0.3294540000000000246, 1.1376669999999999838, 0.7081929999999999614,-0.6422400000000000331,-1.0540929999999999467,-0.9161329999999999751","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.5, 6.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.0, 9.0,10.0,10.0"," 1.0, 2.5, 4.5, 6.0, 6.0, 7.5, 9.5,11.5,13.5,15.5",FALSE
"symmetricP1",18," 0.15806700000000001, 1.01275300000000001, 0.84369400000000006, 0.22050500000000001, 0.25604199999999999,-1.82315000000000005, 0.46923900000000002, 1.02682600000000002,-2.02359700000000009,-0.68003599999999997, 0.53810599999999997,-1.11355699999999991, 1.36424699999999999,-0.39543200000000001, 0.65903500000000004, 1.80480200000000002,-0.48321999999999998, 0.05893400000000000","1.371237000000000039,0.574227000000000043,0.025353000000000001","error","","",TRUE
"symmetricP1",19,"-0.861249999999999960, 0.072262000000000007,-0.367190000000000016,-1.328189999999999982, 0.583531000000000022","-0.53125500000000003,-0.17931400000000000, 2.15108500000000014, 0.96988600000000003, 0.98109400000000002, 0.39897899999999997, 1.10846899999999993,-0.22417100000000001, 0.60313000000000005,-0.54964800000000003, 2.08142499999999986,-0.37097799999999997,-0.71537399999999995, 1.46674199999999999, 0.92036300000000004, 1.36818200000000001, 0.48716100000000001,-0.59243500000000004","error","","",FALSE
"symmetricP1",20,"0.94617099999999998,1.21720899999999999,0.45304899999999998,0.21872600000000000,0.17881200000000000"," 0.66113000000000000, 0.91851899999999997,-1.46261500000000000, 0.53590400000000005,-0.17726900000000001, 0.23474700000000001,-0.45089899999999999,-0.56409600000000004,-1.75632699999999997,-1.15138199999999991, 1.77375299999999991,-0.55417200000000000, 0.18114000000000000, 1.21162299999999989,-1.05214500000000011, 0.41740699999999997, 0.64941099999999996","error","","",FALSE
"symmetricP1",21," 0.921804999999999986,-1.436560000000000059, 0.201448999999999989, 1.322313000000000072, 0.417136000000000007,-0.105617000000000003,-1.395677999999999974,-0.206690000000000013, 0.164579000000000003,-2.944513000000000158, 0.809651000000000010, 0.086723999999999996,-2.936871000000000009,-0.406177000000000010, 0.633090999999999959","-0.27485900000000002, 0.35848500000000000,-0.54915599999999998,-1.21406999999999998,-1.32367999999999997, 0.66017700000000001","error","","",TRUE
"symmetricP1",22,"-1.84849799999999997,-0.91852699999999998, 0.35769899999999999, 1.07059799999999994, 0.33401100000000000,-0.59111599999999997"," 1.336157999999999957,-0.158509000000000011,-0.350725999999999982, 0.559570000000000012, 0.224839000000000011, 1.069228999999999985, 0.979659999999999975, 0.650372999999999979, 0.070642999999999997, 0.034862999999999998, 0.612149999999999972, 0.479416000000000009,-0.945813000000000015, 2.147003000000000217,-1.183867999999999920, 0.842717000000000049,-1.048926000000000025","error","","",FALSE
"symmetricP1",23," 0.8578869999999999552, 0.7291220000000000478, 0.0093489999999999997, 0.4839600000000000013, 0.8513859999999999761,-1.6227970000000000450, 2.5076049999999998619, 2.0320589999999998376","-1.91744800000000004, 1.52154999999999996, 0.24403100000000000,-0.57133900000000004, 0.90734199999999998, 1.47189400000000004,-2.01341400000000004","ok","1.0,2.0,3.5,5.5,7.0,8.0,8.0","1.0,2.0,3.0,3.0,4.0,4.0,5.0,6.5",TRUE
"symmetricP1",24," 0.041377999999999998, 0.483653999999999973,-0.162307000000000007,-1.245093999999999923","-0.876260000000000039,-0.140555999999999987, 0.038018000000000003, 0.989945999999999993, 0.684076000000000017,-0.342303000000000024, 1.057752999999999943,-0.499802000000000024,-1.196536000000000044, 0.685188000000000019,-0.469229999999999980, 1.626074999999999937, 0.888189000000000006, 0.304497999999999991, 0.997225000000000028,-1.611887000000000070, 1.227560999999999902,-0.905379999999999963,-1.330352999999999897, 1.822322999999999915","error","","",FALSE
"symmetricP1",25," 0.95781300000000003, 1.46206199999999997,-0.63346800000000003, 0.32077000000000000, 1.17208599999999996, 0.87283299999999997,-1.40400100000000005,-0.86462300000000003, 0.39402199999999998,-1.02280900000000008","-1.905324999999999935,-0.095788999999999999, 0.420906999999999976,-0.986966000000000010,-1.349671000000000065,-0.070621000000000003, 0.421128000000000002, 0.180295000000000011, 0.947319000000000022,-1.237738999999999923, 1.227119000000000071, 0.408976000000000006, 0.088843000000000005,-0.816105999999999998","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 6.0, 7.5, 9.0, 9.0,10.0,10.0"," 1.0, 2.5, 4.5, 6.5, 8.0, 9.0,10.0,10.0,11.5,13.5",FALSE
"asymmetricP2",1,"-0.99150799999999994,-0.53192200000000001, 1.00096000000000007, 3.08178699999999983, 0.52486800000000000, 0.76947399999999999,-0.16403100000000001, 0.60214500000000004","-0.012880000000000001, 0.041340000000000002, 0.905725000000000002,-0.026339999999999999, 2.058654999999999902, 0.820273999999999948,-1.294848999999999917, 0.794547000000000003, 0.022315000000000002, 0.609177999999999997, 0.094180000000000000,-0.562273000000000023, 1.256753999999999927,-1.799539000000000000, 0.756959000000000048,-0.479704999999999993,-0.598404999999999965, 0.179203000000000001","error","","",FALSE
"asymmetricP2",2,"-0.51409700000000003, 1.03088899999999994, 1.00455099999999997, 2.03009800000000018, 0.48118800000000000, 0.92562299999999997,-0.54123299999999996, 0.12899600000000000, 0.61426800000000004, 0.47305300000000000,-0.12699400000000000, 1.20214099999999990","-0.569891999999999954, 1.028983999999999899, 0.290013999999999994,-0.054732000000000003, 0.499796000000000018,-0.034023999999999999,-0.215638999999999997,-0.886108000000000007,-0.175913000000000014, 0.325276999999999983, 0.485180999999999973, 0.700540999999999969,-0.345803000000000027, 0.851458999999999966,-0.749255000000000004, 0.002006000000000000, 1.656287000000000065,-0.112569000000000002,-2.284698999999999813, 0.110603000000000007","error","","",FALSE
"asymmetricP2",3," 0.62327999999999995,-0.46766999999999997,-0.17253199999999999,-1.09742500000000009,-0.78413500000000003,-0.55948799999999999,-0.36763200000000001,-0.29427399999999998, 0.16438300000000000,-1.17798300000000000, 0.66029199999999999, 0.45714300000000002, 0.55834499999999998, 0.20458599999999999,-0.19330900000000001, 0.68946499999999999, 1.35698300000000005, 1.90206699999999995, 0.42293100000000000","-0.5061970000000000081,-0.5305119999999999836, 1.4827369999999999717,-0.8112239999999999451, 0.6551169999999999494, 0.0039179999999999996,-0.6443750000000000311, 0.8750750000000000473,-0.5504189999999999916","error","","",TRUE
"asymmetricP2",4," 0.39017200000000002,-0.46397800000000000,-0.45986300000000002, 0.23575499999999999, 2.23376699999999984,-0.49858799999999998,-0.21321300000000001,-0.52701900000000002,-1.08455400000000002,-1.98873699999999998, 1.91401599999999994,-2.17649200000000009,-0.27566800000000002,-1.38426300000000002, 2.12187800000000015, 0.57798000000000005,-1.36191499999999999","-0.61527299999999996,-0.74246100000000004, 0.75571400000000000, 1.81668199999999991,-0.39903000000000000, 1.42960299999999996,-1.22334600000000004,-0.21432899999999999,-0.87470199999999998, 0.60987999999999998,-0.44148199999999999","error","","",TRUE
"asymmetricP2",5," 0.820115000000000038,-0.680167999999999995, 0.516870999999999969,-1.087355999999999989, 0.263618999999999992, 0.708397999999999972,-0.477750000000000008,-0.723690999999999973, 0.401957999999999982, 0.361439000000000010, 0.290132999999999974,-1.090708999999999929, 0.420094000000000023, 1.915465999999999891,-0.065258999999999998","-0.14197899999999999,-0.84054499999999999, 1.21359799999999995, 1.00249100000000002,-0.25945099999999999,-0.42990800000000001,-0.54375099999999998, 0.16248000000000001,-1.42414799999999997, 2.52859599999999984, 1.78312699999999991","ok"," 1.0, 2.0, 3.0, 4.5, 6.0, 7.5, 9.0,10.5,12.0,13.0,14.5"," 1, 2, 3, 4, 4, 5, 6, 6, 7, 8, 8, 9,10,11,11",TRUE
"asymmetricP2",6,"-2.847782000000000036, 0.496883999999999992,-1.098135000000000083,-0.877414999999999945, 0.171500000000000014, 0.904371000000000036,-0.145801999999999987, 1.555096000000000034, 1.155078000000000049, 0.503647999999999985, 0.043740000000000001"," 1.535307999999999895, 0.036234000000000002,-0.761915000000000009,-0.269508999999999999, 0.923050999999999955, 2.529007000000000005, 0.838976999999999973, 1.965295000000000014, 1.602098999999999940, 0.604392000000000040, 0.788532000000000011,-0.742650999999999950, 0.336069999999999980, 0.581041000000000030, 0.876790999999999987,-1.264979999999999993, 1.265277999999999903, 0.208141999999999994,-0.901644000000000001, 0.107529000000000000","error","","",FALSE
"asymmetricP2",7,"-1.96304300000000009, 0.67731699999999995, 0.44329000000000002, 1.10463099999999992, 1.01881899999999992, 1.41858799999999996,-0.77717199999999997,-0.89341800000000005, 0.25647199999999998, 0.78582300000000005, 0.67651799999999995,-0.17004100000000000, 0.10948900000000000,-0.02983100000000000","-3.61121800000000004, 1.28514900000000010,-0.64283100000000004,-0.24501899999999999, 1.31572500000000003, 1.82619400000000009, 0.64810800000000002,-0.85047799999999996,-1.69618500000000005, 0.06312400000000000","ok"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.5,11.0,12.0,13.5"," 1, 2, 3, 3, 4, 5, 5, 6, 7, 7, 8, 9,10,10",TRUE
"asymmetricP2",8,"-0.88868300000000000, 2.33249599999999990,-1.79008199999999995,-0.63302199999999997,-0.66073400000000004,-0.49649500000000002"," 1.71672800000000003, 0.39902300000000002,-1.36164299999999994,-0.36824400000000002,-0.11193699999999999,-0.32133499999999998","ok","1,2,3,4,5,6","1,2,3,4,5,6",FALSE
"asymmetricP2",9,"-1.42486399999999991,-0.60668500000000003,-0.40117300000000000, 0.16821200000000000, 1.83227399999999996,-0.63485000000000003,-1.35568599999999995, 0.91236700000000004, 1.29513999999999996"," 0.52085400000000004, 0.27687299999999998, 0.17920700000000001,-1.47140699999999991,-1.19214500000000001, 0.18590300000000001","error","","",TRUE
"asymmetricP2",10," 0.54205700000000001, 1.48049699999999995,-0.43814500000000001,-0.83972500000000005,-0.32072699999999998, 0.70298600000000000, 0.52099499999999999, 1.46544199999999991,-1.71905599999999992, 1.18450400000000000, 0.32822299999999999,-0.35165500000000000, 0.44582300000000002,-0.38165900000000003,-1.67106200000000005","-0.68185700000000005,-0.11992899999999999, 0.77787600000000001, 0.48747600000000002, 0.77043700000000004,-1.03173899999999996,-0.46733200000000003","error","","",TRUE
"asymmetricP2",11," 0.10044100000000000,-0.58255900000000005,-0.54020800000000002,-0.47153400000000001, 0.86683299999999996,-1.50575499999999995, 1.47503000000000006,-0.17688100000000001,-0.36914500000000000,-0.88441099999999995,-0.30084800000000000, 0.18146100000000001,-0.67565600000000003, 2.17765299999999984, 0.04317000000000000, 0.41852800000000001"," 0.48863899999999999,-0.12188499999999999, 0.38019700000000001,-0.47483500000000001,-1.38768500000000006,-0.49351499999999998","error","","",TRUE
"asymmetricP2",12," 1.097858999999999918, 0.387905000000000000,-0.081754999999999994,-0.244847000000000009,-1.343291000000000013, 1.123269999999999991, 3.056623999999999786,-0.321305000000000007,-0.920915999999999957,-0.445977000000000012,-0.165658000000000000, 1.137277000000000093,-1.255125999999999964, 0.359655999999999976,-1.168752000000000013, 0.853725999999999985, 0.861223999999999990, 1.578464000000000089,-0.057977000000000001"," 0.56525499999999995,-0.92711399999999999,-1.16289400000000009, 0.64081500000000002, 0.71521500000000005, 0.41450599999999999,-1.57908000000000004,-1.05086900000000005, 1.25271200000000005,-1.19253000000000009,-1.88732199999999994,-1.40788099999999994, 0.45804499999999998, 0.26604400000000000,-0.55867800000000001,-0.83851799999999999, 0.42507200000000001, 1.63750200000000001,-2.29580200000000012,-0.16799900000000001","ok"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.0, 8.0, 8.0, 9.0,10.5,12.0,13.5,15.0,16.5,18.0,19.0,19.0"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.0,10.5,12.0,13.0,13.0,14.0,15.0,15.0,16.0,17.0,17.0,18.0,19.5",FALSE
"asymmetricP2",13,"-2.946347999999999967,-0.159706999999999988, 0.127813000000000010, 0.336399000000000004,-0.291405000000000025,-0.168463000000000002,-1.003254000000000090, 0.061461000000000002,-0.124896999999999994, 0.280169999999999975, 1.231198999999999932,-0.860751000000000044,-2.136092999999999797,-0.472465000000000024,-0.394764000000000004","-0.521363000000000021,-1.135728999999999989,-0.302356999999999987, 0.093325000000000005, 0.503767999999999994, 0.562512000000000012, 0.469874000000000014,-0.535969000000000029,-0.627804999999999946,-0.478648999999999991, 0.741994000000000042,-0.022551999999999999, 1.627793000000000045,-0.936447999999999947, 0.346328999999999998,-0.582091000000000025,-1.377815000000000012","ok"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.0, 7.0, 8.0, 9.5,11.0,12.5,14.0,15.0,15.0"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.5,11.0,12.0,12.0,13.0,14.0,14.0,15.0,16.5",FALSE
"asymmetricP2",14," 0.27693499999999999,-0.96689499999999995, 0.10856600000000000,-2.38755899999999999, 1.17043699999999995,-0.44096900000000000, 0.23350699999999999","-0.40880899999999998,-0.73197500000000004, 1.15516400000000008","error","","",TRUE
"asymmetricP2",15,"-0.52020400000000000,-0.35670600000000002,-1.04182700000000006, 0.19397700000000001"," 1.097723999999999922,-0.252429999999999988, 1.284156999999999993,-0.040294000000000003,-0.838362000000000052,-1.120220999999999911, 0.170890999999999987, 2.088473000000000024","error","","",FALSE
"asymmetricP2",16,"-0.956340999999999997,-0.128479000000000010, 2.361156999999999950,-1.284548999999999941,-1.657861999999999947, 0.762978999999999963,-2.064099000000000128,-1.470280000000000031,-0.924070999999999976,-0.032814000000000003, 0.150630999999999987,-1.615324999999999900, 0.835396000000000027,-0.925153000000000003, 0.223172000000000009, 1.377445000000000030, 0.552918000000000021","-0.521831000000000045, 1.167516999999999916,-0.069602999999999998, 1.813824000000000103, 0.979658000000000029,-2.301283999999999885, 0.844864999999999977,-1.058804999999999996, 0.627643999999999980,-3.433599000000000068,-0.250049000000000021,-0.986997000000000013, 0.592933999999999961,-1.620927000000000007, 0.459955000000000003,-0.812908999999999993, 1.312837000000000032, 0.474856000000000000","ok"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 8.0, 9.0,10.0,11.0,12.0,13.0,14.5,16.0,17.0"," 1.0, 2.0, 3.5, 5.0, 6.0, 7.0, 8.0, 9.5,11.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,18.0",FALSE
"asymmetricP2",17,"-0.61218600000000001,-0.93804100000000001, 0.83627499999999999, 3.30289700000000019,-1.13171099999999991, 0.66627099999999995,-0.32043500000000003,-0.27228799999999997, 1.00633599999999990,-1.94361699999999993","-1.636079999999999979,-1.021830999999999934, 0.264535000000000020, 0.799329999999999985,-1.605803000000000091,-0.062507999999999994,-0.299667999999999990, 0.689868999999999954,-1.031323999999999907, 0.611937999999999982, 1.117555000000000076, 0.603580000000000005,-1.690420999999999951,-1.046219000000000010,-0.241736000000000006, 0.710527000000000020, 0.371207000000000009, 1.070392000000000010,-0.455782999999999994, 0.985403999999999947","error","","",FALSE
"asymmetricP2",18," 0.45334900000000000,-2.52120599999999984,-0.59177199999999996, 0.82130700000000001, 0.57102500000000000, 1.66347500000000004,-2.43375800000000009,-1.20831800000000000,-1.05396299999999998,-1.73909899999999995, 0.02209800000000000,-1.01300300000000010, 0.18625500000000000,-0.92195300000000002, 0.30287300000000000,-0.30512800000000001, 1.18749100000000007, 1.58236700000000008"," 1.15411700000000006, 0.59217900000000001,-0.57734700000000005,-0.35194999999999999, 0.59012100000000001, 1.75227800000000000, 0.14032100000000000,-0.35784300000000002,-0.70555800000000002, 0.53757699999999997","error","","",TRUE
"asymmetricP2",19," 0.52291399999999999,-0.91800400000000004,-0.44750800000000002,-1.12539600000000006, 0.33349899999999999,-0.91449100000000005, 1.57131500000000002, 0.81653900000000001,-1.09613500000000008, 1.42606400000000000,-0.44332600000000000"," 0.406133999999999995,-1.165084999999999926,-1.955125999999999920,-0.013287999999999999, 0.303831999999999991,-0.686398999999999981,-1.271139999999999937, 0.325396999999999992, 1.693368999999999902, 1.118918000000000079, 0.934447999999999945, 1.214536000000000060, 0.447674999999999990,-0.030287999999999999","ok"," 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 9,10,10,11"," 1.0, 2.0, 3.0, 4.0, 5.5, 7.0, 8.5,10.0,11.0,12.5,14.0",FALSE
