draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
1	17	108.084997599919	18.0225747107084	35.9670172285815	54.2261348276216	72.0789797048962	89.9428198367825	107.989013964946	125.690459666131	144.063771118411	162.02273845788	180.085760346579	198.037340759437	215.894385748756	233.938408319593	252.645688607961
1	18	113.920209570009	18.7087799054797	37.9372845821435	56.2466839415263	75.4981726416396	94.7451894404373	114.050936105995	132.663718520928	151.904943338529	171.122813205459	190.213323651023	209.403391192139	228.342721037844	246.570298864691	265.245265266093
1	19	120.009797035745	20.0578828556262	40.1239410961831	59.8065413585383	79.7795379156937	100.020711369067	120.09175164811	140.245740349485	160.065082737385	179.9382614701	199.919407168256	220.05916149646	240.112409722494	259.886803151375	279.610410803319
1	20	126.486477157832	21.2379343402871	42.1105995088824	63.9081205676024	84.2144287787336	105.144824246711	126.009935954756	147.007219102456	168.143916165574	189.079007691289	210.067193520734	230.874850855968	251.932209946476	273.016781168038	294.936579945737
1	21	132.251756845943	21.7051199471328	43.9966408483548	65.4514556275468	87.724701289357	109.894288324732	132.063615483672	153.804935866358	175.93631641107	197.986065678637	220.034104643891	242.227351306348	264.277990787587	285.782113300913	307.308207739272
1	22	138.207701186596	22.9275008191067	45.991211024559	68.9913002263595	92.0731168880996	114.990514628972	137.96910043718	160.775109528314	183.959691573647	206.997272865397	230.000793753451	252.975724489162	275.951635707241	299.074596473643	322.291454338975
1	23	144.163128743989	24.0202177683506	47.9995902607803	72.1894100862265	96.0922682177546	119.908815130953	143.757377023887	167.761999790242	191.872303127416	216.05699239263	240.098602042256	263.9989064347	287.974613644023	312.004551939848	336.362519768279
1	24	149.434723170841	25.0607919383869	49.9507322431281	74.7465133644028	99.9054304695316	124.997168492006	149.987310713156	175.201315714681	199.875893915168	224.936829626628	250.023448942513	274.977882310312	300.053334018863	325.021647570169	349.6269408668
1	25	156.093867348608	25.9329251441609	52.0913207826822	77.6525745915724	104.061211939011	130.091602713838	156.060683650964	182.093387357541	208.059151829903	233.966741775309	259.900747921855	285.873290554378	311.956931759764	338.109772396247	363.98871614998
1	26	162.910197301037	26.8689278517469	54.0395086085098	81.3377919546813	108.054885078678	135.022307042025	161.885941797964	188.770758106718	215.971091665513	243.066269674354	270.144729862816	297.107527381966	324.132626442478	350.957013081522	378.478431486038
1	27	167.873313727734	27.9220117444893	55.9868537286914	83.6228871856128	111.832999103352	139.925034260706	167.975074509163	195.882513766953	223.760935536671	252.004746398224	279.995801940529	308.104449402155	336.22084991242	363.799649217555	391.504298524397
1	28	173.197731133094	29.1916249733455	57.9774494692464	86.8034817776506	115.995041164566	145.027682182543	174.010167179316	203.217164186738	231.845158098023	260.798096002468	289.861478949711	318.864894698459	347.892336913716	377.068448562574	405.677233328202
1	29	179.377705180582	30.1285851814091	59.8811256790356	90.0462621529379	119.99864072338	149.976198457532	180.016122346817	210.049327033599	239.888484018453	269.863072817948	299.980828768614	329.917080340929	359.87487632945	390.056863882929	419.969900814757
1	30	185.649112916494	31.1905391521533	62.0466149269684	93.0835223762154	123.903847938115	155.074738313689	186.105249067983	217.39535299476	248.013356643585	278.856594333069	309.859847858337	340.858704215724	371.993371517126	403.086281017953	433.729530215128
1	31	191.479891060367	32.2083411633409	64.0029287089759	96.0917417793459	128.11631218301	160.073822933789	192.081668795112	224.212653245643	255.985425576715	287.936571262881	319.87269534642	351.810927809947	383.834114865256	416.161233564761	448.041085897473
1	32	198.450760151436	33.0879069151818	66.1059220566752	99.4660851220073	132.223871645385	165.125621929831	197.988677452388	230.972502736669	264.146309853723	297.062206416529	329.979703756321	362.92335357455	395.954143604886	429.152303232091	462.493851026941
1	33	204.298234478842	33.9144820903444	68.0472200172754	101.941751981121	136.214988909823	170.092925449935	204.127142978064	238.024097537964	272.112385938986	306.086497760607	339.941638540099	373.943388133933	407.987921983934	442.154709424288	476.303503386979
1	34	209.737073678428	34.9812449450591	69.9810030041256	104.756571861596	140.139710947962	175.038648600578	210.081923070572	245.065619691569	280.075227836152	315.012799142089	349.962183291617	384.983262551271	420.023847466637	455.154481442862	490.077714167113
1	35	216.244671387071	36.0006922645873	72.1399016021952	107.824317509385	144.020003520859	180.097248282119	216.03689177244	252.142430539733	288.110708982996	323.949269872741	359.955796519016	395.99644249404	432.041745439942	468.145149616745	503.863747872313
1	36	222.186255989088	36.7877808628522	74.0527473075702	110.398006251021	147.956218492359	184.957159539283	221.954867140307	258.762920859754	295.979399821312	333.024210499953	370.038867139869	407.154883965379	444.053819761438	481.054005804732	517.751765928237
1	37	228.122486153626	38.1345926849206	76.0847477337438	114.308539453411	152.302367183811	190.029833584021	227.901498239257	266.074271083531	304.115910701172	342.023215054287	380.006674539599	417.877703129699	455.783196391744	494.102924522682	532.447423787813
1	38	233.775646995536	39.3353980069524	78.0482249870463	117.65089136672	156.210071818697	195.191521313716	233.961975978159	273.353918910559	312.220277507841	350.868264680394	389.872540729057	428.758159446025	467.806533177817	507.097034396286	546.482081127041
1	39	239.982084915728	40.0450422655187	79.947020001508	120.276722808629	159.971828761855	199.965559053293	239.889058862223	279.904452960326	319.913114403695	360.049655310491	400.214958875027	440.1211008701	480.094165491811	519.87851248567	560.11817726171
1	40	245.379702638951	41.1167988625215	81.9656592264457	122.823774909357	164.138217465201	204.991537120998	245.982037732238	286.979861502391	327.883857458441	368.919749197123	409.917695260358	450.861440672694	491.858723875746	532.991346070453	573.829450400779
1	41	251.459926191324	41.8159608911193	83.8965959680324	125.248110960257	167.713969386981	209.881566420652	251.989600446323	293.801663913635	335.849229121617	377.952351128952	420.013094291621	462.180928087391	504.160848525995	545.891285427458	587.3117882729
1	42	257.848157706608	43.0154989685611	85.970548285069	128.990247443223	171.844090813281	215.008738441253	257.992962427553	301.045327194702	344.029692516558	386.988566485683	429.912746760967	472.991337703898	516.04275651737	559.01217860422	601.886879559846
1	43	263.640994420254	44.1169867049117	87.9065772829356	132.265607879324	175.947169753079	219.997090613162	264.008573061564	308.056930698183	351.917376196706	396.016377552143	440.009306016549	484.002223616964	528.03279350295	571.868179534179	615.904586037206
1	44	270.289102666538	45.0521584658444	90.0681833973128	135.212302293615	180.114879715228	225.099761777591	269.966388536025	315.03467105532	359.985942842401	404.958441874099	449.910080779807	494.89542335816	539.879836094153	585.031684269862	630.281124001067
1	45	276.050943630472	46.0980989144231	92.0305585111835	138.189252936617	184.09024502659	230.122359657978	275.964184867133	322.232731318544	368.113677402774	413.927521499	459.884992693826	505.877017296153	551.960719580525	598.065759374343	644.149425885023
1	46	282.784650250217	46.96719340144	94.0291572408872	141.578328116826	188.140099714229	235.055340232482	281.865896966659	328.785601988126	376.136786515159	423.178224803358	470.165441195405	517.08000091609	564.126217140901	611.05974750959	658.726646270388
2	1	11.8425600033284	2.03882172701884	3.98682011588843	5.95922455137931	8.05538762224745	9.937662095961	12.0740860100643	14.0114860943811	16.0660850408715	18.0396716894022	19.9880610808689	21.980090668581	23.955965907864	26.0553498050256	28.1058514863203
2	2	17.9159300763164	2.90038032029672	5.87315545462149	8.92640316288171	11.8067053983872	14.8392084791103	17.9528053503447	20.6660394099768	23.8604896132904	27.1859269030363	30.2349583589549	33.1610586660491	36.1127800434512	38.8590439537908	41.9989200789715
2	3	23.9068557539781	4.22352545288699	7.95794542183423	12.6545818673827	16.1796177777974	20.0938566047453	23.9657788489071	28.0872832744176	32.0400979910793	36.0065968141316	39.9715495708515	43.8292957173934	47.779349965088	52.1613121654	56.6183369279818
2	4	29.4261734249831	5.09097781147338	9.99231428367198	14.7261918190948	20.0372816318193	24.9555014892181	30.1172311305785	35.0965468987429	39.9864450495525	44.8761770796571	49.877862958829	54.7983337366264	59.8334409668096	65.1707282113531	69.8132219632144
2	5	36.2027296036539	5.90870333758161	12.0026225635412	17.9210064332405	23.8327429269228	29.9195706811035	36.0410233252666	41.985393831803	48.0444444134335	54.0008891724506	60.0782418898357	66.0470861054564	72.1026528240785	78.0549485303525	83.712965377244
2	6	42.2454544886949	6.8807786806976	13.9731385897461	20.9011220795795	27.9137039963367	34.9783902024992	42.087149159798	48.907050324005	56.1291885208943	62.993307459313	70.0721837180135	77.0892122668311	84.0838404402087	91.0624265576167	98.004715358869
2	7	47.3598982322878	7.97027719911139	15.9364718396094	23.4196714150976	32.0667548609627	39.9920513117462	48.0825464157969	56.0803269043073	64.0473499888939	71.8595615794748	79.8593094743485	87.8557473759859	95.8036785530366	104.231799566791	111.71463658707
2	8	53.5091186398958	8.96945849611515	17.9645807385869	26.5218263959313	36.075814294638	44.9739667679303	53.9979296789529	62.9055559166704	72.0869619893214	80.9428298992271	89.9090128809622	98.8928532422791	107.864202981046	117.145291178427	126.041045719571
2	9	59.4784910079158	9.92399640702488	19.9928547410618	29.2240728899468	39.8153170100998	49.9027002006489	60.0567710518146	69.9589167396091	80.0102114611015	89.9073204511381	99.793374837233	109.974476703986	119.976069842742	130.058193213867	139.409401229708
2	10	66.8299452493254	10.9182329042376	22.095983193641	33.276277401403	44.0345922291749	55.0762667305965	66.0851068612982	76.8648790857041	88.2619112043823	99.188273641862	110.010543980431	121.096089426234	132.082241494671	143.062747023109	154.519641350743
2	11	72.5524168319933	11.8613205531822	24.0322874901001	36.0621206924184	48.1101211245754	59.9987123411639	71.952689291115	83.8383629553999	96.1574481171754	107.977681613831	120.045365960717	132.02814572328	143.981794504578	156.152861187357	168.408520323504
2	12	77.8511127501636	12.8479312294068	25.933010938779	38.5393320313957	51.8862055062582	64.85951667421	78.0102465631171	90.8271562558721	103.962095360097	116.867286483999	130.020358607175	143.123053113335	156.02779826517	168.919434487996	181.685978861653
2	13	83.780858069098	14.1827897664164	27.969481433191	42.3987706187776	56.1576263098242	70.1188563498946	83.9041224107937	98.1670198145011	112.007371194639	125.869437658386	139.86828568409	153.827399522442	167.764503249522	182.103468682904	196.382250720201
2	14	88.9915871532261	15.0240036461673	29.84738546711	44.4938738259775	59.9538512228164	74.9551407517178	89.8824930799116	105.081743152338	119.869122103168	134.822366134078	149.847735376976	164.86166204545	179.81599278079	195.018769109742	209.449329774301
2	15	95.979532803797	15.9726186966804	32.0422011326862	47.7819212980935	64.1832203713025	80.1038253416865	95.9450566413552	111.879810711686	128.202249134065	143.995137519336	159.94439842872	175.910708531844	191.877484053199	208.159262643051	224.336055312085
2	16	101.980673683468	17.0086875715311	33.9909863890963	51.0116580899477	67.8035758418786	84.9914051165346	102.039430084425	119.093855690479	136.152563926108	153.006648534737	169.967107226345	187.152346130345	204.227358413012	220.765342485577	237.71399410385
2	17	107.746107320776	18.068167743103	36.0282149294418	53.8711947678774	72.1132086784477	90.0644580769467	108.053164396527	126.014165534478	144.168351719586	161.964873485375	179.876117274343	197.935243176595	216.017853947495	234.133311086723	252.280057086099
2	18	113.910258681715	18.9466622870684	38.0013229430874	56.7652273815843	76.0040601787244	94.901735955172	113.953379159414	133.018209188537	152.043605223876	170.971120434196	189.984497723055	208.99991637004	228.054796469852	246.956799619464	265.806881734607
2	19	120.063712918863	19.8339407298672	40.005024573169	59.5246956896109	79.875696631678	99.8628535341144	119.937336653476	139.616794175509	160.015548409193	180.135589166485	200.190281875119	220.243520353649	240.188403627187	259.912233501626	279.911992130874
2	20	125.880455625839	21.0254080123446	42.0217347433293	62.8667131494857	83.9010053235041	104.94271835033	125.961057976153	147.07451133141	167.93624255991	189.065364805132	209.990845181119	230.994256034937	252.055099623011	272.86462283996	293.617391540472
2	21	132.364436637523	21.8847904283941	44.0416831925746	65.8941634918801	87.9385085903284	109.981489950485	131.977007259229	153.938091906274	176.026158985189	198.013474631731	220.059318779509	242.115158158553	264.023549586692	285.891441861476	308.100568927787
2	22	138.679615781974	23.0433882499168	46.1164966670552	69.451570020245	92.0936309517563	115.143298811273	138.04587749879	161.11285577935	184.18224458483	207.138259137464	229.988722505332	253.065206974698	276.033208805164	298.984885627712	322.373306651568
2	23	144.783068159465	23.8171734978013	48.1384720984299	71.8165246768133	95.9198542785392	120.091025875668	144.050225839814	168.053066187232	192.108644158761	215.971980814525	240.005763826716	264.126605187707	288.124898493564	312.035132533394	335.914654943668
2	24	149.849968636199	25.0334151220664	50.0179269947307	74.9372655006727	100.167327322267	124.922842130869	150.015693512126	174.773494649718	199.973636591298	224.880097602319	249.958871334577	274.922892123825	299.815804178268	325.16691993527	350.143644451534
2	25	156.155643143865	25.97856731107	52.1136337654061	77.7708930146636	104.261717677917	130.107635464947	156.18998611764	182.164561890739	208.184672489042	233.886098944411	259.779524982879	285.764282291392	311.824168234159	338.352934136958	364.148251112957
2	26	162.086761302229	27.0849768382822	54.0551367769822	81.1904567246489	108.2598064559	135.070945925748	162.062305174145	188.942423237954	216.054130345262	242.969263374698	269.935126381052	296.87858850066	323.973376617896	351.312679967618	378.55532991568
2	27	168.06211512379	28.0232220461762	55.9425272277398	84.2381983933373	111.868100536227	139.97585694651	168.052317985676	196.027820656333	223.82257037264	252.053455986239	280.093262675926	308.060799244541	336.091388418108	363.829582974202	391.857315379427
2	28	174.476595872165	28.8458076078643	58.005883374093	87.0138832443529	115.935846811122	144.999014292057	174.020762383892	202.799498621829	231.957726953133	261.165098095404	290.042573727304	319.099789169949	348.031982958072	377.072419045963	406.363938069947
2	29	179.187677285255	30.0717049783963	59.9700069703417	89.4737154352624	119.911152846833	150.04949603441	180.145826309967	210.090395303511	239.990260437698	269.922224081144	299.8409237173	329.815749603846	359.865204474152	390.146991752301	419.642639403135
2	30	186.440435843069	30.9059073225439	62.0112773814921	93.0624127171456	124.016834815991	154.935647102918	186.020283048781	216.722854085915	248.014411825226	279.142191982667	310.098415252874	341.198984864734	372.116219825414	403.015595183689	434.353588332382
2	31	192.166953678393	32.0341612124093	64.0616597311253	96.0686084835785	127.904222051445	160.002458580824	192.059828239495	223.97445572108	256.046858830658	288.061959117131	320.026558476788	352.08254523419	384.16994665599	416.057830488771	447.958005674708
2	32	197.642651784257	32.8372451796208	65.9144812125738	98.3927015420695	131.770446458899	164.878381658938	197.948858812892	230.867109249402	263.854544984736	296.996686545318	330.054611930136	363.156715177105	396.116945642832	428.96039330456	461.516142218645
2	33	204.358701116484	34.0017321897346	68.003521125167	102.323538973635	136.071512480959	170.021952846172	203.9827760818	237.946756488601	272.017789387743	306.10301543927	339.947234337709	373.949119741507	408.045668524926	442.148853006088	476.402868236461
2	34	210.154289101116	35.0325463056079	70.0134496136929	105.232128794472	140.098415741257	175.050175372991	209.959015401476	244.84669835062	280.027501498264	315.02477659072	349.97069680635	384.927453826341	420.005475812447	455.168290559608	490.477478494418
2	35	216.271942637036	36.0371327239381	71.9895118261388	108.381980813129	144.071133864486	180.034232858009	215.94550398474	252.031747481087	288.099604224463	323.979419773235	360.066360467039	396.081025861347	432.111778013705	468.062396548512	504.309067584404
2	36	222.188419413911	36.9919108492682	74.020402674895	111.094213313208	148.055109193522	185.032951067177	222.051136457897	258.99443714376	295.996658127193	333.051748270692	369.994464149847	407.05983451144	444.13317124528	481.003344235533	518.032377017547
2	37	227.702988896259	38.0651005098864	75.9298250465784	114.130598668467	152.040156676914	190.018128220346	227.990082883975	266.060303444232	303.853947838398	341.995925600408	380.030399072443	417.935010184308	455.856991957793	494.012806735698	531.804821481963
2	38	234.636701298339	38.9514396150673	78.1692261049951	116.985513199552	156.228544378387	195.199410011143	234.103509893189	273.083753635893	312.196897587698	351.040807332988	389.827765438924	428.85596946824	467.932101903474	507.332373420409	546.620601633832
2	39	239.899703764317	40.0463351449849	80.0537796830588	119.841751798702	160.015326134524	200.100822032933	240.111996089164	280.368556041358	320.025304219131	359.969480825862	399.860195632757	439.943013566249	480.059399008835	520.102165934265	559.690697017712
2	40	246.105619856111	40.9734099821238	82.0460681084388	122.911819211623	164.006374542107	205.056554796891	246.05782690954	287.123867006	328.090324965154	369.085799478839	409.964311949588	451.045702092897	492.054563222165	533.149698913194	573.940157052039
2	41	251.677993896156	41.8782651641628	83.9473765544729	125.490468647511	167.909100378678	209.991423599885	252.083181355694	294.121143917931	335.919837960541	378.023211647658	419.966383895899	462.047206652155	504.095082770782	546.042459526426	587.417737652448
2	42	257.791033607034	42.8757048880724	85.9656923482211	128.526060940336	171.881124932914	214.878570503794	257.998690741796	300.903281481677	343.857990553029	387.044446226797	430.072950335714	473.1955540312	516.230915523886	559.045717098612	601.683964151787
2	43	263.006632064702	44.2688794169477	87.8720303033129	132.125594714577	176.091243640219	219.917824037149	263.983322023551	308.098371557984	351.67121796121	395.819561651781	439.911087200073	483.778644019377	527.778907789662	572.107583577105	615.80333367278
2	44	269.405910050192	45.0263492664233	89.9366334539585	134.652654182691	180.186156914244	224.953792667281	270.020485670129	314.868245891751	359.892735278964	404.976745353341	449.996625206291	494.933170597174	539.871713058312	585.224414619376	630.022540567288
2	45	275.482195079001	46.2005730100863	91.9756772656269	138.124569019838	184.170727327159	230.042005568567	276.022317527878	322.211846701253	368.031451151418	414.002395863157	459.876851058926	505.828142564842	551.940245966535	598.088715210738	643.969070052007
2	46	282.561827217846	46.8562782788163	94.0566765697653	140.94802282904	188.005291199611	235.014632094722	282.061742276115	328.889273657891	376.150436085232	423.104353115213	470.046046456015	517.156846793599	564.199348823373	611.040135565524	658.093721070222
3	1	12.2409270373781	1.87454785014704	3.99247187398528	5.91647036839625	7.84095317629274	9.97380525558506	12.116514405617	14.0819050578326	16.0529413429808	18.0014956270363	19.935901399055	22.0607415898969	24.08631185545	25.8783998578852	27.7379963321079
3	2	17.924139647953	2.75098131157575	5.90390950454144	8.4410724281141	11.9109565355236	14.8214515509972	18.0284970641579	20.8487193748612	23.9538674518803	26.9701027076087	30.0359866874443	33.0217600651603	35.9866822397739	38.8688037836903	41.5460103511601
3	3	23.2255233592115	3.97337274819005	7.91399578052363	11.4333710972469	16.1662376636201	19.9674948293895	24.0750310185453	28.1088088884102	31.9092555263512	35.7840106469397	39.8293890327254	43.756796371902	47.713974735927	52.1201541820658	55.6302091981756
3	4	29.3315102142081	4.8053031099606	9.90329891181429	14.0351923656319	19.8140022812031	24.8185063297108	30.0051211034377	34.6690736331142	39.8493416084361	44.878077983382	50.0554140774845	55.1640032173115	60.1683178505939	64.8761227794381	69.4190288538533
3	5	35.6474101101055	6.01451246782316	11.9553826966332	17.8377144215539	23.9976982315858	29.9394374233329	35.9923934443709	41.8558267593169	47.953166590587	54.007709727662	60.0398254071659	66.0871508895121	72.0587295689619	77.9789577221757	84.0673643993631
3	6	41.5052449789038	6.87087315975278	13.9732897311464	20.2461323881244	27.8649681962929	34.9843015118183	42.1147715793247	49.2519712175517	55.9496119558265	62.8332131949117	69.7969783259062	77.0094221792695	84.0219007094083	91.0278414725094	97.2790075700754
3	7	47.6932159933831	7.93871909308498	16.0403350158196	23.414769401155	31.8911643617083	40.05662726259	48.0990358616535	56.2499194901063	64.0602963209649	71.9248726246241	79.8870874539761	87.9376919153688	95.9892985221066	104.061578959083	111.514757132265
3	8	53.9621937081028	8.90106892436336	18.0078890824217	26.6100481200326	35.8091476158262	44.979581811756	54.1013115978615	63.0845670216657	71.9847513987035	81.0698466846289	89.9942398683055	99.124898437509	108.185658845339	116.931895944803	125.426326043911
3	9	60.1765630675418	10.0034891773804	20.0299221564755	30.1532335463609	40.0528819776305	50.011765970525	59.9848235209949	69.9206396495958	80.0988469680489	90.1155411814108	100.071770842641	109.986130030756	119.999735507711	130.005787514018	140.25810186128
3	10	65.9233699407712	11.1618062560753	22.0178816116016	33.3112160603227	44.0881307473526	55.0566917546185	65.9623288872149	77.0018855495465	88.0940441297862	99.034874439974	110.027216991965	121.00702253152	131.966907873785	142.955019020266	154.342362089839
3	11	70.9286943841442	12.2478698398528	23.9547330276451	35.8106939769272	47.9839156254747	60.0256448383595	72.0245783841519	84.1820210109084	95.9232997197001	107.864562113479	119.902866633449	131.828277987016	143.885132292692	155.944922989613	167.595199852321
3	12	77.4784120122155	13.0764577235041	26.0429051675984	38.556044984246	51.7874106807728	65.0612920744847	78.1017256551877	91.2473577772319	104.066097966945	116.948524518778	129.852502336524	143.041280291694	156.147349890154	168.962324109132	181.51208478912
3	13	83.7967583561396	14.1802775387694	28.077818570838	42.1206948250179	56.0981512061318	70.0990202140404	84.0446722566552	98.0608369607891	112.012484509868	125.967745756312	139.961600266456	153.894341462445	167.999572411923	181.969476173394	196.151846984674
3	14	89.7013548938705	15.3170279972749	30.0376020814881	45.5656899269747	60.06744395839	75.2138837456978	90.1268239979834	105.491188607629	120.211098267724	134.953137771539	149.839268435602	164.812700830473	179.986490204641	195.018299013365	210.20427724732
3	15	95.5167391011807	16.2130445685005	32.0086991523237	48.1355875752577	64.1401470051969	80.0727380332719	96.1395484972763	112.313020928557	128.025246163673	143.957292613362	159.867024367342	175.756560376822	191.882975870388	208.101181026077	223.942452488477
3	16	101.896183810047	17.0822873881399	33.9408630133275	51.3527130976709	68.2574625275335	85.0395147106038	102.005596405848	118.937921352815	135.948499520206	152.931800653426	170.010535081542	186.781428383834	203.765820875481	221.13672657555	238.48661684987
3	17	107.370941118354	17.8631024272874	35.9020117556558	53.2677004110456	71.7883932791397	89.9271010213174	108.133389775206	125.976196013115	143.916163010353	161.936871330661	179.984183171049	198.019975450635	216.075992250177	233.949161252447	251.202731285591
3	18	113.799263735449	18.8126514464759	37.9330219954597	56.4507593808573	75.9406842722051	94.9554041839085	114.137979976566	132.976628441785	151.966237366904	170.93176255569	189.972178846249	209.091409523238	228.017019319048	247.018900099373	265.673545808289
3	19	119.169461845513	19.979476014068	39.8708944853327	59.5063798283692	79.9814393547098	99.962454465718	120.140764541872	140.18395059389	159.910527652333	179.847462555768	199.861670905368	219.913859603427	239.913820913305	260.004192768504	279.486066850872
3	20	126.442884832105	21.0022180373044	42.076882019837	63.2399872053309	84.1675728761684	105.144219889458	126.082402565661	147.292307901192	168.094532532577	189.039152748473	209.92807191048	230.980290455281	252.041442628502	272.989175376679	294.112272372483
3	21	131.953860908488	21.9166109612139	43.9176660887609	65.9907976509579	87.8076888587084	109.861053558949	132.050440758778	153.802205857926	175.814904114434	198.110530731067	220.118275283123	242.235508293319	264.239720889057	285.76329851562	307.670636863615
3	22	138.360760065355	22.9850720019683	46.1303379396155	69.0108296293457	92.0651585339254	115.093867549412	138.084866876436	161.046878460461	184.191402590596	206.986759085691	229.908737103725	253.014988334312	276.020483186505	299.11281938729	322.304656141737
3	23	143.919228584295	23.9726120555301	47.9462480972316	72.0166215700574	96.065843034208	119.938425321976	144.011224366322	167.919476234514	192.010990287913	216.009228297176	240.050967994668	263.989158781177	287.959538424264	311.823132163179	336.053861241492
3	24	149.755203348698	25.1106824700952	50.071170299325	74.9136964667716	100.182519534668	125.10279454635	150.075522678818	175.118318334551	200.160206261071	224.938721812621	249.810954580293	274.86132422018	299.926112386545	325.087716020779	350.100184910915
3	25	156.093540369594	25.8594861778079	51.901688942475	78.0050385472356	103.893420793534	129.830973260511	155.779032091785	181.657952429215	207.87939026833	234.100494590696	260.184796739023	286.144393402437	312.086141432029	337.833689990872	364.022936109296
3	26	162.220763620243	26.9952389017716	53.9810036830313	81.2243762977598	107.99647142409	134.964561253951	161.937454517892	188.903411537525	216.036187164029	243.16217227744	270.109688326595	297.04549963391	323.976132707504	351.03362307771	378.298428626831
3	27	167.750844264635	27.9574063976509	55.8972262528967	83.8546789577432	112.109741177599	139.949509216809	167.892708161683	195.838040137071	224.000929273126	251.958110011084	279.969029587474	307.899113603621	335.795102270578	364.079647918697	392.072181006051
3	28	173.958036419986	29.0782837994955	57.984417914079	87.2461023622159	116.066200196303	145.048143315591	173.940016526285	203.026443186402	232.092107863437	260.920916691221	290.012328238453	318.957229763012	347.896940512334	376.976813498676	406.142819770416
