draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
1	11	-0.0342597500497592	0.0466304170178552	0.00464692920431499	0.551315158848611	-0.0832329271914709	0.0520760149584445	-0.114707450570993	0.0135106496411992	0.0554471146712276	0.042721946379385	0.143170786100151	0.0702151479023874	0.11154367335749	-0.0696937614197423	0.327235423698023
1	12	-0.225898959289016	0.044779425528281	-0.200842053469967	-0.220075389391213	-0.117049449882255	-0.116006346719501	-0.0114381751047532	-0.0633948877375971	-0.190742853659178	-0.201984517853206	-0.051789421782924	-0.0542787706456756	-0.143889558818754	-0.0915630880497196	-0.385539561763464
1	13	-0.134889864979665	-0.0960963706577146	0.0205210987632714	-0.360468157551174	-0.206469792382114	0.0486085288234329	0.126853173569893	0.211502586379152	0.048402956585102	-0.133661600809988	-0.133059096154773	-0.0540849377854044	0.0425095593029238	-0.0347712487135571	-0.414787127813657
1	14	-0.159075067350995	-0.17784399688504	0.0982749810897854	-0.829200378545804	-0.162866001603683	-0.0446196191177762	0.11932993384108	0.145505873018807	0.064276703879813	-0.054890027978061	-0.190928820451105	0.010828736514977	0.00893360086723896	0.0171345551142256	-0.579461649100992
1	15	-0.103972397341143	-0.279826821635455	0.0797437220507392	-0.718011377213835	-0.183191038834761	-0.102636354397953	-0.0384958438494579	-0.168276722069641	0.039839642562286	0.0153038102368835	0.0597242408510692	0.165043650356155	0.178423298876432	-0.0703742401375571	-0.478124467576247
1	16	0.0224157922677518	-0.0135094843580035	0.12299262560062	-0.115369809248791	-0.0825426857349487	0.0732096139265572	0.059852354568588	0.300941375134427	0.1719483019522	0.0418845865287333	-0.0388901188800888	0.0274006152949234	0.149588700494369	-0.0863168335110402	-0.210459783888759
1	17	0.101606007952112	0.0225747107083748	-0.0329827714185222	0.226134827621642	0.078979704896207	-0.0571801632174698	-0.0109860350542281	-0.30954033386923	0.0637711184112514	0.0227384578802664	0.0857603465789181	0.0373407594367366	-0.105614251243655	-0.0615916804067017	0.645688607960851
1	18	-0.28168251184924	-0.291220094520333	-0.0627154178564726	-0.753316058473702	-0.501827358360351	-0.254810559562718	0.0509361059946826	-0.336281479071602	-0.0950566614712494	0.122813205459157	0.213323651022993	0.403391192138609	0.342721037843854	-0.429701135309338	-0.754734733907301
1	19	-0.0914957980158634	0.0578828556261513	0.12394109618309	-0.193458641461656	-0.220462084306287	0.0207113690673672	0.0917516481103262	0.245740349484561	0.0650827373853253	-0.0617385298998505	-0.0805928317439468	0.0591614964601411	0.112409722493718	-0.113196848624856	-0.389589196681392
1	20	0.167963774923658	0.237934340287111	0.110599508882381	0.908120567602423	0.214428778733598	0.144824246711217	0.00993595475568759	0.00721910245562034	0.143916165574033	0.079007691288731	0.0671935207343951	-0.125149144032441	-0.0677900535242654	0.0167811680381238	0.93657994573725
1	21	-0.245962097969928	-0.294880052867184	-0.003359151645245	-0.548544372453196	-0.275298710643019	-0.105711675267834	0.0636154836722068	-0.195064133641969	-0.0636835889302047	-0.0139343213633835	0.0341046438905661	0.227351306348464	0.277990787586659	-0.217886699087179	-0.691792260727947
1	22	0.0725332475161233	-0.0724991808933403	-0.00878897544100627	-0.00869977364045639	0.0731168880996042	-0.00948537102788088	-0.0308995628196293	-0.224890471685523	-0.0403084263533818	-0.00272713460289649	0.000793753451355273	-0.0242755108383896	-0.048364292759103	0.0745964736426466	0.291454338974541
1	23	0.0929309130545439	0.0202177683505914	-0.000409739219673633	0.189410086226455	0.0922682177546262	-0.0911848690466271	-0.242622976113352	-0.238000209757568	-0.127696872583902	0.056992392630169	0.0986020422557738	-0.00109356529960399	-0.0253863559773755	0.00455193984790693	0.362519768278948
1	24	-0.0680898787753349	0.0607919383868554	-0.0492677568719324	-0.253486635597231	-0.0945695304684171	-0.00283150799429664	-0.0126892868442586	0.201315714680609	-0.124106084832068	-0.0631703733720588	0.023448942512636	-0.0221176896881734	0.0533340188630148	0.0216475701690985	-0.373059133199649
1	25	0.0102221253276497	-0.0670748558391081	0.0913207826821553	-0.347425408427594	0.0612119390109871	0.0916027138383846	0.0606836509639358	0.0933873575405995	0.0591518299031837	-0.0332582246910534	-0.0992520781452253	-0.126709445621804	-0.0430682402354838	0.109772396246993	-0.0112838500199166
1	26	0.138080202468248	-0.131072148253072	0.0395086085098231	0.337791954681241	0.0548850786775587	0.0223070420246409	-0.114058202036447	-0.229241893282343	-0.0289083344870855	0.0662696743537529	0.144729862815615	0.107527381965884	0.132626442477562	-0.0429869184780458	0.478431486038418
1	27	-0.0584045378212098	-0.0779882555106503	-0.0131462713086553	-0.377112814387227	-0.167000896647911	-0.0749657392937843	-0.024925490837021	-0.117486233047005	-0.239064463328633	0.00474639822388604	-0.00419805947112806	0.104449402154741	0.220849912419902	-0.200350782445492	-0.4957014756031
1	28	-0.025991330173412	0.191624973345472	-0.0225505307535672	-0.196518222349424	-0.00495883543374454	0.0276821825431045	0.010167179315829	0.217164186738084	-0.15484190197667	-0.201903997531932	-0.13852105028919	-0.135105301540735	-0.107663086283763	0.0684485625741709	-0.322766671798216
1	29	0.0247509177452331	0.128585181409079	-0.118874320964429	0.0462621529378805	-0.00135927662045102	-0.0238015424680709	0.0161223468173172	0.0493270335993813	-0.111515981546543	-0.136927182052338	-0.0191712313855963	-0.0829196590714086	-0.125123670550326	0.0568638829287014	-0.0300991852430597
1	30	-0.0616710510780451	0.190539152153341	0.0466149269684433	0.0835223762154128	-0.0961520618845616	0.0747383136888009	0.105249067983198	0.39535299476025	0.0133566435853421	-0.143405666930482	-0.140152141662883	-0.141295784275884	-0.00662848287423547	0.0862810179528267	-0.270469784872434
1	31	0.0533065223938851	0.208341163340944	0.00292870897585745	0.0917417793458756	0.116312183009764	0.0738229337886677	0.0816687951124171	0.212653245642739	-0.0145744232847821	-0.063428737119359	-0.127304653580431	-0.189072190052685	-0.165885134744396	0.161233564761199	0.0410858974734004
1	32	0.0986599505260518	0.0879069151818298	0.105922056675199	0.466085122007346	0.223871645384963	0.125621929830656	-0.0113225476120117	-0.0274972633309826	0.146309853722732	0.0622064165288759	-0.0202962436786258	-0.0766464254495641	-0.0458563951135591	0.152303232090743	0.49385102694098
1	33	0.108446758281153	-0.0855179096555684	0.0472200172754467	-0.0582480188792226	0.214988909822901	0.0929254499351812	0.127142978064278	0.0240975379644194	0.112385938986181	0.0864977606071354	-0.0583614599009469	-0.0566118660674233	-0.0120780160656716	0.154709424288406	0.303503386978896
1	34	0.0550495850673827	-0.0187550549409206	-0.0189969958743572	-0.24342813840432	0.139710947962433	0.038648600578082	0.0819230705720855	0.0656196915685194	0.0752278361516629	0.0127991420890559	-0.0378167083828088	-0.016737448729538	0.0238474666371572	0.154481442862384	0.0777141671133787
1	35	0.0293828166292151	0.000692264587314195	0.139901602195154	-0.175682490614584	0.0200035208592048	0.0972482821192814	0.03689177244012	0.142430539733204	0.110708982996137	-0.050730127258869	-0.0442034809845405	-0.00355750596046654	0.0417454399417621	0.145149616744676	-0.136252127687392
1	36	-0.0389030491880289	-0.212219137147809	0.0527473075702257	-0.601993748979463	-0.0437815076406039	-0.0428404607165181	-0.0451328596933041	-0.237079140246004	-0.0206001786876999	0.0242104999526098	0.0388671398694562	0.154883965378953	0.053819761437983	0.0540058047323668	-0.248234071762741
1	37	0.138174784930149	0.134592684920606	0.0847477337437733	0.308539453410674	0.302367183811283	0.0298335840205035	-0.0985017607431597	0.0742710835305289	0.115910701172351	0.023215054286833	0.00667453959947754	-0.122296870300608	-0.216803608256456	0.102924522681619	0.447423787812802
1	38	0.108089537057724	0.335398006952361	0.0482249870462694	0.65089136671957	0.210071818697486	0.1915213137157	-0.038024021840616	0.353918910559227	0.220277507840796	-0.131735319605533	-0.127459270943119	-0.241840553975232	-0.193466822183333	0.0970343962860682	0.48208112704102
1	39	-0.0120909122912698	0.0450422655187046	-0.052979998492018	0.276722808628866	-0.0281712381446293	-0.0344409467065172	-0.110941137777401	-0.0955470396735742	-0.0868855963052008	0.0496553104906789	0.214958875027115	0.121100870099727	0.0941654918108515	-0.121487514329987	0.11817726170974
1	40	0.0253315757072061	0.116798862521547	-0.034340773554306	-0.17622509064305	0.138217465201436	-0.00846287900206957	-0.0179622677620065	-0.0201384976086471	-0.116142541559359	-0.0802508028771169	-0.0823047396419881	-0.138559327306204	-0.141276124254216	-0.00865392954716664	-0.170549599221408
1	41	-0.240006133759928	-0.184039108880653	-0.103404031967601	-0.751889039742696	-0.28603061301883	-0.118433579347994	-0.0103995536767487	-0.19833608636536	-0.150770878382503	-0.0476488710481226	0.0130942916205845	0.180928087391321	0.160848525994762	-0.108714572541527	-0.68821172710045
1	42	-0.0880160141109042	0.0154989685611403	-0.0294517149310432	-0.00975255677687728	-0.155909186718758	0.00873844125261412	-0.0070375724467673	0.0453271947023678	0.0296925165581889	-0.0114335143171231	-0.0872532390333458	-0.008662296101971	0.0427565173700091	0.0121786042201726	-0.113120440154348
1	43	-0.0394407759582166	0.116986704911723	-0.093422717064394	0.26560787932408	-0.0528302469208013	-0.00290938683839917	0.00857306156371184	0.0569306981827849	-0.0826238032936277	0.0163775521434855	0.00930601654854737	0.00222361696368754	0.0327935029497987	-0.131820465820497	-0.095413962793561
1	44	0.104324957944447	0.0521584658443716	0.0681833973127595	0.21230229361453	0.114879715227845	0.0997617775908775	-0.0336114639753966	0.0346710553197486	-0.014057157598959	-0.0415581259013688	-0.0899192201932273	-0.104576641840226	-0.12016390584714	0.0316842698618566	0.281124001066669
1	45	0.113963986842672	0.098098914423147	0.0305585111835392	0.18925293661717	0.0902450265903549	0.122359657978126	-0.0358151328667765	0.23273131854419	0.113677402774228	-0.0724785009995639	-0.115007306174387	-0.122982703846717	-0.039280419474515	0.0657593743425977	0.149425885023374
1	46	0.169685544131717	-0.0328065985600374	0.0291572408871532	0.578328116826411	0.140099714229377	0.055340232482089	-0.134103033341488	-0.214398011874119	0.136786515158684	0.178224803357615	0.165441195404968	0.0800009160898697	0.126217140901457	0.0597475095902704	0.726646270387515
2	1	0.0789682172765916	0.0388217270188428	-0.0131798841115678	-0.0407754486206858	0.0553876222474462	-0.0623379040390036	0.0740860100642788	0.0114860943810695	0.0660850408714555	0.0396716894022024	-0.0119389191311063	-0.0199093314190199	-0.0440340921359623	0.055349805025638	0.105851486320271
2	2	-0.0173709825980618	-0.0996196797032768	-0.12684454537851	-0.0735968371182902	-0.193294601612847	-0.160791520889688	-0.0471946496553471	-0.333960590023164	-0.139510386709633	0.185926903036298	0.234958358954875	0.161058666049125	0.112780043451248	-0.140956046209159	-0.00107992102854984
2	3	0.165191611093165	0.223525452886991	-0.0420545781657689	0.65458186738269	0.179617777797421	0.0938566047452643	-0.0342211510928681	0.0872832744175556	0.0400979910793204	0.00659681413164354	-0.0284504291484623	-0.170704282606632	-0.220650034911979	0.161312165400023	0.618336927981816
2	4	-0.0197300433082959	0.0909778114733761	-0.00768571632802261	-0.273808180905185	0.0372816318192516	-0.0444985107819215	0.117231130578468	0.0965468987429197	-0.0135549504475231	-0.123822920342939	-0.122137041170994	-0.201666263373629	-0.16655903319043	0.170728211353075	-0.186778036785556
2	5	-0.0881452471043431	-0.091296662418389	0.00262256354122102	-0.0789935667594846	-0.167257073077223	-0.0804293188964947	0.041023325266604	-0.0146061681970061	0.0444444134334955	0.000889172450609775	0.0782418898356973	0.0470861054563658	0.102652824078529	0.0549485303524867	-0.287034622755975
2	6	0.0337486558173592	-0.119221319302402	-0.0268614102538717	-0.0988779204204738	-0.0862960036633081	-0.0216097975007864	0.0871491597979829	-0.0929496759950342	0.129188520894272	-0.00669254068699821	0.0721837180135095	0.0892122668310878	0.083840440208673	0.0624265576166585	0.00471535886902317
2	7	0.0123378154163602	-0.0297228008886108	-0.0635281603905924	-0.580328584902385	0.0667548609626678	-0.00794868825379922	0.0825464157968944	0.0803269043072866	0.0473499888938911	-0.140438420525211	-0.140690525651483	-0.144252624014086	-0.196321446963429	0.231799566791285	-0.285363412929828
2	8	0.0158971818450291	-0.0305415038848478	-0.0354192614131352	-0.478173604068738	0.0758142946379639	-0.0260332320697255	-0.00207032104708268	-0.0944440833295943	0.0869619893213506	-0.0571701007729347	-0.0909871190378583	-0.107146757720943	-0.135797018954256	0.145291178427144	0.0410457195708731
2	9	-0.0958086880220906	-0.0760035929751227	-0.00714525893819485	-0.775927110053232	-0.18468298990021	-0.0972997993511289	0.0567710518145706	-0.0410832603908869	0.0102114611015376	-0.0926795488619111	-0.206625162766991	-0.0255232960137374	-0.0239301572584878	0.0581932138674504	-0.590598770292279
2	10	0.135520941182584	-0.0817670957624299	0.0959831936409732	0.276277401403012	0.0345922291748768	0.076266730596523	0.0851068612981767	-0.13512091429594	0.26191120438228	0.188273641861956	0.0105439804309509	0.096089426233522	0.0822414946707467	0.0627470231093045	0.519641350743316
2	11	0.0593842628222204	-0.138679446817784	0.0322874901001282	0.062120692418391	0.110121124575428	-0.00128765883606715	-0.047310708884973	-0.161637044600138	0.157448117175388	-0.0223183861693273	0.0453659607168631	0.0281457232796318	-0.018205495422125	0.152861187356955	0.408520323503893
2	12	-0.0546175131333246	-0.152068770593217	-0.0669890612209568	-0.460667968604348	-0.113794493741807	-0.140483325789971	0.0102465631170485	-0.172843744127943	-0.0379046399027601	-0.132713516001014	0.0203586071748607	0.123053113335183	0.0277982651699655	-0.0805655120035177	-0.31402113834685
2	13	0.0869555875187797	0.182789766416446	-0.0305185668090388	0.398770618777573	0.157626309824169	0.118856349894553	-0.0958775892062471	0.167019814501106	0.00737119463923921	-0.130562341613886	-0.13171431590987	-0.172600477557972	-0.235496750477718	0.103468682903604	0.382250720200738
2	14	-0.112389783024089	0.0240036461673248	-0.152614532889968	-0.506126174022457	-0.0461487771836088	-0.0448592482821614	-0.117506920088356	0.0817431523384734	-0.130877896832397	-0.177633865922035	-0.152264623023672	-0.1383379545504	-0.184007219210117	0.0187691097415592	-0.55067022569928
2	15	0.0947436842129068	-0.0273813033196198	0.0422011326861812	-0.218078701906472	0.183220371302517	0.103825341686472	-0.0549433586448263	-0.120189288313882	0.202249134065326	-0.00486248066448923	-0.0556015712798647	-0.0892914681564303	-0.122515946800622	0.159262643051095	0.33605531208502
2	16	-0.0753240079215927	0.00868757153108782	-0.00901361090367592	0.0116580899476629	-0.196424158121376	-0.00859488346540866	0.0394300844252591	0.0938556904792187	0.152563926107663	0.00664853473674346	-0.032892773654698	0.152346130344912	0.227358413011557	-0.234657514422929	-0.286005896149787
2	17	0.0756206845170345	0.0681677431029522	0.0282149294417544	-0.128805232122563	0.113208678447677	0.0644580769467065	0.0531643965266961	0.0141655344776224	0.16835171958608	-0.0351265146251924	-0.123882725657451	-0.0647568234049651	0.0178539474955075	0.13331108672346	0.280057086099138
2	18	-0.039454044211897	-0.053337712931606	0.00132294308735701	-0.234772618415719	0.00406017872443665	-0.0982640448279883	-0.046620840586465	0.0182091885372622	0.0436052238763398	-0.0288795658044017	-0.0155022769448039	-8.36299596749246e-05	0.0547964698515077	-0.0432003805360526	-0.19311826539252
2	19	-0.0198110987065892	-0.166059270132799	0.0050245731690211	-0.475304310389141	-0.124303368321952	-0.13714646588559	-0.0626633465241597	-0.383205824491081	0.0155484091932713	0.135589166485109	0.190281875118872	0.243520353649446	0.188403627186642	-0.0877664983742712	-0.0880078691261099
2	20	-0.0390765596483732	0.0254080123446199	0.0217347433293076	-0.133286850514273	-0.0989946764958792	-0.0572816496701039	-0.0389420238465522	0.0745113314103754	-0.0637574400899909	0.0653648051315055	-0.00915481888129961	-0.00574396506289901	0.0550996230107773	-0.135377160040492	-0.382608459528177
2	21	-0.00983455291383799	-0.115209571605895	0.0416831925745864	-0.105836508119937	-0.0614914096716524	-0.0185100495151836	-0.0229927407707773	-0.0619080937257101	0.0261589851893763	0.0134746317308302	0.0593187795093107	0.115158158552746	0.0235495866924848	-0.108558138523542	0.10056892778658
2	22	0.131815911721681	0.0433882499167599	0.116496667055181	0.451570020244993	0.093630951756302	0.143298811272685	0.0458774987900205	0.112855779350327	0.182244584830195	0.138259137464257	-0.0112774946680202	0.0652069746978564	0.0332088051636684	-0.0151143722883425	0.373306651567964
2	23	-0.00376432263697189	-0.182826502198711	0.138472098429897	-0.183475323186726	-0.0801457214608088	0.0910258756675466	0.0502258398143199	0.0530661872319666	0.108644158761078	-0.0280191854754631	0.00576382671587366	0.12660518770692	0.124898493564179	0.0351325333939857	-0.0853450563321735
2	24	0.0196926738583394	0.0334151220664291	0.0179269947306939	-0.062734499327354	0.167327322266991	-0.0771578691311587	0.0156935121257478	-0.226505350281943	-0.0263634087021469	-0.119902397681183	-0.0411286654231428	-0.0771078761745555	-0.184195821731895	0.166919935269552	0.143644451533934
2	25	0.12329254763865	-0.0214326889299853	0.113633765406141	-0.229106985336411	0.261717677916802	0.107635464947391	0.189986117639675	0.164561890738799	0.184672489042249	-0.113901055589146	-0.22047501712141	-0.235717708607959	-0.175831765840591	0.352934136958262	0.148251112956992
2	26	0.159034549605293	0.0849768382822284	0.0551367769822275	0.190456724648887	0.259806455899786	0.0709459257484064	0.0623051741453831	-0.0575767620458939	0.0541303452624222	-0.0307366253024663	-0.0648736189479366	-0.121411499339812	-0.0266233821040721	0.312679967617666	0.555329915679636
2	27	-0.000724875465042171	0.0232220461762332	-0.0574727722602121	0.238198393337285	-0.131899463773426	-0.0241430534895397	0.0523179856764204	0.0278206563330621	-0.177429627359843	0.0534559862385688	0.0932626759264179	0.0607992445414691	0.0913884181075925	-0.170417025797954	-0.142684620572706
2	28	0.012324834793084	-0.154192392135746	0.00588337409304411	0.0138832443528577	-0.0641531888778923	-0.00098570794313595	0.0207623838921046	-0.200501378170976	-0.0422730468666467	0.165098095403896	0.0425737273036959	0.0997891699492415	0.0319829580719715	0.0724190459625541	0.363938069947277
2	29	-0.0606732808228598	0.0717049783963177	-0.0299930296583319	-0.526284564737637	-0.0888471531668778	0.0494960344098254	0.145826309967078	0.0903953035107599	-0.00973956230203669	-0.0777759188555549	-0.159076282700136	-0.184250396153715	-0.134795525847694	0.146991752300572	-0.357360596864592
2	30	0.124385616468811	-0.0940926774560984	0.0112773814920534	0.062412717145621	0.0168348159913375	-0.064352897082298	0.020283048780614	-0.277145914085428	0.0144118252259044	0.142191982666529	0.0984152528739625	0.198984864734295	0.116219825414387	0.0155951836892475	0.353588332381561
2	31	0.00492691895658628	0.0341612124093207	0.0616597311252664	0.0686084835785386	-0.0957779485546514	0.00245858082443866	0.0598282394945161	-0.0255442789200249	0.0468588306582846	0.0619591171306	0.0265584767883146	0.0825452341896159	0.169946655989782	0.0578304887712519	-0.0419943252917619
2	32	-0.141944585873196	-0.162754820379175	-0.0855187874262139	-0.607298457930474	-0.229553541100701	-0.12161834106183	-0.0511411871077438	-0.132890750598109	-0.145455015264003	-0.00331345468154405	0.0546119301357876	0.156715177105345	0.116945642832058	-0.0396066954401329	-0.483857781355144
2	33	0.113566818264844	0.00173218973455691	0.00352112516700239	0.323538973635182	0.0715124809587578	0.0219528461719823	-0.0172239182001385	-0.0532435113990286	0.0177893877426271	0.103015439269856	-0.0527656622913256	-0.0508802584932111	0.0456685249257837	0.148853006087863	0.402868236460929
2	34	0.0674042343818631	0.0325463056079149	0.0134496136928618	0.232128794471799	0.0984157412572432	0.0501753729913432	-0.0409845985237583	-0.153301649379948	0.0275014982642793	0.0247765907195196	-0.0293031936500014	-0.0725461736590309	0.00547581244744785	0.168290559607996	0.477478494418172
2	35	0.0894920827357193	0.0371327239380642	-0.0104881738611881	0.38198081312901	0.0711338644863147	0.0342328580093618	-0.0544960152598555	0.0317474810867774	0.0996042244630279	-0.0205802267645593	0.0663604670394683	0.0810258613469244	0.11177801370544	0.0623965485122581	0.309067584403987
2	36	0.0557201584063724	-0.00808915073175844	0.0204026748950357	0.0942133132083235	0.055109193521791	0.0329510671774913	0.0511364578966232	-0.0055628562395787	-0.00334187280747494	0.0517482706915998	-0.00553585015291035	0.0598345114403248	0.133171245279488	0.00334423553337367	0.0323770175468945
2	37	-0.043719031988858	0.0651005098864102	-0.0701749534215946	0.130598668467277	0.0401566769139248	0.0181282203463288	-0.00991711602476394	0.0603034442316091	-0.146052161601547	-0.00407439959149068	0.0303990724429032	-0.0649898156915625	-0.143008042207287	0.0128067356982139	-0.195178518037506
2	38	0.200859675086326	-0.0485603849327089	0.16922610499514	-0.0144868004482539	0.228544378386569	0.199410011143107	0.103509893188544	0.0837536358929627	0.196897587698244	0.0408073329875149	-0.172234561075912	-0.144030531759618	-0.0678980965263452	0.332373420408805	0.620601633832253
2	39	0.0398156835574541	0.0463351449848944	0.0537796830588091	-0.158248201298286	0.0153261345241764	0.100822032933002	0.111996089164327	0.368556041357601	0.0253042191314998	-0.0305191741380955	-0.139804367243285	-0.0569864337507598	0.0593990088351402	0.102165934264818	-0.309302982288119
2	40	0.0050299916803791	-0.0265900178761953	0.0460681084388008	-0.0881807883774227	0.00637454210724411	0.0565547968914839	0.057826909539847	0.123867006000322	0.0903249651537465	0.0857994788386385	-0.0356880504122344	0.0457020928969296	0.0545632221651585	0.149698913193606	-0.0598429479613543
2	41	-0.106058906656748	-0.121734835837211	-0.0526234455270835	-0.509531352489179	-0.0908996213224714	-0.00857640011520961	0.083181355694157	0.121143917930862	-0.0801620394587101	0.0232116476578033	-0.0336161041011761	0.0472066521548541	0.0950827707823542	0.0424595264261502	-0.582262347552361
2	42	-0.0756663934946822	-0.124295111927635	-0.0343076517789531	-0.473939059663646	-0.118875067085649	-0.121429496206071	-0.0013092582042611	-0.0967185183232751	-0.14200944697143	0.0444462267967645	0.0729503357137692	0.195554031199684	0.230915523885911	0.0457170986120453	-0.316035848213116
2	43	0.0332127205551611	0.268879416947698	-0.127969696687086	0.125594714577399	0.0912436402191317	-0.0821759628508951	-0.0166779764489997	0.0983715579837308	-0.328782038790095	-0.180438348219354	-0.0889127999274647	-0.221355980623147	-0.221092210337836	0.107583577105043	-0.196666327220373
2	44	0.0820577640898318	0.0263492664232642	-0.0633665460414855	-0.347345817308703	0.186156914244304	-0.0462073327192847	0.0204856701291155	-0.131754108249009	-0.107264721035854	-0.0232546466593469	-0.00337479370946833	-0.0668294028257036	-0.128286941687641	0.224414619376438	0.0225405672875294
2	45	0.100939196456945	0.200573010086301	-0.0243227343730471	0.124569019838001	0.170727327158903	0.0420055685673825	0.0223175278780207	0.21184670125307	0.031451151417749	0.00239586315680863	-0.123148941073521	-0.171857435157903	-0.0597540334648269	0.088715210737523	-0.0309299479934391
2	46	0.0609003687368813	-0.143721721183716	0.0566765697652893	-0.0519771709595473	0.00529119961100084	0.014632094722279	0.0617422761154283	-0.110726342109303	0.150436085231649	0.1043531152129	0.0460464560147839	0.15684679359923	0.199348823372773	0.0401355655236953	0.093721070221512
3	1	-0.109540207826463	-0.125452149852955	-0.0075281260147198	-0.0835296316037481	-0.159046823707258	-0.0261947444149434	0.116514405616955	0.0819050578325688	0.0529413429808082	0.00149562703625654	-0.0640986009449512	0.0607415898969378	0.0863118554500307	-0.121600142114757	-0.262003667892114
3	2	-0.0822727070579608	-0.249018688424255	-0.0960904954585639	-0.558927571885899	-0.0890434644763999	-0.178548449002824	0.0284970641579008	-0.151280625138812	-0.0461325481197382	-0.0298972923913471	0.0359866874442585	0.0217600651602863	-0.0133177602261083	-0.131196216309702	-0.453989648839938
3	3	-0.0454411238339282	-0.0266272518099533	-0.0860042194763674	-0.566628902753088	0.166237663620058	-0.0325051706105103	0.0750310185453332	0.108808888410154	-0.0907444736488371	-0.215989353060295	-0.170610967274562	-0.243203628097976	-0.28602526407301	0.120154182065841	-0.369790801824367
3	4	-0.166020482224104	-0.194696890039396	-0.0967010881857054	-0.964807634368145	-0.18599771879693	-0.181493670289211	0.00512110343769077	-0.330926366885816	-0.150658391563867	-0.121922016617944	0.0554140774845155	0.1640032173115	0.16831785059394	-0.123877220561933	-0.580971146146732
3	5	-0.016736876516	0.0145124678231649	-0.0446173033667537	-0.162285578446057	-0.00230176841420598	-0.0605625766670759	-0.0076065556291216	-0.144173240683114	-0.0468334094130469	0.00770972766197015	0.0398254071659339	0.087150889512068	0.0587295689618819	-0.0210422778242829	0.0673643993631308
3	6	-0.185017878210955	-0.129126840247224	-0.026710268853619	-0.753867611875618	-0.135031803707081	-0.01569848818166	0.11477157932469	0.251971217551727	-0.0503880441735085	-0.166786805088245	-0.20302167409379	0.00942217926953964	0.0219007094083264	0.0278414725093986	-0.720992429924559
3	7	-0.106681256305169	-0.0612809069150176	0.0403350158195952	-0.58523059884496	-0.108835638291655	0.056627262590027	0.0990358616535491	0.249919490106254	0.0602963209648661	-0.0751273753758551	-0.112912546023908	-0.0623080846311804	-0.0107014778933751	0.0615789590833089	-0.485242867735493
