"V1","V2","V3","V4","V5"
-1.23569750682972,-1.49294934624104,-0.411319072127067,0.946318926913969,0.679162105471508
-1.17590694447315,-0.341783506150756,-0.613222245857806,-0.116449011120479,0.349259639006379
-1.22972616087946,1.3173672048898,0.0760290582448162,-2.29671965641406,-0.582201149402432
-1.39104051538694,-0.310007148241955,-1.38574200176715,0.829568018457519,-1.12180245501135
-1.27375779198035,0.712211542411338,-0.587649558226074,2.17192612600703,0.79162847919703
-1.27123374940938,0.917066566892631,0.715012935447023,0.108614078657675,0.0691264262396234
-1.23039766957436,0.0144491840558109,0.484893974160666,-1.27293231074923,0.429310991276655
-1.08906583746534,-0.327290413553434,-0.83598940089703,-0.307751024239445,-0.337411660080621
-1.13013025773984,-0.497214375252168,0.571173789580192,-0.861980197787386,-1.68614843430045
-1.24322355848569,0.71876349675846,-2.17488105932253,0.010838498408554,0.0198165105937287
-1.25405356736253,-1.00855958353763,-0.254611818262613,0.712464517868633,2.32074370134906
-1.1382020278251,0.24610580327019,0.712352206402588,0.898512782035283,-1.49749514864133
-1.15530564029632,-0.2671058847616,-0.546992900544078,0.281433754583083,-1.0247529111375
-1.30713126596788,-2.15953431366763,0.0244879358101666,-0.861445050985671,-1.37289034103203
-1.30941574279814,-1.33944695893877,-1.40448654250714,0.846523649143501,-0.410564965456676
-1.1787217407551,0.887783966006183,0.836040337466336,1.36956908110968,1.32055624055356
-1.12947717899561,-0.173010486617128,-1.64046626477499,2.25283356736988,-0.200626060172771
-1.23686275568231,0.779782495082281,-0.239160581758911,-0.431019656666322,-0.301975055997777
-1.11575349146187,1.81844035453832,-0.176377821882911,0.514983737748809,-1.32588362599112
-1.17463493117804,1.42221698131515,0.113815930881257,1.21841608440557,0.0160222248739132
-1.2977774058005,0.659060082274996,-0.697936043311773,-0.0622382575232243,0.977493105572789
-1.18158196228375,0.37424039515348,1.73730477605206,0.564609171733094,2.19153703727668
-1.3608445143994,-0.174466148256983,-1.25453848524021,0.261146466146437,1.25438935759916
-1.04847091793104,1.5218594030436,0.29115776834035,-0.0798867127481233,-0.910986277427462
-0.981741776427071,0.581428945699447,-2.64035030492638,0.216265568485945,-0.547341520844181
-1.26793390506312,-1.11405435747388,0.0601171537573167,0.99460104446655,0.553410701760092
-1.35045454374984,-0.138870713501596,0.525692696928018,0.451137408699885,-0.0586188163333671
-1.15371396662119,-1.82808507402449,-0.937702624322825,-0.404416839879159,0.224226155871501
-1.2396310738773,-0.176823236286536,0.704825695361375,-2.13792112537061,-1.3493457115286
-0.930392253957156,-2.47322101667912,0.361684081388757,-0.7256588264179,-0.471419587465838
-1.2279505767796,1.26905249599623,0.954014964393896,0.0320354398269122,-0.966867970566691
-1.13908268757144,-0.598616530684329,-0.716153617973472,-2.40639308179994,-0.969002578370828
-1.21975326798744,-0.401685561732914,-0.832939958556853,2.21282238504817,-0.761201607828872
-1.31377734767475,-0.151972160781258,-1.56808747599842,-1.40377302827355,-0.459784231954243
-1.20015177980419,0.596741718643804,-0.238077261037393,-1.08313184925888,-0.0542840173507735
-1.44320452598101,0.660086759032646,-1.17090880380253,1.47653049705603,0.57917391505958
-1.04450513282314,0.554334589611751,0.68951887800849,-2.08913532394219,-0.553338684553291
-1.20448423779469,-0.538261996580209,0.123324254499024,0.774000925396264,-0.898086786306514
-0.958309762762982,-1.29580113440297,2.06774826207969,-0.284737928526908,1.55319136617127
-1.16519886317581,-0.362161643702581,-1.00469376595602,0.497177122822613,0.936400187039041
-1.30971457093111,0.276477631383617,1.14250370476839,0.909924623721351,0.642009524580691
-1.14871494832088,-0.778278507622367,-0.426141433808016,-0.88538855607503,1.63625245135768
-1.33704023338885,-0.055714568572319,-1.27905571449579,-0.638444892001296,-1.01775111293216
-1.37599396875881,-1.10838814212397,0.583793797707362,-2.87807673555724,1.98201059342226
-1.18763751801956,0.00227515869471729,-1.25771558790282,-0.887918805440729,1.16692376427588
-1.27720743997157,0.133679003628075,-0.910594153147118,0.423189074632597,0.255638254014437
-1.22303218449994,-0.129513993317945,-0.614981638860117,0.545262835104398,0.570138693981287
-1.21410418653072,-0.146791881798946,0.251479535294419,2.03305781838321,0.0121320029084722
-1.2950338280373,1.69972233507318,-0.858952378214724,0.114717339007017,-0.158510824578268
-1.29249179149144,0.740794953651724,1.04719698171744,0.50478419914684,-1.61094355191221
-1.23964619175022,1.07498890102978,-1.04257018588455,0.124640580836775,0.68734848371995
-1.07954955739387,-0.874199298203799,0.256738564302879,-0.424356592721333,2.07468848859472
-1.40890081447682,0.167675096673635,0.189231221261777,0.783627813981189,2.02260334027917
-1.15076057264417,1.11656056078005,-0.920291228918375,0.505347192569134,0.119624621992974
-1.18257786186346,-0.0439124479874065,-0.335509091382692,0.178055100771757,-0.155588924330189
-1.09356732884365,-2.02969748056646,-0.544369788680787,-0.745598037534854,0.131716766490327
-1.26024916866509,0.340598295853275,0.938472998113229,0.0122938196456651,1.08711557029889
-1.17805894944826,-1.81471674903808,1.48611153251922,0.815403678098933,1.41555218632272
-1.19060564870399,-0.766867770810328,-0.897387694213847,0.712797604568628,0.355665816690743
-1.28930407446149,1.27863458402372,0.912019007845206,-0.420266874896072,1.05574635828915
-1.07591906001963,0.600016817933339,-0.0113476838137978,-0.602538731949689,-0.0755024175186255
-1.08170541210755,1.05605673688705,-1.7476762703875,0.552822819182015,0.444648952980794
-1.13780579575967,0.303963419811213,-0.635900896515614,1.07688705553406,1.12647578832277
-1.02972038982651,-0.0952971485869034,0.481162258536503,0.169880675220462,3.5586817358087
-1.15508337567108,-0.875258676746181,0.191084897740251,-0.254712117259011,-0.102190753763526
-1.37879281454594,1.53625047623116,-2.18375804544072,-0.809343087495922,-0.710897703196665
-1.29305216040519,0.0533554773763008,0.590541149227322,-0.358324831226859,0.393194367151503
-1.3724561238491,-0.674859537667652,0.659134582667813,-1.39789751117592,-0.450898289734511
-1.28087791730179,0.839121054644921,-0.221591423522754,-0.630109807750346,0.580991899456219
-0.0797213797215799,1.03955227349024,-0.591536588338791,1.16100887518648,0.289560602098163
0.0010400638806251,1.82627711232511,1.86749300306175,1.13849310306351,1.25584722176143
-0.115142145019058,-0.567437673160662,-0.0247048203164038,-0.799672252248686,-0.999944721462288
0.0151706897682601,-0.364217111113332,0.0450341871176637,0.257539468213866,-1.24356709341684
-0.0838927988568598,-0.388506506912894,-0.973257042199267,0.119378824479437,1.50502711408288
0.211351010702044,-0.349645512819852,-1.17580033781253,-1.57375306415067,0.174624761004976
0.0832776890975512,-0.340998125722534,-1.34011773991811,0.84416565493074,-0.962909740449971
0.106862694153502,-0.273024506350614,-0.329400663673337,-1.81784024377064,-1.11293130330275
0.0427408232135745,1.39150268457839,1.30701454435808,-1.16720126672217,-0.596133893313473
0.200975337448968,-0.658008170573048,1.66760779591908,1.02727185898643,0.536567017603478
-0.081595067346186,-0.361630202946365,1.49741210327628,-0.477179101601977,-0.57127310774293
-0.0603720194208053,0.635366727490712,1.24811758676426,-0.159972390075946,1.28129885498953
0.170511459699731,1.08776996201401,-0.160176188267124,-1.53395614180648,0.193019265766867
-0.0834187879376155,-0.72944881812164,-1.06567756971969,-1.36682395047876,0.145480109009943
-0.0293753892223818,-0.476512619851306,-0.242980687970182,0.394568331155956,-0.0640486225275432
-0.0519803124814284,0.511865017543665,-2.1563503004018,-0.119083267312955,-0.343608822296548
-0.0431036267023541,0.985246246207713,-0.230112709307912,-0.526599027780561,-0.214860788149157
-0.0381201101892237,-0.230381073471434,1.58140754219398,-1.25251437972518,1.09757255634471
0.0561509861389669,-1.35970199619294,0.17809418170239,-1.02110403665359,-1.37557660846907
-0.0257120436980727,1.64757733238467,1.06375336013005,2.04190215783014,1.02847997754338
-0.065774063873743,1.38503536541417,0.507037895972374,-0.267612344204093,-0.396245470999562
0.15963203820879,-0.670302075947658,-0.657017387189858,0.808158427306389,0.679551535062603
-0.0302529588619681,-0.0520996796996585,1.65821322288954,0.818912460085009,-0.106563578128988
-0.0259834151200641,-1.67534012576268,-0.0140473847035698,0.797641013387965,-1.38256309104416
-0.0163081479376146,0.556031211306578,-0.837505205543308,0.339727740640392,0.295167385074353
0.0827850411940902,1.55486738024841,0.122754432435829,-1.17267789482182,-0.681418381407198
-0.0130622036937875,-1.55828363915563,-1.33593582577488,-0.935281710385393,1.06577042939357
-0.00868204687771298,-0.736593322663548,0.85071318869139,0.786052462873546,-0.869070410264701
-0.0871935401472412,-0.604013851971408,0.518260753135312,-1.22741742525057,-1.82061704963316
-0.0436250733386657,-0.642290321940254,-0.267733668800323,0.567230468747674,-0.895114719951578
0.00323982793890835,-1.93765734580425,-0.390401117867052,-0.470010679799577,-0.615624216877563
-0.0758846906281075,0.490159526338873,0.917270481005626,-0.337883743849596,-0.867284016579226
0.0606990859188817,-1.45723114001352,-0.91722406937648,-0.720288515615508,-0.284146781424457
-0.189197455048387,-0.0137125848237897,-0.845093084664096,-0.17342847934197,-0.638721653912624
0.0332774664498166,0.578316023788381,0.447292681102926,0.909019993601199,-0.455771702392436
-0.191398581354722,-0.179636482658006,-0.356335008672646,0.495081716778859,0.276421021405809
-0.0407853475078168,0.864781430442775,0.906982242839289,-0.175699301349147,-1.2020097387297
-0.0684953320284375,-0.014399886084832,-0.12440285971026,0.902001969246391,0.704780576520763
-0.0835892664100859,-0.610225076914646,1.15458522625661,1.67034171610092,-0.0511995150956452
-0.0110302987644271,0.629449110845967,0.512731961636554,0.0453163970256726,-0.0865556028368456
-0.237468511805247,-0.405377608613031,-2.00279730866195,0.511461541022934,-2.06687443690689
0.139339899902333,1.70840105371265,-1.16776117027694,0.323510348350276,-0.347228240175728
-0.207066423065181,-0.00725763325358172,1.23528581050828,-0.904390851590218,-0.599392601114252
-0.0606018964508718,0.827234058718179,0.691941869218701,-0.854226950730847,0.791126967570312
-0.140132948585406,0.206781776342055,-0.829711687889176,1.92818258513391,1.32983957267212
-0.0956244672808931,-2.87148268070272,-1.17732722589311,0.91302098641678,1.17167818264091
0.25034662215547,-1.29850334798195,1.00664215818884,0.776952188429229,-1.15214603741981
-0.00197351489787064,-0.396055785147902,-0.687183359444076,0.195800217111918,-0.837671766140271
-0.160903562254434,0.237093702083676,1.71160058267445,0.526025925160164,-0.137393557527068
-0.204095920424989,-2.23409924931558,1.68389685771934,0.19998663768349,-1.09894076268988
0.0507869160171096,0.931542935222046,-1.27727818202724,0.0925974377032088,-1.63877357144914
-0.00635674618481841,-0.568806112823898,-0.718277902887806,0.269945081551834,0.73567756494585
-0.0428690168791461,-0.711023055538148,-1.08984393347648,-0.936221446030072,0.0188867462559627
-0.11739017602181,-1.48004448567177,0.670365370907627,2.39881779301392,0.560289694017002
-0.185426403187857,-1.38259853289953,-1.12682384595719,0.835486925000952,-1.24108183645037
-0.135167932372521,0.0642012509315052,-1.80991352896281,-0.194022008709031,-0.386106682666444
0.117816620599003,0.49821234867731,1.91317861018859,1.23718248794639,-1.20954445148899
-0.0798310984128845,-1.99954177824765,0.981225345535965,-0.561623685081034,-0.870737256618853
-0.172865874330211,-0.951946011666345,0.807890836653077,1.72425736637543,0.178516239212321
0.223785961690683,0.523505831404744,-0.55153704579995,-0.333971203224192,-0.856443101478983
0.0477286618241438,-0.423775417604371,0.0475454240063831,-2.21779333317473,-1.03331563944084
-0.033186985695708,2.08466352129519,0.626666130095576,1.38501473963506,-1.34326966640087
0.124942618420163,1.20366356581789,-1.11807593607439,1.15833438603252,-1.47018916682715
0.103967203946615,0.580723783815536,-0.0561525430763077,-0.705378065725337,-0.903874397650312
-0.0795844011709816,0.0149145291536055,0.219203033507147,-1.32714683524707,1.64004708355586
0.264845776136441,0.277863525233741,1.61160006361351,-1.74177031490354,-0.698493790859268
-0.0351838182610612,-0.666024575338355,0.647276713337857,-0.211427562408114,-1.15197869580919
-0.177750431057907,0.611877179033638,1.23478818016237,-1.7411847688702,-1.44172710231927
-0.0216975297582213,1.42828379902222,0.186899848923748,-0.744627705475285,-0.197976163571378
0.0212062662327989,1.0481637112465,-0.963202759078491,0.211439503618113,-0.439184597916375
0.277265193878833,-0.76885476704555,-0.253870242819918,0.887841120062171,0.201171133810525
0.00880391102055666,-1.54065275589321,-1.47009242029813,-0.749999358895553,-0.328869601997221
0.0516173123200771,-0.0948152130109426,0.910439724546672,-0.0692836249544609,0.811318784497074
-0.013499671763553,0.432608307379168,1.35832413286112,0.300762735141474,0.665048967823164
-0.0448113006431358,1.30449074271108,0.000332006625395978,1.73185068280932,0.998052620902074
-0.00832752306522705,-1.25299588807945,-0.842414327765213,-0.885466372269576,0.19267973083172
0.0919248318519313,0.359316543140905,1.05573285372035,-1.51672512469218,1.05582954203963
0.24889330004818,0.233928626171218,0.18578012936316,-1.75260318807941,-0.124541208209965
0.121152446829597,1.15404726727684,-0.296637243563823,0.594794073052409,0.875998422235652
0.143158655875072,-0.0165026067993878,1.08917461402863,-0.00722629650238265,-0.205249242734497
-0.154201452628368,-0.332057959591025,-0.63951904634485,0.806282630410584,-0.724141589286
0.11584986201846,-1.08841552523813,1.1124636636224,-0.0861330090956206,-1.25796435813809
0.0227162663796725,-0.485454870842552,-0.715360949230918,0.435804803687641,-0.751302429722645
-0.182962622863023,-0.336680242875335,0.417155738001865,0.270723454711489,-0.79071693369943
0.0594222961532222,2.2620719923831,0.876044006654698,0.0745553238814183,0.522310500592381
-0.023447509052486,2.35401824031405,-1.1676577772459,-0.557424761126455,-0.100304472844958
0.174449683226193,-0.149466933803029,0.423314589353725,1.28519895342807,-0.67342233919461
-0.0974851378520691,-0.989600737852787,-0.0445193229795893,-0.345115566284386,-0.939048310229366
-0.0565401108641913,-1.87984126483271,0.678126510806877,0.703326303879853,1.45062591452135
-0.11699365430883,0.503291894851049,-0.665909117768696,0.21248256351737,-0.283319371646064
-0.025684429160189,-1.03453693886742,-0.0219399596813463,1.79304247155847,-1.28641255159223
0.0449139937321371,2.19894442141128,1.32661924777444,0.746777865900259,-0.474868248526911
-0.0932995945652623,-0.838188580307553,0.212547304969973,-0.278562249156174,0.0438070338473686
0.0971343640635405,0.116675445299181,0.813459707470388,0.0425988304800771,0.776998851498481
-0.151368250074931,3.66048956909159,-0.144846695520016,-0.0709517358291586,-0.132846776334851
-0.131851093351677,-1.05210326840699,-0.886919899832567,-1.99233030542252,0.0621963587317634
0.171593443870282,0.304884791022929,0.0478717542063505,1.71080199348045,-1.0788988583529
-0.127933365598886,-1.0501723898526,-1.06644949365282,1.09152193319473,0.740704802536824
0.0461285477419148,0.343288258182698,-2.32492233022524,-0.6978513658952,0.0503525008093426
-0.0505501111428167,-0.826354340157962,1.13097057664664,0.424967506849418,0.681768241165225
1.26488766322707,0.0842917947285104,-0.939711613208059,0.288003640174224,1.48451859933848
1.42086454294107,-0.274165668754871,-1.61815732814226,-1.05576827147927,0.128670457417611
1.40839527508925,-1.12331373803013,0.971412063713109,1.50797696347667,-0.328711171220771
1.17463853103071,0.0210536376377023,0.0470125702021445,-0.191127674122473,-0.809171256129276
0.936391759049851,0.960191425933861,-0.49246478510249,0.231001503126572,-0.619966939845416
1.5194617224946,1.53725992357824,-0.105428457729324,0.447317300246952,-0.955421815018234
1.29629881965827,-1.30482553141666,-0.333084087460864,-0.920247942345624,0.317969379648629
1.28097034121494,-0.22889266814787,0.972675904947518,-1.00950152126358,-1.50335547350495
1.21334510048717,1.12096673948763,0.725777964518891,0.0040902562545921,-1.77857447019606
1.27716452854706,-1.05719251256991,-1.52687564325451,0.614685334906183,-0.710138968250948
1.19493998985081,-2.41207461309669,0.382264086377209,0.123714073555238,1.02601225372526
1.26626433816113,-0.886361719416903,0.725000512563665,0.74162783411661,0.0730777542015418
1.1661856092817,-0.916382545503368,0.671258347579025,0.378996583463405,-0.538539511349194
1.04794028894598,0.0557294018701271,-2.16724237123317,0.584677205830763,0.614993194517592
1.33540327290702,-0.376545618422906,-0.158121297544903,-1.31984557725335,-0.397033091571347
1.40024657725906,0.232009070127144,1.87489201515234,0.713385242586948,-0.162628648208454
1.17734087785048,-0.394398582503375,0.789231952887175,-0.720514321648694,0.0236743904571724
1.06219345879304,0.368641549284681,-1.51094701816372,-0.403723450055534,1.03046805471549
1.29327248844766,-0.34039921066184,-1.46908653124174,-0.0509541887328181,1.2324577428067
1.2095282307394,1.15035530335725,0.508661188503918,-1.55928774948506,1.22248934925502
1.00368666389436,-0.696126353174463,-0.101855753677246,-0.0457584863378334,0.921721032033574
1.21523848907149,0.288694569933957,0.940213445612842,-0.378433428491439,0.277886276835679
1.13814040262691,-0.837452830244348,0.327586507369773,-0.650826926561079,1.81432670247294
1.17341204883929,0.209505928728856,0.13224450367264,-0.490595606940821,1.97614444666017
1.07398401278349,-0.0354904070809991,0.226472521326665,1.26904989722087,1.26814655748267
1.43479471943082,-1.60353967346238,0.210495808441117,-1.17909582083735,-0.266389958435082
1.17461119506614,-0.127934178470686,-1.10739254346944,-0.159003351765708,-1.07950493280035
1.01925483200852,1.14088278502239,2.21436535363373,-2.36488366521995,0.142575054099838
1.23901791497092,0.663018003142048,-1.23809917871213,-0.607480997858965,-0.59898637748628
1.24706162622067,0.14746679439493,0.0423318368457871,-0.438492658448988,0.223889751312511
1.09479915148045,-1.13200684690727,-0.441699778896862,1.55921769145125,-0.594305347812793
0.862798148065372,1.13035911604712,1.71011996890641,-0.888862850012326,0.864436547267652
1.13689921970291,0.0861106449474164,0.986242906288129,-0.801042659531065,2.12140376054989
1.28452763211709,-0.422565142580503,-0.459503362311298,-1.31468782782615,0.906793060119805
1.20769789792322,1.58330224783597,0.246443819327819,0.227307851794921,0.686583944048849
1.20300989654819,-0.727036106773736,1.1276106829264,1.17970606388003,-0.0116405072251065
1.28334672762808,0.30085575497434,2.11049264214336,-1.1200647683763,2.11285779819899
1.07034065827135,1.23814279061107,0.335331645371305,-0.36461771446672,-0.127546847663901
1.34868370252029,0.587166121353811,-0.898957360009298,1.38715496508864,1.31544270225377
1.21432712392928,-0.283892863762798,-0.844837412017409,-0.617381532165835,1.51270216896423
1.30120491713409,-0.390610349142727,1.89883418283815,0.721653533018952,0.110290656541351
1.34104385765958,0.350455918645926,-1.84255931162038,0.432295083561004,-3.27308165890281
1.2422224886502,0.502151374899766,2.86259095901533,-1.22452628251611,-0.375675519501945
1.10785774772957,0.0280611494852806,-0.181978940679366,1.24109129361198,0.404376343266579
1.3567524418249,1.27331254608947,-0.359161761256756,0.828851649046959,-1.34122324614598
0.971143938416804,-0.0528320018472208,0.202515642622459,-0.425692171214924,-1.32840741542934
1.1485646443575,-0.66065013667577,0.914603946265859,-0.83214183705273,0.849688138050885
1.18381047996834,0.524994959275869,0.335848574130385,-0.330104925491224,-2.81987174879717
1.19472723666248,-2.09907762103055,-1.73753858046003,0.847316671278689,0.182826265894925
1.33938057599331,0.38574701727993,0.382390944944025,-0.500030453274654,-0.315320144507125
1.23158503988381,0.486325019237762,0.47131871869964,-1.78055664146222,-0.701380461856669
1.26461529357304,-0.205195311336239,0.663263839994055,-0.088151932699666,0.0141186065686932
1.20648717129735,-1.05999066284843,-0.888782269781884,0.806104431244031,0.00532818022416333
1.18478651443143,-0.368170578901701,-2.11832646417648,-1.08153461249724,0.196155939814759
1.29977130453177,1.4949764629374,-0.240010206935695,-0.181028209020987,0.0742710010235664
1.35471217741214,-0.702053470716968,-0.808817990572136,-1.14319293830598,-0.579183728545959
0.922023684565335,-2.22355068193755,-0.645066801303142,0.165724250582898,0.207527620937024
1.28479971932394,0.788368329524188,-0.817519613767951,-0.0779806133874537,1.3267554807564
1.26066023182133,-0.470021617862134,-0.307405698563684,0.0186142356073243,0.6125968640811
1.16313537004378,-0.479195361804065,-0.227748520162959,-0.556802813575125,1.43512793940223
1.33091398137864,-1.15408650147668,0.788587787495788,-0.64188445756753,-0.321112861130449
1.16752775503481,-0.0113760064023845,0.963285976043058,0.903409509986908,0.52924685318312
1.18031662319023,0.682024174922679,-0.671355346419871,0.15431819770561,0.450235370677729
1.31950309095818,-0.552573998975667,-0.225546531382374,-0.131193286160044,-0.785333113205898
1.42461368090451,-0.571011633286309,0.389649297732126,-3.08945787182355,-0.858311081394232
1.24790025740663,1.06081921558083,1.34177016801362,-1.19541804550688,1.80505747078218
1.16351129694771,-0.226879659810668,0.00643598983243358,0.797308884129916,-0.868594673404041
1.07001703635356,-0.142951016829735,-1.50139898485919,-0.346133277283388,0.89362856621276
1.1746232708977,-0.589261876080637,0.270704010595609,-1.12962912809839,-0.312481911750296
1.10040656606963,0.872853791912259,-0.0514066942306474,-0.377910467540864,-1.13801697633931
1.1834128337966,-0.942204707387319,1.68476962808925,-0.315600600771611,-1.56929955393247
1.26305629026378,0.823819155827127,0.373107383514258,-0.438634605842375,-1.24429523693341
1.11113102160444,0.782099972766506,-0.513961937127349,0.536997774081223,-1.98142563101716
1.53793131996367,-0.43772762271487,-0.345512552810643,1.53825462791071,-0.924878854582927
1.23399755838323,0.823023944675912,-0.405883200260988,1.01743531140345,0.916120926456297
1.35275908998901,0.955563150929317,0.228650832470409,1.26966902525444,-0.62449357755029
0.9359177293643,0.561680855090722,0.219823626582512,-0.27091419317816,1.6727233537884
1.30531203299728,1.95003883327936,0.898504505285165,0.876917661723631,-0.219812722047934
1.05451873683256,-1.86970392937077,0.351771724407212,-0.90749238445834,-0.978353649430881
1.3271093613349,-1.10576187855536,-0.278661475347732,-0.0845513771071594,-0.330740114180881
1.26351356290212,-1.30847354990935,-0.805433485872583,2.18788146752462,-0.632469115377787
1.16529790057158,0.170873000824292,0.640457337932337,0.0390024276388448,-0.488667068939674
1.37641536316589,1.52831373779442,0.00054521719323569,-0.246907527786309,0.0107990416911711
1.12949335670277,1.61765692439901,0.225716241705211,-0.519546112703725,0.0328385313496529
1.14419749119808,0.478024642743534,1.07086878568165,0.80548320087755,0.703016196946762
1.09294061645597,0.85200634345761,1.66599310236811,2.11041334348846,0.486218387618843
1.13352276553923,-0.128555268131795,-0.817553751476774,0.454439637659863,0.721104729207647
1.33020352354343,0.45951130469303,1.56690723414287,-0.203852986199687,0.0823350788325727
1.26785004783018,0.37066971942082,-0.737625310369016,2.07873566389243,-0.848387446701052
1.33751482277912,-0.718843225324541,0.302369263315885,-0.709790559135808,0.396705132742438
1.16742029592382,-0.270742047384826,0.262000978992263,1.15765341703822,0.360321530028903
1.26086087717902,-0.118943045638635,-0.196258661715456,-0.36033682709614,-0.448706670907439
1.2447440808827,1.34554290647648,1.33760493880134,-0.947250258996984,-0.433318367855053
1.04110745132529,-0.983202479671022,-0.546877815253806,1.24247681826707,1.0368244066985
1.43178207117166,-2.01530301450193,0.66416370223612,-1.70778449244128,1.27994483021075
1.23136874807177,0.746247621678539,0.0457331719452198,-0.249782466533475,0.0647262659333075
1.30831068892456,-0.771648650957063,-0.797052666506689,0.0667089131597061,-0.437457732405451
1.33141671105855,-0.407556281599919,1.17279350793078,-0.380838241406966,1.58906119601175
1.20881427290428,0.876944841392918,-1.85886835174403,-1.54966553870206,-1.28135194675533
1.17769747485504,-0.720803288248492,-0.425025435908291,-0.575449012962891,-0.952517788386175
