"V1","V2","V3","V4","V5"
-1.31917720106332,0.600385127784175,0.354080119562536,0.579589618639303,0.500989805431934
-1.21235998812618,-0.0250322427985828,-0.650878042893406,-0.423869429301733,0.384113499067233
-1.320099169078,-0.922430832598628,-0.442524765118173,-0.135543102211619,0.503884769588839
-1.14113243809491,-0.499415509723631,1.19647943775154,0.13056435686503,0.547679509229942
-1.19886940735419,-1.63390189005347,0.0765145270170954,1.01454045379367,-0.630577525161782
-1.2475619227523,-1.51835826750007,-0.686861071483447,-0.872152393193268,-2.14579536119312
-1.03696903988387,-0.358760738674058,1.67909431919841,1.06090961401288,-0.403854841689735
-1.18562656293479,0.360680971239971,-0.587171971416195,0.765821464949814,0.730303616933385
-1.09263457651956,0.0836825929986508,1.16398877429021,-0.619002623639578,-0.538594934745241
0.0929381258517281,-0.343883063372555,0.603613578706735,-0.223707175691533,0.379786902100628
-0.095903624936115,-1.76356098436613,0.397422556712865,1.79639565507115,-0.745168074122818
-0.0764229711092903,0.698307717225762,-0.307248980280543,-0.100213396264838,0.272389374435219
0.0038529458574469,0.500080003456357,0.915276467624322,-1.27075514344086,0.534713491487194
-0.138746328671017,1.64936591010402,-1.66660979970171,-1.34983436648417,0.122407969602362
0.0680836520575882,-1.8002826216185,-0.999450407949263,-0.017390054319923,-1.00380690696499
-0.156964141707068,-0.24138576931404,-0.239095841674446,0.275720782441982,1.23396621863765
0.19514587487154,1.7821695350768,0.169450938166672,0.286332681706365,-0.0226921291129856
-0.0624542230876986,0.1591615970023,0.114300370871254,-0.202416304814223,-1.2512832856419
0.201549082359731,1.41854296919905,-0.283472383212546,-1.82667144903475,-0.646790240813303
-0.0517708781089126,0.613914714315479,-0.289330790089295,-0.378468719304054,0.143796531654477
-0.119591320874435,0.179104854741292,0.489519608140721,0.928113031091648,-0.802805813131766
0.00128469947026668,0.951641572001056,-0.666560311565673,-2.15377800661353,-1.81264594314951
0.0015382195918608,-1.74528779739969,-2.22675313765655,0.631421623219266,-0.995288212602371
-0.205358822243256,-0.294088566260961,0.0140200388954891,-1.34986867675592,-0.0644434399405878
0.12588007442585,0.645744600108712,0.891331913775122,-0.159341361100751,0.118134303511464
-0.137439433107883,1.37570780819651,1.01110029935775,-1.28367879268012,1.53933216122838
0.0388721821461465,0.805693080417571,-0.287829489464634,0.827640147192843,-0.649090611018691
0.0581579943264321,0.235957877170864,-0.0522241476015976,-0.514078619614359,-0.866250576104069
0.014935592111091,1.17648221381808,1.5540230537305,0.449186604378664,-0.667280737031831
-0.0161832934834589,0.057296925491382,-0.647178255826357,-0.710991068594203,1.02908229126758
0.0221604530724968,-1.05440743430561,-0.123644715126326,-1.07462525373236,-0.846340301089599
-0.131271698220044,0.018529846813704,0.505587775030695,-1.38444003068076,-0.0995316962911983
-0.0991066393783694,-0.119056801455748,-0.648785001121268,-1.04874879310268,2.14747116614008
-0.136732599109606,0.411115575633147,-0.463714459744224,-0.288263950956866,-1.26295822747614
0.189650662578341,-0.334759313074069,0.589366284435673,1.36383486852198,-0.807022633148956
0.179682610583689,0.692120927618949,-0.7286697848384,0.589391945064869,-0.426160413365689
0.0300310447756219,2.09111453662581,0.475638767889536,-0.557527633067376,-1.59581722916959
-0.151166928588343,-1.74113431172565,-1.21326264826137,0.276255262591349,0.236125462656681
-0.00224178424920434,0.623705172134823,-2.05090833455443,-0.901444836067545,-2.07220454400721
0.181361080496551,-0.674406783177651,0.642953109896016,-0.535495505009988,-0.363949696636532
-0.0594254687725854,-0.58144268350145,-0.125592154434379,0.198340938903,-0.852272607579191
0.0948835962072254,-1.76056493092154,-0.434103902585465,2.59662442592736,-0.691358175484068
-0.119799195367096,-0.214034678086387,-0.522738478906401,0.266442206808279,1.17992870548507
0.081732615220716,0.375924449527875,1.02342130047032,0.143778566992302,0.74343960796172
-0.117598540689426,-1.37412189186149,-1.0983637236984,-2.13720430193348,1.82750094950107
-0.151022248409763,1.96921962617916,0.99027680372578,1.16489991298019,1.08202562525753
-0.117726093546302,-0.710938520413222,-1.05096732824923,1.2337013038377,0.193513872557115
-0.107172109450216,-2.22004906100527,-0.130682391263811,-1.49236634761497,-0.602655218192167
-0.112127220700018,-0.0697652787309076,-0.209179399249844,0.0460837914229629,0.26763186456555
0.0880211709381485,2.37969127629738,0.595972396069597,-0.746222213104474,0.330799577650086
0.00651009767083376,1.62919584141042,-1.80404928834942,0.161434475567814,-0.25075081078326
-0.0410157559673262,1.31244787082009,-0.25174751062816,-0.427008420403604,-1.46448452714842
-0.133429569205248,0.827231992502737,-0.131406092815099,1.02198041311713,0.78307024269371
-0.124878927306695,0.50191141306993,0.579598666679099,0.255373908974056,-0.787210177906067
-0.094814843005233,-0.391622013309265,1.15623806315239,0.129846409746171,-1.23532254102546
-0.137454088005124,-1.45422331661556,-0.992897760843167,0.416720256289755,0.0856273805893428
-0.0560907004071783,-2.16459151108851,0.34392375661693,-1.67692334692798,-0.372241539000319
0.0553641562378788,-1.1272845143715,0.467409890500364,-1.06641273852291,1.01360814905918
-0.144816956586899,-1.72734222800154,1.2189178938837,1.34594533887154,-0.377040534491274
0.17634327259409,-0.937803789054006,-0.0804131362596243,0.229533945973394,1.18419526924784
-0.160680208987556,0.767153319132637,1.18141258530751,0.43511242165636,0.34493031563624
-0.0134854479050921,-0.835258273699673,0.0987377149248274,-1.28573195058816,0.254728980506955
0.285320719514971,-1.4846533523169,-0.291179336310455,2.11074922862684,-0.177849472122978
0.106116192039548,-0.9222161411108,0.533284584739945,-0.463590726093075,1.26109822439636
-0.0323447440838531,-1.66314932272625,0.299407125814012,0.510815163572022,-0.410922315694328
-0.106685159621596,0.841920026785995,0.402784587151641,-0.19967093355462,-0.619743013476896
0.0687945145393513,-1.44824363762539,1.03620271215702,0.92512072726104,0.263865965066142
-0.00330868209389377,-0.101003781440175,-0.281948345196522,-0.816137058647784,0.25552155676743
-0.0472074334676526,0.619117471570117,-0.232290950128049,0.982567530585536,2.07784560524041
0.0367238658133474,1.2370344226962,-0.197911284646991,1.00083462739727,-0.00637207651069501
-0.0610135337900554,1.92480050433317,1.10530580361975,-0.702075329631282,0.86609546303316
0.32032798679793,-1.70495867868527,2.00173235544737,-1.52539078948503,0.00676137725680364
0.20178909668272,0.961903465478041,0.994996495314646,0.429275633277814,1.6071468367094
0.092662469327206,-0.509304675019499,1.07051571901553,-2.18039088616032,0.626106783715036
0.0846244013205608,-0.135854784516165,1.81648007186698,0.742058626108153,0.709512722311543
-0.0675653296336392,1.48130855421205,-0.573692883399409,0.765580385804257,0.341352658695531
0.105528803909973,-0.559556462151341,-1.49138819746196,0.797203183626459,-0.875733544925925
-0.0440258056555933,0.718354798416934,-1.12383689479448,-0.276120641388692,-0.566144024383024
-0.123924881747868,-0.0494088690146184,0.269883611398394,1.7800123760018,0.616819102102861
0.226372652517849,-0.443292147715581,0.0339234870078054,-0.0920266659318318,-0.997181954514179
-0.11434325508266,1.44477302965595,-2.76345424112421,-0.873716744750876,1.29824853309911
-0.0374350054688575,-0.179550966682704,1.22051622592817,-0.320810138766389,-1.25856150182702
-0.0762970104109916,-0.167553244764649,-0.214333235321359,-1.1510024111356,-1.14944036170216
-0.116536792276899,0.735257322277459,-0.0477913534586479,-1.16487127668475,-1.10854426636093
0.0707801969886506,0.952601640301897,0.425272504386589,0.242632908281959,0.145057538084419
-0.186389320256067,-0.873689565324958,-1.32712310628981,0.0928127712670603,1.16070174463828
-0.0267721673935291,1.18274671297388,-0.711598632173675,-0.462855778577564,-1.5324557667785
-0.0713713348637062,-0.588098361261677,1.06590706861761,-0.158993955918153,-0.35979592339716
-0.170220877591196,-0.837004936815768,2.02469246984691,-0.098818957181749,0.125988511533672
-0.010322301267153,-2.274046947143,0.712193045776326,-0.242128449817369,-1.5558481374604
-0.0539953021520016,-0.100995570133539,0.76398638502125,1.72821821549967,-0.210370215872224
-0.0735436991653062,0.358374070545766,-1.73442393185839,-0.514378336487558,-0.148977090263852
0.117079773258957,-0.659225605854106,1.08503246643031,0.703092718430661,1.10451285817525
0.0627151949735743,1.27739334869728,1.15714982242278,-0.27423790347086,0.727987447026886
-0.0127501622576106,0.659539574252311,-0.352030318008354,-0.959101973503101,-1.27614787234078
0.0171694835725814,0.142761199142923,0.202315536515193,-0.842965876650275,-1.104213412682
-0.0911221188138417,1.83916832261995,0.953480067268164,0.197564780246084,-0.707443125468088
-0.0261848163737142,-1.44888215812204,2.20844938502263,-0.494210339121866,-2.0916600934235
0.131747256473915,0.32725948167974,-1.12319649027069,0.198786453535317,-1.13442264814332
-0.00381983818835169,0.883589593577307,1.06143063528691,0.372028233355903,0.866092482510832
0.0178113977265465,-0.945177762803899,1.41645174035829,0.746697764403102,-0.362244717100666
0.243526112847771,-0.211615948785101,0.94430040998057,-0.92427938044143,0.815287566214186
-0.087049085445137,-0.0119587916413515,0.309935623034365,1.34286540720542,0.859105730486217
0.114617377990932,-0.398511846313567,-0.144873836420926,-1.76950442951948,-0.718030622255236
0.215141577230344,0.112754761808272,0.178472857493519,-1.77771888006459,-0.416014338431349
-0.130723147960417,-0.110115222671011,0.897086041285411,1.12675842822246,1.98209085027446
0.000346167938621671,-0.78219321061469,-1.09081909042806,1.22691747497489,-0.301942558014936
-0.0490313352573123,0.799988457928403,-1.23817752754031,-1.05023141326919,0.27333455817947
-0.0612591360159517,-0.529136248063998,-0.716452874731477,0.520056005781946,1.21221129114321
1.08309547505004,-0.578664902669716,-1.44415585322042,-1.21579502218042,-0.0737567415532129
1.1012094231037,0.521648797443772,-1.69467238397421,1.56051150905502,0.200912802171081
1.36358976679608,1.7274859923207,1.41857727504921,0.107423044641591,-1.20656459337892
1.28174169846636,-1.70595195810471,-0.929099913704249,-0.0899432808608004,2.08333296618539
1.30376748421197,0.240216623027678,-0.505108122271533,-0.277708211719179,-0.731119836164251
1.39848133920117,0.438222870344189,-1.1487191221052,-1.13535278925007,-1.14363265569178
1.16552142510454,0.0725551397971776,0.533734037021334,0.849194867704235,-0.526034387267829
1.30872554216114,2.58671758308039,0.549272533850301,0.0465821911966663,1.83047569210853
1.20244649584309,1.29226561807151,1.22353704766975,0.515555167621869,-1.74832668194325
1.14904673347353,-0.48744699175764,-0.461753871943363,-0.724168903018264,-0.161165272742102
1.32199314252558,-0.577531713703824,1.27747951673201,-0.360061506058625,-1.19954717120739
1.21426821570374,0.951276720275422,0.150011769547156,0.273169943831916,-0.993179704925175
1.08061384640559,1.04400479398703,-1.3171308337896,-1.61670755182483,0.0787460815268887
1.18090192626266,0.758017809331809,1.18591721873969,-0.855886647425554,0.534087497516902
1.39095171907324,-0.557152813396877,1.55563562718997,-0.548375349287395,1.74426285356727
1.35180970752004,0.578982815405994,0.829237113759773,0.582859741796293,-0.349300550122513
1.03317949776741,-0.0327937038229417,-0.429586263380436,-0.856352369028391,0.493838057940487
1.22130976195483,1.88110275800749,-1.36314229547735,-0.990474428829307,-2.7544953142961
1.31249459865548,-0.805679565061615,0.0483199222047665,0.439264687068349,0.196538371423786
1.0129875710238,0.0759441784734836,-1.36418479956976,-0.678743275070095,1.72220668481854
1.38045212546232,-0.97469635515307,-1.84240093838994,1.0043082647568,0.565540770504078
1.14415411140236,-0.93217155221576,0.729051695711282,-1.56418538840605,-0.0421857583611545
1.243555465482,0.04759920913335,-0.295279127718233,-0.315950097152168,-0.103869410920134
1.18629148711885,-0.18834529098867,-0.397269323215815,-0.719175133473936,-0.540736347769483
1.40075763873909,-0.452035354526753,-0.646880332281885,-0.449680032066289,0.533937908177914
1.03101798120008,1.58289893721776,1.35359640022116,0.727258425294766,0.497402062386081
1.19227241327477,0.130437813560162,-1.60850598584856,0.715052227088904,1.55815081884115
1.07954643919887,1.35342826058341,-0.443841867071976,-0.681133232959907,-2.09725519527222
1.25904895458888,-0.931153433540848,0.588277039328969,-1.73337670473831,0.0737042484000207
1.47988664768362,-0.200459341143785,0.306567911210457,-0.682863321698577,-0.550245264844941
1.02629893922924,-1.35104311625163,-0.618518189955992,1.31495970966522,-0.230306390470125
1.20231653607339,1.47480509431649,-0.0532395833819215,0.0293403447702236,-0.242430026535595
1.19194981913059,-0.931288398962865,-0.186612470879889,-0.788668921851463,-0.687617277204262
1.39656978657146,1.50793435042773,1.72894205759526,0.0568909520344185,0.349073891524238
1.0908328878735,-0.94106002574828,0.114833329383275,0.829726440527819,-0.675616879478277
1.2699575005035,-0.0503423041267208,-0.658642645164731,1.80279582882188,-1.53521532478645
1.41539232006644,-2.81243605318538,1.22182945276495,0.562479336095676,1.15130949477084
1.17820252352401,-0.201694558451925,-1.28927667392939,-0.891584480124614,-0.213850598085002
1.12426375944494,0.0581707421483241,0.559562067760412,2.21026862554081,-0.151483640341511
1.19026478311809,-1.86276022226243,1.26704384814667,0.132229865535356,0.00653374776486858
1.27053223394886,-0.242369026162219,-1.18035134441244,1.39761585692914,-1.11875315444965
1.08699410633978,-0.300800295664021,0.341170456880352,1.2844218456576,0.676538065189671
1.40543363087574,-1.78379146830159,0.981121590854199,-1.88601893720819,0.383501265167413
1.21047647943854,0.936118777117998,1.15122116392493,1.60630014852726,-1.3346624509205
0.857840113412167,-1.16123903981532,1.56638038842704,-0.0557491823563376,0.332430833284548
1.07565063733733,-0.173978831857755,1.96881930220805,-0.74688208998169,-0.208220694147423
1.39729357008311,0.60402836039841,0.214507237655811,0.119491724615513,0.885187696527364
1.09144174719255,-0.47840441300729,-0.855078230197763,0.125802110424816,-0.192208886297966
1.19749491506242,0.782932878087616,-0.762839266977503,0.0729943257512933,0.330906629280915
1.21496033995114,0.171645891302885,0.719933372439419,-0.0917990872811313,1.41169160085668
1.01633717736671,1.52187010894274,-1.59620036380731,1.47527731407471,1.87795639742764
1.26927770519584,-0.614736364876691,0.52092878845476,1.02838615327827,-1.04019683997957
1.260873676166,-1.10938727368766,-1.1693341896797,0.368861174689031,-0.0654922012992425
1.43683202014966,0.399905351609623,-0.934743794602012,-0.503358926169549,-1.33507983493698
1.33513295984138,-0.15002188239521,0.359240931125918,1.2304976074274,0.535618863148094
1.21970490848113,-0.249787467236121,-0.59205205982422,0.704252687112104,0.361777978768691
1.19979446255531,0.536851790276104,-0.835928330877255,-0.347336620292997,-0.525878069982213
1.2832237658986,0.525202393624756,-0.66772622771849,-0.416384366377053,-0.925181435271018
1.10227454057966,0.0621838006435509,1.45657121386025,-0.181396036174964,2.44596406658565
1.22256558808102,0.674064393083103,-1.39051223234599,-0.0967147744729682,0.0325286501632124
1.25254659664267,0.792935561382893,0.121253569074055,0.419213334276382,0.353303141616699
1.2764776599036,0.871552506740279,-0.466641289119932,0.893667397444079,-0.814908430223559
1.07235923133865,1.00284300360366,3.03465401159418,0.262285096392623,1.57985481036534
1.38696901311661,1.3287726880445,-0.151091547537804,-1.54557139074844,1.28729251928067
1.29486021171603,-0.0921154265343414,1.86810408702617,0.39051963604443,0.170098732742176
1.51355036910079,-0.393677760943767,0.8921486001559,1.10185103701235,0.145774865159361
0.980800325667325,-1.17557168335063,-1.58958836325739,-1.1914040583771,0.916468802030364
1.13833215824751,-0.192542990290431,0.536473863138829,-1.74372350551615,-0.203648555085779
1.00206662741466,-0.877150164337825,0.721071918323529,0.802079619819752,-0.0986617806176219
1.15878549295525,0.452016487570382,0.0360439534229127,-0.316537458270168,-1.84212156172018
1.24736912491647,-0.15401326833987,-1.98310261011628,0.537375307141556,0.517662279232398
1.4160735577918,-0.510206092346189,2.30307281742083,-0.176747818513668,2.90220403852477
1.15607313217806,-0.927113569165812,-0.181636019426975,1.70184733633197,0.375406431675662
1.06457285456876,0.103854681645353,-1.42089213753902,1.19174905625299,-1.20109199412635
1.17255113981963,-0.549720548217793,1.28492335956057,0.67133222043321,0.905394379201416
1.28503881158001,-1.20702522021503,-0.242235867914701,0.845390004205927,0.65653322166159
1.23183187616659,-1.35711569664181,0.260852134026828,0.958683260515276,0.422761835911585
1.36952819426307,1.13748153645549,-0.785158913268977,1.12683685150626,0.145926101850898
1.17357754503857,-0.629199304971991,-1.81879240147626,-0.830235514072016,0.654806399970167
1.01009707040793,-0.71356418048056,-0.160993917584278,1.56145000204102,-0.421729621215076
1.32507489546951,-0.246277633756442,0.776993968307385,-1.29559329120436,-1.57333972415265
1.07492875960525,-0.527826640405391,-0.00730091985877574,-1.99096947265672,0.628719570403146
1.28454354929388,-0.397455568734555,0.0382476015671275,-0.12698957117415,0.31214619038862
1.27200695997194,-0.266960566359201,0.236942100994403,0.650426757049817,1.14919046266775
1.25455596318647,-0.555456968458343,0.417171544759492,0.430554726598275,-1.18429695465244
1.41865708338335,-1.04311210512257,-0.256982367833754,0.6077041233206,-1.50014040972013
1.18481676918827,0.753462769636234,-0.299525290208365,0.15189862880815,-1.62337183365291
1.05056718415913,-0.0645617232655096,-0.739049342353503,-0.518745343008188,0.848566468405644
1.21748332294126,-1.39064126819551,-1.40108420678654,0.189960359138527,1.12466491022727
1.18168689938666,0.844269968640875,-1.46218608823306,1.7682712207436,-0.697346398647322
1.28673577063115,-1.68470345030903,-0.792906453695981,-0.208719892086477,-0.0892743087770266
1.40784371893888,-0.355118352441625,-0.748148813379734,0.52360364910639,-1.38793808451839
0.990698910501692,-0.242139313991041,-0.389190457924347,0.520620016057894,0.932005907964389
1.18387883573135,-0.88862235889539,-1.23146110689312,1.21498286117722,-1.59587602264492
1.21831835177914,0.329272634659805,-0.899210042551733,-0.985515640063702,0.196625097539478
1.27639458296801,-1.45183348211412,1.54013887846903,-0.304359510942513,0.771753498638195
1.12536691107414,1.5526859024196,0.389810480850531,0.325606654218836,-0.00474366212445787
1.25711323304127,0.408482865336336,0.276728489039981,-0.348256193383653,0.225669364030594
1.25600406667303,1.73204668695403,-0.0149809036037844,0.224014477351681,-0.596410257235662
1.20829384139594,0.683423945678939,-0.927072459143697,-0.189535393341098,-0.620346318990767
