"V1","V2","V3","V4","V5"
-0.248057274525733,1.20121681480416,0.353608145634467,0.271643819887877,-0.00486628721786939
0.140105609904964,-0.103756445493468,1.09079071893724,1.02478042211863,-1.0389290670683
0.138652846798554,-0.220144420819353,0.617096076474074,-0.36292531768309,0.827875323462247
0.118404963101775,-0.588301598125648,-0.387696382433982,-2.13795722293767,-1.57602320247363
0.0888724383528653,0.0754477067701027,-1.77033065703907,1.18642531751061,0.0768366811947923
0.248000603581995,-0.153714437259322,1.87836711789879,1.08463224304685,0.093306207830018
-0.180442368604979,-0.601043359469039,-0.360291893349472,1.73259480366359,-1.29796016179313
-0.0757678245103064,-2.27240196910653,0.183923936295289,-0.626414994307165,0.289256380016122
0.0435879634344955,-0.428234501174301,1.72052850214556,-1.50946261023849,0.0770376917531252
-0.102681967001904,-1.73424770075538,0.958329094927772,-0.861872328926951,-1.76228582055321
0.00461646474733522,0.158678884032209,0.537840613927965,0.103116827704824,-0.394517587216152
0.0840436309460515,0.109009990932266,-0.392694068538591,-0.944710393541774,1.22176079767133
-0.0842515150212841,-0.280597435330723,-0.473375193258997,-0.557790828709496,-0.596319555616324
0.0733277357400561,-0.865873139806854,-0.415795618539415,-0.60150071779055,-0.379924359346915
0.060440755780231,0.938274883807576,1.81872216713142,-0.44539421618932,-2.05637688716082
-0.102651638764737,-2.18975139588396,0.825031089190179,1.27948096315118,1.3810193250201
-0.12557124586935,0.371214127045441,0.306625346491552,0.496609793253925,-0.633710303837617
0.111651393197338,-0.762336951868338,0.398380887984438,-0.58743543283027,-0.197482534357148
-0.0260359571181865,-0.115117990615084,-0.464459952090348,-0.0805298146048606,-0.456911125233478
0.0811522207531732,-0.398313778088886,0.180765827793844,-1.02566161881109,3.23886665953559
-0.107182565286279,-1.13393684400445,-1.60605950105094,-1.57755543260619,-1.98318889876052
0.147885468231511,1.46161581093761,-0.0442521525672403,-1.45796324773373,0.363766756925075
-0.167134319126885,-0.414470946124619,0.0779791290592228,-0.804912779220418,-0.475968557180247
0.0863394944545157,-0.654188244136714,-0.867033327617052,-0.29647996858096,-2.63375686366018
0.0501372709054351,1.96399150035679,-1.22940558665374,-0.898240695195705,-1.37224343675983
0.0265493799158066,0.537365939502136,-0.753641894059896,0.200375511364816,-0.243626744704494
0.0745800111652488,0.0651400884075719,-0.0232713769841723,-0.94726604997676,0.102238674526674
0.0422347054980554,-0.179403983379799,-0.369461571494971,-1.72745443247783,-1.2591502316527
-0.0823758699451636,-0.0241446389332696,0.318121288412347,-0.166784777118453,0.308558563145342
-0.0378521522444074,-0.401262288649985,-0.402193899959096,1.26580186179619,1.34356790204847
0.0375957666394813,-0.825583877678471,-0.0420878216995908,-0.579111775785735,0.234274167188064
-0.163498390847561,0.813196889129628,2.59648817548003,-0.530667179488591,-0.0398137133274702
-0.111937308205539,0.358052364207411,0.650837446607812,1.05353825455181,-2.80129669946477
0.244035967526028,0.308158394255119,0.114236872382775,0.893819863764862,-0.485842807226172
-0.258032971161039,-0.212653808380195,-1.05803337501932,0.420062037789888,-0.561813288048833
-0.154558964022544,1.17801662029679,-0.315992231206685,0.054609069139946,0.130431185312577
0.113399657773023,-1.51969926944705,-0.883079950181265,0.819164361963468,0.481997842814739
0.125208525636815,1.4339342752553,1.11641176415023,0.967921775962457,-0.468470163301304
0.0952971291047127,1.32661395268919,-0.264849304361281,0.204476699122814,2.57710132076189
0.00116719333303413,0.799252378631855,-0.608008288851659,1.11223283811118,-0.47568864215217
0.0332677362370988,-1.46691287691608,0.345516872897776,0.777591335540048,0.319566121653342
-0.114425707796765,0.138650175776792,-0.601157915429211,-0.883559780703547,-0.76229936260244
-0.0840724847998492,-0.951870184490491,0.440739421060371,0.275334111290392,-0.691377869354032
-0.0372200139524238,-0.523824705818788,-1.93477988582076,1.3229022635975,0.764002689208553
-0.118031547680685,-0.755657097909955,0.178912573484857,0.0561783401260384,0.223900455956526
0.0930501292490916,-2.60217891949514,-0.107860027343853,1.61117242717326,0.0822125848734419
-0.200933447780931,-0.661806797236071,-1.54672716673856,-0.760583307238864,-0.511452416111336
-0.129541319747782,-1.22832025842974,-0.0378934266026741,1.33260400157955,1.30209188572288
-0.157374872187776,-0.00249278221064722,-1.18410213883878,2.60953097104904,-1.02025369540656
0.0414794168478971,-1.04900573443155,0.0909221083440231,1.38185568996424,-0.346178792850572
-0.141687497550101,-0.221384263474582,0.323471624124143,1.16140582461227,-2.08061874200753
0.0597477288758348,1.4759672065025,0.524521932836022,0.108783123427065,-1.2968389109167
0.135781347727707,-1.36227039705103,-0.548072619533034,-1.54926291673176,-1.97902343734541
-0.00263531073123036,-1.82679588010641,1.27805827086808,-0.807812248716829,-1.41714189449659
0.0562600463466889,-0.0714440003298771,0.933631656328542,-1.34738322640336,-0.070763025732917
-0.0843040140691467,-1.10292524055943,-0.123689977388515,-0.981243177217119,0.489390514116822
0.0548785996694312,-1.10597005693357,0.370648625704916,0.258982688963908,0.335974966756254
-0.158599882951949,0.738215873220454,1.52187225523951,-0.0955013983167594,-0.861399014260297
-0.0148975146352346,0.0189781436241391,0.345706884277952,-0.525980884295167,0.788000224211747
-0.167399859857209,1.17209970825297,-1.16195809059813,-1.05759460547851,0.779320804249312
-0.0376844067896066,-1.24102180035883,-0.223855701867563,-0.541860537109005,1.46447462966136
0.125076421889063,0.256416654128727,-0.292638815724325,1.30996121287544,-0.0263181371858904
0.0785526283850656,-0.168133362810898,-0.419204234012226,-1.14770270594954,1.13937584760297
-0.0588959077593146,-1.41499805850946,-0.00876781179391045,-1.30064075816904,0.931251353926135
-0.100462541795435,-1.09025241951239,-0.31957094940757,-1.0107183752116,1.36211674741211
-0.108668111624953,-0.341123225016722,1.14779811534513,-0.328837134159653,0.49442680262438
-0.0954012491361132,0.00247699178783571,2.42309702511162,0.69807158632807,-1.14761573628276
1.2323348780622,-0.6078329190493,-0.659830110253542,0.415829692174717,1.16305116264478
1.07394334148566,0.484653782819374,-2.31684790322565,-1.19043504897051,2.01925612741683
1.54164546022113,-0.872038085869766,0.311016462129049,-1.33843824720452,-0.235206838949299
1.22280476239395,-0.733251179055162,-0.241515892158797,0.075301335690638,-1.16640319528848
1.08031463975253,0.0775478305315688,-0.0580730845987181,-0.670948466181502,0.321360981715774
1.24265614272312,1.12031347888664,-0.727346949576182,1.46914573814796,-1.54020907109892
1.18185777629436,-0.920168471227459,0.949011848635079,0.905257912519882,1.9018832615266
1.15436974744468,1.08794776065235,2.38710886721717,-0.665613383338098,-1.31712034189668
1.26857820437182,-1.30175911252508,1.46032729427024,0.272893494541586,-0.167094100725921
1.22431518944898,1.34858568608497,-0.496822434575337,1.33306569344388,-0.0857798368066992
1.31988515712607,-1.66475836407709,-0.61994930424744,-1.0480637873656,-0.178002508941175
1.13346368155921,0.00198115376772361,-1.02086104077816,-0.825936678415195,1.07197469132202
1.41244822300385,-1.71947174679818,0.135545722245008,-0.152229843581873,-0.637760366749218
1.02409563909772,2.0645079178739,-1.73400264805176,-0.834964024930549,0.665143284255141
1.2131844553328,0.157488988304676,-0.181748840477221,-1.47317482348524,-0.0205881015256742
1.25078595134627,0.308878598209385,-0.594568598309808,-0.131277574515257,0.369605512469406
1.34254960978857,1.70137768381016,-1.9262161252427,1.19384059131883,-0.237918878039878
1.03728539205524,0.502682821523124,-0.380648902786588,0.00338278277034246,2.75622682878307
1.05950809412916,-0.154169032511462,0.280109531473141,-0.203727991123353,0.868190849401597
1.39795501938754,0.680345521394634,-1.35700996976788,-0.242064286950914,2.45312876343087
1.24437622525617,0.0103844622239916,-1.4939165571797,-0.703906017676472,-1.725458955574
1.28253016752209,0.686588233738772,1.12936365327972,1.58797598301844,0.433902831536987
1.10115553741764,0.272209195706376,1.19486452565169,1.94168708747884,-0.784974272739827
1.42779349982081,0.00282452304700685,0.13341122050685,-0.372777302373328,-0.0302195816007471
1.20498003475599,-0.246801113481631,-1.80127973871738,-0.782500742703421,-0.681245019881464
1.2529277926255,0.569811711268106,0.235721646727069,-0.655319997682313,0.689578212220201
1.18571003953183,0.913256828820889,0.136926481784201,0.371904054427945,-0.47478198223097
1.30400501110888,-0.0919384146963026,-1.5555915077192,-1.41391049769204,0.572969482387763
1.15158522109188,1.63660553829581,-0.215060476987305,0.984652410747065,-0.171763064245876
1.46799443377539,-0.0888131708982626,2.17257738093312,2.08712230074675,-0.844302434874242
1.38562704814862,-2.23636995102376,0.319513739470706,1.16545134535145,0.0166806563180787
0.961567206547572,-0.517442807311192,1.92114814210521,-0.429370083815088,-0.019866567495025
1.12205816793951,1.57454647594181,-0.591140851964754,0.0149103734691843,0.902680950239841
1.19291162324949,1.02433416255247,0.497003028375717,-0.180475393232917,-0.124688913577354
0.989537527024201,-0.247789269724744,0.961608468646242,0.615870381886239,1.25725186400611
1.06986739762016,-0.664498139961984,-0.418542480300229,-0.783518750943444,-0.848978086635691
1.12790797043472,1.40281727731996,1.12811619403988,-0.265876413374411,-0.462960765636818
1.25454284447917,-0.472085595664073,-0.84639512916301,-0.174458958855653,-1.00901043393528
1.20804365928189,1.12623991895475,0.395405373768408,-0.00393424207119457,1.54315412103171
1.12584294867186,0.518509113048898,0.414697564409753,0.29051617868458,0.234011314734759
1.18668044631376,-0.0483751631193137,1.97705032845834,-0.887189821502401,0.667575506448823
1.54375177968575,-0.206448629826954,0.964124653270358,0.51826408046761,0.312936708501685
1.33750661184219,-0.989245372587753,0.991242540203204,0.817768109261127,-0.106979894591205
1.26258889485653,1.61069707780533,-1.97347386882693,0.217004973332154,-1.26790024444864
1.29017427488482,-1.12207948508095,0.465108464849548,1.32211053538441,-0.526187262009558
1.12857292422066,0.432379806383966,-0.492108115299065,-4.20932903224619,0.953044037173137
1.20888883919741,-0.598538932159125,-0.188727943668764,0.840483069649733,0.274297865792783
1.23035583626118,-1.25467032417742,-0.0117681963473883,0.947166444888829,-0.447671001149764
1.1394767071649,-1.41354547494628,-2.37654914213606,1.20558673922119,0.352415420888798
1.14145152444598,2.04449675686464,-0.349691923906533,-0.60657350557979,0.00155168388534532
1.25680640272534,0.20312228695765,-1.15891841966323,-1.71209891443841,0.248596200291713
1.14780803150648,0.402641536123836,-0.274355608597651,-0.396502069778116,0.105994105445437
1.17518693665132,0.82979746979137,0.781737056065036,0.826863718845849,1.02315430646479
1.15809686685006,1.29952511169864,-0.767716134828281,-0.57791459698999,-0.401098858697393
1.2979098089276,-0.31028144012582,0.574348724073806,-0.515105508284303,0.41972064160953
1.25465612045021,0.657305062892709,-0.446551104020008,-0.736943909175927,-0.879950112882761
1.16000525822163,-0.776581763078283,2.13957562986323,1.72470768082575,0.424357009794329
1.16223819374124,1.89525355977446,-0.493051133874521,-0.432520370828694,-0.226207599002323
1.31437802778415,1.35981398936853,-1.38829930649547,-1.15992990512309,-1.13974178896059
1.17591619368948,0.0252653108848909,0.670562130989685,0.59757753231974,-0.156063990707285
1.35796624945271,0.610786475559892,0.863614845974006,1.51945951916594,-0.908781172599939
1.18468742412512,-0.91668742892985,-0.420667516111586,1.01818214193528,1.39567972104101
1.15780222322882,1.33974029935287,0.831662549426399,1.28237950330468,-0.489271579786992
0.966326304639587,-1.51439725898002,1.50087941646525,-1.17688679520802,-0.180386837550546
1.11872584975474,-1.3762890273264,-1.00450141625504,-0.492878712439007,-0.195767751660486
1.02827436416053,1.3164941392053,1.61059257123842,1.11619007368387,-0.812365084920248
1.42867381089743,2.58411859460213,-0.507239608767311,-0.0537672812748226,0.384294866481125
1.25200118300598,1.26741847952482,-1.130924430836,0.392419507957653,0.0225217937428336
1.25991951714432,0.975285543213159,-0.0287210112988285,-0.748371402986278,0.159261973246454
1.19210092775969,-0.417170878056228,-1.57828931553779,-0.394654347438035,0.337226788569902
0.869498687376643,1.02628846778569,-0.755834344136406,0.224291662912278,-0.0588980339274266
1.19084654381752,0.588466113815703,0.945859872381077,1.63551415253366,-1.31863437092486
1.19708128884287,-0.076304758334296,-0.11302444208686,-0.136105711214194,-0.0612092865555674
1.04920829967772,-0.212406119302286,0.374533949205951,-0.0974171375994024,-0.790283385173796
1.22667761017406,1.06943193216845,-0.460344735938308,-0.698050977056231,-0.841798305658775
1.38948582472703,-1.29188336612337,-0.0561868766971106,0.921762364759418,2.5024236072353
1.19224175060295,0.937694769883669,0.334112697990296,-0.748594823000216,-0.821906974686229
1.32026647587212,-0.0898996784417912,-0.40081960262776,0.870092614926483,0.775114948774394
1.14841951530888,0.677122420708407,-0.742713102789044,0.354394456072396,-1.13609686457887
1.20459572530337,1.21853566954724,0.525956763666126,-1.21724556889032,-0.129900563491203
1.44125265257843,-0.699957768299447,0.577900390613767,-2.26151897569278,-1.44022822057196
1.2745957391789,0.50066941192146,1.68133388044296,0.212202388560582,0.56142140459076
1.35031297709424,-0.47102128165907,0.749995034998759,-0.732828216780088,0.0116115917948221
1.12099100426099,0.716000838919337,0.0407494072153552,0.437376885053239,0.477474682922286
1.358846110872,-0.124466660979475,-1.43284935543822,0.93386195477949,0.380594878151588
1.39758732128946,-0.471725861820024,0.508278371164671,-1.16765445664091,-0.204069432337766
1.33749509551476,-1.03967645642714,-0.691222112214017,-0.099508046996711,0.948734268582113
1.19725469911694,-0.477680782834386,0.562536742238583,0.219079279168762,0.707278017535701
1.35345796319869,-0.15240772406582,2.08728928585191,1.35659289559004,-1.23563674386982
1.18533318753964,1.31125904780142,-0.919052743925048,0.777176908491821,0.0014930483525117
1.06081582080995,-0.906492217514083,-0.0335868749245257,1.04474916617044,1.18838392308186
1.26712149436687,0.361252836799277,0.0735457517541169,0.414079106857348,0.269974259376198
1.20723098421269,-1.02159988549737,-1.10536316396944,-0.672625573974655,0.915826965802025
1.16850535960127,-0.254820572036975,-0.797926847697281,-1.14698636454248,0.153976254083651
1.37536933797837,0.0604658779183012,0.368173219183844,0.160282164776787,0.176627235206522
1.15394349178637,-1.80976284461173,-0.526804081460962,-0.328647762499588,-1.04029491369735
1.24684096097115,0.655022691149383,0.306005109737608,0.601074230112878,0.154954369377016
0.944362348986462,-0.296767283182766,0.796552163094155,-0.870246711147584,-1.12547944254572
1.03175547697517,-1.72617599211137,0.278399795781906,0.584425748405914,1.40168654236327
1.11422711581457,-1.22608766638212,-0.179005827143105,0.606969302585118,0.34680222505266
