"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39"
4.465157155655e-05,1.62424967195909e-05,3.26503037761164e-05,5.58595790243848e-05,8.23694276631196e-08,0.00170557575757457,0.000509416653173456,0.000567759124445942,0.0139111653047943,0.000120055532919119,0.0183415311271597,0.00617428507738229,6.08615545140516e-05,0.00151167479545738,0.00311475016711964,0.00427416715833157,2.12289011904685e-05,0.00112731189050901,4.3388219138964e-05,0.0171808779727856,4.31264439201256e-05,2.52662106099514e-09,0.0066539452820364,0.000111722158897956,0.000156447518932023,0.00186456165749021,0.000720967795638419,0.000228686708899272,0.00750138009818656,5.71080275090755e-06,0.0136017790238591,3.87297931667501e-06,2.19710055667246e-05,3.85380336745338e-09,0.00203076916869833,0.000619100035015513,0.00158273528630149,0.000690379301089459,0.0015501881367597
0.00296458241271495,6.60654844384431e-07,5.87999332725013e-06,2.47662483822437e-05,1.26614769645955e-08,0.00226662980420062,0.0071098615693392,0.000246540646141004,0.00647682878456788,0.000229576455523198,0.00200198371705748,0.000264868777784992,8.48572302897272e-05,0.00136328620326409,0.0024453555368965,0.00336774685413909,1.17557905180713e-05,0.00109378056805286,3.6786531467058e-05,0.0137873957575858,1.90495973277739e-05,2.68666510732268e-09,0.00863485387926716,8.45724107481037e-05,0.000147909487757654,0.00143884457403397,0.00159576204804361,0.000111639528224157,0.00504469220761889,3.67985923822617e-06,0.0106683508865586,3.393856843523e-06,1.60626653940941e-05,4.15458120509906e-09,0.00233059500180852,0.00062343671412211,0.000986793428885724,0.000560677556988246,0.00168921108728366
1.26504277230028e-05,3.14344792161287e-05,1.47637530433985e-05,2.58679300198339e-05,3.41983056134532e-08,0.00267044773104295,0.00191244170440195,0.000621301496180958,0.00453542620239077,9.01171473248149e-05,0.014852651233229,0.00449589457933052,7.660373316356e-05,0.00140158280972581,0.00944342410208275,0.000624381791595964,3.69995614299125e-06,0.04233887239111,1.3343175871514e-05,0.00265105570689826,1.85336120630571e-05,0.999999823501425,0.00348654443903672,0.2045429553262,4.17715665702937e-05,0.000328659711694456,0.1892661731843,1.73515019690848e-05,0.0068878290476166,0.0673225116015064,0.00480745608673714,9.46818079673124e-08,5.23562590666054e-06,6.2234660428707e-10,0.35162929898044,0.161278735065377,0.000476340832704635,0.000145296528276889,0.153324335328108
0.000132732142518804,2.31279351336018e-05,1.57086872791145e-05,1.15070957165653e-05,1.40835323920106e-09,0.00349736519838743,0.000225053290026132,0.00101077779849815,0.0111040514753465,0.000147727368626538,0.0217298121658551,0.00266721377965582,1.27482911929729e-05,0.00131749602300765,0.00375723188818818,7.57300661450409e-10,0.148400430033423,0.000569066794603844,5.3002484116046e-05,0.0108482115571209,2.82194299403616e-05,3.93762851764025e-09,0.00383501590489471,0.000195812668702649,0.000337274448157086,0.00113317601004566,0.007771340236343,7.82268047360621e-05,0.0727809155020017,1.81082597268333e-05,0.0143080415843969,9.81058320379609e-07,0.228972399751979,4.07716873118326e-09,0.0718468477067026,0.000290157968692739,0.000998424509836704,0.000778321648530416,0.00206143509342855
3.05143976427826e-05,1.33034172221954e-05,0.000229185849152644,1.22641164169931e-05,0.665000519754174,0.00202415056803542,0.000179989859054907,0.000624733800762796,0.0121029402918636,5.62197838124175e-05,0.0422449177296405,0.00811356685883198,7.09749628294172e-05,0.00297515628014686,0.00305241565165163,0.00312530941510966,1.45800921847215e-05,0.00291491376874897,2.33207782443404e-05,0.00955537344971425,0.000108717709181339,4.64712413863322e-09,0.00408358089034262,0.000119751231982901,6.94893270278803e-05,0.0026792938195088,0.000303658549364422,8.00095270007379e-05,0.00802253334698946,3.65957759713477e-06,0.0111202880030926,1.75691149085399e-06,8.49986827639601e-06,2.22830636232992e-09,0.0019356124678567,0.00071743743131508,0.0914043809731382,0.000949744942205897,0.00136130804416128
0.38552808765574,4.10503277132278e-05,1.4159737818496e-05,3.89967562430603e-05,2.5806436440745e-08,0.00271208108388569,0.000289228842216859,0.0184983830241758,0.00411544431117321,0.00020865258564681,0.0213048984514073,0.00396616819670162,6.53560369021827e-06,0.296083562412964,0.0066173221643865,0.0026964401675925,1.72885220702664e-05,0.000847290487833075,3.7256585312568e-05,0.0277244324654999,6.55841369746815e-05,2.01408718350133e-09,0.00323766565152686,5.18555371052871e-05,0.000124738081853102,0.00159120097203492,0.00225791438179195,0.000310469002081113,0.0132642209359091,3.79181305051678e-06,0.0131806398179485,5.87135474377308e-06,0.151172420344646,3.33973407556208e-09,0.00242040899720768,0.000325642213522346,0.00187987972136054,0.00120174581153933,0.0011653480169332
3.56982752498197e-05,1.78200383077928e-05,1.8506121015981e-05,1.37198207697767e-05,1.05230989152014e-07,0.00623310641782024,0.000599913562343954,0.000517259728816329,0.0214841356428547,0.000273399268273793,0.0138064941080342,0.00633769801031257,4.74162177340354e-06,0.00106039032980983,0.00371931612511956,0.00258883417343451,1.0455179520702e-05,0.000717656276057939,3.63324861199432e-05,0.0111904473997042,3.24313409970232e-05,2.2827713507388e-09,0.00479704875752459,0.000287793009538365,0.000185638860539485,0.00163932617832021,0.0005217486927912,9.016898362381e-05,0.014407333149232,0.436438520204681,0.272228871537165,4.58075135253543e-06,1.50644221544261e-05,6.00468279220563e-09,0.00273665882989221,0.000355768527188268,0.00368502556105557,0.213333189774438,0.00171327639460367
1.15147291025131e-05,9.66505538320677e-06,0.188831819972923,0.200144607959602,1.03465877569563e-07,0.00169244412410639,0.000105748469581234,0.352955186215859,0.015739526660664,0.000286405361153528,0.0325778573208787,0.00442230217902999,6.68425910703633e-05,0.000993729746669592,0.00175626464343868,0.00369040253475638,3.59761553977854e-05,0.00145652752317419,2.62342969129465e-05,0.0102783130959482,2.46261205207686e-05,4.26338594373336e-09,0.00923397708614495,6.29608431940375e-05,8.12321065058755e-05,0.10907113170442,0.000128815129904306,4.56518157397675e-05,0.00506024460849882,2.33422344801529e-05,0.00795094069365933,8.57989302328177e-07,1.6116843468365e-05,2.17462080276489e-09,0.0028999114429342,0.00452853600794665,0.00140299937362043,0.000461895929844751,0.00154970389481729
1.79687180413747e-05,9.19140246036048e-06,0.000106238068989133,4.4001733258142e-05,1.28374714469614e-07,0.00203989476538906,0.000113265694189064,0.000914477704724726,0.0151259709218249,0.000226545589891823,0.0294241047178841,0.00636314261910293,5.93598046162011e-05,0.0011387110386671,0.00226769406704228,0.00426060762027411,2.22055480923593e-05,0.00130834175261259,5.05842675825304e-05,0.0412633004196507,7.54043642615977e-05,2.43570921547249e-09,0.0243635740736697,0.000556971511062294,3.20366609178682e-05,0.00178842864199176,0.000347582659072454,0.000952099130905732,0.00597955601329975,2.23504102636379e-05,0.0221777425594672,2.62977846634835e-06,2.26973998370387e-05,1.10879759893733e-09,0.00136669560361519,0.0281621653226907,0.00116207105779657,0.000431031649201613,0.00210435282771014
9.39321861004227e-06,6.80632196803583e-06,0.236466643986414,4.28329153145236e-09,2.96529004764878e-07,1.55062403753275e-05,0.000101586426828298,0.000346761025489386,0.0504634456834975,0.000194582041721539,0.0146782230806481,0.000790179933163733,0.000302570971476995,0.000474535175725398,0.0738513150309976,0.00379333155868563,6.01553715992318e-06,0.136068893793479,1.40601890726792e-08,0.00596929291946587,5.52726399544598e-05,1.99675509457496e-09,0.00994716376059875,0.000105544474301517,0.000187185451186536,0.0020434432991557,0.00034120050314266,0.000448425078146571,0.00620157608708906,7.04920796399473e-06,0.0142863425762392,7.23712017580529e-06,2.68300203839626e-05,2.22214039036446e-09,0.00169915250195514,0.000893904038440959,0.00165259534978517,0.000650315627877488,0.00146838502518225
2.52144249295254e-06,6.0603360557942e-06,4.65299101569296e-09,-2.17603060963792e-10,4.15768903693796e-08,0.191096615275284,0.000282903384055633,2.72937745770421e-05,0.0209757466940334,5.31971734301603e-05,0.00144468425078732,3.22538532665609e-07,0.307381841482479,0.0465687118233045,0.0904660634717684,0.000458800747860803,1.85228623016045e-06,1.65890604224145e-05,0.0713757065074849,0.000449044586320162,0.308665650887858,3.37615216328396e-08,0.00110899548010693,0.653578273215534,2.61629698939387e-05,0.00151563079604927,6.10032945106797e-05,1.20126541471815e-05,5.79488785501231e-06,5.3021792555382e-06,0.00420147505331653,4.76840812895356e-07,5.21020669683127e-06,9.89934793294831e-10,0.00151554470939038,1.99827294250412e-06,0.00116628011413071,0.000410402477184494,0.0013037988444395
1.01608752696985e-05,5.02241855789454e-06,3.17844337978864e-05,0.000325548467254006,5.21964522217239e-08,0.00181192727014009,5.57605151022062e-05,1.47296953678969e-05,0.00647738298208522,0.000572878337154722,0.116322767402293,0.00457900069755899,5.5626542659703e-05,0.00115268330762916,0.00152304499153021,0.00385821896287404,0.0516301143096094,0.00104661258583729,0.507108316584872,0.0955952932180891,0.000127231179682907,1.28571411381957e-09,0.000152012796862851,0.133706608106071,8.4590606942562e-07,0.000574178954932304,0.000225274950935202,1.71074023470263e-05,0.07576381623215,1.2109249425641e-05,0.000864487448181441,1.10764245252061e-07,3.59001990431802e-06,5.91826368299812e-11,6.51830289671307e-05,0.02876545185707,0.000417439835096828,7.77427680045488e-05,0.11642657272819
0.000184249387478963,7.5502896694411e-06,6.98586900061766e-06,0.000153619430862212,5.60242931152328e-09,0.0013884697110961,0.000208191853826083,0.187864973353853,0.00364236762398122,0.242686916526222,0.00444795651300909,0.000931116344307108,0.539187130790148,0.000714323181578083,0.00303960080542634,0.000964229129075952,6.74200392514047e-06,0.00070481015901614,1.17993446152924e-05,0.00347813320740138,0.283333346307556,3.020149466359e-08,0.00425523465946526,0.000410212489387255,0.000634519915861219,0.00162753837036917,0.0002611522654782,0.162858369250913,0.00797725723140085,3.70118697984086e-05,0.13371617263292,1.27658163945531e-05,3.84963636142796e-05,0.999999900064643,0.00133468616580392,0.0010853795669314,0.0017394433046356,0.000786469843246092,0.00158021803247951
1.46417181285898e-05,1.49460752305264e-05,1.30788899537905e-05,0.000170087487992239,3.55698624622473e-08,0.00163487248986,0.000272661602022403,4.07864250192426e-06,0.00445102644258677,0.000130525881522751,0.0230395262122781,0.00752324260713357,0.000129340688969269,0.00435601412382225,0.00192323053772609,0.00612592165978234,0.000128295502725209,0.000636888485057796,0.151669040421302,0.0181858149301305,2.77418656715141e-05,2.17763691000427e-09,0.00575744580175346,0.000292047551778542,3.96931719101024e-05,0.000428629425130463,0.000229027977597541,2.24870801832867e-05,0.00599703565173952,2.31744891926683e-07,0.00628920372730416,3.88613062403357e-07,4.44307796563284e-06,1.2693246579862e-09,0.00131284907301961,0.046355667084175,0.000689673166942029,0.000210719707573546,0.0128909369703131
2.50802715407008e-05,1.00090199206367e-05,2.04925385674981e-05,1.47342315732798e-05,7.93855386616347e-08,0.388259438651911,0.193781421130503,0.000485603839899545,0.0268663861604639,0.00035856745845443,0.013212260084112,0.0116672287610661,1.18807433014006e-05,0.00113865024555395,0.00271619986863598,0.00269135027304243,1.05806578109941e-05,0.424150406350844,2.74833589526299e-05,0.0122360669113067,1.95032680769665e-05,3.02608498204659e-09,0.0107494802234303,4.34809847231832e-05,9.18596519665324e-05,0.00086982147414829,0.21579152179642,0.000146853817785185,0.0141015162303832,1.10463208152834e-05,0.0213148536164571,2.04918004156592e-06,0.328107167551523,2.98249836336003e-10,0.00209165343120823,0.000324129827361143,0.00101058089920169,0.00069613466578479,0.103156757835628
4.03017386025492e-05,0.0252033269244133,9.37435222635467e-06,4.81474773416581e-05,1.44761132491053e-10,0.00159681658932656,0.00147017093684793,0.000615138988162269,0.010352568771412,8.58233365753382e-05,0.0256856809183184,0.248969421956037,7.25382599692883e-05,0.209062881557295,0.00327064172936023,0.00342046907303983,1.65274473071115e-05,0.000780933318752781,5.96390636024499e-05,0.0116006040347135,2.20547486249095e-05,4.18977724163433e-09,0.00590373205869563,0.000160542438977397,0.441508788106663,0.00120018055994218,0.000153059050534313,0.237897506713845,0.00521409717071586,9.77568325854134e-05,0.00817513400096032,1.47572943878692e-05,4.17780352296808e-05,2.85611591142921e-09,0.00459780828666081,0.00371501479439806,0.00147434201292481,0.000557887922306859,0.00141809007457684
1.73265643024471e-05,1.11552110190085e-05,3.8920320206709e-05,1.10941681028812e-05,3.04932721359853e-07,0.0032293587883948,0.000221270514027697,0.00055706287500107,0.0707725566673096,0.000177476818514492,0.0228393336308321,0.00982658082508633,3.24626441471512e-05,0.001000266911689,0.0026891444805595,0.00342614705603877,1.49689525863498e-05,0.00411206167489457,3.52149999189066e-05,0.0243325511760801,2.46984911593517e-05,2.47151972237775e-09,0.0105058777994314,3.82189366953097e-05,0.000104893124222717,0.249055660255986,0.000186554925453217,0.000137622936452363,0.00701410574395936,3.18028318708325e-06,0.013025449132097,1.00305577255491e-06,4.68469865473716e-06,3.39791252625383e-09,0.00254722314217403,0.000394154080030131,0.000648193230346804,0.000413911178145076,0.00257586431203039
0.00113613577149737,1.14388070747337e-05,1.57032483383942e-05,3.95569358792108e-06,7.65056850840208e-08,0.0109417936506268,0.000243428688968616,0.00044236400353801,0.00979790462460904,0.213065210274713,0.00822779013985617,0.00203271124108797,6.74992684047086e-05,0.00124328308804882,0.0121169376928942,0.00248705429890292,8.15243672197357e-06,0.00139834667165887,1.70025463287317e-05,0.00720842168859559,0.000518868827250204,5.6934291575333e-09,0.00293487197092627,7.5734196114511e-05,5.19815304027662e-05,0.00152998757162006,0.000112447073991674,3.78164504531368e-05,0.0049459297182612,1.0737770199719e-05,0.0098219449714797,1.11884612599213e-05,0.0808779322367115,3.13037705629846e-09,0.00261689709706112,0.00173934973572105,0.00159313558139119,0.000532617746268373,0.00132978162184474
8.56151063914661e-06,1.10526382994141e-05,1.5278589532413e-05,8.90958308776115e-05,1.69328574876232e-09,0.00300625616677218,0.219721629428934,0.000659620563659574,0.00556989183296994,0.000934485952275338,0.00705836406202573,0.0064250965171385,0.0686783356755771,0.00153372542743482,0.00147728071734589,0.00168274823557925,0.425703639446972,0.00107693590783543,3.12202421119516e-05,0.0090851260937601,1.90998370895017e-05,2.96955455087392e-09,0.0208372643194666,0.000178137726014761,0.000146187765398086,0.00190134993668285,0.00020804949802575,2.86554270780935e-05,0.00753450200918017,5.30112381725038e-06,0.00734811297938939,9.68898736991629e-08,7.58180546133865e-06,1.97237566906243e-09,0.00266054328147038,0.000638487139541918,0.0252639462186903,0.179161733083208,0.000980657543473327
3.09047423986644e-05,1.08917158904384e-05,3.21292799365666e-05,8.84543804059847e-05,4.83244081138265e-08,0.00182736049638517,0.00011533733363798,0.0030116126317414,0.00746937386610684,0.000328805707595386,0.0294237068791329,0.00573637614042646,3.85497514695842e-05,0.00159704957434086,0.00304585861559908,0.00422647999743728,4.85779113928264e-05,0.000958052900973112,4.81556096619687e-05,0.0157412672839037,4.95077279736287e-05,1.82205185371792e-09,0.00881401394578873,0.000338000975615216,0.000248567298440914,0.00146060136613536,0.000538313127074726,0.000165932300142955,0.00754197986022039,3.99147090440982e-06,0.00968809806911229,1.44708392553258e-06,1.7564563152543e-05,3.82069357245056e-09,0.00541465270857523,0.593969895931219,0.00116242810408459,0.000377857879693482,4.73269787524752e-06
0.0968828407617562,0.695705928914987,1.50229978388666e-05,2.46211321054933e-05,5.3391373236263e-08,0.0054061431884806,0.451425053774718,0.000726321153981421,0.0120540478600134,0.10237885522214,0.0139955441065303,0.00850187640438865,0.000693066258957873,0.00150056296130156,0.00592479601605378,0.00257151174782381,4.78151503294205e-09,0.0495604903202985,2.41542983329061e-05,0.0103341516964447,2.18079694198762e-05,2.63811485609849e-09,0.0097566892652012,5.09756279629546e-05,8.86438597733494e-05,0.302151816921124,0.000219787627513104,0.00104046577764529,0.00606743788034389,0.302810038240324,0.00982905543330092,7.96057741142114e-06,1.40466593844948e-05,1.75365455287783e-09,0.00155235315769951,0.000547959053449601,0.00217963968129329,0.00092135864803806,0.00162415316481505
7.49910361968922e-06,1.82651438835387e-05,3.75057266718318e-07,3.10312104926638e-06,5.24305023700861e-08,-7.74000605816136e-09,0.000636059701472203,0.000475960150119103,0.0893750943790439,6.89314703604861e-05,0.0233950822710361,0.00688083976721455,0.000100524298367351,0.239166388411457,0.0019047542426457,0.314492666643837,3.28055385632499e-06,0.000716252933010453,0.000120346763129623,0.0619672818714166,2.3888887777073e-05,2.58567265097647e-09,0.00400165064579264,6.63069812451111e-05,0.116611882940769,0.00178118047589262,0.000490574876892675,0.0439969766993951,0.0427108905997399,2.40888095209765e-05,0.0128416399374057,1.66803821939012e-06,2.59237491304947e-05,3.15659769168988e-09,0.00144460485310782,0.00147305205342439,0.00512044344883722,0.000830728938099726,0.00134951843242138
0.111169922079608,2.33408658435658e-08,0.343973640487006,0.000731131038136227,2.19345247702791e-09,0.000998668617371357,7.35027669750873e-10,0.411524164669863,0.00175582779211735,0.01176138075293,0.0395384872515067,0.139872183398073,1.04365773835396e-05,0.00204213102161228,0.00148463522981032,0.126126487642413,0.132746691884283,0.000605072680938326,0.000255903668697514,0.159057124747563,3.03750374228187e-05,6.75412470374505e-11,0.470845039771737,0.000151033262593967,0.293150023052024,0.000534389695468396,0.0358754253756055,0.00104853040701395,0.00674650693189007,6.90057336718566e-07,0.219684049937467,1.21492089513304e-07,4.89997524321037e-05,4.33640897930904e-09,0.396463945993506,0.000392773599721934,0.000998250152346119,0.000694387641080442,0.00223667148032632
2.29196162283226e-05,2.17056648428525e-05,1.2793258850876e-05,7.53773690575501e-06,5.04128396916736e-08,0.00471273095162051,0.00116085199551702,0.000481607870045826,0.00896524259063965,0.000101515170745399,0.010412609174899,0.00235529981986851,2.48309692059039e-05,0.163222673894449,0.00449365562921232,0.00227038412990075,1.89307206135017e-05,0.000742661983223637,3.7230300331705e-05,0.00829453430084038,3.44627712265506e-05,7.64309266437344e-09,0.00362800232470841,0.000179726232507412,0.000105942338103466,0.00153649146188273,0.000406350830405798,4.92726758083099e-05,0.0208690677053629,3.76027246162306e-05,0.00941252943856489,4.85642904578335e-07,1.61132401101351e-05,2.04518735679638e-09,0.00115865248398854,0.000181306567885499,0.195512696416623,0.188004189885925,0.00150388631381048
5.34132460100672e-05,9.72248119529394e-06,2.08211011543426e-05,0.166872022235722,1.27384937860674e-08,0.00013933439873542,0.00154098023076515,0.000332117766155853,0.0209360342727742,0.28179274185716,0.00648744391221984,0.215696038890956,0.000185109578529656,0.000908826555275193,0.000397044962351487,0.00170928625205834,6.72047063303156e-06,0.00203568827513947,2.56448602639355e-05,0.00731106010508005,1.4714248875151e-05,4.93461335370808e-09,0.0164493824565777,0.000124951826979426,9.72050797581681e-05,0.00116186617529351,0.000128013750244846,3.31621129796013e-05,0.00317596635963082,0.192591266352038,0.00511860264633667,9.74170441406155e-07,1.0341076965954e-05,2.40286470455648e-09,0.00305525890051788,0.000581792835561661,0.000857110438841257,0.000434440114402585,0.00255215288544486
0.00010721854768754,1.94919929823973e-05,1.85303463317269e-05,2.42683148604447e-05,0.334995138769471,0.00230092238895984,0.000106551546295719,0.00889818683132434,0.00880593232883721,0.142485476177198,0.0697260972902436,0.003299091503408,3.83754459974336e-06,0.0010529604251982,0.308507438254901,0.00327484839552767,2.94995296087847e-05,0.00188247043208485,2.73519003233587e-05,0.0118651478357993,0.000168560746878928,2.56640470534666e-09,0.00572831490592877,0.000277398118938072,9.5850569226099e-05,0.00232988036086913,0.00102215736236413,0.000141688014822143,0.00718973953855972,1.6029052396639e-06,0.0155986331140586,3.06321741765949e-05,7.92204174755512e-06,3.47108323144103e-09,0.00139334399162773,0.000630031250332444,0.000692464437061916,0.000310022248021783,7.59594871587253e-05
