location,date,Y
austin,2021-02-04,2024
austin,2021-02-05,2090
austin,2021-02-06,2699
austin,2021-02-07,3525
austin,2021-02-08,3084
austin,2021-02-09,2236
austin,2021-02-10,2347
austin,2021-02-11,2186
austin,2021-02-12,2379
austin,2021-02-13,2724
austin,2021-02-14,3503
austin,2021-02-15,2873
austin,2021-02-16,2214
austin,2021-02-17,2145
austin,2021-02-18,2067
austin,2021-02-19,2022
austin,2021-02-20,2524
austin,2021-02-21,3359
austin,2021-02-22,3120
austin,2021-02-23,2304
austin,2021-02-24,2428
austin,2021-02-25,2491
austin,2021-02-26,2055
austin,2021-02-27,2851
austin,2021-02-28,3442
austin,2021-03-01,3056
austin,2021-03-02,2223
austin,2021-03-03,2230
austin,2021-03-04,2090
austin,2021-03-05,2034
austin,2021-03-06,2670
austin,2021-03-07,3388
austin,2021-03-08,3046
austin,2021-03-09,2085
austin,2021-03-10,2128
austin,2021-03-11,2110
austin,2021-03-12,2356
austin,2021-03-13,2855
austin,2021-03-14,3639
austin,2021-03-15,3146
austin,2021-03-16,2286
austin,2021-03-17,2094
austin,2021-03-18,2153
austin,2021-03-19,2246
austin,2021-03-20,2846
austin,2021-03-21,3627
austin,2021-03-22,3046
austin,2021-03-23,2163
austin,2021-03-24,2250
austin,2021-03-25,2164
austin,2021-03-26,2495
austin,2021-03-27,2994
austin,2021-03-28,3424
austin,2021-03-29,3580
austin,2021-03-30,2462
austin,2021-03-31,2558
austin,2021-04-01,2251
austin,2021-04-02,2357
austin,2021-04-03,2736
austin,2021-04-04,3578
austin,2021-04-05,3237
austin,2021-04-06,2444
austin,2021-04-07,2334
austin,2021-04-08,2350
austin,2021-04-09,2441
austin,2021-04-10,3086
austin,2021-04-11,3770
austin,2021-04-12,3396
austin,2021-04-13,2579
austin,2021-04-14,2554
austin,2021-04-15,2437
baltimore,2021-01-01,3856
baltimore,2021-01-02,3821
baltimore,2021-01-03,5348
baltimore,2021-01-04,3915
baltimore,2021-01-05,2342
baltimore,2021-01-06,3585
baltimore,2021-01-07,3615
baltimore,2021-01-08,4015
baltimore,2021-01-09,4333
baltimore,2021-01-10,5951
baltimore,2021-01-11,4837
baltimore,2021-01-12,4244
baltimore,2021-01-13,3870
baltimore,2021-01-14,3884
baltimore,2021-01-15,3723
baltimore,2021-01-16,3959
baltimore,2021-01-17,5147
baltimore,2021-01-18,4316
baltimore,2021-01-19,3808
baltimore,2021-01-20,3585
baltimore,2021-01-21,3464
baltimore,2021-01-22,3728
baltimore,2021-01-23,4535
baltimore,2021-01-24,5830
baltimore,2021-01-25,4735
baltimore,2021-01-26,3874
baltimore,2021-01-27,3835
baltimore,2021-01-28,3930
baltimore,2021-01-29,3703
baltimore,2021-01-30,4082
baltimore,2021-01-31,5660
baltimore,2021-02-01,4383
baltimore,2021-02-02,3346
baltimore,2021-02-03,3272
baltimore,2021-02-04,3307
baltimore,2021-02-05,3591
baltimore,2021-02-06,2761
baltimore,2021-02-07,5533
baltimore,2021-02-08,4455
baltimore,2021-02-09,3973
baltimore,2021-02-10,4005
baltimore,2021-02-11,3985
baltimore,2021-02-12,3968
baltimore,2021-02-13,4073
baltimore,2021-02-14,5705
baltimore,2021-02-15,3542
baltimore,2021-02-16,4130
baltimore,2021-02-17,3879
baltimore,2021-02-18,3511
baltimore,2021-02-19,3652
baltimore,2021-02-20,3820
baltimore,2021-02-21,5747
baltimore,2021-02-22,4476
baltimore,2021-02-23,3970
baltimore,2021-02-24,4437
baltimore,2021-02-25,4593
baltimore,2021-02-26,3970
baltimore,2021-02-27,4159
baltimore,2021-02-28,5786
baltimore,2021-03-01,4400
baltimore,2021-03-02,3655
baltimore,2021-03-03,3721
baltimore,2021-03-04,3363
baltimore,2021-03-05,3642
baltimore,2021-03-06,4126
baltimore,2021-03-07,5649
baltimore,2021-03-08,4180
baltimore,2021-03-09,3250
baltimore,2021-03-10,3395
baltimore,2021-03-11,4021
baltimore,2021-03-12,4374
baltimore,2021-03-13,4350
baltimore,2021-03-14,5851
baltimore,2021-03-15,4549
baltimore,2021-03-16,3775
baltimore,2021-03-17,3845
baltimore,2021-03-18,3744
baltimore,2021-03-19,3637
baltimore,2021-03-20,4019
baltimore,2021-03-21,5456
baltimore,2021-03-22,4127
baltimore,2021-03-23,3583
baltimore,2021-03-24,3159
baltimore,2021-03-25,3569
baltimore,2021-03-26,4516
baltimore,2021-03-27,4808
baltimore,2021-03-28,6120
baltimore,2021-03-29,4615
baltimore,2021-03-30,3828
baltimore,2021-03-31,3779
baltimore,2021-04-01,3686
baltimore,2021-04-02,3681
baltimore,2021-04-03,3869
baltimore,2021-04-04,5275
baltimore,2021-04-05,4497
baltimore,2021-04-06,3342
baltimore,2021-04-07,3732
baltimore,2021-04-08,3841
baltimore,2021-04-09,3956
baltimore,2021-04-10,5127
baltimore,2021-04-11,7062
baltimore,2021-04-12,5118
baltimore,2021-04-13,4420
baltimore,2021-04-14,4355
baltimore,2021-04-15,4494
baton rouge,2021-01-01,2617
baton rouge,2021-01-02,2609
baton rouge,2021-01-03,3132
baton rouge,2021-01-04,2554
baton rouge,2021-01-05,2279
baton rouge,2021-01-06,2157
baton rouge,2021-01-07,2421
baton rouge,2021-01-08,2841
baton rouge,2021-01-09,3016
baton rouge,2021-01-10,3816
baton rouge,2021-01-11,3010
baton rouge,2021-01-12,2750
baton rouge,2021-01-13,2810
baton rouge,2021-01-14,2303
baton rouge,2021-01-15,2420
baton rouge,2021-01-16,2942
baton rouge,2021-01-17,3462
baton rouge,2021-01-18,2615
baton rouge,2021-01-19,2551
baton rouge,2021-01-20,2670
baton rouge,2021-01-21,2517
baton rouge,2021-01-22,2782
baton rouge,2021-01-23,3306
baton rouge,2021-01-24,4187
baton rouge,2021-01-25,3439
baton rouge,2021-01-26,3018
baton rouge,2021-01-27,2661
baton rouge,2021-01-28,2881
baton rouge,2021-01-29,2836
baton rouge,2021-01-30,2806
baton rouge,2021-01-31,3645
baton rouge,2021-02-01,2794
baton rouge,2021-02-02,2210
baton rouge,2021-02-03,2292
baton rouge,2021-02-04,2068
baton rouge,2021-02-05,2277
baton rouge,2021-02-06,3000
baton rouge,2021-02-07,3982
baton rouge,2021-02-08,2837
baton rouge,2021-02-09,2918
baton rouge,2021-02-10,2932
baton rouge,2021-02-11,2701
baton rouge,2021-02-12,2785
baton rouge,2021-02-13,2957
baton rouge,2021-02-14,3770
baton rouge,2021-02-15,2911
baton rouge,2021-02-16,2605
baton rouge,2021-02-17,2398
baton rouge,2021-02-18,2263
baton rouge,2021-02-19,2556
baton rouge,2021-02-20,2959
baton rouge,2021-02-21,3709
baton rouge,2021-02-22,3030
baton rouge,2021-02-23,2871
baton rouge,2021-02-24,2797
baton rouge,2021-02-25,3266
baton rouge,2021-02-26,2689
baton rouge,2021-02-27,3174
baton rouge,2021-02-28,3592
baton rouge,2021-03-01,2760
baton rouge,2021-03-02,2688
baton rouge,2021-03-03,2419
baton rouge,2021-03-04,2237
baton rouge,2021-03-05,2663
baton rouge,2021-03-06,2677
baton rouge,2021-03-07,3359
baton rouge,2021-03-08,2606
baton rouge,2021-03-09,2251
baton rouge,2021-03-10,2342
baton rouge,2021-03-11,2859
baton rouge,2021-03-12,3214
baton rouge,2021-03-13,3391
baton rouge,2021-03-14,4322
baton rouge,2021-03-15,3156
baton rouge,2021-03-16,2586
baton rouge,2021-03-17,2504
baton rouge,2021-03-18,2496
baton rouge,2021-03-19,2537
baton rouge,2021-03-20,2707
baton rouge,2021-03-21,3513
baton rouge,2021-03-22,2516
baton rouge,2021-03-23,2238
baton rouge,2021-03-24,2279
baton rouge,2021-03-25,2472
baton rouge,2021-03-26,3272
baton rouge,2021-03-27,3567
baton rouge,2021-03-28,4095
baton rouge,2021-03-29,3032
baton rouge,2021-03-30,2836
baton rouge,2021-03-31,2690
baton rouge,2021-04-01,2570
baton rouge,2021-04-02,2613
baton rouge,2021-04-03,2783
baton rouge,2021-04-04,3429
baton rouge,2021-04-05,2631
baton rouge,2021-04-06,2308
baton rouge,2021-04-07,2132
baton rouge,2021-04-08,2148
baton rouge,2021-04-09,2435
baton rouge,2021-04-10,3266
baton rouge,2021-04-11,3785
baton rouge,2021-04-12,2568
baton rouge,2021-04-13,2622
baton rouge,2021-04-14,2434
baton rouge,2021-04-15,2604
boston,2021-01-01,3122
boston,2021-01-02,3266
boston,2021-01-03,4393
boston,2021-01-04,5050
boston,2021-01-05,2727
boston,2021-01-06,2985
boston,2021-01-07,2616
boston,2021-01-08,3612
boston,2021-01-09,3774
boston,2021-01-10,4789
boston,2021-01-11,5850
boston,2021-01-12,3462
boston,2021-01-13,3177
boston,2021-01-14,3242
boston,2021-01-15,3153
boston,2021-01-16,3729
boston,2021-01-17,5507
boston,2021-01-18,5989
boston,2021-01-19,3173
boston,2021-01-20,3424
boston,2021-01-21,3583
boston,2021-01-22,3963
boston,2021-01-23,4615
boston,2021-01-24,6363
boston,2021-01-25,7748
boston,2021-01-26,3954
boston,2021-01-27,3890
boston,2021-01-28,3872
boston,2021-01-29,4020
boston,2021-01-30,3989
boston,2021-01-31,6056
boston,2021-02-01,6655
boston,2021-02-02,3049
boston,2021-02-03,3237
boston,2021-02-04,3337
boston,2021-02-05,3403
boston,2021-02-06,4063
boston,2021-02-07,5863
boston,2021-02-08,6421
boston,2021-02-09,3529
boston,2021-02-10,4164
boston,2021-02-11,3821
boston,2021-02-12,3825
boston,2021-02-13,4138
boston,2021-02-14,5741
boston,2021-02-15,6392
boston,2021-02-16,3548
boston,2021-02-17,3124
boston,2021-02-18,3221
boston,2021-02-19,3104
boston,2021-02-20,3408
boston,2021-02-21,5136
boston,2021-02-22,6248
boston,2021-02-23,3899
boston,2021-02-24,4070
boston,2021-02-25,4939
boston,2021-02-26,3564
boston,2021-02-27,3497
boston,2021-02-28,5662
boston,2021-03-01,6338
boston,2021-03-02,3089
boston,2021-03-03,3412
boston,2021-03-04,3092
boston,2021-03-05,2883
boston,2021-03-06,3396
boston,2021-03-07,4927
boston,2021-03-08,6002
boston,2021-03-09,3208
boston,2021-03-10,3172
boston,2021-03-11,3828
boston,2021-03-12,3932
boston,2021-03-13,4078
boston,2021-03-14,6111
boston,2021-03-15,6320
boston,2021-03-16,3301
boston,2021-03-17,3372
boston,2021-03-18,3151
boston,2021-03-19,3018
boston,2021-03-20,3193
boston,2021-03-21,5134
boston,2021-03-22,6007
boston,2021-03-23,2931
boston,2021-03-24,2882
boston,2021-03-25,3454
boston,2021-03-26,4055
boston,2021-03-27,4098
boston,2021-03-28,5587
boston,2021-03-29,6333
boston,2021-03-30,3403
boston,2021-03-31,3350
boston,2021-04-01,3273
boston,2021-04-02,3280
boston,2021-04-03,3394
boston,2021-04-04,5165
boston,2021-04-05,5818
boston,2021-04-06,2677
boston,2021-04-07,2890
boston,2021-04-08,2785
boston,2021-04-09,3079
boston,2021-04-10,3846
boston,2021-04-11,4826
boston,2021-04-12,5394
boston,2021-04-13,4724
boston,2021-04-14,3233
boston,2021-04-15,3181
chicago,2021-01-01,2610
chicago,2021-01-02,2822
chicago,2021-01-03,3704
chicago,2021-01-04,2814
chicago,2021-01-05,2330
chicago,2021-01-06,2377
chicago,2021-01-07,2615
chicago,2021-01-08,2520
chicago,2021-01-09,3098
chicago,2021-01-10,4336
chicago,2021-01-11,3238
chicago,2021-01-12,2607
chicago,2021-01-13,2542
chicago,2021-01-14,2699
chicago,2021-01-15,2705
chicago,2021-01-16,2802
chicago,2021-01-17,4168
chicago,2021-01-18,2964
chicago,2021-01-19,2741
chicago,2021-01-20,2283
chicago,2021-01-21,2386
chicago,2021-01-22,2378
chicago,2021-01-23,3188
chicago,2021-01-24,4786
chicago,2021-01-25,3497
chicago,2021-01-26,2983
chicago,2021-01-27,2637
chicago,2021-01-28,2194
chicago,2021-01-29,3069
chicago,2021-01-30,3174
chicago,2021-01-31,4448
chicago,2021-02-01,3245
chicago,2021-02-02,2381
chicago,2021-02-03,2262
chicago,2021-02-04,2183
chicago,2021-02-05,2281
chicago,2021-02-06,2721
chicago,2021-02-07,4175
chicago,2021-02-08,3266
chicago,2021-02-09,2892
chicago,2021-02-10,2802
chicago,2021-02-11,2583
chicago,2021-02-12,2449
chicago,2021-02-13,2896
chicago,2021-02-14,4028
chicago,2021-02-15,3114
chicago,2021-02-16,2472
chicago,2021-02-17,2079
chicago,2021-02-18,2025
chicago,2021-02-19,2281
chicago,2021-02-20,2525
chicago,2021-02-21,4236
chicago,2021-02-22,3067
chicago,2021-02-23,2729
chicago,2021-02-24,2631
chicago,2021-02-25,3186
chicago,2021-02-26,2411
chicago,2021-02-27,3102
chicago,2021-02-28,4613
chicago,2021-03-01,3274
chicago,2021-03-02,2701
chicago,2021-03-03,2319
chicago,2021-03-04,2246
chicago,2021-03-05,2188
chicago,2021-03-06,2481
chicago,2021-03-07,3875
chicago,2021-03-08,2677
chicago,2021-03-09,2230
chicago,2021-03-10,2146
chicago,2021-03-11,2474
chicago,2021-03-12,2825
chicago,2021-03-13,3173
chicago,2021-03-14,4375
chicago,2021-03-15,3378
chicago,2021-03-16,2696
chicago,2021-03-17,2308
chicago,2021-03-18,2351
chicago,2021-03-19,2385
chicago,2021-03-20,2774
chicago,2021-03-21,3914
chicago,2021-03-22,2944
chicago,2021-03-23,2394
chicago,2021-03-24,2168
chicago,2021-03-25,2320
chicago,2021-03-26,2738
chicago,2021-03-27,3216
chicago,2021-03-28,4253
chicago,2021-03-29,3187
chicago,2021-03-30,2566
chicago,2021-03-31,2393
chicago,2021-04-01,2209
chicago,2021-04-02,2172
chicago,2021-04-03,2480
chicago,2021-04-04,3782
chicago,2021-04-05,2933
chicago,2021-04-06,2132
chicago,2021-04-07,2023
chicago,2021-04-08,1994
chicago,2021-04-09,2243
chicago,2021-04-10,2942
chicago,2021-04-11,4139
chicago,2021-04-12,3073
chicago,2021-04-13,2909
chicago,2021-04-14,2437
chicago,2021-04-15,2241
cincinnati,2021-01-01,2703
cincinnati,2021-01-02,2997
cincinnati,2021-01-03,3631
cincinnati,2021-01-04,2965
cincinnati,2021-01-05,2535
cincinnati,2021-01-06,2570
cincinnati,2021-01-07,2773
cincinnati,2021-01-08,2841
cincinnati,2021-01-09,3291
cincinnati,2021-01-10,3962
cincinnati,2021-01-11,3077
cincinnati,2021-01-12,2970
cincinnati,2021-01-13,3034
cincinnati,2021-01-14,2916
cincinnati,2021-01-15,2764
cincinnati,2021-01-16,3097
cincinnati,2021-01-17,3597
cincinnati,2021-01-18,3095
cincinnati,2021-01-19,3054
cincinnati,2021-01-20,2821
cincinnati,2021-01-21,2627
cincinnati,2021-01-22,2877
cincinnati,2021-01-23,3654
cincinnati,2021-01-24,4510
cincinnati,2021-01-25,3666
cincinnati,2021-01-26,3114
cincinnati,2021-01-27,2997
cincinnati,2021-01-28,2839
cincinnati,2021-01-29,3558
cincinnati,2021-01-30,3158
cincinnati,2021-01-31,4241
cincinnati,2021-02-01,3241
cincinnati,2021-02-02,2914
cincinnati,2021-02-03,2698
cincinnati,2021-02-04,2519
cincinnati,2021-02-05,2480
cincinnati,2021-02-06,3074
cincinnati,2021-02-07,3888
cincinnati,2021-02-08,3415
cincinnati,2021-02-09,3084
cincinnati,2021-02-10,3140
cincinnati,2021-02-11,3167
cincinnati,2021-02-12,3122
cincinnati,2021-02-13,3460
cincinnati,2021-02-14,4129
cincinnati,2021-02-15,2990
cincinnati,2021-02-16,2962
cincinnati,2021-02-17,2835
cincinnati,2021-02-18,2540
cincinnati,2021-02-19,2623
cincinnati,2021-02-20,3188
cincinnati,2021-02-21,3853
cincinnati,2021-02-22,3097
cincinnati,2021-02-23,2918
cincinnati,2021-02-24,3309
cincinnati,2021-02-25,2796
cincinnati,2021-02-26,3178
cincinnati,2021-02-27,3358
cincinnati,2021-02-28,4455
cincinnati,2021-03-01,3319
cincinnati,2021-03-02,2850
cincinnati,2021-03-03,2855
cincinnati,2021-03-04,2531
cincinnati,2021-03-05,2497
cincinnati,2021-03-06,3176
cincinnati,2021-03-07,3820
cincinnati,2021-03-08,3014
cincinnati,2021-03-09,2671
cincinnati,2021-03-10,2566
cincinnati,2021-03-11,3012
cincinnati,2021-03-12,2896
cincinnati,2021-03-13,3440
cincinnati,2021-03-14,4465
cincinnati,2021-03-15,3359
cincinnati,2021-03-16,2741
cincinnati,2021-03-17,2639
cincinnati,2021-03-18,2720
cincinnati,2021-03-19,2718
cincinnati,2021-03-20,3329
cincinnati,2021-03-21,4014
cincinnati,2021-03-22,3076
cincinnati,2021-03-23,2628
cincinnati,2021-03-24,2662
cincinnati,2021-03-25,2724
cincinnati,2021-03-26,3167
cincinnati,2021-03-27,3555
cincinnati,2021-03-28,4395
cincinnati,2021-03-29,3345
cincinnati,2021-03-30,2896
cincinnati,2021-03-31,3070
cincinnati,2021-04-01,2696
cincinnati,2021-04-02,2754
cincinnati,2021-04-03,3189
cincinnati,2021-04-04,3940
cincinnati,2021-04-05,3176
cincinnati,2021-04-06,2512
cincinnati,2021-04-07,2477
cincinnati,2021-04-08,2411
cincinnati,2021-04-09,2855
cincinnati,2021-04-10,3301
cincinnati,2021-04-11,4441
cincinnati,2021-04-12,3133
cincinnati,2021-04-13,2906
cincinnati,2021-04-14,2983
cincinnati,2021-04-15,3137
cleveland,2021-01-01,2584
cleveland,2021-01-02,3521
cleveland,2021-01-03,5113
cleveland,2021-01-04,2400
cleveland,2021-01-05,2472
cleveland,2021-01-06,2414
cleveland,2021-01-07,2239
cleveland,2021-01-08,2832
cleveland,2021-01-09,3852
cleveland,2021-01-10,5879
cleveland,2021-01-11,5065
cleveland,2021-01-12,3084
cleveland,2021-01-13,2762
cleveland,2021-01-14,2537
cleveland,2021-01-15,2845
cleveland,2021-01-16,3604
cleveland,2021-01-17,5631
cleveland,2021-01-18,4612
cleveland,2021-01-19,2784
cleveland,2021-01-20,2383
cleveland,2021-01-21,2313
cleveland,2021-01-22,2384
cleveland,2021-01-23,3676
cleveland,2021-01-24,5855
cleveland,2021-01-25,5015
cleveland,2021-01-26,2956
cleveland,2021-01-27,2722
cleveland,2021-01-28,2605
cleveland,2021-01-29,2812
cleveland,2021-01-30,3410
cleveland,2021-01-31,5421
cleveland,2021-02-01,4516
cleveland,2021-02-02,2493
cleveland,2021-02-03,2092
cleveland,2021-02-04,2227
cleveland,2021-02-05,2267
cleveland,2021-02-06,3426
cleveland,2021-02-07,5657
cleveland,2021-02-08,4599
cleveland,2021-02-09,2904
cleveland,2021-02-10,2644
cleveland,2021-02-11,2727
cleveland,2021-02-12,2435
cleveland,2021-02-13,3686
cleveland,2021-02-14,5914
cleveland,2021-02-15,5124
cleveland,2021-02-16,2807
cleveland,2021-02-17,2464
cleveland,2021-02-18,2277
cleveland,2021-02-19,2405
cleveland,2021-02-20,3446
cleveland,2021-02-21,5480
cleveland,2021-02-22,4715
cleveland,2021-02-23,2852
cleveland,2021-02-24,2974
cleveland,2021-02-25,3884
cleveland,2021-02-26,2748
cleveland,2021-02-27,3743
cleveland,2021-02-28,6390
cleveland,2021-03-01,5010
cleveland,2021-03-02,2668
cleveland,2021-03-03,2367
cleveland,2021-03-04,2482
cleveland,2021-03-05,2496
cleveland,2021-03-06,3446
cleveland,2021-03-07,5651
cleveland,2021-03-08,4490
cleveland,2021-03-09,2453
cleveland,2021-03-10,2384
cleveland,2021-03-11,2701
cleveland,2021-03-12,2985
cleveland,2021-03-13,3817
cleveland,2021-03-14,6175
cleveland,2021-03-15,4829
cleveland,2021-03-16,2665
cleveland,2021-03-17,2459
cleveland,2021-03-18,2238
cleveland,2021-03-19,2566
cleveland,2021-03-20,3317
cleveland,2021-03-21,5681
cleveland,2021-03-22,4362
cleveland,2021-03-23,2498
cleveland,2021-03-24,2041
cleveland,2021-03-25,2376
cleveland,2021-03-26,2958
cleveland,2021-03-27,3863
cleveland,2021-03-28,5835
cleveland,2021-03-29,4232
cleveland,2021-03-30,2491
cleveland,2021-03-31,2482
cleveland,2021-04-01,2274
cleveland,2021-04-02,2470
cleveland,2021-04-03,3135
cleveland,2021-04-04,5312
cleveland,2021-04-05,4071
cleveland,2021-04-06,2255
cleveland,2021-04-07,1865
cleveland,2021-04-08,2078
cleveland,2021-04-09,2381
cleveland,2021-04-10,3535
cleveland,2021-04-11,5246
cleveland,2021-04-12,4022
cleveland,2021-04-13,2864
cleveland,2021-04-14,2395
cleveland,2021-04-15,2300
columbus,2021-01-01,3793
columbus,2021-01-02,3906
columbus,2021-01-03,5311
columbus,2021-01-04,4527
columbus,2021-01-05,3549
columbus,2021-01-06,3613
columbus,2021-01-07,3213
columbus,2021-01-08,4294
columbus,2021-01-09,4846
columbus,2021-01-10,6584
columbus,2021-01-11,5534
columbus,2021-01-12,4216
columbus,2021-01-13,4246
columbus,2021-01-14,4198
columbus,2021-01-15,4050
columbus,2021-01-16,4275
columbus,2021-01-17,5870
columbus,2021-01-18,5321
columbus,2021-01-19,3750
columbus,2021-01-20,3816
columbus,2021-01-21,3882
columbus,2021-01-22,3837
columbus,2021-01-23,5063
columbus,2021-01-24,7004
columbus,2021-01-25,6539
columbus,2021-01-26,4318
columbus,2021-01-27,4240
columbus,2021-01-28,4138
columbus,2021-01-29,4164
columbus,2021-01-30,4566
columbus,2021-01-31,6123
columbus,2021-02-01,5573
columbus,2021-02-02,3287
columbus,2021-02-03,2878
columbus,2021-02-04,3404
columbus,2021-02-05,3553
columbus,2021-02-06,4213
columbus,2021-02-07,6383
columbus,2021-02-08,5986
columbus,2021-02-09,3956
columbus,2021-02-10,4340
columbus,2021-02-11,4194
columbus,2021-02-12,3987
columbus,2021-02-13,3953
columbus,2021-02-14,5878
columbus,2021-02-15,5125
columbus,2021-02-16,3537
columbus,2021-02-17,3452
columbus,2021-02-18,3164
columbus,2021-02-19,3406
columbus,2021-02-20,3877
columbus,2021-02-21,5670
columbus,2021-02-22,4774
columbus,2021-02-23,3710
columbus,2021-02-24,4168
columbus,2021-02-25,4768
columbus,2021-02-26,3686
columbus,2021-02-27,4361
columbus,2021-02-28,5692
columbus,2021-03-01,4891
columbus,2021-03-02,3381
columbus,2021-03-03,3192
columbus,2021-03-04,3069
columbus,2021-03-05,3054
columbus,2021-03-06,3816
columbus,2021-03-07,5166
columbus,2021-03-08,4336
columbus,2021-03-09,3009
columbus,2021-03-10,2768
columbus,2021-03-11,3933
columbus,2021-03-12,4327
columbus,2021-03-13,4484
columbus,2021-03-14,6166
columbus,2021-03-15,5072
columbus,2021-03-16,3507
columbus,2021-03-17,3149
columbus,2021-03-18,3226
columbus,2021-03-19,3293
columbus,2021-03-20,3683
columbus,2021-03-21,5381
columbus,2021-03-22,4616
columbus,2021-03-23,3296
columbus,2021-03-24,3137
columbus,2021-03-25,3259
columbus,2021-03-26,4430
columbus,2021-03-27,4599
columbus,2021-03-28,6693
columbus,2021-03-29,5225
columbus,2021-03-30,3756
columbus,2021-03-31,3807
columbus,2021-04-01,3527
columbus,2021-04-02,3413
columbus,2021-04-03,3852
columbus,2021-04-04,5951
columbus,2021-04-05,4878
columbus,2021-04-06,3277
columbus,2021-04-07,3085
columbus,2021-04-08,3267
columbus,2021-04-09,3685
columbus,2021-04-10,5023
columbus,2021-04-11,6548
columbus,2021-04-12,5435
columbus,2021-04-13,4442
columbus,2021-04-14,3650
columbus,2021-04-15,3676
dallas,2021-01-01,1683
dallas,2021-01-02,2016
dallas,2021-01-03,2980
dallas,2021-01-04,635
dallas,2021-01-05,937
dallas,2021-01-06,1971
dallas,2021-01-07,1787
dallas,2021-01-08,2006
dallas,2021-01-09,2432
dallas,2021-01-10,4070
dallas,2021-01-11,3244
dallas,2021-01-12,2159
dallas,2021-01-13,1919
dallas,2021-01-14,1863
dallas,2021-01-15,1964
dallas,2021-01-16,2194
