SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
DOCTOR_G3, Medical graduates,USA,United States,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,7.15,,
DOCTOR_G3, Medical graduates,USA,United States,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,6.98,,
DOCTOR_G3, Medical graduates,USA,United States,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,6.78,,
EVOPOP_T1,Population levels,USA,United States,1985,1985,HAB,Inhabitants,3,Thousands,,,237923.8,,
EVOPOP_T1,Population levels,USA,United States,1986,1986,HAB,Inhabitants,3,Thousands,,,240132.9,,
EVOPOP_T1,Population levels,USA,United States,1987,1987,HAB,Inhabitants,3,Thousands,,,242288.9,,
EVOPOP_T1,Population levels,USA,United States,1988,1988,HAB,Inhabitants,3,Thousands,,,244499.0,,
EVOPOP_T1,Population levels,USA,United States,1989,1989,HAB,Inhabitants,3,Thousands,,,246819.2,,
EVOPOP_T1,Population levels,USA,United States,1990,1990,HAB,Inhabitants,3,Thousands,,,249622.8,,
MIGFORPOP_T1A,Foreign-born population,USA,United States,1990,1990,PC,Percentage,0,Units,,,7.919,,
EVOGDP_T1,Real GDP growth,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,4.169656,,
EVOGDP_T1,Real GDP growth,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,3.4626517,,
EVOGDP_T1,Real GDP growth,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,3.4595726,,
EVOGDP_T1,Real GDP growth,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,4.1770464,,
EVOGDP_T1,Real GDP growth,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,3.6726563,,
EVOGDP_T1,Real GDP growth,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,1.8859603,,
INVRATES_T1,Gross fixed capital formation,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,7.004704,,
INVRATES_T1,Gross fixed capital formation,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,3.145875,,
INVRATES_T1,Gross fixed capital formation,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,1.76811,,
INVRATES_T1,Gross fixed capital formation,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,2.311966,,
INVRATES_T1,Gross fixed capital formation,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,2.930515,,
INVRATES_T1,Gross fixed capital formation,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,-0.104831,,
NATINCCAP_T1,Gross national income per capita,USA,United States,1985,1985,USD,US Dollar,0,Units,,,18071.134,,
NATINCCAP_T1,Gross national income per capita,USA,United States,1986,1986,USD,US Dollar,0,Units,,,18765.492,,
NATINCCAP_T1,Gross national income per capita,USA,United States,1987,1987,USD,US Dollar,0,Units,,,19884.773,,
NATINCCAP_T1,Gross national income per capita,USA,United States,1988,1988,USD,US Dollar,0,Units,,,21448.101,,
NATINCCAP_T1,Gross national income per capita,USA,United States,1989,1989,USD,US Dollar,0,Units,,,22630.053,,
NATINCCAP_T1,Gross national income per capita,USA,United States,1990,1990,USD,US Dollar,0,Units,,,23592.079,,
HOUSINC_T1,Real household disposable income,USA,United States,1985,1985,GRWH,Growth rate,0,Units,,,2.6224804,,
HOUSINC_T1,Real household disposable income,USA,United States,1986,1986,GRWH,Growth rate,0,Units,,,3.7185696,,
HOUSINC_T1,Real household disposable income,USA,United States,1987,1987,GRWH,Growth rate,0,Units,,,2.3467583,,
HOUSINC_T1,Real household disposable income,USA,United States,1988,1988,GRWH,Growth rate,0,Units,,,4.8198856,,
HOUSINC_T1,Real household disposable income,USA,United States,1989,1989,GRWH,Growth rate,0,Units,,,2.8038137,,
HOUSINC_T1,Real household disposable income,USA,United States,1990,1990,GRWH,Growth rate,0,Units,,,1.9913055,,
HOUSSAVE_T1,Household net saving rates,USA,United States,1985,1985,PC,Percentage,0,Units,,,9.5047547,,
HOUSSAVE_T1,Household net saving rates,USA,United States,1986,1986,PC,Percentage,0,Units,,,9.1474162,,
HOUSSAVE_T1,Household net saving rates,USA,United States,1987,1987,PC,Percentage,0,Units,,,8.2162845,,
HOUSSAVE_T1,Household net saving rates,USA,United States,1988,1988,PC,Percentage,0,Units,,,8.77932,,
HOUSSAVE_T1,Household net saving rates,USA,United States,1989,1989,PC,Percentage,0,Units,,,8.6801439,,
HOUSSAVE_T1,Household net saving rates,USA,United States,1990,1990,PC,Percentage,0,Units,,,8.6597416,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,USA,United States,1985,1985,USD,US Dollar,0,Units,,,17659.535,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,USA,United States,1986,1986,USD,US Dollar,0,Units,,,18890.437,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,USA,United States,1987,1987,USD,US Dollar,0,Units,,,19930.972,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,USA,United States,1988,1988,USD,US Dollar,0,Units,,,20961.565,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,USA,United States,1989,1989,USD,US Dollar,0,Units,,,21879.432,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,USA,United States,1990,1990,USD,US Dollar,0,Units,,,22422.538,,
TRADEGDP_T1A,International imports in goods and services,USA,United States,1985,1985,PC,Percentage,0,Units,,,9.6158336,,
TRADEGDP_T1A,International imports in goods and services,USA,United States,1986,1986,PC,Percentage,0,Units,,,9.8887225,,
TRADEGDP_T1A,International imports in goods and services,USA,United States,1987,1987,PC,Percentage,0,Units,,,10.477662,,
TRADEGDP_T1A,International imports in goods and services,USA,United States,1988,1988,PC,Percentage,0,Units,,,10.579577,,
TRADEGDP_T1A,International imports in goods and services,USA,United States,1989,1989,PC,Percentage,0,Units,,,10.476338,,
TRADEGDP_T1A,International imports in goods and services,USA,United States,1990,1990,PC,Percentage,0,Units,,,10.560335,,
TRADEGDP_T1B,International exports in goods and services,USA,United States,1985,1985,PC,Percentage,0,Units,,,6.9880725,,
TRADEGDP_T1B,International exports in goods and services,USA,United States,1986,1986,PC,Percentage,0,Units,,,7.0092547,,
TRADEGDP_T1B,International exports in goods and services,USA,United States,1987,1987,PC,Percentage,0,Units,,,7.4959193,,
TRADEGDP_T1B,International exports in goods and services,USA,United States,1988,1988,PC,Percentage,0,Units,,,8.4905235,,
TRADEGDP_T1B,International exports in goods and services,USA,United States,1989,1989,PC,Percentage,0,Units,,,8.9387902,,
TRADEGDP_T1B,International exports in goods and services,USA,United States,1990,1990,PC,Percentage,0,Units,,,9.2547321,,
SVCTRADE_T1,Trade balance of services,USA,United States,1985,1985,USD,US Dollar,9,Billions,,,0.294,,
SVCTRADE_T1,Trade balance of services,USA,United States,1986,1986,USD,US Dollar,9,Billions,,,6.543,,
SVCTRADE_T1,Trade balance of services,USA,United States,1987,1987,USD,US Dollar,9,Billions,,,7.874,,
SVCTRADE_T1,Trade balance of services,USA,United States,1988,1988,USD,US Dollar,9,Billions,,,12.394,,
SVCTRADE_T1,Trade balance of services,USA,United States,1989,1989,USD,US Dollar,9,Billions,,,24.607,,
SVCTRADE_T1,Trade balance of services,USA,United States,1990,1990,USD,US Dollar,9,Billions,,,30.173,,
SVCTRADE_T2,Imports of services,USA,United States,1985,1985,USD,US Dollar,9,Billions,,,72.863,,
SVCTRADE_T2,Imports of services,USA,United States,1986,1986,USD,US Dollar,9,Billions,,,80.147,,
SVCTRADE_T2,Imports of services,USA,United States,1987,1987,USD,US Dollar,9,Billions,,,90.788,,
SVCTRADE_T2,Imports of services,USA,United States,1988,1988,USD,US Dollar,9,Billions,,,98.525,,
SVCTRADE_T2,Imports of services,USA,United States,1989,1989,USD,US Dollar,9,Billions,,,102.48,,
SVCTRADE_T2,Imports of services,USA,United States,1990,1990,USD,US Dollar,9,Billions,,,117.66,,
SVCTRADE_T3,Exports of services,USA,United States,1985,1985,USD,US Dollar,9,Billions,,,73.156,,
SVCTRADE_T3,Exports of services,USA,United States,1986,1986,USD,US Dollar,9,Billions,,,86.69,,
SVCTRADE_T3,Exports of services,USA,United States,1987,1987,USD,US Dollar,9,Billions,,,98.661,,
SVCTRADE_T3,Exports of services,USA,United States,1988,1988,USD,US Dollar,9,Billions,,,110.92,,
SVCTRADE_T3,Exports of services,USA,United States,1989,1989,USD,US Dollar,9,Billions,,,127.087,,
SVCTRADE_T3,Exports of services,USA,United States,1990,1990,USD,US Dollar,9,Billions,,,147.833,,
BOP_T1,Current account balance,USA,United States,1985,1985,PC,Percentage,0,Units,,,-2.723197,,
BOP_T1,Current account balance,USA,United States,1986,1986,PC,Percentage,0,Units,,,-3.213708,,
BOP_T1,Current account balance,USA,United States,1987,1987,PC,Percentage,0,Units,,,-3.309039,,
BOP_T1,Current account balance,USA,United States,1988,1988,PC,Percentage,0,Units,,,-2.313767,,
BOP_T1,Current account balance,USA,United States,1989,1989,PC,Percentage,0,Units,,,-1.763425,,
BOP_T1,Current account balance,USA,United States,1990,1990,PC,Percentage,0,Units,,,-1.324217,,
LTINTRST_T1,Long-term interest rates,USA,United States,1985,1985,PC,Percentage,0,Units,,,10.62333,,
LTINTRST_T1,Long-term interest rates,USA,United States,1986,1986,PC,Percentage,0,Units,,,7.6825,,
LTINTRST_T1,Long-term interest rates,USA,United States,1987,1987,PC,Percentage,0,Units,,,8.384167,,
LTINTRST_T1,Long-term interest rates,USA,United States,1988,1988,PC,Percentage,0,Units,,,8.845834,,
LTINTRST_T1,Long-term interest rates,USA,United States,1989,1989,PC,Percentage,0,Units,,,8.498333,,
LTINTRST_T1,Long-term interest rates,USA,United States,1990,1990,PC,Percentage,0,Units,,,8.55,,
INTLCOMP_T1,Real effective exchange rates,USA,United States,1985,1985,IDX,Index,0,Units,2010_100,2010=100,128.13101,,
INTLCOMP_T1,Real effective exchange rates,USA,United States,1986,1986,IDX,Index,0,Units,2010_100,2010=100,109.7457,,
INTLCOMP_T1,Real effective exchange rates,USA,United States,1987,1987,IDX,Index,0,Units,2010_100,2010=100,99.706987,,
INTLCOMP_T1,Real effective exchange rates,USA,United States,1988,1988,IDX,Index,0,Units,2010_100,2010=100,93.334809,,
INTLCOMP_T1,Real effective exchange rates,USA,United States,1989,1989,IDX,Index,0,Units,2010_100,2010=100,95.446734,,
INTLCOMP_T1,Real effective exchange rates,USA,United States,1990,1990,IDX,Index,0,Units,2010_100,2010=100,93.620205,,
WENERGYS_T1,Total primary energy supply,USA,United States,1985,1985,TOE,Tonnes of oil equivalent (toe),6,Millions,,,1774.22,,
WENERGYS_T1,Total primary energy supply,USA,United States,1986,1986,TOE,Tonnes of oil equivalent (toe),6,Millions,,,1771.32,,
WENERGYS_T1,Total primary energy supply,USA,United States,1987,1987,TOE,Tonnes of oil equivalent (toe),6,Millions,,,1846.85,,
WENERGYS_T1,Total primary energy supply,USA,United States,1988,1988,TOE,Tonnes of oil equivalent (toe),6,Millions,,,1919.45,,
WENERGYS_T1,Total primary energy supply,USA,United States,1989,1989,TOE,Tonnes of oil equivalent (toe),6,Millions,,,1947.61,,
WENERGYS_T1,Total primary energy supply,USA,United States,1990,1990,TOE,Tonnes of oil equivalent (toe),6,Millions,,,1915.02,,
TPES_T1,Total primary energy supply per unit of GDP,USA,United States,1985,1985,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.231,,
TPES_T1,Total primary energy supply per unit of GDP,USA,United States,1986,1986,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.223,,
TPES_T1,Total primary energy supply per unit of GDP,USA,United States,1987,1987,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.224,,
TPES_T1,Total primary energy supply per unit of GDP,USA,United States,1988,1988,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.224,,
TPES_T1,Total primary energy supply per unit of GDP,USA,United States,1989,1989,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.219,,
TPES_T1,Total primary energy supply per unit of GDP,USA,United States,1990,1990,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.211,,
WELECGEN_T1,Electricity generation,USA,United States,1985,1985,TWH,Terawatt hours,0,Units,,,2621929.0,,
WELECGEN_T1,Electricity generation,USA,United States,1986,1986,TWH,Terawatt hours,0,Units,,,2639724.0,,
WELECGEN_T1,Electricity generation,USA,United States,1987,1987,TWH,Terawatt hours,0,Units,,,2717187.0,,
WELECGEN_T1,Electricity generation,USA,United States,1988,1988,TWH,Terawatt hours,0,Units,,,2858042.0,,
WELECGEN_T1,Electricity generation,USA,United States,1989,1989,TWH,Terawatt hours,0,Units,,,3127886.0,,
WELECGEN_T1,Electricity generation,USA,United States,1990,1990,TWH,Terawatt hours,0,Units,,,3202813.0,,
RNEWABLE_T1,Contribution of renewables to energy supply,USA,United States,1985,1985,PC,Percentage,0,Units,,,0.0553,,
RNEWABLE_T1,Contribution of renewables to energy supply,USA,United States,1986,1986,PC,Percentage,0,Units,,,0.0571,,
RNEWABLE_T1,Contribution of renewables to energy supply,USA,United States,1987,1987,PC,Percentage,0,Units,,,0.056,,
RNEWABLE_T1,Contribution of renewables to energy supply,USA,United States,1988,1988,PC,Percentage,0,Units,,,0.052,,
RNEWABLE_T1,Contribution of renewables to energy supply,USA,United States,1989,1989,PC,Percentage,0,Units,,,0.0535,,
RNEWABLE_T1,Contribution of renewables to energy supply,USA,United States,1990,1990,PC,Percentage,0,Units,,,0.0502,,
OILPROD_T1,Production of crude oil,USA,United States,1985,1985,TONNE,Tonnes,6,Millions,,,514330.19,,
OILPROD_T1,Production of crude oil,USA,United States,1986,1986,TONNE,Tonnes,6,Millions,,,498422.34,,
OILPROD_T1,Production of crude oil,USA,United States,1987,1987,TONNE,Tonnes,6,Millions,,,484478.18,,
OILPROD_T1,Production of crude oil,USA,United States,1988,1988,TONNE,Tonnes,6,Millions,,,475950.73,,
OILPROD_T1,Production of crude oil,USA,United States,1989,1989,TONNE,Tonnes,6,Millions,,,445018.48,,
OILPROD_T1,Production of crude oil,USA,United States,1990,1990,TONNE,Tonnes,6,Millions,,,432544.75,,
OILPRICES_T1,Crude oil import prices,USA,United States,1990,1990,USD,US Dollar,0,Units,,,21.07,,
EMPLAGE_T1A,Employment rates for age group 15-24,USA,United States,1985,1985,PC,Percentage,0,Units,,,59.0015,,
EMPLAGE_T1A,Employment rates for age group 15-24,USA,United States,1986,1986,PC,Percentage,0,Units,,,59.48774,,
EMPLAGE_T1A,Employment rates for age group 15-24,USA,United States,1987,1987,PC,Percentage,0,Units,,,60.05712,,
EMPLAGE_T1A,Employment rates for age group 15-24,USA,United States,1988,1988,PC,Percentage,0,Units,,,60.82959,,
EMPLAGE_T1A,Employment rates for age group 15-24,USA,United States,1989,1989,PC,Percentage,0,Units,,,61.11715,,
EMPLAGE_T1A,Employment rates for age group 15-24,USA,United States,1990,1990,PC,Percentage,0,Units,,,59.78778,,
EMPLAGE_T1B,Employment rates for age group 25-54,USA,United States,1985,1985,PC,Percentage,0,Units,,,76.69023,,
EMPLAGE_T1B,Employment rates for age group 25-54,USA,United States,1986,1986,PC,Percentage,0,Units,,,77.31669,,
EMPLAGE_T1B,Employment rates for age group 25-54,USA,United States,1987,1987,PC,Percentage,0,Units,,,78.36794,,
EMPLAGE_T1B,Employment rates for age group 25-54,USA,United States,1988,1988,PC,Percentage,0,Units,,,79.17963,,
EMPLAGE_T1B,Employment rates for age group 25-54,USA,United States,1989,1989,PC,Percentage,0,Units,,,79.91461,,
EMPLAGE_T1B,Employment rates for age group 25-54,USA,United States,1990,1990,PC,Percentage,0,Units,,,79.67451,,
EMPLAGE_T1C,Employment rates for age group 55-64,USA,United States,1985,1985,PC,Percentage,0,Units,,,51.82479,,
EMPLAGE_T1C,Employment rates for age group 55-64,USA,United States,1986,1986,PC,Percentage,0,Units,,,51.81475,,
EMPLAGE_T1C,Employment rates for age group 55-64,USA,United States,1987,1987,PC,Percentage,0,Units,,,52.50756,,
EMPLAGE_T1C,Employment rates for age group 55-64,USA,United States,1988,1988,PC,Percentage,0,Units,,,52.8298,,
EMPLAGE_T1C,Employment rates for age group 55-64,USA,United States,1989,1989,PC,Percentage,0,Units,,,53.75276,,
EMPLAGE_T1C,Employment rates for age group 55-64,USA,United States,1990,1990,PC,Percentage,0,Units,,,54.00095,,
HOURSWKD_T1,Average hours actually worked,USA,United States,1985,1985,HOUR,Hours,0,Units,,,1837.0,,
HOURSWKD_T1,Average hours actually worked,USA,United States,1986,1986,HOUR,Hours,0,Units,,,1829.0,,
HOURSWKD_T1,Average hours actually worked,USA,United States,1987,1987,HOUR,Hours,0,Units,,,1838.0,,
HOURSWKD_T1,Average hours actually worked,USA,United States,1988,1988,HOUR,Hours,0,Units,,,1837.0,,
HOURSWKD_T1,Average hours actually worked,USA,United States,1989,1989,HOUR,Hours,0,Units,,,1848.0,,
HOURSWKD_T1,Average hours actually worked,USA,United States,1990,1990,HOUR,Hours,0,Units,,,1833.0,,
UNEMPLRT_T1B,Unemployment rates: men,USA,United States,1985,1985,PC,Percentage,0,Units,,,7.025,,
UNEMPLRT_T1B,Unemployment rates: men,USA,United States,1986,1986,PC,Percentage,0,Units,,,6.933333,,
UNEMPLRT_T1B,Unemployment rates: men,USA,United States,1987,1987,PC,Percentage,0,Units,,,6.191667,,
UNEMPLRT_T1B,Unemployment rates: men,USA,United States,1988,1988,PC,Percentage,0,Units,,,5.466667,,
UNEMPLRT_T1B,Unemployment rates: men,USA,United States,1989,1989,PC,Percentage,0,Units,,,5.2,,
UNEMPLRT_T1B,Unemployment rates: men,USA,United States,1990,1990,PC,Percentage,0,Units,,,5.666667,,
UNEMPLRT_T1A,Unemployment rates: women,USA,United States,1985,1985,PC,Percentage,0,Units,,,7.425,,
UNEMPLRT_T1A,Unemployment rates: women,USA,United States,1986,1986,PC,Percentage,0,Units,,,7.075,,
UNEMPLRT_T1A,Unemployment rates: women,USA,United States,1987,1987,PC,Percentage,0,Units,,,6.208333,,
UNEMPLRT_T1A,Unemployment rates: women,USA,United States,1988,1988,PC,Percentage,0,Units,,,5.566667,,
UNEMPLRT_T1A,Unemployment rates: women,USA,United States,1989,1989,PC,Percentage,0,Units,,,5.366667,,
UNEMPLRT_T1A,Unemployment rates: women,USA,United States,1990,1990,PC,Percentage,0,Units,,,5.508333,,
UNEMPLRT_T1C,Unemployment rates: total,USA,United States,1985,1985,PC,Percentage,0,Units,,,7.191667,,
UNEMPLRT_T1C,Unemployment rates: total,USA,United States,1986,1986,PC,Percentage,0,Units,,,6.991667,,
UNEMPLRT_T1C,Unemployment rates: total,USA,United States,1987,1987,PC,Percentage,0,Units,,,6.191667,,
UNEMPLRT_T1C,Unemployment rates: total,USA,United States,1988,1988,PC,Percentage,0,Units,,,5.491667,,
UNEMPLRT_T1C,Unemployment rates: total,USA,United States,1989,1989,PC,Percentage,0,Units,,,5.266667,,
UNEMPLRT_T1C,Unemployment rates: total,USA,United States,1990,1990,PC,Percentage,0,Units,,,5.616667,,
LTUNEMP_T1,Long-term unemployment,USA,United States,1985,1985,PC,Percentage,0,Units,,,9.450523,,
LTUNEMP_T1,Long-term unemployment,USA,United States,1986,1986,PC,Percentage,0,Units,,,8.6792911,,
LTUNEMP_T1,Long-term unemployment,USA,United States,1987,1987,PC,Percentage,0,Units,,,8.096457,,
LTUNEMP_T1,Long-term unemployment,USA,United States,1988,1988,PC,Percentage,0,Units,,,7.4156968,,
LTUNEMP_T1,Long-term unemployment,USA,United States,1989,1989,PC,Percentage,0,Units,,,5.7309225,,
LTUNEMP_T1,Long-term unemployment,USA,United States,1990,1990,PC,Percentage,0,Units,,,5.4940375,,
GERD_T1,Gross domestic expenditure on R&D,USA,United States,1985,1985,USD,US Dollar,6,Millions,2005,2005,202923.75,,
GERD_T1,Gross domestic expenditure on R&D,USA,United States,1986,1986,USD,US Dollar,6,Millions,2005,2005,208141.97,,
GERD_T1,Gross domestic expenditure on R&D,USA,United States,1987,1987,USD,US Dollar,6,Millions,2005,2005,213405.04,,
GERD_T1,Gross domestic expenditure on R&D,USA,United States,1988,1988,USD,US Dollar,6,Millions,2005,2005,218397.06,,
GERD_T1,Gross domestic expenditure on R&D,USA,United States,1989,1989,USD,US Dollar,6,Millions,2005,2005,222722.77,,
GERD_T1,Gross domestic expenditure on R&D,USA,United States,1990,1990,USD,US Dollar,6,Millions,2005,2005,230027.28,,
RESEARCH_T1,Researchers,USA,United States,1985,1985,RATIO,Ratio,0,Units,,,5.6362593,,
RESEARCH_T1,Researchers,USA,United States,1986,1986,RATIO,Ratio,0,Units,,,5.9384177,,
RESEARCH_T1,Researchers,USA,United States,1987,1987,RATIO,Ratio,0,Units,,,6.0759888,,
RESEARCH_T1,Researchers,USA,United States,1988,1988,RATIO,Ratio,0,Units,,,6.0369525,,
RESEARCH_T1,Researchers,USA,United States,1989,1989,RATIO,Ratio,0,Units,,,6.0956391,,
RESEARCH_T1,Researchers,USA,United States,1990,1990,RATIO,Ratio,0,Units,,,6.1576733,,
PATENTS_T1,Triadic patent families,USA,United States,1985,1985,NBR,Number,0,Units,,,7828.9096,,
PATENTS_T1,Triadic patent families,USA,United States,1986,1986,NBR,Number,0,Units,,,8191.3797,,
PATENTS_T1,Triadic patent families,USA,United States,1987,1987,NBR,Number,0,Units,,,9260.7122,,
PATENTS_T1,Triadic patent families,USA,United States,1988,1988,NBR,Number,0,Units,,,10099.696,,
PATENTS_T1,Triadic patent families,USA,United States,1989,1989,NBR,Number,0,Units,,,10945.35,,
PATENTS_T1,Triadic patent families,USA,United States,1990,1990,NBR,Number,0,Units,,,11275.895,,
WATER_T1A,Water abstractions per capita,USA,United States,1985,1985,M3,Cubic metres,0,Units,,,1953.3,,
WATER_T1A,Water abstractions per capita,USA,United States,1990,1990,M3,Cubic metres,0,Units,,,1851.794,,
WATER_T1B,Total abstractions,USA,United States,1985,1985,M3,Cubic metres,6,Millions,,,464736.6,,
WATER_T1B,Total abstractions,USA,United States,1990,1990,M3,Cubic metres,6,Millions,,,462249.9,,
WASTE_T1A,Generation intensities of municipal waste,USA,United States,1988,1988,KG,Kilograms,0,Units,,,657.679,,
WASTE_T1A,Generation intensities of municipal waste,USA,United States,1990,1990,KG,Kilograms,0,Units,,,748.185,,
GOVDEFCT_T1,General government net lending,USA,United States,1985,1985,PC,Percentage,0,Units,,,-5.9876759,,
GOVDEFCT_T1,General government net lending,USA,United States,1986,1986,PC,Percentage,0,Units,,,-6.1816421,,
GOVDEFCT_T1,General government net lending,USA,United States,1987,1987,PC,Percentage,0,Units,,,-5.1738121,,
GOVDEFCT_T1,General government net lending,USA,United States,1988,1988,PC,Percentage,0,Units,,,-4.5171451,,
GOVDEFCT_T1,General government net lending,USA,United States,1989,1989,PC,Percentage,0,Units,,,-4.3016336,,
GOVDEFCT_T1,General government net lending,USA,United States,1990,1990,PC,Percentage,0,Units,,,-5.2407908,,
GOVDEFCT_T2,General government revenues,USA,United States,1985,1985,PC,Percentage,0,Units,,,31.336886,,
GOVDEFCT_T2,General government revenues,USA,United States,1986,1986,PC,Percentage,0,Units,,,31.585663,,
GOVDEFCT_T2,General government revenues,USA,United States,1987,1987,PC,Percentage,0,Units,,,32.377954,,
GOVDEFCT_T2,General government revenues,USA,United States,1988,1988,PC,Percentage,0,Units,,,32.174356,,
GOVDEFCT_T2,General government revenues,USA,United States,1989,1989,PC,Percentage,0,Units,,,32.400702,,
GOVDEFCT_T2,General government revenues,USA,United States,1990,1990,PC,Percentage,0,Units,,,32.422858,,
GOVDEFCT_T3,General government expenditures,USA,United States,1985,1985,PC,Percentage,0,Units,,,37.324564,,
GOVDEFCT_T3,General government expenditures,USA,United States,1986,1986,PC,Percentage,0,Units,,,37.767307,,
GOVDEFCT_T3,General government expenditures,USA,United States,1987,1987,PC,Percentage,0,Units,,,37.551764,,
GOVDEFCT_T3,General government expenditures,USA,United States,1988,1988,PC,Percentage,0,Units,,,36.691491,,
GOVDEFCT_T3,General government expenditures,USA,United States,1989,1989,PC,Percentage,0,Units,,,36.702332,,
GOVDEFCT_T3,General government expenditures,USA,United States,1990,1990,PC,Percentage,0,Units,,,37.66365,,
SOCEXPND_T1A,Public social expenditure,USA,United States,1985,1985,PC,Percentage,0,Units,,,12.568,,
SOCEXPND_T1A,Public social expenditure,USA,United States,1986,1986,PC,Percentage,0,Units,,,12.896,,
SOCEXPND_T1A,Public social expenditure,USA,United States,1987,1987,PC,Percentage,0,Units,,,12.846,,
SOCEXPND_T1A,Public social expenditure,USA,United States,1988,1988,PC,Percentage,0,Units,,,12.805,,
SOCEXPND_T1A,Public social expenditure,USA,United States,1989,1989,PC,Percentage,0,Units,,,12.796,,
SOCEXPND_T1A,Public social expenditure,USA,United States,1990,1990,PC,Percentage,0,Units,,,13.16,,
SOCEXPND_T1B,Private social expenditure,USA,United States,1985,1985,PC,Percentage,0,Units,,,6.585,,
