"id","unit","time","value","sec.agriculture","sec.energy","sec.industry","sec.construction","sec.services.venta","sec.services.nonventa","school.illit","school.prim","school.med","school.high","school.post.high","popdens","invest","invest_ratio"
1,"Spain (Espana)",1988,7.24293050409147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8252849578857,2.87525676880673
1,"Spain (Espana)",1989,7.60854041702371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4756412506104,2.95400169003799
1,"Spain (Espana)",1990,7.79491556402412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3564167022705,2.99636558092655
1,"Spain (Espana)",1991,7.97843508160615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1464080810547,2.90112131568476
1,"Spain (Espana)",1992,7.83490396438071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4360275268555,2.86359955767867
1,"Spain (Espana)",1993,7.69208762619162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3748607635498,2.6488076779278
1,"Spain (Espana)",1994,7.88988877759256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2575531005859,2.56753341797641
1,"Spain (Espana)",1995,8.0948298742212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.206729888916,2.61978697742011
1,"Spain (Espana)",1996,8.32404992267834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,"Spain (Espana)",1997,8.67037954278688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1955,1.68873183014256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1956,1.75849753289657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1957,1.8276206972394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1958,1.85275629430933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1959,1.87803484718652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1960,2.01013996001143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1961,2.12917747377702,27.7199993133545,2.77999997138977,18.4500007629395,6.96999979019165,36.6300010681152,7.44999980926514,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1962,2.28034844571473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1963,2.43101972608831,27.1299991607666,2.54999995231628,18.1000003814697,7.73000001907349,37.6699981689453,6.82000017166138,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1964,2.50885458681727,NA,NA,NA,NA,NA,NA,924.403015136719,3028.12719726562,129.512100219727,48.9593620300293,24.9379730224609,NA,17.4014949798584,6.93603171395195
2,"Andalucia",1965,2.58469002752841,24.5200004577637,2.65000009536743,18.1800003051758,8.55000019073486,38.3199996948242,7.78000020980835,899.348999023438,3036.81640625,136.179748535156,51.7772178649902,25.7527732849121,NA,18.3089637756348,7.08362069750491
2,"Andalucia",1966,2.69444434855945,NA,NA,NA,NA,NA,NA,874.787658691406,3049.4423828125,143.5947265625,54.983226776123,26.6312026977539,NA,18.4299926757812,6.83999752514265
2,"Andalucia",1967,2.80234220537994,21.8700008392334,2.65000009536743,18.2199993133545,8.53999996185303,39.0800018310547,9.64999961853027,850.710571289062,3072.63598632812,152.235733032227,58.6103782653809,27.6725540161133,NA,19.1156578063965,6.82131460237021
2,"Andalucia",1968,2.98736079765435,NA,NA,NA,NA,NA,NA,827.109252929688,3086.955078125,174.595489501953,62.4910278320312,28.2954711914062,NA,20.6084861755371,6.8985594882676
2,"Andalucia",1969,3.17909177525729,19.7299995422363,3.24000000953674,18.4300003051758,8.85999965667725,39.2299995422363,10.5200004577637,803.975463867188,3100.572265625,197.274108886719,66.7777633666992,30.3835697174072,68.5100021362305,22.0555896759033,6.93770146793523
2,"Andalucia",1970,3.35432726531259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3137626647949,6.95035422031855
2,"Andalucia",1971,3.52292206586344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3175086975098,6.33494249383571
2,"Andalucia",1972,3.75621265018031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1272926330566,5.89085195482596
2,"Andalucia",1973,3.98771781234937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8019485473633,5.46727466016925
2,"Andalucia",1974,4.05184220872719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.6468963623047,5.83608520375548
2,"Andalucia",1975,4.11218219878026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7574157714844,5.53414578231349
2,"Andalucia",1976,4.22179356400403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5302619934082,5.09979033010521
2,"Andalucia",1977,4.33169084084235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8983554840088,4.36281262407309
2,"Andalucia",1978,4.30519868904643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8129272460938,4.60209357967684
2,"Andalucia",1979,4.2269351788161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6916809082031,4.65861908810214
2,"Andalucia",1980,4.21151120606166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9232215881348,4.96810303104971
2,"Andalucia",1981,4.20701245654143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8307266235352,5.18912811622196
2,"Andalucia",1982,4.24907153689906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1853771209717,5.22122937406755
2,"Andalucia",1983,4.29163096258212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1268634796143,4.92280526070746
2,"Andalucia",1984,4.35868333796371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9248065948486,4.57129023833998
2,"Andalucia",1985,4.42659257650716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.382495880127,4.60455655853694
2,"Andalucia",1986,4.66323891764741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3726501464844,4.15433360559141
2,"Andalucia",1987,4.90067107988677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.4932041168213,4.18171384750326
2,"Andalucia",1988,5.15959717075813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3585662841797,4.52720735962949
2,"Andalucia",1989,5.41773787637126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.7622928619385,4.75517521331131
2,"Andalucia",1990,5.5852611621289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.3183250427246,5.07018816501155
2,"Andalucia",1991,5.74921447527269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.49245262146,4.608012579006
2,"Andalucia",1992,5.64124535846901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3187294006348,4.31087957628467
2,"Andalucia",1993,5.53491849008542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1836738586426,3.82727837755668
2,"Andalucia",1994,5.63881728894981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2683906555176,3.59444004246011
2,"Andalucia",1995,5.72072268553851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1725749969482,3.87583461316847
2,"Andalucia",1996,5.99592961232617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Andalucia",1997,6.30098553733532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1955,2.28877455736698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1956,2.44515862202038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1957,2.60339893296391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1958,2.63903175752798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1959,2.67709221577038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1960,2.8814623608517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1961,3.09954297028416,25.0699996948242,6.90999984741211,21.6599998474121,6.80000019073486,32.8499984741211,6.71000003814697,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1962,3.35918318643055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1963,3.61418169724945,25.3400001525879,6.07999992370605,21.7299995422363,7.53000020980835,33.3499984741211,5.96000003814697,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1964,3.68009129785463,NA,NA,NA,NA,NA,NA,77.6694641113281,722.28515625,36.2118072509766,14.2490568161011,8.3411340713501,NA,21.2724781036377,5.78042129444963
3,"Aragon",1965,3.74528699110522,21.0200004577637,6.26999998092651,23.6000003814697,8.28999996185303,34.2299995422363,6.59999990463257,75.8038024902344,723.77685546875,38.2993583679199,14.8717565536499,8.45247268676758,NA,22.7678966522217,6.07907930855332
3,"Aragon",1966,3.88331910400042,NA,NA,NA,NA,NA,NA,73.9733581542969,726.22314453125,40.6244239807129,15.5857191085815,8.57572555541992,NA,21.4764251708984,5.53043017988771
3,"Aragon",1967,4.01613812417992,18.4799995422363,6.07999992370605,23.3799991607666,8.43000030517578,35.7099990844727,7.92999982833862,72.1775436401367,730.974853515625,43.3277626037598,16.3962135314941,8.74120998382568,NA,19.729175567627,4.91247436158724
3,"Aragon",1968,4.24364488215421,NA,NA,NA,NA,NA,NA,70.4157562255859,733.101989746094,49.993724822998,17.2527370452881,8.76598262786865,NA,20.5848808288574,4.85075481113488
3,"Aragon",1969,4.47622090535517,18.7199993133545,6.05000019073486,23.5300006866455,8.10999965667725,35.310001373291,8.27999973297119,68.6874313354492,735.111572265625,56.8352546691895,18.1945724487305,9.22996997833252,24.0400009155273,23.6340599060059,5.27991366059058
3,"Aragon",1970,4.59625802016946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.9269580841064,5.42331565693682
3,"Aragon",1971,4.72372186350775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1613140106201,4.6914942604524
3,"Aragon",1972,5.00128538191097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9001197814941,4.37889824498001
3,"Aragon",1973,5.28349060564169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.707145690918,4.29775453119409
3,"Aragon",1974,5.44237378187705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.394905090332,4.66614497793157
3,"Aragon",1975,5.60097104649788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4223594665527,4.53891999360514
3,"Aragon",1976,5.73657508987388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.0618801116943,4.54310798749909
3,"Aragon",1977,5.86639552482773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.859992980957,3.89676981107208
3,"Aragon",1978,5.92502135271619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.286657333374,3.5926718346113
3,"Aragon",1979,5.95279923509578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.492244720459,3.44245520655952
3,"Aragon",1980,5.97472159530871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7298030853271,3.46958477556577
3,"Aragon",1981,6.01113958721057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8206253051758,3.46367356856496
3,"Aragon",1982,6.13360477154407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.4890670776367,4.31867850379417
3,"Aragon",1983,6.26085418117145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5623760223389,2.80510861843021
3,"Aragon",1984,6.37289361591443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.1013278961182,2.84036247693127
3,"Aragon",1985,6.49550132021431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.533239364624,3.00719504187239
3,"Aragon",1986,6.92652092426717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3258762359619,2.64575483656693
3,"Aragon",1987,7.3586118251928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5995044708252,2.6634785114938
3,"Aragon",1988,7.80277028828817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.0823040008545,2.57374025620076
3,"Aragon",1989,8.24264530725596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.157751083374,2.68818446717204
3,"Aragon",1990,8.45829762924879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2104244232178,2.62587407026375
3,"Aragon",1991,8.6682378207231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0179557800293,2.54007287702595
3,"Aragon",1992,8.46686626086743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8654041290283,2.70057461929082
3,"Aragon",1993,8.25692694107487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5592422485352,2.61104917148857
3,"Aragon",1994,8.57397851450925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9211864471436,2.55671114757841
3,"Aragon",1995,8.84675824345946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6667442321777,2.33608104386225
3,"Aragon",1996,9.09668683529036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"Aragon",1997,9.51870894030277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1955,2.50292780466742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1956,2.61553840887816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1957,2.72579263939377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1958,2.75185657752919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1959,2.77742082410048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1960,2.96729511957242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1961,3.14388738227415,14.1199998855591,21.3600006103516,22.0799999237061,9.02999973297119,28.4599990844727,4.94999980926514,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1962,3.37353608023266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1963,3.59725799604131,15.1700000762939,19.0400009155273,22.3600006103516,8.96000003814697,29.7099990844727,4.76999998092651,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1964,3.67259352726788,NA,NA,NA,NA,NA,NA,29.012674331665,668.60009765625,37.5539970397949,12.8383855819702,5.93828773498535,NA,21.048454284668,5.73122348781308
4,"Principado De Asturias",1965,3.74335883107059,12.1000003814697,18.4699993133545,24.4099998474121,9.5600004196167,30.0300006866455,5.42999982833862,30.0442886352539,668.96533203125,39.8879127502441,13.5026836395264,6.10620307922363,NA,22.6595020294189,6.0532540565817
4,"Principado De Asturias",1966,3.9093828242154,NA,NA,NA,NA,NA,NA,31.0444412231445,670.01220703125,42.4897613525391,14.2605600357056,6.28775262832642,NA,22.340934753418,5.71469609346885
4,"Principado De Asturias",1967,4.07312213948916,10.5600004196167,18.3099994659424,24.7999992370605,8.68000030517578,31.1700000762939,6.48000001907349,32.0137672424316,672.922668457031,45.5107574462891,15.1190309524536,6.50611162185669,NA,21.4814567565918,5.2739534983073
4,"Principado De Asturias",1968,4.30862614169389,NA,NA,NA,NA,NA,NA,32.9529037475586,672.704772949219,52.7372436523438,16.0334854125977,6.62471008300781,NA,23.0380535125732,5.34696043586554
4,"Principado De Asturias",1969,4.54970019029161,9.85999965667725,16.0599994659424,26.9799995422363,8.80000019073486,31.3899993896484,6.90999984741211,33.8624610900879,672.251281738281,60.2112197875977,17.0420017242432,7.08396434783936,98.7399978637695,26.0494537353516,5.72553193525526
4,"Principado De Asturias",1970,4.63160515103944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9371795654297,5.1682254390916
4,"Principado De Asturias",1971,4.69965734539016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7478637695312,4.62754242942062
4,"Principado De Asturias",1972,5.02256487683207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0096817016602,4.18305830126216
4,"Principado De Asturias",1973,5.34561536408124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8314018249512,4.27105211840755
4,"Principado De Asturias",1974,5.50249933821921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3478260040283,4.42486668465608
4,"Principado De Asturias",1975,5.65195658383319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0620956420898,4.08037381392074
4,"Principado De Asturias",1976,5.59225945907196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9734210968018,3.75043777033233
4,"Principado De Asturias",1977,5.53870333225105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2392463684082,4.01524418881805
4,"Principado De Asturias",1978,5.61461025086582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3666744232178,3.44933549398754
4,"Principado De Asturias",1979,5.70429889381494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.1282520294189,3.17799827233371
4,"Principado De Asturias",1980,5.79698655783058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.1302757263184,2.78252770907836
4,"Principado De Asturias",1981,5.93566110017674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.4835338592529,2.60856096699859
4,"Principado De Asturias",1982,5.84975729939325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.848123550415,3.05108787201587
4,"Principado De Asturias",1983,5.76906615548459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.3350830078125,3.00483345841549
4,"Principado De Asturias",1984,5.88731806607152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7501068115234,2.675260047914
4,"Principado De Asturias",1985,6.01128254301784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3055534362793,2.7124916055091
4,"Principado De Asturias",1986,6.23479002511559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.2548580169678,3.08829294000335
4,"Principado De Asturias",1987,6.4652958041564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5103187561035,3.32704324870565
4,"Principado De Asturias",1988,6.68816042096231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1311721801758,3.15948943358858
4,"Principado De Asturias",1989,6.91352458519106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3636207580566,2.94547600245409
4,"Principado De Asturias",1990,6.98314755005824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2122764587402,3.18084020128645
4,"Principado De Asturias",1991,7.04063103901118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.6604309082031,3.36055543560001
4,"Principado De Asturias",1992,6.92280756000518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5400199890137,2.96700721650542
4,"Principado De Asturias",1993,6.79834317357429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5378379821777,2.72681703598544
4,"Principado De Asturias",1994,6.95415585083949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.6073780059814,2.67572059141228
4,"Principado De Asturias",1995,7.11646691556319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4219799041748,2.58864126296819
4,"Principado De Asturias",1996,7.21722373755378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,"Principado De Asturias",1997,7.47572139684421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1955,3.14395886017778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1956,3.34775783579134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1957,3.54962865137026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1958,3.64267348698363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1959,3.73486167735558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1960,4.05884050567026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1961,4.36025410848017,16.3400001525879,2.14000010490417,22.1599998474121,7.05999994277954,45.3800010681152,6.92999982833862,NA,NA,NA,NA,NA,NA,NA,NA
