year,q,time,state,incomepc,popdense2010,wineper,college,unemploy,nonwhite,state_id,pop21per,employper,treat
2015,3,27.0,AK,57635,1.2,0.53,0.24,6.3,0.26,AK,0.7038362,1371.051,0.0
2015,4,28.0,AK,57635,1.2,0.53,0.24,6.3,0.26,AK,0.7038362,1292.3843,0.0
2016,1,29.0,AK,56302,1.2,0.56,0.24,6.6,0.26,AK,0.7057003,1206.0206,0.0
2016,2,30.0,AK,56302,1.2,0.56,0.24,6.6,0.26,AK,0.7057003,1265.6337,0.0
2016,3,31.0,AK,56302,1.2,0.56,0.24,6.6,0.26,AK,0.7057003,1281.3558,0.0
2016,4,32.0,AK,56302,1.2,0.56,0.24,6.6,0.26,AK,0.7057003,1275.4601,0.0
2017,1,33.0,AK,57394,1.2,0.53,0.24,6.5,0.26,AK,0.7077368,1194.8534,0.0
2017,2,34.0,AK,57394,1.2,0.53,0.24,6.5,0.26,AK,0.7077368,1234.769,0.0
2017,3,35.0,AK,57394,1.2,0.53,0.24,6.5,0.26,AK,0.7077368,1218.4103,0.0
2017,4,36.0,AK,57394,1.2,0.53,0.24,6.5,0.26,AK,0.7077368,1198.7795,0.0
2018,1,37.0,AK,60355,1.2,0.53,0.24,6.0,0.26,AK,0.7103097,1155.5468,0.0
2018,2,38.0,AK,60355,1.2,0.53,0.24,6.0,0.26,AK,0.7103097,1205.93,0.0
2018,3,39.0,AK,60355,1.2,0.53,0.24,6.0,0.26,AK,0.7103097,1213.1277,0.0
2018,4,40.0,AK,60355,1.2,0.53,0.24,6.0,0.26,AK,0.7103097,1189.5718,0.0
2009,1,1.0,CO,39982,48.5,0.46,0.387,7.9,0.14,CO,0.7135818,1464.271,0.0
2009,2,2.0,CO,39982,48.5,0.46,0.387,7.9,0.14,CO,0.7135818,1480.9939,0.0
2009,3,3.0,CO,39982,48.5,0.46,0.387,7.9,0.14,CO,0.7135818,1517.0698,0.0
2009,4,4.0,CO,39982,48.5,0.46,0.387,7.9,0.14,CO,0.7135818,1500.8168,0.0
2010,1,5.0,CO,40689,48.5,0.48,0.387,9.2,0.14,CO,0.715286,1426.9113,0.0
2010,2,6.0,CO,40689,48.5,0.48,0.387,9.2,0.14,CO,0.715286,1451.8315,0.0
2010,3,7.0,CO,40689,48.5,0.48,0.387,9.2,0.14,CO,0.715286,1480.1669,0.0
2010,4,8.0,CO,40689,48.5,0.48,0.387,9.2,0.14,CO,0.715286,1483.9508,0.0
2011,1,9.0,CO,43575,48.5,0.49,0.387,8.7,0.14,CO,0.71654737,1429.571,0.0
2011,2,10.0,CO,43575,48.5,0.49,0.387,8.7,0.14,CO,0.71654737,1465.0474,0.0
2011,3,11.0,CO,43575,48.5,0.49,0.387,8.7,0.14,CO,0.71654737,1499.0608,0.0
2011,4,12.0,CO,43575,48.5,0.49,0.387,8.7,0.14,CO,0.71654737,1512.2273,0.0
2012,1,13.0,CO,45669,48.5,0.52,0.387,8.0,0.14,CO,0.71981966,1451.5505,0.0
2012,2,14.0,CO,45669,48.5,0.52,0.387,8.0,0.14,CO,0.71981966,1476.7739,0.0
2012,3,15.0,CO,45669,48.5,0.52,0.387,8.0,0.14,CO,0.71981966,1541.2234,0.0
2012,4,16.0,CO,45669,48.5,0.52,0.387,8.0,0.14,CO,0.71981966,1554.5981,0.0
2013,1,17.0,CO,47311,48.5,0.5,0.387,6.7,0.14,CO,0.72317225,1486.8494,0.0
2013,2,18.0,CO,47311,48.5,0.5,0.387,6.7,0.14,CO,0.72317225,1510.5369,0.0
2013,3,19.0,CO,47311,48.5,0.5,0.387,6.7,0.14,CO,0.72317225,1550.9552,0.0
2013,4,20.0,CO,47311,48.5,0.5,0.387,6.7,0.14,CO,0.72317225,1551.924,0.0
2014,1,21.0,CO,50711,48.5,0.51,0.387,5.0,0.14,CO,0.72623515,1492.6216,0.0
2014,2,22.0,CO,50711,48.5,0.51,0.387,5.0,0.14,CO,0.72623515,1530.3495,0.0
2014,3,23.0,CO,50711,48.5,0.51,0.387,5.0,0.14,CO,0.72623515,1564.451,0.0
2014,4,24.0,CO,50711,48.5,0.51,0.387,5.0,0.14,CO,0.72623515,1599.33,0.0
2015,1,25.0,CO,52254,48.5,0.51,0.387,3.7,0.14,CO,0.72941,1556.9276,0.0
2015,2,26.0,CO,52254,48.5,0.51,0.387,3.7,0.14,CO,0.72941,1581.5496,0.0
2015,3,27.0,CO,52254,48.5,0.51,0.387,3.7,0.14,CO,0.72941,1631.5529,0.0
2015,4,28.0,CO,52254,48.5,0.51,0.387,3.7,0.14,CO,0.72941,1652.802,0.0
2016,1,29.0,CO,52475,48.5,0.51,0.387,3.1,0.14,CO,0.73265564,1591.2334,0.0
2016,2,30.0,CO,52475,48.5,0.51,0.387,3.1,0.14,CO,0.73265564,1616.0859,0.0
2016,3,31.0,CO,52475,48.5,0.51,0.387,3.1,0.14,CO,0.73265564,1668.8463,0.0
2016,4,32.0,CO,52475,48.5,0.51,0.387,3.1,0.14,CO,0.73265564,1703.5245,0.0
2017,1,33.0,CO,55604,48.5,0.51,0.387,2.6,0.14,CO,0.735749,1622.1781,0.0
2017,2,34.0,CO,55604,48.5,0.51,0.387,2.6,0.14,CO,0.735749,1654.8099,0.0
2017,3,35.0,CO,55604,48.5,0.51,0.387,2.6,0.14,CO,0.735749,1705.1378,0.0
2017,4,36.0,CO,55604,48.5,0.51,0.387,2.6,0.14,CO,0.735749,1711.7129,0.0
2018,1,37.0,CO,58896,48.5,0.52,0.387,3.0,0.14,CO,0.7388567,1644.1018,0.0
2018,2,38.0,CO,58896,48.5,0.52,0.387,3.0,0.14,CO,0.7388567,1660.04,0.0
2018,3,39.0,CO,58896,48.5,0.52,0.387,3.0,0.14,CO,0.7388567,1704.1886,0.0
2018,4,40.0,CO,58896,48.5,0.52,0.387,3.0,0.14,CO,0.7388567,1699.5667,0.0
2009,1,1.0,CT,59973,738.1,0.59,0.38,8.3,0.2,CT,0.72812593,1054.1967,0.0
2009,2,2.0,CT,59973,738.1,0.59,0.38,8.3,0.2,CT,0.72812593,1065.3787,0.0
2009,3,3.0,CT,59973,738.1,0.59,0.38,8.3,0.2,CT,0.72812593,1102.7808,0.0
2009,4,4.0,CT,59973,738.1,0.59,0.38,8.3,0.2,CT,0.72812593,1120.9033,0.0
2010,1,5.0,CT,62090,738.1,0.6,0.38,9.6,0.2,CT,0.7308031,1088.3137,0.0
2010,2,6.0,CT,62090,738.1,0.6,0.38,9.6,0.2,CT,0.7308031,1147.2241,0.0
2010,3,7.0,CT,62090,738.1,0.6,0.38,9.6,0.2,CT,0.7308031,1167.4985,0.0
2010,4,8.0,CT,62090,738.1,0.6,0.38,9.6,0.2,CT,0.7308031,1184.7126,0.0
2011,1,9.0,CT,63799,738.1,0.62,0.38,9.0,0.2,CT,0.7314228,1147.2062,0.0
2011,2,10.0,CT,63799,738.1,0.62,0.38,9.0,0.2,CT,0.7314228,1172.4027,0.0
2011,3,11.0,CT,63799,738.1,0.62,0.38,9.0,0.2,CT,0.7314228,1193.0181,0.0
2011,4,12.0,CT,63799,738.1,0.62,0.38,9.0,0.2,CT,0.7314228,1204.8529,0.0
2012,1,13.0,CT,64914,738.1,0.61,0.38,8.4,0.2,CT,0.7336822,1161.0021,0.0
2012,2,14.0,CT,64914,738.1,0.61,0.38,8.4,0.2,CT,0.7336822,1212.6697,0.0
2012,3,15.0,CT,64914,738.1,0.61,0.38,8.4,0.2,CT,0.7336822,1252.9401,0.0
2012,4,16.0,CT,64914,738.1,0.61,0.38,8.4,0.2,CT,0.7336822,1273.0752,0.0
2013,1,17.0,CT,63556,738.1,0.61,0.38,8.0,0.2,CT,0.7367437,1219.8425,0.0
2013,2,18.0,CT,63556,738.1,0.61,0.38,8.0,0.2,CT,0.7367437,1256.5438,0.0
2013,3,19.0,CT,63556,738.1,0.61,0.38,8.0,0.2,CT,0.7367437,1294.0017,0.0
2013,4,20.0,CT,63556,738.1,0.61,0.38,8.0,0.2,CT,0.7367437,1321.2439,0.0
2014,1,21.0,CT,66490,738.1,0.6,0.38,6.6,0.2,CT,0.73996836,1288.0973,0.0
2014,2,22.0,CT,66490,738.1,0.6,0.38,6.6,0.2,CT,0.73996836,1298.6431,0.0
2014,3,23.0,CT,66490,738.1,0.6,0.38,6.6,0.2,CT,0.73996836,1329.1506,0.0
2014,4,24.0,CT,66490,738.1,0.6,0.38,6.6,0.2,CT,0.73996836,1350.2423,0.0
2015,1,25.0,CT,68368,738.1,0.61,0.38,5.6,0.2,CT,0.7431611,1298.916,0.0
2015,2,26.0,CT,68368,738.1,0.61,0.38,5.6,0.2,CT,0.7431611,1336.1138,0.0
2015,3,27.0,CT,68368,738.1,0.61,0.38,5.6,0.2,CT,0.7431611,1304.552,0.0
2015,4,28.0,CT,68368,738.1,0.61,0.38,5.6,0.2,CT,0.7431611,1329.3506,0.0
2016,1,29.0,CT,69919,738.1,0.62,0.38,4.8,0.2,CT,0.74578524,1291.5953,0.0
2016,2,30.0,CT,69919,738.1,0.62,0.38,4.8,0.2,CT,0.74578524,1306.6096,0.0
2016,3,31.0,CT,69919,738.1,0.62,0.38,4.8,0.2,CT,0.74578524,1327.6294,0.0
2016,4,32.0,CT,69919,738.1,0.62,0.38,4.8,0.2,CT,0.74578524,1363.2881,0.0
2017,1,33.0,CT,71740,738.1,0.6,0.38,4.4,0.2,CT,0.74800664,1303.5397,0.0
2017,2,34.0,CT,71740,738.1,0.6,0.38,4.4,0.2,CT,0.74800664,1310.284,0.0
2017,3,35.0,CT,71740,738.1,0.6,0.38,4.4,0.2,CT,0.74800664,1334.264,0.0
2017,4,36.0,CT,71740,738.1,0.6,0.38,4.4,0.2,CT,0.74800664,1378.4773,0.0
2018,1,37.0,CT,74855,738.1,0.6,0.38,3.9,0.2,CT,0.75045556,1302.4014,0.0
2018,2,38.0,CT,74855,738.1,0.6,0.38,3.9,0.2,CT,0.75045556,1324.0645,0.0
2018,3,39.0,CT,74855,738.1,0.6,0.38,3.9,0.2,CT,0.75045556,1332.655,0.0
2018,4,40.0,CT,74855,738.1,0.6,0.38,3.9,0.2,CT,0.75045556,1382.7043,0.0
2009,1,1.0,DE,40690,460.8,0.65,0.305,8.4,0.27,DE,0.7220515,1531.3531,0.0
2009,2,2.0,DE,40690,460.8,0.65,0.305,8.4,0.27,DE,0.7220515,1643.176,0.0
2009,3,3.0,DE,40690,460.8,0.65,0.305,8.4,0.27,DE,0.7220515,1728.5964,0.0
2009,4,4.0,DE,40690,460.8,0.65,0.305,8.4,0.27,DE,0.7220515,1705.2999,0.0
2010,1,5.0,DE,40825,460.8,0.66,0.305,8.7,0.27,DE,0.724367,1607.9464,0.0
2010,2,6.0,DE,40825,460.8,0.66,0.305,8.7,0.27,DE,0.724367,1735.2933,0.0
2010,3,7.0,DE,40825,460.8,0.66,0.305,8.7,0.27,DE,0.724367,1752.1707,0.0
2010,4,8.0,DE,40825,460.8,0.66,0.305,8.7,0.27,DE,0.724367,1698.4701,0.0
2011,1,9.0,DE,43891,460.8,0.69,0.305,7.6,0.27,DE,0.72874635,1595.7948,0.0
2011,2,10.0,DE,43891,460.8,0.69,0.305,7.6,0.27,DE,0.72874635,1682.3412,0.0
2011,3,11.0,DE,43891,460.8,0.69,0.305,7.6,0.27,DE,0.72874635,1724.8552,0.0
2011,4,12.0,DE,43891,460.8,0.69,0.305,7.6,0.27,DE,0.72874635,1688.4147,0.0
2012,1,13.0,DE,44077,460.8,0.7,0.305,7.1,0.27,DE,0.7325683,1606.665,0.0
2012,2,14.0,DE,44077,460.8,0.7,0.305,7.1,0.27,DE,0.7325683,1633.6174,0.0
2012,3,15.0,DE,44077,460.8,0.7,0.305,7.1,0.27,DE,0.7325683,1706.988,0.0
2012,4,16.0,DE,44077,460.8,0.7,0.305,7.1,0.27,DE,0.7325683,1689.0198,0.0
2013,1,17.0,DE,44338,460.8,0.72,0.305,6.6,0.27,DE,0.7369356,1594.6069,0.0
2013,2,18.0,DE,44338,460.8,0.72,0.305,6.6,0.27,DE,0.7369356,1672.7885,0.0
2013,3,19.0,DE,44338,460.8,0.72,0.305,6.6,0.27,DE,0.7369356,1758.3455,0.0
2013,4,20.0,DE,44338,460.8,0.72,0.305,6.6,0.27,DE,0.7369356,1712.6167,0.0
2014,1,21.0,DE,45993,460.8,0.72,0.305,5.6,0.27,DE,0.74066883,1580.7795,0.0
2014,2,22.0,DE,45993,460.8,0.72,0.305,5.6,0.27,DE,0.74066883,1621.4614,0.0
2014,3,23.0,DE,45993,460.8,0.72,0.305,5.6,0.27,DE,0.74066883,1663.5962,0.0
2014,4,24.0,DE,45993,460.8,0.72,0.305,5.6,0.27,DE,0.74066883,1702.8251,0.0
2015,1,25.0,DE,48017,460.8,0.72,0.305,4.8,0.27,DE,0.7436665,1564.6111,0.0
2015,2,26.0,DE,48017,460.8,0.72,0.305,4.8,0.27,DE,0.7436665,1639.1165,0.0
2015,3,27.0,DE,48017,460.8,0.72,0.305,4.8,0.27,DE,0.7436665,1683.5331,0.0
2015,4,28.0,DE,48017,460.8,0.72,0.305,4.8,0.27,DE,0.7436665,1683.5331,0.0
2016,1,29.0,DE,48836,460.8,0.73,0.305,4.5,0.27,DE,0.74598616,1556.4324,0.0
2016,2,30.0,DE,48836,460.8,0.73,0.305,4.5,0.27,DE,0.74598616,1611.6652,0.0
2016,3,31.0,DE,48836,460.8,0.73,0.305,4.5,0.27,DE,0.74598616,1692.39,0.0
2016,4,32.0,DE,48836,460.8,0.73,0.305,4.5,0.27,DE,0.74598616,1689.5576,0.0
2017,1,33.0,DE,50798,460.8,0.72,0.305,4.5,0.27,DE,0.7478126,1589.9966,0.0
2017,2,34.0,DE,50798,460.8,0.72,0.305,4.5,0.27,DE,0.7478126,1661.4414,0.0
2017,3,35.0,DE,50798,460.8,0.72,0.305,4.5,0.27,DE,0.7478126,1695.0625,0.0
2017,4,36.0,DE,50798,460.8,0.72,0.305,4.5,0.27,DE,0.7478126,1703.4678,0.0
2018,1,37.0,DE,52930,460.8,0.72,0.305,3.7,0.27,DE,0.7496339,1655.7667,0.0
2018,2,38.0,DE,52930,460.8,0.72,0.305,3.7,0.27,DE,0.7496339,1726.3721,0.0
2018,3,39.0,DE,52930,460.8,0.72,0.305,3.7,0.27,DE,0.7496339,1777.5957,0.0
2018,4,40.0,DE,52930,460.8,0.72,0.305,3.7,0.27,DE,0.7496339,1755.445,0.0
2009,1,1.0,KY,32157,109.9,0.18,0.227,10.8,0.1,KY,0.72111875,766.1117,0.0
2009,2,2.0,KY,32157,109.9,0.18,0.227,10.8,0.1,KY,0.72111875,778.9606,0.0
2009,3,3.0,KY,32157,109.9,0.18,0.227,10.8,0.1,KY,0.72111875,783.1364,0.0
2009,4,4.0,KY,32157,109.9,0.18,0.227,10.8,0.1,KY,0.72111875,790.8457,0.0
2010,1,5.0,KY,33141,109.9,0.18,0.227,10.3,0.1,KY,0.7224215,759.5938,0.0
2010,2,6.0,KY,33141,109.9,0.18,0.227,10.3,0.1,KY,0.7224215,781.251,0.0
2010,3,7.0,KY,33141,109.9,0.18,0.227,10.3,0.1,KY,0.7224215,783.4804,0.0
2010,4,8.0,KY,33141,109.9,0.18,0.227,10.3,0.1,KY,0.7224215,787.9393,0.0
2011,1,9.0,KY,34624,109.9,0.19,0.227,9.4,0.1,KY,0.7232184,757.121,0.0
2011,2,10.0,KY,34624,109.9,0.19,0.227,9.4,0.1,KY,0.7232184,771.43024,0.0
2011,3,11.0,KY,34624,109.9,0.19,0.227,9.4,0.1,KY,0.7232184,771.11224,0.0
2011,4,12.0,KY,34624,109.9,0.19,0.227,9.4,0.1,KY,0.7232184,776.836,0.0
2012,1,13.0,KY,35754,109.9,0.2,0.227,8.2,0.1,KY,0.72600275,736.7503,0.0
2012,2,14.0,KY,35754,109.9,0.2,0.227,8.2,0.1,KY,0.72600275,758.84656,0.0
2012,3,15.0,KY,35754,109.9,0.2,0.227,8.2,0.1,KY,0.72600275,762.3188,0.0
2012,4,16.0,KY,35754,109.9,0.2,0.227,8.2,0.1,KY,0.72600275,770.21027,0.0
2013,1,17.0,KY,35921,109.9,0.2,0.227,7.9,0.1,KY,0.72818655,728.4801,0.0
2013,2,18.0,KY,35921,109.9,0.2,0.227,7.9,0.1,KY,0.72818655,777.3168,0.0
2013,3,19.0,KY,35921,109.9,0.2,0.227,7.9,0.1,KY,0.72818655,799.23065,0.0
2013,4,20.0,KY,35921,109.9,0.2,0.227,7.9,0.1,KY,0.72818655,813.63116,0.0
2014,1,21.0,KY,37585,109.9,0.21,0.227,6.4,0.1,KY,0.73007166,791.1437,0.0
2014,2,22.0,KY,37585,109.9,0.21,0.227,6.4,0.1,KY,0.73007166,807.96326,0.0
2014,3,23.0,KY,37585,109.9,0.21,0.227,6.4,0.1,KY,0.73007166,815.7501,0.0
2014,4,24.0,KY,37585,109.9,0.21,0.227,6.4,0.1,KY,0.73007166,811.078,0.0
2015,1,25.0,KY,39199,109.9,0.22,0.227,5.2,0.1,KY,0.7313899,803.78326,0.0
2015,2,26.0,KY,39199,109.9,0.22,0.227,5.2,0.1,KY,0.7313899,798.82355,0.0
2015,3,27.0,KY,39199,109.9,0.22,0.227,5.2,0.1,KY,0.7313899,810.60284,0.0
2015,4,28.0,KY,39199,109.9,0.22,0.227,5.2,0.1,KY,0.7313899,783.63446,0.0
2016,1,29.0,KY,39754,109.9,0.22,0.227,5.0,0.1,KY,0.7327284,770.0246,0.0
2016,2,30.0,KY,39754,109.9,0.22,0.227,5.0,0.1,KY,0.7327284,805.194,0.0
2016,3,31.0,KY,39754,109.9,0.22,0.227,5.0,0.1,KY,0.7327284,820.9276,0.0
2016,4,32.0,KY,39754,109.9,0.22,0.227,5.0,0.1,KY,0.7327284,824.6297,0.0
2017,1,33.0,KY,40904,109.9,0.21,0.227,4.8,0.1,KY,0.7334589,768.8003,0.0
2017,2,34.0,KY,40904,109.9,0.21,0.227,4.8,0.1,KY,0.7334589,823.47327,0.0
2017,3,35.0,KY,40904,109.9,0.21,0.227,4.8,0.1,KY,0.7334589,831.45917,0.0
2017,4,36.0,KY,40904,109.9,0.21,0.227,4.8,0.1,KY,0.7334589,847.4311,0.0
2018,1,37.0,KY,42338,109.9,0.22,0.227,4.2,0.1,KY,0.7342969,824.04407,0.0
2018,2,38.0,KY,42338,109.9,0.22,0.227,4.2,0.1,KY,0.7342969,858.341,0.0
2018,3,39.0,KY,42338,109.9,0.22,0.227,4.2,0.1,KY,0.7342969,839.04895,0.0
2018,4,40.0,KY,42338,109.9,0.22,0.227,4.2,0.1,KY,0.7342969,860.1783,0.0
2009,1,1.0,MN,41015,66.6,0.37,0.342,7.9,0.12,MN,0.71494865,1120.5605,0.0
2009,2,2.0,MN,41015,66.6,0.37,0.342,7.9,0.12,MN,0.71494865,1180.9452,0.0
2009,3,3.0,MN,41015,66.6,0.37,0.342,7.9,0.12,MN,0.71494865,1225.1744,0.0
2009,4,4.0,MN,41015,66.6,0.37,0.342,7.9,0.12,MN,0.71494865,1223.0557,0.0
2010,1,5.0,MN,42606,66.6,0.33,0.342,7.4,0.12,MN,0.7170488,1138.9336,0.0
2010,2,6.0,MN,42606,66.6,0.33,0.342,7.4,0.12,MN,0.7170488,1160.4675,0.0
2010,3,7.0,MN,42606,66.6,0.33,0.342,7.4,0.12,MN,0.7170488,1189.3545,0.0
2010,4,8.0,MN,42606,66.6,0.33,0.342,7.4,0.12,MN,0.7170488,1193.8188,0.0
2011,1,9.0,MN,45349,66.6,0.34,0.342,6.5,0.12,MN,0.7184393,1140.2838,0.0
2011,2,10.0,MN,45349,66.6,0.34,0.342,6.5,0.12,MN,0.7184393,1178.5886,0.0
2011,3,11.0,MN,45349,66.6,0.34,0.342,6.5,0.12,MN,0.7184393,1209.076,0.0
2011,4,12.0,MN,45349,66.6,0.34,0.342,6.5,0.12,MN,0.7184393,1214.8088,0.0
2012,1,13.0,MN,47859,66.6,0.42,0.342,5.6,0.12,MN,0.7205729,1186.1976,0.0
2012,2,14.0,MN,47859,66.6,0.42,0.342,5.6,0.12,MN,0.7205729,1254.364,0.0
2012,3,15.0,MN,47859,66.6,0.42,0.342,5.6,0.12,MN,0.7205729,1277.3444,0.0
2012,4,16.0,MN,47859,66.6,0.42,0.342,5.6,0.12,MN,0.7205729,1283.7994,0.0
2013,1,17.0,MN,47943,66.6,0.43,0.342,5.0,0.12,MN,0.7229962,1238.189,0.0
2013,2,18.0,MN,47943,66.6,0.43,0.342,5.0,0.12,MN,0.7229962,1281.3787,0.0
2013,3,19.0,MN,47943,66.6,0.43,0.342,5.0,0.12,MN,0.7229962,1314.6014,0.0
2013,4,20.0,MN,47943,66.6,0.43,0.342,5.0,0.12,MN,0.7229962,1293.6455,0.0
2014,1,21.0,MN,50258,66.6,0.44,0.342,4.3,0.12,MN,0.724683,1205.4983,0.0
2014,2,22.0,MN,50258,66.6,0.44,0.342,4.3,0.12,MN,0.724683,1251.5813,0.0
2014,3,23.0,MN,50258,66.6,0.44,0.342,4.3,0.12,MN,0.724683,1272.597,0.0
2014,4,24.0,MN,50258,66.6,0.44,0.342,4.3,0.12,MN,0.724683,1280.1931,0.0
2015,1,25.0,MN,52355,66.6,0.43,0.342,3.8,0.12,MN,0.72635937,1208.2584,0.0
2015,2,26.0,MN,52355,66.6,0.43,0.342,3.8,0.12,MN,0.72635937,1238.3959,0.0
2015,3,27.0,MN,52355,66.6,0.43,0.342,3.8,0.12,MN,0.72635937,1269.0355,0.0
2015,4,28.0,MN,52355,66.6,0.43,0.342,3.8,0.12,MN,0.72635937,1283.853,0.0
2016,1,29.0,MN,53083,66.6,0.44,0.342,3.9,0.12,MN,0.7275256,1223.6902,0.0
2016,2,30.0,MN,53083,66.6,0.44,0.342,3.9,0.12,MN,0.7275256,1253.8033,0.0
2016,3,31.0,MN,53083,66.6,0.44,0.342,3.9,0.12,MN,0.7275256,1277.4459,0.0
2016,4,32.0,MN,53083,66.6,0.44,0.342,3.9,0.12,MN,0.7275256,1270.2288,0.0
2017,1,33.0,MN,54960,66.6,0.44,0.342,3.5,0.12,MN,0.7285468,1209.3132,0.0
2017,2,34.0,MN,54960,66.6,0.44,0.342,3.5,0.12,MN,0.7285468,1243.5833,0.0
2017,3,35.0,MN,54960,66.6,0.44,0.342,3.5,0.12,MN,0.7285468,1281.0585,0.0
2017,4,36.0,MN,54960,66.6,0.44,0.342,3.5,0.12,MN,0.7285468,1285.4963,0.0
2018,1,37.0,MN,57371,66.6,0.44,0.342,3.0,0.12,MN,0.72991884,1231.5566,0.0
2018,2,38.0,MN,57371,66.6,0.44,0.342,3.0,0.12,MN,0.72991884,1243.2856,0.0
2018,3,39.0,MN,57371,66.6,0.44,0.342,3.0,0.12,MN,0.72991884,1253.793,0.0
2018,4,40.0,MN,57371,66.6,0.44,0.342,3.0,0.12,MN,0.72991884,1253.3043,0.0
2009,1,1.0,NJ,50149,1195.5,0.57,0.375,9.0,0.29,NJ,0.7255805,1450.3627,0.0
2009,2,2.0,NJ,50149,1195.5,0.57,0.375,9.0,0.29,NJ,0.7255805,1486.5667,0.0
2009,3,3.0,NJ,50149,1195.5,0.57,0.375,9.0,0.29,NJ,0.7255805,1510.965,0.0
2009,4,4.0,NJ,50149,1195.5,0.57,0.375,9.0,0.29,NJ,0.7255805,1494.1222,0.0
2010,1,5.0,NJ,51420,1195.5,0.57,0.375,9.7,0.29,NJ,0.7275714,1397.6055,0.0
2010,2,6.0,NJ,51420,1195.5,0.57,0.375,9.7,0.29,NJ,0.7275714,1455.852,0.0
2010,3,7.0,NJ,51420,1195.5,0.57,0.375,9.7,0.29,NJ,0.7275714,1498.9514,0.0
2010,4,8.0,NJ,51420,1195.5,0.57,0.375,9.7,0.29,NJ,0.7275714,1514.2548,0.0
2011,1,9.0,NJ,53694,1195.5,0.58,0.375,9.4,0.29,NJ,0.7292486,1427.2183,0.0
2011,2,10.0,NJ,53694,1195.5,0.58,0.375,9.4,0.29,NJ,0.7292486,1467.334,0.0
2011,3,11.0,NJ,53694,1195.5,0.58,0.375,9.4,0.29,NJ,0.7292486,1501.0747,0.0
2011,4,12.0,NJ,53694,1195.5,0.58,0.375,9.4,0.29,NJ,0.7292486,1493.6113,0.0
2012,1,13.0,NJ,55587,1195.5,0.6,0.375,9.4,0.29,NJ,0.7318382,1380.4756,0.0
2012,2,14.0,NJ,55587,1195.5,0.6,0.375,9.4,0.29,NJ,0.7318382,1418.8264,0.0
2012,3,15.0,NJ,55587,1195.5,0.6,0.375,9.4,0.29,NJ,0.7318382,1469.7031,0.0
2012,4,16.0,NJ,55587,1195.5,0.6,0.375,9.4,0.29,NJ,0.7318382,1467.2289,0.0
2013,1,17.0,NJ,56054,1195.5,0.61,0.375,8.4,0.29,NJ,0.7344626,1407.335,0.0
2013,2,18.0,NJ,56054,1195.5,0.61,0.375,8.4,0.29,NJ,0.7344626,1445.6498,0.0
