"panel","id","time","Y","D"
"r8_N30_T20_rep1",107,2,-23.5596489790698,0
"r8_N30_T20_rep1",107,3,-5.17582897838096,0
"r8_N30_T20_rep1",107,4,12.8590580513423,0
"r8_N30_T20_rep1",107,5,21.800042235459,0
"r8_N30_T20_rep1",107,6,33.0767458808224,0
"r8_N30_T20_rep1",107,7,17.6081085572693,0
"r8_N30_T20_rep1",107,8,19.8331198698053,0
"r8_N30_T20_rep1",107,9,8.43557106510074,0
"r8_N30_T20_rep1",107,10,24.3135141172279,0
"r8_N30_T20_rep1",107,11,47.5506420507508,0
"r8_N30_T20_rep1",107,12,48.2777281580047,0
"r8_N30_T20_rep1",107,13,40.9548003009656,0
"r8_N30_T20_rep1",107,14,63.0632595775097,0
"r8_N30_T20_rep1",107,15,60.3817058212947,0
"r8_N30_T20_rep1",107,16,73.3645270424385,0
"r8_N30_T20_rep1",107,17,61.3535337918244,0
"r8_N30_T20_rep1",107,18,67.3479240847124,0
"r8_N30_T20_rep1",107,19,57.5763644647022,0
"r8_N30_T20_rep1",107,20,68.3453396959955,0
"r8_N30_T20_rep1",107,21,57.581475780654,0
"r8_N30_T20_rep1",107,22,84.3791298180331,0
"r8_N30_T20_rep1",107,23,66.9490973849018,0
"r8_N30_T20_rep1",107,24,77.9362007423305,0
"r8_N30_T20_rep1",107,25,91.0714488910592,0
"r8_N30_T20_rep1",107,26,83.8194516363087,0
"r8_N30_T20_rep1",107,27,100.434844678878,0
"r8_N30_T20_rep1",107,28,98.8536697132759,0
"r8_N30_T20_rep1",107,29,108.815419310187,0
"r8_N30_T20_rep1",107,30,106.039956439579,0
"r8_N30_T20_rep1",108,1,-0.24262475688451,0
"r8_N30_T20_rep1",108,2,-20.8315541987755,0
"r8_N30_T20_rep1",108,3,-14.6479239369315,0
"r8_N30_T20_rep1",108,4,1.28034408969744,0
"r8_N30_T20_rep1",108,5,11.9061345528135,0
"r8_N30_T20_rep1",108,6,15.5847751015392,0
"r8_N30_T20_rep1",108,7,12.0086479872722,0
"r8_N30_T20_rep1",108,8,5.94103350642682,0
"r8_N30_T20_rep1",108,9,10.6658726583519,0
"r8_N30_T20_rep1",108,10,38.3202626235437,0
"r8_N30_T20_rep1",108,11,33.2138578318152,0
"r8_N30_T20_rep1",108,12,54.1589842531851,0
"r8_N30_T20_rep1",108,13,40.4021511020892,0
"r8_N30_T20_rep1",108,14,48.7855624276294,0
"r8_N30_T20_rep1",108,15,64.5790000642305,0
"r8_N30_T20_rep1",108,16,67.5601497558635,0
"r8_N30_T20_rep1",108,17,60.5713260566588,0
"r8_N30_T20_rep1",108,18,60.332861997938,0
"r8_N30_T20_rep1",108,19,60.0598259040211,0
"r8_N30_T20_rep1",108,20,69.2191048887141,0
"r8_N30_T20_rep1",108,21,57.8320730828549,0
"r8_N30_T20_rep1",108,22,75.1717079475618,0
"r8_N30_T20_rep1",108,23,58.9922323306229,0
"r8_N30_T20_rep1",108,24,87.9932546610706,0
"r8_N30_T20_rep1",108,25,99.2746987044133,0
"r8_N30_T20_rep1",108,26,88.4400180398064,0
"r8_N30_T20_rep1",108,27,104.162055453612,0
"r8_N30_T20_rep1",108,28,114.062134204403,0
"r8_N30_T20_rep1",108,29,118.53819442047,0
"r8_N30_T20_rep1",108,30,93.3601797849601,0
"r8_N30_T20_rep1",109,1,-18.544309137375,0
"r8_N30_T20_rep1",109,2,-35.1283850389088,0
"r8_N30_T20_rep1",109,3,-18.4633107625642,0
"r8_N30_T20_rep1",109,4,-7.98012152268875,0
"r8_N30_T20_rep1",109,5,6.66467424575696,0
"r8_N30_T20_rep1",109,6,16.4091163616199,0
"r8_N30_T20_rep1",109,7,12.005230107583,0
"r8_N30_T20_rep1",109,8,9.31614111287197,0
"r8_N30_T20_rep1",109,9,9.55494684545754,0
"r8_N30_T20_rep1",109,10,42.9778419933702,0
"r8_N30_T20_rep1",109,11,51.7238698615349,0
"r8_N30_T20_rep1",109,12,46.1516283813001,0
"r8_N30_T20_rep1",109,13,37.4637053526963,0
"r8_N30_T20_rep1",109,14,64.9950039683071,0
"r8_N30_T20_rep1",109,15,59.9493668440796,0
"r8_N30_T20_rep1",109,16,60.2416289143945,0
"r8_N30_T20_rep1",109,17,52.8816119142015,0
"r8_N30_T20_rep1",109,18,50.2364275534865,0
"r8_N30_T20_rep1",109,19,44.7365379615759,0
"r8_N30_T20_rep1",109,20,56.3260807571906,0
"r8_N30_T20_rep1",109,21,55.1962237743893,0
"r8_N30_T20_rep1",109,22,73.4501432665384,0
"r8_N30_T20_rep1",109,23,80.1552875214721,0
"r8_N30_T20_rep1",109,24,104.047203767947,0
"r8_N30_T20_rep1",109,25,101.78223246681,0
"r8_N30_T20_rep1",109,26,91.3208137537339,0
"r8_N30_T20_rep1",109,27,98.9084231753902,0
"r8_N30_T20_rep1",109,28,101.789262588812,0
"r8_N30_T20_rep1",109,29,105.42168980804,0
"r8_N30_T20_rep1",109,30,113.304171867555,0
"r8_N30_T20_rep1",110,1,-1.50677741756927,0
"r8_N30_T20_rep1",110,2,-17.1547303258765,0
"r8_N30_T20_rep1",110,3,-1.5484893929735,0
"r8_N30_T20_rep1",110,4,2.94729908991153,0
"r8_N30_T20_rep1",110,5,14.2653483320071,0
"r8_N30_T20_rep1",110,6,14.532332413852,0
"r8_N30_T20_rep1",110,7,26.8566127969226,0
"r8_N30_T20_rep1",110,8,22.8841105524307,0
"r8_N30_T20_rep1",110,9,10.1839392950636,0
"r8_N30_T20_rep1",110,10,42.6206498596197,0
"r8_N30_T20_rep1",110,11,46.6901247066837,0
"r8_N30_T20_rep1",110,12,37.241721205676,0
"r8_N30_T20_rep1",110,13,48.4283922160663,0
"r8_N30_T20_rep1",110,14,62.7607194495157,0
"r8_N30_T20_rep1",110,15,66.67607586646,0
"r8_N30_T20_rep1",110,16,59.3275010114376,0
"r8_N30_T20_rep1",110,17,53.1918702567729,0
"r8_N30_T20_rep1",110,18,72.3972987717692,0
"r8_N30_T20_rep1",110,19,47.4004877272452,0
"r8_N30_T20_rep1",110,20,75.4139885550445,0
"r8_N30_T20_rep1",110,21,55.9137061658308,1
"r8_N30_T20_rep1",110,22,75.7833114191881,1
"r8_N30_T20_rep1",110,23,73.7280693606442,1
"r8_N30_T20_rep1",110,24,96.7033737569011,1
"r8_N30_T20_rep1",110,25,92.1389401923829,1
"r8_N30_T20_rep1",110,26,97.5665292241154,1
"r8_N30_T20_rep1",110,27,107.685497782622,1
"r8_N30_T20_rep1",110,28,121.293956507108,1
"r8_N30_T20_rep1",110,29,113.16415646472,1
"r8_N30_T20_rep1",110,30,95.5337147910785,1
"r8_N30_T20_rep1",111,1,0.589466136698269,0
"r8_N30_T20_rep1",111,2,-2.75569104684996,0
"r8_N30_T20_rep1",111,3,0.867041387374938,0
"r8_N30_T20_rep1",111,4,10.1961357627591,0
"r8_N30_T20_rep1",111,5,15.7590607413864,0
"r8_N30_T20_rep1",111,6,15.7610760046734,0
"r8_N30_T20_rep1",111,7,16.2904275298945,0
"r8_N30_T20_rep1",111,8,14.2410492241586,0
"r8_N30_T20_rep1",111,9,17.2877904316028,0
"r8_N30_T20_rep1",111,10,31.7727145590004,0
"r8_N30_T20_rep1",111,11,34.9741181856997,0
"r8_N30_T20_rep1",111,12,54.8516344075782,0
"r8_N30_T20_rep1",111,13,40.7059884653937,0
"r8_N30_T20_rep1",111,14,64.0162245301281,0
"r8_N30_T20_rep1",111,15,56.6682956708124,0
"r8_N30_T20_rep1",111,16,61.182382635922,0
"r8_N30_T20_rep1",111,17,59.8300383565227,0
"r8_N30_T20_rep1",111,18,64.5419031672243,0
"r8_N30_T20_rep1",111,19,58.3564362645651,0
"r8_N30_T20_rep1",111,20,75.4584540591692,0
"r8_N30_T20_rep1",111,21,62.1490013141436,0
"r8_N30_T20_rep1",111,22,79.4431288111593,0
"r8_N30_T20_rep1",111,23,69.0986546879576,0
"r8_N30_T20_rep1",111,24,89.580061967013,0
"r8_N30_T20_rep1",111,25,93.1782934377638,0
"r8_N30_T20_rep1",111,26,100.84743221574,0
"r8_N30_T20_rep1",111,27,118.055307997318,0
"r8_N30_T20_rep1",111,28,113.753668582043,0
"r8_N30_T20_rep1",111,29,120.391491419918,0
"r8_N30_T20_rep1",111,30,111.065511548646,0
"r8_N30_T20_rep1",112,1,5.47503476109339,0
"r8_N30_T20_rep1",112,2,-4.21530906105414,0
"r8_N30_T20_rep1",112,3,-2.22479244757631,0
"r8_N30_T20_rep1",112,4,33.2880375623598,0
"r8_N30_T20_rep1",112,5,24.7765470812385,0
"r8_N30_T20_rep1",112,6,37.0966241604867,0
"r8_N30_T20_rep1",112,7,30.8293950019903,0
"r8_N30_T20_rep1",112,8,21.7924878973741,0
"r8_N30_T20_rep1",112,9,21.3711483437755,0
"r8_N30_T20_rep1",112,10,33.8725595053734,0
"r8_N30_T20_rep1",112,11,35.9433759028987,0
"r8_N30_T20_rep1",112,12,38.9857009264342,0
"r8_N30_T20_rep1",112,13,48.6303625269712,0
"r8_N30_T20_rep1",112,14,79.048680513999,0
"r8_N30_T20_rep1",112,15,59.3647803098577,0
"r8_N30_T20_rep1",112,16,74.0401699878563,0
"r8_N30_T20_rep1",112,17,67.5526775010151,0
"r8_N30_T20_rep1",112,18,71.2982955680534,0
"r8_N30_T20_rep1",112,19,64.9694296623571,0
"r8_N30_T20_rep1",112,20,82.074557876583,0
"r8_N30_T20_rep1",112,21,56.7706788684565,0
"r8_N30_T20_rep1",112,22,66.762800423206,0
"r8_N30_T20_rep1",112,23,60.8829778277176,0
"r8_N30_T20_rep1",112,24,79.6986318227223,0
"r8_N30_T20_rep1",112,25,90.3463776451398,0
"r8_N30_T20_rep1",112,26,87.4943769572697,0
"r8_N30_T20_rep1",112,27,111.257457853175,0
"r8_N30_T20_rep1",112,28,100.850540156309,0
"r8_N30_T20_rep1",112,29,110.61239999617,0
"r8_N30_T20_rep1",112,30,102.643596649083,0
"r8_N30_T20_rep1",113,1,-6.59590732865239,0
"r8_N30_T20_rep1",113,2,-14.1119126254867,0
"r8_N30_T20_rep1",113,3,-11.617687435828,0
"r8_N30_T20_rep1",113,4,5.50068871095256,0
"r8_N30_T20_rep1",113,5,9.59316256102288,0
"r8_N30_T20_rep1",113,6,24.7090322743829,0
"r8_N30_T20_rep1",113,7,16.1249621191153,0
"r8_N30_T20_rep1",113,8,18.9021563074319,0
"r8_N30_T20_rep1",113,9,14.615153149694,0
"r8_N30_T20_rep1",113,10,45.6989619365149,0
"r8_N30_T20_rep1",113,11,36.2018856790421,0
"r8_N30_T20_rep1",113,12,43.7147541898169,0
"r8_N30_T20_rep1",113,13,49.4925568998872,0
"r8_N30_T20_rep1",113,14,55.7449407684851,0
"r8_N30_T20_rep1",113,15,61.8357569417326,0
"r8_N30_T20_rep1",113,16,54.4698059676628,0
"r8_N30_T20_rep1",113,17,55.1205686870883,0
"r8_N30_T20_rep1",113,18,58.1122717601218,0
"r8_N30_T20_rep1",113,19,47.6671603065076,0
"r8_N30_T20_rep1",113,20,57.7356806181563,0
"r8_N30_T20_rep1",113,21,59.6466853406835,0
"r8_N30_T20_rep1",113,22,77.8014453396669,0
"r8_N30_T20_rep1",113,23,67.8019342300691,0
"r8_N30_T20_rep1",113,24,88.7814105712342,0
"r8_N30_T20_rep1",113,25,92.5457399693769,0
"r8_N30_T20_rep1",113,26,106.9324326108,0
"r8_N30_T20_rep1",113,27,117.323988436652,0
"r8_N30_T20_rep1",113,28,111.473391455057,0
"r8_N30_T20_rep1",113,29,112.003354045028,0
"r8_N30_T20_rep1",113,30,116.892963510514,0
"r8_N30_T20_rep1",114,1,-18.3100269415242,0
"r8_N30_T20_rep1",114,2,-21.4558527756133,0
"r8_N30_T20_rep1",114,3,-7.11038840518674,0
"r8_N30_T20_rep1",114,4,-1.24017900885016,0
"r8_N30_T20_rep1",114,5,23.9269084118011,0
"r8_N30_T20_rep1",114,6,13.6158319357483,0
"r8_N30_T20_rep1",114,7,13.0696501161043,0
"r8_N30_T20_rep1",114,8,18.1499771643467,0
"r8_N30_T20_rep1",114,9,16.0881374900774,0
"r8_N30_T20_rep1",114,10,44.3506798946258,0
"r8_N30_T20_rep1",114,11,49.2837767653225,0
"r8_N30_T20_rep1",114,12,37.9573723508906,0
"r8_N30_T20_rep1",114,13,50.3113629754771,0
"r8_N30_T20_rep1",114,14,55.882470676442,0
"r8_N30_T20_rep1",114,15,51.4507712489828,0
"r8_N30_T20_rep1",114,16,57.9354398244199,0
"r8_N30_T20_rep1",114,17,49.2547968660187,0
"r8_N30_T20_rep1",114,18,73.4544812600116,0
"r8_N30_T20_rep1",114,19,58.7808585755093,0
"r8_N30_T20_rep1",114,20,72.3299815603255,0
"r8_N30_T20_rep1",114,21,48.5892398504212,0
"r8_N30_T20_rep1",114,22,71.2901068882104,0
"r8_N30_T20_rep1",114,23,82.435973698167,0
"r8_N30_T20_rep1",114,24,96.6687150920809,0
"r8_N30_T20_rep1",114,25,114.999679766772,0
"r8_N30_T20_rep1",114,26,97.2065981893522,0
"r8_N30_T20_rep1",114,27,111.876293841002,0
"r8_N30_T20_rep1",114,28,122.537610106074,0
"r8_N30_T20_rep1",114,29,117.544353834772,0
"r8_N30_T20_rep1",114,30,101.749995440157,0
"r8_N30_T20_rep1",115,1,-2.02773410889202,0
"r8_N30_T20_rep1",115,2,-20.6698973127636,0
"r8_N30_T20_rep1",115,3,-16.7847334543001,0
"r8_N30_T20_rep1",115,4,4.94121109073042,0
"r8_N30_T20_rep1",115,5,25.4390882432531,0
"r8_N30_T20_rep1",115,6,26.8747758862769,0
"r8_N30_T20_rep1",115,7,14.5307296304987,0
"r8_N30_T20_rep1",115,8,13.3176548433541,0
"r8_N30_T20_rep1",115,9,26.5454959831026,0
"r8_N30_T20_rep1",115,10,11.5793250900203,0
"r8_N30_T20_rep1",115,11,30.5474724831937,0
"r8_N30_T20_rep1",115,12,41.1925188928091,0
"r8_N30_T20_rep1",115,13,19.0757407440705,0
"r8_N30_T20_rep1",115,14,44.7676121130731,0
"r8_N30_T20_rep1",115,15,53.8968056776105,0
"r8_N30_T20_rep1",115,16,49.7757420323727,0
"r8_N30_T20_rep1",115,17,66.1370925205175,0
"r8_N30_T20_rep1",115,18,62.8374060168683,0
"r8_N30_T20_rep1",115,19,67.4982740305193,0
"r8_N30_T20_rep1",115,20,78.7107503761541,0
"r8_N30_T20_rep1",115,21,60.4544554608527,0
"r8_N30_T20_rep1",115,22,84.2904584148734,0
"r8_N30_T20_rep1",115,23,76.5929721240529,0
"r8_N30_T20_rep1",115,24,93.9338001013711,0
"r8_N30_T20_rep1",115,25,97.2812278130237,0
"r8_N30_T20_rep1",115,26,98.5124841348394,0
"r8_N30_T20_rep1",115,27,117.660848362833,0
"r8_N30_T20_rep1",115,28,109.673218156094,0
"r8_N30_T20_rep1",115,29,134.819057832777,0
"r8_N30_T20_rep1",115,30,130.488350806312,0
"r8_N30_T20_rep1",116,1,-0.723889664439021,0
"r8_N30_T20_rep1",116,2,-26.4968425717831,0
"r8_N30_T20_rep1",116,3,-18.4279753568583,0
"r8_N30_T20_rep1",116,4,8.82529667515843,0
"r8_N30_T20_rep1",116,5,32.8269338044692,0
"r8_N30_T20_rep1",116,6,20.5811938247284,0
"r8_N30_T20_rep1",116,7,22.6322051458287,0
"r8_N30_T20_rep1",116,8,14.7375062996507,0
"r8_N30_T20_rep1",116,9,8.36441535019246,0
"r8_N30_T20_rep1",116,10,13.5943212102901,0
"r8_N30_T20_rep1",116,11,28.0347694185451,0
"r8_N30_T20_rep1",116,12,37.783694206576,0
"r8_N30_T20_rep1",116,13,35.0656726311665,0
"r8_N30_T20_rep1",116,14,47.6356659849182,0
"r8_N30_T20_rep1",116,15,56.3148178733302,0
"r8_N30_T20_rep1",116,16,64.7954851567037,0
"r8_N30_T20_rep1",116,17,64.4771788573442,0
"r8_N30_T20_rep1",116,18,52.0285156377363,0
"r8_N30_T20_rep1",116,19,53.5247668115054,0
"r8_N30_T20_rep1",116,20,67.2429168096324,0
"r8_N30_T20_rep1",116,21,47.7827164923922,0
"r8_N30_T20_rep1",116,22,74.3339732386316,0
"r8_N30_T20_rep1",116,23,52.2988080112171,0
"r8_N30_T20_rep1",116,24,74.8985789623337,0
"r8_N30_T20_rep1",116,25,99.3848638432035,0
"r8_N30_T20_rep1",116,26,100.256788467054,0
"r8_N30_T20_rep1",116,27,118.535143683194,0
"r8_N30_T20_rep1",116,28,108.654518358892,0
"r8_N30_T20_rep1",116,29,121.212624675929,0
"r8_N30_T20_rep1",116,30,117.908109199031,0
"r8_N30_T20_rep1",117,1,12.779713628862,0
"r8_N30_T20_rep1",117,2,-6.09776074725648,0
"r8_N30_T20_rep1",117,3,-5.5951767042476,0
"r8_N30_T20_rep1",117,4,22.9780224372695,0
"r8_N30_T20_rep1",117,5,23.8499560779496,0
"r8_N30_T20_rep1",117,6,23.4462669276793,0
"r8_N30_T20_rep1",117,7,21.9033229170644,0
"r8_N30_T20_rep1",117,8,3.80056550565189,0
"r8_N30_T20_rep1",117,9,11.556051575715,0
"r8_N30_T20_rep1",117,10,32.4625528232717,0
"r8_N30_T20_rep1",117,11,37.3687662598065,0
"r8_N30_T20_rep1",117,12,45.106812996635,0
"r8_N30_T20_rep1",117,13,46.3813778907674,0
"r8_N30_T20_rep1",117,14,71.1195885902802,0
"r8_N30_T20_rep1",117,15,65.227953358047,0
"r8_N30_T20_rep1",117,16,64.2309744560351,0
"r8_N30_T20_rep1",117,17,66.9203136866945,0
"r8_N30_T20_rep1",117,18,58.0438328407524,0
"r8_N30_T20_rep1",117,19,54.7745682386527,0
"r8_N30_T20_rep1",117,20,74.6872493005703,0
"r8_N30_T20_rep1",117,21,66.3229738744155,0
