"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N30_T20_rep1",102,11,36.6021617926196,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,12,57.8037279837043,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,13,57.8007726556318,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,14,68.6480061451266,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,15,61.2045727128705,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,16,76.2018753008702,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,17,81.6340990514543,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,18,82.8273025923094,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,19,72.7031631629476,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,20,88.378641269506,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,21,86.2814101578796,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,22,74.2336899251951,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,23,104.478172142243,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,24,104.985561585005,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,25,87.3717549870604,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,26,96.0523592427219,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,27,91.2506061022965,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,28,119.989229955488,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,29,115.561272839983,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",102,30,133.856299021661,0,1.01608601157643,-0.590381406805114,-0.866994468796635,0.377368508478139,0.681067468584103,-0.333518599851783
"X_N30_T20_rep1",103,1,41.4147172560802,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,2,13.2965127925672,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,3,7.45263696512428,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,4,32.6615677783194,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,5,45.9070801280097,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,6,20.3940620309514,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,7,14.2152756916097,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,8,36.7438089295576,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,9,36.2789851133953,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,10,52.9107391519857,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,11,45.5289026455353,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,12,68.0514433809811,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,13,54.3326941133001,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,14,39.7597077610253,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,15,49.4849451643362,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,16,60.064525417093,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,17,55.8681874220542,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,18,80.4349427236556,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,19,65.3146437185452,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,20,92.3542016085163,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,21,93.3682072480666,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,22,91.275326070842,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,23,98.1451742616629,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,24,99.8487131085315,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,25,93.7526799120485,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,26,102.983303760022,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,27,119.578860496203,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,28,134.527181340011,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,29,118.277377914638,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",103,30,115.133659607996,0,0.871578833362933,0.422770849071721,-1.57105647633756,-0.107335424779489,0.121057130937135,-0.0647500279332241
"X_N30_T20_rep1",104,1,12.7233599185091,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,2,10.208236498392,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,3,11.6808042186678,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,4,27.1463157961843,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,5,43.6177323254143,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,6,39.5494930256119,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,7,24.4838144572814,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,8,35.0364709250036,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,9,27.1905532091208,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,10,19.7435817035932,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,11,28.1025765003527,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,12,74.4727576609763,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,13,65.8061380670129,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,14,87.9451435609776,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,15,101.240325829292,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,16,102.238305911595,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,17,96.0785649259859,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,18,73.2668817964423,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,19,79.3553318547556,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,20,69.6694477949744,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,21,87.3385689270744,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,22,67.4848129492738,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,23,78.2310036857064,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,24,84.8916125780828,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,25,74.6370716229326,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,26,87.726480808804,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,27,80.6058229379302,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,28,107.860020113216,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,29,127.627495553756,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",104,30,127.423457543014,0,-0.716080183337392,-0.443348308966587,1.75745838528315,1.73255050996426,-1.15812515609112,0.627584673753635
"X_N30_T20_rep1",105,1,50.1144749335255,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,2,41.7247910275369,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,3,24.0046601030328,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,4,41.8504761836216,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,5,48.23158061832,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,6,11.3831684265826,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,7,11.3367324057152,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,8,55.9705264376648,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,9,35.6929613316142,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,10,25.5267262019153,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,11,39.5410650291847,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,12,75.0377195212144,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,13,72.8963087052288,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,14,58.7207042638747,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,15,84.5525942529598,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,16,90.0408172118428,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,17,78.682562959625,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,18,62.4115559005868,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,19,50.9433519211698,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,20,65.9490658156053,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,21,73.74790400457,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,22,62.1968875091355,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,23,78.1391141992422,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,24,81.6891842041665,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,25,92.0199933558688,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,26,90.3378794778253,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,27,102.026188820035,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,28,129.633189157686,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,29,134.108202995262,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",105,30,116.983485443127,0,-0.267313169349975,0.139617867465827,-0.437774918597164,0.627653884581958,1.06686091162476,-0.0534573295462978
"X_N30_T20_rep1",106,1,29.6619025873127,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,2,39.3457036242898,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,3,30.975984338228,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,4,45.1532506930454,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,5,53.2384148006986,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,6,23.6155600338462,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,7,24.7845404067361,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,8,51.5328199169822,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,9,33.7658634107294,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,10,17.9147475789004,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,11,27.6290047691136,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,12,63.7878122442336,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,13,55.8699445747776,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,14,65.307596351504,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,15,65.8653326983972,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,16,74.7436329439922,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,17,70.6226699529568,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,18,79.5147711652467,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,19,73.4690925172382,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,20,81.4861239281161,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,21,87.6314480091198,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,22,70.563551950876,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,23,73.4239925616317,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,24,77.0137955315644,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,25,96.7549048132911,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,26,98.2112751856946,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
"X_N30_T20_rep1",106,27,103.011270055058,0,-0.899335742716611,0.483352228755814,0.106084587357236,-1.05363308463728,-0.724529199794237,-0.774592532456304
