# case: ssc_guanajuato
# generated_at: 2026-06-24T15:02:51Z
# mlsynth_version: 1.0.0
# estimator: SSC
# config: {"display_graphs": false, "inference": false}
# reference_impl: jcao0/staggered_synthetic_control (committed results_ssc.csv / Table1_eigenvalue.csv)
# reference_version: github jcao0/staggered_synthetic_control @ 74e77d4
quantity,mlsynth,reference,abs_diff
att[hom_all_rate/e46],4.896741,4.896707,3.4e-05
att[hom_all_rate/e47],-2.937534,-2.937575,4.1e-05
att[hom_all_rate/e48],-1.666933,-1.666953,2e-05
att[hom_all_rate/e49],0.364599,0.364546,5.3e-05
att[hom_all_rate/e50],0.087587,0.087511,7.6e-05
att[hom_all_rate/e51],0.195748,0.195732,1.6e-05
att[hom_all_rate/e52],2.915754,2.915767,1.3e-05
att[hom_all_rate/e53],0.372748,0.372639,0.000109
att[hom_all_rate/e54],0.809006,0.808885,0.000121
att[hom_all_rate/e55],0.247671,0.247561,0.00011
att[hom_all_rate/e56],-0.813805,-0.813896,9.1e-05
att[hom_all_rate/e57],-1.660951,-1.661031,8e-05
att[hom_all_rate/e58],-2.11002,-2.109971,4.9e-05
att[hom_all_rate/e59],-0.674466,-0.674343,0.000123
att[hom_all_rate/e60],-1.440444,-1.440391,5.3e-05
att[hom_all_rate/e61],-3.168366,-3.168258,0.000108
att[hom_all_rate/e62],-1.113788,-1.113745,4.3e-05
att[hom_all_rate/e63],1.217304,1.217272,3.2e-05
att[hom_all_rate/e64],-1.056248,-1.056207,4.1e-05
att[hom_all_rate/e65],0.01242,0.012233,0.000187
att[hom_all_rate/e66],2.005271,2.005158,0.000113
att[hom_all_rate/e67],0.23068,0.230787,0.000107
att[hom_all_rate/e68],-2.159636,-2.159654,1.8e-05
att[hom_all_rate/e69],-2.029281,-2.029321,4e-05
att[hom_all_rate/e70],-0.270165,-0.270171,6e-06
att[hom_all_rate/e71],1.975565,1.975631,6.6e-05
att[hom_all_rate/e72],3.008014,3.007986,2.8e-05
att[hom_all_rate/e73],1.430316,1.430296,2e-05
att[hom_all_rate/e74],-0.046944,-0.047014,7e-05
att[hom_all_rate/e75],1.593567,1.593545,2.2e-05
att[hom_all_rate/e76],-0.442827,-0.442971,0.000144
att[hom_all_rate/e77],9.185682,9.18557,0.000112
att[hom_all_rate/e78],6.205013,6.204885,0.000128
att[hom_ym_rate/e1],0.160156,0.160154,2e-06
att[hom_ym_rate/e2],1.004289,1.004305,1.6e-05
att[hom_ym_rate/e3],0.700955,0.700953,2e-06
att[hom_ym_rate/e4],-0.238776,-0.238777,1e-06
att[hom_ym_rate/e5],0.426445,0.426455,1e-05
att[hom_ym_rate/e6],-0.172991,-0.172992,1e-06
att[hom_ym_rate/e7],-0.356012,-0.356011,1e-06
att[hom_ym_rate/e8],-0.437468,-0.437476,8e-06
att[hom_ym_rate/e9],1.290857,1.290858,1e-06
att[hom_ym_rate/e10],1.632763,1.632759,4e-06
att[hom_ym_rate/e11],0.78183,0.781838,8e-06
att[hom_ym_rate/e12],0.431596,0.431597,1e-06
att[hom_ym_rate/e13],0.23681,0.236805,5e-06
att[hom_ym_rate/e14],-0.179844,-0.179852,8e-06
att[hom_ym_rate/e15],0.318461,0.31845,1.1e-05
att[hom_ym_rate/e16],0.485083,0.485083,0.0
att[hom_ym_rate/e17],-0.345764,-0.345759,5e-06
att[hom_ym_rate/e18],0.101132,0.101128,4e-06
att[hom_ym_rate/e19],1.209059,1.209058,1e-06
att[hom_ym_rate/e20],0.138666,0.138664,2e-06
att[hom_ym_rate/e21],1.967779,1.967771,8e-06
att[hom_ym_rate/e22],0.354848,0.35484,8e-06
att[hom_ym_rate/e23],-0.322124,-0.322119,5e-06
att[hom_ym_rate/e24],0.893479,0.89348,1e-06
att[hom_ym_rate/e25],2.478355,2.478357,2e-06
att[hom_ym_rate/e26],-0.341396,-0.341371,2.5e-05
att[hom_ym_rate/e27],-1.118812,-1.118803,9e-06
att[hom_ym_rate/e28],0.830088,0.830118,3e-05
att[hom_ym_rate/e29],-0.571002,-0.571001,1e-06
att[hom_ym_rate/e30],1.944544,1.944552,8e-06
att[hom_ym_rate/e31],2.53532,2.535321,1e-06
att[hom_ym_rate/e32],1.217802,1.217801,1e-06
att[hom_ym_rate/e33],0.269427,0.269494,6.7e-05
att[hom_ym_rate/e34],0.935689,0.935684,5e-06
att[hom_ym_rate/e35],1.299804,1.299806,2e-06
att[hom_ym_rate/e36],1.349887,1.349872,1.5e-05
att[hom_ym_rate/e37],1.533051,1.533044,7e-06
att[hom_ym_rate/e38],1.43855,1.438549,1e-06
att[hom_ym_rate/e39],0.113093,0.113077,1.6e-05
att[hom_ym_rate/e40],1.806615,1.806602,1.3e-05
att[hom_ym_rate/e41],0.333168,0.333164,4e-06
att[hom_ym_rate/e42],0.447547,0.447544,3e-06
att[hom_ym_rate/e43],0.161465,0.16147,5e-06
att[hom_ym_rate/e44],0.182046,0.182022,2.4e-05
att[hom_ym_rate/e45],0.17637,0.176378,8e-06
att[hom_ym_rate/e46],1.082936,1.082939,3e-06
att[hom_ym_rate/e47],-0.278662,-0.27866,2e-06
att[hom_ym_rate/e48],-1.32349,-1.323467,2.3e-05
att[hom_ym_rate/e49],-0.013467,-0.013468,1e-06
att[hom_ym_rate/e50],-0.925641,-0.925623,1.8e-05
att[hom_ym_rate/e51],0.234657,0.234656,1e-06
att[hom_ym_rate/e52],1.823756,1.823763,7e-06
att[hom_ym_rate/e53],0.427782,0.427786,4e-06
att[hom_ym_rate/e54],0.035394,0.035397,3e-06
att[hom_ym_rate/e55],1.417616,1.417611,5e-06
att[hom_ym_rate/e56],-1.012908,-1.012886,2.2e-05
att[hom_ym_rate/e57],-0.443362,-0.443363,1e-06
att[hom_ym_rate/e58],-0.190959,-0.190923,3.6e-05
att[hom_ym_rate/e59],0.626262,0.626273,1.1e-05
att[hom_ym_rate/e60],-1.066554,-1.066523,3.1e-05
att[hom_ym_rate/e61],-0.762341,-0.762244,9.7e-05
att[hom_ym_rate/e62],0.829188,0.829264,7.6e-05
att[hom_ym_rate/e63],1.771347,1.771384,3.7e-05
att[hom_ym_rate/e64],0.392142,0.392165,2.3e-05
att[hom_ym_rate/e65],-0.43294,-0.432899,4.1e-05
att[hom_ym_rate/e66],-0.292463,-0.292442,2.1e-05
att[hom_ym_rate/e67],0.469328,0.469332,4e-06
att[hom_ym_rate/e68],0.076101,0.076102,1e-06
att[hom_ym_rate/e69],-1.212372,-1.212374,2e-06
att[hom_ym_rate/e70],-0.065925,-0.065934,9e-06
att[hom_ym_rate/e71],1.632327,1.63233,3e-06
att[hom_ym_rate/e72],1.832868,1.832853,1.5e-05
att[hom_ym_rate/e73],-0.028695,-0.028671,2.4e-05
att[hom_ym_rate/e74],3.376204,3.376222,1.8e-05
att[hom_ym_rate/e75],3.821241,3.821299,5.8e-05
att[hom_ym_rate/e76],0.593437,0.593495,5.8e-05
att[hom_ym_rate/e77],2.171074,2.171121,4.7e-05
att[hom_ym_rate/e78],4.164343,4.164359,1.6e-05
att[theft_violent_rate/e1],-0.898198,-0.898187,1.1e-05
att[theft_violent_rate/e2],-1.614685,-1.614684,1e-06
att[theft_violent_rate/e3],-2.03257,-2.032574,4e-06
att[theft_violent_rate/e4],-2.029412,-2.02939,2.2e-05
att[theft_violent_rate/e5],-1.107086,-1.107088,2e-06
att[theft_violent_rate/e6],-1.263852,-1.263894,4.2e-05
att[theft_violent_rate/e7],-1.313359,-1.313454,9.5e-05
att[theft_violent_rate/e8],-2.125649,-2.125635,1.4e-05
att[theft_violent_rate/e9],-1.664844,-1.664838,6e-06
att[theft_violent_rate/e10],-1.621595,-1.621682,8.7e-05
att[theft_violent_rate/e11],-1.598276,-1.598267,9e-06
att[theft_violent_rate/e12],-2.145369,-2.145324,4.5e-05
att[theft_violent_rate/e13],-2.143815,-2.143827,1.2e-05
att[theft_violent_rate/e14],-1.982615,-1.982733,0.000118
att[theft_violent_rate/e15],-1.769012,-1.768895,0.000117
att[theft_violent_rate/e16],-1.816096,-1.81607,2.6e-05
att[theft_violent_rate/e17],-0.841158,-0.841114,4.4e-05
att[theft_violent_rate/e18],-1.48955,-1.489545,5e-06
att[theft_violent_rate/e19],-1.831764,-1.831652,0.000112
att[theft_violent_rate/e20],-2.107722,-2.107697,2.5e-05
att[theft_violent_rate/e21],-1.050117,-1.050091,2.6e-05
att[theft_violent_rate/e22],-1.481069,-1.481045,2.4e-05
att[theft_violent_rate/e23],-1.848085,-1.848123,3.8e-05
att[theft_violent_rate/e24],-2.083416,-2.08345,3.4e-05
att[theft_violent_rate/e25],-0.138864,-0.138868,4e-06
att[theft_violent_rate/e26],-1.271638,-1.271642,4e-06
att[theft_violent_rate/e27],-2.086795,-2.086783,1.2e-05
att[theft_violent_rate/e28],-2.794847,-2.794862,1.5e-05
att[theft_violent_rate/e29],-2.316216,-2.316209,7e-06
att[theft_violent_rate/e30],-2.429295,-2.429291,4e-06
att[theft_violent_rate/e31],-1.454625,-1.454622,3e-06
att[theft_violent_rate/e32],-1.91615,-1.916179,2.9e-05
att[theft_violent_rate/e33],-2.856945,-2.856866,7.9e-05
att[theft_violent_rate/e34],-2.340274,-2.340368,9.4e-05
att[theft_violent_rate/e35],-3.154985,-3.155133,0.000148
att[theft_violent_rate/e36],-2.788138,-2.788239,0.000101
att[theft_violent_rate/e37],-2.809494,-2.809524,3e-05
att[theft_violent_rate/e38],-1.459947,-1.460003,5.6e-05
att[theft_violent_rate/e39],-2.070489,-2.070469,2e-05
att[theft_violent_rate/e40],-3.026583,-3.026542,4.1e-05
att[theft_violent_rate/e41],-2.441858,-2.441909,5.1e-05
att[theft_violent_rate/e42],-2.554304,-2.554435,0.000131
att[theft_violent_rate/e43],-2.483114,-2.483202,8.8e-05
att[theft_violent_rate/e44],-2.316526,-2.316598,7.2e-05
att[theft_violent_rate/e45],-2.145972,-2.145976,4e-06
att[theft_violent_rate/e46],-2.366925,-2.366901,2.4e-05
att[theft_violent_rate/e47],-2.418682,-2.418683,1e-06
att[theft_violent_rate/e48],-3.010451,-3.010565,0.000114
att[theft_violent_rate/e49],-1.672449,-1.672475,2.6e-05
att[theft_violent_rate/e50],-2.457038,-2.457138,0.0001
att[theft_violent_rate/e51],-1.144254,-1.144312,5.8e-05
att[theft_violent_rate/e52],-1.765361,-1.765387,2.6e-05
att[theft_violent_rate/e53],-2.162041,-2.162024,1.7e-05
att[theft_violent_rate/e54],-1.863115,-1.863115,0.0
att[theft_violent_rate/e55],-2.542658,-2.542698,4e-05
att[theft_violent_rate/e56],-1.949764,-1.949755,9e-06
att[theft_violent_rate/e57],-0.959565,-0.959569,4e-06
att[theft_violent_rate/e58],-2.147586,-2.147622,3.6e-05
att[theft_violent_rate/e59],-1.397358,-1.397411,5.3e-05
att[theft_violent_rate/e60],-2.293114,-2.29314,2.6e-05
att[theft_violent_rate/e61],-1.272491,-1.272499,8e-06
att[theft_violent_rate/e62],-1.66234,-1.66234,0.0
att[theft_violent_rate/e63],-1.193582,-1.193577,5e-06
att[theft_violent_rate/e64],-0.928361,-0.928384,2.3e-05
att[theft_violent_rate/e65],-1.327088,-1.327071,1.7e-05
att[theft_violent_rate/e66],-1.00994,-1.00992,2e-05
att[theft_violent_rate/e67],-1.845941,-1.845934,7e-06
att[theft_violent_rate/e68],-0.832697,-0.832663,3.4e-05
att[theft_violent_rate/e69],-0.830315,-0.830281,3.4e-05
att[theft_violent_rate/e70],-0.919321,-0.919286,3.5e-05
att[theft_violent_rate/e71],-1.060771,-1.060757,1.4e-05
att[theft_violent_rate/e72],-1.135769,-1.135748,2.1e-05
att[theft_violent_rate/e73],-1.211635,-1.211634,1e-06
att[theft_violent_rate/e74],-1.027556,-1.027542,1.4e-05
att[theft_violent_rate/e75],-1.954229,-1.954195,3.4e-05
att[theft_violent_rate/e76],-1.778893,-1.778879,1.4e-05
att[theft_violent_rate/e77],-1.390662,-1.390648,1.4e-05
att[theft_violent_rate/e78],-1.500175,-1.50014,3.5e-05
att[theft_violent_rate/e79],-1.781016,-1.780965,5.1e-05
att[theft_violent_rate/e80],-1.424018,-1.423968,5e-05
att[theft_violent_rate/e81],-1.426441,-1.426409,3.2e-05
att[theft_violent_rate/e82],-0.96375,-0.963718,3.2e-05
att[theft_violent_rate/e83],-1.132104,-1.132094,1e-05
att[theft_violent_rate/e84],-1.663511,-1.663515,4e-06
att[theft_violent_rate/e85],-1.261957,-1.261974,1.7e-05
att[theft_violent_rate/e86],-0.948042,-0.948032,1e-05
att[theft_violent_rate/e87],-1.681065,-1.681074,9e-06
att[theft_violent_rate/e88],-0.571774,-0.571776,2e-06
att[theft_violent_rate/e89],-1.432254,-1.432244,1e-05
att[theft_violent_rate/e90],-1.748114,-1.74811,4e-06
att[theft_nonviolent_rate/e1],-2.022052,-2.022043,9e-06
att[theft_nonviolent_rate/e2],-0.847373,-0.847368,5e-06
att[theft_nonviolent_rate/e3],0.024905,0.02491,5e-06
att[theft_nonviolent_rate/e4],-1.55758,-1.557583,3e-06
att[theft_nonviolent_rate/e5],-1.636246,-1.636238,8e-06
att[theft_nonviolent_rate/e6],-0.241877,-0.241875,2e-06
att[theft_nonviolent_rate/e7],2.170219,2.170228,9e-06
att[theft_nonviolent_rate/e8],0.687422,0.687426,4e-06
att[theft_nonviolent_rate/e9],-1.813526,-1.813518,8e-06
att[theft_nonviolent_rate/e10],-0.170799,-0.170785,1.4e-05
att[theft_nonviolent_rate/e11],-1.396132,-1.396119,1.3e-05
att[theft_nonviolent_rate/e12],0.191702,0.191716,1.4e-05
att[theft_nonviolent_rate/e13],1.027303,1.027314,1.1e-05
att[theft_nonviolent_rate/e14],0.142981,0.142991,1e-05
att[theft_nonviolent_rate/e15],1.401039,1.40105,1.1e-05
att[theft_nonviolent_rate/e16],0.922828,0.922836,8e-06
att[theft_nonviolent_rate/e17],2.412933,2.412937,4e-06
att[theft_nonviolent_rate/e18],-1.030925,-1.030919,6e-06
att[theft_nonviolent_rate/e19],1.162877,1.162889,1.2e-05
att[theft_nonviolent_rate/e20],-0.456864,-0.456861,3e-06
att[theft_nonviolent_rate/e21],-1.58975,-1.589746,4e-06
att[theft_nonviolent_rate/e22],-1.230009,-1.230007,2e-06
att[theft_nonviolent_rate/e23],0.496589,0.496594,5e-06
att[theft_nonviolent_rate/e24],-1.148422,-1.148416,6e-06
att[theft_nonviolent_rate/e25],1.831143,1.831146,3e-06
att[theft_nonviolent_rate/e26],-0.582017,-0.582024,7e-06
att[theft_nonviolent_rate/e27],-1.195949,-1.195947,2e-06
att[theft_nonviolent_rate/e28],-2.046601,-2.046602,1e-06
att[theft_nonviolent_rate/e29],-1.860475,-1.860477,2e-06
att[theft_nonviolent_rate/e30],-2.28156,-2.281568,8e-06
att[theft_nonviolent_rate/e31],-2.299719,-2.299717,2e-06
att[theft_nonviolent_rate/e32],-2.974945,-2.974942,3e-06
att[theft_nonviolent_rate/e33],-1.427801,-1.427804,3e-06
att[theft_nonviolent_rate/e34],-1.044038,-1.044044,6e-06
att[theft_nonviolent_rate/e35],-3.741823,-3.741821,2e-06
att[theft_nonviolent_rate/e36],-0.197141,-0.197138,3e-06
att[theft_nonviolent_rate/e37],-0.203102,-0.203105,3e-06
att[theft_nonviolent_rate/e38],-4.681733,-4.681733,0.0
att[theft_nonviolent_rate/e39],-4.291753,-4.291754,1e-06
att[theft_nonviolent_rate/e40],-3.999397,-3.999414,1.7e-05
att[theft_nonviolent_rate/e41],-2.71833,-2.718339,9e-06
att[theft_nonviolent_rate/e42],-3.212966,-3.212975,9e-06
att[theft_nonviolent_rate/e43],-1.396642,-1.396658,1.6e-05
att[theft_nonviolent_rate/e44],-3.00911,-3.009117,7e-06
att[theft_nonviolent_rate/e45],-4.646923,-4.646931,8e-06
att[theft_nonviolent_rate/e46],-2.767397,-2.767403,6e-06
att[theft_nonviolent_rate/e47],-4.364423,-4.364426,3e-06
att[theft_nonviolent_rate/e48],-1.993396,-1.993407,1.1e-05
att[theft_nonviolent_rate/e49],-3.982477,-3.982479,2e-06
att[theft_nonviolent_rate/e50],-2.484601,-2.484606,5e-06
att[theft_nonviolent_rate/e51],-2.849812,-2.849811,1e-06
att[theft_nonviolent_rate/e52],-1.965811,-1.965808,3e-06
att[theft_nonviolent_rate/e53],-1.234654,-1.234651,3e-06
att[theft_nonviolent_rate/e54],-3.532368,-3.532366,2e-06
att[theft_nonviolent_rate/e55],-2.009513,-2.009515,2e-06
att[theft_nonviolent_rate/e56],-1.127505,-1.127509,4e-06
att[theft_nonviolent_rate/e57],-1.747179,-1.747182,3e-06
att[theft_nonviolent_rate/e58],-3.073721,-3.073726,5e-06
att[theft_nonviolent_rate/e59],-2.966353,-2.96635,3e-06
att[theft_nonviolent_rate/e60],-1.983243,-1.983238,5e-06
att[theft_nonviolent_rate/e61],-1.977081,-1.977075,6e-06
att[theft_nonviolent_rate/e62],-3.524868,-3.524865,3e-06
att[theft_nonviolent_rate/e63],-5.256097,-5.256097,0.0
att[theft_nonviolent_rate/e64],-3.154308,-3.154309,1e-06
att[theft_nonviolent_rate/e65],-3.150027,-3.150036,9e-06
att[theft_nonviolent_rate/e66],-5.352712,-5.352721,9e-06
att[theft_nonviolent_rate/e67],-3.413212,-3.413217,5e-06
att[theft_nonviolent_rate/e68],-3.716922,-3.716927,5e-06
att[theft_nonviolent_rate/e69],-2.315787,-2.315791,4e-06
att[theft_nonviolent_rate/e70],-0.350597,-0.350602,5e-06
att[theft_nonviolent_rate/e71],-0.360038,-0.360043,5e-06
att[theft_nonviolent_rate/e72],-2.632141,-2.632149,8e-06
att[theft_nonviolent_rate/e73],-1.753756,-1.753756,0.0
att[theft_nonviolent_rate/e74],-1.793886,-1.793885,1e-06
att[theft_nonviolent_rate/e75],0.093074,0.093072,2e-06
att[theft_nonviolent_rate/e76],-0.904383,-0.904384,1e-06
att[theft_nonviolent_rate/e77],-2.272995,-2.272995,0.0
att[theft_nonviolent_rate/e78],-2.044966,-2.04497,4e-06
att[theft_nonviolent_rate/e79],-1.508251,-1.508257,6e-06
att[theft_nonviolent_rate/e80],-2.672105,-2.672109,4e-06
att[theft_nonviolent_rate/e81],-2.669934,-2.66994,6e-06
att[theft_nonviolent_rate/e82],-2.091418,-2.091419,1e-06
att[theft_nonviolent_rate/e83],-2.769527,-2.769528,1e-06
att[theft_nonviolent_rate/e84],-2.911635,-2.911636,1e-06
att[theft_nonviolent_rate/e85],-2.985439,-2.985438,1e-06
att[theft_nonviolent_rate/e86],-4.090104,-4.090108,4e-06
att[theft_nonviolent_rate/e87],-4.737027,-4.737028,1e-06
att[theft_nonviolent_rate/e88],-4.766311,-4.76631,1e-06
att[theft_nonviolent_rate/e89],-5.049439,-5.049437,2e-06
att[theft_nonviolent_rate/e90],-3.528689,-3.528691,2e-06
att[presence_strength/e1],-0.198468,-0.198484,1.6e-05
att[presence_strength/e2],-0.131111,-0.131131,2e-05
att[presence_strength/e3],-0.535166,-0.535157,9e-06
att[presence_strength/e4],-0.607616,-0.60757,4.6e-05
att[presence_strength/e5],-0.233122,-0.233086,3.6e-05
att[presence_strength/e6],-0.007034,-0.007006,2.8e-05
att[presence_strength/e7],0.19613,0.196114,1.6e-05
att[co_num/e1],-0.284056,-0.284577,0.000521
att[co_num/e2],-0.714204,-0.71356,0.000644
att[co_num/e3],-0.822691,-0.821677,0.001014
att[co_num/e4],-1.076907,-1.076,0.000907
att[co_num/e5],-0.445353,-0.445108,0.000245
att[co_num/e6],-0.148531,-0.148818,0.000287
att[co_num/e7],0.016043,0.015714,0.000329
att[war/e1],-0.401584,-0.40153,5.4e-05
att[war/e2],-0.354518,-0.354493,2.5e-05
att[war/e3],-0.256962,-0.256949,1.3e-05
att[war/e4],-0.314845,-0.31486,1.5e-05
att[war/e5],-0.312373,-0.312399,2.6e-05
att[war/e6],-0.3064,-0.306482,8.2e-05
att[war/e7],-0.228533,-0.228506,2.7e-05
min_eig[hom_all_rate],0.571102,0.571102,0.0
min_eig[hom_ym_rate],0.455131,0.455131,0.0
min_eig[theft_violent_rate],0.363069,0.363069,0.0
min_eig[theft_nonviolent_rate],0.660975,0.660975,0.0
min_eig[presence_strength],0.399256,0.398659,0.000597
min_eig[co_num],0.115031,0.115171,0.00014
min_eig[war],0.41072,0.410682,3.8e-05
