"tdrop","err","pos","est"
7,0.00624858333066136,6,10.8630962024196
7,0.00624858333066136,7,10.8640019146885
7,0.00624858333066136,8,10.8674296170905
7,0.00624858333066136,9,10.8887089603936
7,0.00624858333066136,10,10.8995825517262
7,0.00624858333066136,11,10.8984442059242
7,0.00624858333066136,12,10.8879859182398
7,0.00624858333066136,13,10.8950766878776
7,0.00624858333066136,14,10.8977512985568
7,0.00624858333066136,15,10.8914198494444
7,0.00624858333066136,16,10.8820704614187
7,0.00624858333066136,17,10.8690651020739
8,0.00361829791012269,1,10.8221707685169
8,0.00361829791012269,2,10.8274890921948
8,0.00361829791012269,3,10.8275087428096
8,0.00361829791012269,4,10.8454247108211
8,0.00361829791012269,5,10.845834826197
8,0.00361829791012269,6,10.8629094529505
8,0.00361829791012269,7,10.8638856559978
8,0.00361829791012269,8,10.8672707212404
8,0.00361829791012269,9,10.8885549719672
8,0.00361829791012269,10,10.8994401565408
8,0.00361829791012269,11,10.8982662153794
8,0.00361829791012269,12,10.8878050408706
8,0.00361829791012269,13,10.8949520524955
8,0.00361829791012269,14,10.8976156667618
8,0.00361829791012269,15,10.8912511576587
8,0.00361829791012269,16,10.8819134667592
8,0.00361829791012269,17,10.8688932936976
9,0.00105146019497582,1,10.8221069200461
9,0.00105146019497582,2,10.8274224854082
9,0.00105146019497582,3,10.8274606514222
9,0.00105146019497582,4,10.8453996218406
9,0.00105146019497582,5,10.8458307248549
9,0.00105146019497582,6,10.8629012846917
9,0.00105146019497582,7,10.8639073073462
9,0.00105146019497582,8,10.8672757212008
9,0.00105146019497582,9,10.8885559643342
9,0.00105146019497582,10,10.8994469149199
9,0.00105146019497582,11,10.8982633946178
9,0.00105146019497582,12,10.8878088666182
9,0.00105146019497582,13,10.8949882726518
9,0.00105146019497582,14,10.8976518906484
9,0.00105146019497582,15,10.8912805290258
9,0.00105146019497582,16,10.8819643370923
9,0.00105146019497582,17,10.86889155542
10,-0.000893056580048679,1,10.8222202027294
10,-0.000893056580048679,2,10.8275539439092
10,-0.000893056580048679,3,10.8275639140888
10,-0.000893056580048679,4,10.8454991934743
10,-0.000893056580048679,5,10.8459049245964
10,-0.000893056580048679,6,10.8629825795838
10,-0.000893056580048679,7,10.8639651910522
10,-0.000893056580048679,8,10.8673714880854
10,-0.000893056580048679,9,10.88865141973
10,-0.000893056580048679,10,10.8995388072894
10,-0.000893056580048679,11,10.8983912914181
10,-0.000893056580048679,12,10.8879494002929
10,-0.000893056580048679,13,10.8951315999369
10,-0.000893056580048679,14,10.8978212023737
10,-0.000893056580048679,15,10.8915022147053
10,-0.000893056580048679,16,10.8821916739536
10,-0.000893056580048679,17,10.8690149404512
11,-0.00271992819465972,1,10.8222425609586
11,-0.00271992819465972,2,10.8275717052534
11,-0.00271992819465972,3,10.8275609201751
11,-0.00271992819465972,4,10.8455020795267
11,-0.00271992819465972,5,10.8458918680253
11,-0.00271992819465972,6,10.8629637876169
11,-0.00271992819465972,7,10.8639356869199
11,-0.00271992819465972,8,10.8673620617292
11,-0.00271992819465972,9,10.8886246069566
11,-0.00271992819465972,10,10.8995012637913
11,-0.00271992819465972,11,10.8983812757158
11,-0.00271992819465972,12,10.8879475547995
11,-0.00271992819465972,13,10.89514010229
11,-0.00271992819465972,14,10.8978511308236
11,-0.00271992819465972,15,10.891566681764
11,-0.00271992819465972,16,10.8822581781368
11,-0.00271992819465972,17,10.8690188415302
12,-0.00450202862468352,1,10.8221838592665
12,-0.00450202862468352,2,10.8274880516817
12,-0.00450202862468352,3,10.8274639282965
12,-0.00450202862468352,4,10.8454202322069
12,-0.00450202862468352,5,10.8458025401631
12,-0.00450202862468352,6,10.8628571056136
12,-0.00450202862468352,7,10.8638297820877
12,-0.00450202862468352,8,10.8672601525274
12,-0.00450202862468352,9,10.8884895317994
12,-0.00450202862468352,10,10.8993489591752
12,-0.00450202862468352,11,10.8982489422317
12,-0.00450202862468352,12,10.8878198957187
12,-0.00450202862468352,13,10.8950300996743
12,-0.00450202862468352,14,10.8977592349919
12,-0.00450202862468352,15,10.8914939746145
12,-0.00450202862468352,16,10.8821845125924
12,-0.00450202862468352,17,10.8689175501651
13,-0.00629977284452288,1,10.8220492592399
13,-0.00629977284452288,2,10.82730917331
13,-0.00629977284452288,3,10.8272788646936
13,-0.00629977284452288,4,10.8452595531327
13,-0.00629977284452288,5,10.8456420142515
13,-0.00629977284452288,6,10.8626682468465
13,-0.00629977284452288,7,10.8636523277681
13,-0.00629977284452288,8,10.867071858923
13,-0.00629977284452288,9,10.8882527346496
13,-0.00629977284452288,10,10.8990885875508
13,-0.00629977284452288,11,10.898001828642
13,-0.00629977284452288,12,10.8875748098616
13,-0.00629977284452288,13,10.8948098435086
13,-0.00629977284452288,14,10.8975549991949
13,-0.00629977284452288,15,10.8912952563643
13,-0.00629977284452288,16,10.8819824258374
13,-0.00629977284452288,17,10.8687182364859
14,-0.00334891247815783,1,10.8221844299181
14,-0.00334891247815783,2,10.827463907862
14,-0.00334891247815783,3,10.8274046934908
14,-0.00334891247815783,4,10.8453679700504
14,-0.00334891247815783,5,10.8457247283571
14,-0.00334891247815783,6,10.8627754002079
14,-0.00334891247815783,7,10.863745093524
14,-0.00334891247815783,8,10.8671805361678
14,-0.00334891247815783,9,10.8884275599082
14,-0.00334891247815783,10,10.8992857822894
14,-0.00334891247815783,11,10.8981767261015
14,-0.00334891247815783,12,10.8877338191582
14,-0.00334891247815783,13,10.8949420806695
14,-0.00334891247815783,14,10.8976640301771
14,-0.00334891247815783,15,10.8913908023859
14,-0.00334891247815783,16,10.882064670076
14,-0.00334891247815783,17,10.8688457643965
15,-0.000564351037271038,1,10.8222412442442
15,-0.000564351037271038,2,10.8275435298751
15,-0.000564351037271038,3,10.8274908774594
15,-0.000564351037271038,4,10.8454312088673
15,-0.000564351037271038,5,10.8457889281473
15,-0.000564351037271038,6,10.8628587946927
15,-0.000564351037271038,7,10.8638259235828
15,-0.000564351037271038,8,10.8672563740107
15,-0.000564351037271038,9,10.8885349299259
15,-0.000564351037271038,10,10.8994097505062
15,-0.000564351037271038,11,10.8982843722938
15,-0.000564351037271038,12,10.8878353672702
15,-0.000564351037271038,13,10.8950316333931
15,-0.000564351037271038,14,10.8977370173538
15,-0.000564351037271038,15,10.891458255282
15,-0.000564351037271038,16,10.8821266025801
15,-0.000564351037271038,17,10.8689284255928
16,0.00216057632150424,1,10.8222278655751
16,0.00216057632150424,2,10.8275562970594
16,0.00216057632150424,3,10.8275419401561
16,0.00216057632150424,4,10.8454535201514
16,0.00216057632150424,5,10.8458365807949
16,0.00216057632150424,6,10.8629210851751
16,0.00216057632150424,7,10.8638961124669
16,0.00216057632150424,8,10.8673028151785
16,0.00216057632150424,9,10.888582197692
16,0.00216057632150424,10,10.8994687019026
16,0.00216057632150424,11,10.8983320505022
16,0.00216057632150424,12,10.8878848919463
16,0.00216057632150424,13,10.8950821664837
16,0.00216057632150424,14,10.8977758146793
16,0.00216057632150424,15,10.8914982316755
16,0.00216057632150424,16,10.8821675829189
16,0.00216057632150424,17,10.8689704908974
17,0.00491510845551524,1,10.822148109132
17,0.00491510845551524,2,10.8275065608692
17,0.00491510845551524,3,10.8275607566105
17,0.00491510845551524,4,10.8454369613152
17,0.00491510845551524,5,10.8458690678803
17,0.00491510845551524,6,10.8629642426432
17,0.00491510845551524,7,10.863956795027
17,0.00491510845551524,8,10.8673221219813
17,0.00491510845551524,9,10.8885734120806
17,0.00491510845551524,10,10.8994671567394
17,0.00491510845551524,11,10.8983239610956
17,0.00491510845551524,12,10.8878857274394
17,0.00491510845551524,13,10.8950958967702
17,0.00491510845551524,14,10.8977815504347
17,0.00491510845551524,15,10.8915113051223
17,0.00491510845551524,16,10.8821877593197
17,0.00491510845551524,17,10.8689744615288
18,0.00115175010056845,1,10.8222495165681
18,0.00115175010056845,2,10.8275647278541
18,0.00115175010056845,3,10.8275204890358
18,0.00115175010056845,4,10.8454442910643
18,0.00115175010056845,5,10.8458069922779
18,0.00115175010056845,6,10.8628846674204
18,0.00115175010056845,7,10.8638516744187
18,0.00115175010056845,8,10.8672792861822
18,0.00115175010056845,9,10.8885556439393
18,0.00115175010056845,10,10.8994355409726
18,0.00115175010056845,11,10.898313822538
18,0.00115175010056845,12,10.8878696986539
18,0.00115175010056845,13,10.8950690271098
18,0.00115175010056845,14,10.8977781989996
18,0.00115175010056845,15,10.8915177021714
18,0.00115175010056845,16,10.8821835497748
18,0.00115175010056845,17,10.8689578018113
19,-0.00237764175582456,1,10.8223114997417
19,-0.00237764175582456,2,10.8275991853433
19,-0.00237764175582456,3,10.827512459474
19,-0.00237764175582456,4,10.8454311118754
19,-0.00237764175582456,5,10.8457399516664
19,-0.00237764175582456,6,10.8628173991173
19,-0.00237764175582456,7,10.8637517556133
19,-0.00237764175582456,8,10.8672122888901
19,-0.00237764175582456,9,10.8885068531407
19,-0.00237764175582456,10,10.8993624951569
19,-0.00237764175582456,11,10.8982434658305
19,-0.00237764175582456,12,10.8877891689439
19,-0.00237764175582456,13,10.8949686092994
19,-0.00237764175582456,14,10.8976655199025
19,-0.00237764175582456,15,10.891405978637
19,-0.00237764175582456,16,10.8820446935757
19,-0.00237764175582456,17,10.868897652263
20,-0.00586307822064214,1,10.8223764999318
20,-0.00586307822064214,2,10.8276626394433
20,-0.00586307822064214,3,10.8275792826725
20,-0.00586307822064214,4,10.8454405723513
20,-0.00586307822064214,5,10.845700795605
20,-0.00586307822064214,6,10.8628052892548
20,-0.00586307822064214,7,10.8636816484691
20,-0.00586307822064214,8,10.8671586987385
20,-0.00586307822064214,9,10.8884649440983
20,-0.00586307822064214,10,10.8992815732867
20,-0.00586307822064214,11,10.8981563739604
20,-0.00586307822064214,12,10.8877028923536
20,-0.00586307822064214,13,10.8948405383202
20,-0.00586307822064214,14,10.8974995831954
20,-0.00586307822064214,15,10.8912395293191
20,-0.00586307822064214,16,10.8818574862207
20,-0.00586307822064214,17,10.8688405217013
21,-0.00947060842820058,1,10.8224013820774
21,-0.00947060842820058,2,10.8276933550178
21,-0.00947060842820058,3,10.8276610148745
21,-0.00947060842820058,4,10.8454209876728
21,-0.00947060842820058,5,10.8456431304777
21,-0.00947060842820058,6,10.8627872110799
21,-0.00947060842820058,7,10.8636017031905
21,-0.00947060842820058,8,10.867067963847
21,-0.00947060842820058,9,10.8883811790717
21,-0.00947060842820058,10,10.8991485906197
21,-0.00947060842820058,11,10.8979976825422
21,-0.00947060842820058,12,10.887535787538
21,-0.00947060842820058,13,10.8946271844575
21,-0.00947060842820058,14,10.8972143139662
21,-0.00947060842820058,15,10.8909436317904
21,-0.00947060842820058,16,10.8815179970994
21,-0.00947060842820058,17,10.8687276947077
22,-0.00723966523447572,1,10.8225492098468
22,-0.00723966523447572,2,10.8278799133063
22,-0.00723966523447572,3,10.8278589483522
22,-0.00723966523447572,4,10.8456490802422
22,-0.00723966523447572,5,10.8458905250674
22,-0.00723966523447572,6,10.8630316659384
22,-0.00723966523447572,7,10.8638278333768
22,-0.00723966523447572,8,10.8673184339802
22,-0.00723966523447572,9,10.8886340176992
22,-0.00723966523447572,10,10.8994254695596
22,-0.00723966523447572,11,10.8983065070713
22,-0.00723966523447572,12,10.8878835952242
22,-0.00723966523447572,13,10.8949440716329
22,-0.00723966523447572,14,10.8976002008663
22,-0.00723966523447572,15,10.891358792997
22,-0.00723966523447572,16,10.8819791295847
22,-0.00723966523447572,17,10.8690085871716
23,-0.00508845126956281,1,10.8225993338514
23,-0.00508845126956281,2,10.8279506482251
23,-0.00508845126956281,3,10.8279338091372
23,-0.00508845126956281,4,10.8457550927193
23,-0.00508845126956281,5,10.8460211665191
23,-0.00508845126956281,6,10.8631525044755
23,-0.00508845126956281,7,10.8639595141577
23,-0.00508845126956281,8,10.8674567929012
23,-0.00508845126956281,9,10.8887700158606
23,-0.00508845126956281,10,10.8995855520772
23,-0.00508845126956281,11,10.8984827673281
23,-0.00508845126956281,12,10.8880764480947
23,-0.00508845126956281,13,10.8951352374492
23,-0.00508845126956281,14,10.8978335660403
23,-0.00508845126956281,15,10.8916052163439
23,-0.00508845126956281,16,10.8822519128642
23,-0.00508845126956281,17,10.8691605986278
24,-0.00291978218800715,1,10.8225545624237
24,-0.00291978218800715,2,10.8279100977364
24,-0.00291978218800715,3,10.8278898827517
24,-0.00291978218800715,4,10.8457437523861
24,-0.00291978218800715,5,10.8460412408537
24,-0.00291978218800715,6,10.8631560286374
24,-0.00291978218800715,7,10.8640028012218
24,-0.00291978218800715,8,10.8674900093144
24,-0.00291978218800715,9,10.8887962039591
24,-0.00291978218800715,10,10.8996370375989
24,-0.00291978218800715,11,10.8985355931253
24,-0.00291978218800715,12,10.8881260663745
24,-0.00291978218800715,13,10.8952109058817
24,-0.00291978218800715,14,10.8979265736215
24,-0.00291978218800715,15,10.8916959469026
24,-0.00291978218800715,16,10.88235160927
24,-0.00291978218800715,17,10.8691917695037
25,-0.000645361096268005,1,10.8224139174736
25,-0.000645361096268005,2,10.8277588203166
25,-0.000645361096268005,3,10.8277269015731
25,-0.000645361096268005,4,10.8456145115389
25,-0.000645361096268005,5,10.8459516212829
25,-0.000645361096268005,6,10.8630432677978
25,-0.000645361096268005,7,10.8639595260192
25,-0.000645361096268005,8,10.8674202850552
25,-0.000645361096268005,9,10.8887146327077
25,-0.000645361096268005,10,10.8995830040379
25,-0.000645361096268005,11,10.8984683299641
25,-0.000645361096268005,12,10.8880373565442
25,-0.000645361096268005,13,10.8951754726893
25,-0.000645361096268005,14,10.8978837352382
25,-0.000645361096268005,15,10.8916357951705
25,-0.000645361096268005,16,10.8822842161737
25,-0.000645361096268005,17,10.8691044620989
26,0.000292307848535955,1,10.8222537835668
26,0.000292307848535955,2,10.8275651019623
26,0.000292307848535955,3,10.8275195058203
26,0.000292307848535955,4,10.8454498764561
26,0.000292307848535955,5,10.8458094966621
26,0.000292307848535955,6,10.8628785925441
26,0.000292307848535955,7,10.8638480594021
26,0.000292307848535955,8,10.8672750368278
26,0.000292307848535955,9,10.8885527450885
26,0.000292307848535955,10,10.8994303270493
26,0.000292307848535955,11,10.8983019668291
26,0.000292307848535955,12,10.8878508252124
26,0.000292307848535955,13,10.8950458865135
26,0.000292307848535955,14,10.8977448847949
26,0.000292307848535955,15,10.8914745446351
26,0.000292307848535955,16,10.8821283251506
26,0.000292307848535955,17,10.8689455599072
27,0.00144556364490356,1,10.8222586272994
27,0.00144556364490356,2,10.8275696505612
27,0.00144556364490356,3,10.8274993059855
27,0.00144556364490356,4,10.8454314095942
27,0.00144556364490356,5,10.8457824412366
27,0.00144556364490356,6,10.8628756269252
27,0.00144556364490356,7,10.863838894725
27,0.00144556364490356,8,10.8672978752591
27,0.00144556364490356,9,10.8885959726065
27,0.00144556364490356,10,10.8994760413621
27,0.00144556364490356,11,10.8983624783125
27,0.00144556364490356,12,10.8879409871273
27,0.00144556364490356,13,10.8951260510502
27,0.00144556364490356,14,10.8978446073632
27,0.00144556364490356,15,10.8915654650011
27,0.00144556364490356,16,10.8822780786311
27,0.00144556364490356,17,10.868983969565
28,0.00296986524223719,1,10.822429127387
28,0.00296986524223719,2,10.8277648232561
28,0.00296986524223719,3,10.8276578546633
28,0.00296986524223719,4,10.8455503125683
28,0.00296986524223719,5,10.8458590404666
28,0.00296986524223719,6,10.8630219722206
28,0.00296986524223719,7,10.8639221341162
28,0.00296986524223719,8,10.8674849486454
28,0.00296986524223719,9,10.8888484583442
28,0.00296986524223719,10,10.8997250190053
28,0.00296986524223719,11,10.8986542230275
28,0.00296986524223719,12,10.8883095838348
28,0.00296986524223719,13,10.8954164080193
28,0.00296986524223719,14,10.8981844328996
28,0.00296986524223719,15,10.8919064264835
28,0.00296986524223719,16,10.8827268020366
28,0.00296986524223719,17,10.8692163479359
29,0.00510952943814047,1,10.82283638269
29,0.00510952943814047,2,10.8282306120322
29,0.00510952943814047,3,10.8280688619843
29,0.00510952943814047,4,10.8458692087462
29,0.00510952943814047,5,10.8460844150637
29,0.00510952943814047,6,10.8633813771498
29,0.00510952943814047,7,10.8641323913817
29,0.00510952943814047,8,10.86789907769
29,0.00510952943814047,9,10.8893858326281
29,0.00510952943814047,10,10.9002455491088
29,0.00510952943814047,11,10.8992600877606
29,0.00510952943814047,12,10.8890628875554
29,0.00510952943814047,13,10.8959950772463
29,0.00510952943814047,14,10.898856967411
29,0.00510952943814047,15,10.8925969283125
29,0.00510952943814047,16,10.8836045623224
29,0.00510952943814047,17,10.8697193886927
30,0.00525283125046272,1,10.8226634085157
30,0.00525283125046272,2,10.8280160405796
30,0.00525283125046272,3,10.8278930520301
30,0.00525283125046272,4,10.8457182388593
30,0.00525283125046272,5,10.8459839455524
30,0.00525283125046272,6,10.8632380340091
30,0.00525283125046272,7,10.8640418328713
30,0.00525283125046272,8,10.867726575339
30,0.00525283125046272,9,10.8891775536462
30,0.00525283125046272,10,10.9000420554644
30,0.00525283125046272,11,10.8990116349089
30,0.00525283125046272,12,10.8887371088695
30,0.00525283125046272,13,10.8957229760691
30,0.00525283125046272,14,10.8985379812612
30,0.00525283125046272,15,10.892241343671
30,0.00525283125046272,16,10.8831646917321
30,0.00525283125046272,17,10.8694947795862
31,0.00558569923712682,1,10.8225132331479
31,0.00558569923712682,2,10.8278297062347
31,0.00558569923712682,3,10.8277426594337
31,0.00558569923712682,4,10.8455888940575
31,0.00558569923712682,5,10.8459008004708
31,0.00558569923712682,6,10.8631209030119
31,0.00558569923712682,7,10.8639647574677
31,0.00558569923712682,8,10.8675756776486
31,0.00558569923712682,9,10.8889919227797
31,0.00558569923712682,10,10.8998576042346
31,0.00558569923712682,11,10.8987874485963
31,0.00558569923712682,12,10.8884434332838
31,0.00558569923712682,13,10.8954726278989
31,0.00558569923712682,14,10.8982444742524
31,0.00558569923712682,15,10.8919131105571
31,0.00558569923712682,16,10.8827668714239
31,0.00558569923712682,17,10.8692946327812
32,0.0060962565735565,1,10.8223533164437
32,0.0060962565735565,2,10.8276285723797
32,0.0060962565735565,3,10.8275782184347
32,0.0060962565735565,4,10.8454463902012
32,0.0060962565735565,5,10.8458075376285
32,0.0060962565735565,6,10.8629935034244
32,0.0060962565735565,7,10.8638780759504
32,0.0060962565735565,8,10.8674124933821
32,0.0060962565735565,9,10.8887933043149
32,0.0060962565735565,10,10.899659603624
32,0.0060962565735565,11,10.8985471045575
32,0.0060962565735565,12,10.8881261529013
32,0.0060962565735565,13,10.8951997321807
32,0.0060962565735565,14,10.8979249606156
32,0.0060962565735565,15,10.8915540507415
32,0.0060962565735565,16,10.8823339671016
32,0.0060962565735565,17,10.8690773114926
33,0.00680162035312648,1,10.8221742700568
33,0.00680162035312648,2,10.827400470153
33,0.00680162035312648,3,10.8273884330675
33,0.00680162035312648,4,10.8452808215218
33,0.00680162035312648,5,10.845697087134
33,0.00680162035312648,6,10.8628471545221
33,0.00680162035312648,7,10.8637750281905
33,0.00680162035312648,8,10.8672260916539
33,0.00680162035312648,9,10.8885687866767
33,0.00680162035312648,10,10.8994352710576
33,0.00680162035312648,11,10.8982755881384
33,0.00680162035312648,12,10.8877645135327
33,0.00680162035312648,13,10.8948862492212
33,0.00680162035312648,14,10.8975586973128
33,0.00680162035312648,15,10.8911410238231
33,0.00680162035312648,16,10.881838140048
33,0.00680162035312648,17,10.8688286016319
34,0.00436735790715659,1,10.822229515341
34,0.00436735790715659,2,10.8275147759005
34,0.00436735790715659,3,10.827542388434
34,0.00436735790715659,4,10.8454234966966
34,0.00436735790715659,5,10.8458276304233
34,0.00436735790715659,6,10.8629508282592
34,0.00436735790715659,7,10.8638889102857
34,0.00436735790715659,8,10.8673211994624
34,0.00436735790715659,9,10.8886365137682
34,0.00436735790715659,10,10.8995035257896
34,0.00436735790715659,11,10.8983313955285
34,0.00436735790715659,12,10.8878577934958
34,0.00436735790715659,13,10.8949913136231
34,0.00436735790715659,14,10.8976582704589
34,0.00436735790715659,15,10.8912949227142
34,0.00436735790715659,16,10.8819464618192
34,0.00436735790715659,17,10.868932433875
35,0.00210825205151899,1,10.8222565601219
35,0.00210825205151899,2,10.8275716565684
35,0.00210825205151899,3,10.8275912955349
35,0.00210825205151899,4,10.8454812253489
35,0.00210825205151899,5,10.845869812888
35,0.00210825205151899,6,10.8629697446315
35,0.00210825205151899,7,10.8639204055429
35,0.00210825205151899,8,10.8673450815996
35,0.00210825205151899,9,10.888641672716
35,0.00210825205151899,10,10.8995131413804
35,0.00210825205151899,11,10.8983500206906
35,0.00210825205151899,12,10.8878963417385
35,0.00210825205151899,13,10.8950504904346
35,0.00210825205151899,14,10.8977251581806
35,0.00210825205151899,15,10.8914048038376
35,0.00210825205151899,16,10.8820460938366
35,0.00210825205151899,17,10.8689770940657
36,-9.1908728641954e-05,1,10.8222573443011
36,-9.1908728641954e-05,2,10.827576202773
36,-9.1908728641954e-05,3,10.8275440578134
36,-9.1908728641954e-05,4,10.8454617321675
36,-9.1908728641954e-05,5,10.8458311973857
36,-9.1908728641954e-05,6,10.8629105468605
36,-9.1908728641954e-05,7,10.8638768636453
36,-9.1908728641954e-05,8,10.867303490191
36,-9.1908728641954e-05,9,10.8885886038641
36,-9.1908728641954e-05,10,10.8994685907683
36,-9.1908728641954e-05,11,10.8983342984458
36,-9.1908728641954e-05,12,10.887885654312
36,-9.1908728641954e-05,13,10.8950700282386
36,-9.1908728641954e-05,14,10.8977652627164
36,-9.1908728641954e-05,15,10.8914792112811
36,-9.1908728641954e-05,16,10.8821430846439
36,-9.1908728641954e-05,17,10.868968510588
37,-0.00233536645760957,1,10.8222324094196
37,-0.00233536645760957,2,10.8275303878514
37,-0.00233536645760957,3,10.8274037971499
37,-0.00233536645760957,4,10.8453679487202
37,-0.00233536645760957,5,10.8457149577898
37,-0.00233536645760957,6,10.8627755371695
37,-0.00233536645760957,7,10.8637616136659
37,-0.00233536645760957,8,10.867198585124
37,-0.00233536645760957,9,10.8884786628329
37,-0.00233536645760957,10,10.8993718408095
37,-0.00233536645760957,11,10.8982858632819
37,-0.00233536645760957,12,10.8878281538496
37,-0.00233536645760957,13,10.8950531877197
37,-0.00233536645760957,14,10.8977818769576
37,-0.00233536645760957,15,10.8915228554635
37,-0.00233536645760957,16,10.8822414662493
37,-0.00233536645760957,17,10.8689093215034
38,-0.00372944017206223,1,10.822222666311
38,-0.00372944017206223,2,10.8275112960299
38,-0.00372944017206223,3,10.827391789257
38,-0.00372944017206223,4,10.8453573262131
38,-0.00372944017206223,5,10.8457110505755
38,-0.00372944017206223,6,10.8627791739327
38,-0.00372944017206223,7,10.863773356158
38,-0.00372944017206223,8,10.8672098140384
38,-0.00372944017206223,9,10.8884897689205
38,-0.00372944017206223,10,10.8993911117478
38,-0.00372944017206223,11,10.8983042223091
38,-0.00372944017206223,12,10.8878613632951
38,-0.00372944017206223,13,10.8950824733482
38,-0.00372944017206223,14,10.8978160741415
38,-0.00372944017206223,15,10.8915529908642
38,-0.00372944017206223,16,10.8822903826692
38,-0.00372944017206223,17,10.8689215537382
39,-0.00495376443900675,1,10.8222143194023
39,-0.00495376443900675,2,10.8274923526891
39,-0.00495376443900675,3,10.8274184061204
39,-0.00495376443900675,4,10.8453720989556
39,-0.00495376443900675,5,10.8457418321985
