"idx","att","heldout_att","lb","ub","alpha","conservative"
85,0.00126894136455391,0.00150245627339274,NA,NA,0.05,FALSE
86,1.08508814591346e-05,0.000187862690403051,NA,NA,0.05,FALSE
87,0.00735867137991875,0.00919728307347434,NA,NA,0.05,FALSE
88,-0.00847164002235878,-0.0108130304478138,NA,NA,0.05,FALSE
89,0.00429485813097763,0.00782067480322546,NA,NA,0.05,FALSE
90,-0.0223343240738139,-0.0223343240738139,-0.0404136016286056,-0.00353527400680953,0.05,FALSE
91,-0.0470384187775981,-0.0470384187775981,-0.0651668658146658,-0.0281757382369356,0.05,FALSE
92,-0.0425200180871563,-0.0425200180871563,-0.0597674588290289,-0.0227645514223127,0.05,FALSE
93,-0.0296747417760255,-0.0296747417760255,-0.0473696903283525,-0.0101760549280279,0.05,FALSE
94,-0.0411969861441932,-0.0411969861441932,-0.058809011730391,-0.0215790863907603,0.05,FALSE
95,-0.0592269832523336,-0.0592269832523336,-0.0767697737116748,-0.0393799849061196,0.05,FALSE
96,-0.0446691336580365,-0.0446691336580365,-0.0623091311158852,-0.0251222891593592,0.05,FALSE
97,-0.0580359817960563,-0.0580359817960563,-0.0754689462913571,-0.0382986367895448,0.05,FALSE
98,-0.0551641179040843,-0.0551641179040843,-0.0727823085219459,-0.035623241271745,0.05,FALSE
99,-0.0414856151170486,-0.0414856151170486,-0.0593656799879696,-0.02208532101562,0.05,FALSE
100,-0.0292321903404691,-0.0292321903404691,-0.0470780191754567,-0.00995069981426688,0.05,FALSE
101,-0.040042392567992,-0.040042392567992,-0.0571900763054547,-0.0203867540086886,0.05,FALSE
102,-0.0304507957569502,-0.0304507957569502,-0.0476345487658989,-0.0108502118016514,0.05,FALSE
103,-0.0326906106535461,-0.0326906106535461,-0.049848037309637,-0.0130193569344357,0.05,FALSE
104,-0.0289534687372974,-0.0289534687372974,-0.0462041866847525,-0.00927415414581212,0.05,FALSE
105,-0.0382908485797717,-0.0382908485797717,-0.0553272084682508,-0.0183714439218541,0.05,FALSE
106,-0.0400629142013983,-0.0400629142013983,-0.0575714423813469,-0.0206117374323593,0.05,FALSE
