"idx","att","heldout_att","lb","ub","alpha","conservative"
76,-0.00424646247452998,-0.0050569776292857,NA,NA,0.05,TRUE
77,-0.00498776689784108,-0.00592991427899214,NA,NA,0.05,TRUE
78,0.00122579828147629,0.00168562912239167,NA,NA,0.05,TRUE
79,0.00214519719992623,0.00268649894378115,NA,NA,0.05,TRUE
80,0.00741721948218377,0.00866367740905005,NA,NA,0.05,TRUE
81,-0.0171583194031335,-0.0197382071220318,NA,NA,0.05,TRUE
82,-0.00996031065673186,-0.0115593049192899,NA,NA,0.05,TRUE
83,-0.000297837046822735,-0.000445403070818529,NA,NA,0.05,TRUE
84,0.00683814085460988,0.00780477218393116,NA,NA,0.05,TRUE
85,0.00126894136455391,0.00150245627339274,NA,NA,0.05,TRUE
86,1.08508814591346e-05,0.000187862690403051,NA,NA,0.05,TRUE
87,0.00735867137991875,0.00919728307347434,NA,NA,0.05,TRUE
88,-0.00847164002235878,-0.0108130304478138,NA,NA,0.05,TRUE
89,0.00429485813097763,0.00782067480322546,NA,NA,0.05,TRUE
90,-0.0223343240738139,-0.0223343240738139,-0.0380166233804431,-0.00495393846192727,0.05,TRUE
91,-0.0470384187775981,-0.0470384187775981,-0.0628124407751898,-0.0288827441355188,0.05,TRUE
92,-0.0425200180871563,-0.0425200180871563,-0.0586456713549524,-0.0242771447952137,0.05,TRUE
93,-0.0296747417760255,-0.0296747417760255,-0.0454698177782458,-0.0123051049602765,0.05,TRUE
94,-0.0411969861441932,-0.0411969861441932,-0.0569874288640193,-0.0239506049396532,0.05,TRUE
95,-0.0592269832523336,-0.0592269832523336,-0.0749277363311798,-0.0415745764725628,0.05,TRUE
96,-0.0446691336580365,-0.0446691336580365,-0.0602818958789531,-0.0275796589726518,0.05,TRUE
97,-0.0580359817960563,-0.0580359817960563,-0.0738116729917131,-0.0402901834814031,0.05,TRUE
98,-0.0551641179040843,-0.0551641179040843,-0.071126472429885,-0.0369101615667713,0.05,TRUE
99,-0.0414856151170486,-0.0414856151170486,-0.0574674613708428,-0.0230878397308274,0.05,TRUE
100,-0.0292321903404691,-0.0292321903404691,-0.0451298141607293,-0.0106190328087017,0.05,TRUE
101,-0.040042392567992,-0.040042392567992,-0.0561219682204772,-0.020499258697102,0.05,TRUE
102,-0.0304507957569502,-0.0304507957569502,-0.0459841626964241,-0.011526790750386,0.05,TRUE
103,-0.0326906106535461,-0.0326906106535461,-0.0486420951415898,-0.0125915579929412,0.05,TRUE
104,-0.0289534687372974,-0.0289534687372974,-0.0450663391416928,-0.00824854937110331,0.05,TRUE
105,-0.0382908485797717,-0.0382908485797717,-0.0550644624107779,-0.0165196673454169,0.05,TRUE
106,-0.0400629142013983,-0.0400629142013983,-0.0556542575603949,-0.0220214371209444,0.05,TRUE
