== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	yn_s1_u9_t15	59.1543709792
weight	yn_s1_u9_t16	60.3542615145
weight	yn_s1_u9_t17	60.5651400096
weight	yn_s1_u9_t18	59.8036581051
weight	yn_s1_u9_t19	53.5240445840
weight	yn_s1_u9_t20	60.5455520659
weight	yn_s1_u9_t21	62.6591183399
weight	yn_s1_u9_t22	56.5857181266
weight	yn_s1_u9_t23	59.1975290895
weight	yn_s1_u9_t24	63.4929453689
weight	yn_s1_u9_t25	71.6965878269
weight	yn_s1_u9_t26	72.7890935831
weight	yn_s1_u9_t27	59.3141950413
weight	yn_s1_u9_t28	63.4551078864
weight	yn_s1_u9_t29	65.6816518467
weight	yn_s1_u9_t30	67.8592241808
weight	yn_s1_u10_t1	47.9807972074
weight	yn_s1_u10_t2	50.1718420107
weight	yn_s1_u10_t3	64.3679878047
weight	yn_s1_u10_t4	51.1637577997
weight	yn_s1_u10_t5	61.1170288620
weight	yn_s1_u10_t6	55.7302551815
weight	yn_s1_u10_t7	40.1121012735
weight	yn_s1_u10_t8	52.7396271507
weight	yn_s1_u10_t9	53.2025925767
weight	yn_s1_u10_t10	58.1082156108
weight	yn_s1_u10_t11	56.3278414498
weight	yn_s1_u10_t12	60.3977208099
weight	yn_s1_u10_t13	52.8603999551
weight	yn_s1_u10_t14	60.9633468083
weight	yn_s1_u10_t15	60.7384737595
weight	yn_s1_u10_t16	60.4963169583
weight	yn_s1_u10_t17	50.0343356045
weight	yn_s1_u10_t18	60.9288919733
weight	yn_s1_u10_t19	57.4303997000
weight	yn_s1_u10_t20	63.7321819944
weight	yn_s1_u10_t21	71.0984461379
weight	yn_s1_u10_t22	60.0216062928
weight	yn_s1_u10_t23	60.4218973830
weight	yn_s1_u10_t24	69.6789204410
weight	yn_s1_u10_t25	71.6828018465
weight	yn_s1_u10_t26	64.1476361403
weight	yn_s1_u10_t27	52.0838795550
weight	yn_s1_u10_t28	63.8249716262
weight	yn_s1_u10_t29	64.4378458656
weight	yn_s1_u10_t30	80.0799247351
weight	yn_s1_u11_t1	48.0590048001
weight	yn_s1_u11_t2	47.7990137340
weight	yn_s1_u11_t3	65.3617245876
weight	yn_s1_u11_t4	54.0286448259
weight	yn_s1_u11_t5	64.7034713430
weight	yn_s1_u11_t6	57.2284883062
weight	yn_s1_u11_t7	45.5929083773
weight	yn_s1_u11_t8	50.8197706275
weight	yn_s1_u11_t9	63.5867804424
weight	yn_s1_u11_t10	61.6254877681
weight	yn_s1_u11_t11	56.5409757763
weight	yn_s1_u11_t12	60.4258091215
weight	yn_s1_u11_t13	55.0596013485
weight	yn_s1_u11_t14	61.8120323628
weight	yn_s1_u11_t15	60.5573417994
weight	yn_s1_u11_t16	62.8827236961
weight	yn_s1_u11_t17	54.9738796937
weight	yn_s1_u11_t18	67.4395381105
weight	yn_s1_u11_t19	58.7129890593
weight	yn_s1_u11_t20	65.8734856287
weight	yn_s1_u11_t21	74.4972290591
weight	yn_s1_u11_t22	65.7971199219
weight	yn_s1_u11_t23	61.9451855934
weight	yn_s1_u11_t24	72.9667580260
weight	yn_s1_u11_t25	79.0776241763
weight	yn_s1_u11_t26	67.8216936679
weight	yn_s1_u11_t27	60.5171637245
weight	yn_s1_u11_t28	69.3495050991
weight	yn_s1_u11_t29	67.4950232509
weight	yn_s1_u11_t30	73.9702289465
weight	yn_s1_u12_t1	24.7302450239
weight	yn_s1_u12_t2	36.2351120844
weight	yn_s1_u12_t3	45.3091500867
weight	yn_s1_u12_t4	36.4065471778
weight	yn_s1_u12_t5	38.2906818928
weight	yn_s1_u12_t6	38.6276710920
weight	yn_s1_u12_t7	25.5771373783
weight	yn_s1_u12_t8	45.3255136675
weight	yn_s1_u12_t9	44.1402688160
weight	yn_s1_u12_t10	38.9029453515
weight	yn_s1_u12_t11	37.4132477887
weight	yn_s1_u12_t12	39.2088139228
weight	yn_s1_u12_t13	34.6095172323
weight	yn_s1_u12_t14	46.3762967136
weight	yn_s1_u12_t15	47.7972708004
weight	yn_s1_u12_t16	41.6603026480
weight	yn_s1_u12_t17	39.0343302227
weight	yn_s1_u12_t18	40.0042510269
weight	yn_s1_u12_t19	43.6135634645
weight	yn_s1_u12_t20	44.1127664870
weight	yn_s1_u12_t21	42.7874573622
weight	yn_s1_u12_t22	44.3039971425
weight	yn_s1_u12_t23	48.1141475031
weight	yn_s1_u12_t24	43.4610341027
weight	yn_s1_u12_t25	53.8562693092
weight	yn_s1_u12_t26	50.3789344368
weight	yn_s1_u12_t27	51.2622410788
weight	yn_s1_u12_t28	56.2654445541
weight	yn_s1_u12_t29	45.0404427442
weight	yn_s1_u12_t30	49.5203943936
weight	yn_s1_u13_t1	32.9675082155
weight	yn_s1_u13_t2	42.0321230264
weight	yn_s1_u13_t3	56.0589026553
weight	yn_s1_u13_t4	51.9898255630
weight	yn_s1_u13_t5	54.7995271829
weight	yn_s1_u13_t6	44.3304381259
weight	yn_s1_u13_t7	37.6487890967
weight	yn_s1_u13_t8	41.3279266050
weight	yn_s1_u13_t9	49.3971860653
weight	yn_s1_u13_t10	48.9099516180
weight	yn_s1_u13_t11	46.2475132239
weight	yn_s1_u13_t12	53.2359225329
weight	yn_s1_u13_t13	46.9581048866
weight	yn_s1_u13_t14	52.6711144972
weight	yn_s1_u13_t15	57.8453316376
weight	yn_s1_u13_t16	57.3366481336
weight	yn_s1_u13_t17	47.1645291812
weight	yn_s1_u13_t18	54.4467968167
weight	yn_s1_u13_t19	47.3866597077
weight	yn_s1_u13_t20	57.7214602861
weight	yn_s1_u13_t21	62.2926167724
weight	yn_s1_u13_t22	48.1712569854
weight	yn_s1_u13_t23	52.0030493806
weight	yn_s1_u13_t24	62.3746995526
weight	yn_s1_u13_t25	59.9272852054
weight	yn_s1_u13_t26	61.8569347116
weight	yn_s1_u13_t27	46.1940584189
weight	yn_s1_u13_t28	57.2289409089
weight	yn_s1_u13_t29	60.3366952533
weight	yn_s1_u13_t30	67.6194616132
weight	yn_s1_u14_t1	30.1339823557
weight	yn_s1_u14_t2	23.7605772793
weight	yn_s1_u14_t3	38.6690286659
weight	yn_s1_u14_t4	36.8255896562
weight	yn_s1_u14_t5	34.6589532270
weight	yn_s1_u14_t6	37.6632657701
weight	yn_s1_u14_t7	23.2539256185
weight	yn_s1_u14_t8	31.6461709802
weight	yn_s1_u14_t9	38.5105886737
weight	yn_s1_u14_t10	39.9639220353
weight	yn_s1_u14_t11	34.6172606496
weight	yn_s1_u14_t12	38.7245387593
weight	yn_s1_u14_t13	34.8924438540
weight	yn_s1_u14_t14	37.9230200296
weight	yn_s1_u14_t15	42.3937892615
weight	yn_s1_u14_t16	40.6180425431
weight	yn_s1_u14_t17	33.0437941213
weight	yn_s1_u14_t18	42.6263165494
weight	yn_s1_u14_t19	35.1176196002
weight	yn_s1_u14_t20	41.4295917789
weight	yn_s1_u14_t21	43.3666062054
weight	yn_s1_u14_t22	36.9944054769
weight	yn_s1_u14_t23	35.0539882640
weight	yn_s1_u14_t24	41.7055787389
weight	yn_s1_u14_t25	49.9633429835
weight	yn_s1_u14_t26	47.3233888281
weight	yn_s1_u14_t27	40.2875487597
weight	yn_s1_u14_t28	45.6818709035
weight	yn_s1_u14_t29	47.1992433202
weight	yn_s1_u14_t30	49.0687369754
weight	yn_s1_u15_t1	42.6756874322
weight	yn_s1_u15_t2	44.7424203115
weight	yn_s1_u15_t3	58.7483976989
weight	yn_s1_u15_t4	59.8090652777
weight	yn_s1_u15_t5	52.5586286856
weight	yn_s1_u15_t6	54.4987955877
weight	yn_s1_u15_t7	40.4310294519
weight	yn_s1_u15_t8	49.3787262548
weight	yn_s1_u15_t9	53.2333744220
weight	yn_s1_u15_t10	54.1347485450
weight	yn_s1_u15_t11	57.6089247677
weight	yn_s1_u15_t12	58.4979730085
weight	yn_s1_u15_t13	43.1400272833
weight	yn_s1_u15_t14	58.6436114705
weight	yn_s1_u15_t15	60.1140991566
weight	yn_s1_u15_t16	55.9124169449
weight	yn_s1_u15_t17	60.3546955438
weight	yn_s1_u15_t18	61.4987170705
weight	yn_s1_u15_t19	50.8844484125
weight	yn_s1_u15_t20	57.7174486500
weight	yn_s1_u15_t21	60.0647126223
weight	yn_s1_u15_t22	56.6793924813
weight	yn_s1_u15_t23	55.6229208112
weight	yn_s1_u15_t24	61.4449357741
weight	yn_s1_u15_t25	67.0263651388
weight	yn_s1_u15_t26	67.0926393216
weight	yn_s1_u15_t27	51.8922773964
weight	yn_s1_u15_t28	59.4572782358
weight	yn_s1_u15_t29	62.2124554199
weight	yn_s1_u15_t30	68.8032235789
weight	yi_s1_u1_t26	56.5777090949
weight	yi_s1_u1_t27	52.7964855088
weight	yi_s1_u1_t28	43.7640646291
weight	yi_s1_u1_t29	59.1810183154
weight	yi_s1_u1_t30	72.2308710325
weight	yi_s1_u2_t26	47.2280968345
weight	yi_s1_u2_t27	48.4619018677
weight	yi_s1_u2_t28	36.8180362597
weight	yi_s1_u2_t29	47.7595653427
weight	yi_s1_u2_t30	62.7438869212
weight	yi_s1_u3_t26	54.1894711397
weight	yi_s1_u3_t27	43.1903932390
weight	yi_s1_u3_t28	44.0441242956
weight	yi_s1_u3_t29	53.6066397029
weight	yi_s1_u3_t30	63.1218085313
weight	yi_s1_u4_t26	66.2689715364
weight	yi_s1_u4_t27	51.0405934816
weight	yi_s1_u4_t28	37.1775677897
weight	yi_s1_u4_t29	62.4238020448
weight	yi_s1_u4_t30	67.0769582606
weight	yi_s1_u5_t26	64.6271973924
weight	yi_s1_u5_t27	51.0548348297
weight	yi_s1_u5_t28	39.4136398360
weight	yi_s1_u5_t29	62.0864241564
weight	yi_s1_u5_t30	71.4765312340
weight	yi_s1_u6_t26	55.1684088158
weight	yi_s1_u6_t27	44.7956676235
weight	yi_s1_u6_t28	33.3846038123
weight	yi_s1_u6_t29	57.0206167396
weight	yi_s1_u6_t30	66.0305895955
weight	yi_s1_u7_t26	62.1678204133
weight	yi_s1_u7_t27	44.8746725383
weight	yi_s1_u7_t28	39.6347541957
weight	yi_s1_u7_t29	59.1597608612
weight	yi_s1_u7_t30	67.7856154565
weight	yi_s1_u8_t26	49.6222758823
weight	yi_s1_u8_t27	30.0558715562
weight	yi_s1_u8_t28	31.4725751406
weight	yi_s1_u8_t29	42.5493004729
weight	yi_s1_u8_t30	63.1071241031
weight	yi_s1_u9_t26	60.3514017729
weight	yi_s1_u9_t27	50.8993579943
weight	yi_s1_u9_t28	36.2601653816
weight	yi_s1_u9_t29	59.0680253417
weight	yi_s1_u9_t30	70.1684115902
weight	yi_s1_u10_t26	58.4150248534
weight	yi_s1_u10_t27	52.1607442503
weight	yi_s1_u10_t28	39.7415952193
weight	yi_s1_u10_t29	51.3977865378
weight	yi_s1_u10_t30	64.8210405726
weight	yi_s1_u11_t26	64.0961701361
weight	yi_s1_u11_t27	56.6942618824
weight	yi_s1_u11_t28	35.1466785549
weight	yi_s1_u11_t29	59.2994082368
weight	yi_s1_u11_t30	76.2296335517
weight	yi_s1_u12_t26	48.9918569106
weight	yi_s1_u12_t27	27.3933905791
weight	yi_s1_u12_t28	26.8144878982
weight	yi_s1_u12_t29	40.6986790007
weight	yi_s1_u12_t30	47.8843685671
weight	yi_s1_u13_t26	47.8581482880
weight	yi_s1_u13_t27	44.1782549348
weight	yi_s1_u13_t28	37.8516981740
weight	yi_s1_u13_t29	49.2690030455
weight	yi_s1_u13_t30	62.7945257965
weight	yi_s1_u14_t26	27.0388666276
weight	yi_s1_u14_t27	36.7155647908
weight	yi_s1_u14_t28	35.4211571469
weight	yi_s1_u14_t29	38.0892921911
weight	yi_s1_u14_t30	44.1058918211
weight	yi_s1_u15_t26	59.7992623673
weight	yi_s1_u15_t27	50.6808727405
weight	yi_s1_u15_t28	40.8392025068
weight	yi_s1_u15_t29	60.5508442361
weight	yi_s1_u15_t30	63.1339113841
weight	z_s1_k1_u1	0.6684667382
weight	z_s1_k1_u2	0.7829327623
weight	z_s1_k1_u3	0.6927315565
weight	z_s1_k1_u4	0.3162717072
weight	z_s1_k1_u5	0.3323946742
weight	z_s1_k1_u6	0.3390729378
weight	z_s1_k1_u7	0.3899895435
weight	z_s1_k1_u8	0.7570871480
weight	z_s1_k1_u9	0.0589343773
weight	z_s1_k1_u10	0.8108702428
weight	z_s1_k1_u11	0.2132081352
weight	z_s1_k1_u12	0.3567269121
weight	z_s1_k1_u13	0.6401010451
weight	z_s1_k1_u14	0.5111697838
weight	z_s1_k1_u15	0.6427954922
weight	z_s1_k2_u1	0.7942398607
weight	z_s1_k2_u2	0.5530363116
weight	z_s1_k2_u3	0.4776196221
weight	z_s1_k2_u4	0.5186342632
weight	z_s1_k2_u5	0.6508704671
weight	z_s1_k2_u6	0.8394403502
weight	z_s1_k2_u7	0.7773206988
weight	z_s1_k2_u8	0.2026922551
weight	z_s1_k2_u9	0.6422882585
weight	z_s1_k2_u10	0.6049332903
weight	z_s1_k2_u11	0.1293723481
weight	z_s1_k2_u12	0.4314736906
weight	z_s1_k2_u13	0.9918386200
weight	z_s1_k2_u14	0.2075451133
weight	z_s1_k2_u15	0.9286151996
weight	z_s1_k3_u1	0.1079436259
weight	z_s1_k3_u2	0.5297195802
weight	z_s1_k3_u3	0.8612094768
weight	z_s1_k3_u4	0.6620050764
weight	z_s1_k3_u5	0.2580167807
weight	z_s1_k3_u6	0.3466834892
weight	z_s1_k3_u7	0.9606179972
weight	z_s1_k3_u8	0.7111212225
weight	z_s1_k3_u9	0.8762692127
weight	z_s1_k3_u10	0.6547239281
weight	z_s1_k3_u11	0.4781180343
weight	z_s1_k3_u12	0.1482115607
weight	z_s1_k3_u13	0.4955935779
weight	z_s1_k3_u14	0.2286581427
weight	z_s1_k3_u15	0.5980924224
weight	z_s1_k4_u1	0.7237109460
weight	z_s1_k4_u2	0.7893562317
weight	z_s1_k4_u3	0.4380971072
weight	z_s1_k4_u4	0.4068301872
weight	z_s1_k4_u5	0.4785452483
weight	z_s1_k4_u6	0.3337749308
weight	z_s1_k4_u7	0.4346594848
weight	z_s1_k4_u8	0.1216919210
weight	z_s1_k4_u9	0.7789146774
weight	z_s1_k4_u10	0.3531972719
weight	z_s1_k4_u11	0.9240744698
weight	z_s1_k4_u12	0.0130775755
weight	z_s1_k4_u13	0.4843495244
weight	z_s1_k4_u14	0.5957119963
weight	z_s1_k4_u15	0.5609007480
weight	z_s1_k5_u1	0.4112744296
weight	z_s1_k5_u2	0.0233312023
weight	z_s1_k5_u3	0.2447972770
weight	z_s1_k5_u4	0.9128759243
weight	z_s1_k5_u5	0.7663106706
weight	z_s1_k5_u6	0.4763512451
weight	z_s1_k5_u7	0.7125146787
weight	z_s1_k5_u8	0.2454885140
weight	z_s1_k5_u9	0.7973088259
weight	z_s1_k5_u10	0.2702601459
weight	z_s1_k5_u11	0.5987609671
weight	z_s1_k5_u12	0.7155660661
weight	z_s1_k5_u13	0.1734423349
weight	z_s1_k5_u14	0.5748721983
weight	z_s1_k5_u15	0.5260277239
weight	z_s1_k6_u1	0.8209462941
weight	z_s1_k6_u2	0.4772300650
weight	z_s1_k6_u3	0.0706790471
weight	z_s1_k6_u4	0.2936033728
weight	z_s1_k6_u5	0.0842469144
weight	z_s1_k6_u6	0.8921983358
weight	z_s1_k6_u7	0.3999943689
weight	z_s1_k6_u8	0.1433043794
weight	z_s1_k6_u9	0.4552744536
weight	z_s1_k6_u10	0.9926840612
weight	z_s1_k6_u11	0.9761706949
weight	z_s1_k6_u12	0.1031842357
weight	z_s1_k6_u13	0.7548209445
weight	z_s1_k6_u14	0.0770643803
weight	z_s1_k6_u15	0.9850952239
weight	z_s1_k7_u1	0.6470601938
weight	z_s1_k7_u2	0.7323137387
weight	z_s1_k7_u3	0.0994661602
weight	z_s1_k7_u4	0.4590657263
weight	z_s1_k7_u5	0.8753213300
weight	z_s1_k7_u6	0.8643394706
weight	z_s1_k7_u7	0.3253521519
weight	z_s1_k7_u8	0.2396294151
weight	z_s1_k7_u9	0.4100840820
weight	z_s1_k7_u10	0.6334932644
weight	z_s1_k7_u11	0.7317925119
weight	z_s1_k7_u12	0.4462843486
weight	z_s1_k7_u13	0.4538954892
weight	z_s1_k7_u14	0.0355405796
