"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
-0.27208113944928,-0.17063038987185,-0.155133001032736,-0.223979330291942,-0.212607469673229,-0.160834463177618,-0.109519154066001,-0.230064780856321,-0.305285033844406,-0.410823517721579,-0.0692451851882995,-0.052254677039536,-0.334257390155749,-0.319045828321909,-0.175972941241852,-0.223462681557173,-0.15668677407166,-0.116299704504229,-0.292627084662891,-0.229196383937867,-0.225958886298265,-0.163802463876803,-0.188288413930982,-0.206035309718993
-0.257427562801666,-0.158731102871354,-0.14934034098018,-0.21444063496182,-0.193109050505877,-0.150155036601322,-0.102549675280079,-0.220100686188842,-0.28597790754794,-0.38632327449468,-0.0529419269448976,-0.0515001637662879,-0.339900399287166,-0.318441575678845,-0.163271271266201,-0.238488571939124,-0.142794722696795,-0.109678292210178,-0.296834694766233,-0.214856801836144,-0.209251404550122,-0.154663290209628,-0.17797015684472,-0.197483813090258
-0.247950969829428,-0.149615403269715,-0.14686436559814,-0.200515987567252,-0.193739531411728,-0.141335456204294,-0.094594367284528,-0.209199161137712,-0.304948821355418,-0.37429234857782,-0.0594608716239137,-0.0633092399156421,-0.412711353762571,-0.304531311336029,-0.149836296925665,-0.239217041269301,-0.133384323499646,-0.0955605218696575,-0.280884036029202,-0.20496936887937,-0.206699613562435,-0.147693311942162,-0.170401853694805,-0.187538631606642
-0.237706556307451,-0.140874478277241,-0.14349211031059,-0.200081107481109,-0.173281144831557,-0.132734871861168,-0.0975845937794247,-0.195151377071413,-0.230730504823508,-0.350584157000071,-0.0556036704155462,-0.0669385642049686,-0.419213287606013,-0.280004924718296,-0.142731484798889,-0.244686786736643,-0.122247498489177,-0.0809901543698547,-0.280516157055742,-0.1974374765934,-0.190644303699397,-0.135945335732554,-0.161375245783192,-0.178323153482929
-0.218937750711382,-0.137848612054954,-0.14030846469694,-0.190847600365486,-0.155575654753463,-0.125209413894977,-0.0950538205432395,-0.186804442556933,-0.214942539782629,-0.311634059552277,-0.0542704266690744,-0.0654658370508991,-0.404154221515544,-0.264782392731412,-0.134166703144368,-0.235671913124118,-0.140156154050158,-0.0690908711349043,-0.287875775115527,-0.185518348068355,-0.185395256684396,-0.136951620402021,-0.1539482138599,-0.165875276746453
-0.204896088508572,-0.134892819539851,-0.137753668007159,-0.177429110568017,-0.146757037418767,-0.117845012785999,-0.0953985490729404,-0.184667808174406,-0.189843765761845,-0.333656462893997,-0.058926657100047,-0.0571688737035688,-0.381026584747012,-0.259322832783058,-0.125064453683479,-0.214974343105564,-0.134984844428604,-0.0616954416064436,-0.216403927892062,-0.175066488841298,-0.17439174909208,-0.14034292140511,-0.14426566025185,-0.149845638336859
-0.199277139415805,-0.124528395791253,-0.127399215103634,-0.159466753037752,-0.134523970170805,-0.112008971781054,-0.0873856856875854,-0.18262353383011,-0.183551248961725,-0.280684809116761,-0.0530336957426532,-0.071459973165098,-0.351048643912035,-0.234770799051457,-0.108581861262357,-0.205615919712848,-0.12765146201468,-0.0485867329511561,-0.249794288246369,-0.166997819492238,-0.159691188301251,-0.139712155020982,-0.138631603637468,-0.140425429351188
-0.196382041370586,-0.11428769293295,-0.113975861404879,-0.151103661210122,-0.126450946588528,-0.103722536464933,-0.0851080397877845,-0.172869326214948,-0.225510704382365,-0.268961872666442,-0.0487643109031629,-0.0669209539454149,-0.306866203354812,-0.207169410987076,-0.0975132890024332,-0.199340705994621,-0.127070073226349,-0.0433675162822961,-0.267711382088915,-0.152033181943451,-0.156521158933111,-0.130648014681177,-0.138011621597087,-0.132763272372454
-0.18509598755138,-0.100612885196586,-0.0996232472530603,-0.135646443127443,-0.123480369156201,-0.0922147929270978,-0.0749223473804619,-0.155565263222923,-0.202813919768177,-0.222684428990472,-0.0404509457106443,-0.062289709076202,-0.281174512889401,-0.174478466112853,-0.0837566484410522,-0.184408996997033,-0.106827957368803,-0.0346207277051018,-0.275067115901638,-0.140157980264511,-0.146600813070908,-0.124440659703172,-0.120321880127265,-0.11975164362358
-0.167463313478708,-0.0915623199768822,-0.0878261249523568,-0.121532356670404,-0.110471451262955,-0.0797001996370141,-0.0623900137244489,-0.144321351883135,-0.167357891775498,-0.199089009228163,-0.0263789945051371,-0.0623038871095439,-0.251702373521988,-0.168174648575579,-0.069743143008163,-0.170734261726537,-0.0898987815565328,-0.0279784794369141,-0.279877166677634,-0.128460258994892,-0.128474191030875,-0.101080911698868,-0.106667717434977,-0.102898606892108
-0.161701628069098,-0.0816394692235429,-0.0805468351022996,-0.1056983792266,-0.0775216782624014,-0.0692228487616598,-0.0532029437392334,-0.136656692694446,-0.159130041052546,-0.189899018115405,-0.0148193895400078,-0.0427923665024163,-0.23484470729016,-0.118290449845333,-0.0634911272325056,-0.145031669028221,-0.0753879412155606,-0.00593110594871651,-0.268483699443724,-0.1126400684356,-0.121238008245497,-0.0933544807694872,-0.0982637925667461,-0.0992875331547788
-0.151074342117138,-0.076037278027845,-0.0739361840887342,-0.0938562814923625,-0.0796166689369217,-0.0601113697233499,-0.0428992243884564,-0.126100645432119,-0.17027836637738,-0.162452252055318,-0.00771678946540037,-0.0405477522220782,-0.220343855774442,-0.128753231490854,-0.0524720386114846,-0.156191770439377,-0.0897818479498125,-0.011765442292023,-0.258393349222915,-0.100442379549034,-0.0997194119132961,-0.0891921853142069,-0.0921689942107134,-0.0811415256089502
-0.148692679105171,-0.0681245290936276,-0.0699387333461046,-0.0838054152548065,-0.0644887089787967,-0.0534345073635147,-0.0443178965312317,-0.118508976147352,-0.128367112559828,-0.133568618850793,-0.00233320122952942,-0.0396444423349322,-0.192041755650015,-0.113863725474603,-0.0443278519350883,-0.152975879628485,-0.0801026137668329,0.0021370690236176,-0.25188894857925,-0.0896466067875164,-0.0910618675371992,-0.0814546088369858,-0.0893662197001501,-0.0798068638195255
-0.152321474092824,-0.0570283870856076,-0.0610200173140323,-0.0820269761622429,-0.0540885250185195,-0.0450303927073699,-0.0435537460655789,-0.102765418243795,-0.130146819963187,-0.12240773988,0.0129615376284328,-0.0303382569126787,-0.199545930517404,-0.106689895056641,-0.0315636361446113,-0.145546943398845,-0.0795388037505785,0.00970092466411929,-0.245450406139857,-0.0786714593627477,-0.0882615338344014,-0.071681159906505,-0.0877038560265996,-0.0735972873133105
-0.142489599671702,-0.0580920824524613,-0.0617807005612636,-0.0768364386002246,-0.04614231847311,-0.0399694541260697,-0.0274252371173083,-0.0949883953581881,-0.129959889419285,-0.114276526278194,0.0166094189851022,-0.0245162257014024,-0.190086714280579,-0.0884316905508051,-0.0302501182334241,-0.154037529518476,-0.0677626051828783,0.00732264761663948,-0.23894149305266,-0.0687395743008664,-0.0907216389847685,-0.0713003909855186,-0.0745854670272593,-0.0764531379215151
-0.134414348312184,-0.0609245088102359,-0.0623193801068095,-0.0742586679586613,-0.0461670522755623,-0.0380873296560807,-0.0263520453422725,-0.08636812942289,-0.112820796471251,-0.101399405443064,0.0138816355424543,-0.029328234396032,-0.174698948277504,-0.110891984694999,-0.0252219126265274,-0.122879090264609,-0.0693121979199461,0.0157933095289916,-0.228034945392485,-0.0608226269354317,-0.0863820980026057,-0.0688659433019552,-0.0667474538171978,-0.0706245990028279
-0.122803508089912,-0.0607200970033293,-0.0643244109419117,-0.0750160587798964,-0.0390688808057565,-0.0348374946036017,-0.0293598894834201,-0.0780153557543588,-0.123301372162805,-0.0990312714231225,0.00963348727303584,-0.0403941397617987,-0.159584629443145,-0.095566878861156,-0.023567129523236,-0.125257543532948,-0.0570003908230391,0.0170660817566033,-0.223842765010489,-0.0509200863510631,-0.0802819331754986,-0.0719438915514627,-0.0593244849558034,-0.0747836166720081
-0.111143395153477,-0.0565787364763255,-0.0648292331788988,-0.0689042023967057,-0.0421927687709093,-0.034848216934894,-0.0281771572343706,-0.0702104015926361,-0.0693164145518553,-0.0840550573169992,0.0101259642100144,-0.0429345299926417,-0.145356469393226,-0.0731453926661263,-0.0203729461214918,-0.110904239387246,-0.048271305146096,0.03093420774749,-0.203084768826506,-0.0438557444908182,-0.0742737093991038,-0.07241683899673,-0.0548788610872986,-0.0720636055309686
-0.10411615221742,-0.0480212999057783,-0.055734648248531,-0.0541161890065253,-0.0373512154262626,-0.0317435486637045,-0.031190504327278,-0.0491089111237089,-0.127534913496034,-0.0600174085341723,0.00930562627403282,-0.0415654675408917,-0.122515129521007,-0.0618955993263287,-0.0264546884477949,-0.0989544131059027,-0.0568638827237469,0.0334888500744415,-0.199609655411916,-0.038180781535588,-0.0746291550810358,-0.0697298165703135,-0.0501406556858179,-0.0633564806403021
-0.086861181959949,-0.0452420339420677,-0.0469411675376526,-0.0484322473509639,-0.0249492778247927,-0.0266003511948979,-0.0287145893964993,-0.0442232802597367,-0.103669998409719,-0.0533168604148634,0.0142112806897615,-0.0337507504183342,-0.102642157079243,-0.0416827865959306,-0.0229086689533262,-0.0903024857488207,-0.0364706781669465,0.0289483157208836,-0.189448534723034,-0.0306912792678932,-0.060888466982975,-0.0688723361876273,-0.0435672173122415,-0.0573174271242286
-0.0830106057350063,-0.0426777566990618,-0.0416377021103531,-0.0397331521126726,-0.0272523370616475,-0.0231332012171913,-0.0241020845709581,-0.0345931485447085,-0.0988617564088452,-0.030856952249755,0.0163581287924569,-0.0298029883222401,-0.083450489803217,-0.0555802911660917,-0.0213717094808623,-0.0740865900244396,-0.0514060255212407,0.0228394670653518,-0.167402070942668,-0.0246607812243395,-0.0590200411415159,-0.0672864284837005,-0.0360160221355858,-0.0528815667868941
-0.0758348074933144,-0.0409692604168349,-0.0384644964028095,-0.0342093815122886,-0.0174466794574706,-0.0228428716274943,-0.0262447894833181,-0.0247511081263375,-0.0776802252624225,-0.023488924476771,0.0202314991388531,-0.0272792548918369,-0.0744754925045825,-0.0580833689901498,-0.0199576470331999,-0.0515618123986699,-0.0404947807852898,0.0165359509578195,-0.160666981233513,-0.0171777050848363,-0.0546060508411986,-0.0711426277603256,-0.0270882167945884,-0.0513345376888551
-0.0749828516416704,-0.0377732617963225,-0.042578997494041,-0.0287152455058439,-0.0265487353197145,-0.0211491975173387,-0.0383295286983875,-0.018577496876912,-0.0610878295557795,-0.0385283736136923,0.0172383747543066,-0.0285753977131056,-0.0813464407790657,-0.0675124088362151,-0.0197500621486518,-0.0453433201729382,-0.0404922942034141,0.0171533771181116,-0.143068069850913,-0.00735833924117468,-0.0427451648663401,-0.0780817777719614,-0.0205363370604528,-0.0458022019040686
-0.0716110530842412,-0.0354618825098374,-0.0415344431425069,-0.0302000552541354,-0.00916535595164403,-0.0232921764841541,-0.0381124441431045,-0.00695737617434766,-0.103325176507678,-0.0304254835453425,0.0140813034280278,-0.0207504356817128,-0.0811599324329182,-0.041693637554637,-0.0232512831026111,-0.0441839910218305,-0.0453966182543691,0.00911884069884461,-0.128975118618014,-0.000589917478159452,-0.0469750804382651,-0.0759695483926998,-0.011114571034634,-0.0372363952238841
-0.0563127778453583,-0.0329670073746144,-0.0376299101890611,-0.0264376164028721,0.00242286334941966,-0.0169506902718085,-0.0332404591909189,0.00393029402748118,-0.0843831052294562,-0.0156765582796403,0.0152278013811321,-0.0167670709233027,-0.065104578175487,-0.036342633820398,-0.0222842040088251,-0.0297565694526349,-0.0315689928332919,0.0165723638787918,-0.125108232491678,0.00624959436317313,-0.0334917725423492,-0.0662493292113445,-0.000940317651092482,-0.0203968847035529
-0.0392315090462065,-0.0294376297226683,-0.0301384709134394,-0.0196040335974685,0.00505822100068248,-0.00903451422191365,-0.029575082081626,0.0156404090501638,-0.0691292222060351,0.0332945174022748,0.0232011852964602,-0.00571677795429275,-0.039727580208461,-0.00659495487693595,-0.0170019535037532,-0.014869282464394,-0.0310914941685842,0.0214662903919272,-0.108693900858806,0.016465220264654,-0.0274520360515121,-0.0540971399918645,0.00710619910154431,-0.00898062835672903
-0.0312650192468029,-0.0173470062281775,-0.014841439646848,-0.012420042788951,0.0147165166749164,-0.000107025918238052,-0.0297903209976538,0.0299428241046255,-0.00701853927749069,0.0318937984459596,0.0278115375416546,0.00213175659810329,-0.027023083393277,-0.0142118634288617,-0.00788252094913405,0.00629592653555328,0.00348363613188607,0.0305610827612563,-0.0961693110630349,0.0225219350451704,-0.01205526773909,-0.0474031473017912,0.0125640541050966,-0.00365734905933784
-0.0241177500172782,-0.0111178003640839,-0.00503733057034489,-0.000664922147573188,0.0249737292847137,0.00620689803223795,-0.0262447894833181,0.0408519108306167,-0.0324684031766189,0.0491204235630205,0.0310581459606321,0.00186505648520123,-0.0201741439731202,-0.0110256023406272,-0.00327476544386651,0.00860871328114798,0.00565926232624658,0.0366159009030605,-0.0887379688020704,0.0302509768717783,-0.00492332106793353,-0.0433502431327932,0.0163881505435001,0.00393452325288257
-0.0173035000343755,-0.00559384835856919,0.00370712223808028,0.0111535129477975,0.0337348513304067,0.0101447399398569,-0.0281771572343706,0.0526536656755136,-0.00580140064681811,0.0525543191611086,0.0320118303361266,0.00710635096562023,-0.0170601997169292,0.00206444154573943,-0.00166245096315137,0.0108868914526166,-0.00590551820802299,0.0353888782819108,-0.0659536005759493,0.0402738324494899,0.00367980234744275,-0.0407488565685626,0.0180356669179265,0.0133434010869768
-0.0100273398235544,-0.0047035105004482,0.0069803400815463,0.0183069362835576,0.0523085751863482,0.0169260753390326,-0.0272105066032763,0.0576346928021703,0.0360745646428579,0.0732981098562839,0.0336457362714736,0.00444366798662005,-0.0112237306209419,0.0148726713187037,0.000669157161525435,0.0127450137983893,0.00355377463257578,0.0335888111281782,-0.0503395338405275,0.0464084887160147,0.0119070791659018,-0.0392753629693104,0.0205535534171874,0.0233103071668568
-0.00238902557625487,-0.00100290624903848,0.010754752765795,0.0217113370253893,0.0549052815165149,0.0195717651323523,-0.0290371873884332,0.0704176990405832,0.00978127409985469,0.0842697237670372,0.0311507018723474,0.00920561799642856,-0.00336128440276812,0.0111449191833798,0.00364308834590921,0.0145024404506754,0.0194315047739959,0.0411278334835352,-0.0374869264899851,0.0564734641695625,0.0129597061270298,-0.0272580259269772,0.0299883870266691,0.0343191225401782
0.0025581110533851,0.0125898093786884,0.0157833000359822,0.0288053136483951,0.0527791687030835,0.0214972286042404,-0.0226049182128035,0.0862170353274648,0.0616670318394405,0.105572607822589,0.0408172842541148,0.0170036534877275,0.0149624129917149,0.0229058584143783,0.0109160846596886,0.0390722569846748,0.0242980794479453,0.0453087697512267,-0.0166224563264689,0.0666145559606909,0.0236901550149073,-0.015955791953226,0.0410182284328334,0.0389241163820872
0.0129479003508997,0.018807070813116,0.019686577361178,0.0410368920232276,0.062011650321467,0.0263986144010916,-0.014516325794758,0.0941251834942903,0.0786019026153217,0.106226546252274,0.0474662535504176,0.0265106607719062,0.0282899640653868,0.0414477202879452,0.0241204706331102,0.0419001381170655,0.0322747414255583,0.0390926066545459,-0.000118977886985061,0.0760521400296534,0.0330711923040148,-0.00606773595332349,0.0526497382979529,0.0477979655459522
0.022025001728459,0.0276153121541122,0.027736791996232,0.0508921937766779,0.0660656650229927,0.0334636224976371,-0.010602012412866,0.10588428382764,0.0857104060068684,0.131625826850012,0.050272775304215,0.0286745782251998,0.0381551565237803,0.04184738665006,0.0303553986491611,0.0438026128007954,0.0343887159504486,0.0411800333443506,0.0142639605148221,0.0864549981290954,0.0397413421220624,0.0028587209258496,0.0675205279283251,0.0540927430432867
0.024665908795603,0.0361470071755725,0.0338306300564491,0.0588754261603883,0.0885601375890954,0.0418127111362709,-0.00135339157520409,0.113894269023645,0.092539228842152,0.142218074733198,0.0538355631181633,0.0295540741853342,0.0561276858194157,0.0686565592238633,0.0366909221420211,0.0532790663044497,0.0407411134229687,0.0491669836551341,0.0376616983635915,0.0972260794863486,0.0591031837012815,0.0139445356078585,0.0701801191953272,0.0673079080706464
0.0266893269745657,0.0434883884293903,0.0371447403521317,0.0593578859604295,0.0935626276987331,0.0514588085277608,0.0146286837633649,0.126800399834943,0.112711539438333,0.146349386205478,0.0597096303846993,0.0331552373963485,0.0616523789154979,0.0676512844175857,0.051383997422846,0.0509161291658741,0.0419695500457407,0.0584148268892457,0.0603234278507842,0.107615282331908,0.0704866507270553,0.0224597445079652,0.0724058919931611,0.0696421789349013
0.0407589989338082,0.0552660775404784,0.0455820940588023,0.0621330319272594,0.101147836554368,0.0517086061831254,0.0245657629204431,0.132946171979141,0.110708897653669,0.167285386930015,0.0632529506554892,0.0315533150936632,0.0779508051797889,0.0784528080911222,0.0573463695634577,0.0678328602317943,0.0520873493484159,0.0567015511881855,0.0791930945390693,0.117439507630835,0.0835781636345915,0.0306805056221486,0.0730471100098533,0.071187312521401
0.0528169252688666,0.0668766864420878,0.056375597300543,0.0658981426589806,0.111384079518242,0.0591190083397452,0.0376299013290396,0.141462797384198,0.125895526047853,0.169197295755101,0.0761877773702321,0.0435949255379138,0.0843981119626485,0.104224338055447,0.0655077651297505,0.0759384682773433,0.0700657498327982,0.0640244116513689,0.106890323533059,0.12689139837277,0.0893486173066336,0.0462849482685709,0.0765676149871825,0.079669885853323
0.0677790324863884,0.0765774291445174,0.0689766147746052,0.0723432864852802,0.128768900737145,0.0670134740481673,0.0416463742453493,0.131096497661261,0.170824221398269,0.215968411227195,0.0777956532731303,0.0509475488510148,0.100878212053591,0.141014000264894,0.076976145278545,0.0845714168426717,0.0707867437337023,0.0751391833694566,0.127791940322928,0.13706979015478,0.0979459382773736,0.0548458974477233,0.086468092482922,0.0820220484191141
0.0740733315526535,0.0862067064609227,0.0729543529166639,0.0819483954863597,0.145162372877793,0.0748019052995489,0.0489351090245188,0.12964895941957,0.191361550867106,0.205608732580639,0.0767919820650814,0.0522019787156875,0.116900958826151,0.164332062715502,0.0820507748901389,0.0979477053530202,0.0711153952549825,0.0790473832323715,0.152589708697485,0.145147260939276,0.105113370345251,0.0657427148886137,0.0936581569862481,0.0877344256836878
0.0849836951476994,0.0874924186290581,0.0807002460842502,0.0860949342399162,0.152225512248864,0.0778911760987329,0.0573555857434352,0.135082010798646,0.192588151020986,0.182857292943147,0.0764256613283342,0.0477975386327386,0.127888776596763,0.166984323337594,0.0931646064260183,0.108274771140185,0.0844493112612294,0.0807881440341821,0.176202196629733,0.153224715177134,0.112788055040652,0.0738138745331531,0.102091805182967,0.093152435000779
0.0898193304567367,0.095536283416809,0.0858243079285836,0.0874945800981217,0.170415323279353,0.0804818659935183,0.0603106706361956,0.13809641744522,0.243989882991192,0.22548197123796,0.0749459728347159,0.0525883908131395,0.146940271739129,0.167144603348486,0.106673027256046,0.112034724503921,0.0962206518649174,0.0917714416689165,0.235759145271652,0.161793588410797,0.125606749941255,0.0801013312899441,0.110378008535161,0.0992124550640339
0.100810965686454,0.108432365343843,0.0914044996848473,0.0880872419759727,0.166423859700819,0.0848406336030846,0.0689288808675162,0.145353935298414,0.236863451448777,0.1895936033684,0.0859851138419225,0.0556587291533451,0.151626041495797,0.165524965863651,0.10994241896925,0.108023727070568,0.0854802234783415,0.0920594126152831,0.210499042635852,0.166345160513236,0.112172026943259,0.0889823811131704,0.113931789479815,0.0934488790686295
0.102240381585204,0.106959367016844,0.0930404138781753,0.0915508818281168,0.159077969249575,0.0802448882988902,0.0659991912720385,0.15023347933139,0.223854210684893,0.170693376338129,0.0761002464986427,0.0506949371616319,0.156586084389014,0.156415196882099,0.114911409730954,0.0930927733986486,0.0864390376451557,0.0869265149376379,0.222347927106007,0.166902015608751,0.114262750917879,0.095382952273829,0.10650274304107,0.0985994629959977
0.10955933618231,0.0978642658681011,0.0880439974781757,0.0998579456796743,0.159118257714993,0.0768330723058514,0.0625703365778055,0.148718253599068,0.19776457545699,0.163720410610989,0.0620192685040571,0.038000860763639,0.165083019191658,0.147894383152795,0.113582116783372,0.0928626798754726,0.0841678545839114,0.0846047538733707,0.235547891112441,0.159317094201676,0.112025056286953,0.0965342024693218,0.0898968855423193,0.0931712006967045
0.104219467831972,0.0790730567674686,0.0669612106518343,0.0882249318682362,0.140945548484711,0.0628815134481677,0.0430483372228235,0.114794409176405,0.220249840398249,0.125122324286528,0.0390801096803594,0.0147056335968841,0.131161577975565,0.116635878682593,0.106808728077244,0.092074173142031,0.0858901543605951,0.071074723311405,0.245899951211149,0.149194143694404,0.0739064816762467,0.0772086723155054,0.0679425027307661,0.0712955514869145
0.115057584620637,0.061550242410793,0.0552410727683618,0.0651112233105517,0.0705656064409332,0.0463113047400141,-0.00292382586121212,0.0734045490009573,0.141464759612724,0.11743860707398,0.0111696796680565,-0.0352345915319028,0.132119631323315,0.100918429162446,0.0704327806813306,0.0853578473176591,0.0755208358843666,0.0478034706032745,0.150318828007611,0.133072478987059,0.0484240062260279,0.0615209977533924,0.0511772379037448,0.0600051030980379
0.121108863494751,0.0540384914121469,0.0542095164336281,0.0540157624181598,0.0649375085541412,0.0448549457751234,-0.00219064960422796,0.0717154862166881,0.161251977269672,0.119347299782529,0.00319355343538573,-0.0142983617267461,0.146592567596091,0.0850463328410831,0.0703593596914604,0.0973677828466753,0.065451576555172,0.0491449013901643,0.16492762152016,0.123342122617298,0.0488916363488491,0.0614120417806853,0.049279830340698,0.058564167957116
0.123846278593418,0.0601425731045318,0.065323276142957,0.0585306694511304,0.073334899843521,0.0465149467696646,0.00396771232537432,0.0712219436295899,0.156627879047557,0.105279689238328,0.00887845969083609,-0.0138687930848246,0.174619487890412,0.101725901929035,0.0743834362726236,0.103212889447721,0.0657743861198194,0.0584574759838591,0.179627089637292,0.120226138821681,0.049650394892278,0.071310212836926,0.0507014738737251,0.0621986661671887
0.130985259475244,0.0682672969230829,0.0737214241231389,0.0702743226664487,0.0716434653457834,0.0532885560870278,0.0129800486655826,0.0716752098412783,0.138888056523016,0.100565091384403,0.0128061259862718,-9.77065042381403e-05,0.178881851568855,0.120230714559123,0.0803802644513642,0.113725249556386,0.066979368024251,0.0583955697862389,0.196193365524932,0.119598057626188,0.0553008142868509,0.0737941620455368,0.054157269257522,0.0731226229343918
0.136415887890466,0.0624408819007193,0.0782504728098616,0.0821174343104045,0.0755930042154004,0.0575013244394747,0.0200704549826396,0.0698203788954142,0.104930493449336,0.120495227965488,0.0170061174322815,0.0087962840967795,0.200732641273696,0.134119727005768,0.0784945639856618,0.124401758264754,0.0879755503672739,0.0678811021294069,0.208696693362959,0.122612221269774,0.0787105240762794,0.0839863498967779,0.058657017071163,0.076963036493896
0.143165217897397,0.0742372999525134,0.0883866012703217,0.0872461642221217,0.103748673698798,0.0627687078762308,0.0404431253284926,0.0762500072111111,0.1126381648412,0.129384510083613,0.0224826168779469,0.0211981220314654,0.217952702305677,0.153530418792865,0.082830601010307,0.130391059693274,0.0783737720651118,0.0734561279473266,0.217990634055641,0.124430427153817,0.10033019714491,0.0937517617955508,0.0672085190243635,0.0861410722136653
0.149471451478601,0.0870820392153114,0.0929300989288836,0.0943618923736297,0.0994600724406483,0.0689039343682881,0.0486366164099936,0.0822740554052772,0.106195659923874,0.136503435132008,0.0277492962010857,0.0392812063211457,0.227797657571181,0.151515940280849,0.0872321492588067,0.117107736384268,0.0537760961735102,0.0752644477700756,0.227583819885596,0.124914970776846,0.113082763208277,0.0981671133797825,0.0729741094828483,0.093486143751573
