ID,date,y,treatment,grp,yr,pol
Yangjiang,2015-05-03,32.1093236352187,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-05-03,36.0895177286752,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-05-03,31.69670291784375,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-05-03,45.10550677844326,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-05-03,39.93442119483478,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-05-03,37.99561734254102,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-05-03,31.32972233364969,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-05-03,27.82799333694445,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-05-03,53.48231196905482,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-05-03,42.76380327360301,0,2+26 cities,2015,PM2.5wn
Shantou,2015-05-03,34.24163344420588,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-05-03,32.46572644697729,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-05-03,34.45062053261759,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-05-03,31.96953906347351,0,2+26 cities,2015,PM2.5wn
Haikou,2015-05-03,21.19607403961356,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-05-03,27.30378065901601,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-05-03,48.4889151658662,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-05-03,49.82814751415177,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-05-03,27.92587597928139,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-05-03,34.4653603251685,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-05-03,49.09835807440514,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-05-03,38.14495116117636,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-05-03,26.61416543490061,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-05-03,44.31297234202374,0,2+26 cities,2015,PM2.5wn
Foshan,2015-05-10,36.41683284841087,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-05-10,49.68011757713854,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-05-10,32.42974262362493,0,2+26 cities,2015,PM2.5wn
Sanya,2015-05-10,16.14352935193758,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-05-10,37.82661072081739,0,2+26 cities,2015,PM2.5wn
Beihai,2015-05-10,24.99161428633131,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-05-10,31.41982363528746,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-05-10,25.68611807354996,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-05-10,25.57217116170929,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-05-10,42.41922591137388,0,2+26 cities,2015,PM2.5wn
Nanning,2015-05-10,39.01017531436111,0,2+26 cities,2015,PM2.5wn
Maoming,2015-05-10,28.17459371937653,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-05-10,37.7084587783693,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-05-10,31.18659748665495,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-05-10,34.74038348234647,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-05-10,31.95229538584578,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-05-10,42.50878110405852,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-05-10,38.86548066240156,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-05-10,36.52585515048528,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-05-10,30.27758432510021,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-05-10,26.37134183784365,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-05-10,52.02089132853905,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-05-10,41.08914091627326,0,2+26 cities,2015,PM2.5wn
Shantou,2015-05-10,33.04311142543104,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-05-10,31.70292956119172,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-05-10,32.93704509357053,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-05-10,31.86072418267668,0,2+26 cities,2015,PM2.5wn
Haikou,2015-05-10,20.10871310069347,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-05-10,26.33685768494189,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-05-10,47.21830307073454,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-05-10,49.0423009000483,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-05-10,26.71201942775415,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-05-10,32.84330938033667,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-05-10,48.08146080943588,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-05-10,36.4518647673993,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-05-10,25.81145228123133,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-05-10,43.64510141373098,0,2+26 cities,2015,PM2.5wn
Foshan,2015-05-17,36.33076899552714,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-05-17,47.78500257843041,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-05-17,32.10196947977137,0,2+26 cities,2015,PM2.5wn
Sanya,2015-05-17,15.77034153839865,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-05-17,36.79014593660849,0,2+26 cities,2015,PM2.5wn
Beihai,2015-05-17,23.97146165621158,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-05-17,30.82768306998531,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-05-17,25.4295460653272,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-05-17,25.31750919651832,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-05-17,33.14720249287549,0,2+26 cities,2015,PM2.5wn
Nanning,2015-05-17,35.22680407152092,0,2+26 cities,2015,PM2.5wn
Maoming,2015-05-17,28.0756592521867,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-05-17,37.90858079085597,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-05-17,31.2670754373944,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-05-17,34.80886982644864,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-05-17,31.06627097541887,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-05-17,38.86918476362446,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-05-17,37.65754220593163,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-05-17,36.23142282182237,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-05-17,29.89774202951219,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-05-17,26.25394527058781,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-05-17,50.96310158780943,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-05-17,40.58480624756272,0,2+26 cities,2015,PM2.5wn
Shantou,2015-05-17,30.79519827103548,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-05-17,31.71487281396369,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-05-17,32.4572692330513,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-05-17,30.11364266724031,0,2+26 cities,2015,PM2.5wn
Haikou,2015-05-17,19.84760738510201,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-05-17,25.98724870868934,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-05-17,45.15324289758959,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-05-17,47.51150628741203,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-05-17,26.54913857039207,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-05-17,30.36381668227592,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-05-17,45.98178406810413,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-05-17,36.10624073597047,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-05-17,25.63305033353805,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-05-17,41.84503973226822,0,2+26 cities,2015,PM2.5wn
Foshan,2015-05-24,36.76374038476892,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-05-24,48.09659750059134,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-05-24,31.81553445804925,0,2+26 cities,2015,PM2.5wn
Sanya,2015-05-24,15.52758297937425,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-05-24,35.58430498006231,0,2+26 cities,2015,PM2.5wn
Beihai,2015-05-24,23.81087982900363,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-05-24,29.70808826160518,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-05-24,25.3625370372413,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-05-24,25.17010275070851,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-05-24,31.50639244867841,0,2+26 cities,2015,PM2.5wn
Nanning,2015-05-24,33.6682066648949,0,2+26 cities,2015,PM2.5wn
Maoming,2015-05-24,28.29089378297968,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-05-24,43.30275258732838,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-05-24,31.33016274419404,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-05-24,34.6155280674298,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-05-24,29.92529102819508,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-05-24,36.6372208406602,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-05-24,36.65360355090149,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-05-24,35.99104868450077,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-05-24,29.8778769791017,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-05-24,25.7842571631217,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-05-24,50.90125143836573,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-05-24,39.71155332890994,0,2+26 cities,2015,PM2.5wn
Shantou,2015-05-24,28.78375706475111,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-05-24,31.71695445526001,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-05-24,31.79968475765461,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-05-24,26.33600896571869,0,2+26 cities,2015,PM2.5wn
Haikou,2015-05-24,19.04587272371551,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-05-24,25.92745882382498,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-05-24,44.08326833215924,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-05-24,48.62511333734201,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-05-24,26.46302408899441,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-05-24,28.27672824044942,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-05-24,45.98825793573024,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-05-24,35.4278674854956,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-05-24,24.08221255479632,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-05-24,45.20154295785077,0,2+26 cities,2015,PM2.5wn
Foshan,2015-05-31,36.55056600584935,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-05-31,48.68292122310339,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-05-31,31.87453232476728,0,2+26 cities,2015,PM2.5wn
Sanya,2015-05-31,15.51937819127285,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-05-31,35.40627170065964,0,2+26 cities,2015,PM2.5wn
Beihai,2015-05-31,23.92399400311155,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-05-31,29.73997867372552,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-05-31,25.46877685922562,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-05-31,25.18657458613766,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-05-31,31.11293947952061,0,2+26 cities,2015,PM2.5wn
Nanning,2015-05-31,33.70040964988468,0,2+26 cities,2015,PM2.5wn
Maoming,2015-05-31,28.08456979275491,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-05-31,43.33781443477483,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-05-31,31.11875180810906,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-05-31,34.26987260469546,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-05-31,30.48491767386476,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-05-31,37.29546973088759,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-05-31,36.85799807800506,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-05-31,36.06035949713836,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-05-31,29.84332247301434,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-05-31,25.81029551906517,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-05-31,53.55929858937073,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-05-31,38.73534433443472,0,2+26 cities,2015,PM2.5wn
Shantou,2015-05-31,29.10812460768388,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-05-31,31.75218847159748,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-05-31,31.86414358757369,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-05-31,26.8592835845841,0,2+26 cities,2015,PM2.5wn
Haikou,2015-05-31,18.95167866716208,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-05-31,25.96158689703347,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-05-31,44.41266496369372,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-05-31,49.14035713936726,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-05-31,26.56288462774393,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-05-31,28.54471863869205,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-05-31,46.92311409632204,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-05-31,34.57359893934984,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-05-31,24.66369139171077,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-05-31,44.21821146575623,0,2+26 cities,2015,PM2.5wn
Foshan,2015-06-07,36.13364812173259,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-06-07,45.92313364695563,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-06-07,31.12665582978034,0,2+26 cities,2015,PM2.5wn
Sanya,2015-06-07,15.01425073410388,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-06-07,34.88864667816302,0,2+26 cities,2015,PM2.5wn
Beihai,2015-06-07,23.75171499614578,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-06-07,29.34149923848303,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-06-07,25.2977747298251,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-06-07,24.80480666195599,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-06-07,30.45279521852984,0,2+26 cities,2015,PM2.5wn
Nanning,2015-06-07,33.23727306465601,0,2+26 cities,2015,PM2.5wn
Maoming,2015-06-07,27.59971172339048,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-06-07,37.18071872984714,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-06-07,29.92517015425424,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-06-07,33.56723173256766,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-06-07,27.80604663719637,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-06-07,36.91708819025122,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-06-07,36.23784459053307,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-06-07,35.2065907413706,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-06-07,29.17965131896192,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-06-07,25.15577600250257,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-06-07,48.97344628219094,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-06-07,36.8524034536677,0,2+26 cities,2015,PM2.5wn
Shantou,2015-06-07,28.69091219346429,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-06-07,30.91494745492087,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-06-07,31.24555684706032,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-06-07,25.78445792673802,0,2+26 cities,2015,PM2.5wn
Haikou,2015-06-07,18.52972539407909,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-06-07,25.18304701952086,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-06-07,43.60933455593183,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-06-07,47.38460407967748,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-06-07,25.8679748522236,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-06-07,26.88594953873884,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-06-07,45.41325178321355,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-06-07,33.52940599902654,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-06-07,24.97533861704595,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-06-07,39.66778015290256,0,2+26 cities,2015,PM2.5wn
Foshan,2015-06-14,35.87978954730086,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-06-14,45.57779025704035,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-06-14,30.83848400797148,0,2+26 cities,2015,PM2.5wn
Sanya,2015-06-14,14.68883652720741,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-06-14,34.64340437864097,0,2+26 cities,2015,PM2.5wn
Beihai,2015-06-14,23.35822121655025,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-06-14,28.93972027617204,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-06-14,24.89155297282764,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-06-14,24.40752475342049,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-06-14,29.76704309398821,0,2+26 cities,2015,PM2.5wn
Nanning,2015-06-14,32.82584098709042,0,2+26 cities,2015,PM2.5wn
Maoming,2015-06-14,27.32843310640479,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-06-14,34.79066347355892,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-06-14,29.7904709596425,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-06-14,33.11106591587842,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-06-14,27.06775542774313,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-06-14,36.93861894167635,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-06-14,35.62241235163489,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-06-14,34.80091050013674,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-06-14,28.89927623995366,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-06-14,24.7266489165568,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-06-14,47.36939256367475,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-06-14,36.20730815210379,0,2+26 cities,2015,PM2.5wn
Shantou,2015-06-14,27.87248481485623,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-06-14,30.69812678384,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-06-14,30.90903046513602,0,2+26 cities,2015,PM2.5wn
Quanzhou,2015-06-14,25.18703042531797,0,2+26 cities,2015,PM2.5wn
Haikou,2015-06-14,18.03799739937977,0,2+26 cities,2015,PM2.5wn
Shenzhen,2015-06-14,24.56313526929433,0,2+26 cities,2015,PM2.5wn
Wenzhou,2015-06-14,42.90076370741817,0,2+26 cities,2015,PM2.5wn
Huzhou,2015-06-14,46.1182083862173,0,2+26 cities,2015,PM2.5wn
Zhuhai,2015-06-14,25.59048964893325,0,2+26 cities,2015,PM2.5wn
Fuzhou,2015-06-14,25.39829760140981,0,2+26 cities,2015,PM2.5wn
Shaoxing,2015-06-14,44.73708805955835,0,2+26 cities,2015,PM2.5wn
Zhaoqing,2015-06-14,33.52057582064526,0,2+26 cities,2015,PM2.5wn
Zhoushan,2015-06-14,24.16264168165875,0,2+26 cities,2015,PM2.5wn
Quzhou,2015-06-14,39.16183406596777,0,2+26 cities,2015,PM2.5wn
Foshan,2015-06-21,35.09540185598753,0,2+26 cities,2015,PM2.5wn
Jinhua,2015-06-21,44.81788024232245,0,2+26 cities,2015,PM2.5wn
Shaoguan,2015-06-21,30.63532700419913,0,2+26 cities,2015,PM2.5wn
Sanya,2015-06-21,14.57858795798661,0,2+26 cities,2015,PM2.5wn
Jieyang,2015-06-21,34.43843308023155,0,2+26 cities,2015,PM2.5wn
Beihai,2015-06-21,23.12335139052808,0,2+26 cities,2015,PM2.5wn
Meizhou,2015-06-21,28.63214636984004,0,2+26 cities,2015,PM2.5wn
Shanwei,2015-06-21,24.18291615194052,0,2+26 cities,2015,PM2.5wn
Zhanjiang,2015-06-21,23.63607564313028,0,2+26 cities,2015,PM2.5wn
Chaozhou,2015-06-21,29.27857984889729,0,2+26 cities,2015,PM2.5wn
Nanning,2015-06-21,31.7291521707744,0,2+26 cities,2015,PM2.5wn
Maoming,2015-06-21,27.19409774558252,0,2+26 cities,2015,PM2.5wn
Nanchang,2015-06-21,32.59163801443508,0,2+26 cities,2015,PM2.5wn
Yangjiang,2015-06-21,29.25148508805689,0,2+26 cities,2015,PM2.5wn
Dongguan,2015-06-21,32.39162173329365,0,2+26 cities,2015,PM2.5wn
Xiamen,2015-06-21,26.38806283851943,0,2+26 cities,2015,PM2.5wn
Taizhou,2015-06-21,36.2369134015747,0,2+26 cities,2015,PM2.5wn
Ningbo,2015-06-21,34.7902832925209,0,2+26 cities,2015,PM2.5wn
Guangzhou,2015-06-21,34.04133674761409,0,2+26 cities,2015,PM2.5wn
Zhongshan,2015-06-21,28.14142061039777,0,2+26 cities,2015,PM2.5wn
Huizhou,2015-06-21,24.38329573420258,0,2+26 cities,2015,PM2.5wn
Hangzhou,2015-06-21,47.30735920215199,0,2+26 cities,2015,PM2.5wn
Liuzhou,2015-06-21,35.55480022743224,0,2+26 cities,2015,PM2.5wn
Shantou,2015-06-21,27.51739521802994,0,2+26 cities,2015,PM2.5wn
Jiangmen,2015-06-21,29.92419901868805,0,2+26 cities,2015,PM2.5wn
Heyuan,2015-06-21,30.4917948254085,0,2+26 cities,2015,PM2.5wn
