group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
Other northern cities,2014,Oxwn,ok,2.825049369258498,2.82505391128619,4.542027692178152e-06,0.0260016612375008,0.52350135740196,0.5235008900593388,4.6734262126868487e-07
Alternative,2014,SO2wn,ok,3.3995678404582894,3.39956863430813,7.938498405302141e-07,0.0267285431162211,0.598074389636843,0.5980743503015757,3.933526726562775e-08
Alternative,2014,NO2wn,ok,-1.8470182035689846,-1.84705784450956,3.9640940575402794e-05,0.0128711224088089,0.425954363633017,0.4259543496126096,1.4020407390624712e-08
Alternative,2014,PM2.5wn,ok,1.6888932035153266,1.68889289435828,3.091570466295934e-07,0.0597798697992237,3.68419585179426,3.6841960874807125,2.3568645257654453e-07
Alternative,2014,PM10wn,ok,2.0958851501265716,2.09588490136264,2.4876393167616584e-07,0.0079631125314747,0.815365562592953,0.8153655812939014,1.8700948345440338e-08
Alternative,2014,O3_8hwn,ok,0.4521517468204066,0.452152761449718,1.014629311402171e-06,0.0819823147473449,4.17995303370414,4.1799538426574125,8.089532723687398e-07
Alternative,2014,COwn,ok,0.08265775741892264,0.0826578070051051,4.958618245176627e-08,0.087430015441373,0.040687091748643,0.04068708797636433,3.772278669988971e-09
Alternative,2014,SO2,ok,5.035478843528477,5.0354788178338,2.5694676608623013e-08,0.346736777769617,8.45882985093271,8.458829857043732,6.111021022547902e-09
Alternative,2014,NO2,ok,-3.5999338689645906,-3.59993414687358,2.779089895987852e-07,0.185928570078254,8.24854289558227,8.248542541044037,3.545382334380065e-07
Alternative,2014,PM2.5,ok,-0.24652895157501392,-0.246527537828628,1.4137463859309474e-06,0.238976719613049,24.334650025214,24.334652815397884,2.790183884826547e-06
Alternative,2014,PM10,ok,6.465572123777785,6.46557196178797,1.619898153393251e-07,0.144528149901141,21.7055531347002,21.705553108869655,2.583054481419822e-08
Alternative,2014,O3_8h,ok,-11.092744968923911,-11.0927444083391,5.605848123479973e-07,0.562464261909124,62.0715529465702,62.07155557594649,2.6293762900309048e-06
Alternative,2014,CO,ok,0.05963658238582917,0.0596365794711106,2.91471857066794e-09,0.301255867273228,0.216122537548299,0.21612253862794778,1.0796487870390337e-09
Alternative,2014,O3,ok,-6.4381479576152225,-6.43814531523507,2.6423801529062985e-06,0.573829861922654,49.3443691401605,49.34437298476293,3.844602424862842e-06
Alternative,2014,O3wn,ok,-0.5609145777082721,-0.560918595166276,4.017458003824359e-06,0.0923660475688439,3.84460058192914,3.844598946456706,1.6354724339251447e-06
Alternative,2014,Ox,ok,-4.43518604507109,-4.43518611525536,7.018426995131222e-08,0.627666617835015,23.6650243231247,23.665024032021822,2.911028786911629e-07
Alternative,2014,Oxwn,ok,0.8846347283610166,0.884634835527589,1.0716657239395744e-07,0.140533568012348,1.13560510799815,1.1356055707471369,4.6274898690690236e-07
Northern,2014,SO2wn,ok,17.40503228257865,17.4050326246543,3.4207565136057383e-07,0.0008656060146578,0.0734973640844067,0.07349736610610018,2.0216934792927077e-09
Northern,2014,NO2wn,ok,0.20005940537765282,0.200059720586663,3.1520901017101366e-07,0.0061823670405304,0.365947206938882,0.365947254838297,4.789941498994921e-08
Northern,2014,PM2.5wn,ok,24.903083300630282,24.9030841799427,8.793124166572852e-07,0.0991192563682666,10.1633553376414,10.163356127761574,7.901201737325891e-07
Northern,2014,PM10wn,ok,35.512761159975405,35.5127610419624,1.1801300559000083e-07,0.032595754259434,7.91397674079648,7.913976748952134,8.155653929975415e-09
Northern,2014,O3_8hwn,ok,8.269818687025317,8.26982510047861,6.413453291997939e-06,0.215895600231948,6.23780623182944,6.237805822136796,4.096926442542781e-07
Northern,2014,COwn,ok,0.40775519882182637,0.407755227542027,2.8720200606624502e-08,0.0374518193540945,0.0473323243607801,0.04733232306759646,1.2931836435026156e-09
Northern,2014,SO2,ok,32.12951044631367,32.1295103297827,1.1653096976260713e-07,0.204407088732635,14.0386397180033,14.038639685208066,3.279523319577038e-08
Northern,2014,NO2,ok,-1.3077407504208258,-1.30774074764025,2.780575769634197e-09,0.294566014940546,20.6903400434977,20.690339992356353,5.114134538075632e-08
Northern,2014,PM2.5,ok,14.167380080581088,14.1673800866689,6.0878111440842986e-09,0.5508552472351,76.1156924451992,76.1156921216756,3.2352360790355306e-07
Northern,2014,PM10,ok,36.9540278679398,36.9540281547215,2.8678169883278315e-07,0.364591302822098,101.365991976163,101.36598957318732,2.402975681548014e-06
Northern,2014,O3_8h,ok,-10.92386269972183,-10.9238627502563,5.053446905378678e-08,0.308724005306833,60.1647163571764,60.16471702533882,6.68162414285689e-07
Northern,2014,CO,ok,0.47859464179755595,0.478594641713549,8.400696804855556e-11,0.299636327254226,0.366629549121594,0.3666295495042992,3.8270520086314264e-10
Northern,2014,O3,ok,-0.04055543060581449,-0.0405553719122218,5.8693592694392116e-08,0.247859376028466,35.9118312378855,35.91183137763559,1.3975009238720304e-07
Northern,2014,O3wn,ok,4.511979218195036,4.51197925915809,4.0963054281917266e-08,0.165421427458787,3.23703325980062,3.2370333293301896,6.952956965733392e-08
Northern,2014,Ox,ok,-0.43146123862095004,-0.431461235245167,3.375783041992264e-09,0.29495683771535,25.8911981273744,25.89119810503732,2.2337079741419075e-08
Northern,2014,Oxwn,ok,3.642528990632887,3.64252456121673,4.429416156970234e-06,0.0111436089549688,0.299931965874007,0.2999324314342321,4.655602250935864e-07
South mixing,2014,SO2wn,ok,4.1010400830256835,4.10116225879796,0.00012217577227691123,0.0249661696844604,0.738595035078788,0.7385950373837356,2.304947566145188e-09
South mixing,2014,NO2wn,ok,1.0902507459545814,1.0902846442881,3.3898333518633805e-05,0.0087955042825599,0.337346150106717,0.3373422676206393,3.882486077688707e-06
South mixing,2014,PM2.5wn,ok,2.8731189817349727,2.87311656029193,2.421443042521787e-06,0.0176869646552834,1.17831210693951,1.178311979400373,1.2753913702923114e-07
South mixing,2014,PM10wn,ok,13.150941718021864,13.1509422343908,5.163689369425128e-07,0.0251577833939432,2.96564061367053,2.965641852116217,1.238445686890799e-06
South mixing,2014,O3_8hwn,ok,3.3929939564316784,3.39299417228441,2.1585273168867047e-07,0.14263609578809,3.41827996305911,3.4182799562323547,6.82675516117115e-09
South mixing,2014,COwn,ok,0.09396134493926246,0.0939617342679489,3.8932868644259155e-07,0.219655817201425,0.0290695919456266,0.02906959079415844,1.1514681604041233e-09
South mixing,2014,SO2,ok,7.196752924964402,7.19675307462739,1.4966298778062992e-07,0.239440168157848,7.3486151634303,7.348615162260381,1.1699192725700414e-09
South mixing,2014,NO2,ok,-1.5468625180258682,-1.54686244446857,7.355729825242463e-08,0.0221948547863082,0.91824896437169,0.9182489610082587,3.363431311242948e-09
South mixing,2014,PM2.5,ok,0.8778897054084874,0.877885467687129,4.2377213583799644e-06,0.302176100772769,31.4243065659846,31.424310041503933,3.4755193318858346e-06
South mixing,2014,PM10,ok,9.741540647724635,9.74154067064969,2.2925053855260558e-08,0.316791068866918,52.4628870456468,52.46288636130131,6.843454940508309e-07
South mixing,2014,O3_8h,ok,-8.52387376369222,-8.52387378186621,1.8173988536318575e-08,0.310646596172057,36.1170928277724,36.1170928069415,2.0830903224577924e-08
South mixing,2014,CO,ok,0.15389085048485018,0.153890859701408,9.21655782248898e-09,0.274305384434805,0.127905409862319,0.12790541883431725,8.971998255447033e-09
South mixing,2014,O3,ok,2.183585743624058,2.18358685647943,1.1128553718542378e-06,0.193659249030747,16.0806215302154,16.08062239134712,8.611317205975411e-07
South mixing,2014,O3wn,ok,1.5756113040159287,1.57561104226722,2.617487087075432e-07,0.164696030827229,3.22309540835644,3.223095021569796,3.8678664404656615e-07
South mixing,2014,Ox,ok,-3.0607667305073214,-3.06076683158711,1.0107978853923782e-07,0.413809042448206,19.9071311274403,19.90713092891535,1.985249511449183e-07
South mixing,2014,Oxwn,ok,1.5341738103430482,1.53417196361578,1.8467272682176628e-06,0.0439159399568844,0.586642443023025,0.5866419891206911,4.5390233394115853e-07
Southern,2014,SO2wn,ok,2.3154393302637613,2.31548126647328,4.1936209518755874e-05,0.0142338731894659,0.253142757233241,0.25314275377665113,3.456589847683489e-09
Southern,2014,NO2wn,ok,0.2713287507626237,0.272125623957323,0.000796873194699288,0.0055982940821395,0.158950303629949,0.1589502742309164,2.9399032597243746e-08
Southern,2014,PM2.5wn,ok,1.7512519942432874,1.75152066045209,0.00026866620880272585,0.0334608142210464,1.40890564443419,1.4089056463706044,1.9364143621913854e-09
Southern,2014,PM10wn,ok,6.08504627578143,6.08497370477327,7.257100816016049e-05,0.0270180610096892,1.979323356337,1.979323353754504,2.5824959948295145e-09
Southern,2014,O3_8hwn,ok,0.42860370901256684,0.428603819590214,1.1057764714994534e-07,0.0823733463383808,1.33685446653247,1.3368544690275235,2.4950534971424077e-09
Southern,2014,COwn,ok,0.04821536722555212,0.0482154926914447,1.254658925781138e-07,0.111367399147454,0.0108733952784824,0.010873395037063216,2.4141918325559786e-10
Southern,2014,SO2,ok,4.53577127828676,4.53577148881568,2.1052891963080356e-07,0.194497354745675,3.52207228251596,3.522072264203311,1.831264917484532e-08
Southern,2014,NO2,ok,-0.7197794077484772,-0.719779038648479,3.690999981209586e-07,0.034607041259614,1.04714010420561,1.0471399217518926,1.824537174677232e-07
Southern,2014,PM2.5,ok,-1.6835427398522453,-1.68353927171046,3.4681417853121843e-06,0.211483419998924,13.4913722456187,13.49137224597637,3.5766944961324043e-10
Southern,2014,PM10,ok,11.730392424900575,11.7303925162655,9.136492451489175e-08,0.217942031211728,22.0176928067875,22.017692803789085,2.998415737920368e-09
Southern,2014,O3_8h,ok,-4.14727603843828,-4.14727592785177,1.1058650972728401e-07,0.343225532905936,23.5435948325263,23.543594931501136,9.897483721488243e-08
Southern,2014,CO,ok,0.10866204793446552,0.108662043391081,4.543384515831583e-09,0.138172099447092,0.0399664939468046,0.03996649351985427,4.2695032925754717e-10
Southern,2014,O3,ok,2.4811194278468878,2.48111943695455,9.10766217998571e-09,0.193158128850134,9.61257548906626,9.61257549731199,8.245731208944562e-09
Southern,2014,O3wn,ok,1.2887189407153217,1.2887373196347,1.837891937839231e-05,0.0414758904522529,0.634431337927163,0.6344313267551901,1.1171972902346283e-08
Southern,2014,Ox,ok,-0.9290204602304039,-0.929020518951177,5.8720773132847626e-08,0.29654955772302,8.61039518506697,8.61039518252101,2.54595988735673e-09
Southern,2014,Oxwn,ok,0.8639748487657052,0.863966148593308,8.70017239718024e-06,0.025709490903829,0.22315946242987,0.22315947554769883,1.3117828823183686e-08
Southern control,2014,SO2wn,ok,0.17434344355352638,0.158919573998941,0.015423869554585384,8.7883017758672e-07,1.734630387609e-06,8.968100940422724e-16,1.73463038671219e-06
Southern control,2014,NO2wn,ok,-0.13472399040659142,-0.149648747998819,0.014924757592227583,0.0001260980544624,0.0018747872997576,0.0017469202695497095,0.00012786703020789048
Southern control,2014,PM2.5wn,ok,-0.29016709845209926,-0.120416859163803,0.16975023928829625,5.12495970912852e-06,3.77718660912748e-05,3.2728049099669922e-15,3.777186608800199e-05
Southern control,2014,PM10wn,ok,0.23896601541537746,0.355476578744451,0.11651056332907353,5.67184059229157e-05,0.0006217523538968,2.42222067173519e-15,0.0006217523538943778
Southern control,2014,O3_8hwn,ok,0.005452042648426696,-0.0089650083595787,0.014417051008005395,2.18474030290618e-11,8.81561724520042e-11,2.400857290751901e-15,8.815377159471344e-11
Southern control,2014,COwn,ok,0.002955603921803401,0.0046581409712165,0.001702537049413099,1.04857493304106e-05,2.6545129522795e-07,3.434311997056768e-17,2.654512951936069e-07
Southern control,2014,SO2,ok,0.22053325260400428,0.244557366466012,0.02402411386200773,1.8791644105474197e-11,4.2989232279814594e-11,1.4933339611982756e-15,4.2987738945853395e-11
Southern control,2014,NO2,ok,0.16161832264389198,0.13096666199084,0.03065166065305197,7.61036246039462e-07,1.08966112333493e-05,3.360144595992222e-15,1.0896611229989156e-05
Southern control,2014,PM2.5,ok,-0.017487440018125966,-0.153600103219028,0.13611266320090204,9.70279717687599e-08,9.08661236006429e-07,2.8026260337742e-15,9.08661233203803e-07
Southern control,2014,PM10,ok,0.3914009004359658,0.243043690947515,0.14835720948845083,5.09808981469778e-07,7.31932157108877e-06,5.765682230584617e-15,7.319321565323088e-06
Southern control,2014,O3_8h,ok,0.8003499107667461,0.629852213357726,0.1704976974090201,1.30951165138477e-10,2.2740103709631504e-09,7.806375915130091e-15,2.274002564587235e-09
Southern control,2014,CO,ok,0.002520252887537507,0.0009664648658601,0.0015537880216774072,4.65843498185347e-07,2.67023532083379e-08,3.335256832794361e-17,2.6702353174985334e-08
Southern control,2014,O3,ok,0.31170828980675513,0.416862309431051,0.10515401962429588,1.41731539844979e-07,9.39860009873713e-07,5.000947836732748e-15,9.398600048727651e-07
Southern control,2014,O3wn,ok,0.0254595161586311,0.150542897028711,0.1250833808700799,3.01572054378924e-06,1.43987758050319e-05,1.3276336411462306e-15,1.4398775803704266e-05
Southern control,2014,Ox,ok,0.26875835642424334,0.59895678599341,0.3301984295691666,1.75823792465956e-07,1.33610420820713e-06,2.7976739077293704e-15,1.3361042054094563e-06
Southern control,2014,Oxwn,ok,0.11407170591503572,0.155084528744398,0.041012822829362264,1.34486632748508e-12,7.378178054174339e-12,1.4432899320127035e-15,7.376734764242326e-12
China,2014,SO2wn,ok,10.891543200700049,10.8915366212519,6.579448148968936e-06,0.0211760711192648,1.00972294486346,1.0097240472915343,1.1024280743843207e-06
China,2014,NO2wn,ok,-0.04616295522426733,-0.0461917346853066,2.8779461039268872e-05,0.0045666937705613,0.192125593416517,0.1921231220123739,2.471404143111755e-06
China,2014,PM2.5wn,ok,12.244838996318382,12.2448384952916,5.010267827287862e-07,0.0742627899729403,5.08175316357479,5.081752463393584,7.001812063478496e-07
China,2014,PM10wn,ok,21.32968712088313,21.3296871203151,5.680291792486969e-10,0.0187574891365845,2.78284356538666,2.782843565558978,1.723181597412804e-10
China,2014,O3_8hwn,ok,3.5906868149727464,3.59068917544659,2.3604738434990225e-06,0.163017795025912,3.24148691647702,3.2414872794238296,3.629468094956678e-07
China,2014,COwn,ok,0.24136415211795142,0.241364091676952,6.044099942759118e-08,0.0635016392422968,0.0387844506560427,0.038784453519337084,2.8632943863127203e-09
China,2014,SO2,ok,17.564541645478286,17.5645414951162,1.503620872256306e-07,0.161080286241413,6.50417465687982,6.504174654987888,1.891931944442149e-09
China,2014,NO2,ok,-0.7029125015267718,-0.7029124235433,7.798347179122089e-08,0.178426155944226,8.4797400354981,8.479740200717286,1.6521918588807694e-07
China,2014,PM2.5,ok,5.19668558930527,5.19668522844354,3.608617298311856e-07,0.395092592057717,36.8464354851748,36.84643682550346,1.3403286587276853e-06
China,2014,PM10,ok,19.80567430503534,19.805676204497,1.899461661736268e-06,0.330827621156986,58.451796191481,58.45180237125952,6.179778516468559e-06
China,2014,O3_8h,ok,-8.257563528425932,-8.25756371275133,1.8432539761192857e-07,0.285730693221062,34.873831667604,34.87383145181743,2.157865708340978e-07
China,2014,CO,ok,0.2728666929617419,0.272866674158545,1.880319688840615e-08,0.222309101742406,0.148420821323315,0.148420820982317,3.409980076085617e-10
China,2014,O3,ok,0.42731082515499447,0.42731107749752,2.5234252554184877e-07,0.219391870079215,19.7132338238764,19.71323447452737,6.506509677706163e-07
China,2014,O3wn,ok,2.2212651482743833,2.22125873191676,6.41635762343995e-06,0.177355567109482,2.79977108202682,2.7997711898798627,1.0785304294103071e-07
China,2014,Ox,ok,-0.4627181942441795,-0.462718126107097,6.813708247621619e-08,0.279176672690665,15.256276799639,15.256276944339417,1.4470041698189107e-07
China,2014,Oxwn,ok,1.4659535951081721,1.46596084858208,7.253473907953278e-06,0.0016502685890395,0.027560326810224,0.02756042318118137,9.637095737050072e-08
2+26 cities,2015,SO2wn,ok,18.491024938771314,18.4910248851601,5.36112132465405e-08,0.0211305599529333,1.95779532457195,1.957795330560082,5.988131990264378e-09
2+26 cities,2015,NO2wn,ok,2.1821432129312313,2.18214333113571,1.1820447864963057e-07,0.0082777174819291,0.685392382930255,0.6853923739306532,8.999601730508289e-09
2+26 cities,2015,PM2.5wn,ok,17.968506459432827,17.968506609436,1.5000317432622978e-07,0.0740633073148271,11.234613588185,11.234613489509695,9.867530614826592e-08
2+26 cities,2015,PM10wn,ok,42.862568645545785,42.8625686125399,3.300588247157066e-08,0.0344766312366166,10.2502491759331,10.250249187513536,1.158043616555915e-08
2+26 cities,2015,O3_8hwn,ok,8.801038645207852,8.80103941461168,7.694038277605841e-07,0.079588813637293,3.60776015712106,3.6077602617807436,1.0465968358630562e-07
2+26 cities,2015,COwn,ok,0.3074531485075061,0.307453134370636,1.4136870118974798e-08,0.0165987643173829,0.0362927197525775,0.03629272024479234,4.922148383323943e-10
2+26 cities,2015,SO2,ok,19.935438956448596,19.9354386276693,3.287792971207182e-07,0.0591097035244479,4.5157739276363,4.515773758219673,1.6941662650538092e-07
2+26 cities,2015,NO2,ok,4.487121719572013,4.4871221791862,4.5961418759787875e-07,0.243959296735475,19.9046304454353,19.904630377176748,6.825855081160626e-08
2+26 cities,2015,PM2.5,ok,-5.1719924392856065,-5.17199250013012,6.084451342758257e-08,0.100756256358675,20.1341091836846,20.13410916942694,1.42576617179202e-08
2+26 cities,2015,PM10,ok,22.46381778299297,22.4638160243747,1.758618267899692e-06,0.387115045783867,135.282889018916,135.2828896916275,6.727115078319912e-07
2+26 cities,2015,O3_8h,ok,-9.42470610067885,-9.42470609457308,6.105770111730635e-09,0.613769721476502,140.259150767776,140.25915113274309,3.6496709299171926e-07
2+26 cities,2015,CO,ok,0.7671665147014403,0.767166509409551,5.291889260128357e-09,0.412768557379983,0.868518891828162,0.8685189581805705,6.635240845653811e-08
2+26 cities,2015,O3,ok,-13.949209920580753,-13.9492109683806,1.0477998468871874e-06,0.516984283299406,77.3670417606396,77.36704329162536,1.530985770159532e-06
2+26 cities,2015,O3wn,ok,3.369783504863645,3.36978333904086,1.65822785280767e-07,0.18861028089906,3.85577350061942,3.8557734535523327,4.706708711665897e-08
2+26 cities,2015,Ox,ok,1.4281416393254969,1.42814181361196,1.742864630394081e-07,0.428174566570475,42.8389741793,42.83897458593472,4.06634718785881e-07
2+26 cities,2015,Oxwn,ok,3.1598385755854754,3.15983805103004,5.245554355326476e-07,0.0492678944732067,1.97193963587065,1.9719397694116012,1.335409511860064e-07
Other northern cities,2015,SO2wn,ok,17.523067613522866,17.5230674564137,1.5710916656530571e-07,0.0134982256906065,0.756419005158245,0.7564190188996001,1.3741355053831228e-08
Other northern cities,2015,NO2wn,ok,0.3429446011040519,0.342944000329999,6.007740528946037e-07,0.0253174873569345,1.01146240397461,1.0114625617174924,1.5774288231185096e-07
Other northern cities,2015,PM2.5wn,ok,13.839262916556432,13.8392601955024,2.7210540327615718e-06,0.0918007905274827,5.143366322763,5.14336660448924,2.817262405585552e-07
Other northern cities,2015,PM10wn,ok,22.976514435409307,22.9765143050451,1.3036420654088943e-07,0.0100112247831121,1.72016325756095,1.7201632603333101,2.772360119251971e-09
Other northern cities,2015,O3_8hwn,ok,8.992659830761488,8.99266028720621,4.5644472201900044e-07,0.10117642784732,3.52987719283126,3.529877346164594,1.5333333402978155e-07
Other northern cities,2015,COwn,ok,0.22199483951324397,0.221994847663454,8.150210034640892e-09,0.0741383752685413,0.04813362701597,0.04813363421195246,7.195982455743266e-09
Other northern cities,2015,SO2,ok,23.279195697952815,23.2791957351202,3.7167385613656734e-08,0.197587714548297,7.09838443362228,7.098384445789929,1.2167649110494949e-08
Other northern cities,2015,NO2,ok,0.7474069960489111,0.747408330959532,1.334910620820473e-06,0.16028777171639,6.66688659791463,6.666886599329215,1.4145848936664152e-09
Other northern cities,2015,PM2.5,ok,17.13565815805466,17.1356581225864,3.546826121691993e-08,0.458851544112125,32.0679086845525,32.067909037041794,3.524892946416003e-07
Other northern cities,2015,PM10,ok,20.900897103535776,20.9008967710537,3.324820774253112e-07,0.42631247961425,77.0985160550821,77.09851507274351,9.823385909157878e-07
Other northern cities,2015,O3_8h,ok,-3.3049917442810344,-3.30499105589248,6.883885541597579e-07,0.530928359305976,89.109479440656,89.10947788487347,1.555782532136618e-06
Other northern cities,2015,CO,ok,0.3547992696302054,0.354799270542648,9.12442565947913e-10,0.557977154363245,0.360524469943675,0.3605244698306469,1.1302808688995469e-10
Other northern cities,2015,O3,ok,-19.785239538828964,-19.7852391574296,3.813993636470059e-07,0.0190789992964117,2.41820669484856,2.418206706534297,1.1685736822641957e-08
Other northern cities,2015,O3wn,ok,4.530575640676059,4.53057560092131,3.9754748826226205e-08,0.125808622472859,3.12861547126995,3.1286158777176034,4.06447653311659e-07
Other northern cities,2015,Ox,ok,1.1591318087315026,1.15913192613323,1.1740172745078326e-07,0.414264902813948,31.2853921919439,31.285393685503614,1.4935597150156354e-06
Other northern cities,2015,Oxwn,ok,3.2770217022120427,3.27702300381767,1.3016056272796561e-06,0.0583440956042373,1.44411613238858,1.4441161668568085,3.446822849362263e-08
Alternative,2015,SO2wn,ok,1.9112428053226975,1.91124786792869,5.0626059924230304e-06,0.0037253446424162,0.0873644293569908,0.08736395216442526,4.7719256554557e-07
Alternative,2015,NO2wn,ok,-1.0673458633667037,-1.06742338349668,7.752012997630509e-05,0.0136483836431211,0.480513191385524,0.4805131790620483,1.232347568436154e-08
Alternative,2015,PM2.5wn,ok,0.6808406936572872,0.680840819577792,1.2592050480098038e-07,0.0263947759441274,1.25108463747137,1.251084576239369,6.123200102514659e-08
Alternative,2015,PM10wn,ok,-4.364788463083609,-4.36478863411056,1.7102695171189453e-07,0.0085874654613908,0.845770202895862,0.8457702185812439,1.568538188223556e-08
Alternative,2015,O3_8hwn,ok,0.9952231344889755,0.995238098453233,1.496396425748614e-05,0.066326155078757,1.74854274708594,1.7485427296706177,1.7415322295377678e-08
Alternative,2015,COwn,ok,0.017807537896538786,0.017807549377426,1.1480887213144442e-08,0.0588257273060552,0.0200084019497371,0.020008402605746305,6.560092052909638e-10
Alternative,2015,SO2,ok,2.591939793591808,2.59193975764064,3.5951167820513774e-08,0.256068230350015,5.18489316825396,5.18489314545724,2.2796720067219667e-08
Alternative,2015,NO2,ok,-3.9246511311322165,-3.92465097355816,1.5757405646965594e-07,0.166937199783932,6.98196540645469,6.981965409024486,2.5697959316062224e-09
Alternative,2015,PM2.5,ok,-0.5246827574701377,-0.524682621515743,1.3595439474212156e-07,0.309067074597282,21.0916914389743,21.091691333002533,1.0597176824944654e-07
Alternative,2015,PM10,ok,-12.003145508018488,-12.0031447734275,7.345909871503409e-07,0.0337674132398943,3.85054239989948,3.850542351213394,4.868608627361937e-08
