"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.336954724698385,-0.251664464471632,-0.137477823843775,1.13812945777961,-0.547334283792165,0.871992730268937,0.808443035906198,0.520927419914047,-0.972985895783319,-2.02192942435451,1.5221091877114,0.576470809883682,1.38791715994819,1.78014448375137,-1.01844211552791,0.204991298062029,0.66598800566051,-0.413185493924072,2.35777855639821,-0.383815000256468,-0.248783442103212,1.65962022554722,-0.48275248614945,0.502434252054335
-0.633330574387745,0.455329411694071,1.75851654062254,0.234748285767333,0.519902303513211,-1.58365703725812,-1.5560190312108,-0.301293263020148,0.927790654286286,0.202889409915877,2.87374275268477,1.31467077178515,1.76812225747982,1.63037233652699,-0.84802966327957,0.712047106975805,0.251766044106861,1.49757107332447,-0.592326986030754,0.637722360509012,-0.177042734298142,1.12495324236855,1.5451192423574,0.641336107666824
-0.952261725273868,0.21627680271644,1.82278015755943,1.07391227675651,0.95298116522158,1.8511563412593,-0.246034843855616,-0.712261658580769,0.865001153596954,1.22403028634975,0.133300373107213,2.49039645960906,0.579942140887949,0.808442634366663,0.201358172302524,1.0142482573939,-0.818658465846246,-0.132638227654894,-0.890233681601973,0.552548798316249,-0.721493813303497,-0.620591393781764,-0.342773091500156,0.324705244360247
-1.18557017117884,-0.546082630113564,0.902274804287038,0.0657683631827314,1.62803102824247,0.0508260523034907,2.05386322215466,1.45178514169625,1.62241806083249,-0.601620226136303,0.695949085650591,0.122892335601488,-1.01298051917858,-0.446047231185823,0.579952365502611,0.645773430436493,-0.544892312833219,-0.469595678593481,0.575953112019176,-1.85721954760306,-1.05420351450301,-1.22856933116608,1.64932454663341,0.617539510722412
-0.0898318467620383,0.360008593742783,0.297126078483408,0.856561881701933,1.41036111784068,0.847356106520192,0.471065165885695,0.0861059641337021,0.108693619336866,0.21630792093861,0.447079763876828,-0.831754262549747,0.000851785355565571,1.16485296459565,1.15434654151875,1.07858073680281,2.27848608904437,1.20974661864983,0.358820943696118,0.551449708855902,-0.333292914465446,-0.0071987954788385,2.28485583318391,1.92149897759261
-0.268458830551256,1.23872862505541,0.383987584723691,0.110412924286623,2.43742033992116,-0.660767204858864,1.43325018848687,1.65716462960109,1.21021993506404,0.019230226822938,1.52771762872842,0.405308768720934,1.20400152734025,0.682503100129104,-1.09077777456118,1.60196453681507,0.255428510168049,-1.05783219518891,0.12515233352417,1.40850470424634,0.866017106412948,1.24485619420406,0.955225142226152,1.50072243479069
-0.0452934087301432,0.948041143408485,-1.19689529352671,-1.05071936401852,0.596595274655095,0.977366749545428,1.87428351127219,-0.525249249940179,-0.103887184948329,0.069219153878705,1.57075164520068,0.806083184628809,0.295271498131292,0.598934942077312,1.35597962999591,0.149641844621565,0.817787257995852,0.349068054113377,0.964674638176115,-0.364310327880172,-0.157937264889842,1.06697846390363,-0.0788782284880964,0.230169310651969
1.41588810016588,1.43883324726463,-0.115453624156147,0.0372443690911469,1.93493477156194,-0.735404131168392,-0.250673030969654,-0.886359059262327,1.16241786287162,1.36676784453906,2.0398497656892,1.07888410036722,1.22903250750791,1.34662813991071,1.11792515600469,0.791752918367004,0.739398881554464,-0.175135739727294,0.271039549502719,1.31846062971312,-0.274411324725034,-1.25004561920061,-0.539224462628604,0.626724066708811
3.15045877189593,1.72312394171395,0.859382215752302,-0.697417181190117,0.527367981497313,1.06291826998978,0.271301596933261,0.696161622601541,-0.115859847745599,-0.492244328205702,1.42979081941589,0.678062992306622,1.87466277038432,2.13077164754872,-0.92396054483641,-0.292463999796876,1.03599931930375,1.46864031956119,-1.08941958418571,1.20863317301587,1.63286256793364,-0.244201981967462,0.137333039963156,-1.04542276265833
0.722087477641474,0.189135747193142,1.08237216583942,-2.15236328819829,0.718971822313462,0.338511024600489,0.261135501405663,0.281262821554071,1.04324165488937,-0.0895230051420592,1.37542458151982,1.43505008549508,0.727060733304518,0.483208565243475,0.736156759743704,1.16666558982255,1.45692258499076,-0.155927499943856,0.790105820228313,-0.958205775458914,-0.226203071137145,0.796192310496078,1.37081005187554,1.40446565432272
-1.27843825868954,0.719903332302975,0.103067407761325,0.441913319956819,0.901548194493304,0.400362547798844,-0.344104093251342,1.59179886435711,1.2327798160462,-0.50321254324888,1.0727256289678,-1.73013765598797,-0.712220178654414,0.199271143765718,0.792458669832516,2.22770839951785,1.65990654489067,-0.38580347295925,-1.00529439473877,0.64420086508763,0.263549970979773,2.1181491222974,0.798263682223983,-1.45704468452908
-0.770137160131529,1.85568673769023,-0.755681322469721,-0.3356644344121,0.805157667006057,2.39392182714142,0.635478613863724,2.60765810064754,-1.70088878628118,-0.368592962476889,0.156376732436662,-1.62475994708431,-1.85941189429652,2.5297887799266,1.66081406473497,0.645698755844677,1.96708532849889,-1.07214980283489,-1.0230266617523,2.18017180319013,-0.452623815269035,1.7878954560468,0.89662312404276,-0.530035407539969
-0.131657881366774,2.16194446172298,0.766850810290173,0.614517741619632,1.32573610670121,0.156864316238838,-0.270293708361996,0.337400246659823,-1.15711523877411,2.39780838254868,1.16579517653034,-1.74385846708686,1.24610641694243,1.81173925166329,0.727393616409335,0.709358712192786,1.83217282646738,0.424571736986067,-0.154392906428907,0.911001530514085,1.21363892757025,1.06314321719842,0.782302287044823,1.53040361687485
0.352253863362967,0.172738643650209,-0.826896181962665,-0.448569479054527,0.51138274371506,1.3405584140582,1.87572694229302,-0.293291085510598,1.27909005436485,0.0635545823881337,1.9891615423428,-0.167228967505363,0.198514790553163,0.712938904350927,1.00649679681445,-0.451482320579821,0.951396212294273,1.09468697332989,0.534191858510297,0.57713809044972,-0.453692819590967,0.190928241050471,-0.920082658169684,1.02999496486737
