"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.944916089639577,0.575325698049854,1.23803828267727,1.48783809293664,0.815995431746682,0.553915311550578,0.451808190249113,0.480271962543396,1.02605087914838,0.340097119205114,0.853048481299417,0.446493908470942,1.16679174721531,0.861467701298291,0.933261660488877,0.647857905834392,0.853708036877499,0.812629580862815,0.767318789139829,1.1874632747088,0.350899924018079,0.610860526042067,1.2263034460845,0.265980554066325
1.11082380985709,0.574998726008062,1.16803437300366,1.26287244024197,0.734534884525854,0.606320524831519,0.453793610830221,0.6192603626534,0.971502985050234,0.441067229069789,0.958919964454369,0.54436699272096,1.14149976166822,0.940398937375359,0.822143322252518,0.681873583751789,0.781595150237418,0.957005098663111,0.933830334671932,1.11485830526158,0.343853411034706,0.643633575459114,1.23708118167956,0.347545320437468
1.05304133471099,0.67152180281172,1.23776873719972,1.2659441181615,0.656603544946375,0.586254179842371,0.34226208320162,0.501364492328748,0.855253634095602,0.340429052977859,0.980679332739319,0.432044257754419,1.23541248743086,0.936828896693529,0.929090705961286,0.734286200958153,0.856372535313702,0.812907356075389,0.762749301247658,1.12858113064244,0.394918781214621,0.760392815206616,1.22166310868582,0.426251428130106
1.0462431807915,0.683123266646218,1.10874842537199,1.38140300276222,0.66584244878183,0.536389421703621,0.322542052134998,0.545915506419785,0.908447787105408,0.303366425976386,0.874149048826195,0.502300920032144,1.14152729375226,1.00929733993816,1.08594096730561,0.714202738502213,0.807331557390241,0.739999512221862,0.885601265716289,1.20002325016871,0.415404008415127,0.62034711032202,1.1032526667706,0.534439462377457
1.20031907215217,0.66219462906115,1.2331416804756,1.34987460335715,0.812526787022434,0.675383673890383,0.310573721355131,0.484307487554436,0.921437204613711,0.396529427295722,0.98983717480986,0.382980356376484,1.25173615321461,0.971641688517889,1.0718062992398,0.693205528708101,0.830318408208902,0.77620661584039,0.978881311373636,1.23510387301115,0.349854696003045,0.673507844189591,1.34495512572422,0.439743978270687
1.10892513772527,0.568824280625972,1.11711845331904,1.23299365067517,0.887559795721749,0.569165348101169,0.360503092287411,0.45513755851022,0.882028735245286,0.340768959975806,0.94863314997276,0.439289816281221,1.28321373058224,0.977919115097093,0.937810873809959,0.660852840215128,0.88486507258399,0.910868139906065,0.84536386198506,1.32719932986644,0.33375683353769,0.668382755740313,1.24904540053616,0.489129961691338
1.16061442668353,0.628590635969014,1.1784971722124,1.30877826198486,0.667860929066983,0.589539935685759,0.375868703242648,0.55892874427813,0.998759067539415,0.388959803713192,0.968304690154096,0.587095418440551,1.06315228988169,1.01226064049526,1.00078845449647,0.671757364716396,0.919348602882509,0.920831917441552,0.915120428976042,1.19758570142221,0.387086843216449,0.738471110527774,1.30103961136906,0.509821013641868
1.09687285979182,0.599893810089365,1.2269936859142,1.1718402634304,0.709866852124151,0.558170738392944,0.400469779078015,0.686391722904156,0.93689901864624,0.365356479620786,1.09057517302179,0.461809050426729,1.22593295986599,1.03591611236381,0.876320018899028,0.671172476715425,0.936335047166651,0.798380794636473,0.746559193511343,1.3798448902945,0.475191963706141,0.575564990185092,1.31266550609472,0.468448062778025
1.12828435905408,0.550317811408596,1.20827499518794,1.37949372777919,0.715665678745665,0.419241855844184,0.387914732809631,0.62048619554627,0.91081880619412,0.524291083809962,1.0755734308601,0.553453953962209,1.30506184050446,0.925590524878049,1.17959575886027,0.750542822065623,0.923399272863854,0.915020500338488,0.887401887220728,1.31927403697187,0.397975178489377,0.691138145294109,1.2566883343549,0.447050125458273
1.06069338521625,0.662507044922199,1.23972222004813,1.38992773256732,0.628227809120071,0.502730042659414,0.434774538143869,0.624178621406108,0.940374237354802,0.398454654586224,1.02906168550259,0.400334343088085,1.1528518174577,1.05543678076197,1.03633473133183,0.789454572020694,0.855879342660096,0.885996040586068,0.844869108691392,1.29251353320177,0.367235012153255,0.718378678666731,1.32398398204243,0.471528420147574
1.17193955129868,0.674612215642679,1.34886896716485,1.34594777192964,0.846391085309871,0.579292672545385,0.298101598766956,0.60814852421799,1.0159394236794,0.486715641398199,1.19618607931168,0.494632664321949,1.25440746895219,0.834387222037572,1.05814751243413,0.740683198154365,0.965269975824853,0.970436367378123,0.990450604712611,1.19300460338451,0.399723610983236,0.713331084029315,1.22845655882485,0.461574211385881
1.1809480465984,0.75164703058744,1.27431584670506,1.306330698094,0.833454020674485,0.656882675634079,0.459020914460128,0.609100703652004,0.893389934373532,0.456160370639639,1.21698464722157,0.408044234898255,1.24711662702266,1.09679395938896,1.14076667341285,0.840551609382783,0.815545189963719,0.88877744771982,0.887687654723691,1.34471536875871,0.44171552764097,0.627585050895115,1.29232586407458,0.408426042172543
1.18131545088846,0.733585201837906,1.21800852862609,1.31358511481038,0.702454115369208,0.558323431465762,0.359462199041425,0.639733627793918,0.971436398538922,0.479909035736624,1.18261157967996,0.435130674492902,1.27708657425337,0.944925694877007,1.0564985760616,0.842031796756084,0.889864854140046,0.801240969435069,0.877737950161168,1.3356961117104,0.516260981153848,0.708615660172221,1.21870753417233,0.385342557976816
