"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.08429955694291,0.911415905567388,0.647925686253551,1.1582689574071,1.15048079663222,0.648629421079223,1.13107160399993,0.710546938698537,1.28520759376898,1.00194993202129,1.46000922334546,0.550591335256902,0.387042107312956,0.935872002736324,1.09375274593372,0.583605705261741,1.26580369211563,0.359916765873839,0.603116812701092,0.676763072772527,0.672200505837671,0.552760525098423,0.941375728232178,0.923885874394763
1.15338981811135,0.975682331496378,0.615090808029477,1.21437001523721,1.14230133250816,0.698897974080061,1.036852591177,0.631216801337013,1.20341027537658,1.05154229357689,1.48215851842044,0.491253383764327,0.451306429953028,1.05566717565109,1.15674001940502,0.613539667163828,1.44700426635594,0.46268534046545,0.589092665465914,0.841185204585041,0.724901999778099,0.631661596019757,0.994786044329827,1.0080939731405
1.14887708756894,1.04041364155988,0.623437628299121,1.17356589996638,1.21456300753485,0.60824987764234,1.10579263067749,0.733017190961111,1.27321688800009,1.04081230176896,1.58229941717856,0.569534630842837,0.530592020374183,1.03591702373177,1.01689501618809,0.647338762412904,1.32817447249856,0.318901118682207,0.581577116893976,0.906273696039803,0.80736436190163,0.713434441992265,0.912356560305296,0.989572241219146
1.17802848625862,1.02181331384496,0.532728578248192,1.10691507345873,1.10577146661651,0.716553822935296,1.1362132609213,0.609455941091481,1.20004194158714,1.07127557022184,1.59754247070453,0.60050174016017,0.4799973735273,1.03186048706502,1.1938871945473,0.57248447821731,1.37303480738625,0.415066650859751,0.641559809749242,0.798483029023335,0.746243531249431,0.711897638021428,0.864230440250805,0.91746070183529
1.27471291771505,1.0596567355337,0.607711630264542,1.18523870690838,1.19663242453059,0.615286546474959,1.00852893039139,0.592802206413522,1.29218892644004,1.15792040561585,1.63506622191323,0.620745154685418,0.54226605864884,1.0885704249484,1.19821434219679,0.620451489203206,1.3763255894937,0.388559956771576,0.602123780449441,0.913373584266984,0.742750295650651,0.573188544508783,0.846818996526482,0.946518855989367
1.38795199113632,1.08371329182825,0.668736380685096,1.13712869188552,1.11524031929926,0.724688473766487,1.05994903671353,0.704487685991569,1.19803797800199,1.05351761796387,1.77084066773481,0.590645666238426,0.584793306475268,1.16687085010588,1.09375442785877,0.559495165160983,1.39316349968492,0.472980606470264,0.526677599710541,0.938559246131843,0.888542695652487,0.647671966699865,0.882012984737468,0.847753318772143
1.24814002486185,0.99093642702797,0.68806945964026,1.0518908516486,1.13389449058365,0.687142499886583,1.06621889634476,0.685255610908371,1.27275984272166,1.09634077019697,1.7643683571779,0.645233593005563,0.520126926722746,1.06166371387487,1.19607712561258,0.659838872408635,1.42806845045997,0.380754542628945,0.652069609690731,0.802856025010986,0.77667924579677,0.721493545399055,0.961866697966142,1.00823153741259
1.12668847858494,1.03636754244009,0.633080689654764,1.22034776016255,1.15444425865856,0.697290038585618,1.03733893768747,0.772294470530176,1.28793599779515,1.07499884422991,1.75971067315582,0.450019791248717,0.437858894560587,1.05677887977455,1.2006381592547,0.730597727092263,1.44938527610542,0.375244135210615,0.542317177974328,0.909150301932849,0.814524427659139,0.813297650655112,0.931699440099607,0.834801160176191
1.16480593333049,1.1095213835334,0.584655712908746,1.17941704363948,1.152507808672,0.826144342258056,1.10263506242606,0.84143427092823,1.1161635580423,1.0887259216911,1.71010203330105,0.462639220891367,0.368346120170013,1.20730004515516,1.27163864016715,0.637830243003091,1.47342387043564,0.334149385628062,0.54674376505901,1.01305016313072,0.774685718507702,0.795555783229067,0.945883939859953,0.89745482377184
1.21121397659232,1.14006188658635,0.68487546381799,1.24321428782592,1.19417562717491,0.692038330098688,1.05425726615734,0.704859987004853,1.14924585899135,1.26839880640614,1.79049951497322,0.457040082040985,0.570452748055566,1.17207869508865,1.20941510919305,0.645746171682797,1.47411446236926,0.4339477257323,0.606304771662196,0.939472493173723,0.885023277374645,0.758082041061497,0.942624777957677,1.0337660087745
1.25095634520957,1.01369517746119,0.591457411344429,1.18231824908567,1.14651749120114,0.769926943333882,1.18953820679762,0.674562750102558,1.31133377182787,1.14012743905063,1.85233938305298,0.560056383568462,0.507818823386385,1.10465210198307,1.25120751848782,0.585451319488127,1.42438630242042,0.480666330979601,0.654594072243491,0.923165352895621,0.782739774566749,0.709587252672176,0.848997072522728,1.00623675230035
