"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.651332544034286,1.10096897667934,2.04627190266728,1.34196699632969,1.42249335887978,-1.13849048177408,-0.560580948708938,0.101454503452824,2.21862578033868,1.26786211601914,3.76611509590831,1.94750215589062,1.89176981060966,2.22906808436785,-0.0934667340069186,0.903434663110886,1.53642916252889,1.49937345685248,-0.226153174988789,1.0206131639977,0.544490092730147,1.43467636724374,2.10993812843028,1.49270252998503
0.340048197424485,0.865759460350428,2.11224834914014,2.18772157488174,1.8609447863939,2.29897269766884,0.755328465327808,-0.307116583974029,2.16351982206633,2.29534211570363,1.03098445646899,3.12699469719134,0.704325691357846,1.41070204737325,0.960412547582751,1.20677502517265,0.473651456852108,-0.130825115653493,-0.521880264541901,0.937718713730465,0.00433385198091241,-0.30902467887756,0.225407811751726,1.18113932395416
0.113366981892321,0.106730707815983,1.19322744813227,1.18528950386245,2.54065087311311,0.500938902848465,3.06036172779544,1.85900788335225,2.92759579939658,0.475185510034779,1.59823667713217,0.762755179530347,-0.887959104347297,0.15930069163105,1.34289932732274,0.839287514973076,0.754044840237946,-0.467773268581817,0.946195520961608,-1.47007440185338,-0.324653656063299,-0.915404838236726,2.22041919810709,1.47836555995527
1.21490413288534,1.01573627693094,0.58937761806009,1.98108088461683,2.32705515844735,1.29947838943367,1.48205696842665,0.495146664457815,1.41969804423383,1.29792082557474,1.35339542496324,-0.189034888067635,0.126431331503057,1.77290333349652,1.92069951656128,1.27295872350251,3.58322206869175,1.21157716442048,0.730716220535613,0.940323181149101,0.399513862985159,0.307363753222522,2.85850001435168,2.78616800025955
1.04139376078101,1.89702778935412,0.677385208769301,1.23934180564432,3.35770925911844,-0.20687189338494,2.44820666476328,2.06780941110294,2.52636555378413,1.10508475069294,2.43758746887791,1.05054861133827,1.33007354229616,1.29293798028057,-0.321419493734164,1.79710479012927,1.56528110150032,-1.0559944708074,0.498506023214016,1.79890317054853,1.60169763593199,1.56065232152778,1.5311189084181,2.36878231637004
1.26910728187758,1.60862606869434,-0.902478927730943,0.0821294092883371,1.52007964148848,1.43283808640641,2.89276414198011,-0.113178618502554,1.21682838383676,1.15884400595659,2.48378075562847,1.45356344336634,0.421781263139136,1.21148938778486,2.12800929374247,0.345459668259773,2.13218794860358,0.350912159482323,1.33932469484405,0.0274436886522351,0.580297710912249,1.38387110555834,0.499015168836467,1.10124328904236
2.73435814275691,2.10146332711793,0.179874247416079,1.17360041414199,2.86127822312237,-0.278522666329508,0.770960790545418,-0.473012667355856,2.48722233434644,2.45976614817136,2.95570559162915,1.72836894194914,1.35593394361485,1.96107903901054,1.89234500446872,0.988176989137219,2.0578689241455,-0.1732859250538,0.64684951346684,1.71142750697782,0.466109208277683,-0.932171885776074,0.0404580783409272,1.50049486856171
4.47259123127193,2.38759466067795,1.15553044252334,0.442095408430309,1.45628460931207,1.52106885000877,1.29577329017476,1.11065619892998,1.21262463614999,0.603790081825577,2.34819068931678,1.3293519584485,2.00191671048045,2.74692935470161,-0.147389530126639,-0.095494306607855,2.35813177867975,1.47049527260878,-0.712565703655018,1.60269162493964,2.37544010241692,0.0745547340499165,0.718625810213158,-0.169224819689172
2.04753355220389,0.855271806304924,1.37926261874271,-1.00999477730062,1.65021656197738,0.797809851687197,1.28817479287584,0.696796231407137,2.37505567383232,1.00925835829782,2.29612620548062,2.08797135481024,0.854633605581335,1.10091052730151,1.51467406772342,1.36412894139049,2.78236865955317,-0.154067897891138,1.16790419670018,-0.563159708367411,0.518235559923787,1.11574791552603,1.95355969623645,2.28285958211135
0.050020193315059,1.38755333700365,0.400632611693947,1.58687812292471,1.83490939947464,0.860705235856204,0.685269378426724,2.00827666832348,2.5676206850322,0.598066050562454,1.99551975661942,-1.0757324746971,-0.584357368031514,0.818376973919338,1.57274533533037,2.42562053143026,2.98836499689527,-0.38393964453823,-0.626637385593098,1.0401447641498,1.00968050802039,2.43843099006606,1.3823377575948,-0.576654406904573
0.561071723450721,2.52471904053728,-0.457500041510323,0.811670896098169,1.74045129684243,2.85521760565024,1.66698329355769,3.02499817749997,-0.363284271603693,0.734965711238816,1.08108140693642,-0.968999889641692,-1.73128435735763,3.15017640268924,2.44271623057547,0.844020643723783,3.29829421208114,-1.07028211555586,-0.643585683643593,2.57693546187769,0.295051505492162,2.10884043327254,1.48190646250958,0.352177624282523
1.20207223116165,2.83224387120422,1.06559682852411,1.76402605571041,2.26280112598803,0.619033760994838,0.763164578679872,0.755530740324471,0.183022617787234,3.50345712951005,2.09225118564089,-1.08685643983848,1.37447661967097,2.43330185098419,1.51077665756393,0.908056209708027,3.16590293899581,0.426442961551615,0.225766709895911,1.30851663552491,1.96273030007532,1.38469604475981,1.36869411668298,2.41428750671216
1.68830350652188,0.844203791234885,-0.527630605436142,0.702937979930325,1.45007744129629,1.8035316317616,2.91098254809496,0.125566591621293,2.62155858545934,1.17112619673553,2.91722877929528,0.49091567196432,0.327108245808195,1.33558248210542,1.791242243258,-0.252439262199337,2.28744585545319,1.09656145219903,0.91501262199394,0.975344526077955,0.296701320518453,0.513040290920664,-0.332671016653892,1.91541604407831
