"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.181677435120326,0.242944886028433,1.7014386762038,-0.383223871111366,0.292803427453894,1.36638984721212,-0.943268655684475,-0.3862296056417,-0.23423135662927,-0.0408285381914926,0.235046020167555,0.801311873964425,0.516630629330996,-0.223693048750804,2.40970953925717,2.02015620951677,0.881169544928177,0.740754382128671,0.561980117875318,0.62251330083512,3.15213965237676,0.00413641174782287,0.836049679380104,0.121193849782813
-0.265369821235069,0.577372195574519,1.36545754873453,0.511586683693524,1.36736723890052,-0.115935569204083,-0.145693275333028,0.116903841785765,-1.31770710467873,0.620909007006062,0.388318133926901,-1.05804019800515,1.29644153359068,0.831139888953769,1.85415611562805,0.260760141974056,0.976550827501521,1.64009675535665,2.29862837337106,-0.775370267304019,2.7372708895837,1.31630185487222,2.70374183747176,1.10593479849492
-0.635843081176263,0.268512645676051,2.28650470363972,4.32538740943092,2.48280121091199,1.15034031494674,1.57111512790691,-0.168904333234469,2.52113565587749,0.322135331345556,0.675790595437379,-0.0826120952498722,1.74514136234829,-0.27955807003224,0.921997387116065,0.278733506282649,0.87005046828428,0.663570131668579,-0.14744124296892,1.31806433772205,0.098605601787241,0.219867311846426,1.60206357893312,-1.87654946102103
1.81814477517718,0.197802407722954,0.99307123673945,0.605481034099923,1.06170380469652,1.90102754472011,1.55127452542197,1.88651206222515,1.5690098026965,1.64490182563203,2.06905638831131,1.42781699098128,1.16186588727307,0.864454228403349,-1.10439227634112,0.614910081942231,-0.432785408249421,2.80315725521113,2.39809936431447,0.0413306571555259,-0.0677366650090173,0.571894507542395,1.52529706272229,-0.657288701111221
0.720775123731797,1.60790117578431,1.99440570497051,0.533425516081412,-0.310739588820615,1.48315220615284,-0.305643765074897,-0.0544148145129058,-0.318264533581821,-0.0203148468873564,2.53452423932935,-0.44641799599597,2.50017949085068,0.758829206946112,0.752090079931107,1.4119543099145,0.608858381327264,0.39119268736811,-0.490580370229665,0.181899981134529,0.713368922750532,2.3768282232586,1.19589005164466,0.467590340899973
0.613042006967764,1.69810429831622,-0.186966020609764,2.26834093516616,-0.223093891290294,0.688398969697029,-0.650648089378932,0.57022192753029,0.349921802895211,-0.539019912065082,0.269227427868092,0.678375310590281,0.938705400036694,1.61781229110735,2.84082210813882,1.03714038435746,-0.217232296045085,-0.768801376034271,1.46614161790915,1.07971953477621,0.94651604080303,0.0963149929826271,-0.939755578324394,2.19010467744967
2.98131226794498,1.22986924859363,1.72376544698747,1.66565931887011,2.01821769566573,2.8641264900399,-0.942576381971778,-0.466003210746915,0.561826439900244,0.97017258208524,1.63607308196578,-1.24096173187456,2.59699732822517,0.853660225597753,2.6181190776149,0.677304678212584,0.0591256358104295,-0.181678100083069,2.83094048823009,1.43620495039531,-0.197922390429263,0.891692053926228,2.89727353456222,0.581320954081309
1.28417839929353,-0.236157158940254,-0.291364705829972,-0.303549755098268,3.13946520512918,1.07841366600075,-0.153473777689249,-1.13171086189352,-0.194725097958705,-0.320322887019338,0.80924464786206,-0.430061797224937,2.96619611448808,0.939600627012023,0.098902308781013,-0.10075126093109,0.803442718472247,1.8187943601952,0.56178315949109,2.84339573846207,-0.479786301445549,0.657393651917176,1.08134245166095,1.28208184317048
2.03297671609681,0.624174720007569,0.546263028577571,0.739857463937508,-0.472470581886606,1.31952642583796,0.042516128998884,0.440064720033866,1.48038525315758,0.396942010580976,1.02249390006858,1.88789277638699,-0.648843579989965,1.33312593603083,0.808047778275723,-0.0567925619536825,1.24827568527788,1.85810852249208,1.60388671266385,0.597840454426551,0.332347904109829,1.6820162131456,1.71601666354934,1.56923728092049
0.942642321909297,0.081306852630154,1.29711693649033,-1.41959076670045,0.111144798925806,0.872363267895617,0.164318915764416,2.28021538436946,0.732686505071372,-0.13779667910924,0.223179403873375,-0.0321756145875046,1.89247461578116,1.24630423089974,-1.54606054931217,-0.179703835370119,1.56897630348475,0.173927590863346,-1.25662190556311,2.98655605748771,1.33411803142914,-1.10957410578356,2.00156164617775,0.837398718462369
1.25998544780029,-0.74618103129996,0.889989393321516,1.80852209808325,0.112275536895992,-1.467970694732,-0.120868517663283,1.12323705913542,0.291553193264855,2.15119164934327,0.0565969883708766,1.32110944084454,3.0199315253861,-0.480119463994792,3.33646545700003,0.939656282635793,1.2441026852807,1.87491856089536,0.860878078061431,2.00859527593452,0.0452257613551316,0.59956806462674,1.04914747670084,0.397197726739518
0.126809753728714,0.866613218595855,1.27430675427145,1.87152142700749,-1.41912082889596,-0.227032600344189,0.509525526538491,1.1044989910274,0.722612881186739,0.0914843992130199,-0.893717192757293,-1.16749276110576,0.438246741481706,1.39439928835416,1.03412350328106,1.48733116098851,0.0435664764611146,1.25400545675607,0.132595622763211,1.4700893182734,-0.547998827000599,0.889164685738124,2.02455575782931,0.720343490207216
1.81026582271696,1.03830625794874,2.91903474634148,1.04249806193642,2.0187111654805,0.935005995281737,-1.7206687176345,0.761537492673342,1.75680348291479,1.44228918793443,1.67779483231621,0.247558004283108,2.0068466933211,-2.21769581700605,1.12141880614909,0.6057766996026,1.73269207369256,2.56269608064168,2.36567535448175,-0.259469888990526,-0.0937988701220452,0.762619216642333,0.357068405923648,0.502168739116942
1.85502329070778,2.10010396885367,1.62900264931947,0.335614920152283,1.6771861360846,2.08980198380941,0.742230153210096,0.695275876910301,-0.17994585907558,0.866712482191385,1.75208534061415,-1.16479260645214,1.74247760306243,1.82861299389615,2.51092927525254,2.13748401055838,-0.793911796807053,1.1437042183822,0.630098138766625,2.06590110526832,0.490975678175828,-0.733939831180101,1.30721835278662,-0.453578468422638
1.71323288629294,1.85447675366587,0.614124982532752,0.360693655678555,-0.459986847973736,0.454670238196945,-0.85085968353296,1.04275411999314,0.920415149540254,0.984717843134949,1.05302304613369,-0.800670464030856,2.15858227337171,-0.619129870677567,0.77807636781055,1.96210663399534,0.323835077170799,-0.345667347996203,0.380393369085112,1.83937599438572,1.66398594648847,0.466757414107459,-0.0838344992301263,-0.868904403313884
