"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.83209832564925,0.37934543554432,1.07302086206304,-0.102253964402137,0.420331811806617,1.24884518414118,-0.962680835624064,0.697986174743178,-0.26507401558233,-0.62257173555628,0.325118689080749,-1.07725139452418,-1.29385746624092,1.44288758807634,0.645655094038216,-0.645615557380899,0.941742608270994,0.638127065357579,-0.820713653283846,-0.244338595316144,1.78194436867762,1.08681350571877,-0.194105202112064,0.35932583515716
1.23664038539284,0.357317319871805,-0.614239400910752,2.86088747012719,-0.0279024080595362,0.258676772909069,-0.0706707595887746,1.04758385307435,0.666783807590856,0.217957619277441,-0.812727685971702,0.736246020382315,-0.607248562698228,0.611513137750876,0.479848339684496,-0.493347913500012,-0.598466560054481,-0.181635106860818,-1.26561753320618,-0.802611085088939,-0.0911441060772,-0.426305129051718,0.651134594639783,1.11046563928324
0.0996958855866228,0.961487398970734,-1.48492667681576,2.77565537878247,1.78504182424333,0.826276796796645,0.914052769627972,0.582876228306441,1.08501300837072,-0.635785540724356,1.90704594048861,0.0070066187425785,0.788594672749724,0.751188341523076,1.02347877557297,1.00544464834952,1.11764814845928,1.07514163535495,0.586841454283003,1.06887263835126,-0.0661720401181601,1.3628658155604,-1.01689436428715,0.520181596817745
2.50146424814274,-0.549007003836368,1.78863220800092,-1.39378918380697,0.0686316234051557,0.492648991954431,1.56588808810988,1.61278968215102,2.6648628554984,1.25063271449013,1.01605665773323,0.193514695035175,0.745769528638415,-0.564573596400235,-0.671341564757186,0.495263613792241,0.623421572302696,-0.567271716145985,-1.83523621063489,1.02181716678458,0.913740705729118,-0.236137863892147,0.685431587307742,0.271899247455576
-0.119803403861922,1.33923514456285,0.0952805406847062,2.98759469452308,2.38666728740174,-0.260905269229944,-0.2716698942048,-1.05231671378578,-1.33631364136435,0.13285119872532,1.17916807905211,-0.384070207457348,0.330586613750639,0.747459380060696,1.93240585324228,-0.869648953935186,-0.223898437432759,1.50857424567454,-0.0343686276240612,2.16747749090263,0.813559984077147,1.14067228109777,0.167640477792235,-0.334180757226119
1.23807021035681,-0.299964495456137,1.1523221732781,0.127334854084439,1.33086040080126,-0.89170688331149,0.220060741690911,0.504772556059002,2.17960061643692,1.57206090966294,-0.407596612889365,1.63516213756885,1.0702105160193,-0.885948100139309,1.39288043473133,-0.456973569265543,1.98199615730059,1.38764584577384,1.51791219292206,2.88315678441741,-1.61169075074032,0.352973261414501,0.0128254565919629,0.102657079885096
1.58611118974081,0.71606082064625,1.2265888653773,-0.449223171993533,1.56175466722447,0.326554238417759,-0.550490327495737,0.823853072893516,1.42373739575271,-0.45145833782786,1.83156125407626,-0.155613826969145,1.88610642778705,2.12419020302171,1.51945968098083,-0.658591005932459,2.39936057332739,1.94322135462737,0.00961300862776771,-0.350931634883048,0.889868784388525,0.742714126293167,0.864290031862209,0.947307698898267
0.181743853742286,1.55512653636299,1.38419195875858,-0.0914494658165936,1.82194701610422,0.436026490402259,0.758734331467537,-0.634501547489587,-0.209191747526185,0.351186208103727,0.636478036144395,-0.0855404021433453,0.332777788574799,-0.418029291335164,-0.331670586208497,-0.410010652206199,2.02341462923106,1.24136245197626,-0.136203424216622,1.43702057170723,1.73513365238726,0.566734777467425,0.106902506137127,0.228974149492769
-0.462786855716417,1.21944086892773,-1.39298630001673,-0.226202907270562,2.31295605832607,-0.384759758616993,1.16707813795589,1.41247443381543,0.494102044078506,-1.02880803174678,1.71479354480663,0.626441064333046,-0.914680198000661,2.8252272004693,0.688507108109328,-0.0386539777710674,1.34174826711396,-0.0114565929641874,0.294993499442159,1.12536957365813,0.467959175481939,0.780261774142968,0.243618156786155,0.265024627503734
1.63774344808082,-0.268607985576901,1.59190542214259,-1.16222682104848,-0.459305451860994,0.5680430178507,1.87527977882289,0.102671564283056,1.02092571545013,-0.914755479869989,-1.09904527416943,1.98970401237043,1.71630108450238,2.55414556194055,-0.261598745661945,-0.462638771413265,0.178302124874916,0.873534390273342,1.45665619143162,3.2883266455174,0.941594109966294,-0.687586497018673,0.892016507030433,-1.24226209034518
0.640366218787861,0.210973508911531,2.05899387362531,3.32398738225613,1.23063042644909,0.441830473596526,2.57176879056221,1.67737170696068,0.418963840954405,1.30890271011854,1.43056408270997,0.785055179140606,-0.316486593257996,-0.549985066268711,0.827384685070223,1.0678954739145,1.56340993953017,0.59442333389952,0.679211905986308,0.613279626933898,1.09453551018396,-0.688372931480021,-1.70344465192104,0.576071016749217
0.623100268666768,2.30116329599002,1.05236857887239,0.261145705347251,1.01227821751878,-0.216349225773929,0.48515212839098,0.639799517713973,1.71868870519344,0.528686238558178,1.15590767949546,0.501611184923543,0.822240374507792,-0.28109536111216,1.86920708253065,-0.433704916701404,-0.407648121261046,1.32654977317087,0.758738398692783,0.39152628975738,-0.421075491642947,0.0349806252108399,1.88066952162718,0.80011246818235
2.68795497023491,1.01310425327201,-0.386293903610185,1.6048318753105,0.647558842964663,1.14346442784574,0.0268260089359716,0.177242909377339,-1.40915615372901,0.513359696547913,0.347082968853268,2.23130977281418,-0.419364422753757,0.508601104622648,1.48683383165236,0.942868660150699,0.9021018161818,0.199177681875114,-0.223416804464059,1.51085107734023,1.14764310609262,1.06014379763912,1.34814522744848,1.79963451175096
-1.03613409982858,-0.210242054763335,2.12067312424757,1.8893052486083,-1.14221874647074,1.4882269531006,1.1140874539547,1.17439158699208,1.63832591158156,-0.486033550915824,1.20304948264149,-0.00198270510912019,0.137471565234569,1.78292177702419,1.37556655006294,0.976202172323877,0.704745735392679,-0.0579035959172949,-0.189733705778733,1.93617610860606,-0.0231624291235838,-1.45368809288939,1.87206934866488,0.774291021628246
0.470445894033259,0.528044414137965,1.401527884466,1.90796458859682,0.921503529425633,1.07540388923659,0.609502199668567,0.649330044389299,2.51458976466737,-0.54170664382225,1.1012614939239,-0.97398609986103,-0.32107588761151,-0.162639549974004,-0.120891652927001,0.533661228265592,-0.224201933618511,0.898318412098269,-0.140812363909174,0.615884087727892,0.839988755686166,-0.633885609916129,-0.672358246803845,0.24653308533901
