"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.241083683778196,0.316692383175463,-0.57698706954165,1.46675918180146,-0.307382814607688,0.590795983559463,0.743944521208308,1.05377287651034,-1.46584023054552,-0.213444903258593,0.0799590000083594,0.237392600565289,0.963068727617649,-0.267270544062315,0.540388999204997,-0.465331584509375,0.128316611341896,-0.28461923639114,2.57537882177901,0.608493376598497,-0.884180228825888,1.373119681593,-0.429512555745922,0.374324739454314
0.522058419029976,1.77874012548714,-0.484367041593669,0.881836543999446,1.38207786930947,0.919213096916291,0.305819165208992,0.021122368680267,-0.0162886884519058,0.484906101396012,0.444349352945889,-0.386360924047262,-1.83192957261917,-0.182184245337123,1.27287192571963,0.868270330344433,-0.275773613011441,2.36937497474193,0.694164669665179,0.159587934594525,-2.02616241720944,1.44053927464616,-0.349123592035612,0.936413979984378
0.243176727203187,0.499788063232107,-0.113030322054702,3.44166335706831,0.333913730804106,0.0744283307822376,1.24268781623251,-0.403316748402954,-0.252065818863644,-1.01218977534045,1.61219923404053,-0.779328537139332,-0.0583220027856773,0.726131348168194,0.612086091013628,-0.0427464560944605,0.977831874738777,0.577786971272942,2.35709164114609,-0.24528179430117,2.33780370702704,-0.61253181682218,0.393344254681575,-0.875789099430518
0.340971941730204,0.375960784446828,-0.821743949915103,1.65501410924757,1.44947285862998,1.28434506996704,0.972997351502756,-0.131220327371769,-1.80557488168367,1.68651940083049,1.53667119438587,0.510038393322845,0.686592104468809,2.09854680965886,0.336390483559642,-1.39625024051542,0.113925662537528,-0.226193835783753,-0.850466288926404,1.39516621136603,0.238425015446388,0.0705729193510983,0.223313096353371,0.892090135759031
-0.872837878248403,1.57417338140692,0.486556403653621,0.890743101775821,-0.0386109088496032,0.0275153615875863,-0.168890651859891,0.893311521244808,-0.382374267187899,1.15645664074593,0.848765756992405,1.04282079432625,1.62820194391455,0.558977080219634,0.678257293895469,0.149777348974866,-0.541583161689391,0.239457327818403,0.246585865292152,0.944748792073362,0.800460285997248,1.19477976074656,-0.393843305468145,-0.385006645499268
0.0795164048076537,0.642292357082838,0.231507116351908,0.23456176815971,0.282075364011032,0.127745692642331,-0.200392312955577,0.645705474179973,-0.000551293832169286,-0.0909093101384516,0.0480765390103901,0.3565397197448,0.911220194185565,-1.13056254160683,1.19129493856885,0.9460354345197,1.19214012134901,1.19550700181744,1.60481473579786,-0.0912395558322799,2.39665420375439,-0.310737689107011,0.0779655386808059,-2.0822262141041
1.05226424573281,1.94387917406524,-0.189073146949599,1.17949998159401,0.229342343936399,-0.71003871758724,0.746807418762918,-1.53783485134129,-0.0928538121871399,1.8724792684568,0.829642138521876,-0.0686057245365812,-0.316933343283696,1.21720604150587,1.72569172293997,0.138892282023149,1.9576579013064,1.10754838787308,-0.0681050473825752,0.720795563302197,2.47333848915622,0.706518637854932,-1.26460313909036,-0.68838593653542
0.215204913462962,1.39958312102186,2.56813256131962,0.545247139023248,0.427377652009048,-0.459769457260389,0.0456985458926839,-0.632741806749638,2.69152015301709,0.617069988850616,-0.844355185233006,0.972163648928604,0.529618338585072,0.992062299500485,2.55041873431872,1.21303745294447,1.72632053427157,-0.505857014195636,0.447866244062502,0.84065186955982,-0.558953312821714,1.80921356286049,2.13580138494183,1.15830098958627
-0.422797441506743,1.12146506838939,0.694328324114208,-0.688963115524428,1.68497666875542,0.61998179280795,2.12641221162015,0.338282847540184,0.567886440978882,0.778127744505248,1.65966621004386,0.129460819574702,1.21230882803493,1.19407472012107,0.11191451963192,0.291406382633123,-1.20717669583202,-1.00962273321981,-1.44182720213281,2.20757621607343,0.0347296371335871,0.0461382951053976,-0.0354457245142924,-0.354936775373107
0.447192630862059,0.163009272894049,1.18529753991928,0.959496342940915,3.12387441619939,0.612558712428555,0.0707076890506954,0.741420859229815,1.48819363249419,2.49965757318529,1.36054174976863,-0.00283331981394189,0.0866513089883241,-0.177844098618501,-0.406779924944653,1.78953872364672,1.08767838395655,0.283396738809754,0.733857264461926,1.39655295181006,-1.14911514629751,-0.0462783436593734,-1.61929595281994,-0.526200189513926
