"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.553393434540381,0.274472575030379,2.07315467562385,0.0452405526902151,0.415249734879535,1.44336626687145,-0.927861554560289,-0.304963694647438,0.0574347186193398,-0.0304295638879978,0.238830032259324,0.979810599942744,0.886576338099099,-0.0526710235809997,2.58280598640308,2.14057365389084,1.08086696147908,0.948757632693204,0.807756275701504,0.925095041695863,3.20336644216468,0.103394215164041,1.19415711005001,0.165672504157435
0.109443811513486,0.609162615318149,1.74027118148308,0.943621644360117,1.49083393222137,-0.0383176793809241,-0.130157781699474,0.198846968704979,-1.02361047880305,0.631394639428752,0.392133679452768,-0.878053982643681,1.66947012326518,1.00358709766665,2.02869503316684,0.382181065051247,1.17791238919035,1.84983336634255,2.54645266584579,-0.470267011936104,2.78892456928652,1.41638680665024,3.06483349673058,1.15078410832267
-0.258408374072823,0.300525376047258,2.66393941074316,4.76044359359868,2.60713130768264,1.22850098721622,1.58675926135609,-0.0863881774556803,2.81728890151454,0.332694289869105,0.679632823099791,0.098632764974267,2.12077854355898,-0.1059049367829,1.09775685652575,0.401003526724016,1.07282015278212,0.874773432241798,0.10211608651613,1.62530118228835,0.150620496033436,0.320652158392125,1.96568035469025,-1.83138651965603
2.19782611744195,0.230005690060656,1.37275257900422,1.04312683841154,1.186773961567,1.97965345908643,1.5670117787131,1.96951938559786,1.86692586527186,1.65552363509917,2.07292148637647,1.61014068965914,1.5397390040862,1.03914101125536,-0.927586619613516,0.737907900124321,-0.228808761343856,3.01561771828776,2.64914215409407,0.350396292463284,-0.0154121582970708,0.673279263888961,1.89107822404941,-0.611856932714285
1.10240354980305,1.64026960315964,2.37603413104176,0.973315657851035,-0.18502804653029,1.56218133033642,-0.289825807920733,0.0290181874412028,-0.0188206963265813,-0.00963856660243501,2.53840915841023,-0.263159303991563,2.87999041851927,0.934411819453779,0.929802432334236,1.53558288613855,0.813881062319525,0.604742691281031,-0.238250181528115,0.492550568418224,0.76596176026613,2.47873290143259,1.56354701379909,0.513255092724585
0.996374131369696,1.73061722759948,0.196366103792168,2.71019487221154,-0.0968211367576015,0.767780902470715,-0.634759516344615,0.654027398243122,0.65070244299534,-0.528295969814603,0.273129690337729,0.862452121755422,1.3202119122038,1.79417875456371,3.01932781925804,1.16132087386822,-0.0112943352269665,-0.554298023889596,1.7195982806674,1.39175695503885,0.999343667771822,0.198674602755602,-0.570457290446057,2.2359732897735
3.36614765557986,1.26250967956035,2.10860083462235,2.10924601645292,2.1449856374711,2.94381972451073,-0.926625500807915,-0.381869091129327,0.863786611922334,0.980938579011211,1.6399906474255,-1.05616305086171,2.97999994436156,1.03071832224414,2.79732481113066,0.801972150035154,0.265871196474894,0.0336664416778591,3.08539109868544,1.74946604681585,-0.144887596295888,0.994453073933607,3.26802005102047,0.627369443316213
1.67035002091325,-0.203403393143788,0.0948069157897518,0.141577174073374,3.26667331339915,1.15838361309128,-0.137467511521344,-1.04728460991614,0.108283546882906,-0.309519508159596,0.81317581597962,-0.244621454125239,3.35052860081938,1.11727350871621,0.278730284427037,0.0243490840575309,1.0109061456668,2.03488662605946,0.817117279010516,3.15774454702295,-0.426567358721432,0.760511481021803,1.45337628241246,1.328290222993
2.42034391549245,0.657029890651702,0.933630227973207,1.18636249505705,-0.344868640464095,1.399743957904,0.0585719501704046,0.524752353596307,1.78433200525877,0.407778836434092,1.02643723898526,2.07390723819597,-0.263321209800047,1.51134888857621,0.988432496880403,0.0686950906045626,1.45638141410461,2.07486980465933,1.86001134029324,0.913162479113009,0.385731611362503,1.78545329249514,2.08920230182639,1.61558872074247
1.33108554130325,0.114253287637188,1.68556015588429,-0.971845443827795,0.239101190185601,0.952803626439619,0.180419336439191,2.36513826135847,1.03747755370617,-0.126929750962088,0.227133696509274,0.154355554059839,2.27906788144383,1.42502224720219,-1.3651747620447,-0.0538676059992119,1.77766010378045,0.391290987703283,-0.999785820634746,3.30275397668719,1.38765002675751,-1.00584970121361,2.3757839112278,0.883878912283849
1.64940220909749,-0.713152023774112,1.27940615461872,2.25738958968491,0.240552620865711,-1.38732873127937,-0.104727745056993,1.20837277541512,0.597108129239589,2.16208581289932,0.0605611915146349,1.50810810615516,3.4074936964765,-0.30095353286452,3.51780459210526,1.06580789102768,1.45330950261974,2.09282672815344,1.11835786245077,2.32558567112197,0.0988919220853332,0.703552430110397,1.42430764216454,0.443794412274837
0.517111553119772,0.899717292047899,1.66460855366251,2.32140907199915,-1.29055220609904,-0.146207359701891,0.525702982718887,1.18982819757138,1.02886226019778,0.102403322231689,-0.889743980060935,-0.98006909882853,0.826689735688214,1.57397241478246,1.21587477278426,1.61376947758129,0.253248763839563,1.47240886984883,0.390660588480706,1.78780014617718,-0.494210697723284,0.993385379325153,2.40056856003271,0.76704607730057
2.20137570036763,1.07147886985514,3.31014462399215,1.49331715132765,2.14754597590226,1.01599857596677,-1.70445776775601,0.847043364241217,2.06368691861115,1.45323071741897,1.68177627112581,0.435369707268992,2.39609391732928,-2.03775090356651,1.30354637227652,0.732476793248365,1.9428084858896,2.78155167471393,2.62427461619452,0.0588987253064297,-0.0398993782582341,0.867055688062875,0.733859702541545,0.548968018937197
2.24687390676309,2.13333940767656,2.02085326537478,0.787287833576449,1.80626495182913,2.17094795953362,0.758471805645175,0.780943691416752,0.127518795248997,0.877674734269653,1.75607432002756,-0.976625199483332,2.13246203772214,2.00889871209599,2.69340177995219,2.26442406650272,-0.583397436859642,1.36297431168565,0.889187171808395,2.38487269042569,0.544977252410593,-0.629305563412171,1.68472326928447,-0.406690553602723
2.10576498168052,1.88776999325193,1.00665707792033,0.813152087213024,-0.330683547332259,0.535957337357199,-0.834589784745819,1.12857092200308,1.22841452500279,0.995699159999439,1.05701896290259,-0.612175809397751,2.54924494183082,-0.438530612098253,0.960866215996626,2.08926745525436,0.534715549048552,-0.126015915400056,0.639932991749564,2.15890231273466,1.71808143650451,0.571573654514985,0.29432694755729,-0.821934944294283
