"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.11407337925822,1.01586980510175,0.513185673498342,0.641374926995369,0.718099137733765,1.08519810022459,0.512591481629423,1.10555993880985,1.16445567565435,1.20412012605743,1.0357490093565,0.791064052032648,0.615607757489408,0.659884136134731,1.4445516673018,0.728455330045457,0.882712107142512,1.2609964124114,0.832595655900485,1.41795903646497,0.925305821149894,0.896214023829878,1.35395533939215,0.778513722993202
1.09950293466552,0.976830760047092,0.407260098191938,0.725203497260442,0.605818841121214,1.24382428219753,0.538621439944645,0.982505614636406,1.22421933801752,1.19231369633001,0.837025825459522,0.860246177127477,0.740437853598808,0.6718093184832,1.49472104668529,0.846166682397342,0.925144380054391,1.21960562795017,0.73877093444262,1.50616150333297,0.88432563237474,1.13006732142621,1.32898950434736,0.941412067375688
1.26898616298717,1.06376786308191,0.543658607020387,0.694316488124042,0.747907903690271,1.07470185892302,0.588477522905611,1.02279814016524,1.17051396044826,1.26066829117367,0.94144451422942,0.796882814391893,0.607620645855144,0.58157319148943,1.4406670097498,0.862878846485297,0.757811033698179,1.33232870213366,0.888583316456236,1.36584143055284,0.888021636340743,1.05945659815873,1.34788448476266,0.781868151008593
1.21619940382637,1.11270299833149,0.419690963784803,0.621841026904587,0.681900138147727,1.06018520155006,0.477300840299951,1.06721448028682,1.10059743323015,1.13609605576635,0.929954476028728,0.622932437045754,0.668474641405911,0.570058843145283,1.52732860174713,0.878529579698156,0.833293036432971,1.23239105275905,0.87753390162545,1.44191802277635,0.899353510970933,1.21454908553926,1.27009702635579,0.744123376997759
1.2596124936642,1.11178640978541,0.320333283927609,0.760202566728129,0.647087755335509,1.13366440248435,0.487210208101209,1.0111181924995,1.27014479882783,1.22410407990643,1.00810947703953,0.868894585895754,0.652657991184009,0.606322398987823,1.50604862198533,0.802158681366,0.846169592307154,1.30749004712586,0.894151802876141,1.47968872012101,0.946555460571344,1.09639659107848,1.49235527400423,0.743749892000731
1.27347988375214,1.10470852238216,0.547414478392475,0.691680424328875,0.713225687005562,1.07760927970787,0.606572735229125,1.10515935161264,1.12914715358863,1.16360684986056,0.962044713035597,0.869603964339177,0.585230353184386,0.766971063243504,1.49002604912002,0.847082240754095,0.972145879619142,1.25646699432726,0.892744218998756,1.39486854707504,0.941213990705569,1.01305751680758,1.43143006347059,0.77413948074446
1.21342361273831,1.12213398229978,0.503215022041116,0.621544828266404,0.756656206719165,1.25689498770056,0.627466271367203,1.05502367560955,1.17519597999026,1.28790131623142,0.951414405186332,0.767889089239535,0.745165204854925,0.748409093206173,1.44530199381644,0.883015538707416,0.907898422465131,1.37408407653476,1.01917993943654,1.58726272239677,1.06730348941754,1.13815824079612,1.5173216196831,0.707155885718214
1.18329977380297,1.06029372509542,0.410302978892273,0.720578164008365,0.936755352387323,1.2842874284341,0.604574174052699,1.15111581396892,1.12795845044014,1.18313654786586,0.922351393101768,0.710870757865398,0.619931330378356,0.802078220730903,1.57539097705934,0.884483067934105,0.890980768571875,1.3670279300963,0.874985579448914,1.52223430797788,0.898006551294581,1.13264547612305,1.48475893743095,0.835578247375758
1.28852365824381,1.17286990033193,0.502648714204708,0.620248835051341,0.824995622008108,1.21807704079481,0.587326525085627,0.961687159641659,1.21582455759235,1.14118541150009,0.973557717238599,0.803068624726742,0.706271758890246,0.781252894373575,1.55533546184952,0.771579905107342,0.879580994220337,1.30831779735855,0.850959723338492,1.52307210280465,1.08651614932493,1.25894912996598,1.54351837166248,0.772860044557632
1.16110487135097,1.10910769559217,0.552962474065803,0.808737661187043,0.680910060820459,1.18540561350707,0.599236634841482,1.12071538372829,1.18335671010768,1.36857892252039,1.26003147503799,0.81394395526297,0.769550982239817,0.696835269672495,1.62316075779682,0.906638892694707,0.781189150033039,1.30579632778949,0.913784934398435,1.52263407966621,1.11131566722912,1.14977697131663,1.43724374791762,0.872820273220292
1.35073358678123,1.12750033858972,0.432393344863861,0.753380923891399,0.689723884780855,1.22300443849788,0.624251758837124,0.886614762712636,1.28432043322573,1.36268247206757,1.16840329272348,0.937165970035099,0.633317277442921,0.722910432019398,1.54421564639427,0.965978474319535,0.87395681715901,1.41391475687703,0.915605323783169,1.50847466473759,1.09167724051026,1.15727957935613,1.4379292018559,0.83913931443446
1.28976809589462,1.1435409495808,0.374136955892085,0.780433283870825,0.610752562652758,1.20830378121296,0.626193701687039,1.04104113591993,1.2114977554602,1.24516166028623,1.16115906929542,0.847891334703634,0.69499223446002,0.774577753879631,1.46383651022173,0.906056631245609,0.947298196365986,1.33481085751462,0.962808656189166,1.66302774681217,0.9644143645334,1.09899259756888,1.40751631355228,0.77277659071003
1.27832818233431,1.1949512623003,0.408104469487596,0.687394527766147,0.784508193242243,1.15436877765245,0.548586699901873,1.1328643263699,1.27495620301276,1.27287414363411,1.30293734411922,0.848009351335206,0.665396741597139,0.791522131852967,1.56884435771519,0.902036800542042,0.987027329245472,1.3424195859242,0.906221914726303,1.59199526971395,1.02778001694189,1.13137706394221,1.44301443992412,0.842395620610986
1.40213903727147,1.06493112046752,0.518109914112558,0.775728322766672,0.872651909169362,1.15496407371359,0.626331609994535,1.17385203077972,1.25034786676509,1.28977729531618,1.25777046428871,1.01354816101651,0.680674854605993,0.691936019173342,1.54745879877395,0.774411834186865,1.01218941740356,1.31036924296847,0.997958612882372,1.4389603051583,1.08651584743666,1.20678119116503,1.52318269688529,0.775970508322645
1.3139701912356,1.13768346405891,0.499491866358497,0.777702740893735,0.886686759649663,1.12592035430074,0.596308305562715,1.14206703368095,1.17214364114713,1.31297331294431,1.35340604435966,0.887584216286152,0.690614414885341,0.813653562002106,1.60942943704569,0.852194634771862,0.997335017799294,1.40636246792479,0.953212486741904,1.59882403432182,1.0796000900874,1.10028749432151,1.50504770692433,0.817040273582249
