"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.08499106091324,0.698755860830519,1.00947487127901,0.880302455806658,0.642882788339898,1.21073390981347,1.07444367418006,0.404176455336897,1.08884415304867,0.905935857465876,1.45386488758043,0.508508231317621,0.550630968987803,1.17210854460524,0.752642284589141,0.722844166343816,1.14975530290114,1.21414145159695,0.405595080771287,0.938640853487771,0.37680899366208,1.15170299358466,0.91130311533602,1.0838601407009
1.21206632441451,0.64212184294502,1.09061141497695,0.895753423297864,0.712032412137173,1.20820405715393,1.18630353560408,0.396702875805429,1.11862595393307,0.703418020241592,1.21133836606447,0.664954917649077,0.613809485946035,1.23851425261531,0.718503872883834,0.748055927710284,1.29407568117026,1.20709817529278,0.591056170901042,0.909510073193831,0.329550084202757,1.01082943504155,0.874401767918682,1.09071000134575
1.14243051202591,0.61976787715723,1.03091893402615,0.900124114865487,0.613954267356256,1.14161283107524,1.30293233786157,0.544608599756583,1.11223460603322,0.834424161595845,1.40653665985829,0.583288360393508,0.639293055933349,1.31169738738967,0.769530786541811,0.834958867968769,1.10860116341035,1.22875656392498,0.440298801355181,1.11035508027515,0.413065742065596,0.971411103021859,0.915514063010067,1.0798596745382
1.23568871049927,0.697984405893975,1.03821099607962,0.893564878899342,0.595695711839005,1.23981784457588,1.21716111823898,0.534262553402984,1.0607695820877,0.783735776076655,1.43623268884121,0.513572848949244,0.551332232988862,1.306040512705,0.730306294956001,0.852605309511496,1.23489142118828,1.30945973569062,0.521103654228199,0.923912763416153,0.518588789798708,1.07884652847968,0.895588742402779,1.01820093080589
1.0567119884666,0.705517175013795,1.05734219749959,0.993370915944456,0.53887169606119,1.24735298259019,1.24928104647224,0.502973320684877,1.15386154213615,0.78937211616287,1.35988251121757,0.555579243853021,0.602647954115151,1.38715949724017,0.736969628884713,0.825044981972794,1.19884010844789,1.31817701468954,0.571250567482005,0.879375507302734,0.31708135018516,1.02607100758545,0.815144277977008,1.09174730872088
1.28541529425541,0.783128774528322,1.07014174360578,1.0954803396563,0.528164712385916,1.32599415839828,1.31162677675874,0.384391097837229,1.05723026857389,0.731587787204694,1.4264261562599,0.593287548799497,0.587218815202385,1.33764508765914,0.904400861729193,0.782521075770502,1.198261686324,1.27861891823464,0.615001902695458,0.99979021290345,0.379742005652053,1.01853027930918,0.837736849702406,1.12273102716178
1.25553292961076,0.748250151654454,1.05616241048193,1.03824987571677,0.499021501023504,1.15843513912972,1.30494757556641,0.561981407189253,1.18608464266978,0.816817989754158,1.45673333363519,0.574726147468535,0.615538727177102,1.24132930036108,0.766222407495079,0.899448105218012,1.22380294241509,1.36648664860501,0.670332222450468,0.94223527362128,0.243127933153442,1.03216913546869,0.807824046168868,1.11790071485075
1.35923980872823,0.724272336240228,1.04294354493307,0.935488647480593,0.605642068707545,1.2971087475874,1.27044099498701,0.488128733862404,1.26170701886547,0.803478671146969,1.4825747064787,0.601086807169345,0.649046427311763,1.32963111437364,0.688339352821923,0.857375282749985,1.38468010188051,1.45231589993081,0.56626089036506,1.10610319489754,0.344914387826182,1.24781238420087,0.892232104230995,1.15308465491643
1.25650658875747,0.667534592600442,1.07710856370764,0.952817769529629,0.66900494631278,1.16912422155151,1.29102406390761,0.574113390879993,1.16985389436937,0.839904029675816,1.56049882245634,0.673956492899437,0.560361848901158,1.20228462128103,0.959640899138798,0.813999124284781,1.28519729297135,1.32710990885551,0.490784872267815,1.00437926297744,0.299428598132431,1.08980367482729,0.983449519843503,1.10970719670507
1.30258111001985,0.783712470978015,1.2127256779498,0.997573179975933,0.551284149900237,1.2636945645592,1.22784024187625,0.566780292642082,0.995390121658956,0.739742262161883,1.52679634240631,0.619846725600856,0.637170601277287,1.32463196974947,0.841380372960078,0.842209457599737,1.28455835894385,1.2919267440813,0.662161968060201,1.02555211114174,0.327772026189534,1.17390183787775,0.876700438756509,1.25638212169076
1.19941408003646,0.758491939260926,1.16340755880121,1.02682941030777,0.636499640464995,1.21517063956357,1.14832286709067,0.44848949444275,1.13261028622713,0.825065916192338,1.65583751101015,0.613392281101825,0.732489068055047,1.3521967739911,0.933592210211301,0.934302604927404,1.37992360010599,1.27518040482446,0.604156256281066,1.03041504693802,0.350666545194031,1.06353674867973,0.988177799863509,1.21160022584978
1.23345242474289,0.814895191589305,1.15152147828057,0.906885697213644,0.695775749957182,1.18638024657694,1.25429118976351,0.568371226782846,1.18292552069109,0.858357986500741,1.64366986116668,0.619193598875362,0.526614210089819,1.34934261098924,0.863500806065459,0.87321607238539,1.37170130262848,1.37226781973715,0.666297173700752,1.01042281641792,0.407203911593896,1.10036229011893,0.766333771597981,1.22085566962077
1.24392676315915,0.684390723881768,1.25682392502405,0.873056935077484,0.702221105781095,1.28856510963144,1.20465565958078,0.53823002725901,1.19154089770177,0.85201286216967,1.69033807003349,0.690779834621499,0.53662549831831,1.41099813879275,0.857638721733307,0.894465052732311,1.39036008429741,1.26917932600117,0.706771123242108,1.01251461049885,0.433675380739655,1.12806340749602,0.753269988286321,1.11920908693269
1.16264838015912,0.783322487322286,1.14617640011996,0.966669342250901,0.685935178278199,1.24568279698852,1.19477446094889,0.607931300330615,1.13940440076923,0.930318846389951,1.62288009373629,0.799534599793055,0.582933677027957,1.37798263399238,0.871059773074411,0.96035640515614,1.30666397121094,1.38721985236941,0.572945264565186,0.983774632755656,0.424100205130659,1.18670927819105,0.828962680669524,1.12225122616561
1.23595271163478,0.726673107665996,1.06776613932933,1.11762141329452,0.768105803067108,1.24763822575993,1.17980261488171,0.364587376382982,1.14982217254538,0.772874194280136,1.72400444540256,0.698061210624939,0.650339711729187,1.49444185206964,0.826627012418256,0.819283896890132,1.27202937863869,1.42468908369002,0.612605846911475,1.1405213770179,0.511481195600372,1.13254672939682,0.973402326290565,1.25365370414038
