"setting","gamma","sigma","seed","method","tau"
"g0_s1",0,1,1,"SDID",-0.00715149705582926
"g0_s1",0,1,2,"SC",-0.0108666218288334
"g0_s1",0,1,2,"DSC",0.00972555695144402
"g0_s1",0,1,2,"SDID",0.015821009732346
"g0_s1",0,1,3,"SC",0.924331837045216
"g0_s1",0,1,3,"DSC",1.02138161320795
"g0_s1",0,1,3,"SDID",1.44919665502314
"g0_s1",0,1,4,"SC",0.370039367129725
"g0_s1",0,1,4,"DSC",0.346180413614008
"g0_s1",0,1,4,"SDID",1.00598128185934
"g0_s1",0,1,5,"SC",0.272612873479809
"g0_s1",0,1,5,"DSC",0.250186664913403
"g0_s1",0,1,5,"SDID",0.161004450368662
"g0_s1",0,1,6,"SC",0.11355485008628
"g0_s1",0,1,6,"DSC",-0.0502504379888455
"g0_s1",0,1,6,"SDID",0.127719948094717
"g0_s1",0,1,7,"SC",0.435131376569484
"g0_s1",0,1,7,"DSC",0.489965726127546
"g0_s1",0,1,7,"SDID",0.644354674716319
"g0_s1",0,1,8,"SC",-0.0462502124402271
"g0_s1",0,1,8,"DSC",-0.0795685491196159
"g0_s1",0,1,8,"SDID",-0.0642826445109
"g0_s1",0,1,9,"SC",0.326187012676605
"g0_s1",0,1,9,"DSC",0.267674409000743
"g0_s1",0,1,9,"SDID",0.805532781130517
"g0_s1",0,1,10,"SC",-0.662809940667831
"g0_s1",0,1,10,"DSC",-0.481022443015345
"g0_s1",0,1,10,"SDID",-0.336286517118845
"g0_s1",0,1,11,"SC",0.0435138801370896
"g0_s1",0,1,11,"DSC",0.0387233990636433
"g0_s1",0,1,11,"SDID",0.00972692815912646
"g0_s1",0,1,12,"SC",0.927181288605451
"g0_s1",0,1,12,"DSC",0.920889926323628
"g0_s1",0,1,12,"SDID",1.02383933715844
"g1.5_s1",1.5,1,1,"SC",0.387527366841736
"g1.5_s1",1.5,1,1,"DSC",0.350577262720322
"g1.5_s1",1.5,1,1,"SDID",0.172933757990411
"g1.5_s1",1.5,1,2,"SC",0.726825321074032
"g1.5_s1",1.5,1,2,"DSC",0.288381256764215
"g1.5_s1",1.5,1,2,"SDID",0.160594153298238
"g1.5_s1",1.5,1,3,"SC",1.08928302231294
"g1.5_s1",1.5,1,3,"DSC",1.09270659307104
"g1.5_s1",1.5,1,3,"SDID",1.50640560252192
"g1.5_s1",1.5,1,4,"SC",1.21174672899648
"g1.5_s1",1.5,1,4,"DSC",0.340223736571783
"g1.5_s1",1.5,1,4,"SDID",1.04578497622455
"g1.5_s1",1.5,1,5,"SC",0.464609261488235
"g1.5_s1",1.5,1,5,"DSC",0.292347680765997
"g1.5_s1",1.5,1,5,"SDID",0.0912909354320455
"g1.5_s1",1.5,1,6,"SC",0.334166782638294
"g1.5_s1",1.5,1,6,"DSC",-0.0103137719422943
"g1.5_s1",1.5,1,6,"SDID",0.126981138215054
"g1.5_s1",1.5,1,7,"SC",0.812435195589552
"g1.5_s1",1.5,1,7,"DSC",0.476081646994788
"g1.5_s1",1.5,1,7,"SDID",0.623810417107759
"g1.5_s1",1.5,1,8,"SC",0.320173314855089
"g1.5_s1",1.5,1,8,"DSC",0.0616604079390907
"g1.5_s1",1.5,1,8,"SDID",0.00769038837533487
"g1.5_s1",1.5,1,9,"SC",0.4328865834257
"g1.5_s1",1.5,1,9,"DSC",0.316788813041055
"g1.5_s1",1.5,1,9,"SDID",0.987330342342481
"g1.5_s1",1.5,1,10,"SC",-0.04983773465011
"g1.5_s1",1.5,1,10,"DSC",-0.483947244811258
"g1.5_s1",1.5,1,10,"SDID",-0.377545882239586
"g1.5_s1",1.5,1,11,"SC",0.123405799182412
"g1.5_s1",1.5,1,11,"DSC",0.175113138116707
"g1.5_s1",1.5,1,11,"SDID",0.121727190109767
"g1.5_s1",1.5,1,12,"SC",1.0301965460912
"g1.5_s1",1.5,1,12,"DSC",1.04988428293382
"g1.5_s1",1.5,1,12,"SDID",1.24936929411251
"g1_s0.25",1,0.25,1,"SC",0.047237523908604
"g1_s0.25",1,0.25,1,"DSC",0.0432152332136729
"g1_s0.25",1,0.25,1,"SDID",0.0236357172880677
"g1_s0.25",1,0.25,2,"SC",0.0391691423891398
"g1_s0.25",1,0.25,2,"DSC",0.0419316299425763
"g1_s0.25",1,0.25,2,"SDID",0.0278176612818472
"g1_s0.25",1,0.25,3,"SC",0.0719747280701635
"g1_s0.25",1,0.25,3,"DSC",0.0644846481650037
"g1_s0.25",1,0.25,3,"SDID",0.101380286171835
"g1_s0.25",1,0.25,4,"SC",0.0261010738467684
"g1_s0.25",1,0.25,4,"DSC",0.035352169436445
"g1_s0.25",1,0.25,4,"SDID",0.0234578680359994
"g1_s0.25",1,0.25,5,"SC",-0.00206704477990449
"g1_s0.25",1,0.25,5,"DSC",-0.00283075113163827
"g1_s0.25",1,0.25,5,"SDID",-0.0338782672282385
"g1_s0.25",1,0.25,6,"SC",0.0247452871416951
"g1_s0.25",1,0.25,6,"DSC",0.0206712311587573
"g1_s0.25",1,0.25,6,"SDID",0.0423996963646228
"g1_s0.25",1,0.25,7,"SC",0.0252313648839229
"g1_s0.25",1,0.25,7,"DSC",0.034054404663752
"g1_s0.25",1,0.25,7,"SDID",0.0231048691558003
"g1_s0.25",1,0.25,8,"SC",-0.0147694236567528
"g1_s0.25",1,0.25,8,"DSC",-0.0165728204604608
"g1_s0.25",1,0.25,8,"SDID",-0.0354957455596692
"g1_s0.25",1,0.25,9,"SC",-0.0592283819667088
"g1_s0.25",1,0.25,9,"DSC",-0.0660275034708927
"g1_s0.25",1,0.25,9,"SDID",-0.0378984434645858
"g1_s0.25",1,0.25,10,"SC",0.0035950198957182
"g1_s0.25",1,0.25,10,"DSC",-0.0028295659085293
"g1_s0.25",1,0.25,10,"SDID",0.00369773997364678
"g1_s0.25",1,0.25,11,"SC",0.00478669766652562
"g1_s0.25",1,0.25,11,"DSC",-0.00025334387190229
"g1_s0.25",1,0.25,11,"SDID",-0.00898505049920334
"g1_s0.25",1,0.25,12,"SC",0.0680229038438021
"g1_s0.25",1,0.25,12,"DSC",0.0688740186095481
"g1_s0.25",1,0.25,12,"SDID",0.0639655409572766
