"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.700514836756982,0.714242647998193,2.03739849970918,0.0896654257505975,1.12946469378034,1.34752508341978,-0.413147298783499,2.89221103176943,1.83158847561572,2.07274921135552,2.94254272542514,0.881841658101409,0.524211002999523,0.580074795526588,2.17090024300604,-0.0849122456326031,1.58778197985182,1.47488380022506,0.773709260226812,1.73117882716954,0.78524728110708,-1.52091038360779,1.72378428283854,1.10335117297923
0.253845955709726,-0.0465329243456509,0.270810840202603,1.36207521326495,-0.780779254445474,3.7406295598859,0.0073820898176572,0.781000720458517,2.69412742845359,1.59193089051148,-0.0695660767221059,1.95858848751747,2.40813388272389,0.769666241057393,2.82158029389826,1.6383489807681,2.08627910405475,0.576606123675634,-0.842168284890844,3.0485224641498,0.145147886757543,2.06724408647332,1.0612634135355,3.59513613243213
2.87511283323406,1.20325742259086,2.3797350713799,0.74913552786445,1.41074653603271,0.938367287290433,0.741422898639545,1.29110492648932,1.58944737760462,2.66550449525918,1.22638336162275,0.859921229667529,0.239510867648946,-0.887454133607079,1.54342345298665,1.82442773752756,-0.672581868075662,2.3176486169442,1.46305658133582,0.510481348880456,0.0579061220556429,0.857527927527478,1.11658369402284,0.956299130172499
1.82002375013481,1.87978655687345,0.289568207834724,-0.476641511271188,0.236996885324688,0.567444123591869,-1.10696612597518,1.79038973366848,0.372119242247856,0.305868646220065,0.736723480897477,-2.00658512422208,1.07886339446709,-1.16753299487898,2.63688731896906,1.8554875739909,0.386051197974973,0.508575616551095,1.16565911678467,1.59085721765075,0.134221349475838,3.12773829410241,-0.391694833979434,0.234337285876147
2.33314657161922,1.69535691416971,-1.35677520048578,1.66298886408746,-0.445453717748689,1.60221845185792,-1.03639089125027,0.801008032857572,3.04086210551778,1.59509633430228,2.10006563454139,1.82767931589405,0.699893646042748,-0.615854039718618,2.40305655265281,0.582221612613036,0.43723900455956,1.56939598406151,1.27846132514875,2.09730311397498,0.808968394709495,1.14034680415421,3.06917956515873,0.065975547837415
2.54850516301245,1.45563337237447,2.21004764937847,0.495374941221389,0.552654722031826,0.669850196749398,0.830310014109335,2.1848949686679,0.587340687882944,0.645529632692467,0.798318298262985,1.81866470640658,-0.404671223125696,1.67148320881864,1.69198233982917,1.23896783841846,2.41138719466572,0.729491078608907,1.24554215434651,0.478397779769663,0.589912523104399,-0.262380612343034,1.84232538224326,0.519243371440792
1.48399288838463,1.57366060811562,1.4679167408399,-0.688697918608867,1.14197429805287,3.45620937664989,1.05215773798392,1.30346955743421,1.31527911824493,2.60349499026561,0.140628855124187,0.162443938433725,2.0788733428484,1.22824530561188,0.949989501432972,1.78247419904833,1.29196321988023,2.59264386586982,3.13951853991485,3.33731632327111,2.47730462580072,1.65798898814734,3.17669864975595,-0.667742525070083
0.761253491942255,0.587757193982119,-0.137771350392956,0.829009535969679,3.94434140834849,3.77801847623055,0.66543786878932,2.61639253252023,0.421981062868809,0.485081302296131,-0.495001291303089,-0.856411669515781,-0.03296731154727,2.08615537564416,2.62958139396918,1.53883413703331,0.892821895512331,2.30205124598067,0.698363280489297,2.2175618715854,-0.28631377934281,1.39433460887882,2.36571456359255,1.27840717275969
2.36130218140612,2.27125177401615,1.23081669918502,-0.916517103262852,2.05948674693213,2.6067055381355,0.330060738510701,-0.526220994855046,1.62499084180018,-0.279159157348387,0.220068473760287,0.557046244784589,1.27799365981706,1.60927114653936,1.98644933355972,-0.404131703793641,0.603495758942541,1.22148284465723,0.238903583053754,2.04763061834821,2.66134237555932,3.2976859718085,3.10093252175259,0.213841632535159
0.247359427645805,1.14772286938862,2.04268579286519,2.15686412854114,-0.334312169500967,2.11434721535913,0.240208677615225,1.79838909584829,1.33832164332724,3.16674120673002,2.04554394908439,0.802269425521508,2.24850239203167,-0.195686022737829,2.68766751468116,1.63785764390303,-0.921879844470669,1.43718636548117,1.07963807633383,1.50275196185372,2.62560654365986,1.34719465510507,1.49313936355679,1.72787833099265
3.0918597288183,1.38998636972697,0.0348486482356569,1.2003378184703,-0.284896733024882,2.57641703939387,0.548363567583963,-2.06833480024516,2.92152616799906,2.78648523935534,0.650710580642735,2.6487589037543,-0.0506487334538127,0.270285495804117,1.43532224564294,2.43183857193612,0.444480242306315,2.98465548172211,0.971930684818347,1.25792950506707,2.2356961029253,1.31033934323711,1.44105734489988,1.07716534730487
2.06076604977853,1.44826912963993,-0.989821435625604,1.55061633177941,-1.68078766514434,2.22629768820573,0.452998720374776,0.307739314355961,1.70693144706114,0.830784757798633,0.326651377209643,1.17074053140868,0.807274647186549,0.903016954786675,0.121510868591345,1.39373326149134,1.49770556780462,1.54685186385983,1.67865281726217,3.6118548395227,0.0778609724752026,0.216160513457899,0.847429177415836,-0.0658575915813338
1.77766049857229,2.23411382697404,-0.52397518395985,-0.0438218682503489,1.04655913649505,1.28208046436436,-0.838598562543224,1.6749717020439,2.54047083770402,1.18629586845974,2.4907762447489,1.06892158139414,0.293387513394259,1.10711130055818,1.52387621695409,1.22414711214421,2.07222943258779,1.6119756493117,0.676334795683711,2.3300794101391,1.00760722379707,0.674526308578103,1.27114638729591,0.977532494956067
3.65597007034429,-0.0304708333978956,1.16091692331451,1.31440762614801,2.32236063822821,1.18819192982124,0.287589948498012,2.23510799607348,2.16441516980668,1.3457461010182,1.50792443991175,3.68145402471932,0.404725324228867,-0.630869563731883,1.23459773530471,-0.887757965255837,2.34379929583536,0.973648188672105,2.05210482619936,-0.227667451301765,1.84333837757578,1.74353492384174,2.47730901586728,-0.201285534343726
2.09457686232994,1.16450589105981,0.769295771631593,1.27147322026471,2.50577506549776,0.649880906516703,-0.198379593034502,1.57086264867091,0.758909549037856,1.43254590737131,2.88744096988644,1.58834946805061,0.513779135629071,1.30574874042564,1.8280282403598,0.154285590311417,2.0347461988083,2.40872487457907,1.24506195710881,2.24132393452839,1.6973789374553,-0.067964839216911,1.96960070089047,0.40005196809498
