"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.12706609261319,0.686861393562029,1.10651116961966,1.34655079415481,0.862768880148998,0.471043367599276,0.964147989980214,0.885125248356913,1.01953001252514,1.25122822283684,1.01948256171077,0.404977397912239,0.807158506391183,0.813115515414083,1.07979063004697,0.681331241660066,0.509145678208299,0.77045871494378,1.09878805272822,1.11932709728325,1.023560415313,1.28529646227012,1.16843607182653,0.459535103332104
1.14370774124351,0.765754634461771,1.07368961967802,1.23811522617192,0.715591440147253,0.445022990319867,0.918321692760871,0.944540114925484,0.967393329622931,1.18576189657706,0.952346322065582,0.402293518260841,0.895983071940535,0.876646249955243,1.07234486462936,0.630203857749195,0.715382211481914,0.820532623005189,1.1917984634346,1.09091208817402,1.07148605145003,1.29757791451464,1.10830028668188,0.487008758211398
1.04884110489127,0.736549754976375,1.06897213024701,1.29280989966062,0.646602271021911,0.331329260215067,0.988565409694697,0.917536685654258,0.927435502735313,1.31144811921231,1.04604530831199,0.362772133300225,0.795140789614718,0.873746013931608,1.1612652610072,0.694458309920427,0.68160782870333,0.821357486165903,1.17318965861207,0.897173593364177,1.07191063275934,1.28109683115557,1.15795115826349,0.59355241641482
1.17689651201128,0.71469748295601,1.08897886907836,1.31004192221574,0.692896197419082,0.543877498870784,1.07288391831053,0.796722173462505,0.979201215726699,1.20694453543356,1.03817946060711,0.351906641353273,0.706799861309138,0.92043284096417,1.18184207480674,0.705741800028189,0.746710714466647,0.649389286509605,1.19341477039515,1.06042655299886,1.02031864037576,1.22846175191415,1.20763701256319,0.51350270146154
1.17811706625856,0.767790277222629,1.08134145300027,1.22013830345599,0.659771600927068,0.404128986811896,0.973587593351091,0.803801026073053,1.18713986727354,1.18262527617842,0.955229300173279,0.343696191888987,0.847206987899258,1.04547432867356,1.12891360047457,0.705422636193978,0.731289110047523,0.81753818758818,1.14299558435882,1.06872694613598,1.00960469256671,1.25075214672945,1.18338904960972,0.491077923137336
1.29148043203313,0.826050090974579,0.983233836605043,1.33170592028493,0.680588209280979,0.41090519532156,1.01417395692055,0.72520028678825,1.08804764487266,1.25438730332685,0.929863788863664,0.467128260744258,0.957716413807742,0.866131890468961,1.16457311052836,0.576917987352842,0.563514317068796,0.833885828300175,1.1228975391037,1.12266950053186,1.09884908596053,1.18573217923033,1.08429044615506,0.49746270558587
1.15595553223183,0.731439585931222,1.10777947094593,1.30712782324281,0.649470825419581,0.594775030757286,1.01374831638486,0.814452867622955,1.09470612578979,1.06819568768624,1.05853403177716,0.376055115533706,0.774317107960551,0.885924041949855,1.03714330817978,0.67144704700725,0.684593485833252,0.77404059223306,1.23619212436674,1.08960327281316,1.01340359599108,1.29601424151796,1.2228728891596,0.496901715895107
1.15014141763783,0.749133944721437,1.05638607075169,1.25497936557346,0.851283759490477,0.355073342228806,0.934908179134417,0.820370725128674,1.08233792935756,1.28660960923574,1.06432077197583,0.40775029145301,0.94577606910403,1.03465623080319,1.18429983345367,0.750904882956187,0.599854850727794,0.729187465913602,1.09854345204197,1.25429214182295,1.13208510395205,1.22416861085415,1.15655863253717,0.564916171209823
1.12780212781506,0.723004280930278,1.15071713114079,1.28265173593403,0.779607151623904,0.54318071957279,0.952162652815827,0.885908507510989,1.0321851821691,1.34922644309475,1.16320384187326,0.415719658011366,0.892253888582148,0.932857279816391,1.30413798226469,0.586203129995709,0.60322569759891,0.86465175989456,1.18985269455086,1.11550893601572,1.07435029045339,1.34069239583809,1.18261023242988,0.574797679171771
1.14258370025964,0.761200116537459,1.0700926575492,1.36308565815255,0.752163719983765,0.424595351894864,1.08076189823117,0.936360353862387,1.00018555923316,1.20802530385434,1.31076060727939,0.359427039411665,0.874511348906698,1.0272559046801,1.22899595199067,0.653039087666938,0.670119621295033,0.755431143542414,1.17884319884525,1.23620709168228,1.12883476219999,1.28566675819055,1.21153936242304,0.531401584090953
1.35776805716037,0.727863610436856,1.18651564564877,1.32501876727423,0.729220986406493,0.510725301969816,1.02902524179883,0.827940748996445,1.15063771414232,1.25334521397666,1.23300431650286,0.497021400649609,0.836636839531801,0.869951231826485,1.12564481926641,0.738788735466191,0.670607596737719,0.769627747666645,1.29994815884995,1.15230235654014,1.17466351138328,1.42491349047559,1.11607658621622,0.53513520950749
1.29487986844991,0.756825403856235,1.13478136252755,1.30461008456137,0.708006002578936,0.48827800944411,1.15063162483674,0.944089356740044,1.2437118965332,1.26462830392178,1.37890687229031,0.404249463162456,0.853224204165033,0.855610550990527,1.22172298270333,0.658465116891287,0.601545525769476,0.818164933579617,1.20116938193611,1.14624725600138,1.01569856233689,1.20871626910617,1.27196526015987,0.528527120147905
1.16133658332349,0.696538378665992,1.05847136171592,1.26481626149741,0.745927810241895,0.383639287097103,1.17390992559717,0.982424493821105,1.13941423878376,1.226970160953,1.2561221746351,0.496834450223406,0.88915496753313,0.936371762503433,1.21367166063749,0.807094476064978,0.630339928201036,0.679916470639373,1.20658856366219,1.1982002629419,1.17656556196534,1.27958683480633,1.15178574346723,0.630791526681383
1.28986256853288,0.73139170498127,1.25394842924728,1.21436106745424,0.803128149337176,0.40335153744631,1.09279104876006,0.970692392828093,1.23262158433622,1.22506499878245,1.33659847565446,0.472334457397829,0.979232830280764,0.863750658878826,1.38499145638671,0.844032037952508,0.776048334513171,0.815831399891789,1.2146553220514,1.27860279636148,1.1382487324322,1.49819948786525,1.23070404677971,0.495933193924423
1.27692574268814,0.915380383863919,1.22202766448011,1.34339573692083,0.768220141825639,0.550033729749648,1.03155894292734,0.933708767226012,1.26874155602772,1.34684939256778,1.33017541714793,0.33012465918174,0.867878971578708,1.02296508931111,1.32022492674452,0.767013235052226,0.715511310065467,0.853369866475932,1.2071999838782,1.26421493576367,1.18361955483403,1.53914867827802,1.2724236417238,0.529410097735536
