"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.20582588135629,0.441824094263091,2.30463834924588,2.74164998769591,3.22231241852976,0.818389540954252,0.684793922496723,1.71478842055159,0.439421666364269,2.29337087661378,2.14027913233039,0.925831235199578,0.670214780565208,0.0087912122669318,1.28600077376198,1.05874428337613,-1.14304734911239,1.14211773678086,0.623495911169492,2.06954847765065,0.913679030992007,1.98374230688556,2.06490497336687,-0.208648685587427
1.26102905546831,1.6095627307805,1.63083202817211,0.865909985637697,0.751865274794385,0.334626904212365,-0.0954348017245961,2.54266459807983,-0.480722873370423,0.949551645558589,1.22904476795538,0.904566789034555,1.95372576962163,0.998879945783044,1.05609915056024,0.0963994124325366,2.00336988699485,1.76990711639401,1.96023638319391,1.56364983797337,1.68404248726477,2.00407503196656,0.867243477229268,0.147938392281169
-0.345204655674101,1.03627935504733,1.41684538401064,1.56141881041926,-0.435425096769139,-1.51521810973507,0.92160520705045,1.99260074320471,-1.35890808651252,2.93667220092348,2.34965716801522,0.231239852810569,0.27612022132615,0.71781790217342,2.10044609419742,1.05653558709811,1.40434244035894,1.77357452051375,1.53963110063115,-1.79300828140511,1.53427843484804,1.6412489259334,1.43799373348486,1.79323863354477
1.49497856124718,0.610379685285547,1.57450728794726,1.71879715868845,0.186311362188592,1.80308977839596,2.16410814745459,-0.137607615862225,-0.623719784116755,0.894912697328597,1.91470850844349,0.0116933886449138,-1.2892871820482,1.3506870545283,2.16647881033112,1.02918879837161,2.31652972765378,-1.14256189534446,1.71597649669239,0.713113250257836,0.595086482727143,0.571374638881265,1.98929025202254,0.417314348793494
1.33457876754,1.3162472515563,1.34736160058164,0.16097589079128,-0.470296826281924,-0.525078947907443,0.455298682753214,-0.103879995642361,2.66413750282005,0.384111381222913,0.69752902909797,-0.18821558404218,0.816034503161017,3.30697823281103,1.45220739202938,0.982690618187022,1.93195104996154,1.44642565005738,0.733089018615839,0.774834892333507,0.33561723639798,0.816818268031214,1.52340038566696,-0.0840070164723665
3.14323617989437,2.14480562671923,-0.33112221038745,1.83524014789359,-0.198346455265018,-0.409533093281361,1.03349905782924,-1.47149474386725,0.885349968018867,1.54824938359048,-0.275514432712394,1.79484749325713,2.54508478558332,0.140602491080111,1.59073985940956,-1.12671696210236,-0.779039474219631,1.71889942746443,0.38091321215268,1.39958373363579,1.62331848556138,-0.305273160771755,-0.299059867864996,0.00256233916460546
0.872428676997923,0.4904445099744,1.58935743179246,1.3451831832571,-0.802690597360487,2.48777166319841,0.889461796087018,-0.113206260109446,0.986790327176231,-1.46371852201811,1.29341302284618,0.334054380154306,-0.476521172495918,0.298805222544005,-0.45452138450275,0.361995873015089,1.07989071601161,0.773050051763962,2.04679974055703,0.671827478288574,0.120312512250572,1.36699515780933,1.89175130842557,-0.106327960722619
0.539714054311174,0.79503902898937,0.614802383070918,0.412956086248505,2.34629956211986,-1.43050349431037,-0.414451742159665,-0.234625747048958,0.654732674173027,1.58681042776585,1.21343054538913,0.756979312583928,2.14823109523392,2.66685733194867,1.51594988915524,1.37302230724064,-0.392716840799308,-0.0952765311700244,-0.305474911256767,3.24594213906014,1.95915968257929,0.0322347496268043,0.552638672431833,0.886925378960495
0.0997085941361548,0.275295411580684,1.98548146750936,0.687696658776256,1.10206124988448,1.49717153305067,-0.217501515920949,0.709780688600396,-0.347578783068883,2.49394281723986,2.68958496638277,0.84279149585908,1.21200234245161,0.88467205550653,3.12704161342871,-1.39261744900792,-0.435271935796745,1.95511964005164,1.06624503685367,0.85853139247772,0.96226196081733,1.77035752965182,0.775175643359803,0.996150602625392
0.261832564495765,0.797544856804207,0.675632076216998,2.00721544831626,0.573894156292368,-0.342896482817282,1.54193664846285,1.30397001364428,-0.624073998812322,0.0407855701164022,2.29081961479926,0.0313367368614618,0.877713684620217,1.93202413132674,1.55511521932364,-0.436703405923387,0.693321738733681,0.485393182887383,0.712860482758234,2.26664246198207,1.39730642741644,0.678334935932555,1.34022247094294,0.227461973454627
3.51600210632434,0.225215513557766,2.43550555865625,1.30472212796103,0.114623588905572,0.920021519224363,0.606016243956354,-0.545704086721311,1.75337235875734,0.478595137011662,1.11651698602767,2.12407783865998,0.144665188207333,-0.543999056713179,-0.0747587602918225,0.784808595513567,0.591708798786155,0.549797434966896,2.50215807623807,0.919295188314914,2.05108983461065,2.74226005733368,-0.241563677967314,0.185312870008596
2.45485342312893,0.502122230492377,1.49322257771718,0.875074364592094,-0.357694187914531,0.468092528420719,2.410694432821,1.22351990530843,3.19533369508595,0.582487778594523,3.24151577282651,0.604915431925802,0.274237547360922,-0.974593225754738,1.4465354114719,-0.57520692784406,-0.62579195105717,1.17214603173939,0.862668145997251,0.715671697808214,-0.617415707229997,-0.884960382723465,2.15351274329459,0.0073918382361301
0.218740508671366,-0.488338922140484,0.174572146502687,0.113792420795163,0.195829124826761,-1.26717258691868,2.7199425060404,1.74005111830253,1.34678984394195,-0.109090061991887,1.17145481889562,1.99609273930962,0.802425278036308,0.243998748711347,1.05071769281368,1.70171926941706,-0.219166744019121,-1.08010646811025,0.842859478706303,1.41278679712564,1.86921374796625,0.183268509616125,0.0935820749507006,1.58135068579825
2.173084864788,-0.105000831936956,3.20862513894384,-0.765801025889573,0.97609446868298,-1.03666254452399,1.29210089866263,1.46135256516158,2.85763165763831,-0.251635203741115,2.19781383433432,1.58040201217569,2.10474261906576,-1.06856603630877,3.85459156164562,2.22659617675811,1.98761315332983,0.983987638184872,0.87112384094473,2.60023578869635,1.1492255189571,3.53819192058168,1.28634032171677,-0.684843030670429
1.81594926382184,2.87890873657088,2.58724624022239,1.20840540258648,0.376016409800975,1.25368614329295,0.295557769376363,0.718236637838637,3.28301204078896,1.41160125667475,1.94339847961301,-0.761230344185862,0.267750578387921,1.46246032914351,2.42930472147698,0.795293086790061,0.953589486953344,1.4975672248132,0.652649877883581,2.29058195292034,1.83720467830014,4.08079046536193,1.74237265166863,-0.198039938304898
