"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.41830648380677,1.33636457591965,1.12392218032104,0.436461003169223,2.67382629444284,-0.839440147950177,1.67557933805742,1.03599782817432,2.07994352938758,0.68183330627189,2.05548019053142,-0.645254382663943,0.263675561577446,-1.19981652443693,1.33527376032476,0.0406781816718321,0.450262872851227,0.983298234296134,2.11866459808099,0.991249985242665,1.27568993789022,1.26613825801823,2.16735942301212,3.38779852635957
2.31608171418516,-0.638036144618481,2.15308254730378,1.59658313922111,2.05293836302537,-0.505597102103203,1.54135897216825,2.08533286309723,-0.0770929149757643,0.895451377545092,1.23410941248456,1.38181685531079,-0.200480239753989,0.637110817520066,1.55578999626048,1.8596367686078,1.42475329715423,1.16977216319138,0.501306322495022,3.02746588469492,1.53853973485976,1.24032572042523,2.00243561960799,1.62745357704091
3.00802137054482,-0.28893657155958,0.00158071865348741,1.12276631470359,2.59090995473816,-1.92165992670587,2.66347213644527,1.23906033441724,2.17247124265448,3.44966850433557,1.50920032355727,1.70423683837471,0.466305337171439,0.934984291980908,3.39269133503686,0.966635528005033,-0.618976377440296,0.42721912929971,2.03965766875988,1.68260737451132,1.16547103671505,-0.0604311424104302,1.9962115502803,1.35992665812362
1.41689732294362,1.03033360636756,-0.145593857885109,2.06709808780754,0.66729198657443,0.710518439779651,1.06096476309975,1.4398314244664,-1.08291123115728,0.652565060861574,0.684184582728024,1.15378338227812,1.7614499421716,-0.107648537958569,1.37840895974307,0.0381761928479242,0.73132985588675,-0.211630189679258,2.94687866662032,1.16929284187311,0.291633410339538,2.58913390538472,0.435826780486943,1.46432303131791
1.70248309207448,2.49517994171137,-0.0512820918522003,1.48452972022515,2.36057492461387,1.03940505296479,0.624082623735302,0.408694871726345,0.368141993286877,1.35431218302253,1.05094444775465,0.533623547005623,-1.03041745134147,-0.0219362705819905,2.11417823904413,1.37375264800509,0.329604389355158,2.44265025300955,1.06712137664312,0.72258661345845,-0.845737744164934,2.66132218166843,0.519609231790322,2.03068677495332
1.4277000970291,1.21871551770711,0.321558394873369,4.04644921793369,1.31580834532831,0.195037620011464,1.56205635621204,-0.0143985074990776,0.133699691631177,-0.139764922597174,2.22090056181738,0.143850324438042,0.7459731466909,0.886935739502337,1.45631360681495,0.464491008502523,1.58531188405804,0.651316677590097,2.73134333668993,0.319671741086588,3.52232707685295,0.612489919738364,1.26509351192357,0.222283253854288
1.52916256657106,1.09711402051463,-0.38580975708323,2.26167237215897,2.43440739456139,1.40532776256849,1.293354648572,0.258901994773296,-1.41861505072292,2.56164525930981,2.14725704639732,1.43607539379055,1.49337733180754,2.2598490474058,1.18323170684023,-0.887442381291206,0.723286414919696,-0.152436483317009,-0.475055919402555,1.96186882890669,1.42661564028724,1.29938729286694,1.09776126770448,1.99356209385277
0.318653276105895,2.29732982090825,0.923701524798915,1.49908652652864,0.949059556348277,0.148834117224044,0.152356526590102,1.28451751650694,0.00566045219218569,2.0340134043877,1.461047680815,1.97143011979526,2.43722824132923,0.720727379738096,1.52745085390739,0.659998563363595,0.0694702594493943,0.313419561819777,0.623039041398012,1.51302558355164,1.99195144035155,2.42700750752217,0.483033888581157,0.719524956922508
1.27399375253126,1.3672612187383,0.669747839304585,0.844429863150006,1.27222119378334,0.249368505310458,0.121659996267474,1.03789193559565,0.3884559436416,0.788846843888384,0.661893003995446,1.28747638688165,1.72227412643085,-0.968406852866522,2.04261680324245,1.45753539881918,1.80472500469617,1.26965460482634,1.98221140357316,0.478461488256215,3.591131551478,0.924578347760765,0.957040419933239,-0.974926362052199
2.24945631470124,2.67049569222447,0.250163577646152,1.79075414043656,1.22173850514001,-0.588139489435776,1.06959166505239,-1.14475705705876,0.297037532644524,2.75423486828824,1.44485364092735,0.86444670775285,0.495963893353059,1.37973026590241,2.57894841003329,0.65155474624149,2.5716350230248,1.18186450816154,0.310149340092213,1.29179138249089,3.67053055812466,1.94464221117013,-0.383530360380536,0.42143050608933
1.41487564095928,2.12770402120626,3.00827867871992,1.15776683442655,1.42182846364993,-0.337617849754574,0.36915108254714,-0.23885018680607,3.08221872630596,1.50065116963409,-0.227869953008884,1.90714786679213,1.34419859227491,1.15492301297445,3.40544199840395,1.7267613301322,2.34156883015501,-0.431387030304092,0.826903766915084,1.41282987470957,0.640717414674605,3.04990053901899,3.01869833089536,2.27041518882101
0.779145389640137,1.8509649854302,1.13530805158534,-0.0752833449404422,2.68131090996381,0.742364748055254,2.45047734777585,0.732920474339706,0.959324973686862,1.66338237449475,2.27731902793507,1.06621584088116,2.02843184735675,1.35724388191601,0.968557145959732,0.806103221709474,-0.590763156963951,-0.93501170769211,-1.06207180518392,2.78083789168748,1.23667246828047,1.2891750572036,0.849123374745969,0.759283700754122
1.65122579736745,0.893777885442758,1.62704418865558,1.57424338269113,4.12194141260988,0.735154507598027,0.395336416747531,1.13674481233681,1.88031292786775,3.38645177644434,1.97926874647357,0.935550840660001,0.904193672691575,-0.0143911643682652,0.451352514646337,2.30513068766059,1.70516394637048,0.358137522642721,1.11427310557943,1.97081160425127,0.0549180202078827,1.19892022150334,-0.733188472517489,0.589958061354395
