"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.19674378296699,0.159757105486157,1.84787324252515,1.73444640674126,1.00530147443742,-1.29413631562808,0.077895635812651,-0.844918865899481,0.480355979584226,-0.505047450880454,-0.159065356029878,1.31487547887434,-0.857706765592685,-0.865387723168252,-0.100277519570298,0.712292460208487,1.13619049458121,-1.25650659174897,-0.243534234058888,2.21589987671011,1.06092458164323,0.465498733889075,1.15314439613286,-0.920521281039253
2.13593209348969,-0.356484214065111,2.26024565240127,0.138954207341015,-0.120082510649552,0.513336211900006,0.837378292667844,0.360290584220796,-0.889191782758507,-0.319894710134311,0.955824725841508,0.0193713538884503,0.371571340906964,-0.170324125227343,-0.232015803500338,-0.0279729359797239,0.551805576365551,1.86898480973824,0.94075057136645,1.34284072449688,0.489459783202797,3.28576500308051,0.871848122035581,0.717681672740241
0.895013262577817,0.509798605558903,1.72681817140465,1.58032249618372,-1.19747401099995,0.751897849935672,-0.0114316705399802,0.760072696112563,-0.70202635076158,0.262628930146303,0.585111465398196,-1.03514857466633,2.54347535661479,-0.106208345021773,1.55174949653159,0.392833327666296,0.754351675318066,0.552508588333362,-0.739509734778452,1.45901892541617,1.59976324228906,1.62898307859487,1.49963020742683,1.5225089113116
0.634387587475605,0.263390888886775,-0.403696156744596,0.292797560276577,1.07929731300998,-0.054808231447682,-1.26848158175433,1.725815244922,-0.496939416910759,-0.467704662273032,1.86427809801374,0.918607719255685,1.06629367004088,0.591411738852591,2.87975174279723,1.22598348757015,-0.777784349366971,0.940137643144796,0.700835078232642,2.44012292681356,-0.456882544510294,-0.170464836721572,-0.735233881885422,0.262700060504313
0.0243279697684344,0.157036824724302,1.26750491031315,1.5508481818625,0.0622499494831288,-0.649801417968538,-0.0426298778085556,-1.29653062697302,0.130541511008691,0.857014801385265,0.131204456582124,0.319262578235239,1.33766810641501,-1.24760088958457,1.50196548551563,-0.811524349995656,0.910075654880445,0.538668673217182,-2.21995689645593,1.90797405065704,-0.793588416618692,1.26259251425843,0.881412979359969,1.82371270279226
-0.563258181774069,-1.16306711922992,1.18006516554371,-1.69236705741122,0.939694324017458,-0.181858567547228,0.200630363783247,-0.897771031901683,-1.14239652694793,0.300661513636519,-0.0355525935864511,0.357616647769974,-0.181061503469946,0.796112899478788,2.40378922401621,-0.103809713114257,0.719580892426994,1.29560314443846,0.405029921105199,-0.26862482596837,-0.41832023378189,1.47915229050613,0.987957359148272,-1.75394517338252
-0.273333858723429,-0.265055600415503,1.32786710571006,0.329219582455371,0.300516862694398,0.522688386898181,-0.822563851164812,0.126245425586706,0.864202589604876,-0.594797293956087,-0.162562855509272,2.77283877596557,-0.370246597974252,2.42308924189011,0.91761691227241,1.11424002420674,0.890225506011204,2.56788636620517,-0.985662419696737,-0.0162805242341968,2.67543179618762,0.518497174823532,-0.22195991206259,1.4859805033639
0.341277314422733,0.305294341326389,1.46490333590495,0.188029945101407,-0.39874769051182,1.32402923899771,1.83762915471043,1.35553944169777,1.70278254162322,2.20074421467115,1.07308287796707,-0.0657475396101661,1.26423384051493,-0.3216685629858,2.84439808007296,-1.60268767163529,1.22013035016579,-1.56810215230535,-0.59027418260751,0.582438989577296,-0.522130706450101,0.990668156299879,0.559121615303781,0.517935306126278
0.846947684524949,1.20253210547785,0.871913804332689,0.495975712962982,-0.0459465500995888,1.31544330133132,0.531073071405506,2.074396406516,0.0986663629974158,3.45025132044044,1.98928108493153,1.45521254178789,0.364084434302053,1.08201270350535,0.0512536973986677,-0.0911205531369625,-0.156977095618121,0.772191974993963,0.0249562787166341,0.401162476992496,1.47692888035116,-0.51183261404677,-0.0455997615972599,0.796344869160318
0.752321984794445,0.912344096487881,0.518611052597489,0.0413580870681793,-0.00579166827561217,1.28028873823538,1.0796275413162,-0.662437308683176,-1.28651819666222,-0.765580768803479,-0.0482279123873275,0.0363663866760594,1.63981677120817,0.584295589319562,2.65326578180752,3.24044346085411,2.11394462505468,2.0378385026986,0.782872960365379,0.602568752842478,1.29806975435068,0.324656235129791,-2.05698483443606,1.56289562699842
0.30154213085097,1.38808647881606,1.33705564235063,1.05630374213424,0.619964103358781,0.210049497751925,0.201957575931151,0.304785923851946,0.291265589815353,-0.17789698307012,1.70165481371,-0.0337956588377369,0.862121402557118,1.0229487623979,-1.39901165594637,0.19800334769248,0.150450704029645,-0.651843804214516,-0.465317671494775,0.977272907896586,-1.01283074318541,0.958210369776952,-0.0235427737423496,-0.548048505718957
0.161981082012917,1.56012269133538,0.272779663848984,-0.0854838950121505,0.536323294443372,1.28433388826773,-0.757134602187635,1.23059500723681,1.19220620955795,1.15202336687133,1.14767854887995,-1.27819360106891,-0.283518131255739,0.628513558163288,0.643643300501404,0.186171422073616,0.342506505817228,1.13481425945042,-0.947925294788106,0.0213342314121442,0.281057992231481,0.934057174631505,1.81690617552855,-0.0852052517481914
0.617222551177111,0.524868267633382,1.26119957314939,0.864279533465197,1.06926925638095,2.23108130492916,-0.43940510607428,1.29719028165607,-0.396503655182466,1.86345128294996,1.92682628274317,0.397290955068234,1.85077288966671,2.22257061460017,1.20421479585863,0.139850002379317,1.35037754711848,0.47776529985296,-0.806703442062293,-0.416866938805653,-0.658540571695374,0.0900472162788182,0.0385476912247165,2.48753203944751
