"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.1190688354996,0.832155420614725,0.398051487005359,0.612600770268594,0.671711305744713,0.785840375102589,0.44964319318981,0.795803384836185,0.52057948253339,0.885354611635804,1.68157526250314,0.200155645900359,0.375475002234873,1.38175909121374,0.839603269324574,1.02772075636736,0.999188319431382,0.797703375544107,1.04000383987708,0.930300660300297,0.737785044539291,1.17852641607941,0.391184645162882,0.63010686867927
1.1386756099312,0.766943789836591,0.416853573470752,0.599610257395192,0.741277610308911,0.716825851522982,0.477220649874504,0.743921799428474,0.714886400457142,0.957752843076744,1.65795881647033,0.230912514493336,0.351666043266976,1.37967627894156,0.894613793013594,0.808647897955095,0.959937578280757,0.791596212616189,1.27295566901527,0.983331807456007,0.675478932077986,1.27697482523527,0.499189691641027,0.694769575155292
1.22631651160175,0.744390331877887,0.535250238171906,0.610818834680724,0.72704425095288,0.662317377933679,0.426275659742794,0.824580240952514,0.646096663671849,0.916811252167319,1.77580994965616,0.285917495627036,0.336143048579704,1.47576051378345,0.889791387621085,0.893694559609733,0.988381620525732,0.815130394142378,1.27506533362645,0.84577050872993,0.654879069185293,1.30774373813626,0.515988614176127,0.592817108895405
1.30520737192699,0.690963879375259,0.573373340755084,0.666174391405122,0.694371712924808,0.842984949296203,0.576025109380448,0.77159561226886,0.652148814458697,0.97979778447376,1.81017448006166,0.123356347826137,0.440658963784477,1.36187443622321,0.946394397703642,0.955647836177829,0.923106638409338,0.789674695414406,1.23365308160382,0.934315101436085,0.822223241013564,1.25340802102482,0.586260822477841,0.62613776177376
1.22957500796574,0.790378139032634,0.575315693686581,0.585233001179082,0.636899330696138,0.835722732813789,0.438079531709405,0.784370492669528,0.609761225134608,0.911745473317439,1.8236166967036,0.314312223224376,0.404972505318798,1.45975426582483,0.947136569131607,0.836729432067947,0.923224731984606,0.823276316829585,1.26985613122126,0.90904669144789,0.755268874053211,1.32506445520897,0.515856701954234,0.597673094309392
1.30350535932077,0.713669796114387,0.589468795575792,0.696776886483595,0.621235303951719,0.77617956027414,0.465253418136924,0.793762272013495,0.631929119697041,0.95457670838499,1.84601627355412,0.211770161846441,0.479521979204167,1.38466546077272,0.880110708834949,0.922881861953287,0.935913532655372,0.717787301606581,1.14330978397037,0.939741732814551,0.830307435165281,1.44296627264083,0.552718006780103,0.639472932102195
1.31579914138289,0.797233106030032,0.531193602675247,0.650523970366861,0.59421472631955,0.781836204874329,0.385743454356035,0.830282036964203,0.726608667084357,1.04076066425638,1.8539546025315,0.17583273810631,0.354958831040191,1.4689354774565,0.916355665997609,0.898744011678887,0.984082274185172,0.774689562428075,1.2364675991887,0.968556872990932,0.730885965575687,1.30465239011969,0.536037081427354,0.671674815416463
1.28957078340013,0.756198365928037,0.452101424495007,0.624115633879947,0.556670448201371,0.841698403427558,0.655404500161806,0.725705554762806,0.604873038059852,0.910842458141436,1.8831950116381,0.252693381166339,0.46161259985219,1.51256216262228,0.894085768975601,0.950128448447639,0.984585755640326,0.745586227857032,1.21763912050653,0.962682455491667,0.760711859997265,1.24492093210423,0.465351838690319,0.72301213920318
1.18683319436501,0.734071184754985,0.418773806228175,0.675905432492256,0.82739656813833,0.803399769733235,0.5635857507445,0.738302935597465,0.721726298656709,1.05116639913617,1.77410178613872,0.266163312959098,0.410855848120269,1.55034199809024,1.07431877977855,0.982197188868265,1.09200502938633,0.81259321788675,1.37960542648614,0.995451248844651,0.708228320103164,1.35927616264295,0.60930200293053,0.651800194372009
1.22927409434935,0.743000191339732,0.558361427423543,0.608366001157266,0.671718190112673,0.788276640601599,0.548131991684775,0.848296485093734,0.67839987565208,1.04997380608161,2.07425463295221,0.327118717727649,0.415202621845058,1.43325757896838,0.921521949192156,1.02365392214242,0.950790474611877,0.853774846386041,1.22288618200613,1.02077266957091,0.760280680416887,1.31207794116206,0.547188370103224,0.683177495120691
1.17815287445396,0.789813522940522,0.561890788255888,0.789815497051077,0.646915119944185,0.837178038215679,0.526883095545475,0.811011768009799,0.687975835630573,1.09827472605217,2.00016803391574,0.195081163971556,0.383468142524228,1.52812533855347,0.892132548390993,0.902929038302821,0.955329485509393,0.81184344379727,1.35693069507528,1.02579392829487,0.893346658727812,1.35639394575653,0.428153414024392,0.603667866562985
1.23414683856151,0.773331440566557,0.566480786369256,0.695572215855632,0.795098599968495,0.81432476791583,0.550104672249182,0.853231884143415,0.604071897332966,0.918913376455893,2.11759586848535,0.0923929499915354,0.397980973359453,1.42274421143392,0.978583575892918,0.976917280923354,0.984842595673452,0.870835588933952,1.34766928363135,1.02543596219909,0.766919994162246,1.36681018593312,0.580658290532972,0.784441852637668
1.25398613944464,0.678000887248395,0.52905917375525,0.606220691716303,0.651829944813041,0.884096933247327,0.458435532144413,0.797121387854244,0.685037645304187,1.05738502865273,2.11517830507994,0.189026412358232,0.288446591113875,1.52094569193724,1.00064891489233,1.01854274457332,0.994894837067115,0.804232611781237,1.27621394869583,1.05802433966792,0.796570752129842,1.32609031808953,0.533713103467911,0.708190434969363
1.3400760867368,0.736441983331239,0.463868515328959,0.55224264112381,0.710723268087297,0.895933181634863,0.544364503835808,0.703801606779396,0.646894492271354,1.0058869636642,2.0495041611829,0.305233243842687,0.411690413326568,1.55892836920517,0.974845113307102,1.01870657123466,0.881598186147067,0.75284231380901,1.41596546684143,0.989476072963498,0.676116365778399,1.31628253145942,0.645649696771731,0.641017692130572
1.24409269035681,0.870001239094527,0.470761627260935,0.729449126183648,0.777396681854083,0.896824950803504,0.514632384229944,0.85475744741695,0.808054640442753,1.04822821670455,2.02752168568076,0.170088365488253,0.521803979034882,1.53299483271912,0.968149165174915,1.07588047716068,1.01639970510933,0.794937800670629,1.29373620255484,0.851775067866387,0.749599336320518,1.34996880320253,0.430284639524989,0.621099991524446
