"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.70982191757383,2.03977833988116,0.262141631864504,2.65717282824693,0.61669347335031,0.179597054549693,1.27632702107566,1.65568084267746,1.50346997898085,0.193258914417765,0.485220155986336,0.793253308178907,-0.223432829460216,1.7633242848567,0.472813654855379,1.06224593306221,1.0892871063346,-0.850990125120623,1.45134528818057,0.238470286947976,1.32952274946665,1.17861787756232,-0.234383088091357,1.56800856830034
2.39853486440818,1.7230923869054,0.800931345999714,1.43915241421347,0.898046175879309,1.10550247508367,0.963605000802034,1.26305502883529,1.03795136236253,1.08824582801639,-0.280989802880909,0.782923729333098,-0.138052284183563,1.67050413630305,0.787798451120751,1.8028988140541,0.965127209738844,0.210062061756543,1.47806403570544,1.83480995447302,1.09421118732204,2.46404883599884,0.816159399951473,2.91179870219825
1.54633575614658,0.672053129109487,1.59265528338717,2.218281278738,0.599968195062466,-0.543406478252326,0.642747848285267,1.17569722871443,2.82518104024158,1.23390788833867,0.635350524787294,0.392100717065496,1.71092743479674,0.57825904216587,2.09053211543182,1.53428811374235,1.50626094783863,-0.388974320559456,2.39897504505564,0.513978471651737,0.841264152039231,1.85854604349657,0.17052553815555,1.86500450522515
2.12371206209739,1.17169158217169,2.03962043138944,2.01116900891623,3.30767870063675,2.11392601008671,2.19945734952859,0.638842313040575,-0.219313637954569,-0.380884054216208,1.58429432428968,0.283281100289462,2.20274703769378,1.48654625746529,1.58797799225429,1.12261173882357,0.766999968551068,0.420628287898255,2.63089281424719,0.471262030542686,2.89922682859319,3.23583178176025,-0.477160004446924,-0.456441850317858
2.7202503014936,0.539369066344863,1.08881436078873,0.460216495022314,3.23897966964796,-0.660663158451265,0.087950568688947,0.797884554296887,1.115109206268,1.71485311978786,1.13772280419708,1.8792000220419,1.64601665105584,2.84628434411468,2.41761931580532,-0.299593067504163,1.81255942515574,2.14707625944239,0.806938452192362,1.58377660947607,1.44442332310027,1.09472647072038,-0.624980283593997,1.89215526385216
0.945954767021999,3.36516819240654,0.834010775331859,0.62815106768355,2.01237202573084,0.554581879048463,1.4128157412025,2.9745208970034,0.3201653230214,1.64437262029575,2.31196050598828,1.0859894273877,0.367160669167328,2.04024788713133,0.0188811166095868,2.18608279018283,3.22499125790557,0.536045646524483,2.88172645881515,2.81366421235843,2.68632475869769,0.604337595038004,1.90048614066282,1.69753501706465
0.360975266027671,0.138565434966862,0.0440456748792377,1.2969633566552,0.527886013452914,3.02452835720963,1.05623473431395,2.30689344620715,1.68092464465326,3.09881945820447,0.727238012603583,2.36885869863198,-0.664376107286351,0.143277242986588,0.283111035627831,1.9913872603161,-0.625770574421739,-0.115956421522773,1.11098245175589,-0.629531098915812,0.396649185311847,2.13179828036869,0.122227496768298,2.2845207157165
1.70991447976053,0.878241977410517,-0.471736628988331,0.126332506531275,1.7659207205884,1.55161811146729,0.245308368352537,2.50599923199014,3.51318744210627,2.28899421152375,-0.610627811784759,0.14912220645374,0.875045829268537,1.67575256058192,0.423258802462411,3.16866077214176,1.76451742590393,0.390406006391295,0.872357995645052,1.3338181381425,1.13731329964669,1.59219906432648,0.0545196665578906,2.34203246804651
1.43444926193106,1.19061779639742,0.177629838110432,1.84446981434549,3.29096249975567,0.414856582995285,1.57222220934876,3.29728139822035,-0.216711415332835,1.34256848288223,1.99610541019531,-0.823504135694157,1.77057022909768,2.17061461287747,1.06906464499781,-0.292853264251367,0.465712366827033,-0.273538274580887,-0.56663249689398,1.54432375914424,-0.0151745679358344,1.50167726538702,0.536720284116961,1.73086271607365
1.13354245961511,1.56516654244965,2.22979202718694,-0.0153217026513877,1.31236668946414,-0.202023150444458,1.23333810009092,1.39105151904053,1.22086052123002,1.19112991778056,0.115415454674754,0.0194898708601918,1.49729808786701,1.56851519171791,0.221586945222635,1.2864252457762,0.556848117824458,2.23164812803254,1.63440781071703,1.21111059975768,2.8596188228918,2.30905416548897,0.24540913011181,1.91111283951459
1.25689654442746,0.777367640094612,1.7544082694322,2.89696610433279,2.59469365778649,1.254475143203,1.08074053366846,2.58279058550336,1.13771936481075,1.89885049828473,1.84080936376223,0.519925638184855,0.982353553170146,2.42513156915045,0.401977493617387,3.33572738705342,-0.62160172678655,-0.0614069106588686,2.10818330309469,3.74251928524565,0.443435524357524,2.30948006183164,0.379322937106982,0.707676372122751
1.04548027390686,-1.26104832291964,0.77011112428673,0.777571461448226,0.833966338198196,0.665972913049638,2.66488307175804,1.71346729772597,2.8301282656922,0.410438273414913,1.75126094058815,0.186540016753194,0.898621407978696,1.48471626662213,0.248393826256783,1.70873938788409,0.943994684516196,1.30665540993394,1.08898326974668,2.44652248295195,2.90807945005481,1.85566400275567,0.516432667729924,2.87880606372268
2.42931910488144,-0.298646450293449,0.571078109353325,2.9647568246998,2.50302023238686,0.30810825468636,2.22166763926379,1.28093617831665,0.319027126725053,1.40919095859276,1.61422492154623,0.0191816837018737,-0.164544425966604,0.612404251524932,1.8450890374715,2.98508501655306,1.54259816862173,2.03565969932562,3.04689560368913,0.663829188145096,0.449093763487078,2.47704564020522,0.234340482822155,-0.4637134040572
2.86219091758788,1.33567662296204,0.582916834059412,0.878656078777733,0.868757176332109,1.00686628126612,1.60863604157337,2.71605348704176,1.79649134464919,1.6640916371361,2.9860452032383,-1.14456438709309,1.13172935003225,2.40448120821938,1.78541417366817,2.18107729130403,-0.2099113496477,2.66634432482998,2.43269942958079,0.579766291205168,1.35350853020745,2.60716769815075,-0.252656647187295,-0.571723751586053
2.71328284999051,0.963559615669559,2.0060485173099,0.324816356738068,0.597455737487498,0.204275791887156,1.85778216502168,1.83850206859463,3.00733576611791,1.88061006318386,1.06608664454598,-0.360144605582293,0.747033691965108,1.93997569063332,2.17902237130507,1.75810095524866,3.16115437059465,3.3656800971862,1.92006285438285,2.12416416140257,-1.42406556169086,2.69467163007871,1.56941219812651,0.021711283158764
