"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.08845207549532,0.733452940269179,1.2057798713786,0.779112031936354,0.651374743453564,0.922197821482919,0.89460490908644,0.635126870184321,0.623995433508785,0.832553435526385,1.51337337545719,0.427408665915898,0.895278499605432,1.07052430042348,1.12286975811273,1.02388747933893,1.34083961511225,0.385128328763034,0.927091602069729,1.22506604400223,0.337739430095231,0.608782207718349,0.590372514672495,0.412010010989111
1.05225844523343,0.6380633071542,1.10983563559667,0.757985918726415,0.728689440946786,0.921298336756329,0.8853744011819,0.42182194911844,0.608414971694935,0.916848067934168,1.2797618117742,0.664751285934031,0.72371698736468,1.17184016694343,0.988552654132856,1.30408325187029,1.18103867481113,0.436610833978422,0.966729648714943,1.32217163049779,0.557252232124661,0.699456269196866,0.432424945043212,0.443483910120058
1.01771855164073,0.655210768195174,1.21854224808728,0.866368057096928,0.890247595549296,0.975648722430156,0.799876962500248,0.553264352323802,0.644297354425213,0.913648402261281,1.48235485007166,0.653015307269949,0.778139435159316,1.22958871633881,1.06904685733834,1.3273166383653,1.11094006189959,0.513532816039354,0.976016577227704,1.39558896546016,0.491602529693346,0.657013316717656,0.480190903864212,0.448681400189662
1.16297621170382,0.721004367965557,1.11731173908293,0.752264522140396,0.800559417995735,0.906379384355673,0.982851715389283,0.470810722194942,0.558255157221584,0.914740246547142,1.38890026201671,0.672757252175367,0.868184172634182,1.11269996484919,1.1182260153611,1.21640900806272,1.16443647477064,0.466441690091641,1.058672261457,1.4063760836928,0.440786992567454,0.618243532573137,0.578393415135024,0.401382480590363
1.07223997174213,0.73080276282992,1.10589256908456,0.861935680318801,0.734421818956501,0.901039227273321,0.874521686403677,0.543197611208112,0.609592665536697,0.836193906970095,1.55551313280125,0.628748170726974,0.762973917922153,1.23359018572777,1.02364676678541,1.28687832125285,1.16044491564499,0.512865164504269,0.905039711795815,1.34497569680037,0.563480787826841,0.6532307680668,0.574479775657525,0.510000418010601
1.2764345708092,0.742912947273819,1.15440533797187,0.798340487667662,0.798454471033508,0.969562632014792,0.997772781270557,0.500672022942649,0.611410874746981,0.852510852965956,1.47095667192869,0.662149377357159,0.825496702041946,1.14279259735198,1.07005463634527,1.22077618796902,1.29448005109008,0.547859085702893,0.887987473431395,1.41998826131052,0.602428949462545,0.67942491644956,0.549326612446612,0.424740773931891
1.21274632826012,0.691541932426958,1.15102927252359,0.786042209316584,0.790012349133948,0.957382266978887,0.911086416075405,0.461954468921785,0.685046610639778,0.893274571704157,1.60293131719219,0.548678329377821,0.851150544893967,1.1671441711349,0.99647639419859,1.3433028708001,1.30289938524696,0.465328720171449,1.03014151575078,1.41537312070885,0.626243939981454,0.626243850679644,0.430642152489207,0.557444621031276
1.09726535250641,0.700137218278347,1.12315457143163,0.838686178309736,0.787973105632264,0.950706563704627,0.979276612418488,0.469433943554039,0.596192893576122,0.857220452355781,1.55208074010018,0.550136823052088,0.780351804229756,1.15216781130356,1.13947015654909,1.2523778146717,1.34744941183401,0.531423532122799,1.18906833798636,1.38626924848038,0.540290887633406,0.64347295491871,0.57105458867089,0.447234987168933
1.11347568508504,0.69183269312506,1.10041999968054,0.703307917775988,0.901858485227028,1.08518207160768,1.05333784347789,0.526236250223893,0.716924206787834,0.966827679278134,1.57017977200235,0.627691001772357,0.950178755465518,1.18070400842808,1.17463630337602,1.31273515003945,1.32999072079305,0.682159588802017,1.0957489441383,1.51584362305331,0.589448278776513,0.743779390488136,0.543096868475981,0.481987036127515
1.05634622514562,0.639703759201898,1.21378593444842,0.811142348382178,0.89579630389815,0.848879312165523,0.880227086136228,0.576198801139245,0.635260900332863,0.818122599482196,1.72685439565245,0.65138179247556,0.945944490513573,1.20370835981253,1.21196130248386,1.36834349926817,1.24449182604207,0.561120592865984,0.910285129233994,1.4029124562656,0.535529749087713,0.71248654551602,0.527450378847382,0.525224679251322
1.08870205698413,0.666602106575601,1.2929976694311,0.7687249816904,0.83045090225293,0.976154583558884,1.02274416057651,0.638722881656022,0.595981906307076,0.955539680755888,1.80297009928823,0.66236497923542,0.948446832767475,1.00959658220242,1.08340710641125,1.33101963976917,1.24066309091566,0.535323211073543,1.07174098392803,1.45858071503356,0.589637474407992,0.704919099872007,0.5430720224995,0.518916515990049
1.13890390091229,0.776275792908094,1.27166939677111,0.946181357760733,0.8481097206474,1.06187685060641,0.898460786356735,0.560078981050001,0.634199100187363,1.01114049420725,1.76601826600132,0.538370231404979,1.0216519431703,1.18266078509524,1.17977356610777,1.32497856580573,1.30182408386136,0.483044288552215,1.06481877595743,1.5165203051998,0.65955324138341,0.640904741422622,0.511009709954384,0.501922977026668
1.18372893360188,0.771486978119298,1.17725152343748,0.759207829828658,0.765987767271397,1.02468984701416,0.975167633921453,0.550777238247816,0.621339135084628,0.963363479218067,1.7528283769058,0.693772011529781,0.950272485228503,1.0656624944262,1.19451748746532,1.39533512209891,1.26257551280139,0.538525374052143,0.950903328436569,1.52022888713894,0.633750854427842,0.699653092893467,0.555818632365823,0.567844386769823
1.10124134035327,0.750523725333263,1.24827816303483,0.875718506822031,0.780772435525116,0.999204313128301,0.951607970695502,0.564700758890736,0.694871493632845,0.965513277014512,1.77009027906376,0.607184551043247,0.92545314322649,1.10955910652085,1.20872227089492,1.31610379937496,1.26802549471802,0.574439697676579,1.06813933346644,1.5760525428367,0.625258949044767,0.754156206034597,0.580546553930058,0.576741475045757
1.23830171786208,0.811325970132792,1.17135417051182,0.896715423699512,0.8729033713703,0.929767761839341,0.90807590392117,0.531578299196945,0.586348274099185,1.01872570601831,1.83633903333564,0.600428169958914,0.916833831373203,1.20845324056696,1.30209768464198,1.2976843668698,1.33997998022065,0.60933749551792,1.11339520508069,1.57660958610759,0.528865017453091,0.688369200799947,0.516220079018549,0.518344390591485
