team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,25,0.0,250.0,4.0,781,rSC,False,29,0.09810953928907559
indianapolis,25,0.0,250.0,4.0,781,rSC,False,30,0.10896076762166153
indianapolis,25,0.0,250.0,4.0,781,rSC,True,1,0.005524315721340268
indianapolis,25,0.0,250.0,4.0,781,rSC,True,2,0.00030581288859035357
indianapolis,25,0.0,250.0,4.0,781,rSC,True,3,0.00023199080946793537
indianapolis,25,0.0,250.0,4.0,781,rSC,True,4,0.010276765751663168
indianapolis,25,0.0,250.0,4.0,781,rSC,True,5,0.00984472973913345
indianapolis,25,0.0,250.0,4.0,781,rSC,True,6,0.014313056409435237
indianapolis,25,0.0,250.0,4.0,781,rSC,True,7,0.0042317545313491954
indianapolis,25,0.0,250.0,4.0,781,rSC,True,8,0.01987489888877935
indianapolis,25,0.0,250.0,4.0,781,rSC,True,9,0.02323010040117244
indianapolis,25,0.0,250.0,4.0,781,rSC,True,10,0.02484035336874511
indianapolis,25,0.0,250.0,4.0,781,rSC,True,11,0.01766570037743328
indianapolis,25,0.0,250.0,4.0,781,rSC,True,12,0.02048740374853624
indianapolis,25,0.0,250.0,4.0,781,rSC,True,13,0.03448329122010443
indianapolis,25,0.0,250.0,4.0,781,rSC,True,14,0.03608271708290353
indianapolis,25,0.0,250.0,4.0,781,rSC,True,15,0.02960329357955507
indianapolis,25,0.0,250.0,4.0,781,rSC,True,16,0.03242861212201767
indianapolis,25,0.0,250.0,4.0,781,rSC,True,17,0.03160623427244006
indianapolis,25,0.0,250.0,4.0,781,rSC,True,18,0.0365165104028199
indianapolis,25,0.0,250.0,4.0,781,rSC,True,19,0.044309441960671936
indianapolis,25,0.0,250.0,4.0,781,rSC,True,20,0.05048808694448857
indianapolis,25,0.0,250.0,4.0,781,rSC,True,21,0.04995939065761298
indianapolis,25,0.0,250.0,4.0,781,rSC,True,22,0.05676076283738661
indianapolis,25,0.0,250.0,4.0,781,rSC,True,23,0.0751711586502125
indianapolis,25,0.0,250.0,4.0,781,rSC,True,24,0.0612139627544962
indianapolis,25,0.0,250.0,4.0,781,rSC,True,25,0.06297517677031227
indianapolis,25,0.0,250.0,4.0,781,rSC,True,26,0.0804363185966275
indianapolis,25,0.0,250.0,4.0,781,rSC,True,27,0.10356468106051253
indianapolis,25,0.0,250.0,4.0,781,rSC,True,28,0.09486884859735632
indianapolis,25,0.0,250.0,4.0,781,rSC,True,29,0.09810953928907559
indianapolis,25,0.0,250.0,4.0,781,rSC,True,30,0.10896076762166153
indianapolis,25,0.0,250.0,4.0,781,GAP,False,1,0.0009829179723397526
indianapolis,25,0.0,250.0,4.0,781,GAP,False,2,0.007136548315095028
indianapolis,25,0.0,250.0,4.0,781,GAP,False,3,0.006130292341540498
indianapolis,25,0.0,250.0,4.0,781,GAP,False,4,0.010877085713160935
indianapolis,25,0.0,250.0,4.0,781,GAP,False,5,0.028470094797711253
indianapolis,25,0.0,250.0,4.0,781,GAP,False,6,0.02959403682628776
indianapolis,25,0.0,250.0,4.0,781,GAP,False,7,0.030556266081659827
indianapolis,25,0.0,250.0,4.0,781,GAP,False,8,0.03691275024681837
indianapolis,25,0.0,250.0,4.0,781,GAP,False,9,0.04518560726888059
indianapolis,25,0.0,250.0,4.0,781,GAP,False,10,0.05904796154695329
indianapolis,25,0.0,250.0,4.0,781,GAP,False,11,0.04349301014793449
indianapolis,25,0.0,250.0,4.0,781,GAP,False,12,0.04318046272012758
indianapolis,25,0.0,250.0,4.0,781,GAP,False,13,0.05953380784444383
indianapolis,25,0.0,250.0,4.0,781,GAP,False,14,0.08802914151241412
indianapolis,25,0.0,250.0,4.0,781,GAP,False,15,0.07230336712431165
indianapolis,25,0.0,250.0,4.0,781,GAP,False,16,0.0649635785375389
indianapolis,25,0.0,250.0,4.0,781,GAP,False,17,0.05478696715351266
indianapolis,25,0.0,250.0,4.0,781,GAP,False,18,0.08794731816485671
indianapolis,25,0.0,250.0,4.0,781,GAP,False,19,0.07723200212856356
indianapolis,25,0.0,250.0,4.0,781,GAP,False,20,0.10990543414339955
indianapolis,25,0.0,250.0,4.0,781,GAP,False,21,0.11226459267981685
indianapolis,25,0.0,250.0,4.0,781,GAP,False,22,0.1383130904642065
indianapolis,25,0.0,250.0,4.0,781,GAP,False,23,0.12337965730647814
indianapolis,25,0.0,250.0,4.0,781,GAP,False,24,0.12420825611295104
indianapolis,25,0.0,250.0,4.0,781,GAP,False,25,0.13100624620155413
indianapolis,25,0.0,250.0,4.0,781,GAP,False,26,0.14592443613641692
indianapolis,25,0.0,250.0,4.0,781,GAP,False,27,0.15904236428156268
indianapolis,25,0.0,250.0,4.0,781,GAP,False,28,0.15505084286072301
indianapolis,25,0.0,250.0,4.0,781,GAP,False,29,0.1707454199695429
indianapolis,25,0.0,250.0,4.0,781,GAP,False,30,0.16007781872662422
indianapolis,25,0.0,250.0,4.0,781,GAP,True,1,0.0007285622949106766
indianapolis,25,0.0,250.0,4.0,781,GAP,True,2,0.00785156984796011
indianapolis,25,0.0,250.0,4.0,781,GAP,True,3,0.006943285177719878
indianapolis,25,0.0,250.0,4.0,781,GAP,True,4,0.01139486609327957
indianapolis,25,0.0,250.0,4.0,781,GAP,True,5,0.02916012082810976
indianapolis,25,0.0,250.0,4.0,781,GAP,True,6,0.03013201486141079
indianapolis,25,0.0,250.0,4.0,781,GAP,True,7,0.030864928740238728
indianapolis,25,0.0,250.0,4.0,781,GAP,True,8,0.037776420506472834
indianapolis,25,0.0,250.0,4.0,781,GAP,True,9,0.04593144181885465
indianapolis,25,0.0,250.0,4.0,781,GAP,True,10,0.05956733061866384
indianapolis,25,0.0,250.0,4.0,781,GAP,True,11,0.0444140259290506
indianapolis,25,0.0,250.0,4.0,781,GAP,True,12,0.04442501721456821
indianapolis,25,0.0,250.0,4.0,781,GAP,True,13,0.060070271308655776
indianapolis,25,0.0,250.0,4.0,781,GAP,True,14,0.08800567541125602
indianapolis,25,0.0,250.0,4.0,781,GAP,True,15,0.07336546126359489
indianapolis,25,0.0,250.0,4.0,781,GAP,True,16,0.06606086496385688
indianapolis,25,0.0,250.0,4.0,781,GAP,True,17,0.05601440127887058
indianapolis,25,0.0,250.0,4.0,781,GAP,True,18,0.08872991456468267
indianapolis,25,0.0,250.0,4.0,781,GAP,True,19,0.07861596417217717
indianapolis,25,0.0,250.0,4.0,781,GAP,True,20,0.11015081348001676
indianapolis,25,0.0,250.0,4.0,781,GAP,True,21,0.11316098701000243
indianapolis,25,0.0,250.0,4.0,781,GAP,True,22,0.13875676823723745
indianapolis,25,0.0,250.0,4.0,781,GAP,True,23,0.12415742906463
indianapolis,25,0.0,250.0,4.0,781,GAP,True,24,0.1249831467948526
indianapolis,25,0.0,250.0,4.0,781,GAP,True,25,0.13155983557760742
indianapolis,25,0.0,250.0,4.0,781,GAP,True,26,0.14671548494085596
indianapolis,25,0.0,250.0,4.0,781,GAP,True,27,0.15937426752979522
indianapolis,25,0.0,250.0,4.0,781,GAP,True,28,0.15530703649435518
indianapolis,25,0.0,250.0,4.0,781,GAP,True,29,0.1711423909908649
indianapolis,25,0.0,250.0,4.0,781,GAP,True,30,0.1605444101390196
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,1,0.00656821533998745
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,2,0.0021828772405731943
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,3,0.0008230453448918007
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,4,0.010354756909770222
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,5,0.011895114410420264
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,6,0.009329582929670661
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,7,0.004977865311793735
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,8,0.01962249465725547
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,9,0.023877398507111614
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,10,0.03253335375529686
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,11,0.026829559978578454
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,12,0.027551149244491736
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,13,0.04014382598511699
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,14,0.04432058556920373
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,15,0.03816829342938458
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,16,0.04501818181524215
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,17,0.03957313232994934
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,18,0.04792409125502986
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,19,0.05266650234364366
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,20,0.058881170443977636
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,21,0.05950845525419907
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,22,0.06506462473214893
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,23,0.08450729907600617
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,24,0.07285519077093433
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,25,0.07304891701893071
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,26,0.0901261908813759
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,27,0.11334056797860358
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,28,0.10722529669737764
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,29,0.10444923205953958
indianapolis,25,0.0,250.0,4.0,781,PPCA,False,30,0.1220193689606737
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,1,0.004521008848546643
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,2,0.0014111756431007328
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,3,0.0018719352903087251
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,4,0.00812998258497793
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,5,0.009217855124998175
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,6,0.012762718955461329
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,7,0.002263928571623156
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,8,0.016085506029142712
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,9,0.02019478856689703
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,10,0.02901713047478228
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,11,0.02358220710188979
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,12,0.024338229563028193
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,13,0.03633889367218558
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,14,0.04153447326591896
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,15,0.034281686252009384
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,16,0.041792952635657375
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,17,0.03580319708201219
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,18,0.044007157873202175
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,19,0.04806027877006189
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,20,0.05443635010436876
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,21,0.05518087139894324
indianapolis,25,0.0,250.0,4.0,781,PPCA,True,22,0.05971972733717957
