"spec","r","time","att"
"nocov",2,-16,0.688909168946715
"nocov",2,-15,0.529123760728873
"nocov",2,-14,-0.780239338473358
"nocov",2,-13,-0.660009672091577
"nocov",2,-12,-0.111520297884261
"nocov",2,-11,-0.108266242519636
"nocov",2,-10,0.462348463859541
"nocov",2,-9,-0.495898203902669
"nocov",2,-8,0.746249790814184
"nocov",2,-7,0.327713663957083
"nocov",2,-6,-0.538095068104026
"nocov",2,-5,-0.351548931500397
"nocov",2,-4,-1.22646439356565
"nocov",2,-3,1.23330137683187
"nocov",2,-2,-0.264083734909931
"nocov",2,-1,0.067348171174243
"nocov",2,0,0.439959109550057
"nocov",2,1,2.79486372371291
"nocov",2,2,3.45763838916041
"nocov",2,3,3.85465492222716
"nocov",2,4,3.43250663552254
"nocov",2,5,5.21557664242256
"nocov",2,6,5.62968803558344
"nocov",2,7,9.11172514394688
"nocov",2,8,10.6656253318083
"nocov",2,9,7.77161537601302
"nocov",2,10,9.71912888701852
"nocov",3,-22,2.71590156897721
"nocov",3,-21,-1.68637429986831
"nocov",3,-20,2.03708118549855
"nocov",3,-19,-0.914105165241774
"nocov",3,-18,-1.7701214025342
"nocov",3,-17,1.76231801457725
"nocov",3,-16,0.756378642170799
"nocov",3,-15,0.473723066391405
"nocov",3,-14,-0.659926295354411
"nocov",3,-13,-0.317976997863217
"nocov",3,-12,0.216233466069503
"nocov",3,-11,-0.890010955653513
"nocov",3,-10,0.48186851934926
"nocov",3,-9,-1.03635848648715
"nocov",3,-8,0.814313157746533
"nocov",3,-7,0.287946166705273
"nocov",3,-6,-0.0737057759158191
"nocov",3,-5,-0.0527530663625073
"nocov",3,-4,-1.19384876895582
"nocov",3,-3,1.20231034090296
"nocov",3,-2,-0.102253953191233
"nocov",3,-1,-0.169774467018835
"nocov",3,0,0.34512872271381
"nocov",3,1,2.61641360456667
"nocov",3,2,2.61199172249857
"nocov",3,3,2.56125128520446
"nocov",3,4,1.9312498478792
"nocov",3,5,3.30343480643549
"nocov",3,6,0.425138338476072
"nocov",3,7,3.01192257605453
"nocov",3,8,4.09761524818131
"nocov",3,9,-0.169010383718827
"nocov",3,10,1.49242908063397
"nocov",4,-22,0.321773579299631
"nocov",4,-21,-0.284712527986784
"nocov",4,-20,1.67443991780164
"nocov",4,-19,-0.533581075845395
"nocov",4,-18,-0.864548469060787
"nocov",4,-17,0.667590621735743
"nocov",4,-16,0.577692309649317
"nocov",4,-15,-0.2217892775389
"nocov",4,-14,-0.912867878045623
"nocov",4,-13,-0.0969285403403433
"nocov",4,-12,0.319821576258108
"nocov",4,-11,-0.843275248257308
"nocov",4,-10,0.414604218067936
"nocov",4,-9,-0.760733494330341
"nocov",4,-8,0.955166266935755
"nocov",4,-7,0.525716516527849
"nocov",4,-6,-0.0917125560323413
"nocov",4,-5,-0.122472438370892
"nocov",4,-4,-1.26660986659872
"nocov",4,-3,1.20323421196346
"nocov",4,-2,-0.28646193730394
"nocov",4,-1,-0.245278091051917
"nocov",4,0,0.476409786794186
"nocov",4,1,2.93185708099415
"nocov",4,2,3.79209220538976
"nocov",4,3,3.86192624629155
"nocov",4,4,3.81790849319535
"nocov",4,5,5.72182590360375
"nocov",4,6,1.00494901574796
"nocov",4,7,4.2484152883838
"nocov",4,8,5.48902748968891
"nocov",4,9,1.8030245382107
"nocov",4,10,3.74645215128408
"nocov",5,-22,0.295562752159128
"nocov",5,-21,-0.370020951906
"nocov",5,-20,1.73221502114046
"nocov",5,-19,-0.602636803899813
"nocov",5,-18,-1.05143890112642
"nocov",5,-17,0.709513830663986
"nocov",5,-16,0.712723008480451
"nocov",5,-15,-0.0770083287770831
"nocov",5,-14,-0.421922464303934
"nocov",5,-13,-0.0865472859570862
"nocov",5,-12,0.68989441614351
"nocov",5,-11,-0.765586110525716
"nocov",5,-10,-0.0365054789461112
"nocov",5,-9,-0.979251845123
"nocov",5,-8,0.5149836991248
"nocov",5,-7,0.649528829776698
"nocov",5,-6,0.369318996288964
"nocov",5,-5,-0.094731627405041
"nocov",5,-4,-1.27619868959497
"nocov",5,-3,0.767748615130668
"nocov",5,-2,-0.559968955824826
"nocov",5,-1,0.0572035706609779
"nocov",5,0,0.549507708719413
"nocov",5,1,3.29304657428871
"nocov",5,2,4.65188719765744
"nocov",5,3,4.08144475456473
"nocov",5,4,5.19413841193493
"nocov",5,5,7.52941519470743
"nocov",5,6,0.713450704497239
"nocov",5,7,4.37134049968166
"nocov",5,8,5.58507385878036
"nocov",5,9,2.79483659508736
"nocov",5,10,5.24247003957959
"cov",0,-22,-9.39559924854072
"cov",0,-21,-0.976302613468476
"cov",0,-20,2.92255720924978
"cov",0,-19,0.331413157781611
"cov",0,-18,-0.0668162225386044
"cov",0,-17,4.83313230940185
"cov",0,-16,4.08361902001719
"cov",0,-15,3.96538586632265
"cov",0,-14,3.12853866977711
"cov",0,-13,0.3808746093221
"cov",0,-12,1.29250725440147
"cov",0,-11,1.2318405329348
"cov",0,-10,1.06024694489655
"cov",0,-9,0.258678913424867
"cov",0,-8,1.71091991729938
"cov",0,-7,0.522068269566852
"cov",0,-6,-1.58906840012304
"cov",0,-5,-1.15138975727512
"cov",0,-4,-2.80741864754434
"cov",0,-3,-0.623446108268392
"cov",0,-2,-3.33156261612583
"cov",0,-1,-3.68067354539957
"cov",0,0,-3.6180842415574
"cov",0,1,-1.62517834918183
"cov",0,2,-0.689360844825937
"cov",0,3,-0.907208506941634
"cov",0,4,-1.85651852962184
"cov",0,5,-0.571965647592685
"cov",0,6,3.38982343404047
"cov",0,7,6.41931007603814
"cov",0,8,7.45135162572075
"cov",0,9,4.1302994759983
"cov",0,10,5.7601270088502
"cov",1,-22,-10.9701273244026
"cov",1,-21,-2.3738818318086
"cov",1,-20,1.33940430187413
"cov",1,-19,-1.37505523872299
"cov",1,-18,-2.70097658936648
"cov",1,-17,1.71102359924677
"cov",1,-16,0.985395463026825
"cov",1,-15,0.772137323423349
"cov",1,-14,-0.249477817137406
"cov",1,-13,-1.92379504164416
"cov",1,-12,-0.22551941496693
"cov",1,-11,0.0229447492752202
"cov",1,-10,0.468521120905497
"cov",1,-9,0.0399379729879957
"cov",1,-8,1.52133302734234
"cov",1,-7,1.2051494057247
"cov",1,-6,0.167525205808437
"cov",1,-5,0.367390071357221
"cov",1,-4,-0.676182692631743
"cov",1,-3,1.88214007397635
"cov",1,-2,-0.284209692341795
"cov",1,-1,-0.59908763095564
"cov",1,0,-0.289467848702286
"cov",1,1,1.78947899947631
"cov",1,2,2.84505973249595
"cov",1,3,2.63656093869848
"cov",1,4,2.06722548058621
"cov",1,5,3.59292971128603
"cov",1,6,3.34766670038709
"cov",1,7,6.44522407785289
"cov",1,8,7.47652230747978
"cov",1,9,4.14602961711576
"cov",1,10,5.77203530822544
"cov",2,-22,3.14458843353871
"cov",2,-21,-1.8536615161463
"cov",2,-20,1.78728532578544
"cov",2,-19,-0.709719410525897
"cov",2,-18,-1.75851219706738
"cov",2,-17,1.90460131603985
"cov",2,-16,0.688586332596042
"cov",2,-15,0.531950371689807
"cov",2,-14,-0.785632581982965
"cov",2,-13,-0.667101743658878
"cov",2,-12,-0.11117090378078
"cov",2,-11,-0.110027715527055
"cov",2,-10,0.462233867808375
"cov",2,-9,-0.492373133537485
"cov",2,-8,0.733845932477308
"cov",2,-7,0.304908418452747
"cov",2,-6,-0.551786011302508
"cov",2,-5,-0.403974739109767
"cov",2,-4,-1.19118714123542
"cov",2,-3,1.39419642625877
"cov",2,-2,-0.260755342740096
"cov",2,-1,0.0366307601488213
"cov",2,0,0.378532317020339
"cov",2,1,2.59173930835441
"cov",2,2,3.36682006692816
"cov",2,3,3.66690132781366
"cov",2,4,3.22791109927931
"cov",2,5,4.95429043374426
"cov",2,6,5.31103108129579
"cov",2,7,8.75842907189848
"cov",2,8,10.3096550593389
"cov",2,9,7.4099164797934
"cov",2,10,9.35568774879958
"cov",3,-22,2.68034738546168
"cov",3,-21,-1.67640591593808
"cov",3,-20,2.02710855935907
"cov",3,-19,-0.911339097955493
"cov",3,-18,-1.77610908056163
"cov",3,-17,1.75816289650111
"cov",3,-16,0.783572797253183
"cov",3,-15,0.472938295187372
"cov",3,-14,-0.650548750797635
"cov",3,-13,-0.311616901095532
"cov",3,-12,0.199765251518395
"cov",3,-11,-0.910578166363507
"cov",3,-10,0.44974083848964
"cov",3,-9,-1.06506149474705
"cov",3,-8,0.803458105598444
"cov",3,-7,0.307299141807231
"cov",3,-6,-0.0511329138262124
"cov",3,-5,-0.0277514251344194
"cov",3,-4,-1.13509928137073
"cov",3,-3,1.32907038777935
"cov",3,-2,-0.127971786711972
"cov",3,-1,-0.224926728988084
"cov",3,0,0.261856643338638
"cov",3,1,2.47646494320235
"cov",3,2,2.54721310431179
"cov",3,3,2.51198347604729
"cov",3,4,1.84576040867891
"cov",3,5,3.21074136027392
"cov",3,6,0.257385704516376
"cov",3,7,2.79749838919106
"cov",3,8,3.88952921367969
"cov",3,9,-0.368169755460004
"cov",3,10,1.29533364580013
"cov",4,-22,0.340446195159764
"cov",4,-21,-0.27361550815877
"cov",4,-20,1.64738126387184
"cov",4,-19,-0.532574472525489
"cov",4,-18,-0.879753384282778
"cov",4,-17,0.686899867215368
"cov",4,-16,0.576211072529963
"cov",4,-15,-0.201839756344442
"cov",4,-14,-0.915038396658146
"cov",4,-13,-0.100495422868588
"cov",4,-12,0.315051303396698
"cov",4,-11,-0.846006238218072
"cov",4,-10,0.404750706823901
"cov",4,-9,-0.778847464408288
"cov",4,-8,0.951288026795999
"cov",4,-7,0.540568348238771
"cov",4,-6,-0.0716728471787186
"cov",4,-5,-0.0829452010422816
"cov",4,-4,-1.26780858345141
"cov",4,-3,1.1711335303478
"cov",4,-2,-0.301446102872176
"cov",4,-1,-0.250571800212766
"cov",4,0,0.487791026928865
"cov",4,1,3.01450331949132
"cov",4,2,3.84301003197293
"cov",4,3,3.96692038836543
"cov",4,4,3.92859908475779
"cov",4,5,5.84540236490961
"cov",4,6,1.09204890088156
"cov",4,7,4.33741233293699
"cov",4,8,5.57760270742383
"cov",4,9,1.88819500618852
"cov",4,10,3.83066873719746
"cov",5,-22,0.297763261812314
"cov",5,-21,-0.412503357714568
"cov",5,-20,1.77637160497958
"cov",5,-19,-0.603814394605481
"cov",5,-18,-1.04879917107896
"cov",5,-17,0.738343842486686
"cov",5,-16,0.698819695306061
"cov",5,-15,-0.115160454424216
"cov",5,-14,-0.405037125581155
"cov",5,-13,-0.0735777755748867
"cov",5,-12,0.693636706474101
"cov",5,-11,-0.766631505802763
"cov",5,-10,-0.0408421016723561
"cov",5,-9,-0.957492969330228
"cov",5,-8,0.520876413569768
"cov",5,-7,0.642353399961143
"cov",5,-6,0.395770145808994
"cov",5,-5,-0.0814768869423964
"cov",5,-4,-1.31422162521469
"cov",5,-3,0.663008596459896
"cov",5,-2,-0.536196571251679
"cov",5,-1,0.0733581833807959
"cov",5,0,0.582888707907503
"cov",5,1,3.38091335222687
"cov",5,2,4.70747971106951
"cov",5,3,4.1146852848989
"cov",5,4,5.27100732237387
"cov",5,5,7.64170017049496
"cov",5,6,0.714201415102409
"cov",5,7,4.45373754241924
"cov",5,8,5.69152849202824
"cov",5,9,2.90585990387936
"cov",5,10,5.36834769380531
