ID,date,PM2.5wn
Xiamen,2015-05-17,31.06627097541887
Taizhou,2015-05-17,38.86918476362446
Ningbo,2015-05-17,37.65754220593163
Guangzhou,2015-05-17,36.23142282182237
Zhongshan,2015-05-17,29.89774202951219
Huizhou,2015-05-17,26.25394527058781
Hangzhou,2015-05-17,50.96310158780943
Liuzhou,2015-05-17,40.58480624756272
Shantou,2015-05-17,30.79519827103548
Jiangmen,2015-05-17,31.71487281396369
Heyuan,2015-05-17,32.4572692330513
Quanzhou,2015-05-17,30.11364266724031
Haikou,2015-05-17,19.84760738510201
Shenzhen,2015-05-17,25.98724870868934
Wenzhou,2015-05-17,45.15324289758959
Huzhou,2015-05-17,47.51150628741203
Zhuhai,2015-05-17,26.54913857039207
Fuzhou,2015-05-17,30.36381668227592
Shaoxing,2015-05-17,45.98178406810413
Zhaoqing,2015-05-17,36.10624073597047
Zhoushan,2015-05-17,25.63305033353805
Quzhou,2015-05-17,41.84503973226822
Foshan,2015-05-24,36.76374038476892
Jinhua,2015-05-24,48.09659750059134
Shaoguan,2015-05-24,31.81553445804925
Sanya,2015-05-24,15.52758297937425
Jieyang,2015-05-24,35.58430498006231
Beihai,2015-05-24,23.81087982900363
Meizhou,2015-05-24,29.70808826160518
Shanwei,2015-05-24,25.3625370372413
Zhanjiang,2015-05-24,25.17010275070851
Chaozhou,2015-05-24,31.50639244867841
Nanning,2015-05-24,33.6682066648949
Maoming,2015-05-24,28.29089378297968
Nanchang,2015-05-24,43.30275258732838
Yangjiang,2015-05-24,31.33016274419404
Dongguan,2015-05-24,34.6155280674298
Xiamen,2015-05-24,29.92529102819508
Taizhou,2015-05-24,36.6372208406602
Ningbo,2015-05-24,36.65360355090149
Guangzhou,2015-05-24,35.99104868450077
Zhongshan,2015-05-24,29.8778769791017
Huizhou,2015-05-24,25.7842571631217
Hangzhou,2015-05-24,50.90125143836573
Liuzhou,2015-05-24,39.71155332890994
Shantou,2015-05-24,28.78375706475111
Jiangmen,2015-05-24,31.71695445526001
Heyuan,2015-05-24,31.79968475765461
Quanzhou,2015-05-24,26.33600896571869
Haikou,2015-05-24,19.04587272371551
Shenzhen,2015-05-24,25.92745882382498
Wenzhou,2015-05-24,44.08326833215924
Huzhou,2015-05-24,48.62511333734201
Zhuhai,2015-05-24,26.46302408899441
Fuzhou,2015-05-24,28.27672824044942
Shaoxing,2015-05-24,45.98825793573024
Zhaoqing,2015-05-24,35.4278674854956
Zhoushan,2015-05-24,24.08221255479632
Quzhou,2015-05-24,45.20154295785077
Foshan,2015-05-31,36.55056600584935
Jinhua,2015-05-31,48.68292122310339
Shaoguan,2015-05-31,31.87453232476728
Sanya,2015-05-31,15.51937819127285
Jieyang,2015-05-31,35.40627170065964
Beihai,2015-05-31,23.92399400311155
Meizhou,2015-05-31,29.73997867372552
Shanwei,2015-05-31,25.46877685922562
Zhanjiang,2015-05-31,25.18657458613766
Chaozhou,2015-05-31,31.11293947952061
Nanning,2015-05-31,33.70040964988468
Maoming,2015-05-31,28.08456979275491
Nanchang,2015-05-31,43.33781443477483
Yangjiang,2015-05-31,31.11875180810906
Dongguan,2015-05-31,34.26987260469546
Xiamen,2015-05-31,30.48491767386476
Taizhou,2015-05-31,37.29546973088759
Ningbo,2015-05-31,36.85799807800506
Guangzhou,2015-05-31,36.06035949713836
Zhongshan,2015-05-31,29.84332247301434
Huizhou,2015-05-31,25.81029551906517
Hangzhou,2015-05-31,53.55929858937073
Liuzhou,2015-05-31,38.73534433443472
Shantou,2015-05-31,29.10812460768388
Jiangmen,2015-05-31,31.75218847159748
Heyuan,2015-05-31,31.86414358757369
Quanzhou,2015-05-31,26.8592835845841
Haikou,2015-05-31,18.95167866716208
Shenzhen,2015-05-31,25.96158689703347
Wenzhou,2015-05-31,44.41266496369372
Huzhou,2015-05-31,49.14035713936726
Zhuhai,2015-05-31,26.56288462774393
Fuzhou,2015-05-31,28.54471863869205
Shaoxing,2015-05-31,46.92311409632204
Zhaoqing,2015-05-31,34.57359893934984
Zhoushan,2015-05-31,24.66369139171077
Quzhou,2015-05-31,44.21821146575623
Foshan,2015-06-07,36.13364812173259
Jinhua,2015-06-07,45.92313364695563
Shaoguan,2015-06-07,31.12665582978034
Sanya,2015-06-07,15.01425073410388
Jieyang,2015-06-07,34.88864667816302
Beihai,2015-06-07,23.75171499614578
Meizhou,2015-06-07,29.34149923848303
Shanwei,2015-06-07,25.2977747298251
Zhanjiang,2015-06-07,24.80480666195599
Chaozhou,2015-06-07,30.45279521852984
Nanning,2015-06-07,33.23727306465601
Maoming,2015-06-07,27.59971172339048
Nanchang,2015-06-07,37.18071872984714
Yangjiang,2015-06-07,29.92517015425424
Dongguan,2015-06-07,33.56723173256766
Xiamen,2015-06-07,27.80604663719637
Taizhou,2015-06-07,36.91708819025122
Ningbo,2015-06-07,36.23784459053307
Guangzhou,2015-06-07,35.2065907413706
Zhongshan,2015-06-07,29.17965131896192
Huizhou,2015-06-07,25.15577600250257
Hangzhou,2015-06-07,48.97344628219094
Liuzhou,2015-06-07,36.8524034536677
Shantou,2015-06-07,28.69091219346429
Jiangmen,2015-06-07,30.91494745492087
Heyuan,2015-06-07,31.24555684706032
Quanzhou,2015-06-07,25.78445792673802
Haikou,2015-06-07,18.52972539407909
Shenzhen,2015-06-07,25.18304701952086
Wenzhou,2015-06-07,43.60933455593183
Huzhou,2015-06-07,47.38460407967748
Zhuhai,2015-06-07,25.8679748522236
Fuzhou,2015-06-07,26.88594953873884
Shaoxing,2015-06-07,45.41325178321355
Zhaoqing,2015-06-07,33.52940599902654
Zhoushan,2015-06-07,24.97533861704595
Quzhou,2015-06-07,39.66778015290256
Foshan,2015-06-14,35.87978954730086
Jinhua,2015-06-14,45.57779025704035
Shaoguan,2015-06-14,30.83848400797148
Sanya,2015-06-14,14.68883652720741
Jieyang,2015-06-14,34.64340437864097
Beihai,2015-06-14,23.35822121655025
Meizhou,2015-06-14,28.93972027617204
Shanwei,2015-06-14,24.89155297282764
Zhanjiang,2015-06-14,24.40752475342049
Chaozhou,2015-06-14,29.76704309398821
Nanning,2015-06-14,32.82584098709042
Maoming,2015-06-14,27.32843310640479
Nanchang,2015-06-14,34.79066347355892
Yangjiang,2015-06-14,29.7904709596425
Dongguan,2015-06-14,33.11106591587842
Xiamen,2015-06-14,27.06775542774313
Taizhou,2015-06-14,36.93861894167635
Ningbo,2015-06-14,35.62241235163489
Guangzhou,2015-06-14,34.80091050013674
Zhongshan,2015-06-14,28.89927623995366
Huizhou,2015-06-14,24.7266489165568
Hangzhou,2015-06-14,47.36939256367475
Liuzhou,2015-06-14,36.20730815210379
Shantou,2015-06-14,27.87248481485623
Jiangmen,2015-06-14,30.69812678384
Heyuan,2015-06-14,30.90903046513602
Quanzhou,2015-06-14,25.18703042531797
Haikou,2015-06-14,18.03799739937977
Shenzhen,2015-06-14,24.56313526929433
Wenzhou,2015-06-14,42.90076370741817
Huzhou,2015-06-14,46.1182083862173
Zhuhai,2015-06-14,25.59048964893325
Fuzhou,2015-06-14,25.39829760140981
Shaoxing,2015-06-14,44.73708805955835
Zhaoqing,2015-06-14,33.52057582064526
Zhoushan,2015-06-14,24.16264168165875
Quzhou,2015-06-14,39.16183406596777
Foshan,2015-06-21,35.09540185598753
Jinhua,2015-06-21,44.81788024232245
Shaoguan,2015-06-21,30.63532700419913
Sanya,2015-06-21,14.57858795798661
Jieyang,2015-06-21,34.43843308023155
Beihai,2015-06-21,23.12335139052808
Meizhou,2015-06-21,28.63214636984004
Shanwei,2015-06-21,24.18291615194052
Zhanjiang,2015-06-21,23.63607564313028
Chaozhou,2015-06-21,29.27857984889729
Nanning,2015-06-21,31.7291521707744
Maoming,2015-06-21,27.19409774558252
Nanchang,2015-06-21,32.59163801443508
Yangjiang,2015-06-21,29.25148508805689
Dongguan,2015-06-21,32.39162173329365
Xiamen,2015-06-21,26.38806283851943
Taizhou,2015-06-21,36.2369134015747
Ningbo,2015-06-21,34.7902832925209
Guangzhou,2015-06-21,34.04133674761409
Zhongshan,2015-06-21,28.14142061039777
Huizhou,2015-06-21,24.38329573420258
Hangzhou,2015-06-21,47.30735920215199
Liuzhou,2015-06-21,35.55480022743224
Shantou,2015-06-21,27.51739521802994
Jiangmen,2015-06-21,29.92419901868805
Heyuan,2015-06-21,30.4917948254085
Quanzhou,2015-06-21,24.79424928075317
Haikou,2015-06-21,17.69068065851792
Shenzhen,2015-06-21,24.21248048357858
Wenzhou,2015-06-21,39.73594806981024
Huzhou,2015-06-21,45.24863838338147
Zhuhai,2015-06-21,25.36336090554059
Fuzhou,2015-06-21,24.91195293047366
Shaoxing,2015-06-21,44.9740042023197
Zhaoqing,2015-06-21,32.48765407508711
Zhoushan,2015-06-21,23.51929168400484
Quzhou,2015-06-21,38.45174552636153
Foshan,2015-06-28,34.8420689244147
Jinhua,2015-06-28,44.47263341487959
Shaoguan,2015-06-28,30.44309361895853
Sanya,2015-06-28,14.623722062219
Jieyang,2015-06-28,34.35572042066931
Beihai,2015-06-28,23.12041197608596
Meizhou,2015-06-28,28.45699107583958
Shanwei,2015-06-28,23.97776762775452
Zhanjiang,2015-06-28,23.6048242593675
Chaozhou,2015-06-28,29.29676639458632
Nanning,2015-06-28,31.46712273751809
Maoming,2015-06-28,27.10687854532693
Nanchang,2015-06-28,31.37118147546884
Yangjiang,2015-06-28,29.23383248047977
Dongguan,2015-06-28,32.30612006307094
Xiamen,2015-06-28,26.17732783493627
Taizhou,2015-06-28,35.23268010866807
Ningbo,2015-06-28,34.65190052184209
Guangzhou,2015-06-28,34.03586433423275
Zhongshan,2015-06-28,28.08429210760599
Huizhou,2015-06-28,24.37123612430961
Hangzhou,2015-06-28,46.79237144225662
Liuzhou,2015-06-28,35.06145805328887
Shantou,2015-06-28,27.49365714580588
Jiangmen,2015-06-28,29.79053599630322
Heyuan,2015-06-28,30.22925122952478
Quanzhou,2015-06-28,24.68236063965656
Haikou,2015-06-28,17.76535872072181
Shenzhen,2015-06-28,24.25766774612985
Wenzhou,2015-06-28,39.91373245668543
Huzhou,2015-06-28,45.15010127370475
Zhuhai,2015-06-28,25.47441893060111
Fuzhou,2015-06-28,24.75193313342579
Shaoxing,2015-06-28,45.19492418562843
Zhaoqing,2015-06-28,32.10999931664394
Zhoushan,2015-06-28,23.37345260821928
Quzhou,2015-06-28,37.36344405724181
Foshan,2015-07-05,35.1882603023351
Jinhua,2015-07-05,44.41880392804476
Shaoguan,2015-07-05,30.41420138723696
Sanya,2015-07-05,14.86233082287443
Jieyang,2015-07-05,34.53812817923079
Beihai,2015-07-05,23.26726103861542
Meizhou,2015-07-05,28.64770060234371
Shanwei,2015-07-05,23.98461157999011
Zhanjiang,2015-07-05,23.76248503758996
Chaozhou,2015-07-05,29.38903624292549
Nanning,2015-07-05,31.55407261800976
Maoming,2015-07-05,27.22976709912511
Nanchang,2015-07-05,31.55877153041222
Yangjiang,2015-07-05,29.499600393953
Dongguan,2015-07-05,32.2674310778014
Xiamen,2015-07-05,26.15283712287308
Taizhou,2015-07-05,34.89109218935028
Ningbo,2015-07-05,34.82408197668048
Guangzhou,2015-07-05,34.14588956662143
Zhongshan,2015-07-05,28.24248564903392
Huizhou,2015-07-05,24.52840285461006
Hangzhou,2015-07-05,46.96161395473012
Liuzhou,2015-07-05,35.12951620536003
Shantou,2015-07-05,27.62964848779318
Jiangmen,2015-07-05,30.21615544271367
Heyuan,2015-07-05,30.31895064600996
Quanzhou,2015-07-05,24.71667327580152
Haikou,2015-07-05,18.53941270592784
Shenzhen,2015-07-05,24.35937687355309
Wenzhou,2015-07-05,39.47448172190538
Huzhou,2015-07-05,45.23859369747685
Zhuhai,2015-07-05,25.57155085505244
Fuzhou,2015-07-05,24.75360993166572
Shaoxing,2015-07-05,44.98081186838168
Zhaoqing,2015-07-05,32.15966352488668
Zhoushan,2015-07-05,23.65194362089002
Quzhou,2015-07-05,37.44824143427233
Foshan,2015-07-12,35.41465043127287
Jinhua,2015-07-12,43.80284727785299
Shaoguan,2015-07-12,30.40072178032795
Sanya,2015-07-12,15.07816469288119
Jieyang,2015-07-12,34.72201637231782
Beihai,2015-07-12,23.60380346028138
Meizhou,2015-07-12,28.62653724653368
Shanwei,2015-07-12,23.9437509457158
Zhanjiang,2015-07-12,23.87873443417858
Chaozhou,2015-07-12,29.51588621765867
Nanning,2015-07-12,32.15064045021499
Maoming,2015-07-12,27.73122655325039
Nanchang,2015-07-12,31.55035257521979
Yangjiang,2015-07-12,29.59234337653104
Dongguan,2015-07-12,32.41907740313209
Xiamen,2015-07-12,25.94550615885267
Taizhou,2015-07-12,33.62369197823535
Ningbo,2015-07-12,33.93802160737673
Guangzhou,2015-07-12,34.33254274963887
Zhongshan,2015-07-12,28.20829137567319
Huizhou,2015-07-12,24.53759984500406
Hangzhou,2015-07-12,45.92810076834351
Liuzhou,2015-07-12,36.03710779780369
Shantou,2015-07-12,27.57416689207767
Jiangmen,2015-07-12,29.98884160583679
Heyuan,2015-07-12,29.99235235386917
Quanzhou,2015-07-12,24.37287482217262
Haikou,2015-07-12,18.88499781417793
Shenzhen,2015-07-12,24.36496997565522
Wenzhou,2015-07-12,36.21553642485983
Huzhou,2015-07-12,42.87291851345385
Zhuhai,2015-07-12,25.55429639242017
Fuzhou,2015-07-12,24.45169086637849
Shaoxing,2015-07-12,43.70142275693835
Zhaoqing,2015-07-12,32.28833479537114
Zhoushan,2015-07-12,23.00526765619672
Quzhou,2015-07-12,36.43143636225921
Foshan,2015-07-19,35.73097741066805
Jinhua,2015-07-19,44.20664454481642
Shaoguan,2015-07-19,30.82839280583355
Sanya,2015-07-19,14.84320790949725
Jieyang,2015-07-19,34.97096804581774
Beihai,2015-07-19,23.60128145127977
Meizhou,2015-07-19,28.91462520840184
Shanwei,2015-07-19,23.91566048672473
Zhanjiang,2015-07-19,23.59906552775568
Chaozhou,2015-07-19,30.06437352587023
Nanning,2015-07-19,32.76463367640183
Maoming,2015-07-19,27.22492937990132
Nanchang,2015-07-19,32.15777749361808
Yangjiang,2015-07-19,29.61277802924588
Dongguan,2015-07-19,32.81166886227526
Xiamen,2015-07-19,26.07121991163338
Taizhou,2015-07-19,33.63878943704446
Ningbo,2015-07-19,33.70052653136171
Guangzhou,2015-07-19,34.56277688734268
Zhongshan,2015-07-19,28.13703332715379
Huizhou,2015-07-19,24.84334070191461
Hangzhou,2015-07-19,44.97691294591766
Liuzhou,2015-07-19,36.39120222251701
Shantou,2015-07-19,27.4695056859212
Jiangmen,2015-07-19,30.00689737628196
Heyuan,2015-07-19,30.23938008755192
Quanzhou,2015-07-19,24.52552497082017
Haikou,2015-07-19,17.81904758571622
Shenzhen,2015-07-19,24.52527993485145
Wenzhou,2015-07-19,36.8674425927678
Huzhou,2015-07-19,42.02966852323943
Zhuhai,2015-07-19,25.66287892737409
Fuzhou,2015-07-19,24.57621116389968
Shaoxing,2015-07-19,43.45572916024862
Zhaoqing,2015-07-19,32.47457738819752
Zhoushan,2015-07-19,22.81754631230541
Quzhou,2015-07-19,36.59709576697445
Foshan,2015-07-26,35.73443932168915
Jinhua,2015-07-26,42.71284412469629
Shaoguan,2015-07-26,31.01742481175534
Sanya,2015-07-26,14.78885688687948
Jieyang,2015-07-26,35.11354031883489
Beihai,2015-07-26,23.40810674691706
Meizhou,2015-07-26,28.77025835510661
Shanwei,2015-07-26,23.98662750123069
Zhanjiang,2015-07-26,23.4384440695869
Chaozhou,2015-07-26,30.0656023569982
Nanning,2015-07-26,32.04423196866343
Maoming,2015-07-26,27.16658311888328
Nanchang,2015-07-26,30.36241368617084
Yangjiang,2015-07-26,29.70016616567917
Dongguan,2015-07-26,33.03327396961249
Xiamen,2015-07-26,25.80958662966918
Taizhou,2015-07-26,33.43103691702638
Ningbo,2015-07-26,33.71226011150382
Guangzhou,2015-07-26,34.84059304291304
Zhongshan,2015-07-26,28.31574129508538
Huizhou,2015-07-26,25.23324939236719
Hangzhou,2015-07-26,44.18555365726013
Liuzhou,2015-07-26,36.29328960512867
Shantou,2015-07-26,27.63278461421288
Jiangmen,2015-07-26,30.34199126551727
Heyuan,2015-07-26,30.16547526959226
Quanzhou,2015-07-26,24.72278482980949
Haikou,2015-07-26,17.78544307559643
Shenzhen,2015-07-26,24.8378119585928
Wenzhou,2015-07-26,36.73271010077308
Huzhou,2015-07-26,40.65813001813869
Zhuhai,2015-07-26,25.75480568302491
Fuzhou,2015-07-26,24.53388669630574
Shaoxing,2015-07-26,42.92323954955015
Zhaoqing,2015-07-26,32.37270454051627
Zhoushan,2015-07-26,22.91580332127672
Quzhou,2015-07-26,36.07148963453757
Foshan,2015-08-02,35.65476371448573
Jinhua,2015-08-02,41.64513106433018
Shaoguan,2015-08-02,30.69211740808376
Sanya,2015-08-02,14.6710482527185
Jieyang,2015-08-02,35.4630710452436
Beihai,2015-08-02,23.20823552325619
Meizhou,2015-08-02,28.81820480522569
Shanwei,2015-08-02,24.03578780422865
Zhanjiang,2015-08-02,23.12315689663544
Chaozhou,2015-08-02,30.20168559018231
Nanning,2015-08-02,30.93274529218873
Maoming,2015-08-02,26.8614076269852
Nanchang,2015-08-02,29.1188247776089
Yangjiang,2015-08-02,29.1298420809943
Dongguan,2015-08-02,32.93254260894275
Xiamen,2015-08-02,26.36713125985558
Taizhou,2015-08-02,34.11242310525321
Ningbo,2015-08-02,34.03260388884025
Guangzhou,2015-08-02,34.90572646312537
Zhongshan,2015-08-02,28.17140823339743
Huizhou,2015-08-02,25.30748908574588
Hangzhou,2015-08-02,43.21460714419063
Liuzhou,2015-08-02,34.92816007788333
Shantou,2015-08-02,27.94605058872312
Jiangmen,2015-08-02,29.8871906404452
Heyuan,2015-08-02,29.8724054737748
Quanzhou,2015-08-02,25.0015130812311
Haikou,2015-08-02,17.61640800127694
Shenzhen,2015-08-02,24.79591713030811
Wenzhou,2015-08-02,36.94239067931202
Huzhou,2015-08-02,39.29498550612441
Zhuhai,2015-08-02,25.70512596575018
Fuzhou,2015-08-02,25.12962749579554
Shaoxing,2015-08-02,42.48422543848748
Zhaoqing,2015-08-02,32.08479142296709
Zhoushan,2015-08-02,23.14882398767682
Quzhou,2015-08-02,35.21541911161399
Foshan,2015-08-09,36.25189033257939
Jinhua,2015-08-09,42.53844231570338
Shaoguan,2015-08-09,31.19704098967852
Sanya,2015-08-09,14.68048595370657
Jieyang,2015-08-09,35.75519964443351
Beihai,2015-08-09,23.39125345200563
Meizhou,2015-08-09,29.14511594322927
Shanwei,2015-08-09,24.18210505943555
Zhanjiang,2015-08-09,23.40292482364154
Chaozhou,2015-08-09,30.36303693212716
Nanning,2015-08-09,31.57133334510306
Maoming,2015-08-09,27.32230268737444
Nanchang,2015-08-09,29.66004380654981
Yangjiang,2015-08-09,29.44062689147927
Dongguan,2015-08-09,33.11904392130305
Xiamen,2015-08-09,26.5511791316777
Taizhou,2015-08-09,33.31448202478808
Ningbo,2015-08-09,33.99663678681936
Guangzhou,2015-08-09,36.04973380243641
Zhongshan,2015-08-09,28.55413356935748
Huizhou,2015-08-09,25.81932244503563
Hangzhou,2015-08-09,43.39566501601964
Liuzhou,2015-08-09,35.95041886774717
Shantou,2015-08-09,28.4262923740107
Jiangmen,2015-08-09,30.02159560554006
Heyuan,2015-08-09,30.19355703841997
Quanzhou,2015-08-09,24.86004419636615
Haikou,2015-08-09,17.88012669205176
Shenzhen,2015-08-09,24.99353054939854
Wenzhou,2015-08-09,36.92700750042042
Huzhou,2015-08-09,38.88874101238756
Zhuhai,2015-08-09,25.97488269593085
Fuzhou,2015-08-09,25.29232137994682
Shaoxing,2015-08-09,42.53161732802992
Zhaoqing,2015-08-09,32.71182145103105
Zhoushan,2015-08-09,23.07151370287361
Quzhou,2015-08-09,35.81484238921219
Foshan,2015-08-16,36.80310092327212
Jinhua,2015-08-16,43.43807552267089
Shaoguan,2015-08-16,31.32002661570312
Sanya,2015-08-16,14.80092579753806
Jieyang,2015-08-16,35.98613620469933
Beihai,2015-08-16,23.74027547748857
Meizhou,2015-08-16,29.22251022428105
Shanwei,2015-08-16,24.2426774069054
Zhanjiang,2015-08-16,23.95827911089622
Chaozhou,2015-08-16,30.40697964967435
Nanning,2015-08-16,31.65308206069632
Maoming,2015-08-16,27.64994339863851
Nanchang,2015-08-16,29.91296797816231
Yangjiang,2015-08-16,30.0846540254533
Dongguan,2015-08-16,33.67829209194809
Xiamen,2015-08-16,26.59474600009971
Taizhou,2015-08-16,33.70282168360598
Ningbo,2015-08-16,34.30551385035427
Guangzhou,2015-08-16,36.85047040428321
Zhongshan,2015-08-16,29.06887696208395
Huizhou,2015-08-16,26.05271996115512
Hangzhou,2015-08-16,44.75977460625985
Liuzhou,2015-08-16,36.74798474543966
Shantou,2015-08-16,28.87924759136018
Jiangmen,2015-08-16,30.76730005935893
Heyuan,2015-08-16,30.53657224266724
Quanzhou,2015-08-16,24.65864914595988
Haikou,2015-08-16,18.45287054297529
Shenzhen,2015-08-16,25.46482942398177
Wenzhou,2015-08-16,36.87614838598523
Huzhou,2015-08-16,39.32900803197445
Zhuhai,2015-08-16,26.21183724067832
Fuzhou,2015-08-16,24.82519225602325
Shaoxing,2015-08-16,43.3594081403009
Zhaoqing,2015-08-16,33.06511490680008
Zhoushan,2015-08-16,23.37386879549859
Quzhou,2015-08-16,36.45592553148979
Foshan,2015-08-23,37.97615876289093
Jinhua,2015-08-23,45.156119075521
Shaoguan,2015-08-23,31.80523068240547
Sanya,2015-08-23,15.18657411616254
Jieyang,2015-08-23,37.06653745213872
Beihai,2015-08-23,24.01963656181422
Meizhou,2015-08-23,29.78874023651389
Shanwei,2015-08-23,24.9391227402865
Zhanjiang,2015-08-23,25.05105852797425
Chaozhou,2015-08-23,31.21905431177981
