-0.2763900179415941238	-0.1662057612556964159	-0.1335935916285961866	-0.3226247280836105347
-0.4822377779055386782	 0.3441628545988351107	-0.1185604850761592388	-0.4944754380267113447
-0.3983815424144268036	-0.0651181251741945744	-0.1101331622339785099	 0.0956854887772351503
-0.0808612729888409376	-0.2513266201131045818	-0.0892492486163973808	 0.3993756980635225773
 0.1357150285039097071	 0.2238393253646790981	 0.0129106456879526377	 0.1447053654119372368
 0.1603912936989217997	 0.1977349289227277040	-0.0617267012130469084	 0.1117008577566593885
 0.3348439412657171488	-0.4195393561385571957	 0.0481901802122592926	 0.1962632325012236834
 0.0750216611195355654	-0.1811877004802227020	-0.2132434309460222721	 0.3133785319514572620
 0.1909046303480863571	-0.1630340770352631807	-0.4592722377274185419	 0.4086119385901838541
 0.3353510587476193905	 0.1488944061566144228	-0.0096067429985851049	-0.3271150018554180861
 0.2503794964868575335	 0.4814648320898413658	-0.2612439205404371023	 0.4273359039798378944
 0.4915121281519532204	-0.4576444940175861120	-0.1820475056301802397	 0.3639976726844906807
-0.0301999761722981930	 0.4662481991108506918	-0.1991091512609273195	-0.4133112675044685602
 0.3227892583236098289	 0.2252525300718843937	-0.3559754670131951571	-0.0150917973369359970
 0.2112478602211922407	-0.4077342012897133827	 0.3161342139355838299	-0.2775533932726830244
 0.3388996673747897148	-0.3431075762491673231	 0.1493655242957174778	 0.2563899969682097435
-0.1355479962658137083	 0.4316385015845298767	-0.2054667365737259388	-0.1543232484254986048
-0.0724266350734978914	 0.1127585917711257935	-0.0236432782839983702	 0.1685836622491478920
-0.4769996521063148975	-0.3707141070626676083	 0.3718775415327399969	 0.2044018274173140526
 0.2504144548438489437	 0.0161895677447319031	 0.0825741759035736322	-0.3154493845067918301
-0.0230642096139490604	-0.2371614554431289434	 0.3142885945271700621	 0.2539812480099499226
-0.0905132228508591652	-0.0086363204754889011	-0.4753306263592094183	-0.1765853592660278082
-0.2744283804204314947	-0.3902312316931784153	 0.3997540962882339954	-0.4826641839463263750
-0.3296808877494186163	-0.0572456999216228724	 0.4476389288902282715	-0.2629372922237962484
 0.4953407407738268375	 0.2992515524383634329	 0.0555311432108283043	 0.3102866187691688538
-0.4116073700133711100	-0.3443169421516358852	 0.2878348000813275576	-0.4163496284745633602
-0.4400264746509492397	 0.4352992353960871696	 0.1785758365876972675	-0.3461047236341983080
 0.0209067910909652710	-0.4708217415027320385	-0.0800540701020509005	 0.3341325919609516859
 0.3791717521380633116	-0.2962663033977150917	 0.3118798383511602879	 0.4940794785507023335
-0.4062295313924551010	 0.0154320627916604280	-0.4498344848398119211	-0.3757832294795662165
 0.3552571162581443787	-0.2055246294476091862	 0.1141238550189882517	-0.3859767543617635965
-0.1554340745788067579	-0.3257570802234113216	 0.3930837302468717098	-0.4393057939596474171
-0.4140949258580803871	 0.4446084913797676563	-0.4252660234924405813	 0.1345584411174058914
 0.4112590751610696316	-0.0754058472812175751	-0.4760654324200004339	-0.2439497590530663729
-0.3926879926584661007	-0.3721779386978596449	-0.0414308474864810705	-0.2213215548545122147
 0.2682125379797071218	 0.0731883707921952009	 0.1756898120511323214	-0.1621546174865216017
 0.1133570754900574684	-0.3059627669863402843	-0.3585193809121847153	-0.3630897065158933401
 0.2417475972324609756	-0.1085423030890524387	 0.1175918865483254194	 0.1791552875656634569
-0.2869825283996760845	-0.2741435591597110033	-0.0117086276877671480	-0.1863067189697176218
 0.4853800053242594004	-0.3139487667940557003	 0.3308219544123858213	 0.3241917649284005165
-0.1198354440275579691	 0.4158716169185936451	-0.1621738763060420752	 0.1740541541948914528
 0.0398095927666872740	 0.1444959745276719332	-0.0908801481127738953	-0.0468694311566650867
-0.4214972464833408594	-0.4755607801489531994	-0.1526921149343252182	 0.4103898773901164532
 0.3279482922516763210	-0.3391950870864093304	 0.2739055696874856949	-0.3092495477758347988
-0.1975534455850720406	 0.4782665912061929703	 0.2905514019075781107	-0.4715849475469440222
-0.2305691523943096399	 0.3455636263824999332	 0.3921899690758436918	-0.2935092039406299591
-0.1323542573954910040	 0.1687929697800427675	 0.3842231887392699718	-0.0085890346672385931
-0.1712322670500725508	-0.4608694545459002256	 0.0738226759713143110	-0.4377326492685824633
-0.4956208243966102600	 0.2735420186072587967	 0.4876561493147164583	-0.2355794459581375122
 0.0372196903917938471	-0.4546313181053847075	 0.4481611866503953934	-0.0546298215631395578
-0.1952956058084964752	 0.2577712775673717260	-0.2451743762940168381	-0.4737024852074682713
-0.0160292393993586302	 0.4790503177791833878	-0.0472410996444523335	-0.3585831797681748867
-0.0078414478339254856	-0.0202029526699334383	-0.1864024314563721418	-0.1587705723941326141
-0.4250871636904776096	-0.2604234390892088413	 0.0571585088036954403	-0.1171398977749049664
-0.3915078071877360344	-0.3602271019481122494	-0.4601561673916876316	-0.0284699306357651949
-0.0141580011695623398	 0.3777824237477034330	 0.1300685480237007141	-0.2098140281159430742
 0.4420581420417875051	 0.0082229916006326675	-0.3575711555313318968	-0.0527341794222593307
 0.3202416852582246065	-0.4249696671031415462	-0.2240758880507200956	-0.3939188655931502581
 0.4854321873281151056	 0.1886119577102363110	-0.2529408263508230448	-0.1740807555615901947
 0.2733904735650867224	 0.4105366326402872801	 0.3350667057093232870	 0.4504365706816315651
-0.3969699335284531116	 0.0841794149018824100	-0.1092717309948056936	-0.2837931236717849970
-0.0751098259352147579	 0.2624100071843713522	-0.1495200188364833593	 0.0044961762614548206
 0.2705283679533749819	-0.1315157390199601650	-0.3786648532841354609	 0.3477930205408483744
 0.2477859547361731529	-0.2374311629682779312	 0.1429058639332652092	-0.1683462080545723438
-0.1967035718262195587	-0.0277318914886564016	 0.1738496141042560339	 0.4199759205803275108
-0.0744520751759409904	 0.3847238603048026562	 0.4097259524278342724	 0.3324580339249223471
 0.2928126028273254633	 0.3119146837852895260	 0.0327568617649376392	 0.4558716467581689358
-0.2424324504099786282	 0.3742544201668351889	 0.2662059732247143984	-0.3405251221265643835
-0.0452535434160381556	-0.3335260234307497740	-0.1160415650811046362	-0.4904389337170869112
