seed,year,estimated_ATT,estimated_ATT_ci_l,estimated_ATT_ci_u
2,1981,22.3377689197131,-287.937436411712,337.917929257394
2,1982,27.5481204189983,-284.872790141104,342.935603448868
2,1983,13.520271047199,-298.113593537666,326.908867675113
2,1984,20.8967765364374,-285.505020042544,324.904347398951
2,1985,-36.6714185950377,-346.685248857246,269.727040243667
2,1986,-19.690875719807,-338.062003427056,302.875443647704
2,1987,-50.4531614192729,-372.162355167129,263.919081873907
2,1988,-28.1485285946965,-349.045124088286,296.377735906172
2,1989,32.630261026428,-306.832293735782,378.251042626542
2,1990,466.004286526771,22.7812527540249,916.529392615329
2,1991,821.389669253501,328.228002796528,1338.05618138861
2,1992,620.174558938835,123.940514941692,1132.87658870748
2,1993,-161.66407157388,-635.145660339078,325.103878790124
2,1994,-724.577738757258,-1228.72891260331,-200.779926614445
2,1995,-999.121030606613,-1575.06253739009,-414.271736840558
2,1996,-1268.45979166304,-1999.66982549661,-538.402989165808
2,1997,-1931.7191626965,-2734.8866517265,-1140.70305232181
2,1998,-2085.70307947405,-2902.73241865698,-1291.67121923595
2,1999,-2354.505666442,-3419.28192583205,-1331.15522821415
2,2000,-3229.8558974688,-4798.95067664434,-1774.07297833217
2,2001,-3716.47023383968,-5439.48635597568,-2117.98409898941
2,2002,-3791.75661463686,-5491.20785884754,-2232.97595824391
2,2003,-4191.21436108714,-6046.62408593455,-2451.70042781251
3,1960,56.033394903311,-258.794619637461,370.079621411399
3,1961,59.6167751107849,-244.658540667703,370.044275388451
3,1962,51.9385729638795,-250.324448798607,361.133808232174
3,1963,27.0326732594222,-283.852457577687,339.6157684239
3,1964,44.6943577704886,-263.081529679017,354.906866016448
3,1965,74.8246876282416,-230.192994257863,381.728057420124
3,1966,35.3725369794847,-284.071252260914,353.317593138662
3,1967,-62.5707855782312,-366.07141195141,248.071829648478
3,1968,-36.6319173694597,-346.876097545247,276.254118276793
3,1969,-4.25788476981689,-315.882023111583,301.924583039484
3,1970,-5.25693484876206,-317.549002971473,300.406894773988
3,1971,-26.2720207517645,-337.571516034802,286.657270293315
3,1972,-35.0089909794295,-346.721110730616,278.737583738356
3,1973,-46.4322805993841,-368.453085823249,269.590230090136
3,1974,-100.544650472043,-418.331636437079,219.936336397519
3,1975,-106.651459635786,-429.054297416782,212.516833340951
3,1976,-37.4990467472991,-345.283112994218,276.498884769129
3,1977,6.64888664154229,-303.847514638462,319.090398022532
3,1978,40.0187816666304,-277.117891933375,353.874692894738
3,1979,116.80354552873,-198.85777215617,436.908041206595
3,1980,67.894599574131,-253.788911911426,390.179298684173
3,1981,22.9812865830976,-299.322408943774,339.640580939072
3,1982,24.0893387279617,-298.191707533457,350.531653112034
3,1983,14.039240060828,-299.230736481026,327.415401460269
3,1984,24.5245607794312,-294.887062419129,335.665391083574
3,1985,-38.0279310991393,-349.810530174439,285.388597618018
3,1986,-17.4954744815398,-342.866691150584,310.89371100934
3,1987,-52.0195899968157,-382.449606111535,275.144435214794
3,1988,-22.6314384903067,-359.374056531957,314.48891188917
3,1989,30.2786234271015,-323.030824928651,388.928473342697
3,1990,457.166058046136,-3.36711877413754,929.736168168085
3,1991,813.162536177961,302.42049495109,1348.30251119336
3,1992,617.247907255152,100.418480034612,1155.76255917377
3,1993,-166.917165980398,-647.871586178245,336.111868454046
3,1994,-729.38526512468,-1239.93899699421,-195.275909210505
3,1995,-999.541211477131,-1576.10655685213,-397.596773477158
3,1996,-1260.98507188895,-1983.16349320184,-520.838546280233
3,1997,-1914.38428779074,-2707.95331008286,-1107.90081156719
3,1998,-2050.55585995113,-2869.60589141428,-1209.75132617612
3,1999,-2300.56530969518,-3353.5216192381,-1253.78790463897
3,2000,-3146.62270628023,-4685.6812325979,-1678.44526913962
3,2001,-3624.51600279194,-5285.64927545043,-2009.87261350747
3,2002,-3697.76511944282,-5350.62426244455,-2130.40551627055
3,2003,-4111.09297515129,-5930.55640313555,-2353.25707811177
4,1960,55.3385951464968,-254.159097207843,363.097515689981
4,1961,59.023504198566,-250.503754767826,367.312469517582
4,1962,53.8017681844134,-251.62245907564,357.649460723538
4,1963,30.0143410199908,-278.534874325438,336.754556865336
4,1964,44.5365621721895,-262.016699934748,349.416852555601
4,1965,73.4357421685374,-227.999808173936,379.412158657365
4,1966,37.7556465834844,-272.338509995078,342.317626424026
4,1967,-63.9264693016516,-369.159452558331,236.556485844378
4,1968,-41.9479581177035,-348.228727725377,262.755246555713
4,1969,-7.56802837182544,-316.829631819348,302.268520942794
4,1970,-9.26991336281344,-313.359443445225,297.217383172775
4,1971,-24.6823470064652,-332.70849442938,281.208217438043
4,1972,-34.6149218847535,-345.479420623774,272.062346467458
4,1973,-50.4145251744276,-360.675277803929,257.393584842458
4,1974,-100.195727030428,-413.971558017141,208.533836371624
4,1975,-100.00275004029,-416.876877481352,210.970468937365
4,1976,-34.6332526849228,-346.452049232416,278.012560879088
4,1977,9.04862995055022,-299.409233700107,315.230034085303
4,1978,39.7059522235762,-267.783164146665,349.466901055783
4,1979,115.039879614821,-194.568593769903,427.685923718187
4,1980,69.7638187208222,-243.628311252676,388.244465448432
4,1981,30.9464916353741,-286.168696825901,346.115417787471
4,1982,25.714209221325,-292.157749387763,343.159894613294
4,1983,11.1229945042302,-301.824063838183,321.825453878992
4,1984,25.438658735718,-290.265827870554,336.126449150326
4,1985,-34.6179437449531,-353.520989526413,277.907766636323
4,1986,-22.3845408662851,-351.534292525867,294.454952935213
4,1987,-54.4525597657741,-377.49453071203,276.562104805505
4,1988,-32.9245504178536,-356.422397105475,302.520367149011
4,1989,22.8860667662346,-328.331118962151,370.440074350722
4,1990,446.023077248855,-4.4713478641629,904.567099380007
4,1991,787.230631629645,292.135959546418,1304.84340797118
4,1992,587.644062531624,81.4906537289276,1119.3267186775
4,1993,-194.990479732946,-674.341029278499,297.825354155692
4,1994,-762.725512290983,-1267.81757024014,-242.161701819322
4,1995,-1037.19834743163,-1619.03954601764,-444.96279118709
4,1996,-1297.97444815731,-2026.61872760876,-568.092637738492
4,1997,-1943.64402062221,-2746.61359269723,-1159.81675301599
4,1998,-2094.28374643829,-2921.32963680858,-1270.49253357953
4,1999,-2341.33232867904,-3440.81730252596,-1314.8906551841
4,2000,-3132.07796238225,-4700.73298129404,-1746.1135027506
4,2001,-3606.31828589476,-5327.57392304154,-2106.50505064743
4,2002,-3642.68938611806,-5340.55865908465,-2207.69711434795
4,2003,-4006.54258294985,-5901.22127998341,-2392.68897575467
5,1960,52.4615546740323,-252.258443555601,359.943716633762
5,1961,57.5233686811234,-247.408742824063,360.074896662076
5,1962,50.8069189270712,-246.462887132992,351.877395218442
5,1963,27.596412366666,-272.913016862129,332.434092824486
5,1964,44.3617646685217,-261.186033999194,352.054167928817
5,1965,76.5958423121363,-227.676167529244,379.638714527866
5,1966,37.9962504362396,-263.207858648028,342.888517872251
5,1967,-61.9472231144717,-359.774734495344,240.957653398801
5,1968,-40.1525855064064,-346.074112115303,264.049565505726
5,1969,-2.76135260135982,-304.765852693617,296.658677030967
5,1970,-6.28161681709556,-309.694176440615,293.611118585978
5,1971,-23.8692392310343,-324.627837725014,277.088998703028
5,1972,-31.406661389822,-339.09038944841,275.565218946906
5,1973,-46.3089395858403,-355.58533318837,262.183403255351
5,1974,-98.7289866863252,-410.64045111153,219.051722440652
5,1975,-104.606495471566,-415.909390948787,206.229381966752
5,1976,-35.392354638633,-339.908086035123,264.703898559308
5,1977,8.17302139043093,-297.999897716146,315.123591064907
5,1978,39.7511803627386,-272.98606541194,347.255088840371
5,1979,112.831051487319,-196.057461956918,422.628524811056
5,1980,67.1507016246238,-246.916603312168,377.643545921651
5,1981,24.1750256738716,-293.487424718788,336.319565200883
5,1982,24.4600517486493,-291.608484217761,349.471361388843
5,1983,9.56705454877229,-294.130137265777,319.718315243291
5,1984,22.8171024706614,-288.528952022479,332.264245346245
5,1985,-36.7433342616098,-348.75777468667,273.09135471439
5,1986,-18.0061803441678,-339.474761449816,304.234445846527
5,1987,-51.2634134465451,-367.721056348261,264.586141847073
5,1988,-31.6405948871023,-353.694474017777,291.909432912594
5,1989,26.9128340666285,-317.758010234739,360.362056027273
5,1990,449.917562013607,-2.29514930878075,911.481723430812
5,1991,802.327019128929,303.973343374268,1311.29240267644
5,1992,606.016576270632,106.497881496465,1126.74429384505
5,1993,-173.510121771164,-648.615881651018,315.855386268158
5,1994,-735.149613382178,-1234.0927816686,-225.951641502208
5,1995,-1005.81991890257,-1562.51314915118,-423.051039667455
5,1996,-1260.80557091297,-1961.3129963643,-533.470029448934
5,1997,-1910.92625439192,-2684.00648038533,-1125.17843060706
5,1998,-2059.14126366225,-2853.26874622267,-1259.07446712495
5,1999,-2302.01301531586,-3314.47684053207,-1266.88426902682
5,2000,-3123.68882146154,-4634.44696777324,-1618.08016281123
5,2001,-3601.63583313025,-5250.18345065969,-1972.83057633444
5,2002,-3669.87245904959,-5315.91540027587,-2056.24483699875
5,2003,-4059.4444310102,-5916.04420116145,-2235.25867375069
6,1960,51.7233351518234,-252.677092967726,358.251679215474
6,1961,56.0737357131558,-245.373985908503,360.77365216161
6,1962,50.9074885843633,-253.144120454394,355.726665596715
6,1963,24.5212263896414,-276.862314715461,329.48775756146
6,1964,41.6805279482245,-265.674365236605,347.503619858279
6,1965,73.9298386146084,-232.298454730261,376.304701490751
6,1966,35.1008383164225,-271.650092933124,346.52862740379
6,1967,-62.9741636354441,-364.909406331077,235.516371040597
6,1968,-38.0854841928241,-340.411981587875,271.558101254829
6,1969,0.291416944856879,-310.034826517467,308.786820368067
6,1970,-2.96201744862047,-308.83242776164,301.957302690027
6,1971,-25.0546028359803,-335.738944484162,275.723448681361
6,1972,-30.2764040822056,-339.183241819869,273.538242158389
6,1973,-41.1128418814548,-352.591578633209,273.564169209148
6,1974,-94.877249213019,-407.020908826482,217.295263046462
6,1975,-103.196965728701,-411.161252944515,213.62584998108
6,1976,-34.9877559132747,-347.826184922389,269.870141603616
6,1977,4.38374501264326,-303.40750160453,310.77780541447
6,1978,36.4122282023988,-275.65420654366,346.915525108749
6,1979,116.740335315419,-194.545914896622,431.905242486774
6,1980,66.8544900498975,-250.830696541494,380.707061122188
6,1981,27.4340970890069,-287.369960696515,344.003278817871
6,1982,26.8124231166163,-288.467676892384,348.897956470983
6,1983,13.4640347507969,-294.320110640025,324.644162813331
6,1984,20.7870456265006,-289.305467165799,328.940177039045
6,1985,-36.5559239843268,-351.289278683915,272.992684153387
6,1986,-19.9853331980128,-344.214089217168,301.384253470101
6,1987,-55.0073949544952,-374.079688417243,267.226582327026
6,1988,-30.9549365027112,-357.438790751214,299.739476248944
6,1989,27.588030269425,-320.749527325138,370.191775088483
6,1990,451.428152585431,1.503311958586,913.86079657552
6,1991,800.780725562794,303.120206695276,1315.12569871037
6,1992,602.626841875466,89.753266092605,1119.72673792863
6,1993,-180.722652821715,-663.119983651612,308.685455256775
6,1994,-744.73688708054,-1259.70689980388,-224.832864256975
6,1995,-1016.62040623769,-1578.33926288276,-433.476545052679
6,1996,-1292.04908925557,-2013.94874469899,-560.44853910189
6,1997,-1958.18034915223,-2756.16184396237,-1167.18815802368
6,1998,-2108.02097164217,-2918.43348474712,-1309.67754680625
6,1999,-2375.04674171672,-3432.02592687202,-1336.89105205235
6,2000,-3259.00757425567,-4826.86583293495,-1719.22412735807
6,2001,-3746.59222233069,-5444.76602005721,-2092.47977332991
6,2002,-3819.72690934805,-5491.50699645176,-2193.95234481294
6,2003,-4218.45869751555,-6067.49378660698,-2430.55676268389
7,1960,53.1934174246732,-254.879155572718,358.376297299087
7,1961,59.962158080368,-244.837309820118,371.113817892943
7,1962,53.4843979188114,-255.165402168786,367.479486552956
7,1963,27.9023794455823,-279.167855314868,338.145540810039
7,1964,44.341554519073,-266.864414003569,356.022820259237
7,1965,75.503200939654,-230.973920870368,389.610723428474
7,1966,37.2130935993829,-269.080668042869,345.220515068562
7,1967,-62.7415415455362,-368.626300234961,243.688475358029
7,1968,-39.5819592135988,-347.782643367909,270.051480478829
7,1969,-6.25872388322085,-313.182279905038,300.567926478727
7,1970,-5.25544683056792,-315.197541028632,300.196430787634
7,1971,-24.6477807999459,-335.883036978341,283.927762068492
7,1972,-34.3823175646678,-346.043566944738,273.229433254507
7,1973,-46.4899498024791,-364.038912805063,268.164680606624
7,1974,-96.0620352661118,-411.665569276285,221.606995203779
7,1975,-103.619473516721,-419.314293312098,216.549780258356
7,1976,-35.0198499406542,-352.142572067074,279.95679415475
7,1977,7.19563450132982,-305.664155214812,317.768116776941
7,1978,36.8985443857002,-279.970668081831,346.388909907578
7,1979,114.915793521705,-198.572614554219,431.557387319924
7,1980,72.1440058518098,-250.273034120661,385.84690973301
7,1981,31.3097384343818,-288.332535408562,355.321516961909
7,1982,30.7043039833229,-295.404650050553,358.652770869625
7,1983,16.3185340202343,-301.388208428433,329.148200690075
7,1984,23.8752611642879,-291.577454492924,344.235355331282
7,1985,-39.2015112000268,-359.466576687851,277.107798075299
7,1986,-23.6743297961509,-350.262262920306,300.966248199859
7,1987,-56.2946243464374,-381.894243555397,265.851397846652
7,1988,-32.7088121069914,-365.360070979675,297.948310217573
7,1989,25.4420889999912,-322.073448397161,375.720017271261
7,1990,453.218471878953,-6.94397531962213,921.817251389003
7,1991,800.971939588744,286.245160271988,1325.42480772003
7,1992,600.393418357884,82.2795328856506,1130.49237821134
7,1993,-185.633226898257,-669.532281816315,314.762035272162
7,1994,-760.660601587633,-1274.92456292095,-246.399871641602
7,1995,-1036.44487892528,-1613.71168131082,-457.977633753758
7,1996,-1310.86279969169,-2052.43015931959,-583.552732680879
7,1997,-1969.03211840749,-2795.72796538816,-1174.74822726523
7,1998,-2116.79704125353,-2965.78764086341,-1294.66683363347
7,1999,-2383.43879412739,-3495.71688687956,-1330.59055668876
7,2000,-3223.41939422225,-4905.21162451757,-1714.34083397874
7,2001,-3711.84761340332,-5501.16831290721,-2070.00568590123
7,2002,-3766.56231833706,-5545.67960205899,-2170.12139790872
7,2003,-4165.63713275052,-6086.22913440388,-2360.96607066096
8,1960,51.7179294801619,-250.871216377866,357.962151457143
8,1961,54.0902668145498,-253.411310096142,359.526449494856
8,1962,49.1688998820494,-254.607410121316,350.993372351878
8,1963,27.010766352635,-276.623980104832,328.721526081827
8,1964,41.6035311519503,-264.642488808204,344.053841416149
8,1965,72.7460618595077,-229.020532782065,378.935723090864
8,1966,34.715808017902,-263.563129275567,339.930676169485
8,1967,-63.9612353184571,-365.910890937904,237.101665220164
8,1968,-39.4178043566146,-345.5072264995,267.000594140624
8,1969,-0.565743370507825,-303.507694226869,302.082780356888
8,1970,-2.42474727937928,-303.142676383922,301.070047837021
8,1971,-22.4258051090143,-331.869170433127,289.374678005215
8,1972,-31.1829709720946,-340.287846998176,267.459029946731
8,1973,-44.5685586331979,-351.3770734433,265.655130327196
8,1974,-96.5709136980302,-408.932426380249,210.328049161624
8,1975,-109.500513672894,-417.491158983543,200.596093426283
8,1976,-36.0911841506741,-340.176647740914,266.111130521284
8,1977,4.79572633658899,-299.607318880229,309.620772982995
8,1978,33.9212021714194,-276.826840481588,338.59797190298
8,1979,113.245631177874,-190.023621009618,419.69851884392
8,1980,66.1317224667833,-248.145957149258,382.484681106003
8,1981,25.6792259927488,-286.823838078205,336.470706791109
8,1982,31.388738494688,-287.387452482829,348.900443033105
8,1983,12.7796982685671,-296.138052065812,323.662224435116
8,1984,21.5809540604123,-289.97121093676,333.712130735594
8,1985,-36.7871556418413,-345.292575631199,271.866648705141
8,1986,-18.5218925054929,-337.496933614867,298.889440252432
8,1987,-54.6285205158097,-369.178516836018,259.516648445164
8,1988,-30.7947545479651,-361.186373947178,291.201686896619
8,1989,30.6568501110773,-309.43555220513,372.441108036148
8,1990,461.107870377363,6.9738655326958,927.604833691101
8,1991,817.034911301502,305.178007281175,1339.30319367027
8,1992,620.408049582226,111.997457366378,1160.25737198558
8,1993,-165.591282687167,-648.519008928179,335.74381198392
8,1994,-732.827005424418,-1246.44044440738,-218.762478560875
8,1995,-1005.62044528001,-1571.51864707764,-412.121362192665
8,1996,-1275.56392064977,-1993.73850244546,-539.22979571738
8,1997,-1931.81598224684,-2725.47184725636,-1126.45941069621
8,1998,-2081.53167515371,-2898.1330080142,-1261.14840226
8,1999,-2343.78166244622,-3408.45591845219,-1300.02192816509
8,2000,-3204.97802698122,-4738.65208026505,-1683.03942805108
8,2001,-3691.61538111621,-5352.66184416142,-2052.12624480287
8,2002,-3773.72227411216,-5403.51863175863,-2185.09009466218
8,2003,-4197.31331823983,-5996.8878122493,-2408.8179034283
9,1960,53.2754203252914,-254.583616469103,354.574424224439
9,1961,55.6090858233648,-249.201408790824,366.351028430516
9,1962,51.2414817740545,-250.786397095918,351.244957249603
9,1963,29.0862041359005,-275.787117350489,338.379501635854
9,1964,45.3471585494513,-252.812316009085,348.673013311523
9,1965,75.1378655542541,-228.273613114541,380.006564426609
9,1966,33.7704294424918,-271.512856013328,344.078331434202
9,1967,-65.3691116186497,-365.109653320293,233.665852423579
9,1968,-46.1080703066969,-351.234918187168,259.180821652374
9,1969,-9.73309914921283,-314.544616460358,293.523247455073
9,1970,-15.0736608543468,-317.929419066789,286.629945096121
9,1971,-33.5538107567902,-342.17178722927,270.838428736883
9,1972,-39.1557617246786,-348.368620271538,264.562998768268
9,1973,-56.663785810808,-369.528969112103,257.818398174714
9,1974,-102.596091315498,-408.893676609589,206.079327845397
9,1975,-89.8616435455788,-396.393256409766,222.882839233209
9,1976,-22.7335683151486,-329.350317689741,284.673999354112
9,1977,17.3358014658307,-286.901146718761,325.842032196101
9,1978,51.9119591785747,-259.181381817511,360.470303500038
9,1979,116.9257908628,-194.465315157376,432.712829329311
9,1980,76.2229828860729,-236.359671554177,393.359384447636
9,1981,28.2935714768203,-285.083177169926,346.371154897194
9,1982,16.8643529332306,-298.4833630149,335.567119100602
9,1983,6.7940494913427,-300.994260819377,323.138947522762
9,1984,27.0381522838588,-287.350126882833,343.558462053144
9,1985,-26.4907735389545,-338.492227480207,291.396680412495
9,1986,-10.6157444329139,-329.581475113843,311.623773099634
9,1987,-47.7476845404693,-373.578908954368,277.124827372984
9,1988,-39.8277883519314,-369.259878097842,286.478667815861
9,1989,11.8708371705642,-330.827118163365,353.281474556168
9,1990,421.979648261225,-24.5076702588854,886.510891706642
9,1991,766.923797685675,251.320071225826,1290.13472615351
9,1992,563.454732121098,50.1277249046957,1083.46674461072
9,1993,-205.826483147875,-695.841009084107,295.476796656131
9,1994,-757.975781933733,-1283.36113823113,-219.635347086918
9,1995,-1027.2700452991,-1627.17213440531,-412.266968632072
9,1996,-1253.80299897316,-1989.1120660257,-502.565248758585
9,1997,-1873.28264467282,-2658.99430191014,-1084.51389314012
9,1998,-2040.32351377921,-2876.6195472534,-1223.05738518197
9,1999,-2242.44259642825,-3301.91390617956,-1206.66087703273
9,2000,-2906.24287346054,-4341.84432188988,-1661.16867437446
9,2001,-3348.30367052618,-4880.17950886147,-2033.26652388771
9,2002,-3363.88576564375,-4804.11119986176,-2242.28234143204
9,2003,-3669.30020697179,-5303.01506829664,-2557.9116009169
