== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_100338::control_151630	-0.0033348892097
weight	UK_100338::control_152008	-0.00538465696425
weight	UK_100338::control_15350	0.0160194147739
weight	UK_100338::control_15396	-0.00716966592272
weight	UK_100338::control_155393	-0.000446440985447
weight	UK_100338::control_1559	-0.00403795289483
weight	UK_100338::control_158354	0.00593759726766
weight	UK_100338::control_16015	0.00412225933233
weight	UK_100338::control_160341	-0.00990063151525
weight	UK_100338::control_160668	0.0294385270873
weight	UK_100338::control_160997	-0.00789679602393
weight	UK_100338::control_162233	-0.016818550102
weight	UK_100338::control_162408	-0.00641802739268
weight	UK_100338::control_162459	0.00545346274967
weight	UK_100338::control_162735	0.00547365837969
weight	UK_100338::control_163595	0.000442947080373
weight	UK_100338::control_163678	-0.0144947992971
weight	UK_100338::control_163921	0.00165977291686
weight	UK_100338::control_163965	-0.00763194017112
weight	UK_100338::control_164192	0.0127647300345
weight	UK_100338::control_164284	0.00195620751036
weight	UK_100338::control_164363	-0.00514507204729
weight	UK_100338::control_165215	-0.00536636349969
weight	UK_100338::control_165563	0.00756031924419
weight	UK_100338::control_165798	0.010281632416
weight	UK_100338::control_1661	0.00306134966226
weight	UK_100338::control_166220	-0.0143165463691
weight	UK_100338::control_166265	0.00797255810631
weight	UK_100338::control_166491	-0.0021061188976
weight	UK_100338::control_16972	0.0107284840896
weight	UK_100338::control_16981	0.0134707568975
weight	UK_100338::control_17012	-0.00057369185497
weight	UK_100338::control_170359	-0.0387094199951
weight	UK_100338::control_170420	-0.0167154639306
weight	UK_100338::control_170450	-0.00644768344535
weight	UK_100338::control_170520	-0.00757237828862
weight	UK_100338::control_170730	-0.00666824045194
weight	UK_100338::control_170945	0.0137982767156
weight	UK_100338::control_171022	-0.00533833413373
weight	UK_100338::control_171111	0.0013063294958
weight	UK_100338::control_171155	-0.0243911792336
weight	UK_100338::control_17185	-0.00958702133812
weight	UK_100338::control_17287	-0.0207036170326
weight	UK_100338::control_17422	-0.00058305609832
weight	UK_100338::control_174280	0.00979141705229
weight	UK_100338::control_174282	-0.00181784182938
weight	UK_100338::control_174648	0.00687744095815
weight	UK_100338::control_175308	-0.0021747820864
weight	UK_100338::control_175424	0.0192834776334
weight	UK_100338::control_175503	-0.000671755729298
weight	UK_100338::control_175741	-0.00287564195158
weight	UK_100338::control_176169	-0.00545293252255
weight	UK_100338::control_176239	0.00967112867055
weight	UK_100338::control_176305	-0.00957391104173
weight	UK_100338::control_176343	-7.59691070432e-05
weight	UK_100338::control_176408	0.0184241906756
weight	UK_100338::control_176782	0.00379822476921
weight	UK_100338::control_176840	-0.024491950809
weight	UK_100338::control_177112	0.00583167170239
weight	UK_100338::control_177179	-0.0062592407744
weight	UK_100338::control_177313	-0.00758224071736
weight	UK_100338::control_177764	-0.0162608468361
weight	UK_100338::control_17807	0.00931462118515
weight	UK_100338::control_179060	-0.00485555466522
weight	UK_100338::control_179300	0.0231456020864
weight	UK_100338::control_17947	-0.00188083764708
weight	UK_100338::control_179731	0.0180060713753
weight	UK_100338::control_180249	-0.00806119453677
weight	UK_100338::control_180363	-0.00481138623151
weight	UK_100338::control_180683	-0.0169074181098
weight	UK_100338::control_180759	-0.0266245369334
weight	UK_100338::control_18159	0.00630714866
weight	UK_100338::control_18161	-0.0109981205568
weight	UK_100338::control_18173	-0.00335258900579
weight	UK_100338::control_181745	0.0116604139035
weight	UK_100338::control_181989	0.00762983817819
weight	UK_100338::control_182012	-0.018846852383
weight	UK_100338::control_18270	0.00356852950925
weight	UK_100338::control_18290	0.00130301941809
weight	UK_100338::control_183224	0.00184706628299
weight	UK_100338::control_18350	-0.0129642941369
weight	UK_100338::control_184035	0.0129988693562
weight	UK_100338::control_184113	-0.00670977904927
weight	UK_100338::control_184133	-0.00169406574597
weight	UK_100338::control_184155	-0.0152763035567
weight	UK_100338::control_184182	0.00727003239829
weight	UK_100338::control_18424	0.00447422865108
weight	UK_100338::control_184585	-0.00196724614433
weight	UK_100338::control_184592	-0.025298403646
weight	UK_100338::control_18468	0.00221789159355
weight	UK_100338::control_18509	-0.00343023420559
weight	UK_100338::control_185103	-0.00210485565279
weight	UK_100338::control_185289	-0.00795310916712
weight	UK_100338::control_185353	-0.0189404190678
weight	UK_100338::control_185532	0.00629717337581
weight	UK_100338::control_18562	7.0281052291e-05
weight	UK_100338::control_185837	-0.00786657561809
weight	UK_100338::control_185908	0.00149694290635
weight	UK_100338::control_185966	0.016473838098
weight	UK_100338::control_1860	0.0058625457833
weight	UK_100338::control_18658	0.0674637514485
weight	UK_100338::control_187128	0.0083184785554
weight	UK_100338::control_187250	0.020759591612
weight	UK_100338::control_187375	0.0084247855569
weight	UK_100338::control_187631	0.00963270659674
weight	UK_100338::control_187814	0.0109575556837
weight	UK_100338::control_187961	0.00875074710256
weight	UK_100338::control_18878	0.0425958971416
weight	UK_100338::control_18947	0.00450620983667
weight	UK_100338::control_190590	0.0333252277147
weight	UK_100338::control_19104	0.00952919108683
weight	UK_100338::control_19149	0.000407293683154
weight	UK_100338::control_19189	-0.0172992300362
weight	UK_100338::control_19205	-0.0141949679432
weight	UK_100338::control_19470	-0.00163980554607
weight	UK_100338::control_19600	-0.00498754306219
weight	UK_100338::control_19719	-0.0594165917406
weight	UK_100338::control_19757	-0.0624591706964
weight	UK_100338::control_19824	-0.00346554768066
weight	UK_100338::control_19832	-0.00151303884567
weight	UK_100338::control_19912	-1.50248145164e-05
weight	UK_100338::control_19935	0.0136364189944
weight	UK_100338::control_19977	-0.0209909543061
weight	UK_100338::control_20018	-0.0199616932463
weight	UK_100338::control_20020	0.00734588332836
weight	UK_100338::control_20040	-0.0214616206391
weight	UK_100338::control_200856	0.00215866496508
weight	UK_100338::control_201706	-0.00112901720323
weight	UK_100338::control_20183	0.00875875344278
weight	UK_100338::control_20214	0.0131380909283
weight	UK_100338::control_20331	0.0109605088428
weight	UK_100338::control_20488	-0.00370707306549
weight	UK_100338::control_20644	-0.0113926927038
weight	UK_100338::control_20675	-0.000865727803865
weight	UK_100338::control_20695	0.0245067153034
weight	UK_100338::control_20739	0.0227488310469
weight	UK_100338::control_20798	-0.0106532281528
weight	UK_100338::control_209382	-0.000430905308436
weight	UK_100338::control_20943	0.0154501292212
weight	UK_100338::control_21007	5.68279256472e-05
weight	UK_100338::control_21016	0.00688915559257
weight	UK_100338::control_21208	1.7539573374e-05
weight	UK_100338::control_21237	0.0086706564574
weight	UK_100338::control_21362	-0.00238529316936
weight	UK_100338::control_21421	-0.00909151573859
weight	UK_100338::control_21520	0.0162227733223
weight	UK_100338::control_21540	-0.00474179466973
weight	UK_100338::control_21841	0.00606144848686
weight	UK_100338::control_22053	0.00010877043599
weight	UK_100338::control_22164	0.0217973401329
weight	UK_100338::control_222111	0.00461611894798
weight	UK_100338::control_22229	0.00523739765078
weight	UK_100338::control_222357	0.0187438677398
weight	UK_100338::control_22673	-0.00476665925376
weight	UK_100338::control_22676	-0.0186717925056
weight	UK_100338::control_22704	-0.012062506015
weight	UK_100338::control_22709	-0.00593779186394
weight	UK_100338::control_22864	0.00424755066079
weight	UK_100338::control_23119	0.0175090153298
weight	UK_100338::control_23335	0.00266203349809
weight	UK_100338::control_233491	-0.00381597440687
weight	UK_100338::control_2337	-0.00883725872269
weight	UK_100338::control_23407	-0.000495636379965
weight	UK_100338::control_23423	-0.0277967167459
weight	UK_100338::control_23521	-0.00943462453526
weight	UK_100338::control_23627	0.0261148378408
weight	UK_100338::control_23703	0.0378335939977
weight	UK_100338::control_23856	-0.0365260428774
weight	UK_100338::control_23889	-0.0186444469385
weight	UK_100338::control_23978	-0.00696706908007
weight	UK_100338::control_241335	0.00641572229309
weight	UK_100338::control_24506	-0.0037088884698
weight	UK_100338::control_24996	0.0128293257487
weight	UK_100338::control_25092	-0.00480530902392
weight	UK_100338::control_25320	0.00934599833858
weight	UK_100338::control_25495	-0.00710359496724
weight	UK_100338::control_25848	-0.00102408186227
weight	UK_100338::control_26013	0.00171075573926
weight	UK_100338::control_26539	0.00592615066111
weight	UK_100338::control_26768	0.0277640260598
weight	UK_100338::control_271987	-0.00134444125761
weight	UK_100338::control_27199	0.0224262987908
weight	UK_100338::control_278151	-0.000496275856783
weight	UK_100338::control_28295	0.0136138279667
weight	UK_100338::control_28296	0.0120059965593
weight	UK_100338::control_28338	0.00883215602132
weight	UK_100338::control_285174	0.00423443315849
weight	UK_100338::control_29086	-0.0270986738082
weight	UK_100338::control_29135	0.00575476396422
weight	UK_100338::control_293754	-0.00447695002863
weight	UK_100338::control_29968	-0.00444135833445
weight	UK_100338::control_30281	-0.0635848560823
weight	UK_100338::control_30452	-0.0143096350709
weight	UK_100338::control_30473	0.00196216650661
weight	UK_100338::control_31519	0.00963910932605
weight	UK_100338::control_3153	0.00803455284962
weight	UK_100338::control_315318	-0.00700393274535
weight	UK_100338::control_3469	0.00853241244505
weight	UK_100338::control_3806	-0.00696614068365
weight	UK_100338::control_4384	0.0115088691632
weight	UK_100338::control_5560	0.0109197896608
weight	UK_100338::control_5750	-0.00244457261077
weight	UK_100338::control_5968	-0.00854779926021
weight	UK_100338::control_6081	0.0133323635662
weight	UK_100338::control_61321	0.0158539468711
weight	UK_100338::control_61496	0.00343648686512
weight	UK_100338::control_61655	0.0156579424312
weight	UK_100338::control_61711	0.0111928715519
weight	UK_100338::control_61899	-0.0214769021902
weight	UK_100338::control_61925	-0.00920164298322
weight	UK_100338::control_61971	-0.00432835624529
weight	UK_100338::control_62057	0.017735309027
weight	UK_100338::control_62217	-0.120398464213
weight	UK_100338::control_62337	0.000106247929452
weight	UK_100338::control_62666	-0.00123845560723
weight	UK_100338::control_63698	-0.013672937451
weight	UK_100338::control_64355	0.0202614554499
weight	UK_100338::control_64480	0.00452113660982
weight	UK_100338::control_64523	0.000681905621572
weight	UK_100338::control_65006	-0.00180826674114
weight	UK_100338::control_65036	-0.0126411161036
weight	UK_100338::control_65218	0.00919232545199
weight	UK_100338::control_65220	0.00358788068587
weight	UK_100338::control_65850	-0.031362377057
weight	UK_100338::control_65905	-0.0248755016149
weight	UK_100338::control_66379	0.00425021199974
weight	UK_100338::control_6788	0.0047055210172
weight	UK_100338::control_7017	1.53425382666e-05
weight	UK_100338::control_7034	0.0107875374351
weight	UK_100338::control_7279	-0.00809732944208
weight	UK_100338::control_7658	-0.00237891002208
weight	UK_100338::control_8644	0.00243164630053
weight	UK_100338::control_8864	-0.0128619078684
weight	UK_100338::control_8867	0.013565385792
weight	UK_100338::control_9551	7.525526328e-05
weight	UK_100338::control_9728	0.000582210288559
weight	UK_100338::control_9904	0.00340647655943
weight	UK_100572::control_102341	-0.00221977883327
weight	UK_100572::control_10380	0.00130843774489
weight	UK_100572::control_10385	0.00386089308554
weight	UK_100572::control_10405	0.00602103312859
weight	UK_100572::control_106112	-0.000378263425225
weight	UK_100572::control_106203	0.00172191625819
weight	UK_100572::control_106486	0.0013995341887
weight	UK_100572::control_107098	0.00143256698749
weight	UK_100572::control_107245	0.000914780497408
weight	UK_100572::control_107350	-0.00367407736057
weight	UK_100572::control_107712	0.00297343492802
weight	UK_100572::control_107781	0.00316784476442
weight	UK_100572::control_108326	-0.00238154607221
weight	UK_100572::control_108768	0.00121794038948
weight	UK_100572::control_108831	0.00279743385218
weight	UK_100572::control_110804	0.00206441184085
weight	UK_100572::control_114698	0.00273934649476
weight	UK_100572::control_116029	0.00504028803728
weight	UK_100572::control_11781	0.00134019356244
weight	UK_100572::control_117829	-3.59577849005e-05
weight	UK_100572::control_120093	0.00470924669314
weight	UK_100572::control_121662	0.00146906913633
weight	UK_100572::control_12294	0.00508632340755
weight	UK_100572::control_12304	-0.00111028415203
weight	UK_100572::control_12321	-0.00178139060073
weight	UK_100572::control_12407	-5.55730961051e-05
weight	UK_100572::control_12578	0.00204038840284
weight	UK_100572::control_126020	0.00354874776718
weight	UK_100572::control_126036	-0.0154438377119
weight	UK_100572::control_12711	0.00258167665037
weight	UK_100572::control_12713	0.00169476585309
weight	UK_100572::control_128663	0.00394425939386
weight	UK_100572::control_129466	0.00399321637407
weight	UK_100572::control_13003	0.00307856698753
weight	UK_100572::control_133871	-0.00316776749461
weight	UK_100572::control_13400	0.000379746934414
weight	UK_100572::control_13582	0.000701978166205
weight	UK_100572::control_13786	0.00228098372818
weight	UK_100572::control_138122	0.000312257952818
weight	UK_100572::control_138126	-0.000899720275308
weight	UK_100572::control_138341	0.00104072103344
weight	UK_100572::control_13835	-0.00120369448154
weight	UK_100572::control_138467	-0.000514549040639
weight	UK_100572::control_13871	0.00220060791825
weight	UK_100572::control_140044	0.00462612076928
weight	UK_100572::control_140363	-0.000329889880528
weight	UK_100572::control_14090	0.00136324000964
weight	UK_100572::control_140982	0.015535072761
weight	UK_100572::control_141158	-0.000343973922861
weight	UK_100572::control_141178	0.00560243872052
weight	UK_100572::control_141846	-0.000235964118364
weight	UK_100572::control_142337	0.0027485600408
weight	UK_100572::control_142812	0.00472605161399
weight	UK_100572::control_14320	0.000641948588233
weight	UK_100572::control_144183	-7.6408157949e-05
weight	UK_100572::control_14590	0.00376891476724
weight	UK_100572::control_14597	0.00283082875732
weight	UK_100572::control_145979	0.00271207735518
weight	UK_100572::control_148219	0.00590002888758
weight	UK_100572::control_148772	0.00626719420173
weight	UK_100572::control_14898	0.00333651316855
weight	UK_100572::control_150221	0.00119328822417
weight	UK_100572::control_15060	0.00199538284144
weight	UK_100572::control_151630	0.00225079962724
weight	UK_100572::control_152008	0.00290653898655
weight	UK_100572::control_15350	0.00152094262624
weight	UK_100572::control_15396	0.00349903109984
weight	UK_100572::control_155393	0.00274940557596
weight	UK_100572::control_1559	-0.00348824920422
weight	UK_100572::control_158354	-0.000121889309423
weight	UK_100572::control_16015	-0.00111885469474
weight	UK_100572::control_160341	0.00044713332171
weight	UK_100572::control_160668	0.00285950432779
weight	UK_100572::control_160997	0.000482538121647
weight	UK_100572::control_162233	0.000220903802143
weight	UK_100572::control_162408	0.00208846535554
weight	UK_100572::control_162459	0.00150184541533
weight	UK_100572::control_162735	0.00187781250589
weight	UK_100572::control_163595	0.00477616211054
weight	UK_100572::control_163678	0.000601063354113
weight	UK_100572::control_163921	0.00465157131629
weight	UK_100572::control_163965	0.00115683301818
weight	UK_100572::control_164192	0.00597090009972
weight	UK_100572::control_164284	0.00165451502622
weight	UK_100572::control_164363	0.000680263280215
weight	UK_100572::control_165215	-0.000593027287167
weight	UK_100572::control_165563	0.00119866573551
weight	UK_100572::control_165798	0.00439568840328
weight	UK_100572::control_1661	0.00555195442145
weight	UK_100572::control_166220	-0.000310136660037
weight	UK_100572::control_166265	0.00785279332068
weight	UK_100572::control_166491	0.00250977693091
weight	UK_100572::control_16972	0.000193109016926
weight	UK_100572::control_16981	0.00503432755609
weight	UK_100572::control_17012	0.0020620099347
weight	UK_100572::control_170359	0.00460954232667
weight	UK_100572::control_170420	0.00400428590327
weight	UK_100572::control_170450	0.00219777497037
weight	UK_100572::control_170520	3.68824452273e-05
weight	UK_100572::control_170730	0.00351398600599
weight	UK_100572::control_170945	-0.000931724434866
weight	UK_100572::control_171022	0.000951550280739
weight	UK_100572::control_171111	0.00519337606695
weight	UK_100572::control_171155	0.00383828535486
weight	UK_100572::control_17185	0.000210444034119
weight	UK_100572::control_17287	-0.000296706636698
weight	UK_100572::control_17422	0.000961861024952
weight	UK_100572::control_174280	-0.000524498774442
weight	UK_100572::control_174282	-0.000684233727259
weight	UK_100572::control_174648	0.000890724152727
weight	UK_100572::control_175308	-0.00184640728892
weight	UK_100572::control_175424	-0.000517003173128
weight	UK_100572::control_175503	0.00136797814076
weight	UK_100572::control_175741	0.0037285718191
weight	UK_100572::control_176169	0.0059342991097
weight	UK_100572::control_176239	0.00244968180916
weight	UK_100572::control_176305	0.00207229897234
weight	UK_100572::control_176343	0.00452234678381
weight	UK_100572::control_176408	0.00312921643207
weight	UK_100572::control_176782	0.00203037130703
weight	UK_100572::control_176840	0.00243236581621
weight	UK_100572::control_177112	0.00175078988731
weight	UK_100572::control_177179	-0.00131034748039
weight	UK_100572::control_177313	0.00152801474357
weight	UK_100572::control_177764	-0.00141761119543
weight	UK_100572::control_17807	-8.35424183738e-05
weight	UK_100572::control_179060	-0.00207199068857
weight	UK_100572::control_179300	0.00240451248655
weight	UK_100572::control_17947	-0.00131100883021
weight	UK_100572::control_179731	-0.000462206698242
weight	UK_100572::control_180249	0.00377124955274
weight	UK_100572::control_180363	0.000219871384102
weight	UK_100572::control_180683	0.00206117318127
weight	UK_100572::control_180759	0.00150922886116
weight	UK_100572::control_18159	0.000340666456018
weight	UK_100572::control_18161	0.00153876933959
weight	UK_100572::control_18173	0.0131126827148
weight	UK_100572::control_181745	0.00606641859624
weight	UK_100572::control_181989	0.004782384955
weight	UK_100572::control_182012	0.00255916203166
weight	UK_100572::control_18270	0.00219690058388
weight	UK_100572::control_18290	0.00197110470426
weight	UK_100572::control_183224	-0.000140736886527
weight	UK_100572::control_18350	0.00273170353764
weight	UK_100572::control_184035	0.00755236892423
weight	UK_100572::control_184113	0.00357923137342
weight	UK_100572::control_184133	0.00242526662697
weight	UK_100572::control_184155	0.0046741856018
weight	UK_100572::control_184182	0.00534600413451
weight	UK_100572::control_18424	-0.000616947354594
weight	UK_100572::control_184585	-0.00459225782744
weight	UK_100572::control_184592	-0.0033833880558
weight	UK_100572::control_18468	0.00209547077614
weight	UK_100572::control_18509	0.00436307829497
weight	UK_100572::control_185103	-0.000834366828564
weight	UK_100572::control_185289	0.000141508686272
weight	UK_100572::control_185353	-0.00136395960509
weight	UK_100572::control_185532	0.00597034239425
weight	UK_100572::control_18562	0.00201851946227
weight	UK_100572::control_185837	0.00140367813702
weight	UK_100572::control_185908	0.00171839891033
weight	UK_100572::control_185966	0.00736330395423
weight	UK_100572::control_1860	0.00216311057637
weight	UK_100572::control_18658	-1.18386885654e-05
weight	UK_100572::control_187128	0.00268021426966
weight	UK_100572::control_187250	0.00025790356923
weight	UK_100572::control_187375	0.00121385039785
weight	UK_100572::control_187631	0.00134815189525
weight	UK_100572::control_187814	0.00573462238455
weight	UK_100572::control_187961	0.00248550752921
weight	UK_100572::control_18878	0.00144255444524
weight	UK_100572::control_18947	0.00347754133122
weight	UK_100572::control_190590	0.00364580418884
weight	UK_100572::control_19104	0.00312785015285
weight	UK_100572::control_19149	-0.000794042505465
weight	UK_100572::control_19189	-0.000424246186682
weight	UK_100572::control_19205	0.00238433125347
weight	UK_100572::control_19470	-0.00292183209101
weight	UK_100572::control_19600	0.00369927456974
weight	UK_100572::control_19719	-6.17391691353e-05
weight	UK_100572::control_19757	-0.00247588035726
weight	UK_100572::control_19824	-0.00240018643026
weight	UK_100572::control_19832	-0.00172469602208
weight	UK_100572::control_19912	0.000770972584948
weight	UK_100572::control_19935	0.0024942445494
weight	UK_100572::control_19977	0.00189918138366
weight	UK_100572::control_20018	0.00411675109783
weight	UK_100572::control_20020	0.00104114990788
weight	UK_100572::control_20040	0.00160596481735
weight	UK_100572::control_200856	0.00110316909072
weight	UK_100572::control_201706	0.000585610274719
weight	UK_100572::control_20183	-0.000394573980099
weight	UK_100572::control_20214	0.0033880430277
weight	UK_100572::control_20331	0.00610919585245
weight	UK_100572::control_20488	-0.00085781758045
weight	UK_100572::control_20644	0.000528705785458
weight	UK_100572::control_20675	0.00457665754432
weight	UK_100572::control_20695	0.00463358546916
weight	UK_100572::control_20739	0.00279844437058
weight	UK_100572::control_20798	5.49542828428e-05
weight	UK_100572::control_209382	0.00353165584141
weight	UK_100572::control_20943	7.33460177113e-05
weight	UK_100572::control_21007	0.00257374761879
weight	UK_100572::control_21016	0.00144953627204
weight	UK_100572::control_21208	-0.000897906494234
weight	UK_100572::control_21237	0.00119705836651
weight	UK_100572::control_21362	-0.00121478468263
weight	UK_100572::control_21421	-0.000591982861457
weight	UK_100572::control_21520	0.000977361810558
weight	UK_100572::control_21540	0.00296076085633
weight	UK_100572::control_21841	-0.00234257133186
weight	UK_100572::control_22053	0.000627274480958
weight	UK_100572::control_22164	0.000988138983849
weight	UK_100572::control_222111	0.00483692452699
weight	UK_100572::control_22229	0.00292701303132
weight	UK_100572::control_222357	-0.00106042823792
weight	UK_100572::control_22673	0.0043330471959
weight	UK_100572::control_22676	-0.000829447314123
weight	UK_100572::control_22704	0.00232406933088
weight	UK_100572::control_22709	-7.65473209802e-05
weight	UK_100572::control_22864	0.0044113778957
weight	UK_100572::control_23119	0.00324903734015
weight	UK_100572::control_23335	8.98069336591e-05
weight	UK_100572::control_233491	-0.000165660069192
weight	UK_100572::control_2337	0.00392799459605
weight	UK_100572::control_23407	0.00155143156287
weight	UK_100572::control_23423	0.00495790783381
weight	UK_100572::control_23521	0.000170138927028
weight	UK_100572::control_23627	0.00293146557013
weight	UK_100572::control_23703	0.00323733793123
weight	UK_100572::control_23856	0.00510742443117
weight	UK_100572::control_23889	0.000960332451137
weight	UK_100572::control_23978	0.000199225748703
weight	UK_100572::control_241335	0.00683909439463
weight	UK_100572::control_24506	0.00247923719929
weight	UK_100572::control_24996	0.00379419081378
weight	UK_100572::control_25092	0.00723945662842
weight	UK_100572::control_25320	0.00361044013406
weight	UK_100572::control_25495	0.00398614750859
weight	UK_100572::control_25848	0.00391698466295
weight	UK_100572::control_26013	0.00298134324478
weight	UK_100572::control_26539	-0.000141464977925
weight	UK_100572::control_26768	-0.00042721965694
weight	UK_100572::control_271987	0.00622120248355
weight	UK_100572::control_27199	0.0039930742008
weight	UK_100572::control_278151	-0.000448456460329
weight	UK_100572::control_28295	0.0049852794208
weight	UK_100572::control_28296	0.00154146784308
weight	UK_100572::control_28338	0.00371297439504
weight	UK_100572::control_285174	0.00356612651863
weight	UK_100572::control_29086	0.00197684645867
weight	UK_100572::control_29135	0.00233121151984
weight	UK_100572::control_293754	-0.0017592733906
weight	UK_100572::control_29968	0.00218587670443
weight	UK_100572::control_30281	8.3829892002e-05
weight	UK_100572::control_30452	0.00189902006022
weight	UK_100572::control_30473	0.00221106134489
weight	UK_100572::control_31519	0.000602251635966
weight	UK_100572::control_3153	-0.000982171212977
weight	UK_100572::control_315318	0.00282597288494
weight	UK_100572::control_3469	0.00506148823518
weight	UK_100572::control_3806	-0.000297352054039
weight	UK_100572::control_4384	0.00420713179699
weight	UK_100572::control_5560	0.00131994395227
weight	UK_100572::control_5750	0.00725340225067
weight	UK_100572::control_5968	0.00165201003265
weight	UK_100572::control_6081	0.00270124964414
weight	UK_100572::control_61321	0.00342701481905
weight	UK_100572::control_61496	0.00231408393257
weight	UK_100572::control_61655	0.00113218945234
weight	UK_100572::control_61711	-0.00151849101403
weight	UK_100572::control_61899	-0.00190263485917
weight	UK_100572::control_61925	0.00263011121015
weight	UK_100572::control_61971	-9.41041060231e-06
weight	UK_100572::control_62057	0.00579408467086
weight	UK_100572::control_62217	-0.00899417824623
weight	UK_100572::control_62337	-0.000635883987737
weight	UK_100572::control_62666	0.00307589871263
weight	UK_100572::control_63698	0.000311209809392
weight	UK_100572::control_64355	0.00283607699316
weight	UK_100572::control_64480	0.00275205070004
weight	UK_100572::control_64523	0.00151542160255
weight	UK_100572::control_65006	0.00276385099734
weight	UK_100572::control_65036	-0.00256559781181
weight	UK_100572::control_65218	0.0046939958059
weight	UK_100572::control_65220	0.00543868848427
weight	UK_100572::control_65850	0.00175741827764
weight	UK_100572::control_65905	0.000337595219658
weight	UK_100572::control_66379	-0.000423434269674
weight	UK_100572::control_6788	0.00574519628868
weight	UK_100572::control_7017	0.00354640341636
weight	UK_100572::control_7034	-0.0062576817789
weight	UK_100572::control_7279	0.00449984196616
weight	UK_100572::control_7658	0.0021228633558
weight	UK_100572::control_8644	-0.00117463560994
weight	UK_100572::control_8864	0.00539144585927
weight	UK_100572::control_8867	5.77682422777e-06
weight	UK_100572::control_9551	0.00125920064445
weight	UK_100572::control_9728	-0.000227675808943
weight	UK_100572::control_9904	0.00369993712826
weight	UK_100873::control_102341	-0.00191365722059
weight	UK_100873::control_10380	4.24520228992e-05
weight	UK_100873::control_10385	0.0015456059555
weight	UK_100873::control_10405	0.00192409320544
weight	UK_100873::control_106112	-0.000386637058213
weight	UK_100873::control_106203	-0.0022995671582
weight	UK_100873::control_106486	0.00208361351326
weight	UK_100873::control_107098	-0.00101593300271
weight	UK_100873::control_107245	-0.000693537784362
weight	UK_100873::control_107350	0.000565140087964
weight	UK_100873::control_107712	0.00457112138301
weight	UK_100873::control_107781	0.000878373344043
weight	UK_100873::control_108326	0.000523371708905
weight	UK_100873::control_108768	-4.1300672154e-05
