country,year,womparl,quota,lngdp
Romania,1990,34.4,0.0,9.348337
Russian Federation,1990,15.6,0.0,9.934937
Sao Tome and Principe,1990,11.8,0.0,7.599779
Senegal,1990,12.5,0.0,7.520163
Singapore,1990,4.9,0.0,10.44406
Solomon Islands,1990,0.0,0.0,7.491438
South Africa,1990,2.8,0.0,9.179508
Spain,1990,14.6,0.0,10.07571
Sri Lanka,1990,4.9,0.0,8.19211
St. Lucia,1990,0.0,0.0,9.166057
St. Vincent and the Grenadines,1990,9.5,0.0,8.626254
Suriname,1990,7.8,0.0,9.263409
Sweden,1990,38.4,0.0,10.3396
Switzerland,1990,14.0,0.0,10.78274
Syrian Arab Republic,1990,9.2,0.0,
Thailand,1990,2.8,0.0,8.802439
Togo,1990,5.2,0.0,7.207959
Tonga,1990,0.0,0.0,8.181496
Trinidad and Tobago,1990,16.7,0.0,9.413723
Tunisia,1990,4.3,0.0,8.633186
Turkey,1990,1.3,0.0,9.341384
Turkmenistan,1990,26.0,0.0,9.026028
United Arab Emirates,1990,0.0,0.0,11.61789
United Kingdom,1990,6.3,0.0,10.1972
United States,1990,6.6,0.0,10.52035
Uruguay,1990,6.1,0.0,9.194284
"Venezuela, RB",1990,10.0,0.0,9.578497
Vietnam,1990,17.7,0.0,7.281301
"Yemen, Rep.",1990,4.1,0.0,8.109858
Zambia,1990,6.6,0.0,7.758732
Zimbabwe,1990,11.0,0.0,7.865493
Algeria,1990,2.4,0.0,9.233748
Djibouti,1990,0.0,0.0,8.039696
Jordan,1990,0.0,0.0,8.745644
Kenya,1990,1.1,0.0,7.775028
Morocco,1990,0.0,0.0,8.271806
Rwanda,1990,17.1,0.0,6.762593
Samoa,1990,0.0,0.0,8.202248
Swaziland,1990,3.6,0.0,8.590103
Tanzania,1990,11.0,0.0,7.294774
Albania,1991,3.6,0.0,8.115373
Angola,1991,19.0,0.0,8.345095
Argentina,1991,5.8,0.0,9.393963
Armenia,1991,3.7,0.0,8.112409
Australia,1991,6.8,0.0,10.24405
Austria,1991,19.7,0.0,10.37784
"Bahamas, The",1991,4.1,0.0,10.03627
Barbados,1991,3.6,0.0,9.522142
Belgium,1991,9.4,0.0,10.34477
Belize,1991,0.0,0.0,8.630573
Benin,1991,6.3,0.0,7.295642
Bolivia,1991,9.2,0.0,8.249688
Botswana,1991,5.0,0.0,9.045061
Brazil,1991,5.6,0.0,9.24181
Bulgaria,1991,12.9,0.0,9.059111
Cambodia,1991,21.4,0.0,6.922675
Cameroon,1991,14.4,0.0,7.945279
Canada,1991,13.3,0.0,10.31627
Cape Verde,1991,7.6,0.0,
Chile,1991,5.8,0.0,9.163108
Colombia,1991,10.2,0.0,8.930984
"Congo, Rep.",1991,6.5,0.0,8.541351
Costa Rica,1991,12.3,0.0,8.960223
Cote d'Ivoire,1991,4.6,0.0,8.033947
Cuba,1991,33.9,0.0,
Cyprus,1991,5.4,0.0,10.03772
Denmark,1991,33.0,0.0,10.43904
Dominican Republic,1991,11.7,0.0,8.559062
Ecuador,1991,7.5,0.0,8.937447
El Salvador,1991,8.3,0.0,8.440022
Equatorial Guinea,1991,13.3,0.0,6.865216
Finland,1991,39.0,0.0,10.20536
France,1991,6.9,0.0,10.30264
Gabon,1991,5.9,0.0,9.910586
Germany,1991,20.5,0.0,10.39349
Greece,1991,5.3,0.0,9.955745
Grenada,1991,13.3,0.0,8.899578
Guatemala,1991,5.2,0.0,8.549664
Guinea-Bissau,1991,20.0,0.0,7.38676
Guyana,1991,36.9,0.0,8.009472
Honduras,1991,10.2,0.0,8.065249
Hungary,1991,7.3,0.0,9.625643
Iceland,1991,23.8,0.0,10.26522
India,1991,7.2,0.0,7.460269
Indonesia,1991,12.4,0.0,8.488778
"Iran, Islamic Rep.",1991,1.5,0.0,9.406469
Ireland,1991,7.8,0.0,9.986995
Israel,1991,6.7,0.0,9.943427
Italy,1991,12.9,0.0,10.36088
Jamaica,1991,5.0,0.0,8.932934
Japan,1991,2.3,0.0,10.35335
Kiribati,1991,0.0,0.0,7.563641
"Korea, Dem. Rep.",1991,20.1,0.0,
"Korea, Rep.",1991,2.0,0.0,9.450191
Kuwait,1991,0.0,0.0,11.30242
Lao PDR,1991,6.3,0.0,7.457012
Lebanon,1991,0.9,0.0,9.274662
Lesotho,1991,7.3,0.0,7.277865
Luxembourg,1991,13.3,0.0,11.0311
Malawi,1991,9.8,0.0,6.674662
Malaysia,1991,6.1,0.0,9.328337
Maldives,1991,6.3,0.0,9.133863
Malta,1991,2.9,0.0,9.723817
Mauritius,1991,2.8,0.0,8.940058
Mexico,1991,7.6,0.0,9.461697
Mongolia,1991,2.1,0.0,8.435111
Mozambique,1991,15.7,0.0,5.958485
Namibia,1991,6.9,0.0,8.694643
Nepal,1991,3.4,0.0,7.124009
Netherlands,1991,21.3,0.0,10.39252
New Zealand,1991,16.5,0.0,10.03309
Nicaragua,1991,16.3,0.0,7.98362
Norway,1991,35.8,0.0,10.69023
Panama,1991,7.5,0.0,9.033009
Papua New Guinea,1991,0.0,0.0,7.838161
Paraguay,1991,5.6,0.0,8.714222
Philippines,1991,9.1,0.0,8.265908
Poland,1991,9.6,0.0,9.161337
Portugal,1991,8.7,0.0,9.956859
Romania,1991,3.6,0.0,9.218701
Russian Federation,1991,8.7,0.0,9.880914
Sao Tome and Principe,1991,10.9,0.0,7.599779
Senegal,1991,12.5,0.0,7.514895
Singapore,1991,3.7,0.0,10.48033
Solomon Islands,1991,0.0,0.0,7.521566
South Africa,1991,1.2,0.0,9.146185
Spain,1991,14.6,0.0,10.0983
Sri Lanka,1991,5.3,0.0,8.225043
St. Lucia,1991,0.0,0.0,9.155661
St. Vincent and the Grenadines,1991,9.5,0.0,8.634677
Suriname,1991,5.9,0.0,9.272023
Sweden,1991,33.5,0.0,10.32126
Switzerland,1991,17.5,0.0,10.76104
Syrian Arab Republic,1991,8.4,0.0,
Thailand,1991,3.8,0.0,8.872686
Togo,1991,6.3,0.0,7.176072
Tonga,1991,0.0,0.0,8.241781
Trinidad and Tobago,1991,18.9,0.0,9.433659
Tunisia,1991,4.3,0.0,8.64928
Turkey,1991,1.8,0.0,9.331665
Turkmenistan,1991,4.6,0.0,8.95072
United Arab Emirates,1991,0.0,0.0,11.56907
United Kingdom,1991,6.8,0.0,10.18318
United States,1991,6.4,0.0,10.50625
Uruguay,1991,6.1,0.0,9.221992
"Venezuela, RB",1991,10.0,0.0,9.647955
Vietnam,1991,17.7,0.0,7.318004
"Yemen, Rep.",1991,3.3,0.0,8.121964
Zambia,1991,6.7,0.0,7.732245
Zimbabwe,1991,12.0,0.0,7.89413
Algeria,1991,2.4,0.0,9.197204
Djibouti,1991,0.0,0.0,7.968503
Jordan,1991,0.0,0.0,8.710971
Kenya,1991,1.1,0.0,7.756643
Morocco,1991,0.0,0.0,8.323129
Rwanda,1991,17.1,0.0,6.762891
Samoa,1991,4.3,0.0,8.171577
Swaziland,1991,3.6,0.0,8.57979
Tanzania,1991,11.0,0.0,7.282301
Albania,1992,5.7,0.0,8.046714
Angola,1992,9.5,0.0,8.241083
Argentina,1992,5.8,0.0,9.492964
Armenia,1992,3.7,0.0,7.589097
Australia,1992,6.8,0.0,10.23627
Austria,1992,19.7,0.0,10.38756
"Bahamas, The",1992,8.2,0.0,9.978229
Barbados,1992,3.6,0.0,9.45998
Belgium,1992,9.4,0.0,10.3559
Belize,1992,0.0,0.0,8.727663
Benin,1992,6.3,0.0,7.29
Bolivia,1992,9.2,0.0,8.246309
Botswana,1992,5.0,0.0,9.046588
Brazil,1992,5.6,0.0,9.220246
Bulgaria,1992,12.9,0.0,8.994346
Cambodia,1992,21.4,0.0,6.922675
Cameroon,1992,12.2,0.0,7.885326
Canada,1992,13.3,0.0,10.31279
Cape Verde,1992,7.6,0.0,
Chile,1992,5.8,0.0,9.253207
Colombia,1992,10.2,0.0,8.961867
"Congo, Rep.",1992,6.5,0.0,8.53989
Costa Rica,1992,12.3,0.0,9.022765
Cote d'Ivoire,1992,4.6,0.0,7.996477
Cuba,1992,33.9,0.0,
Cyprus,1992,5.4,0.0,10.10096
Denmark,1992,33.0,0.0,10.45511
Dominican Republic,1992,11.7,0.0,8.639704
Ecuador,1992,6.0,0.0,8.935248
El Salvador,1992,8.3,0.0,8.49901
Equatorial Guinea,1992,13.3,0.0,7.131001
Finland,1992,39.0,0.0,10.16593
France,1992,6.9,0.0,10.31353
Gabon,1992,5.9,0.0,9.852515
Germany,1992,20.5,0.0,10.40495
Greece,1992,4.7,0.0,9.955082
Grenada,1992,13.3,0.0,8.883346
Guatemala,1992,5.2,0.0,8.573437
Guinea-Bissau,1992,20.0,0.0,7.373274
Guyana,1992,20.0,0.0,8.079718
Honduras,1992,10.2,0.0,8.091382
Hungary,1992,7.3,0.0,9.594913
Iceland,1992,23.8,0.0,10.21833
India,1992,7.2,0.0,7.493614
Indonesia,1992,12.2,0.0,8.534811
"Iran, Islamic Rep.",1992,3.5,0.0,9.423607
Ireland,1992,12.0,0.0,10.01306
Israel,1992,9.2,0.0,9.983602
Italy,1992,8.1,0.0,10.36851
Jamaica,1992,5.0,0.0,8.943471
Japan,1992,2.3,0.0,10.35903
Kiribati,1992,2.4,0.0,7.557974
"Korea, Dem. Rep.",1992,20.1,0.0,
"Korea, Rep.",1992,2.0,0.0,9.499723
Kuwait,1992,0.0,0.0,11.30242
Lao PDR,1992,9.4,0.0,7.483582
Lebanon,1992,2.3,0.0,9.293777
Lesotho,1992,7.3,0.0,7.325365
Luxembourg,1992,13.3,0.0,11.03585
Malawi,1992,11.6,0.0,6.58936
Malaysia,1992,6.1,0.0,9.387713
Maldives,1992,6.3,0.0,9.133863
Malta,1992,1.5,0.0,9.759343
Mauritius,1992,2.8,0.0,8.989994
Mexico,1992,7.6,0.0,9.477365
Mongolia,1992,3.9,0.0,8.326509
Mozambique,1992,15.7,0.0,5.8701
Namibia,1992,6.9,0.0,8.731859
Nepal,1992,3.4,0.0,7.13715
Netherlands,1992,21.3,0.0,10.40188
New Zealand,1992,16.5,0.0,10.03371
Nicaragua,1992,16.3,0.0,7.965414
Norway,1992,35.8,0.0,10.71958
Panama,1992,7.5,0.0,9.09111
Papua New Guinea,1992,0.0,0.0,7.942745
Paraguay,1992,5.6,0.0,8.706071
Philippines,1992,10.7,0.0,8.244905
Poland,1992,9.6,0.0,9.183109
Portugal,1992,8.7,0.0,9.968472
Romania,1992,4.1,0.0,9.135981
Russian Federation,1992,8.7,0.0,9.723459
Sao Tome and Principe,1992,10.9,0.0,7.599779
Senegal,1992,12.5,0.0,7.496891
Singapore,1992,3.7,0.0,10.51877
Solomon Islands,1992,0.0,0.0,7.612761
South Africa,1992,1.2,0.0,9.100869
Spain,1992,14.6,0.0,10.10265
Sri Lanka,1992,5.3,0.0,8.256708
St. Lucia,1992,0.0,0.0,9.220382
St. Vincent and the Grenadines,1992,9.5,0.0,8.694746
Suriname,1992,5.9,0.0,9.251994
Sweden,1992,33.5,0.0,10.30374
Switzerland,1992,17.5,0.0,10.74957
Syrian Arab Republic,1992,8.4,0.0,
Thailand,1992,4.2,0.0,8.94035
Togo,1992,6.3,0.0,7.112268
Tonga,1992,0.0,0.0,8.24259
Trinidad and Tobago,1992,18.9,0.0,9.410905
Tunisia,1992,4.3,0.0,8.702638
Turkey,1992,1.8,0.0,9.364367
Turkmenistan,1992,4.6,0.0,8.759815
United Arab Emirates,1992,0.0,0.0,11.54447
United Kingdom,1992,9.2,0.0,10.18421
United States,1992,11.0,0.0,10.52732
Uruguay,1992,6.1,0.0,9.291064
"Venezuela, RB",1992,10.0,0.0,9.684086
Vietnam,1992,18.5,0.0,7.380196
"Yemen, Rep.",1992,3.3,0.0,8.149735
Zambia,1992,6.7,0.0,7.689317
Zimbabwe,1992,12.0,0.0,7.776943
Algeria,1992,10.0,0.0,9.191714
Djibouti,1992,0.0,0.0,7.954885
Jordan,1992,0.0,0.0,8.826463
Kenya,1992,3.0,0.0,7.716692
Morocco,1992,0.0,0.0,8.284016
Rwanda,1992,17.1,0.0,6.870852
Samoa,1992,4.3,0.0,8.160511
Swaziland,1992,3.6,0.0,8.588757
Tanzania,1992,11.0,0.0,7.254395
Albania,1993,5.7,0.0,8.144483
Angola,1993,9.5,0.0,7.924371
Argentina,1993,14.4,0.0,9.536902
Armenia,1993,3.7,0.0,7.520408
Australia,1993,8.8,0.0,10.26631
Austria,1993,19.7,0.0,10.38457
"Bahamas, The",1993,8.2,0.0,9.962574
Barbados,1993,3.6,0.0,9.464503
Belgium,1993,9.4,0.0,10.34233
Belize,1993,3.4,0.0,8.771703
Benin,1993,6.3,0.0,7.311714
Bolivia,1993,10.8,0.0,8.268385
Botswana,1993,5.0,0.0,9.039226
Brazil,1993,5.6,0.0,9.249362
Bulgaria,1993,12.9,0.0,8.98741
Cambodia,1993,5.8,0.0,6.922675
Cameroon,1993,12.2,0.0,7.774872
Canada,1993,18.0,0.0,10.32805
Cape Verde,1993,7.6,0.0,
Chile,1993,7.5,0.0,9.301653
Colombia,1993,10.2,0.0,8.967507
"Congo, Rep.",1993,1.6,0.0,8.502689
Costa Rica,1993,12.3,0.0,9.065919
Cote d'Ivoire,1993,4.6,0.0,7.960222
Cuba,1993,22.8,0.0,
Cyprus,1993,3.6,0.0,10.08378
Denmark,1993,33.0,0.0,10.45189
Dominican Republic,1993,11.7,0.0,8.690486
Ecuador,1993,6.0,0.0,8.932113
El Salvador,1993,8.3,0.0,8.556567
Equatorial Guinea,1993,7.5,0.0,7.202254
Finland,1993,39.0,0.0,10.15372
France,1993,6.4,0.0,10.30306
Gabon,1993,5.9,0.0,9.864869
Germany,1993,20.5,0.0,10.38877
Greece,1993,6.0,0.0,9.933069
Grenada,1993,13.3,0.0,8.852239
Guatemala,1993,5.2,0.0,8.588528
Guinea-Bissau,1993,20.0,0.0,7.3701
Guyana,1993,20.0,0.0,8.151531
Honduras,1993,7.0,0.0,8.123457
Hungary,1993,7.3,0.0,9.590276
Iceland,1993,23.8,0.0,10.22121
India,1993,7.2,0.0,7.520315
Indonesia,1993,12.2,0.0,8.581306
"Iran, Islamic Rep.",1993,3.5,0.0,9.396327
Ireland,1993,12.0,0.0,10.03463
Israel,1993,9.2,0.0,9.997364
Italy,1993,8.1,0.0,10.35934
Jamaica,1993,11.7,0.0,9.024013
Japan,1993,2.7,0.0,10.35827
Kiribati,1993,2.4,0.0,7.554006
"Korea, Dem. Rep.",1993,20.1,0.0,
"Korea, Rep.",1993,2.0,0.0,9.55579
Kuwait,1993,0.0,0.0,11.30242
Lao PDR,1993,9.4,0.0,7.514524
Lebanon,1993,2.3,0.0,9.333808
Lesotho,1993,4.6,0.0,7.340117
Luxembourg,1993,13.3,0.0,11.06358
Malawi,1993,11.6,0.0,6.679182
Malaysia,1993,6.1,0.0,9.45702
Maldives,1993,6.3,0.0,9.133863
Malta,1993,1.5,0.0,9.793188
Mauritius,1993,2.8,0.0,9.02771
Mexico,1993,7.6,0.0,9.497422
Mongolia,1993,3.9,0.0,8.285566
Mozambique,1993,15.7,0.0,5.91472
Namibia,1993,6.9,0.0,8.685834
Nepal,1993,3.4,0.0,7.147619
Netherlands,1993,21.3,0.0,10.40741
New Zealand,1993,21.2,0.0,10.08431
Nicaragua,1993,16.3,0.0,7.93973
Norway,1993,39.4,0.0,10.74168
Panama,1993,7.5,0.0,9.123628
Papua New Guinea,1993,0.0,0.0,8.084794
Paraguay,1993,2.5,0.0,8.729926
Philippines,1993,10.7,0.0,8.241936
Poland,1993,13.0,0.0,9.217266
Portugal,1993,8.7,0.0,9.946605
Romania,1993,4.1,0.0,9.152514
Russian Federation,1993,13.4,0.0,9.633922
Sao Tome and Principe,1993,10.9,0.0,7.599779
Senegal,1993,11.7,0.0,7.480068
Singapore,1993,3.7,0.0,10.60266
Solomon Islands,1993,2.1,0.0,7.623362
South Africa,1993,1.2,0.0,9.089529
Spain,1993,16.0,0.0,10.0871
Sri Lanka,1993,5.3,0.0,8.312894
St. Lucia,1993,0.0,0.0,9.211985
St. Vincent and the Grenadines,1993,9.5,0.0,8.735554
Suriname,1993,5.9,0.0,9.159617
Sweden,1993,33.5,0.0,10.27706
Switzerland,1993,17.5,0.0,10.73921
Syrian Arab Republic,1993,8.4,0.0,
Thailand,1993,4.4,0.0,9.010562
Togo,1993,6.3,0.0,6.925829
Tonga,1993,3.3,0.0,8.27774
Trinidad and Tobago,1993,18.9,0.0,9.390687
Tunisia,1993,4.3,0.0,8.703403
Turkey,1993,1.8,0.0,9.421992
Turkmenistan,1993,4.6,0.0,8.746653
United Arab Emirates,1993,0.0,0.0,11.50074
United Kingdom,1993,9.2,0.0,10.20676
United States,1993,11.0,0.0,10.54122
Uruguay,1993,6.1,0.0,9.309935
"Venezuela, RB",1993,5.9,0.0,9.664755
Vietnam,1993,18.5,0.0,7.437926
"Yemen, Rep.",1993,0.7,0.0,8.138372
Zambia,1993,6.7,0.0,7.729742
Zimbabwe,1993,12.0,0.0,7.766753
Algeria,1993,10.0,0.0,9.148471
Djibouti,1993,0.0,0.0,7.880804
Jordan,1993,1.3,0.0,8.817479
Kenya,1993,3.0,0.0,7.689056
Morocco,1993,0.6,0.0,8.259305
Rwanda,1993,17.1,0.0,6.848136
Samoa,1993,4.3,0.0,8.190854
Swaziland,1993,3.1,0.0,8.599683
Tanzania,1993,11.0,0.0,7.232861
Albania,1994,5.7,0.0,8.230356
Angola,1994,9.5,0.0,7.926649
Argentina,1994,14.4,0.0,9.5806
Armenia,1994,3.7,0.0,7.596904
Australia,1994,8.8,0.0,10.29544
Austria,1994,21.9,0.0,10.40445
"Bahamas, The",1994,8.2,0.0,9.976285
Barbados,1994,10.7,0.0,9.480792
Belgium,1994,9.4,0.0,10.37101
Belize,1994,3.4,0.0,8.752954
Benin,1994,6.3,0.0,7.297456
Bolivia,1994,10.8,0.0,8.294258
Botswana,1994,8.5,0.0,9.049803
Brazil,1994,6.6,0.0,9.285095
Bulgaria,1994,13.3,0.0,9.008822
Cambodia,1994,5.8,0.0,6.975536
Cameroon,1994,12.2,0.0,7.768767
Canada,1994,18.0,0.0,10.36239
Cape Verde,1994,7.6,0.0,
Chile,1994,7.5,0.0,9.335808
Colombia,1994,10.8,0.0,9.007014
"Congo, Rep.",1994,1.6,0.0,8.418638
Costa Rica,1994,14.0,0.0,9.084783
Cote d'Ivoire,1994,4.6,0.0,7.93503
Cuba,1994,22.8,0.0,
Cyprus,1994,3.6,0.0,10.12043
Denmark,1994,33.0,0.0,10.50046
Dominican Republic,1994,11.7,0.0,8.694826
Ecuador,1994,4.5,0.0,8.951663
El Salvador,1994,10.7,0.0,8.602433
Equatorial Guinea,1994,7.5,0.0,7.321901
Finland,1994,39.0,0.0,10.18805
France,1994,6.4,0.0,10.32252
Gabon,1994,5.9,0.0,9.875335
Germany,1994,26.2,0.0,10.40957
Greece,1994,6.0,0.0,9.947865
Grenada,1994,13.3,0.0,8.857904
Guatemala,1994,7.5,0.0,8.604839
Guinea-Bissau,1994,10.0,0.0,7.378917
Guyana,1994,20.0,0.0,8.226899
Honduras,1994,7.0,0.0,8.082246
Hungary,1994,11.4,0.0,9.62069
Iceland,1994,23.8,0.0,10.24799
India,1994,8.0,0.0,7.565334
Indonesia,1994,12.2,0.0,8.638065
"Iran, Islamic Rep.",1994,3.5,0.0,9.366835
Ireland,1994,12.7,0.0,10.08665
Israel,1994,9.2,0.0,10.04312
Italy,1994,15.1,0.0,10.38042
Jamaica,1994,11.7,0.0,9.028049
Japan,1994,2.7,0.0,10.36346
Kiribati,1994,0.0,0.0,7.558606
"Korea, Dem. Rep.",1994,20.1,0.0,
"Korea, Rep.",1994,2.0,0.0,9.633796
Kuwait,1994,0.0,0.0,11.30242
Lao PDR,1994,9.4,0.0,7.567944
Lebanon,1994,2.3,0.0,9.38568
Lesotho,1994,4.6,0.0,7.379612
Luxembourg,1994,20.0,0.0,11.08745
Malawi,1994,5.6,0.0,6.566943
Malaysia,1994,6.1,0.0,9.520221
Maldives,1994,6.3,0.0,9.133863
Malta,1994,1.5,0.0,9.838807
Mauritius,1994,2.8,0.0,9.054238
Mexico,1994,14.2,0.0,9.524495
Mongolia,1994,3.9,0.0,8.299072
Mozambique,1994,25.2,0.0,5.935622
Namibia,1994,18.1,0.0,8.673466
Nepal,1994,3.4,0.0,7.200067
Netherlands,1994,31.3,0.0,10.43056
New Zealand,1994,21.2,0.0,10.12108
Nicaragua,1994,16.3,0.0,7.951516
Norway,1994,39.4,0.0,10.78531
Panama,1994,8.3,0.0,9.131203
Papua New Guinea,1994,0.0,0.0,8.117162
Paraguay,1994,2.5,0.0,8.757955
Philippines,1994,10.7,0.0,8.261359
Poland,1994,13.0,0.0,9.26673
Portugal,1994,8.7,0.0,9.953516
Romania,1994,4.1,0.0,9.192534
Russian Federation,1994,13.4,0.0,9.500833
Sao Tome and Principe,1994,7.3,0.0,7.599779
Senegal,1994,11.7,0.0,7.451294
Singapore,1994,3.7,0.0,10.67498
Solomon Islands,1994,2.1,0.0,7.682944
South Africa,1994,25.0,0.0,9.098818
Spain,1994,16.0,0.0,10.10589
Sri Lanka,1994,5.3,0.0,8.357957
St. Lucia,1994,0.0,0.0,9.216154
St. Vincent and the Grenadines,1994,9.5,0.0,8.722655
Suriname,1994,5.9,0.0,9.175431
Sweden,1994,40.4,0.0,10.31001
Switzerland,1994,17.5,0.0,10.74385
Syrian Arab Republic,1994,9.6,0.0,
Thailand,1994,4.4,0.0,9.07834
Togo,1994,1.2,0.0,7.041444
Tonga,1994,3.3,0.0,8.324103
Trinidad and Tobago,1994,18.9,0.0,9.420986
Tunisia,1994,6.7,0.0,8.715336
Turkey,1994,1.8,0.0,9.358245
Turkmenistan,1994,18.0,0.0,8.531029
United Arab Emirates,1994,0.0,0.0,11.51394
United Kingdom,1994,9.5,0.0,10.24228
United States,1994,11.0,0.0,10.56854
Uruguay,1994,7.1,0.0,9.372868
"Venezuela, RB",1994,5.9,0.0,9.619443
Vietnam,1994,18.5,0.0,7.503993
"Yemen, Rep.",1994,0.7,0.0,8.156367
Zambia,1994,6.7,0.0,7.613697
Zimbabwe,1994,12.0,0.0,7.835906
Algeria,1994,6.7,0.0,9.118913
Djibouti,1994,0.0,0.0,7.865147
Jordan,1994,1.3,0.0,8.818021
Kenya,1994,3.0,0.0,7.684665
Morocco,1994,0.6,0.0,8.343555
Rwanda,1994,4.3,0.0,6.197943
Samoa,1994,4.3,0.0,8.155694
Swaziland,1994,3.1,0.0,8.604381
Tanzania,1994,11.0,0.0,7.216278
Albania,1995,5.7,0.0,8.361403
Angola,1995,9.5,0.0,7.995156
Argentina,1995,21.8,0.0,9.539178
Armenia,1995,6.3,0.0,7.684031
Australia,1995,8.8,0.0,10.32151
Austria,1995,26.2,0.0,10.42925
"Bahamas, The",1995,8.2,0.0,10.00384
Barbados,1995,10.7,0.0,9.497253
Belgium,1995,12.7,0.0,10.39248
Belize,1995,3.4,0.0,8.733485
Benin,1995,7.2,0.0,7.323215
Bolivia,1995,10.8,0.0,8.320246
Botswana,1995,8.5,0.0,9.094228
Brazil,1995,6.6,0.0,9.312218
Bulgaria,1995,13.3,0.0,9.041477
Cambodia,1995,5.8,0.0,7.005716
Cameroon,1995,12.2,0.0,7.77643
Canada,1995,18.0,0.0,10.38054
Cape Verde,1995,11.1,0.0,
Chile,1995,7.5,0.0,9.406915
Colombia,1995,10.8,0.0,9.041076
"Congo, Rep.",1995,1.6,0.0,8.429914
Costa Rica,1995,14.0,0.0,9.100595
Cote d'Ivoire,1995,8.3,0.0,7.971914
Cuba,1995,22.8,0.0,
Cyprus,1995,3.6,0.0,10.18358
Denmark,1995,33.0,0.0,10.52508
Dominican Republic,1995,11.7,0.0,8.73049
Ecuador,1995,4.5,0.0,8.952372
El Salvador,1995,10.7,0.0,8.652575
Equatorial Guinea,1995,7.5,0.0,7.447301
Finland,1995,33.5,0.0,10.22544
France,1995,6.4,0.0,10.33954
Gabon,1995,5.9,0.0,9.898255
Germany,1995,26.2,0.0,10.42386
Greece,1995,6.0,0.0,9.963973
Grenada,1995,20.0,0.0,8.870461
Guatemala,1995,12.5,0.0,8.630186
Guinea-Bissau,1995,10.0,0.0,7.401021
Guyana,1995,20.0,0.0,8.271678
Honduras,1995,7.0,0.0,8.09429
Hungary,1995,11.4,0.0,9.636868
Iceland,1995,25.4,0.0,10.24373
