"outcome","time","estimate"
"park",-17,0.322734072563838
"park",-16,1.25323826870192
"park",-15,0.0980775851501128
"park",-14,-0.477721055247636
"park",-13,-1.89592760457951
"park",-12,-0.541774189957797
"park",-11,-0.0725519259387316
"park",-10,-0.852786563132933
"park",-9,0.793200771541784
"park",-8,0.412452103289698
"park",-7,-1.65109751209157
"park",-6,-2.17107856599887
"park",-5,-0.159664586196884
"park",-4,-1.27970757303868
"park",-3,-0.332050272454392
"park",-2,-1.14181236956599
"park",-1,2.55520479705207
"park",0,-35.213633691329
"park",1,-33.183856493051
"park",2,-38.0831167232724
"park",3,-38.1056481401575
"park",4,-41.3280749056327
"park",5,-31.1537658986626
"park",6,-33.1196012858653
"park",7,-36.2716375700023
"park",8,-36.5661614336977
"park",9,-37.4783620531232
"park",10,-33.9589592048031
"park",11,-37.8369998947268
"park",12,-42.9210492224416
"park",13,-25.8742111113823
"park",14,-26.6833192422481
"park",15,-23.8925368198793
"park",16,-16.9849336947433
"transit",-56,-0.224557848946265
"transit",-55,0.442055694353669
"transit",-54,-0.121887815956786
"transit",-53,-0.454498109439263
"transit",-52,1.26656071339558
"transit",-51,-0.830287407868174
"transit",-50,-0.82706222857963
"transit",-49,0.915287152734735
"transit",-48,-0.502799619963972
"transit",-47,2.47989760203331
"transit",-46,1.152095559558
"transit",-45,-0.177413557323575
"transit",-44,2.78219941420751
"transit",-43,0.697734024399397
"transit",-42,-0.593877442733515
"transit",-41,-2.06728360093587
"transit",-40,-0.613865299510331
"transit",-39,-0.107218522422795
"transit",-38,1.01078067113257
"transit",-37,0.555740003807298
"transit",-36,0.516223839564431
"transit",-35,0.454646821957794
"transit",-34,-0.900815882640937
"transit",-33,0.388288614097558
"transit",-32,1.91495121736456
"transit",-31,-0.100715098712201
"transit",-30,-0.730786073048442
"transit",-29,-1.52566424357533
"transit",-28,-0.929883675558318
"transit",-27,3.22058993556951
"transit",-26,-2.11204144634262
"transit",-25,-0.565674990549948
"transit",-24,0.464275485257146
"transit",-23,-1.4564690276822
"transit",-22,1.36714563733124
"transit",-21,1.17768322469433
"transit",-20,-1.49953015574428
"transit",-19,-0.339100635769801
"transit",-18,-0.26354665738801
"transit",-17,-0.821976903120528
"transit",-16,-1.0907619416984
"transit",-15,-1.12413646020504
"transit",-14,-2.31526905276667
"transit",-13,-2.16607046861171
"transit",-12,-0.0273307031983589
"transit",-11,0.194212538539262
"transit",-10,0.959663614243092
"transit",-9,-0.0235505070978388
"transit",-8,0.50103148155543
"transit",-7,-0.62054653289485
"transit",-6,-0.0776668271805294
"transit",-5,0.981067281898848
"transit",-4,0.0520857128149943
"transit",-3,0.834098022470954
"transit",-2,-1.41315932260709
"transit",-1,2.29713379709206
"transit",0,-17.8765789352905
"transit",1,-15.5362197913257
"transit",2,-19.9754772551306
"transit",3,-17.5861246402423
"transit",4,-24.5961357425072
"transit",5,-17.512768238881
"transit",6,-18.1774801925688
"transit",7,-15.0995351094094
"transit",8,-19.5804041633326
"transit",9,-19.4607274347101
"transit",10,-14.6548342198868
"transit",11,-18.5981099410898
"transit",12,-17.323842075123
"transit",13,-12.1738568961566
"transit",14,-11.3903627973721
"transit",15,-12.7054159728292
"transit",16,-12.7101802077344
"workplace",-56,-0.583716945079615
"workplace",-55,-0.273044665055403
"workplace",-54,0.47925415674025
"workplace",-53,-0.538146107403586
"workplace",-52,-0.203501849444996
"workplace",-51,-0.0827758353734404
"workplace",-50,0.425591303976719
"workplace",-49,-0.199635864779972
"workplace",-48,-0.912228537259225
"workplace",-47,0.21231095959345
"workplace",-46,-0.239237514345809
"workplace",-45,-0.498575036840558
"workplace",-44,-0.0583465222113318
"workplace",-43,0.481693752750788
"workplace",-42,0.0364627266714717
"workplace",-41,0.565412037522415
"workplace",-40,0.473523319897419
"workplace",-39,-0.49582644213604
"workplace",-38,0.291177071935213
"workplace",-37,-0.0472204486339538
"workplace",-36,0.000201493922411461
"workplace",-35,-0.00156789190845553
"workplace",-34,0.417454510565307
"workplace",-33,0.49060178628916
"workplace",-32,-0.371194164071958
"workplace",-31,-0.0736011517490025
"workplace",-30,-0.541617025986127
"workplace",-29,0.29936076413365
"workplace",-28,0.84637755133397
"workplace",-27,0.385240715315516
"workplace",-26,0.75363391121922
"workplace",-25,0.771626643934552
"workplace",-24,1.09761947032507
"workplace",-23,0.400788404024314
"workplace",-22,-0.0377765209283349
"workplace",-21,0.00890863632203916
"workplace",-20,-0.526725861235366
"workplace",-19,0.466527969773197
"workplace",-18,0.17840811819358
"workplace",-17,0.385633459784309
"workplace",-16,0.102620912002816
"workplace",-15,-0.195235691672443
"workplace",-14,0.119211418916157
"workplace",-13,-0.0352326665750576
"workplace",-12,-0.155868154006828
"workplace",-11,-0.707448585511547
"workplace",-10,-0.358150851046862
"workplace",-9,-0.282147741845836
"workplace",-8,-0.402656852224199
"workplace",-7,0.249214487212902
"workplace",-6,0.837513845833675
"workplace",-5,-0.201352511792469
"workplace",-4,-0.662745168341186
"workplace",-3,-0.421366901832151
"workplace",-2,-0.905870771516328
"workplace",-1,-0.76355514738151
"workplace",0,-39.6874060540167
"workplace",1,-27.9596793963167
"workplace",2,-40.9826389261083
"workplace",3,-29.4330984145327
"workplace",4,-25.9987101589537
"workplace",5,-28.3369442190448
"workplace",6,-36.7911329660717
"workplace",7,-25.9649977396918
"workplace",8,-24.4890664689441
"workplace",9,-38.5640108884624
"workplace",10,-26.9004440740762
"workplace",11,-32.9967568126028
"workplace",12,-26.0835049305063
"workplace",13,-21.6618495070964
"workplace",14,-16.1695230767297
"workplace",15,-14.8083293248881
"workplace",16,-12.5687927266495
"residential",-56,-0.440128009287962
"residential",-55,0.506554934242937
"residential",-54,-0.546024480018496
"residential",-53,0.0180443118720536
"residential",-52,-0.29830446992769
"residential",-51,-0.224982830915835
"residential",-50,-0.00337461148271837
"residential",-49,-0.974687563448575
"residential",-48,0.337552411337835
"residential",-47,-0.254512589142119
"residential",-46,-0.440127631936745
"residential",-45,-0.448674624674382
"residential",-44,-0.694723914152742
"residential",-43,-0.439438006147183
"residential",-42,-0.888387323866971
"residential",-41,-0.772588061645777
"residential",-40,-0.00107536005378005
"residential",-39,-0.286488160708004
"residential",-38,0.0931259199350101
"residential",-37,0.121544473149568
"residential",-36,-0.120532966895196
"residential",-35,-0.815345198642385
"residential",-34,-0.317111654139965
"residential",-33,-0.312189212214369
"residential",-32,-0.12201503056914
"residential",-31,-0.0387927619342008
"residential",-30,0.345317313368438
"residential",-29,0.675386135837334
"residential",-28,0.412894437134979
"residential",-27,-0.288643995761186
"residential",-26,-0.235259116890078
"residential",-25,-0.348406379229812
"residential",-24,0.176352679428262
"residential",-23,0.673640272536952
"residential",-22,-0.193185867924807
"residential",-21,0.90561845944811
"residential",-20,1.37870003249725
"residential",-19,0.266783760647631
"residential",-18,-0.448858344570151
"residential",-17,0.341865586934259
"residential",-16,0.237942153195229
"residential",-15,0.169868637020105
"residential",-14,0.990120443729015
"residential",-13,0.146652919815583
"residential",-12,0.7065584475436
"residential",-11,0.828524723721669
"residential",-10,0.276316647138552
"residential",-9,0.084702549272289
"residential",-8,-0.352485541311346
"residential",-7,-0.172983938228311
"residential",-6,-0.569932525597891
"residential",-5,-0.158655795176503
"residential",-4,0.352155901937267
"residential",-3,1.0652557936075
"residential",-2,1.094555058006
"residential",-1,-0.998118036863104
"residential",0,16.8076314487362
"residential",1,11.9944203198812
"residential",2,17.3827232213566
"residential",3,11.8645551756608
"residential",4,15.1897614636955
"residential",5,13.3132362804729
"residential",6,14.3016540275473
"residential",7,8.66914269135408
"residential",8,14.3050128356099
"residential",9,15.5289432603781
"residential",10,7.92427066030385
"residential",11,12.7823570261521
"residential",12,9.78521004546412
"residential",13,9.48459380465592
"residential",14,8.06549418140563
"residential",15,9.18440932821189
"residential",16,7.73966592119544
