Extremadura;avg.weight;0.89583333333333326,0.6875,1.1666666666666667,1.0416666666666665,1.1041666666666667,1.1041666666666665,1,1.25,1.0625,1.0625,1.2916666666666665,1.0416666666666665,1,0.875,0.6875,0.625,0.99999999999999989,1.1666666666666667,1.2291666666666665,1.25,1.3958333333333333,0.97916666666666663,0.91666666666666663,1,1.0625,0.99999999999999989,1.5,1.6666666666666665
Extremadura;warped;0,0.20359690967270208,0.32633297930993876,0.35172666816110781,0.41130411399658096,0.53436568881656299,0.66552558668463924,0.79013371474412097,0.94986147376000707,1.0003639568079317,1.0931486130316679,1.2538123081152628,1.5432347880554116,1.7909858982783664,1.9854266241068563,2.1799485709920097,2.5487061087093577,2.8257167009739446,3.101628821914082,3.1888990154787402,3.2711437803535506,3.4520737435605691,3.6278759755617984,3.7839003214049391,3.8697335837659601,3.9104413305357504,3.9445640785841434,4.0014607172609402,4.0666694120722511,4.1754978970982535,4.4366580728589247,5.0493539572589112,5.5652414675869295,5.9994823489945048,6.3698426209536594,6.6535577382251541,6.8402660083341909,7.0988317519284028,7.0379930821771053,7.0217559497438033,7.1855146452224741,7.351710251831296,7.9711693726365658
Galicia;cutoff;16
Galicia;weight.a;1,0.83333333333333326,0.66666666666666663,0.5,0.5,0.99999999999999989,1.5,1.6666666666666665,1.6666666666666665,1.3333333333333333,1.1666666666666665,0.66666666666666663,0.66666666666666663,0.83333333333333326,1,1
Galicia;avg.weight;0.89583333333333326,0.6875,1.0833333333333333,1.25,1.1458333333333333,0.66666666666666663,1.0208333333333333,1.0833333333333333,0.85416666666666663,0.8125,0.95833333333333326,1.0625,1.25,1.2291666666666665,1.0416666666666665,0.66666666666666663,0.72916666666666663,0.83333333333333326,0.875,1.125,1.3333333333333333,1.2291666666666665,0.91666666666666652,0.66666666666666663,0.66666666666666663,0.77777777777777779,1,1
Galicia;warped;0,0.13384540198603634,0.24486005552812665,0.36557782185109722,0.45416725712550804,0.46836150086719336,0.69537726603829308,0.77140984238241428,0.92347499507065645,1.0012196265841631,1.0783335250553472,1.1800506876691379,1.3807962841130337,1.6557419390546875,1.946984479844448,2.1799485709920097,2.5286811909592242,2.8153950593374777,3.033804481313719,3.1522693938893003,3.3127118823393031,3.4782611998768891,3.6056853177810368,3.6577210229634289,3.7040379596603445,3.7446490313130214,3.8217499117475766,3.9098869244109609,4.002836003892404,4.1201738020219345,4.342391137226727,4.8023429062145961,5.2776230466282463,5.7670071296140062,6.013380600657527,6.1754134554292337,6.2986207608240132,6.1658865216053416,6.1543208669851683,6.3950029578421077,6.6461842327550746,6.9462034513316473,NA
Madrid (Comunidad De);cutoff;16
Madrid (Comunidad De);weight.a;1,1,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.83333333333333326,0.66666666666666663,0.66666666666666663,0.83333333333333326,0.83333333333333326,0.66666666666666663,0.99999999999999989,1.1666666666666667,1.1666666666666667
Madrid (Comunidad De);avg.weight;1,1.3333333333333333,1.3333333333333333,1.2083333333333333,0.83333333333333326,0.75,0.83333333333333326,0.83333333333333326,0.83333333333333326,1,1.1666666666666665,0.91666666666666663,0.79166666666666663,1,0.83333333333333326,1,1.3333333333333333,1.125,0.8125,0.95833333333333326,1,0.95833333333333326,0.95833333333333326,0.66666666666666663,0.99999999999999989,1.1111111111111109,1,1.1666666666666667
Madrid (Comunidad De);warped;0,0.2149438704000449,0.41271442299873246,0.34865452522156526,0.28179919781080559,0.51647195666782464,0.80961310401049136,1.1612226398388055,1.4283780895306462,1.641431282912202,1.7324090944832653,1.6858419202128883,1.7458279530043224,1.9573767463258276,2.0995941883084095,2.1799485709920097,2.3269182596023099,2.6342773891274218,2.9326639078055816,3.2473382080142663,3.4765789166733585,3.5376836007111736,3.396804355692622,3.1531854744801202,3.0548062421221225,3.1573782939183466,3.2699028682398503,3.3003885218250941,3.3417567202465714,3.5250697566970013,3.8190101089540973,4.1981498002426596,4.7596713681281146,5.1841566754638411,5.6811621503716356,5.848300915790265,5.9855693569055708,5.8420769328251057,5.8270172707008818,6.0407159382426894,6.2594456315969849,6.5953423459573317,6.8659744575522845
Murcia (Region de);cutoff;16
Murcia (Region de);weight.a;1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Murcia (Region de);avg.weight;1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Murcia (Region de);warped;0,0.082975831061205194,0.16720977186908761,0.20348983836818188,0.23942047141834738,0.42983823485778561,0.61277624519201002,0.82416534880052084,1.0372318609614897,1.1470508154427068,1.2593162307250931,1.3897566652677864,1.5151640208357686,1.7440988221695799,1.9839385923937087,2.1799485709920097,2.3562460658205846,2.6430609553695668,2.9244935458242436,2.9546920196725077,2.9790883622973499,3.0394153379723576,3.0983441531929814,3.1179870915998573,3.0903750225958011,3.0187236725600286,2.9647581776219285,3.0656292465220303,3.159369995765847,3.2818415130406935,3.4018661428557024,3.7120990467042598,4.0224718945958555,4.3517184153162827,4.6704098272539882,4.7954677493730413,4.9248592435809471,4.8783735017480607,4.8327961162189217,4.9977692366867323,5.0966128235974448,5.2528479745486969,5.4972312329262349
Navarra (Comunidad Foral De);cutoff;16
Navarra (Comunidad Foral De);weight.a;1,1,1,1,1,1,1,1,1.3333333333333333,1.1666666666666665,1,0.5,0.5,0.99999999999999989,1.1666666666666667,1.1666666666666667
Navarra (Comunidad Foral De);avg.weight;0.95833333333333326,0.6875,0.875,1.0416666666666667,0.91666666666666674,1,1.0416666666666667,1.0416666666666667,1,1.0833333333333333,0.9375,0.5,0.9375,1.2083333333333333,1.0833333333333333,0.5625,0.8125,0.91666666666666663,0.91666666666666674,1,1.0416666666666667,1.1458333333333333,1,0.875,0.875,1,1,1
Navarra (Comunidad Foral De);warped;0,0.12861374732223849,0.25600747829505538,0.29382739726186669,0.33787594451051367,0.54707386843142458,0.70207825852446581,0.96059004278572813,1.2046542547009438,1.2588052662757101,1.3253702283407094,1.42646972644377,1.7080971561665064,1.8939225375115696,2.0518271281577034,2.1799485709920097,2.4630487827921992,2.7318102344712107,2.9553512131955451,3.1955014590983497,3.3331595867793533,3.4027557943594875,3.4196458896668953,3.3559007702411927,3.3031985280813645,3.2736256564036461,3.4093935278667491,3.5840222725238076,3.7624606779353273,4.0145284139597059,4.5216593860504624,4.9549071595529846,5.4062405421621129,5.7884671313415579,6.1278063541079781,6.2625680941952213,6.0459111400236321,5.9939275876266604,6.3155687187935445,6.624555462582828,6.9740749275138985,7.164485853766255,NA
Principado De Asturias;cutoff;16
Principado De Asturias;weight.a;1,1,1,1,1,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,1,1,0.83333333333333326,0.66666666666666663,0.66666666666666663,0.66666666666666663
Principado De Asturias;avg.weight;0.91666666666666663,1,1,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1,0.89583333333333326,0.75,0.75,0.91666666666666663,1.0833333333333333,1,0.89583333333333326,0.83333333333333326,0.95833333333333326,0.95833333333333326,0.83333333333333326,1,1.1666666666666665,1.1666666666666665,1.1666666666666665,1,0.9375,1,1.1666666666666665,1.3333333333333333
Principado De Asturias;warped;0,0.1153229380423188,0.22823274688111025,0.25492445983120687,0.28110444566915305,0.47555204468533274,0.65639770050112967,0.89157770643206724,1.0443180208180169,1.1464048644661096,1.1978382373763452,1.2703079910303912,1.4403308304349953,1.648210020116768,1.9726305776082549,2.1659689510147127,2.2771969563135266,2.6078942236196436,2.9111564011720978,3.058430519299232,3.1866118749588623,3.1892140657201056,3.1408886223081325,3.1412847477438355,3.2344682444834159,3.3546054083902108,3.50625011049127,3.4257195203771125,3.3473293280338718,3.481775314471959,3.6596166471182401,3.9004335923889886,4.1433926092001014,4.41105041887608,4.5554509910197947,4.6102056246429841,4.6218603602614685,4.5210258495107851,4.4055231114350217,4.5757547535780949,4.7354088981185347,4.827844247811627,5.0760228309535931
Rioja (La);cutoff;16
Rioja (La);weight.a;1,1,1,1,1,1,1,1,1,1,1,0.83333333333333326,0.66666666666666663,0.99999999999999989,1.1666666666666667,1.1666666666666667
Rioja (La);avg.weight;0.95833333333333326,0.75,1.0416666666666665,1.0833333333333335,1.0416666666666667,0.95833333333333326,0.95833333333333326,1.0416666666666667,1,1,0.95833333333333326,0.91666666666666663,1,1.0416666666666667,0.95833333333333326,0.83333333333333326,0.91666666666666663,1.0416666666666667,1,1.0416666666666667,1.0416666666666667,1,1,0.875,0.95833333333333326,1.1111111111111112,1.0833333333333335,1
Rioja (La);warped;0,0.13131120115907932,0.26268724667237375,0.30479495610222718,0.3469026655320806,0.52563367306540643,0.69192682175394082,0.91982665395950469,1.1600998960480489,1.2823417839460927,1.3892305848064894,1.5091293773199053,1.7020907551604272,1.9031388961386635,2.0651131736010271,2.1799485709920097,2.4175465386527244,2.6315535173917444,2.8132591278772221,2.901124100996967,3.0019449299597833,3.1344491617984471,3.2512008943729418,3.3401454040777105,3.3673751563417587,3.3790627910497997,3.4464566849083798,3.6064766365671037,3.7583883585755262,3.88260615411258,4.1401081918527982,4.5357452117041284,4.8999766742166653,5.295789380092728,5.6688205970950429,6.0082193408419045,6.1859894130366477,6.1419382840436256,6.295901450114858,6.5824495739738547,6.8088597213657973,7.1026421203737762,7.3354218856264337
