"id","unit","time","value","value_raw"
7,"Cantabria",1995,"0.0084203314675658225","5.0959620486666974"
7,"Cantabria",1996,"0.02902576760730935","5.223591598054397"
7,"Cantabria",1997,"-0.00029105860941686101","5.5353412922383045"
8,"Castilla Y Leon",1955,"-0.0057151054545553359","0"
8,"Castilla Y Leon",1956,"-0.015738349861591339","0.12260061476117276"
8,"Castilla Y Leon",1957,"-0.020034896510159772","0.24536150839710497"
8,"Castilla Y Leon",1958,"0.0053727473172973106","0.2719824836414908"
8,"Castilla Y Leon",1959,"0.021396203623848142","0.2986834759729704"
8,"Castilla Y Leon",1960,"0.026478873154246796","0.46001260558802404"
8,"Castilla Y Leon",1961,"0.02052585107875915","0.57307136623871247"
8,"Castilla Y Leon",1962,"0.0010153999517096279","0.81418315979925848"
8,"Castilla Y Leon",1963,"-0.02602694296127539","1.058983325083847"
8,"Castilla Y Leon",1964,"-0.01760791065714068","1.1774945038832205"
8,"Castilla Y Leon",1965,"0.00026220566521334421","1.2947227175828018"
8,"Castilla Y Leon",1966,"0.016190825247398344","1.4136349606199317"
8,"Castilla Y Leon",1967,"0.025541521953793112","1.5331883191560989"
8,"Castilla Y Leon",1968,"0.0075877381873574179","1.7664422879437085"
8,"Castilla Y Leon",1969,"-0.014221354227492239","2.0120440923026668"
8,"Castilla Y Leon",1970,"0.006577837744080578","2.1799485709920097"
8,"Castilla Y Leon",1971,"0.026317037774515967","2.3498573920678467"
8,"Castilla Y Leon",1972,"-0.0047088391677085895","2.641724978304103"
8,"Castilla Y Leon",1973,"-0.033703916206514514","2.9377627516909683"
8,"Castilla Y Leon",1974,"-0.017736238196018037","3.0717490393737887"
8,"Castilla Y Leon",1975,"0.0078499608789124806","3.2024480195703227"
8,"Castilla Y Leon",1976,"-0.0084524890659621026","3.3726778877968231"
8,"Castilla Y Leon",1977,"-0.034836508469500815","3.5433080861593642"
8,"Castilla Y Leon",1978,"-0.03482527108384894","3.6130678146695221"
8,"Castilla Y Leon",1979,"-0.011710752009417076","3.5833998279007027"
8,"Castilla Y Leon",1980,"0.01178883481335647","3.5534915451700302"
8,"Castilla Y Leon",1981,"0.015883942461047199","3.5392186501975647"
8,"Castilla Y Leon",1982,"0.024727049862809714","3.5864468394251352"
8,"Castilla Y Leon",1983,"0.024068641221654051","3.6399290858757603"
8,"Castilla Y Leon",1984,"0.053219849815655064","3.8002162804545923"
8,"Castilla Y Leon",1985,"0.05828018078548481","3.9669978282183305"
8,"Castilla Y Leon",1986,"0.026132983018609751","4.3996675918741213"
8,"Castilla Y Leon",1987,"-0.017105752755573481","4.8458086114280086"
8,"Castilla Y Leon",1988,"-0.030640945404617898","5.193644601927951"
8,"Castilla Y Leon",1989,"-0.027901543204131296","5.5525459523005942"
8,"Castilla Y Leon",1990,"-0.052979982711010676","5.7729702700902896"
8,"Castilla Y Leon",1991,"-0.049917011909114128","5.9895459372811821"
8,"Castilla Y Leon",1992,"-0.022863584847554463","5.9696605899858444"
8,"Castilla Y Leon",1993,"0.04041008148947256","5.9496147191151749"
8,"Castilla Y Leon",1994,"0.066777381025268479","6.001974279340768"
8,"Castilla Y Leon",1995,"0.045369922989426492","6.2362706725657437"
8,"Castilla Y Leon",1996,"-0.00386177005956162","6.6051146965860568"
8,"Castilla Y Leon",1997,"-0.030876902386490879","6.916226025217469"
9,"Castilla-La Mancha",1955,"-0.011376123614807054","0"
9,"Castilla-La Mancha",1956,"-0.018053337437596795","0.1052329230992554"
9,"Castilla-La Mancha",1957,"-0.014901701248140331","0.21184259672610431"
9,"Castilla-La Mancha",1958,"0.0032792030919193138","0.24540020154187198"
9,"Castilla-La Mancha",1959,"0.016141036504229378","0.27904367273614861"
9,"Castilla-La Mancha",1960,"0.021335585771803223","0.40940183343443598"
9,"Castilla-La Mancha",1961,"0.017410022790720681","0.51170926013317286"
9,"Castilla-La Mancha",1962,"0.0012452527946556491","0.71417299006659107"
9,"Castilla-La Mancha",1963,"-0.019313524841017282","0.92076697158278942"
9,"Castilla-La Mancha",1964,"-0.01113622849620266","1.0300438860038454"
9,"Castilla-La Mancha",1965,"0.0031665707982215796","1.1410418042314725"
9,"Castilla-La Mancha",1966,"0.022379226036881639","1.2659792230803655"
9,"Castilla-La Mancha",1967,"0.032560758310988758","1.3912606326199217"
9,"Castilla-La Mancha",1968,"0.015162615838522242","1.6644533125550334"
9,"Castilla-La Mancha",1969,"-0.011367519200854437","1.9516713594899202"
9,"Castilla-La Mancha",1970,"0.011266703887842067","2.1799485709920097"
9,"Castilla-La Mancha",1971,"0.031700923670442555","2.400137537262184"
9,"Castilla-La Mancha",1972,"-0.016111412618499105","2.7731423984471566"
9,"Castilla-La Mancha",1973,"-0.056991669164385472","3.1550096152121934"
9,"Castilla-La Mancha",1974,"-0.027781305372598986","3.253875165591948"
9,"Castilla-La Mancha",1975,"0.016917826543910979","3.3548923646123843"
9,"Castilla-La Mancha",1976,"-0.0080290683374751801","3.5341235935103579"
9,"Castilla-La Mancha",1977,"-0.040684579651324153","3.7166250972644543"
9,"Castilla-La Mancha",1978,"-0.044390804631801985","3.7577543048053599"
9,"Castilla-La Mancha",1979,"-0.020398678358303987","3.7124951082699877"
9,"Castilla-La Mancha",1980,"0.020878885708169842","3.616124672044954"
9,"Castilla-La Mancha",1981,"0.039220034097184241","3.5348121000683119"
9,"Castilla-La Mancha",1982,"0.031997488263810214","3.6335053925144196"
9,"Castilla-La Mancha",1983,"0.011237061905663773","3.7316829615128464"
9,"Castilla-La Mancha",1984,"0.036972527614520787","3.882777852621075"
9,"Castilla-La Mancha",1985,"0.046039354871404523","4.036540115817667"
9,"Castilla-La Mancha",1986,"0.043293797940933978","4.401628727116055"
9,"Castilla-La Mancha",1987,"0.019627769664292444","4.7810872212815099"
9,"Castilla-La Mancha",1988,"-0.016318978879539564","5.2417716332801563"
9,"Castilla-La Mancha",1989,"-0.045493746957684877","5.7086515539471305"
9,"Castilla-La Mancha",1990,"-0.089813432547997285","5.9666141117002045"
9,"Castilla-La Mancha",1991,"-0.087299112032833637","6.20168894687344"
9,"Castilla-La Mancha",1992,"-0.025225543991020394","6.0283943145666976"
9,"Castilla-La Mancha",1993,"0.055449978451500015","5.8571652019338165"
9,"Castilla-La Mancha",1994,"0.075646989990882263","5.9081897874800289"
9,"Castilla-La Mancha",1995,"0.050249457356014937","6.0260714583456236"
9,"Castilla-La Mancha",1996,"0.0035601314155432884","6.3702512125945834"
9,"Castilla-La Mancha",1997,"-0.035004580908718053","6.6726988565348808"
10,"Cataluna",1955,"-0.008921315808403274","0"
10,"Cataluna",1956,"-0.018510132188920447","0.12439898657906633"
10,"Cataluna",1957,"-0.019169259985948262","0.2423741344807416"
10,"Cataluna",1958,"0.024687041125377063","0.28462304607199429"
10,"Cataluna",1959,"0.057116165783772377","0.32446294747230664"
10,"Cataluna",1960,"0.030257920991000498","0.60130345803934426"
10,"Cataluna",1961,"-0.01519420492810386","0.88981767761459185"
10,"Cataluna",1962,"-0.036094766738638595","1.1170593450281583"
10,"Cataluna",1963,"-0.0379808193255603","1.3275001455936422"
10,"Cataluna",1964,"-0.018971062128027016","1.393899855595196"
10,"Cataluna",1965,"0.0056676322972343818","1.4506020743382904"
10,"Cataluna",1966,"0.023492570669349844","1.5447351842907568"
10,"Cataluna",1967,"0.02794150012911964","1.628615109554177"
10,"Cataluna",1968,"0.0071038362538388966","1.8404764344388251"
10,"Cataluna",1969,"-0.01747671226224834","2.0490639182439545"
10,"Cataluna",1970,"0.010160156431039791","2.1799485709920097"
10,"Cataluna",1971,"0.030190241513976895","2.3190483631877616"
10,"Cataluna",1972,"-0.00239375196951358","2.5884149102124838"
10,"Cataluna",1973,"-0.0336768709347572","2.8469725791175744"
10,"Cataluna",1974,"-0.039866812881102207","2.9761893975800717"
10,"Cataluna",1975,"-0.027810981748221698","3.0951530313535223"
10,"Cataluna",1976,"-0.035567675547758679","3.1042326246928975"
10,"Cataluna",1977,"-0.011436739536469252","3.1107799298550352"
10,"Cataluna",1978,"0.015967988255470904","3.0038609700393852"
10,"Cataluna",1979,"0.035906161479946699","2.996634316463465"
10,"Cataluna",1980,"0.017757229379401863","3.0553131299532099"
10,"Cataluna",1981,"0.0059094248291915469","3.1447518745069929"
10,"Cataluna",1982,"-0.0019150074787490159","3.2355496928852423"
10,"Cataluna",1983,"-0.0042555721749977897","3.3312888096316686"
10,"Cataluna",1984,"0.053726288794602645","3.406026937067216"
10,"Cataluna",1985,"0.085449516212484533","3.4801475435805784"
10,"Cataluna",1986,"0.052420691765965796","3.9193119863734918"
10,"Cataluna",1987,"-0.0075439151907869123","4.3572413873220359"
10,"Cataluna",1988,"-0.033802607773885301","4.7667580399058833"
10,"Cataluna",1989,"-0.042313752123880832","5.1719505380468398"
10,"Cataluna",1990,"-0.091832874474981119","5.396165674347281"
10,"Cataluna",1991,"-0.096330121119176437","5.625939252941186"
10,"Cataluna",1992,"0.015668285939858584","5.441872778502149"
10,"Cataluna",1993,"0.11422276848400525","5.257807058056911"
10,"Cataluna",1994,"0.057594851243157386","5.5876439078401345"
10,"Cataluna",1995,"0.0053194947344369359","5.876096299923784"
10,"Cataluna",1996,"0.022510788289407668","6.0805454887577159"
10,"Cataluna",1997,"-0.013005929746719325","6.4863562618146551"
11,"Comunidad Valenciana",1955,"0.0014600155000403792","0"
11,"Comunidad Valenciana",1956,"-0.016061851764712143","0.17043610065254053"
11,"Comunidad Valenciana",1957,"-0.023021311216941343","0.33967402957576825"
11,"Comunidad Valenciana",1958,"0.0048363733484608762","0.40639571803757751"
11,"Comunidad Valenciana",1959,"0.02240776966111474","0.47214387768632782"
11,"Comunidad Valenciana",1960,"0.018555242153941609","0.6746301008544433"
11,"Comunidad Valenciana",1961,"0.0053117993169259359","0.82477269631249939"
11,"Comunidad Valenciana",1962,"-0.014061576962347999","1.042385637601281"
11,"Comunidad Valenciana",1963,"-0.034894022634783362","1.2471187469877072"
11,"Comunidad Valenciana",1964,"-0.01474689206778701","1.3084483198757746"
11,"Comunidad Valenciana",1965,"0.009833195581507026","1.361391376242326"
11,"Comunidad Valenciana",1966,"0.023457991276250478","1.4704224898029699"
11,"Comunidad Valenciana",1967,"0.024474965966289675","1.5703179724174006"
11,"Comunidad Valenciana",1968,"0.011341975115845254","1.7867329705047605"
11,"Comunidad Valenciana",1969,"-0.0097557037631944843","2.0032974258324345"
