"outcome","force","r","att","att_paper","mae_pre"
"xvideos","two-way",4,30.6977494307283,27.9576367238433,0.985911604225762
"xvideos","two-way",5,30.8075468530112,27.9834389013755,1.01454004044448
"vpn","none",0,-8.18729375816592,-0.303798770709582,14.8581949067458
"vpn","none",1,4.82964669278843,13.1294975989923,2.94870620920289
"vpn","none",2,3.9926500856566,12.4756700151172,2.90991511662149
"vpn","none",3,5.1638423524443,13.1803749470224,2.33535463056812
"vpn","none",4,5.16832096771462,13.1477021015912,2.286833413818
"vpn","none",5,5.43095812961501,13.021449958172,2.28082638324703
"vpn","unit",0,5.58810385209712,13.5994906412331,2.08949997251939
"vpn","unit",1,5.53620227320626,13.4849774130544,2.07480563569774
"vpn","unit",2,6.78747915933307,14.2051839834139,1.66803823443332
"vpn","unit",3,6.73910790035773,14.1231428676736,1.63713830247847
"vpn","unit",4,7.66615233413244,14.5951949478837,1.56081778727981
"vpn","unit",5,6.88605319216582,13.4900919641994,1.60347655200341
"vpn","time",0,-7.12318011647255,0.136537140743872,14.5946765498652
"vpn","time",1,6.39588637477791,13.7840481707024,2.82068139238032
"vpn","time",2,6.05000555130209,13.4234090621166,2.39047197148614
"vpn","time",3,5.20139821632474,12.7426870993527,2.35131397813736
"vpn","time",4,4.52423848989485,12.0771196165263,2.44016510212046
"vpn","time",5,3.20274374282467,11.5952024230181,2.38728352839192
"vpn","two-way",0,7.63362405318637,14.6600241358164,1.71514858207154
"vpn","two-way",1,7.19721515470974,14.1411938459027,1.76602821870082
"vpn","two-way",2,6.56044188431213,13.6029748492555,1.6873138339976
"vpn","two-way",3,6.3925364856906,13.3352545064973,1.71143142461826
"vpn","two-way",4,6.55245842639444,13.0975167850359,1.64277513943076
"vpn","two-way",5,6.39699470354202,12.7741273239087,1.6497622003963
"porn","none",0,3.02119579783135,5.99495946963035,2.68939267171982
"porn","none",1,-4.62085590076408,1.23411999794661,3.42387815575007
"porn","none",2,-0.881989699547876,4.06691104147339,0.782852887358576
"porn","none",3,-2.44377618525018,3.43424518672955,0.8670248272208
"porn","none",4,-2.06328685810014,3.40305699708918,0.834477796976182
"porn","none",5,-1.79606627233718,3.58624016187063,0.772921125010516
"porn","unit",0,6.08338449823604,8.89604313929465,2.39279573845039
"porn","unit",1,-0.873815465745524,4.07778143432449,0.764095257302304
"porn","unit",2,-2.35516208955183,3.52514294289066,0.913661464857034
"porn","unit",3,-1.92107343014522,3.54041671950139,0.858191402541764
"porn","unit",4,-1.87228403673836,3.6935072221646,0.801846215122909
"porn","unit",5,-1.99085613129076,3.5607299047607,0.752004293941538
"porn","time",0,-0.469893926788686,3.66379613975768,1.25724393530997
"porn","time",1,0.338562178171907,4.85531839728189,0.8124597671322
"porn","time",2,-1.59172933994814,3.58041378338234,0.892822317855212
"porn","time",3,-1.4493756164169,3.47055538849988,0.824305023253435
"porn","time",4,-0.840071154509422,3.70927309439468,0.777673161168521
"porn","time",5,-0.700252646662191,3.83038193730092,0.772366861765206
"porn","two-way",0,0.244716098702798,4.80122060479708,0.770130785392968
"porn","two-way",1,-1.18735058148525,3.88601670189324,0.918083956936658
"porn","two-way",2,-1.27408252473335,3.65990010399234,0.832773139204652
"porn","two-way",3,-0.862513472178646,3.79860680046909,0.792552116771848
"porn","two-way",4,-0.72308905968102,3.79477810590266,0.753671372444637
"porn","two-way",5,-0.625613996529343,3.93824010794125,0.746553714953475
