"i","t","treat_exp","x","y","y.adj"
4,1,0,0.00936237226801315,6.71375740772748,6.24721290931787
4,2,0,0.00462626872222372,-12.0388349981745,-12.2693706101681
4,3,0,0.000823155861984621,10.151347300917,10.1103279067134
4,4,0,-0.00309420326446466,93.1681572250029,93.322347153439
4,5,0,-0.0146215999762012,169.563580413746,170.292202052745
4,6,0,-0.0113199463123238,147.055454321929,147.619548391586
4,7,0,-0.0197345710012084,27.9007794590967,28.8841899949653
4,8,0,-0.0192853953259305,153.898029520907,154.859056793846
4,9,0,-0.0153179270597458,180.941985734471,181.705306652737
4,10,0,-0.0159910756558401,202.849187800138,203.646052970345
4,11,0,-0.0104135173399974,196.647482321456,197.166407342273
4,12,0,-0.0102480733948361,217.124291080902,217.634971720892
4,13,0,-0.0136420092763437,202.348542192445,203.02834899706
4,14,0,-0.00953880633007905,216.464527614233,216.939864151523
4,15,0,-0.0117319953171914,188.614063949015,189.198691190264
5,1,0,0.103372382180181,14.0121548202917,8.86091592345459
5,2,0,0.0510798336929851,-8.82709554099104,-11.3724990676762
5,3,0,0.00908867751922756,11.4681876045802,11.0152818267463
5,4,0,-0.0341639013319519,91.7395516572939,93.4420026765817
5,5,0,-0.161440880319359,159.499430620364,167.544331247604
5,6,0,-0.124986465284508,142.474598045734,148.702907077343
5,7,0,-0.217894520459156,16.4278669468501,27.285957913937
5,8,0,-0.21293505524653,143.582033784544,154.192985336132
5,9,0,-0.169129208377891,170.994844439872,179.42286881556
5,10,0,-0.176561616740592,194.571354904962,203.369750072612
5,11,0,-0.114978347740769,190.745818886477,196.475404726377
5,12,0,-0.113151638201881,210.410000210978,216.048557702383
5,13,0,-0.150624965153094,193.964622894874,201.470546265963
5,14,0,-0.105320436452258,211.992756080074,217.241070160125
5,15,0,-0.129536005293045,182.57250169726,189.027522805736
6,1,0,0.00668214099819608,6.66682877492126,6.33384520718205
6,2,0,0.00330187467582974,-11.8690917149894,-12.0336302977703
6,3,0,0.000587505321922022,8.29759378431793,8.26831729670532
6,4,0,-0.00220840422687221,94.8593149267656,94.9693638345442
6,5,0,-0.0104357730993035,167.715278348618,168.235312415493
6,6,0,-0.00807930673824932,149.105954182503,149.508561128883
6,7,0,-0.0140850184327236,27.6378026066764,28.3396853850654
6,8,0,-0.013764431394605,151.710067186428,152.395974513872
6,9,0,-0.0109327577971888,180.702459358921,181.247259101626
6,10,0,-0.0114131994740496,202.927590620265,203.496331669161
6,11,0,-0.00743236747707206,198.458166423759,198.828535178314
6,12,0,-0.00731428631802197,216.769200398488,217.13368494832
6,13,0,-0.00973661662596683,200.906785942744,201.391979736575
6,14,0,-0.00680806605712979,216.355383058354,216.694641707
6,15,0,-0.00837339561549884,189.152046305977,189.569308250449
7,1,0,0.0554637891375357,10.2389969035339,7.47513268810692
7,2,0,0.0274065573935403,-8.75646677668761,-10.1221867252511
7,3,0,0.00487647167293533,9.47978713548701,9.23678344309687
7,4,0,-0.0183304223006892,92.0907850480146,93.004224231279
7,5,0,-0.0866200696488135,166.150971394995,170.467411266178
7,6,0,-0.0670606869009055,144.494512511309,147.836271804525
7,7,0,-0.116909908450268,23.4745982469528,29.3004373650354
7,8,0,-0.114248939176013,147.834465992753,153.527704041384
7,9,0,-0.0907451927935559,176.884709743779,181.406712206722
7,10,0,-0.0947330038657087,198.172958758492,202.893681296129
7,11,0,-0.0616908955755779,192.892626149389,195.966798710448
7,12,0,-0.0607107862800036,213.618928583918,216.644260467999
7,13,0,-0.0808168596863543,196.319718320368,200.346973399108
7,14,0,-0.0565090051719947,213.698168868731,216.51411815155
7,15,0,-0.0695017134341476,187.238450101744,190.701850306789
8,1,0,0.000862604036999727,7.46495595116772,7.42197078071652
8,2,0,0.000426242191807507,-11.3118051152372,-11.3330455598473
8,3,0,7.58416295893146e-05,9.95935470028131,9.9555753702117
8,4,0,-0.000285085035161859,93.3920835309532,93.4062898507754
8,5,0,-0.00134716403127419,168.875589486301,168.942721186393
8,6,0,-0.00104296551216959,148.272256962768,148.324229882431
8,7,0,-0.00181824863686099,29.9211283372949,30.0117350632383
8,8,0,-0.00177686374639466,153.31795810867,153.406502548218
8,9,0,-0.00141132026605562,183.395026343536,183.465355068646
8,10,0,-0.00147334094627098,202.748904861138,202.822324192595
8,11,0,-0.000959451497943339,197.839561089993,197.887372350328
8,12,0,-0.00094420828704466,215.794332295574,215.841383958236
8,13,0,-0.00125690924668381,201.651609362949,201.714243498535
8,14,0,-0.000878859824512288,215.014268367465,215.058063594173
8,15,0,-0.00108092972944974,189.541752475117,189.595617222641
9,1,0,0.0598995964714465,9.91752656814237,6.93261778747077
9,2,0,0.0295984416873099,-8.26907494122994,-9.74402057844743
9,3,0,0.00526647547806259,8.90879925506876,8.64636094456772
9,4,0,-0.0197964278322163,92.0276360753922,93.0141290526943
9,5,0,-0.0935476515213625,164.59006206553,169.251716281689
9,6,0,-0.0724239751182772,144.51093567842,148.119957641777
9,7,0,-0.126259969767294,22.0235599318431,28.3153300706516
9,8,0,-0.123386185119159,145.862836725373,152.011400807124
9,9,0,-0.0980026881426862,176.061114096515,180.944771109229
9,10,0,-0.102309430933626,199.287909237732,204.386179288431
9,11,0,-0.0666247259410277,193.003419726474,196.323454270714
9,12,0,-0.0655662308000406,214.837663749045,218.10495150321
9,13,0,-0.0872803203419437,198.320498812606,202.669840209133
9,14,0,-0.0610284053693444,214.325614496111,217.366773932706
9,15,0,-0.075060226744626,187.711909198847,191.45230050509
10,1,0,0.0187840377712493,9.53291018404288,8.59686649455665
10,2,0,0.009281836262279,-11.2573297992096,-11.7198610380175
10,3,0,0.00165152488712412,9.36930575281243,9.28700718274737
10,4,0,-0.00620800255830475,92.1454427705587,92.4547991341788
10,5,0,-0.0293358006247435,166.3950931083,167.856950850773
10,6,0,-0.0227115834547272,145.740433671515,146.872194298805
10,7,0,-0.0395941238474987,27.053212594737,29.0262617452723
10,8,0,-0.0386929278035032,152.720166415861,154.648307284149
10,9,0,-0.0307328647302945,179.51444379593,181.045919852407
10,10,0,-0.0320834250682867,202.032902135628,203.631679136504
10,11,0,-0.0208929849664675,194.689604533266,195.730741000864
10,12,0,-0.0205610492961084,215.492416618757,216.517012111867
10,13,0,-0.0273704153377951,202.540883433253,203.904802355668
10,14,0,-0.0191380232773912,217.819867152996,218.773550601475
10,15,0,-0.0235382910294178,189.19000444933,190.362961459303
11,1,0,0.036351407127889,8.35811361107882,6.54665509186279
11,2,0,0.0179624749999673,-12.306123869895,-13.2012275518632
11,3,0,0.00319607819600849,9.1360963437666,8.97682979719601
11,4,0,-0.0120139041028399,93.09089475003,93.6895700326558
11,5,0,-0.0567714803877177,165.194282447593,168.023311360698
11,6,0,-0.0439521058643456,144.729724349906,146.919939884764
11,7,0,-0.0766236808816188,25.5802857390481,29.3985868853663
11,8,0,-0.0748796605226167,149.172675261283,152.904068615397
11,9,0,-0.0594751188015189,177.551881010906,180.515637276389
11,10,0,-0.0620887617943094,200.240562012715,203.334560990642
11,11,0,-0.04043270205703,195.952671427504,197.96750849663
11,12,0,-0.0397903306542234,214.314541356158,216.297367858374
11,13,0,-0.0529680105694032,200.315484155128,202.954979062555
11,14,0,-0.0370364500035389,216.872395375256,218.717990860581
11,15,0,-0.0455519740071409,188.041356461352,190.311296414214
12,1,0,1.21763747863779,68.7418604668653,8.06471043976416
12,2,0,0.601676372309516,18.4348229247626,-11.5478345992396
12,3,0,0.107056780014749,13.9802604188884,8.6454210957423
12,4,0,-0.402421283140787,73.2858495581597,93.3392537935065
12,5,0,-1.90163428872609,74.7530157267622,169.515004461536
12,6,0,-1.47223273028196,76.1620497337922,149.526156717477
12,7,0,-2.56660946478358,-97.4550253538541,30.4439185336779
12,8,0,-2.50819124330574,27.9389269350398,152.926781724942
12,9,0,-1.99219616023074,82.4932637241659,181.768119679625
12,10,0,-2.07974351851055,96.3315709120563,199.969075263295
12,11,0,-1.35434574001576,127.238953475926,194.728531529516
12,12,0,-1.33282867762226,150.246279984263,216.66362262633
12,13,0,-1.77423213938551,112.06755809332,200.480859747632
12,14,0,-1.24058387729935,154.77504538092,216.595657315687
12,15,0,-1.52582238651432,113.816435317972,189.851014973663
13,1,0,0.420711352453584,28.2217671769983,7.25693462315048
13,2,0,0.207887885166683,-2.60049295709753,-12.9599345958251
13,3,0,0.0369896652324784,10.7798633171867,8.9365992043949
13,4,0,-0.139042371195466,86.1199810329296,93.0487221115876
13,5,0,-0.65704213899287,136.457166554004,169.198803651442
13,6,0,-0.508677692621847,123.301308941953,148.649668541712
13,7,0,-0.88680067597564,-16.1420557792216,28.048878389876
13,8,0,-0.866616335893261,110.23895960716,153.424070406935
13,9,0,-0.688332574865519,148.660729813398,182.961627778842
13,10,0,-0.718581452837675,166.327244024957,202.135500082665
13,11,0,-0.467946033173372,173.05044955459,196.369074479976
13,12,0,-0.460511577040725,193.722897933927,216.671050023149
13,13,0,-0.613022854521986,170.494915646798,201.042989573929
13,14,0,-0.428639664930992,195.094583883289,216.454499057451
13,15,0,-0.527193693604556,163.465812363935,189.736858879333
14,1,0,0.542943509503389,33.415150430901,6.35926116964591
14,2,0,0.26828697941563,0.33695564604466,-13.0322856806363
14,3,0,0.0477365265746972,12.1134300509526,9.73462976304917
14,4,0,-0.179439305705134,83.1552531974424,92.0970489815291
14,5,0,-0.847937101663451,126.49553687899,168.749826545515
14,6,0,-0.656467314293979,115.772631842497,148.485624351454
14,7,0,-1.1444489634905,-29.6702368891981,27.3597927167897
14,8,0,-1.11840032853586,96.2507644962806,151.982741965345
14,9,0,-0.888318562652102,136.308804826195,180.575378123693
14,10,0,-0.927355854774031,157.92704894919,204.138923432213
14,11,0,-0.603901606238142,166.576436083051,196.669981170307
14,12,0,-0.594307166534132,185.937612523157,215.553048758181
14,13,0,-0.791128592320726,162.700214347502,202.123629878927
14,14,0,-0.553175289025902,189.157674962044,216.723432909196
14,15,0,-0.68036289613861,155.937250418323,189.841004405971
15,1,0,0.261660673714761,21.4971780836668,8.45813794756259
15,2,0,0.129295498618266,-5.79503035780781,-12.2380665694281
15,3,0,0.0230056561791533,10.3209326756498,9.1745178551927
15,4,0,-0.0864771542524927,88.5786709699494,92.8879890999772
15,5,0,-0.40864618400529,147.717483971218,168.081086644348
15,6,0,-0.316371181758845,132.182930101376,147.948297048941
15,7,0,-0.551544095430825,-0.266292646164514,27.2181798771825
15,8,0,-0.538990481192365,125.129952003198,151.988854479718
15,9,0,-0.428107214670416,160.092181433891,181.425563616987
15,10,0,-0.446920450260923,180.779097713516,203.049978567971
15,11,0,-0.291038198965176,181.761773484683,196.264750579297
15,12,0,-0.286414352261192,201.984846176555,216.257408352869
15,13,0,-0.381268468704955,182.57572355678,201.575043536726
15,14,0,-0.266591673489692,204.450789422599,217.735550488271
15,15,0,-0.327887175476113,174.885194178446,191.22442460406
1,16,0,-0.017151017606612,114.456110887334,115.310778131642
1,17,0,-0.0180688087007917,160.057343620327,160.957746109231
1,18,0,0.0493694591374665,236.257688349506,233.797515981789
1,19,0,0.0639816892062012,215.772444104885,212.584117018161
1,20,0,-0.173894015702842,133.102367553028,141.767831178064
1,21,0,-0.275837250523045,155.705992950896,169.451478390268
1,22,0,-0.30082940826061,147.260703847159,162.251595190298
1,23,0,-0.273229259141747,55.4924838357407,69.108008193027
1,24,0,-0.448799416375836,46.5911173600335,68.9556306057797
1,25,0,-0.359898376317639,17.3391914385228,35.273599796884
1,26,0,-0.396513568626263,-4.0497543648826,15.709257420984
1,27,0,-0.443675087309715,-63.3676639407341,-41.2585055842617
1,28,0,-0.55238955348974,24.4604910499658,51.9870943276485
1,29,0,-0.64986367073092,-0.363047880786503,32.0208727342527
1,30,0,-0.62594899921191,-81.0537815345127,-49.8615736722965
2,16,0,-0.00334062392865012,115.33121487258,115.49768440301
2,17,0,-0.00351938853382064,163.351461765726,163.526839470352
2,18,0,0.00961603563834913,233.352043607721,232.872858589741
2,19,0,0.0124621621212312,212.482145092206,211.861132275207
2,20,0,-0.0338705564433693,139.980566740471,141.668399836012
2,21,0,-0.0537267549159939,167.48768230607,170.164986861572
2,22,0,-0.0585946526746972,159.153970269392,162.073851263122
2,23,0,-0.0532187781525208,65.7745888233328,68.4265799478439
2,24,0,-0.087415808431759,63.2857441110315,67.6418371321563
2,25,0,-0.0700999296593064,31.3089257328158,34.8021361697887
2,26,0,-0.0772317273394136,11.6780057661531,15.5266070032539
2,27,0,-0.0864177069377718,-47.1383664974891,-42.8320107381974
2,28,0,-0.107592785608988,44.3988635447992,49.7604130279293
2,29,0,-0.126578502722029,25.1733073988454,31.4809506297869
2,30,0,-0.121920474507341,-54.8137260153125,-48.7382010311987
3,16,0,-0.0844282625916651,112.015566572598,116.222784603972
3,17,0,-0.0889462165277522,156.720688565741,161.153044680991
3,18,0,0.243028008930478,245.219427789458,233.108888144145
3,19,0,0.314958737799729,226.058728859774,210.363746633044
3,20,0,-0.856017407108174,98.2139319597173,140.870878340031
3,21,0,-1.35784711752289,102.062929642941,169.726987878054
3,22,0,-1.48087447978191,87.818772178724,161.61351368221
3,23,0,-1.34500891828437,3.30089973704596,70.3252065231931
3,24,0,-2.2092773645196,-42.4299947740109,67.6624230845483
3,25,0,-1.77164966645159,-52.6697400979252,35.6148721062003
3,26,0,-1.95189302821486,-80.2502074217705,17.0162681817422
3,27,0,-2.18405214407357,-152.117632056971,-43.2822340522868
3,28,0,-2.71921417985979,-86.6473515884227,48.8561703069095
3,29,0,-3.19904403923539,-129.719034152548,29.6953059260314
3,30,0,-3.08132075230797,-202.165228356618,-48.6172595649752
4,16,0,-0.0012495663446517,114.68286333485,114.745131559912
4,17,0,-0.00131643356437083,160.644641684759,160.710242028282
4,18,0,0.00359689529839051,232.096583125993,231.917343114511
4,19,0,0.00466149399060801,209.723487881503,209.491196928587
4,20,0,-0.0126693421080062,141.175074500719,141.806411483457
4,21,0,-0.020096588596701,169.18744074488,170.188891293757
4,22,0,-0.0219174344441828,160.813506631191,161.905693329868
4,23,0,-0.0199065789814141,69.8482877607215,70.8402697755433
4,24,0,-0.032698039210593,68.2718981238213,69.9013024954679
4,25,0,-0.0262210038410748,33.9812041802194,35.2878457807276
4,26,0,-0.0288886654959825,16.4819358279928,17.9215119917813
4,27,0,-0.0323246975648194,-44.5037152552763,-42.8929151952162
4,28,0,-0.040245273546443,45.8532453637308,47.8587425200693
4,29,0,-0.047346914928483,31.0261035597421,33.3854887715458
4,30,0,-0.0456045711586279,-52.8810412160167,-50.6084802488482
5,16,0,-0.0137967863316163,115.979326612214,116.666846246606
5,17,0,-0.0145350846596745,159.691372309251,160.415682728423
5,18,0,0.0397142545503829,235.738309844962,233.759274357106
5,19,0,0.051468765023804,213.296848647423,210.732063946025
5,20,0,-0.139885494495319,135.943493157925,142.914248645514
5,21,0,-0.221891650691317,158.453211658291,169.510487091223
5,22,0,-0.24199608228716,150.949175962121,163.008292775227
5,23,0,-0.219793705212642,59.0811910965042,70.0339219874092
5,24,0,-0.361027537579134,50.9812805451625,68.9719571183829
5,25,0,-0.289512908973742,21.2090512740863,35.6360203192858
5,26,0,-0.318967253687281,0.748893298463493,16.6436273595138
5,27,0,-0.356905375568706,-59.648827907246,-41.8635663669323
5,28,0,-0.444358510737974,25.838296438212,47.9815110607045
5,29,0,-0.522769576441797,6.45575681997271,32.506341313191
5,30,0,-0.503531906659955,-75.1571558465569,-50.0652203732675
6,16,0,-0.000891844317074472,115.861840211868,115.906282480094
6,17,0,-0.000939568993847595,161.626009852123,161.672830330139
6,18,0,0.0025671871243264,233.184437036297,233.056509306555
6,19,0,0.00332701576222377,210.141575149756,209.975783739678
6,20,0,-0.00904240163674312,141.765109379196,142.215709143366
6,21,0,-0.014343398739302,167.891587291427,168.60634564313
6,22,0,-0.0156429784121188,161.161533301059,161.941052135388
6,23,0,-0.0142077844949616,70.4942639217869,71.2022643623761
6,24,0,-0.0233373446510148,67.1432510471946,68.3061945237768
6,25,0,-0.018714535137523,34.3810551194662,35.3136353628875
6,26,0,-0.0206185067809574,16.0895267256743,17.1169854325815
6,27,0,-0.0230708821086012,-41.8051048448889,-40.6554396945297
6,28,0,-0.0287239798471903,49.7441440967716,51.1755136670588
6,29,0,-0.0337925850761817,30.1721414783903,31.8560891150588
6,30,0,-0.0325490341465442,-53.4006227945682,-51.7786436235948
7,16,0,-0.00740257728160505,115.500631628777,115.869515882246
7,17,0,-0.00779870651771607,161.039689750288,161.428313863536
7,18,0,0.0213084287474142,234.758555494484,233.696716687259
7,19,0,0.0276152360064016,212.186213303695,210.810094510055
7,20,0,-0.0750546655349865,139.294375190065,143.034489370843
7,21,0,-0.119054543058431,163.912245461048,169.844955727691
7,22,0,-0.129841446980392,157.459869163371,163.930111001671
7,23,0,-0.117928903857735,65.1519657716971,71.0285833343501
7,24,0,-0.193707011435903,59.2469765110291,68.8997587228141
7,25,0,-0.155336295800222,27.6325462027814,35.3732439804719
7,26,0,-0.171139835681198,7.23395014389402,15.7621678338248
7,27,0,-0.191495291828449,-50.3023774492879,-40.7598093568888
7,28,0,-0.23841771100991,37.1859868209339,49.0667867091325
7,29,0,-0.280488665770979,19.0826597729937,33.0599339227078
7,30,0,-0.270166817345179,-61.8417971227961,-48.3788799606723
8,16,0,-0.000115129044492085,113.866994391568,113.872731486908
8,17,0,-0.000121289869123011,162.069636814895,162.075680915635
8,18,0,0.000331400666010414,234.519625671639,234.503111357417
8,19,0,0.000429487678938637,210.001421592385,209.980019419089
8,20,0,-0.00116729236305149,141.216813993137,141.274982352013
8,21,0,-0.00185160320025555,169.735683825003,169.827952671145
8,22,0,-0.00201936719572903,160.092561293462,160.19319013287
8,23,0,-0.00183409662643822,70.141481863269,70.232878324136
8,24,0,-0.00301264036695035,67.0658841586975,67.2160096555963
8,25,0,-0.00241587742080848,35.6303583549142,35.7507460394929
8,26,0,-0.00266166295966541,17.7153358984995,17.8479715355906
8,27,0,-0.00297824245992365,-42.1563363444837,-42.007924959545
8,28,0,-0.00370800630839338,51.3938953803474,51.5786722610061
8,29,0,-0.0043623174541274,32.9831472997282,33.2005297269889
8,30,0,-0.00420178626323968,-49.5349806348086,-49.3255977766515
9,16,0,-0.00799461051817603,115.208028658427,115.606415033953
9,17,0,-0.00842242083843297,161.119804508949,161.539509471856
9,18,0,0.0230126052196979,234.285725536771,233.138964432643
9,19,0,0.0298238097138545,212.94291099231,211.456734845357
9,20,0,-0.0810572852802539,138.080270594092,142.119506529275
9,21,0,-0.128576125039143,162.583202227114,168.990390709544
9,22,0,-0.140225729261088,155.445710246484,162.433420267987
9,23,0,-0.127360461000631,64.2554242656579,70.6020339382687
9,24,0,-0.209199046785789,59.2752064538269,69.699985725198
9,25,0,-0.167759570351921,24.3161779320171,32.6759506864771
9,26,0,-0.184827024206246,7.96462091354163,17.1748967744418
9,27,0,-0.206810441282007,-50.3647784648607,-40.0590278675007
9,28,0,-0.257485557752394,36.7547121232253,49.5856984320833
9,29,0,-0.302921205993222,16.2944708884432,31.3896004199387
9,30,0,-0.291773850842067,-63.1276726283213,-48.5880366265326
10,16,0,-0.00250704637069518,115.227989840806,115.352920644455
10,17,0,-0.00264120428974673,162.55923938665,162.690855530004
10,18,0,0.00721657024630732,233.034456224594,232.674841049143
10,19,0,0.0093525098856825,213.187542100181,212.721489062705
10,20,0,-0.0254189209615965,140.782471492936,142.049143805321
10,21,0,-0.0403204517474075,167.011511663335,169.020755089855
10,22,0,-0.0439736751181099,162.013548197943,164.204838569006
10,23,0,-0.0399392291589142,69.8721474890817,71.8623938819188
10,24,0,-0.0656031597542868,63.3743290348551,66.6434570277911
10,25,0,-0.0526080690289991,32.8787447802021,35.5003031283237
10,26,0,-0.0579602870195078,14.0961330401651,16.9844024083444
10,27,0,-0.0648541120369949,-45.8307330870292,-42.5989315410177
10,28,0,-0.0807454261345107,43.5944119786439,47.6181073900623
10,29,0,-0.0949936846035596,25.927290230864,30.6610029766031
10,30,0,-0.091497962552934,-54.4680945144935,-49.9085801283155
11,16,0,-0.00485170783936172,116.51369828752,116.755467951825
11,17,0,-0.00511133408129451,162.288156405826,162.542863730732
11,18,0,0.0139657131382077,232.887161182258,232.191223609549
11,19,0,0.018099244617279,212.39941763447,211.497498466995
11,20,0,-0.049191422838859,138.347240190815,140.798540677212
11,21,0,-0.0780292914068671,166.60934570568,170.497691050059
11,22,0,-0.0850991137578838,156.706992332901,160.947640130994
11,23,0,-0.0772915385504562,67.0238930336028,70.8754747750733
11,24,0,-0.126957111039998,61.2109770048719,67.5374869955132
11,25,0,-0.101808639802263,28.5536417216643,33.6269564148421
11,26,0,-0.112166405133633,12.03293683555,17.6223983228131
11,27,0,-0.125507532474352,-48.2104651508595,-41.9561903678615
11,28,0,-0.156260858015473,44.3380479115724,52.1248183514701
11,29,0,-0.183834495312165,23.6742901973617,32.8351064894913
11,30,0,-0.177069474020378,-57.9696523483756,-49.1459497038298
12,16,0,-0.162514239952908,109.174096777169,117.272484919915
12,17,0,-0.17121075729825,154.319163725099,162.850915571684
12,18,0,0.467799655544545,255.769752840906,232.458422186188
12,19,0,0.606257647840113,241.585161481802,211.37421044059
12,20,0,-1.64773044040323,58.346659409118,140.456145106305
12,21,0,-2.613692210436,40.0714920494357,170.316657100295
12,22,0,-2.85050506974633,18.7761875345376,160.822179715648
12,23,0,-2.5889802226778,-58.0735928740203,70.9401276664824
12,24,0,-4.25259291993902,-143.389735115796,68.5249136481363
12,25,0,-3.41021229346756,-135.156144844446,34.7811037909077
12,26,0,-3.75715906276429,-169.96585056548,17.2604036576351
12,27,0,-4.20403740780846,-252.377193368269,-42.8821564722992
12,28,0,-5.23415989082205,-212.83238170469,47.99558272077
12,29,0,-6.15777459648383,-275.292770387367,31.5606400726332
12,30,0,-5.93117144355272,-344.911494363589,-49.3501422939058
13,16,0,-0.0561510193986831,114.332683509088,117.130793692129
13,17,0,-0.0591557918684726,159.109344455558,162.057188063485
13,18,0,0.161631544046789,240.122895666261,232.068493909335
13,19,0,0.209470782094754,221.041356283221,210.603035933821
13,20,0,-0.569314688667853,114.954608262403,143.324622641048
13,21,0,-0.903068445281509,124.376605810783,169.378193311513
13,22,0,-0.984890711815474,112.455591966714,161.534535847434
13,23,0,-0.894530096245799,26.3333998401098,70.9095054593172
13,24,0,-1.46933233427047,-3.75107160181078,69.4685032308729
13,25,0,-1.17827764939006,-22.607819934781,36.1079562793379
13,26,0,-1.29815277404828,-48.7470123334858,15.9423652611867
13,27,0,-1.45255570285438,-113.910823766554,-41.5272598149762
13,28,0,-1.80847791338483,-40.9721638237923,49.1476687177556
13,29,0,-2.12760014703988,-74.9786523090559,31.0436372348283
13,30,0,-2.04930548166333,-152.029440035858,-49.9087199169632
14,16,0,-0.0724649604930199,111.172402776969,114.783467118108
14,17,0,-0.076342730133635,159.120858143993,162.925158989741
14,18,0,0.20859146600019,243.755658565219,233.361156179315
14,19,0,0.270329766253439,226.227782612431,212.75674540183
14,20,0,-0.734721593022039,103.986726319585,140.599275711399
14,21,0,-1.16544311947705,110.751201934049,168.827409548546
14,22,0,-1.27103777074659,98.6375325118546,161.975718842964
14,23,0,-1.15442406528757,14.5782035484395,72.1053111098082
14,24,0,-1.89622754304837,-27.9809137024861,66.5116467957222
14,25,0,-1.52061074272965,-41.4875330773269,34.2873406335661
14,26,0,-1.67531401019443,-66.3916635916691,17.0923629125037
14,27,0,-1.87457668174983,-136.9222977509,-43.5086401135808
14,28,0,-2.33390741520544,-66.6413589906294,49.6616070943281
14,29,0,-2.74574642190385,-102.230601469345,34.5950716075231
14,30,0,-2.64470426996993,-180.716557794598,-48.926003888679
15,16,0,-0.0349230261554471,113.366783063336,115.107062690574
15,17,0,-0.0367918390225574,159.90748732375,161.740893386975
15,18,0,0.100526449933404,236.514812437291,231.505391660324
15,19,0,0.130279978533544,216.964874336694,210.472779651951
15,20,0,-0.354084253072241,124.796559054706,142.44123879135
15,21,0,-0.561661805474981,142.984890097631,170.973547011694
15,22,0,-0.61255101790361,131.231452038323,161.7560134654
15,23,0,-0.556351394552942,42.858708889271,70.5827381075911
15,24,0,-0.913848619139677,23.472101267098,69.0108849678351
15,25,0,-0.732827678084731,-2.45823840243222,34.0599336703466
15,26,0,-0.807383797611296,-24.4654985108807,15.7679442638255
15,27,0,-0.903414423215567,-85.4281609979154,-40.4093327704671
15,28,0,-1.12477960590985,-6.40105274062434,49.6488160360554
15,29,0,-1.32325710875962,-36.8092141241337,29.1311593624479
15,30,0,-1.27456188156591,-112.404128037786,-48.8903286817426
16,1,0,0.956376786673551,102.929954222631,55.2719124938662
16,2,0,0.472578518370282,62.4925116600752,38.94304134415
16,3,0,0.084086290918596,62.499747283443,58.3095703393184
16,4,0,-0.316076320260604,127.920280098959,143.670953547285
16,5,0,-1.49361277259198,143.705883301588,218.135397730091
16,6,0,-1.15634516227102,140.52204623671,198.144885649247
16,7,0,-2.0159084749278,-21.0831650140125,79.3733198758425
16,8,0,-1.97002467788611,104.615128943548,202.785138518906
16,9,0,-1.5647433621018,155.052407072644,233.026491643676
16,10,0,-1.63350624322392,170.648305424928,252.048972806807
