state,year,month,employment_per
1,1987,10,92.0306782016354
1,1987,11,93.1244222109581
1,1987,12,92.3678978486069
1,1988,1,92.4006733210005
1,1988,2,92.7816967114193
1,1988,3,93.1891758638368
1,1988,4,92.7172144077849
1,1988,5,92.1760816739102
1,1988,6,91.8769560660483
1,1988,7,92.2156237550095
1,1988,8,93.1966784736669
1,1988,9,93.2169257136917
1,1988,10,94.2011526416789
1,1988,11,91.6528555389649
1,1988,12,92.0221935362966
1,1989,1,91.5045656345949
1,1989,2,93.5124974056033
1,1989,3,93.3234045114726
1,1989,4,93.7450707971242
1,1989,5,93.3593781600749
1,1989,6,91.7435818050617
1,1989,7,91.6275556932113
1,1989,8,92.8269300933255
1,1989,9,93.3826048468189
1,1989,10,94.1558863830853
1,1989,11,93.8109855761412
1,1989,12,93.0451260536354
1,1990,1,93.2206395260828
1,1990,2,92.0193114230105
1,1990,3,93.5537192530543
1,1990,4,93.2041259892341
1,1990,5,93.1169609045886
1,1990,6,91.5682591415934
1,1990,7,93.2217845820577
1,1990,8,91.8638565162779
1,1990,9,91.8566044850987
1,1990,10,92.7245460415534
1,1990,11,94.2738330999091
1,1990,12,93.749488252266
1,1991,1,93.7781193536991
1,1991,2,91.3402368548565
1,1991,3,91.8552609598157
1,1991,4,92.8714403300637
1,1991,5,93.0208678393826
1,1991,6,91.6460975596634
1,1991,7,92.7286011954434
1,1991,8,92.4393846833268
1,1991,9,92.9984010821758
1,1991,10,93.2527902910705
1,1991,11,93.6935521296446
1,1991,12,92.6128892753432
1,1992,1,93.5060600545866
1,1992,2,91.16317389702
1,1992,3,91.8923099344689
1,1992,4,92.4449204753866
1,1992,5,91.3610508689793
1,1992,6,90.91102556509
1,1992,7,91.5552381628655
1,1992,8,92.7204759613424
1,1992,9,93.4933836284965
1,1992,10,92.7206949220983
1,1992,11,93.5830021158663
1,1992,12,92.8915588051701
1,1993,1,91.6961279971448
1,1993,2,91.9796272578798
1,1993,3,91.2875540294401
1,1993,4,92.8213621129176
1,1993,5,92.8485622479918
1,1993,6,90.5376499121296
1,1993,7,90.9410403541407
1,1993,8,92.4387683959624
1,1993,9,92.7219146077569
1,1993,10,94.0640041941077
1,1993,11,93.0895325029161
1,1993,12,93.2790177304819
1,1994,1,91.4821025756865
1,1994,2,92.9286144955571
1,1994,3,93.888921666007
1,1994,4,94.9257002086499
1,1994,5,94.705551797244
1,1994,6,92.3913771991612
1,1994,7,93.0371659312446
1,1994,8,92.6750317621185
1,1994,9,95.1851862366658
1,1994,10,94.7609228137111
1,1994,11,94.6144270887672
1,1994,12,95.1649403704245
1,1995,1,91.7648999173751
1,1995,2,92.3946479593645
1,1995,3,94.8404490922559
1,1995,4,93.6293029561983
1,1995,5,94.0816766583389
1,1995,6,91.4574635558387
1,1995,7,91.9812735886339
1,1995,8,93.0746916114456
1,1995,9,94.784595144763
1,1995,10,94.6904040051461
1,1995,11,95.095220891816
1,1995,12,94.2964026198455
1,1996,1,96.0724733552222
1,1996,2,93.5068697861909
1,1996,3,94.4760242502687
1,1996,4,93.9642012662305
1,1996,5,93.9866527912663
1,1996,6,94.3602623880146
1,1996,7,94.0978852631014
1,1996,8,94.8800490093229
1,1996,9,95.5938180362686
1,1996,10,94.0731064635295
1,1996,11,94.7797503744122
1,1996,12,96.5697791509703
1,1997,1,94.8274377152555
1,1997,2,94.7531316171783
1,1997,3,95.5140509046279
1,1997,4,95.3274832018841
1,1997,5,94.6467089580537
1,1997,6,94.3549875515103
1,1997,7,93.8530863680804
1,1997,8,94.0920874854842
1,1997,9,94.3443786162578
1,1997,10,94.7043532319931
1,1997,11,95.5681265743874
1,1997,12,96.1987160996839
1,1998,1,96.0185390697184
1,1998,2,95.8112901508211
1,1998,3,95.941151242246
1,1998,4,96.7027535558323
1,1998,5,95.4396779393045
1,1998,6,94.6322459923907
1,1998,7,95.2410723611028
1,1998,8,95.6897520933083
1,1998,9,94.8619596396231
1,1998,10,94.857289706694
1,1998,11,95.6245716592191
1,1998,12,96.338434186802
1,1999,1,95.7471145875624
1,1999,2,95.1550940527477
1,1999,3,95.3038907766576
1,1999,4,95.3493283387128
1,1999,5,94.9699267538773
1,1999,6,94.6544256531339
1,1999,7,95.612344057869
1,1999,8,94.5711984488066
1,1999,9,94.6597224322393
1,1999,10,95.6010185229072
1,1999,11,95.5497673800206
1,1999,12,94.7027998975227
1,2000,1,93.6668120315955
1,2000,2,94.9950810180028
1,2000,3,96.2967471501239
1,2000,4,95.7649550260175
1,2000,5,95.3905143222555
1,2000,6,95.6131133105845
1,2000,7,95.1936244161265
1,2000,8,93.9064932462898
1,2000,9,95.3598525263802
1,2000,10,94.8493928831782
1,2000,11,94.5144392614239
1,2000,12,95.7760291127271
1,2001,1,93.8201032479264
1,2001,2,94.2682190211031
1,2001,3,93.5149167451244
1,2001,4,95.7314438025034
1,2001,5,96.431948135261
1,2001,6,95.0564505944006
1,2001,7,94.7975653523613
1,2001,8,94.0823942562625
1,2001,9,94.0478546826944
1,2001,10,94.4384899523955
1,2001,11,93.6585618697557
1,2001,12,94.0060024520467
1,2002,1,94.8183723923991
1,2002,2,93.6614460350711
1,2002,3,93.3518175258854
1,2002,4,95.422720818549
1,2002,5,94.7816601971437
1,2002,6,94.2445639261757
1,2002,7,93.7725610776136
1,2002,8,93.3544805264548
1,2002,9,93.8890756779296
1,2002,10,93.7218254701482
1,2002,11,93.4152869972297
1,2002,12,94.5761609058793
1,2003,1,94.2124070111658
1,2003,2,94.686331869077
1,2003,3,94.3063495793356
1,2003,4,94.78439695812
1,2003,5,94.9333652090174
1,2003,6,93.496709474047
1,2003,7,94.2529243427186
1,2003,8,93.8337895050969
1,2003,9,94.555201977316
1,2003,10,93.2618469655933
1,2003,11,93.1086668693451
1,2003,12,93.9864054524751
1,2004,1,93.1019651763445
1,2004,2,94.9983024824609
1,2004,3,93.5937307009276
1,2004,4,94.579329711146
1,2004,5,94.5865215924719
1,2004,6,94.6970600812745
1,2004,7,93.5467942383801
1,2004,8,92.8547395102699
1,2004,9,94.4861146605048
1,2004,10,94.3310467612025
1,2004,11,94.791521204331
1,2004,12,94.1721816091574
1,2005,1,94.3749554383389
1,2005,2,94.7147494381607
1,2005,3,95.8365180243795
1,2005,4,96.6583064615353
1,2005,5,96.5427803418862
1,2005,6,95.2552888575434
1,2005,7,96.1613187589409
1,2005,8,95.7707766369338
1,2005,9,96.1617726019769
1,2005,10,94.5853331145274
1,2005,11,96.8320683777231
1,2005,12,96.1748936298964
1,2006,1,93.3191614320691
1,2006,2,95.1717279754617
1,2006,3,96.3209745609724
1,2006,4,96.4685524002429
1,2006,5,96.0468403305447
1,2006,6,95.6826231309792
1,2006,7,94.7235239704368
1,2006,8,95.8132156064529
1,2006,9,96.2121318868094
1,2006,10,96.5699216145483
1,2006,11,96.7108581527248
1,2006,12,95.2215372303912
1,2007,1,96.1340528958816
1,2007,2,95.3621730927697
1,2007,3,96.1734573436035
1,2007,4,97.0002039577384
1,2007,5,96.162387233806
1,2007,6,94.863232708977
1,2007,7,95.3081635073462
1,2007,8,95.3603009848666
1,2007,9,96.5704382671996
1,2007,10,97.7701184946043
1,2007,11,95.8904942021784
1,2007,12,94.9955316596736
1,2008,1,94.4723300553792
1,2008,2,95.9285588197342
1,2008,3,95.1563076999799
1,2008,4,96.2578952542862
1,2008,5,95.2021967697731
1,2008,6,94.0607319406562
1,2008,7,93.2642639270268
1,2008,8,94.8008152581338
1,2008,9,93.8348666665075
1,2008,10,94.0829316996812
1,2008,11,92.8428576480801
1,2008,12,92.4101542607225
1,2009,1,90.7875568658624
1,2009,2,89.7528752889425
1,2009,3,88.1370118982575
1,2009,4,90.5847912084141
1,2009,5,88.9264514739708
1,2009,6,88.210855423765
1,2009,7,88.0266164761565
1,2009,8,88.5184974426921
1,2009,9,87.3173881282984
1,2009,10,88.442840773069
1,2009,11,88.9579753247437
1,2009,12,88.4839762903121
1,2010,1,85.7043728669037
1,2010,2,87.9085242840918
1,2010,3,88.1627788947664
1,2010,4,88.5267791080526
1,2010,5,90.2754392305554
1,2010,6,90.2035580886004
1,2010,7,91.2670933203163
1,2010,8,90.7611018158194
1,2010,9,89.7089677431535
1,2010,10,89.0118931711852
1,2010,11,90.7930008538886
1,2010,12,89.8984430711191
1,2011,1,88.6842592682934
1,2011,2,88.7533748078818
1,2011,3,89.1457019651008
1,2011,4,88.3418845150463
1,2011,5,88.8608948111063
1,2011,6,88.765448217475
1,2011,7,89.8487795159645
1,2011,8,91.3890634843303
1,2011,9,90.7498171046446
1,2011,10,91.3437139915521
1,2011,11,92.1926649645308
1,2011,12,93.2280413967722
1,2012,1,91.2753804272229
1,2012,2,92.5852183943938
1,2012,3,92.0676746737664
1,2012,4,93.1091685732167
1,2012,5,91.247003537281
1,2012,6,89.4681754430635
1,2012,7,89.8846468839927
1,2012,8,91.0288092777762
1,2012,9,92.6892232355493
1,2012,10,91.5394060909885
1,2012,11,94.0869470945973
1,2012,12,94.9247202058552
1,2013,1,91.6153693247838
1,2013,2,91.3772838054152
1,2013,3,92.7149651053724
1,2013,4,94.1572768467786
1,2013,5,94.0410455997812
1,2013,6,93.768140786215
1,2013,7,92.8638007191433
1,2013,8,91.4541726734169
1,2013,9,92.4699386958328
1,2013,10,92.8770181050191
1,2013,11,94.1229467280743
1,2013,12,93.5530017434498
1,2014,1,91.4258482092912
1,2014,2,90.7187808191193
1,2014,3,91.8734650128957
1,2014,4,92.9407044908014
1,2014,5,94.8314508566472
1,2014,6,92.4944568335017
1,2014,7,90.6371158973055
1,2014,8,92.5873051379199
1,2014,9,94.0622313159426
1,2014,10,94.1534443048768
1,2014,11,94.6336584427046
1,2014,12,94.550864451098
1,2015,1,93.8725725798869
1,2015,2,94.7595430083218
1,2015,3,93.0862348803688
1,2015,4,94.8170995217357
1,2015,5,93.5502058285677
1,2015,6,93.42208859654
1,2015,7,93.0402439458421
1,2015,8,93.1141839528188
1,2015,9,94.3874120131551
1,2015,10,94.9025997477423
1,2015,11,94.2802203585116
1,2015,12,94.2307031169403
1,2016,1,93.4070270711286
1,2016,2,93.2215111207874
1,2016,3,93.578306144787
1,2016,4,94.429870618495
1,2016,5,94.3396485626599
1,2016,6,94.3228311266325
1,2016,7,95.1842974774444
1,2016,8,94.4858648252875
1,2016,9,93.6392661358682
1,2016,10,93.162730164831
1,2016,11,94.1030995921013
1,2016,12,93.5243606719629
1,2017,1,92.8325579146548
1,2017,2,94.3522837131497
1,2017,3,95.1571886430847
1,2017,4,96.3902376483178
1,2017,5,96.2075829619363
1,2017,6,95.2738139679886
1,2017,7,95.4771910840744
1,2017,8,96.4017875521655
1,2017,9,96.8779530146422
1,2017,10,96.3876761457029
1,2017,11,96.2397356168986
1,2017,12,96.4627478662583
1,2018,1,95.4186313485717
1,2018,2,95.794887081573
1,2018,3,95.943422674944
1,2018,4,96.3863609103569
1,2018,5,96.3329583180786
1,2018,6,95.1893257099338
1,2018,7,96.3692668759436
1,2018,8,96.1629336956012
1,2018,9,96.0557218383323
1,2018,10,96.4232716310713
1,2018,11,96.5603520047219
1,2018,12,96.3210131734274
1,2019,1,95.4158153717882
1,2019,2,96.3824351978697
1,2019,3,96.1539414821398
1,2019,4,96.540866915422
1,2019,5,97.833629878207
1,2019,6,97.4752938318861
1,2019,7,97.3694074480968
1,2019,8,97.1187867023213
1,2019,9,97.2186862035904
1,2019,10,97.4102457230622
1,2019,11,96.8932984927888
1,2019,12,97.0343851068962
2,1982,1,89.041331984476
2,1982,2,86.9326105383871
2,1982,3,86.5826152260239
2,1982,4,86.7856592779058
2,1982,5,89.9649144306519
2,1982,6,89.871490750695
2,1982,7,91.8326138733691
2,1982,8,92.5297301322398
2,1982,9,91.9461567496459
2,1982,10,90.9908203028253
2,1982,11,90.1199358419839
2,1982,12,89.326619956394
2,1983,1,85.6213435713099
2,1983,2,87.6690611280869
2,1983,3,87.4196885615397
2,1983,4,88.6011856611327
2,1983,5,90.0862552510066
2,1983,6,91.5793996858674
2,1983,7,91.0757965219913
2,1983,8,91.4028107883552
2,1983,9,91.268878705915
2,1983,10,91.7465851236558
2,1983,11,88.191993450199
2,1983,12,89.6800680013075
2,1984,1,87.7703179843056
2,1984,2,88.0147532669039
2,1984,3,89.2759476267888
2,1984,4,88.5984065453299
2,1984,5,89.9980109047269
2,1984,6,91.2092901955852
2,1984,7,91.9073326084616
2,1984,8,91.8564510329022
2,1984,9,92.1591968064576
2,1984,10,90.7060979558898
2,1984,11,91.0018516709118
2,1984,12,92.1973717551199
2,1985,1,89.8430063452983
2,1985,2,89.4740414444756
2,1985,3,90.5534530408982
2,1985,4,88.8046692340394
2,1985,5,90.0561931831027
2,1985,6,87.9891361771532
2,1985,7,91.6731767074495
2,1985,8,91.156741638486
2,1985,9,91.9115069431865
2,1985,10,92.2011004969091
2,1985,11,91.7168807906408
2,1985,12,90.6762673980387
2,1986,1,90.4223655394362
2,1986,2,89.5551736566656
2,1986,3,88.6474232821128
2,1986,4,88.1489749760819
2,1986,5,87.6119741758838
2,1986,6,86.9695740938633
2,1986,7,88.0122802608038
2,1986,8,90.4388380481871
2,1986,9,89.8737546532945
2,1986,10,89.4926073697678
2,1986,11,90.4281304691774
2,1986,12,90.0941942585359
2,1987,1,88.4688308685704
2,1987,2,87.2269426311093
2,1987,3,85.9309385885779
2,1987,4,85.5834083396606
2,1987,5,87.125605676471
2,1987,6,88.6596789365023
2,1987,7,91.0019012413209
2,1987,8,91.1770194453103
2,1987,9,90.710417468006
2,1987,10,90.7464259933947
2,1987,11,90.0855872337539
2,1987,12,91.4607186829071
2,1988,1,89.9722718891463
2,1988,2,89.9415990864015
2,1988,3,89.937748854905
2,1988,4,89.5523772518949
2,1988,5,87.5542610320352
2,1988,6,90.8297254435892
2,1988,7,93.4200342201078
2,1988,8,92.3117369465856
2,1988,9,91.127495601936
2,1988,10,92.0265920442254
2,1988,11,90.0106724335844
2,1988,12,91.5130223352931
2,1989,1,91.7305180717363
2,1989,2,91.1647541158207
2,1989,3,92.5720946456474
2,1989,4,93.3557267036431
2,1989,5,93.9517708120865
2,1989,6,93.6957833005558
2,1989,7,94.2945892885413
2,1989,8,93.8077403947861
2,1989,9,93.4382239685544
2,1989,10,94.0248573064611
2,1989,11,94.1838821626905
2,1989,12,92.0585348630114
2,1990,1,90.151404988677
2,1990,2,90.3925307335348
2,1990,3,92.630956048004
2,1990,4,92.2249949657056
2,1990,5,92.4029325116043
2,1990,6,93.4022994923595
2,1990,7,93.8301748121125
2,1990,8,94.378094160691
2,1990,9,93.92391027806
2,1990,10,93.4336401799836
2,1990,11,94.0319940559146
2,1990,12,92.8709163758249
2,1991,1,91.689667233456
2,1991,2,90.477010780854
2,1991,3,91.2249772391869
2,1991,4,92.7463893861569
2,1991,5,91.2905436737376
2,1991,6,91.1681025230852
2,1991,7,91.4612047443317
2,1991,8,92.7131241347384
2,1991,9,92.1379178301078
2,1991,10,89.8898121530512
2,1991,11,89.713974371254
2,1991,12,90.0700637270197
2,1992,1,87.9808555212199
2,1992,2,88.2248889021729
2,1992,3,90.326215640785
2,1992,4,90.9445506851187
2,1992,5,89.9395622030644
2,1992,6,89.6991474066145
2,1992,7,92.4804744322461
2,1992,8,91.5115327057378
2,1992,9,93.0167375913616
2,1992,10,91.2780260200122
2,1992,11,91.0106263438354
2,1992,12,92.245074850654
2,1993,1,89.6982164179701
2,1993,2,89.3831990906631
2,1993,3,90.7455741405368
2,1993,4,90.9779794673818
2,1993,5,89.8872701064671
2,1993,6,91.5195616850403
2,1993,7,93.4160196520998
2,1993,8,94.0335143806787
2,1993,9,95.2127847358119
2,1993,10,92.660108589697
2,1993,11,92.7838346521474
2,1993,12,92.0674056430349
2,1994,1,89.4975775270101
2,1994,2,90.3882627830439
2,1994,3,90.5928918861448
2,1994,4,91.4160268234133
2,1994,5,91.6750134001189
2,1994,6,92.7172903251344
2,1994,7,93.7128387771725
2,1994,8,94.4199433595001
2,1994,9,94.1069835455999
2,1994,10,93.200234722821
2,1994,11,92.1547081308964
2,1994,12,91.0718443853152
2,1995,1,90.5589777398709
2,1995,2,91.5781801558656
2,1995,3,91.2525650503838
2,1995,4,93.1611882297776
2,1995,5,93.3908663559066
2,1995,6,93.5368261244505
2,1995,7,94.1934688216448
2,1995,8,95.3469459299956
2,1995,9,93.2201302367732
2,1995,10,91.6192114443407
2,1995,11,92.1345198625909
2,1995,12,90.5163511952823
2,1996,1,90.1357656195463
2,1996,2,90.7342686037274
2,1996,3,90.1554359632883
2,1996,4,93.249050371741
2,1996,5,91.6430781697571
2,1996,6,90.8636908825186
2,1996,7,93.1451340235587
2,1996,8,94.2824186305051
2,1996,9,93.1999216887349
2,1996,10,93.2801877111745
2,1996,11,91.1250674249685
2,1996,12,91.8895267256456
2,1997,1,89.4139786904567
2,1997,2,90.0278383737713
2,1997,3,89.8472303646956
2,1997,4,90.7399088141224
2,1997,5,94.1198399338968
2,1997,6,93.5970890639283
2,1997,7,93.3036875164969
2,1997,8,93.4402370929287
2,1997,9,93.1570285422775
2,1997,10,91.8136975740091
2,1997,11,91.1773607692418
2,1997,12,93.320306164774
2,1998,1,93.2102474483984
2,1998,2,92.6648837251857
2,1998,3,94.1048919052597
2,1998,4,94.6677020568133
2,1998,5,94.3189489299774
2,1998,6,93.4936601193702
2,1998,7,94.1018838216566
2,1998,8,95.8363052545679
2,1998,9,95.002381867038
2,1998,10,93.3229073318605
2,1998,11,95.7823823657542
2,1998,12,92.5372273399228
2,1999,1,92.032136878462
2,1999,2,90.7574067873199
2,1999,3,91.6917831315326
2,1999,4,94.7061280773317
2,1999,5,91.4492519853813
2,1999,6,93.7729389530636
2,1999,7,94.3711473798036
2,1999,8,94.5165503749331
2,1999,9,95.9781895084028
2,1999,10,94.0242332428042
2,1999,11,94.0451444470701
2,1999,12,93.4230924934303
2,2000,1,90.9382038348282
2,2000,2,91.4509033780359
2,2000,3,89.7865847741677
2,2000,4,90.0664698673783
2,2000,5,93.764524082475
2,2000,6,93.5453452257257
2,2000,7,96.2715491654176
2,2000,8,95.665641939291
2,2000,9,94.248920461969
2,2000,10,94.9816049793316
2,2000,11,94.5225211893798
2,2000,12,93.5046348345025
2,2001,1,90.743967627507
2,2001,2,91.1224528831313
2,2001,3,91.9572672150658
2,2001,4,93.1034978280983
2,2001,5,94.6626067902933
2,2001,6,92.9754145922519
2,2001,7,93.7515559206774
2,2001,8,93.0020473744674
2,2001,9,94.0805466785193
2,2001,10,95.3262326455297
2,2001,11,95.2647597185937
2,2001,12,93.5213638723774
2,2002,1,91.5292722859453
2,2002,2,91.9836846311226
2,2002,3,90.8685164381258
2,2002,4,91.9585594337918
2,2002,5,93.5783507788992
2,2002,6,90.2976271624272
2,2002,7,92.46007271616
2,2002,8,91.5388120138572
2,2002,9,91.8944127645168
2,2002,10,94.796720230823
2,2002,11,92.7997146888999
2,2002,12,90.7498506640818
2,2003,1,91.9437223955685
2,2003,2,91.0297204964969
2,2003,3,92.5133065096909
2,2003,4,90.863203294199
2,2003,5,91.1215398062706
2,2003,6,89.1340935775405
2,2003,7,92.0770266186499
2,2003,8,92.2629691576108
2,2003,9,92.4462251194677
2,2003,10,94.0967869395035
2,2003,11,91.7810421166542
2,2003,12,91.0036520933071
2,2004,1,91.3353236635189
2,2004,2,90.6327401356821
2,2004,3,92.5611266881766
2,2004,4,92.3047576606587
2,2004,5,91.6351373138455
2,2004,6,91.8759133255465
2,2004,7,92.2045509417181
2,2004,8,92.1199517037917
2,2004,9,92.3313180954845
2,2004,10,93.8000175754333
2,2004,11,92.8607296954233
2,2004,12,92.2327277147797
2,2005,1,91.8720010703022
2,2005,2,92.8955483899819
2,2005,3,93.5456621124421
2,2005,4,93.1146754327341
2,2005,5,93.913039610442
2,2005,6,92.9400788520852
2,2005,7,93.372359205405
2,2005,8,93.7790075836204
2,2005,9,93.1201550480598
2,2005,10,93.8197496188616
2,2005,11,93.2982174305491
2,2005,12,93.117123556736
2,2006,1,91.8353742753825
2,2006,2,90.9842363709672
2,2006,3,90.7572764003404
2,2006,4,91.4362658911531
2,2006,5,92.7980015598276
2,2006,6,93.7628997518781
2,2006,7,93.4002441993221
2,2006,8,95.481849795312
2,2006,9,93.4867931914815
2,2006,10,93.9591463356027
2,2006,11,94.4731806035065
2,2006,12,92.0334991716173
2,2007,1,93.456284206579
2,2007,2,92.848270240603
2,2007,3,93.9250098879129
2,2007,4,93.8535994774335
2,2007,5,94.2025117500197
2,2007,6,93.0638046887737
2,2007,7,94.8443049520411
2,2007,8,93.5690714189677
2,2007,9,93.8557020576204
2,2007,10,94.3363042672651
2,2007,11,91.7467664461742
2,2007,12,93.1479128123863
2,2008,1,92.1334170870061
2,2008,2,91.4382424629682
2,2008,3,93.4173000226968
2,2008,4,93.0969530545595
2,2008,5,94.2740984935676
2,2008,6,93.8007145910708
2,2008,7,94.5895878479173
2,2008,8,94.8660114075059
2,2008,9,93.6456226651177
2,2008,10,91.9695635122086
2,2008,11,92.9069057535582
2,2008,12,93.0968117937949
2,2009,1,90.8143307604257
2,2009,2,91.7712233189537
2,2009,3,91.3024797249313
2,2009,4,93.4043830821576
2,2009,5,92.6219871105022
2,2009,6,92.3813964531108
2,2009,7,93.0843373759266
2,2009,8,93.7200272527082
2,2009,9,92.09906600965
2,2009,10,89.7381926562113
2,2009,11,90.9636029792461
2,2009,12,90.4916458707153
2,2010,1,91.0922686696371
2,2010,2,90.4709378359398
2,2010,3,90.0793671977594
2,2010,4,92.317613632045
2,2010,5,92.5335906170571
2,2010,6,93.2602504453406
2,2010,7,94.2982830189203
2,2010,8,91.6765937681909
2,2010,9,92.0713594938432
2,2010,10,91.6929376960548
2,2010,11,92.313495410614
2,2010,12,92.3684656182795
2,2011,1,92.1450650764764
2,2011,2,92.5762247384718
2,2011,3,91.0144603583816
2,2011,4,91.1722089485376
2,2011,5,91.6594252581034
2,2011,6,91.2054171107571
2,2011,7,93.0815456084944
2,2011,8,93.5474266118342
2,2011,9,93.4625610794001
2,2011,10,92.7731630092886
2,2011,11,92.5191095228226
2,2011,12,91.8957823707894
2,2012,1,91.3945446714836
2,2012,2,92.381579852384
2,2012,3,91.3657756031479
2,2012,4,91.521812025995
2,2012,5,92.1736498916288
2,2012,6,90.1156843431724
2,2012,7,90.4602176317122
2,2012,8,93.8310928800401
2,2012,9,94.0828205594776
2,2012,10,95.5464256943202
2,2012,11,93.3909096540477
2,2012,12,93.0469106051998
2,2013,1,92.7950144517982
2,2013,2,93.6154646069698
2,2013,3,93.5148558052559
2,2013,4,92.3212337614951
2,2013,5,93.6685800092794
2,2013,6,92.6273666402557
2,2013,7,93.1822203927357
2,2013,8,93.9601662671601
2,2013,9,94.3043027855528
2,2013,10,92.9880585401572
2,2013,11,93.4381668390469
2,2013,12,92.7221388129732
2,2014,1,89.9741504243693
2,2014,2,90.125076438586
2,2014,3,92.7634162272416
2,2014,4,93.5483049684938
2,2014,5,94.1980820739688
2,2014,6,91.9651119094337
2,2014,7,93.9086374126042
2,2014,8,92.1239286910988
2,2014,9,94.178575933574
2,2014,10,94.06166182144
2,2014,11,93.6298258505005
2,2014,12,93.3131905047786
2,2015,1,92.683292384232
2,2015,2,90.6422864800071
2,2015,3,91.5069670420566
2,2015,4,91.9583333107308
2,2015,5,93.907261047042
2,2015,6,92.47549431273
2,2015,7,94.8482403689203
2,2015,8,95.1200521009374
2,2015,9,94.2085726750814
2,2015,10,93.1223211969115
2,2015,11,93.1058017418556
2,2015,12,91.2696146628921
2,2016,1,92.6596032816308
2,2016,2,91.5996683535461
2,2016,3,92.8021055787393
2,2016,4,92.6480620714552
2,2016,5,93.2228732747466
2,2016,6,93.8803951220407
2,2016,7,92.449362507456
2,2016,8,94.040776191986
2,2016,9,92.295349198168
2,2016,10,94.2752833159065
2,2016,11,93.4164214396241
2,2016,12,94.7314698534649
2,2017,1,91.5812595013079
2,2017,2,91.4059097445547
2,2017,3,91.4596559868659
2,2017,4,90.6267756672549
2,2017,5,92.5556417821629
2,2017,6,92.6184819494966
2,2017,7,91.7313663022789
2,2017,8,93.8315828097748
2,2017,9,93.667571246131
2,2017,10,93.1615359415479
2,2017,11,91.6645061263738
2,2017,12,91.2419762709856
2,2018,1,91.4211672834374
2,2018,2,92.0668081264643
2,2018,3,92.8959821154669
2,2018,4,92.4110177391629
2,2018,5,95.276552438805
2,2018,6,95.2356722669121
2,2018,7,96.0718301171595
2,2018,8,94.8581138237036
2,2018,9,95.3635415136531
2,2018,10,92.8098919183541
2,2018,11,91.9892328501849
2,2018,12,90.2968949266358
2,2019,1,91.1231705901738
2,2019,2,93.3156970079274
2,2019,3,93.4121917817494
2,2019,4,95.2511363064017
2,2019,5,93.4309817402587
2,2019,6,95.1271441774708
2,2019,7,94.9599408273998
2,2019,8,94.4410077154393
2,2019,9,93.8798693409647
2,2019,10,95.529509671761
2,2019,11,93.0831666500227
2,2019,12,91.9817089731956
4,1982,1,90.1971016121527
4,1982,2,91.6987333510307
4,1982,3,90.8170061654581
4,1982,4,90.8837196594305
4,1982,5,89.6961937647972
4,1982,6,90.2424152872203
4,1982,7,89.0536185847713
4,1982,8,89.0305828462765
4,1982,9,89.0371386451848
4,1982,10,88.4498314175598
4,1982,11,89.1243149125307
4,1982,12,89.0081963103725
4,1983,1,86.9701076740753
4,1983,2,88.3178268991062
4,1983,3,89.3540758681957
4,1983,4,91.0532425966208
4,1983,5,92.121502238695
4,1983,6,89.1617880440237
4,1983,7,89.0016354673797
4,1983,8,91.8553362398885
4,1983,9,93.8360139741426
4,1983,10,93.0154795169819
4,1983,11,95.0318833740111
4,1983,12,94.1650709888376
4,1984,1,93.7662030839162
4,1984,2,94.999609014791
