draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
1	14	-1.07986746526386	-2.94978648476202	-1.11073554475395	-0.567890259349229	-1.87942810636948	0.132792960659667	-1.98476801951161	-0.632185189092899	0.311886603988427	-0.134295538506811	-0.332834226837065	-0.897359480138149	-0.785722397141277	-0.883061183476545	-2.86346032204338	-0.13783522084906	-0.433459197369268	-0.37157085358238	-0.127146769081647	-1.55170646975904	1.80441349569483
1	15	2.14633466593242	1.55692387135461	1.90874910285296	0.870901240249592	-1.15261673755419	1.28560272195022	0.668911499368729	-0.492271383879047	1.11533816312177	0.353351696768721	1.64437782451272	0.235350253653378	1.36454282321946	-0.63906802931432	-0.222782057845584	1.17744074952126	1.6467986523494	2.98953976368027	1.29381563385624	1.00459084218884	0.139230732051094
1	16	0.16283976193702	1.90532598665431	1.21322028526929	1.78487117216525	-0.492742942234593	1.39197869979185	1.4454946050194	2.06417275794196	0.64731749615207	1.90466613106659	-0.0524724691261998	1.01844138671616	0.0897073855049394	1.98350802471335	-0.755743598628507	0.804223926255325	0.817629408764435	-0.0929788511087453	0.975202355340958	2.29486128477619	-0.271828083078848
1	17	2.10897452716871	-0.142910779682137	0.344841374485547	1.1029900018691	0.702543976536291	-0.28524295542673	-0.758583968401432	0.0121368519673506	-0.212119215333913	1.63432653635541	-0.600303881747405	0.092985676829004	2.95703977929849	-0.545911055745262	0.949048550937792	-0.0963025292646034	-1.04812412636308	1.21455739567776	-0.127242571661758	1.66725013495209	-0.109549906528028
1	18	0.220851979053636	-1.42909186403656	-0.754907660441508	0.481359514220848	-0.735419722671467	0.449384549780068	-0.118626323432317	-0.645141747130155	-1.59166458546243	0.506026929466547	1.67393989980845	-0.671132462103338	-1.12161463380532	-0.0973539652935286	1.75861556683	0.192211373711534	-1.11527034462217	2.17080132482722	0.78717603394297	-0.445594099040033	2.25592194645987
1	19	-0.215392128670971	-1.36452826322421	-0.706186072834969	-0.193046216224205	0.143105718835021	1.78242638403047	1.05372697107123	2.27198538476496	1.09523697658053	-1.20859169324105	2.24329515913623	0.526249267899375	1.59095070154248	1.06029757828015	0.385077355319857	2.92785763366222	0.387830330794207	-0.557115893830933	0.775677056372925	1.45753152875637	1.90353658291927
1	20	-2.45278934021692	-2.82937226251485	-0.150499096950126	-2.49067655354479	-1.73415721966138	-2.6295308437069	0.13375527505662	1.14177261328573	-1.60149191065951	-0.89026246083544	-0.762075641204779	0.256612051567144	-0.703402602682179	-1.14076993580396	-1.96783729797556	-1.27669649304102	-1.3708867972658	-2.70262997404238	-2.13476579265188	0.60584014818432	-1.23531338819788
1	21	-1.65027252611666	-2.16098062259755	-0.0354027341999579	-2.91079546418979	-0.955977634557458	-1.46080156151407	-0.169024492265396	-1.53887548116504	-0.535240586876059	-0.404679388275439	-0.763477881598122	0.118806690288738	-0.571998873459416	0.38869040706178	-1.5498170253511	-1.34746143342869	-0.535270870640408	0.0193972126592129	-1.45770262163321	-1.11887044525885	-2.55642093895073
2	1	0.158417768562462	1.08397277093894	-0.901459570512341	0.0108148572274995	-0.227311182826304	-1.05897169398062	-0.726936728762331	1.12132570082896	-0.355421882102318	0.735718788730558	0.840506572523076	1.54288438194588	0.44772832313657	-2.03565924582814	-0.7668497146601	1.07601372561275	-1.56289651546805	0.636443303834756	0.89447959697651	-0.305694290484346	-0.302532957641955
2	2	0.844308714281136	0.43323351621356	-1.89467862687894	0.512905527787844	-1.07949744561035	-0.787826318304977	0.0135810840530194	0.442573592586472	-0.951410775607706	-0.534945074310073	-0.332147803173959	1.15162194393483	0.855936402602467	-1.16130920029667	1.24332586457032	1.51047656702679	-0.422277915673095	-0.0125555204148271	1.63120980553552	0.49243888070003	1.34474285501485
2	3	-1.80089548294781	-1.16619048984431	1.00653189858195	-1.75254427240628	-1.81151941684641	-0.731217824835791	-0.4508393136977	-1.67985499161445	-1.57298537748142	0.668879287529215	-1.09684300774847	0.660842460080784	0.200910928852344	-0.685966548512348	-0.731329349413806	-0.178650613814354	1.24407244418759	2.48845759952283	-0.215875276886549	-0.933871218993349	0.783934320552163
2	4	0.89590848982905	1.59441474078022	0.512762116177912	0.989110288049195	0.107096931725197	1.73244163527284	-1.6321946991415	0.604318707434155	0.798465826155211	0.189448226657575	1.80709347985626	1.53462635592903	0.980834178240054	1.29636247321066	2.98116781788988	1.44954966147276	2.16358141719768	2.17243964920554	3.33149120291686	3.14295317383027	0.900509519861235
2	5	0.15639541785327	0.1475607161437	1.01855055362291	1.55109183780808	-0.0990049007064423	0.933498609735122	0.858478390410265	0.728614952018241	1.80439320374685	1.01060356109985	0.753806640978224	1.45590251062798	1.39315166834642	-0.486963276670241	2.04989020372276	1.94334101073019	1.6324321135677	1.86629263213787	1.25447145504009	1.81448577785047	2.28737883835428
2	6	0.464833301825023	0.599459307766604	-0.052027021716748	-2.35978500022375	-1.42510919470201	0.19145207742088	-0.529087760668394	-1.03205367179167	-1.49065373272168	-2.07140032767833	-0.670123977770825	0.826321035874543	0.0626936590840418	-0.222177477072583	-2.13791980880893	-0.242112957909216	0.909325693886023	-0.954805469799186	-1.04513537894966	-1.32031772671511	0.635715112047105
2	7	-0.178222070127632	-4.53793075643054	-1.10021757744463	0.625728796312645	-2.98166707456942	-1.76265259828411	-0.971333321405419	-1.86434850888077	-1.00439241951595	0.0207007496004101	-0.168435706659655	-1.27874103108333	-2.02042648067175	-0.774418400999048	-2.20630597237398	-2.99264444607395	-0.266311361974252	0.141352822760404	-0.401747603396838	0.712098010571192	0.448388819388119
2	8	0.71354943048829	-1.63982356376145	-0.0372502346655242	0.336738533289143	-0.883378235308101	-1.35172119089822	0.483859463384258	-0.0772907422304636	-0.506907585124185	1.0506689140844	0.281810146615137	1.38156218865058	-0.237219545188278	0.629597456379607	0.443266211263254	-0.369484065609187	1.77077972102294	-0.024310934387939	1.45956372761317	-0.617814029178975	0.631677329499316
2	9	-1.38517002582794	-1.00829434417618	-0.698714007395328	-2.05340922876815	0.697982502913275	-0.376904062390442	0.512724046420396	0.55168443835185	-1.47252927135909	-1.39449505659688	-0.645928187825644	0.594223708421183	-0.410532709591729	0.274023129677093	0.498639746374606	-2.75242256543103	-1.19008752190084	-1.49099167603935	-2.06177714249751	-0.690859100277706	-0.958063867133295
2	10	-2.73912789820132	-2.25384394357427	-0.2112042554312	-1.616098151011	-1.735677776979	-0.0114333081021554	-2.64762137901319	-0.0341445735790411	-0.745516708984295	-1.00834948238507	-1.90752796175334	-0.920167765697732	-0.501757421503156	-2.91050361213846	-1.14349073063961	-1.19437533264541	-1.64113366000391	-0.568130326009363	-1.90912195922301	-1.97685328068405	-0.674638691047944
2	11	2.10200506692727	0.00116611221869944	1.1876626873711	1.77031685547266	2.94445431595235	-0.0888394194972177	1.82361729874381	2.64838990009971	1.91016952978574	2.44836621766897	0.785114992825435	2.51992531360341	0.305325685715737	2.57329236523744	3.6780905161297	3.22548187918407	3.49951249784244	3.79310807753003	3.45362577770666	3.8662226513162	3.17774090364326
2	12	1.19069210443358	-0.16452705951619	-0.292731316313307	2.30448402502786	-0.773121288017794	1.37564252420138	-0.441167918827522	1.66590687763493	0.473733118838259	1.09230095156504	1.4715707950353	1.832350187662	1.40406838732522	0.541606473402816	1.58292518791827	3.43044487705234	2.20026557096181	1.64461242107231	4.14735119929679	1.51292221773958	1.99151583270594
2	13	0.0590886064627203	-0.430585444985734	0.284942439027289	-1.98674539131632	1.00681882652993	0.75657955856236	0.932559248165209	0.625598911996408	1.28950000757819	0.72850792382347	-0.709969027429194	-0.220810720192522	-0.915576736579351	1.4403669916113	1.29875576609792	0.486492362394067	-0.11896837717199	0.213821594755321	-0.0460288676602539	-0.950002115131156	-1.3474733267766
2	14	1.41683712620463	1.05033761891159	-0.690237874174171	-0.383250330031542	-0.0202875605738564	0.159700410029654	2.59320711392896	1.0285105687882	0.264400523906059	1.48851881311669	-0.123286272366127	1.85624794011364	1.20634174546853	1.76431320978489	4.00926147922807	2.03000085582586	2.73700531420882	1.68232507463197	2.48154876276193	1.15543018181848	0.635067133836762
2	15	1.81079975109884	-1.20770956619968	-0.973604562975308	0.645152709025025	-0.302637791671974	-0.187280871341145	-1.32486077288636	1.60631264613444	-0.0405704139165866	0.600824710483693	0.725472587187257	-0.37321889459378	-0.678443728502948	0.518648767285437	-1.51262773422646	-1.69642352067863	1.28350667460323	-1.68049353960266	-0.353594893502075	-0.557783910254748	-0.420409859732055
2	16	2.54991584550263	0.648364779240503	1.87892881843068	2.62147617774483	1.27490053850229	2.95567856625421	3.58691407339592	2.47620952281573	1.64898797107212	3.41184100018042	2.59674921516504	4.24229119743944	3.36179397125364	3.41304095395943	4.49387975224054	4.03099690384472	3.87404599466619	2.91391002142652	3.40783078725406	4.29986468993795	3.01577905914619
2	17	0.218228262531213	-1.16837842969901	-1.2401485502799	-1.93563893158983	-1.01808161858234	-1.68859719342887	-1.43832249626096	-1.16984461057833	-0.186680650595099	-0.295055040567781	-0.0210273978275914	-0.723630986739465	0.820237197290454	-0.0226330055748335	0.257786317502488	-0.867717147487131	-0.153255990280276	0.318104654686305	0.812712938350485	0.323631963008539	1.24085192168517
2	18	0.757369726838938	-1.16046914648099	-0.856199790395183	0.420199116243783	0.882268734376323	-0.250297732129933	1.26028336072624	-1.78025158434392	2.16422676963155	1.64497861519797	-0.039469414289823	-0.879411400874949	0.22791097127849	0.21372031307706	2.47797971840631	0.380686618269174	1.01611299799342	3.10782381694931	0.730269681426377	1.26048357353886	1.13700350801127
2	19	1.04604270858197	1.01886410051834	-1.96716376146538	0.444310956059368	0.499614405882135	1.23183795069121	-0.402456528955966	0.609327010298599	1.20903455675029	1.21846185208697	0.73030178699614	0.000801356858434521	0.089671018162758	1.58277811563426	1.87333265659722	0.395461397797042	2.83549528554998	-0.244099435384244	2.72430598139922	1.17528552254105	0.824113234604289
2	20	0.248579696643761	0.143862212589772	1.16100373198205	-1.20204335230433	0.272242293197976	-0.355526602236796	-0.10936882376813	-0.629395066453536	1.14883795503484	0.683449337579649	1.81079478507939	0.489609780473187	-0.810395884836778	1.05000733309702	-0.557581180508688	-2.01462581611548	0.0753085297047059	0.145153148731304	-1.05979651753542	0.371261981786386	1.10778500556252
2	21	-2.35123277403926	-1.11286323752024	0.0898926357411545	1.56499076711466	-1.6843453299902	-2.02065196141882	-1.29231743896104	-0.603902741427998	-1.35496711319104	-0.951717424149875	-2.32235557059853	0.638028265677203	-0.387224392898116	-0.556719787712673	-0.540671188371403	0.615748202709382	-0.845164266369388	1.14394323931698	-1.00098728621671	-0.407799569865617	-0.772355996084518
3	1	-1.05735139639551	-0.127971656137293	-0.0241620747032336	0.973274656139659	-2.10082428479218	2.6345894009164	0.737596292744955	-0.179462119177613	1.0610657104812	0.0395990870647872	-0.679326178718313	1.42853161623285	-0.0232056379481069	1.44946161058764	2.2885467596871	3.14085149423687	2.09122701083558	1.43977295713258	1.38713080145887	0.959561773980424	1.53269585587547
3	2	1.0940664003295	2.76375120850885	1.348892106222	2.81963664177126	1.07781161225392	1.28419506068465	3.78370086027365	0.762196649756313	1.56275301613877	0.704898476205607	2.11827328961879	2.41402439719793	1.88247700891028	2.01749317439851	1.87903270331985	2.51840710958905	3.80087800996873	3.03975393174698	0.851442797522065	1.34585196308373	2.39455148386647
3	3	0.43444904113485	0.334682124291079	-1.18076414435991	0.477264489315392	-1.85098156546214	-2.09671987237748	-0.411315588234232	0.153385858518142	-1.19772040262158	-1.67441998467328	-3.05851024068076	-1.29749597096182	-1.20598655080119	-1.26108132335142	-1.45098718862209	1.92532200361165	0.275902752378007	0.367691506009769	-1.59807508939365	2.23529831142433	0.66866148630286
3	4	3.51772663449995	3.33586606926514	1.00116779327096	1.09723639259022	3.24828428854129	1.18465705753743	2.49077006075793	2.77840608188135	-0.00495844761180964	0.741094833002537	0.505130789603214	1.40681381378648	3.20857177838238	2.33344805593345	3.02822532964315	1.77381372752304	3.05282471371829	1.19024536202996	0.993536687545433	1.75309586831031	1.04550195714901
3	5	1.20915850086354	-1.47303296557975	-0.406158115593157	2.3009047047904	0.564670486906896	-0.398055310575217	1.14394495522777	2.42013180160022	0.236300704403904	-0.380095094392589	1.74172512111538	0.307447484220745	2.2011108658324	0.658217367656483	0.182891914328642	0.377165326321722	2.35712477530681	1.01308196736978	1.7494311883363	-0.503593097392942	1.68245806941494
3	6	2.70598717845984	1.78983494561326	0.357947830462113	1.96755955374079	1.71260968883556	2.0388156444494	0.124345738045425	1.56588870888815	1.73323270726205	0.743861444060647	1.82690745721735	2.21149423728937	1.44622228475802	1.29214230957078	2.96525217050839	2.66085655355069	2.32831366371858	3.74724191543981	3.70408431824616	3.94866995766937	3.69366441450328
3	7	3.2907473492107	1.76561212934196	-0.075598870460613	-0.534404534989712	0.427561558245068	-0.518681787801434	2.83227988893535	1.71605300545864	0.792997033282643	0.555650313825872	0.80764169570366	1.9601288853191	2.22713725827356	3.67173156890779	2.37866654772611	4.91707720688358	1.43926498460958	3.31513108327046	1.76487599535178	3.85863897959611	1.12889380124601
3	8	3.34380658897427	1.45475327047125	0.568505974191736	1.60846894468968	1.87309433596653	2.05768169378029	-0.350063518376136	2.35537114739745	0.814171337763021	0.449556861812169	1.98985239216173	1.58845578658023	3.37886774239139	2.26628083087292	2.45739712144571	0.560689118929967	2.79213880456219	1.89857957938918	2.67270954430919	4.28312993140394	1.40095031612801
3	9	0.911042864924076	-0.236875048883023	0.325020469643991	0.976534842701015	-0.45884627047916	0.324293819182081	-0.193481950531899	2.0097662638982	1.14798837752354	0.884798313204221	2.24479255895355	2.91626266043316	1.51222337821448	2.33993498716978	3.9746537715965	2.35518183156082	1.47459741202184	0.284779435634976	-0.0653148998732556	3.52238049179996	0.996879190025837
3	10	0.908194107350259	0.717116958577742	0.817363204845162	0.999242249054865	0.307187785485609	0.0991174162734507	0.395683779419322	0.78968242686158	2.59422855425032	0.512328064768961	-0.0314375349209164	0.636702956080198	3.35268238676766	0.122536855648792	2.36971661409689	0.150214895671742	1.76708746562683	1.58903749963588	3.71811302723149	3.04100508170808	5.13933685691687
3	11	0.331495103432386	-0.290514275111479	-0.903404147244852	0.295650655761319	-0.65901552228341	1.2785884926547	0.420028361712194	-0.719022960746022	-1.12771474570738	0.863552213124743	-1.22931113385083	0.629596316052969	0.685227582109189	0.120615050249931	0.454635735454505	-1.82404974032286	2.12681381192041	1.45999826067158	0.193924523697511	1.24730336581955	0.546924457845626
3	12	-0.328949280112369	0.96052781016786	1.18616009435298	-0.930520797594312	0.76984438629308	-0.0584950609208284	1.27371781921036	0.477189551317257	1.3021578926264	-0.00410530557539868	0.190416152642312	-0.329020363524565	0.534958757444329	-0.813201489520037	0.681117330181088	0.657917441604245	1.10313268105409	1.4599932922138	0.17214371403431	1.9647249125578	0.968177154517245
3	13	0.33193856275111	-2.1844436553428	-0.70627312941835	-1.32572388019216	-0.645689345490755	-0.0699764307570028	-1.55214855892558	-1.61363040908896	-2.01394759776188	-0.208007079437768	1.06256746095353	1.17731950269385	0.951563477037594	0.617314812449536	-0.120879563667536	-0.342376374967043	0.851920035969738	0.841999301536901	1.11297078728673	1.10091674683938	0.231317967997889
3	14	1.46998933465499	-0.599648810544707	-0.276615609656187	0.673772212003231	-0.824239430098694	0.524852802700507	0.02013841609725	0.399382876860631	1.40633122334058	0.670688086176695	1.76990999214624	2.00484375993948	3.50840307063871	1.92537248120945	0.646660962257252	3.39085937361346	2.00560755043256	2.89092561274794	3.14224627962757	3.17679139131297	2.82169010180389
3	15	-1.56542268310947	-1.27918720719714	-1.01941108386489	-0.551232018548294	-2.00110785004293	-2.38396722666017	-1.46036891828145	-0.279463886736926	-1.78328707896962	-2.65535388666315	-3.73011934492063	-0.552783627634251	-1.30891204974721	-1.24704608017106	-1.88344489928527	-2.9264134606359	-1.48030649089002	-2.6434536036962	-1.89297883735594	-2.23055419511285	-2.43162783751605
3	16	3.97718899699505	3.35663382053934	-0.210705267593545	1.80538083384781	2.08339019958096	2.29356545951815	3.09578663382813	2.35969804819864	0.771926519974756	2.44083580920165	1.9243529172924	3.53280396681937	2.04121943922639	3.25611934045695	3.02523431255525	3.39641356033667	2.97968298949227	1.05798523220917	3.83856346043398	1.88837099484959	5.22592732805629
3	17	-3.85145529099822	-2.33760380939048	-0.0125252742259545	-3.63385988606517	-1.34218942528087	-1.51512420037964	-1.02863188094199	-1.42146500441479	-2.63245872468429	-1.15015037767053	-0.595633071112078	-0.625081922022985	-4.03392031616431	0.233064408520231	-1.58628809356614	-1.95366776306079	-1.37384738464845	-0.276444979824881	0.199432260694425	0.375455997308272	-2.18573409886196
3	18	-0.982415750497277	-0.336598172438954	0.882867341994053	2.73236476935932	0.290621147748073	0.591271377236345	0.30205928459606	0.227264397758428	-0.422020972186342	0.908621642190569	-0.10598544030295	-0.381208549559254	1.0600554027576	-0.573657035322058	0.650959012959977	1.53864220585535	2.20729951539032	3.07520180030016	2.11041541818359	3.36998406238455	2.59978526962825
3	19	-2.01558499680115	-1.99748710293283	0.250855061906927	-0.265899124966109	-1.22955030379406	-3.0041587347956	-1.83542254157812	-1.80756450861587	-2.22692446297792	-1.85454714738789	-1.9787005211681	-3.6718767007263	-0.895645991600046	-2.95032431632917	-1.83775872547074	-0.851335528424498	-0.440483049393011	-0.1056380695038	-1.13903593037783	-0.402869526122822	-2.40501751037878
3	20	1.48879509602969	0.752035192414293	0.606088570872225	2.00060072121914	1.48884225422048	0.455148614692998	-0.0855057889244955	0.435333284954727	1.1777693287523	0.154421808670768	1.72034025528051	-0.0581695414045273	-0.522513249781259	0.99287137912853	3.69498173221713	0.848622843582827	0.957215711462709	1.80308173394167	3.43130435362791	1.04445388650079	1.79488056153883
3	21	1.31426011804562	0.21791920748039	0.676836306563405	1.3626280411607	2.34234467944582	1.08936531232308	-0.823243420089564	0.863822971029279	2.13032420726735	1.01926578611199	0.328241619559781	1.64866920266665	0.233122678489013	1.84334574066219	0.621020715258857	2.33150239747775	1.41961648881477	1.40800364067785	-0.408073861249976	1.88621799192146	1.47504931252246
4	1	1.5804418877454	-1.49474246637635	-1.92227302397886	-0.713651001866564	-1.05657109976745	-0.352520552400233	-1.50813312038392	0.153115023409359	-0.213962239232209	-1.45119010535986	-0.452914854171717	-0.972220210747898	-0.935573767855953	-0.264317963486086	0.438571353641678	0.0276487907246445	-2.58004240568199	-1.70005450313981e-05	-1.72268052631234	0.668378357564018	-0.565950647611284
4	2	0.0571240933989634	-2.09364701002551	0.234329952885114	0.589568050769138	1.53930387899711	0.41700363491972	2.03931845904816	1.9073672872882	2.38644483279421	0.55195040303125	1.71749478846351	1.56413775484615	0.401588524402159	1.09904486737291	-0.949703257707067	-0.463771915742801	-0.514340595022003	1.19079577407509	1.68082974805653	1.2043441120481	0.374616219375698
4	3	2.13779757198194	0.122482432593096	-0.200776807472325	1.24699003027712	1.34223464685224	1.0255999345662	1.71819253736023	3.98502822053037	-0.106346108863846	1.17879993785757	1.09333135445569	1.42146808257834	1.17418081716271	3.01931687204363	1.25239489793434	2.58393164136361	2.54049186495452	4.15112898055987	0.789037026881707	2.51343939940315	4.26439349252893
4	4	3.0855089423021	3.41972638180311	3.52226244189545	3.27014438170335	1.03322492617571	2.79246530678759	3.22305029753971	2.94601328000884	3.39249674507373	2.26934849472477	2.06624349856864	3.91176357182132	0.694622663480421	1.33067388411078	1.8083146059193	3.90698923313788	2.21365800789988	3.18402624193598	3.11705493494649	3.18815294641863	3.60791321866707
4	5	-0.486575351699271	-3.09128553043931	-3.62787246644706	-1.61352925001333	-0.952897963161737	-2.28028571857434	-1.55801985805333	-0.676892147329173	-1.61577901964226	-1.05770518949373	-1.67887589085535	-2.76407132061672	-1.53344249855372	-3.20539328409196	-1.33115355103664	0.131125369561672	-1.95448392890297	-2.05045760822192	-0.2764789517635	-0.336794021238227	-0.860280998918907
4	6	0.985386225827963	0.17936362158279	2.04324279569113	2.21848361849389	1.55647894708082	1.91210070668439	4.91615315848471	1.28298111703197	2.56006983109762	1.46681665764282	1.61901576819026	3.14770987499926	1.18492671836463	2.28801013919641	1.55378410999345	3.13125200781029	0.714072480959967	3.13876067451797	2.00626306942037	2.23952280425488	2.33515324823413
4	7	-1.26972412651575	-3.20167566261301	-2.1573469022059	-1.72332764608491	-0.229263788746954	-3.02652692365487	-1.98610111708274	-0.84928237405186	-0.109426015305779	-1.47599897310065	-1.79693535626617	-2.73196783254928	-2.29200668912429	-1.10353165302603	-0.927183400108733	-0.832242536010686	-1.93619663226416	-1.57324282868124	-0.375440826156564	-0.685204826986263	-2.32046586276297
4	8	-1.50393805732376	0.309976198742149	-0.221376825107214	0.180837764965223	-1.69407787589089	-1.65766507382169	-0.113630760493713	-0.485489401380947	0.41959905280931	0.170830851576003	-0.552358482548647	0.626957095403702	1.91778288997691	0.123440050274916	0.785197599428583	0.446308401649477	2.0741225653486	-0.13907902011897	1.55144459700196	-0.617659704954517	0.733556153870283
4	9	0.0544105503167817	-0.150651124953154	0.556601574855681	-0.276152245981187	0.493673666146963	1.20013707742411	1.33754457220411	1.77351481577232	1.49116749182852	2.7093946082222	2.11678790776062	0.252158712800971	2.59482090066794	-0.527266806214066	0.961790157045631	0.374647995653061	0.520223851066211	0.135855301055701	-0.150320579422335	-0.0558712672001047	1.5698213668831
4	10	-1.33651709144568	-0.268695303554476	-1.78304744161802	-2.74151911426969	-0.038353698195235	-0.366570027620304	-1.63017072178344	-2.12244129317668	-0.492063648845972	0.00589437630891221	-1.19497659804694	-2.22924156044466	-1.82846402847478	-1.76221082931431	-1.06732355585857	-1.19145697485261	-0.633147833319045	-3.00487210202867	-2.68250516151524	-1.08851122546142	-1.26640061407162
4	11	2.49453072984119	0.633846356153484	2.69710189360096	1.58573060523371	0.413572519779513	2.09289925660527	2.42457564806687	1.70481074623873	2.92262702796188	3.19284229946726	3.40327043032746	1.67551702213262	1.83963757379195	0.018082636303109	2.76954478767117	2.44207522103755	1.24729571948831	3.91020088160013	3.12662031325668	1.44836044009537	4.01611838040927
4	12	3.14701672790249	1.9532056576331	0.321973784821167	1.11182180781576	1.11698620441766	3.3260830951005	2.80891282704251	2.36091377345973	2.0616866396858	2.59354644039713	3.23883725065984	3.97204546062982	1.89630420247639	2.95788911470848	3.15206422712589	1.35405311293404	5.50481093963883	2.5679215322884	4.32359852098088	3.20235902179606	2.80215022727627
