draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
1	11	-2.34492725032939	-0.524407224588809	-1.79664972519028	-1.26856653264256	-0.308772558824593	-1.6455497537974	-1.045335739992	-1.49169694391933	-0.680630396727176	-1.64224584433175	-0.496312070150751	-1.19536504127566	-1.45099524639689	-1.11658841397456	-2.81126832554182	-1.40499036643848	-3.12702050054595	0.0668140719836103	-1.0930934366572	-2.35660723577977	-0.857459608394075
1	12	-2.05399480724116	-0.228640171503101	-1.90610605531718	-2.87603329242648	-0.691849216325611	-2.38900197001553	-0.305340508627567	-1.57097635434964	-2.0194642081564	-0.592752649947482	-1.90172224714218	-0.798950630554409	-0.453309634301252	-0.901225859838663	-2.70956241660301	-1.57852317769057	-3.13588727717804	0.487215982497954	-0.99676520900776	-1.19733620097061	-1.13831846902779
1	13	1.51746251738304	0.284333701839881	0.147909799499931	0.140875736758518	-0.442467496988999	-0.336116235499306	1.48906356105924	-0.636761542901101	-0.111939178740889	1.78334659334178	-0.19643676439051	0.385699479300553	2.87087802545594	0.255025519085408	1.48288002989762	0.365221006945141	-1.00478211892654	1.96802801478068	1.00725013600388	1.26471084049429	0.800499254535994
1	14	-0.590435150340286	-2.70886706525447	-1.33183650623201	-0.914136567133105	-2.32572863657784	-0.664496877640735	-1.27579363542266	-1.48157828504392	-0.423783283662754	0.344086614010629	-1.01497020287297	-1.12966451087923	0.438396431631478	-1.22134195283908	-2.08130440878525	-0.583755593181307	-1.65461250150051	0.166228402173309	-0.227054909072211	-1.22458209849991	1.16943107070819
1	15	2.18162266663501	0.722760391954934	1.80057306941649	1.19104889964254	-1.30458656741792	1.61286221239727	0.722865336512327	-0.359417603009248	1.5314811922695	1.3527481146405	1.54026908355494	0.314364598913112	2.1286893769218	-0.499908178938156	-0.712722718481464	1.27611897362378	0.979225307744176	3.11605689586256	1.49364176210542	0.633879771964293	1.34813374222835
1	16	1.07285575132168	1.81514338525439	1.884607902311	1.95267558165109	-1.39033551841737	1.84437253478059	1.32964860511935	1.15168283543215	1.12919937485518	2.00429990789708	0.527563080779212	0.625212946355699	0.947282083879627	0.86162553341807	-1.48100301729371	0.936737489564198	0.745787147731418	1.2758609643916	1.13341832098477	1.64974974213597	0.00141210169806794
1	17	1.99459128944606	0.543979545124142	0.985804829134453	1.64310918908754	-0.673109440777581	0.487430696012977	-0.19013162172133	0.32961042320357	0.146660343458577	2.15882211507737	-0.504979465233405	0.118186951415812	2.61261656634795	-0.231193181521784	-0.430857776160209	0.193450514234814	-0.67263211810144	1.46550223996954	0.316541530496025	2.07187939892002	-0.328618368084619
1	18	0.787823244642721	-1.24251193555703	-0.454910132892228	0.911645492192084	-1.46834980585827	0.158976963559866	-0.718809856268053	-0.845017698888811	-1.72884674801906	1.13976279627798	0.45897149374761	-1.06002727640972	0.0594040245705478	-0.844314019959284	0.503822118339058	-0.39155699253613	-1.97403267722227	1.9208645425624	0.107747153553465	0.15789303760403	0.861966483183745
1	19	0.492838357124296	-1.45008207386734	-0.471330354143469	0.738631792009329	-0.440926952959903	1.82644252666094	0.696327790210396	1.57472670140653	0.0825474311944306	-0.0598328922710095	2.27271869392619	-0.032800395344092	1.47013641797216	0.482899978457992	0.731122368882358	2.20763601084474	-0.79435435644776	0.766143881536529	0.724024694107856	1.27911268825855	2.0378776847503
1	20	-2.46969664255565	-3.57326580239478	-0.881174073539654	-2.06559658655467	-2.20637420186045	-1.60050924875533	-0.106207031045808	1.18898835082419	-1.93918866589023	-1.4938911355412	-0.0300685635493176	-0.636687698324918	-0.541195169165596	-1.52168873480248	-2.07266702571611	-0.672104032022025	-2.58690833120831	-2.75426176526997	-2.36349976804574	0.123779945682669	-0.932141720959012
1	21	-2.33055965649609	-3.49628000469331	-0.170561354019106	-3.17152774317693	-1.68213874601147	-1.71247761307063	0.227526675597076	-0.0812355837575855	-1.14523257571199	-0.763603795979026	-0.162347744798987	0.189509734488197	-0.295837896371677	-0.105581308693796	-1.97697292652922	-0.964749354131783	-1.45387818076987	-1.10055447192412	-2.03777583838046	-0.264340966400877	-2.03793305869633
2	1	0.346221243989815	1.60996147782742	-0.844212752378747	-0.220355390186063	0.0303099789590492	-1.36900137750298	1.20110221031607	1.34702342554593	-0.226527078892492	0.737601279776097	0.609359127039576	1.44457248621423	0.775802501739902	-2.07242248680145	-0.65325098310539	1.30484108568969	-0.320344844516095	0.541799679231173	0.711537268271901	0.0904920148489635	-0.932028476260158
2	2	0.778446947673952	1.22327905393159	-2.11318131702497	0.185574305665212	-0.939574969925132	-1.54745100031691	0.634110955902065	1.06323157350789	-0.997712342069365	-0.0876888841889613	-0.00402247728083849	1.68249521755213	1.04305867544279	-2.28129891836019	0.492285917392179	1.87923560227555	-0.643705660366686	0.199732851729433	1.61496154755529	0.329691537274281	0.396396303701808
2	3	-1.17403033805132	-0.125911610542093	-0.418394708614163	-1.27518705802978	-2.02624152517524	-1.55551065604095	-0.0510554596382314	-0.805580417647278	-1.98543586192635	0.325285158571259	-1.06587761974516	1.32339658517888	0.543004648691383	-2.1898966757213	-0.590820801230185	0.654707211940259	0.250336114517331	1.72312255980405	0.380008689932921	-0.994334856160268	0.391147649093515
2	4	0.157463543085766	1.48851024444004	0.432606658116238	0.284518158165178	-0.88681683498001	0.68080582153996	-1.1233217559486	0.198082366707784	-0.369604832681531	0.51452207222021	0.958848979990588	2.15934817600452	1.23298764416212	-0.169422142307722	2.12277603033161	1.62970668530146	1.94321780362893	2.81888462860853	2.92516592185619	1.93463774313229	0.956880695310616
2	5	-0.332155337921355	1.07892329198647	1.07696055012682	1.3489280174556	-0.739162829291862	0.962201112924644	-0.245504069077105	0.378235193754378	0.833033015454946	0.663264984229665	0.659211132745865	1.8759748860253	1.20474543304589	-1.20600485489808	2.13358437295119	1.68729095149033	1.56145804470809	2.20873409450326	1.7178334687249	1.50631555969013	1.23276331935145
2	6	-0.536589780712493	0.587974946330568	0.0476906855917743	-1.65325276885289	-2.1762841845203	0.119865646471589	-1.19910688523721	-1.24515360847326	-1.35707251623326	-1.94144816297007	-0.840776945970676	1.06851976487695	0.0369626396205781	-1.65530199410743	-1.20205987482327	0.0288920009836545	0.856625626314174	-0.264231226793215	-0.648953081616933	-1.01392725728648	0.368850117483753
2	7	-0.270222056533201	-2.94255849068101	-0.531368154321732	-0.185986778368887	-3.40053197486117	-1.06244014562396	-1.23557789353246	-1.99242772784056	-1.38642385139087	-0.931784354526048	-0.437500439720641	-0.19497632313718	-1.42206860834792	-1.45543057523274	-2.34380501114837	-2.24911431501036	0.413782677081528	0.0525902626186415	-0.62753284158756	0.0297494937989565	0.633638915328462
2	8	1.08977079688443	-2.04058950428363	0.650737049785474	1.11971057869771	-1.82255626509865	-0.831821843051625	0.495313720606057	-0.445162655493778	-0.462700114962144	1.01869847150042	0.662735495385047	1.65060528794028	-0.418121781280453	0.217868328819761	-0.5016676398459	-1.13249975468425	2.14000315885339	0.449768874823747	1.19134843087771	-0.113630684347295	1.21084974448984
2	9	-0.615732005308399	-1.84833040520413	-0.0220930702310016	-0.86068799687494	-0.461157584700638	-0.762849050608417	0.70891190774184	0.13957152873408	-1.52654478160871	-0.611501124814428	-0.262448282359685	1.28617224327789	-0.795091999557897	0.097923871024267	-0.19032728371014	-3.20589926895068	-0.0287523528969695	-1.31983911351858	-1.36774261994575	-1.09021852219794	-0.545516945273149
2	10	-2.37217053159885	-2.86453308227308	-0.119833596623332	-1.73206033492212	-1.57316045424053	-0.359934424532304	-1.57098297209956	0.193039578994514	-1.36088258138395	-1.00727727187659	-1.50234301574694	0.231562790631505	-0.667622145562893	-2.04396424157042	-0.788459295060571	-2.62366483365812	-1.05993801176128	-0.9613420667872	-2.048032143063	-1.92085740743174	-0.537419455416562
2	11	1.51668880246071	-0.906174747600716	1.73687113611001	1.28268735981093	2.36436618880259	0.712695750466819	1.56306092871823	3.32832147265836	1.85242081237905	2.542170280589	0.961558786590913	3.43677945923931	1.17261772741148	2.20821474562328	3.89238516644195	2.47620386592586	3.68069338618962	4.02175634912308	3.14518539569786	3.5985966681632	3.9249029734329
2	12	0.609582872024964	-1.4190524353177	0.0106055680127223	1.76226145384789	-0.104421620651951	0.569981044663613	-0.426854324266978	2.26435571780875	0.371470193145503	1.22656801879458	0.528010875713627	2.2481606719457	0.493432071121267	0.37121462945211	2.16116573209736	2.73586658163665	2.42081072746416	2.12731986385432	3.54996219292046	1.66085964969558	2.18591220337217
2	13	-0.367955963895549	-1.450226697038	-0.0754463975579459	-0.897239940060353	0.322164779788114	0.471178154874777	-0.0415761245299213	1.27214482205185	0.61209757399071	0.620925792647755	-1.00442686393157	0.363552849868389	-1.30053393346436	0.455453774358049	1.36069864580587	1.00027162283774	0.271432708952775	0.3061333586001	0.896401576378699	-1.01567535726157	-1.0740576041006
2	14	1.22397799844805	0.201441959998958	-0.357731939757494	-0.59679971492071	0.433631647578644	0.675448364137575	2.32301947463832	1.86791312149891	0.869015051780634	1.86202492936749	-0.394212417942233	2.01862109534569	0.508662384654067	2.01705049582473	4.36457434927209	2.57332795179357	2.71004648519308	1.89554099834412	2.89749919453938	0.697776484624579	0.254875013159908
2	15	1.24198884934074	-1.55420882846716	-1.72686404985736	-0.59973378147085	-0.764142248644666	-0.551201566560473	-0.497157705612028	1.55028233360513	-0.390997840382476	0.693489301574035	-0.584969689564778	-0.0406576511326856	-1.21524762879082	0.623024350426456	0.382082577169523	-0.864136774595149	1.57740361755422	-1.3069347300357	0.331324220446093	-1.17629550302075	-1.35657202959723
2	16	3.66908287931169	0.453053307583867	1.33570826000014	2.60782116238161	1.43371242458154	2.90789610993184	3.44710768611253	3.78880492307693	1.96405643118773	4.02682799354652	2.60947602474918	4.25429368752621	2.84693877388094	3.99269640147419	4.71459923004316	3.59835819416596	4.93951855601101	2.44260362276357	3.82249245961293	3.63334460157818	2.49970703489714
2	17	0.672158864746495	-2.26230895739103	-1.80112526921475	-1.60524301964258	-1.58665559872541	-1.24955103420122	-0.736797517567258	-0.327990053651284	-0.647301167606997	0.492669071021364	-0.149513182873664	0.26430135685428	0.643989769082278	0.646154996537224	1.29263896533169	-0.288501614995097	1.07677034106864	-0.0552832897153304	1.15734345251686	0.64159677061368	0.684197010737584
2	18	1.33347711913046	-1.30429067329362	-0.85334223862599	0.216128973321706	0.527759857271268	-0.245207840325999	1.20173188083254	-1.05458885998077	1.8402298917194	2.03963624824277	0.237591209208747	-0.255250919329363	0.789242762623411	0.710012109428459	2.84013275186176	0.144436660449208	1.40276367476007	2.32772288834763	1.08407836216182	1.12962420360312	0.987223032148617
2	19	1.29959461806371	-0.162681239471401	-2.29589527924414	0.260006410957932	0.476266890199542	0.583304296502099	0.129071734493141	-0.430254689577536	1.77144178761758	1.88366662681461	0.396950740335186	-0.497315691884186	0.185515435344596	1.31750191041848	2.81305711766249	-0.00161835521152232	2.690444152591	0.766783093009817	2.38035989973877	1.15351022653066	0.772170882322215
2	20	0.566242996167797	-0.049964664117169	-0.552488487359544	-0.945693755559962	0.327182433494288	-0.147118853964552	-0.259040783287551	-1.04696624677084	1.66032944184438	1.31904483650588	1.29258304772547	-0.33723343018368	-1.00384790098694	1.12735794351188	0.702311642081156	-2.18843796502124	1.06243840142386	-0.0721911539961273	-0.104313417864697	0.268114962775332	0.592221160378609
2	21	-1.47588003411153	-1.11925964001005	-0.430742852299749	0.54123887492541	-1.26667790627933	-1.79247760085092	-1.24913675743189	-1.14333389444882	-0.0919815956435277	0.0536737754329153	-1.03088743194765	0.387356133374051	-0.804988292921555	0.365965280972695	0.151602762633882	-0.629885105716325	0.179737121934328	1.11807177627803	-0.589319619423456	0.13651396508804	0.0671589257214906
3	1	-0.977968907966486	1.14826903752999	-0.565244421892703	1.44819516123864	-1.74883939188187	2.23595988016176	0.60644409240551	0.529344375519247	0.883844088065129	0.82113089379157	-1.15059513723883	1.29656919768206	0.970507182817925	1.41464721299366	2.27409532220758	3.80803609789193	1.33877744754695	0.961115718417233	1.41998944843557	1.17542725453187	0.441468830630061
3	2	0.0545845587026623	2.88752003198738	0.704214689299724	3.06556408241338	-0.269426658277368	2.26324967848883	3.26183486030172	0.775061676551525	1.60489661198045	0.857675078265226	0.782029325172962	2.46361882698425	1.81943372223109	2.17062068752254	2.55221119098341	3.96076519620481	3.481876741097	2.62307045583721	1.12443580126371	1.34991583216626	1.7251904092468
3	3	-1.03832000867268	0.838669714913592	-1.71072755541879	1.00544793759065	-2.88520040044482	-1.58924229371637	0.331175192886966	-0.736184609760246	-1.34622570721366	-2.20297534288316	-3.38269204934349	-0.99198398228056	-1.33234455880295	-1.19276524746726	-1.14279268740627	2.37633001971456	0.742404495863967	0.273494677814508	-2.22535644105132	0.949573248345596	-0.105628515302251
3	4	3.02102920317789	4.52261706020681	1.07039034299467	2.72212078403837	2.05374036376058	1.12558370877719	3.26789486909822	2.80275807019126	0.155212053907311	0.183175162779725	-0.768255830033303	1.3326856953337	2.51504598687961	1.84386486150451	2.3748404822915	3.42795509065055	3.41597883107902	1.58973972468131	-0.121767620443179	2.3360078035895	1.08198188225439
3	5	1.91116356173682	0.558101162210426	-0.648338994381364	2.51974552029792	0.741125887570671	-0.57455274965883	1.9558301529224	2.70909354442241	-0.615102949358787	-1.08004572932631	0.0579478411384735	0.182486640589188	2.41822951455229	0.792602034532714	0.742323038088859	1.54100652644497	3.12918432363635	0.96960260719432	0.543173570639069	0.226815390221508	1.23463676461297
3	6	3.19960007264204	1.7134185450886	-0.162121314507354	3.02025269940319	1.7429549543227	1.2083464629561	1.1888342058617	2.78786054391592	0.921051772826357	-0.155576979235246	1.38748990004902	1.76371653025711	2.48677861908992	1.38197207740842	2.68412649477223	2.91365402069977	3.59436031362894	3.42758781162075	3.13103823841271	3.13072576818078	3.52524808476282
3	7	3.79264089681213	2.17534103580951	-0.475006125203216	1.01531930610674	0.966459088233161	-0.163355128837096	2.45365241288259	2.46803226352066	0.557447777713023	-0.330461294502455	0.744917493157237	1.84058877756134	2.43597828381149	2.87671536189689	2.57150154995673	4.68789214742613	2.26201169995133	3.61058663226202	2.14039837258915	3.76316683243236	1.76402963428841
3	8	4.11500232855877	2.36523987268952	-0.0110041678401198	1.63812356044582	1.74346983584476	1.13621328495522	0.703183733363492	2.79912146946681	0.342773023376294	-0.558701907612066	1.241723882365	1.50097146164387	3.2134968231445	2.51083163388257	2.40355847227831	2.07898852184897	2.33158209497148	2.34884176732108	2.00899487655498	4.19395435523831	0.611690437232805
3	9	2.60030429246576	0.989501164425045	-0.0243487057581293	1.44871956897205	0.326002582980272	0.550540863488541	-0.16111734392468	2.82142400859439	0.620572771153353	-0.168484099582124	1.96214691031658	2.61725167838059	2.48391560881902	2.6868659217391	3.89265719163092	2.36471780865776	1.77418655621308	0.795068117826358	0.273464654273109	4.41697679413468	0.209597541225075
3	10	1.81337541902567	0.79931996000283	0.260124073136376	1.27838531157176	0.0400285873508048	-0.00278770148444552	-0.203612497186166	1.8900282705086	2.00207146818448	-0.147966007612376	0.68431715680446	1.60080944867327	3.68250838971581	1.20907919080228	3.71921479772537	1.01576683143087	1.94386317415765	1.20286917656237	2.58208455873643	4.51542252446416	3.65857743111494
3	11	0.335201122185288	-0.231746800136396	-1.10232284637635	0.411131122676441	-1.1523624707053	0.315284351530664	-0.548805247057755	-0.260608460820851	-0.577082586597788	-0.330838121423582	-1.56250551676732	0.417769201863627	1.65454696292075	-0.337947198328156	1.37860409757598	-2.12315967923599	1.53764235178131	0.502846895811692	0.260770519123492	2.20672975584438	1.07557295704233
3	12	-0.0661348871248588	0.976052026731428	0.597288647911854	-0.224907262638	0.160365150019175	0.341358107165928	0.851751073694133	0.350522952698095	0.783689571855551	-0.15049788602506	-0.770804735080831	-0.0351126952594603	1.36121367972623	-0.9497345930183	1.23872766186138	-0.917814093510969	1.5979157382356	1.22560337515789	0.0131543081776851	2.57787123060531	1.06501536646794
3	13	-0.15494356006433	-1.30832942277248	-0.377725530740788	-1.39127817910587	-0.640761605166574	-0.0962700005076477	-1.00044642454172	-1.37504327868617	-1.46007155954616	-0.600506121031362	0.0190949004320872	0.527637256301034	1.16015375935132	-0.518488637381973	0.179358713236052	-1.31643829044309	1.12376223593815	0.867763729129124	0.33239697612474	1.8369093958073	0.208842352835565
3	14	1.77066838622694	-0.433253451656852	0.368396476283415	0.505436176602336	-0.257802160705189	1.13302762033996	0.171611288647355	0.235109776781825	0.974512517460232	0.886598302848434	2.12259747251258	2.60053093227897	4.16774931467897	1.87900043710602	1.25960066432551	2.54234222321343	2.88312211250789	3.42263849028521	3.28733600399673	4.20254057716502	2.92648035178515
3	15	-1.38061243739426	-1.33272229848647	-0.764043533678427	-0.42740855185571	-2.16538431005785	-1.75730603334646	-1.71540927628097	-0.852718248786587	-1.73226724878762	-2.60280131433143	-2.84114626976085	-0.132649710693822	0.0826464904338911	-1.36124215107087	-2.36213316065246	-2.54699516502213	-1.30577374627067	-2.03271370047113	-1.63364746979393	-1.4747171027204	-2.5213442424928
3	16	3.54576238070716	2.4860951625458	0.0357424309602576	1.91290358124292	1.1548368989441	1.63013535295663	2.35936162667985	2.35041665470884	0.614781312165052	1.48989958425622	0.996017577507116	3.97018763260485	2.96840901124304	3.13630702736058	2.41337567932621	2.66171315496549	3.13537282957679	1.22416193126598	3.75037553228809	2.34789106010064	4.4522711228385
3	17	-2.54854916113834	-1.34651511844641	-1.02263794908743	-2.85938296821053	-1.5468606287837	-1.46600339627653	-0.705247796313802	-1.09085529809597	-3.16700549965917	-1.52206187861478	-1.4407512572388	0.254217675269793	-3.13989423268167	0.308458336915155	-1.64675649339589	-1.85763176342936	-1.17555367575403	-1.51033231070299	0.320123622504403	-0.44652209133831	-1.2988201504531
3	18	-1.52783611120679	-0.237022930859129	0.927303288377835	1.29928172487136	0.127827737313636	0.411289766483732	0.630800958424316	0.334028053960085	-1.43666285685847	0.609244913344861	-0.159226873749194	0.632003504426094	-0.257024972416132	0.499444124953415	0.300435571467593	0.878484469838978	1.81708467614733	2.304966829181	2.62583878948736	3.16793378261766	2.03482341901893
3	19	-3.34065070028917	-1.94190149232046	0.491180288497164	0.236776318298489	-1.30120469989487	-2.61500190979041	-1.61249392264844	-1.83245892155355	-3.29454911413068	-1.83329028213302	-2.45788373600999	-3.40187413534774	-1.77849433674844	-3.03254322070637	-2.32608356270749	-1.25430334864402	-0.42664892423019	0.0697686689050208	-0.628614126206752	0.221388310479072	-2.1243839776813
3	20	0.293062499366274	0.392219666370847	1.75117295708928	2.73000181470911	1.41366794965567	-0.185703768442122	-0.000860979589426991	0.299692799632397	0.0322490385856842	0.106187841180561	1.00002804560368	-0.973312511885486	-0.354898079965778	0.1208418122488	2.72226740898052	1.10410994597267	1.70343841438638	2.69384330771218	3.59325324585562	2.20963585362693	1.41837534022265
3	21	0.516036117079635	0.0617508293129723	1.20601509980173	2.30370441884276	2.25943602723007	0.259188119464488	-1.19823457636272	0.293509420856735	1.10800277001045	0.225277931434378	0.17052133763777	0.00461768642104821	-0.795012256977948	0.740368744880628	1.28512269938828	1.64437218414997	1.2362191550591	1.78293042933633	0.831473007471422	1.79849467146264	0.956562036692163
4	1	1.13717792402213	-2.65031193128458	-1.98103612700102	0.606857973985898	-0.434096604932917	-1.06429123456493	-1.59864751881734	0.808335721857951	-0.0992446016842036	-0.128422714539647	0.748843375417712	-1.07405185256321	-0.873606844818735	-0.176361478108757	-0.39555835145032	-0.403989580683969	-2.68287094545878	-0.259455703007788	-2.10410748831497	0.735516686112926	-0.125848900487653
4	2	1.3343677792909	-2.72843006637874	-0.457147534559476	1.38711488326053	1.52966627741226	0.26104478329177	1.24561835096371	2.59158283688155	2.43763215808171	0.959865225478707	2.42599586671956	1.21690858195776	0.414471681169889	1.39811945449311	-0.365061690655172	0.0259601242966871	-1.37448815907092	1.45100556059798	0.74357714751946	2.07349862229009	0.900232435112454
4	3	2.42686912573157	-1.39160132569635	-0.311803447866064	1.92860322381656	2.06596550435874	1.02712058884868	2.14757456247812	4.744257551356	1.35442343135178	1.47151585995817	2.25845512877224	1.77114789120433	1.06749168919017	3.10942494787989	0.61361443229455	1.88909266680014	0.989707626443357	3.94914930152004	0.810654441521454	2.96376497519204	3.63620428817715
4	4	3.28102427614585	1.78502167507379	2.45938127951069	3.54638286403143	1.78371669759949	2.51225408244781	3.47344648889202	4.75427869785891	3.02201702757314	2.13820591412266	2.39233750815105	3.52082125387731	0.469366835660941	2.14781979704391	0.976898094804382	3.36557676694745	1.41573279220784	3.91214441414758	1.91992248222169	3.21311924126661	3.89684307652128
4	5	-0.443836480580833	-3.07485685706494	-3.13638951975123	-0.909592872434027	-1.47556641935415	-2.13723306931746	-1.01958381357635	0.416938803840875	-1.41040657272328	-1.53111305321698	-1.91244953443146	-2.14039450734703	-3.02364297716867	-3.39101070531171	-2.6310508167534	-0.0648993535311344	-2.94017205368885	-1.55598290052239	-1.36901201105341	-0.67822488774847	-0.723659045282437
4	6	2.01912264714095	-0.297574227379926	1.16642704747753	2.65251522729261	1.79314489519264	1.69045984608006	4.77410889414754	2.73930236461823	2.67438364311483	1.73717474923732	1.63994968212914	2.73595551700954	0.645597442991412	1.31746107595357	1.19587371890874	4.00735644827812	0.358266739885796	3.13834831981463	2.35435030260049	2.96524789763362	3.02430929147919
4	7	-1.41948854430115	-4.28369603221387	-2.57734508693978	-1.34598960212	-0.673873543475682	-2.98080790883563	-0.305790662703504	-0.624732413962443	-0.0793113878336884	-1.74240791836215	-2.06500489312554	-2.16294020118985	-3.07269895882681	-1.72631357813696	-1.66570021799609	0.0896292829379113	-2.99050064706633	-1.03960148420876	-0.559271520483565	-0.448056992093512	-1.7283418123736
4	8	-1.0069947028948	-0.975481263514267	-0.408216960405665	0.620904157567792	-0.507222564906869	-1.89371678744384	0.915057165921457	0.394741357479945	1.41460089153304	0.186264567252956	-0.617308929881157	0.235918502665775	0.691260038765807	0.0321531504417556	0.566463360872853	1.31708585823361	0.739795386214	0.108309770578125	1.71746279753363	0.0174442280261142	0.298782177941538
4	9	-0.564538172017553	-0.0573202997618369	0.780171057861619	0.662771287887426	0.533086600016376	0.197691411427136	1.92421239518154	1.89212972088243	2.20949819807048	2.37840871252859	1.35350986979009	0.305073589261757	2.38373887712658	-0.578064805462231	0.865097507315412	0.777087892529035	0.478504909559018	-0.276550683919689	0.391331043782411	-0.621790032233086	0.778897460893959
4	10	-1.97794574136791	-0.661047468716489	-1.38669858764431	-2.24058001080121	-0.172522713715336	-0.652997113459991	-0.644629301588918	-1.07435958633403	0.403699392392312	0.886747898140031	-0.705552410038802	-2.17869037132504	-0.627533396081301	-2.36827726935726	-0.963134285977143	-1.13191101309525	-0.88107771270147	-3.24815470680745	-2.6061963408265	-1.9555380606438	-1.27410129870679
4	11	1.75641779061678	0.906391059295168	2.13756462799776	0.752098553511101	1.07116627350057	2.14230283321567	2.42862444360889	1.61093416140061	3.48798238411623	4.00994351487047	3.23886564475262	0.988739951526296	2.0666903881013	-0.419040075754056	2.64117524546976	2.29389336599329	1.50452955509146	2.23056729841863	2.00483767343374	1.0685845531156	3.54761277263023
4	12	2.92726169203478	1.56691161144124	0.989607642369574	0.779183804029573	0.963733341261099	3.36267017759275	3.10970431733861	2.24966829310374	3.12549290767029	3.85313481464822	3.895698128744	3.12116666874051	2.09632131211908	1.44312835154786	3.42357502217241	1.76577439108936	4.60173975386842	2.6768282619407	3.93490946586007	2.46514338227765	3.62137066632692
