cell	t	y	donors
iid_s2	42	4.9628147315004405	5.1532149784457086 5.9180528579564493 5.0014555565678833 5.3381287303318095 0.28988801537003739 -1.6638215771997793 1.443121029386176 -1.1949566142612367 0.13645927619682238 -0.35875406551102224 1.353322306342132 -0.64901270932096511 1.8868112876645662 -0.69250932379596974 0.1067874814446404 1.887749960183474 1.3076822448536196 -1.0510083287531693 -0.78162351330627422 -0.090397124282737606 -1.1145162212892912 0.50989826208755373 -1.7827181821269549 -0.018595052027908222 0.084400263935373698 -0.46209170703625846 -2.8200329791697314 -0.33071455527002219 0.60461510314625433 0.71945039690656565 0.13957727194721203 -0.30929324866635388 0.91230395732557235 -0.94536816966986448 -1.994394174978475 0.73596772855403236 0.012814297705289773 -0.22226894398556057 -0.56987423162138984 -1.0891810971671538 0.40394234604709262 -0.06259176434312469 -0.97460775389879262 1.0164086140486825 -0.23479780932615482 0.17077611083816124 -0.51457504192202885 -0.052049860170619744 0.43238127136641835 -0.59277008694646849 0.86467158804040001 0.091982662280448726 -0.57447796229074499 -0.18622734698447124 0.35406076267675585 1.0403530436523303 0.22255854044643034 0.91913604350288625 -1.2837313554450283 0.15845964806110097 0.2217411530211868 0.074983531981860529 0.37988012707525609 -1.0688009980713842 -0.42359702183231612 -1.1767758908010033 -0.10505100718297733 -0.98874923100440082 -0.38662134106224222 -0.97539777236492431 -0.41222121759529284 0.28833346713896912 0.016823559410613365 -1.6105390348353334 -0.54219820561158194 1.737571182975671 1.028181129454145 0.11574191084144347 -0.57947241512439218 0.9133099137043057 -1.1991297623027186 -0.87099255504197171 0.7229562046223853 -0.28131310566017986 -0.25961223759015023 -1.8843942980050294 1.4548428442390753 -0.56850097055060167 -0.54024443382135423 0.63343747964397068 0.93030910474202999 -0.8158407020211299 -0.3281433003697562 -1.2056190443285073 -0.31218800129139745 0.92883086333358533 1.6115643200905161 0.4378815149169526 0.6065243800782909 -0.73129773318340785
iid_s2	43	8.0179098323920961	7.1673100910244765 5.5444990130677843 6.1558781012651513 7.384084923884191 -0.17712590576231879 -1.0486813113750637 2.258000605581524 -1.9393467163291054 0.38039485886571067 -0.82569246586804657 1.1309884391439695 0.66517984778357353 1.5271904470376345 -1.2072306871159204 -0.74596300637555524 2.4288751487804583 0.66451020226409085 0.55116765297465764 1.3522888859786217 0.3759836506043811 -1.0614198948381053 0.29013505078157575 -1.2113168891990242 0.70482479711015855 0.79586803339197409 -0.63902322626371255 -0.93949498922852182 -0.58182849933898517 -0.92578837002384273 1.886150363920025 -1.1233596567518309 -0.25925166821966961 1.7495635765639348 -0.53886120957168548 -1.2378174152457286 0.81129835728306787 -0.036816751306541717 -2.0211064263380973 -1.1325780981806715 -1.1349714373183075 0.51182703444796396 1.0646849094221542 -1.9159772662055854 2.751860086126674 -0.52458470346990282 -0.33276332838089584 -1.190648946651826 0.9634785419978491 0.010399972512277311 -0.28071849596813647 0.55959745133040717 -0.0086297601363829468 -0.47485498352005928 -0.4221508275183124 0.23961314043843862 0.67150663997345328 -0.56355384577888723 3.2447096747227118 -1.7809940027429447 -0.69269013486074282 -0.24571507956424757 -0.031743902780385191 -0.42305997207210916 0.30224913879082493 -0.83045746848018387 -1.8080049146916248 1.1731980224590433 -2.4596635105565099 -0.3987052182344169 -0.69537579792178861 -1.0238057805250198 1.2270570747779419 0.53603983186898707 -2.0449256900665285 0.15018778139259725 1.7305810173501937 2.5003949496433884 1.6387104872957736 -1.43108629578819 1.695149740313648 -0.43178116870747368 0.83943703694523197 1.447298850965453 -1.257572530233555 -0.48550474370339314 -2.4742738213789037 1.0875970677576414 -1.6707170212640969 -1.336367313609188 0.32498399003732803 1.6738509531536727 -0.11716344427647435 1.1906353754761416 -1.4615079638499102 -0.46316801294968474 0.50481551015476256 1.3033397386524337 0.11563143247490248 1.3391191753234031 -0.37233583465784303
iid_s2	44	10.245430601136276	8.1353224472030945 4.7728559752859088 6.1207505273228051 8.131131580853717 -0.95297399508743474 0.17987817917243865 1.0169479809888107 -3.3307653294994104 -1.1557573158021994 0.60066586186779236 0.31081355971689895 -0.30803770748110781 1.5359267029484251 -2.0433912714423332 1.1466403769173554 0.91785261434371224 1.6881750378415663 -1.3266540639286717 0.85943607614841233 -1.7005402173894639 1.1624083866843733 0.43374568154431714 -0.83762493452266118 0.45248280471504804 -0.40518008801810346 -1.5743592955924994 -1.3257603543607233 -1.4080857800784257 0.40690842997637883 3.2280684380899429 0.011733206144654895 -0.70461632995444656 0.40161891521396365 -0.52118176965661767 0.19183634801464161 -0.42016323690046242 0.0098572878117918761 0.1503488611606647 -1.1122161151428187 -1.9288702725604396 -1.4088790969298783 -0.95739726407078707 -1.7648974225137413 -0.13119727614611765 -1.3038515030316913 -0.74334614129517373 0.081051502620513693 -0.22079819961067884 0.29031505532700774 2.1422355146426901 -0.53129709103739753 1.4530185991493456 -1.6909924928381364 0.99568096143280727 1.9638351142683317 -0.90596886302998503 0.96926839502242779 2.2082651136761453 -0.97026365268766646 0.29180722132915632 -0.93076294446193863 -0.29494374469571549 1.1865102218076697 0.30226289299707199 -3.0952410983240948 -0.35239146161951307 -0.45959089498191857 -2.5981075047147679 -0.52668267248703426 0.066169588377973071 0.51705139746279483 0.66638237033749737 -0.1333488646872398 0.067569354152628713 -0.32500493979263106 1.9807565245961138 2.6284782562559514 2.7059984336150111 0.81168515812340136 2.7854665511585632 0.65246471808586104 -0.28588845947231822 -0.15367783081502118 -1.088577835356382 1.3078006611825015 -2.1105401557480743 1.5353245672074025 -2.3653148377724511 -3.1868013116925971 -1.8400950372531266 2.2302862378699979 0.91576968767713307 -0.76346560628228044 -2.4769607530719644 -0.75917286662682115 2.2255627118362167 3.0971793616478656 0.72334827451721884 2.0813146621729706 -1.078770735373084
iid_s2	45	13.673889936171085	15.972563180745041 13.299785404563554 11.763594372045329 16.209857401234409 -2.4303330355533665 2.2576793938241169 -2.6017214445734202 -1.3179287745811341 -0.13762200635208377 0.3060970878718689 -1.1757141029321188 0.11813093665078897 1.3338764935607903 -3.2971974817596341 2.9027104135750434 -0.91413202521384329 1.9212936664063749 1.6771051800310599 -1.0702671803935893 -2.8948114585533058 1.8958828568360599 -0.22553911896071374 0.46387707890829166 -0.32952678962646131 3.1449122105078322 0.11296444606354133 -1.3070626546674324 -1.1508360899378023 -1.1763241582097019 2.9977428132361861 2.2945779454258153 -1.5961602255763272 -3.6538107350329319 1.2806993636912207 2.1325274574001347 1.447594302701307 1.624136018764134 0.83916486337600427 1.179805266138374 1.1312420457108989 -1.4202498046517125 2.4034666301427112 0.79078656509336231 -4.1921342552901297 -1.1736453053686589 -1.2839158460061157 2.2520528831573294 -1.7480910843375437 0.93475699986876037 1.9010539499908186 -2.3346177876078884 2.4532938538168061 -2.2707409112080108 -3.0222830101924476 -1.0892489065171338 2.2982781491618383 -2.3083119506454417 -1.0538903235926758 0.60430396144600429 3.9200924317870358 -3.2055051588324273 -1.4068926774064412 -2.5048914071003257 0.045736058173575289 -2.607382798982476 -2.2505038761604439 -0.39277694694408027 -3.2694754403148965 0.77780557686653728 -1.3955753952341534 2.5562913732322206 1.4489312063102566 -0.7946894324634961 1.2338212911686315 -1.9668012809673092 -2.665396560999457 -0.35440182149583405 1.1303152879230831 -2.7679171687748552 0.57701264782843575 -0.011344847634780941 -4.4713151304782706 -1.7993683882332097 -0.83303017874645668 -0.41224865051294529 -2.1407949694271631 -0.097243196124405462 -1.2059605470229924 -3.0772737489301885 -1.6424601752518833 4.0162584371220307 -1.8986837037209245 -0.62074610930264895 0.67495238290712578 -1.1440795101977355 2.868825321466931 3.8898960722822209 3.3764726010466068 -1.1071157760108616 -2.2488097916470129
iid_s2	46	-8.3451104904880022	-10.487017329732211 -9.8533471366405294 -8.4651200027183009 -10.952726262790504 0.60088441485023614 -0.26914716820661644 1.0735565972250882 1.2178813117633649 0.18037799553631112 -0.92689292962181158 -1.850046557850161 -0.75763607264675015 -1.5941508146616541 2.4373860190310364 -1.2578905977124351 -0.76766682033129507 -1.8944839397435203 -0.0054806598659619121 1.8887516432214713 -0.15414686894726537 -1.0837594858169899 0.29934557563346981 -0.65345670270603051 0.44170341761151477 -2.5081190718837205 0.22691879340021281 0.2993951511491611 -0.17739781820566083 -0.024049820475804617 -0.31985444786965189 0.64556230091164313 1.106365826289033 2.6875173855748358 0.70950554348176897 -0.75994083852329031 -0.8371744818554604 -0.97144653109997758 -0.91412712333832102 -0.59737871406694554 -0.34203584150193012 0.49900085870101574 -1.4787143010305015 -0.97562351920215373 1.182386160454779 -0.47788213639228655 -0.045875292560508096 -0.76898144487222531 -0.26705387252731383 -0.25768186828019257 -0.031010499257138197 0.27507725267214966 -0.46032791030381159 0.16366066074936225 1.8154099939060995 0.37915432597092263 -2.1167715978097545 1.5885012987334275 0.01013390369922762 -0.44056396448784368 -1.9875870603511381 2.5614535108116332 0.49341073697780513 1.6331665859396456 0.14125473461960869 1.1245225528864133 1.8582417205234623 -0.019441753061567257 1.6376185524546805 -0.70710394604278681 0.73238014774815308 -1.4671619581391073 -0.019482357878061074 -0.48689633383470154 -0.30392828463527882 0.45084584998469363 1.0953772695748685 0.65854426544495959 0.23361061434837344 0.87657522941168231 -0.56010184616536773 -0.40610685302252492 2.0633484284401824 0.23854097770327132 0.40629303955654433 1.2202642425874473 2.1209567194613532 1.185734532516348 0.16778894296400398 1.2563299165655977 -0.74653506223165189 -2.5166894355130456 0.82850744777421559 -0.35988150911969358 -0.9390356461062741 0.35550990181320202 -0.76227974105015028 -1.6868859356214279 -3.4412976364204821 0.77975750838401936 1.475079868340414
iid_s2	47	2.2478858609575991	1.152169911386886 0.27449437415572397 1.0665981871318295 0.5506373886474637 -0.1730261223425178 -1.4522608648192126 0.9352223417236607 -1.2836350346271521 -0.74616476198712389 -0.041659896684922676 1.5865312073794042 -1.3125965408356084 1.1226931490269974 0.073538939056637997 -1.8998135303634689 1.1362879039541602 -0.11987563513969196 -0.94873743789020004 0.020735380744024645 0.50564158867331466 -0.081052824036029897 1.2615410753265237 -0.97998440328605874 -0.0537870124000214 0.97347313592165519 -0.38614743833684118 -0.089413944085162012 0.29225462260860768 -0.11101630200348039 0.65321897591990707 -0.63321440365560788 -0.14321432762670527 0.99010463143640193 -0.76990819377756758 -0.6654876287641166 -0.28477016283963791 -0.50637370410855642 -0.26464292705276299 -0.6990815078104633 -1.5938487934481342 0.052527780774617505 -0.71558387462946049 -1.8113995946520476 0.95515581315131137 0.78740813851668878 0.54518168316151838 -1.6609497105611786 0.90276396175026952 -0.28842869339001043 0.077094206932212833 0.57735088784528532 -0.44534801821757009 -0.3005658962327063 0.98711503737488426 0.8810040111263493 0.28648569351345421 1.0507509323953845 1.5931904911020554 -1.447299871514514 -0.60124839145040665 -1.258908200200497 1.0587830923831996 1.9050082098180596 -0.53945153354372999 -1.7388876161912985 -0.38110387365053205 1.1447722301456917 -1.6163324097215992 0.18355629238236437 -0.31153381234086608 0.28008847734981906 0.24824310950674394 -0.10613666109054547 -2.2353575319526118 0.81432119532696956 1.371470267158978 1.6538482064748485 1.512403610180405 0.58085850820485452 1.743517675474425 0.26980203335487291 0.72290636236581396 1.4002566620031069 0.3196211906753364 0.85866959014369493 -0.76540238056324139 1.4429412789771532 -0.78335487318846586 -0.30047899828406754 0.49487155759735652 -0.55753315026974648 0.14448707227802315 0.52979346204586086 -1.1964449108372854 0.62063876855276745 -0.34695656851400136 0.80174849109694457 -0.71084698153699666 2.136390054645855 0.2647122799020688
iid_s2	48	-2.6571841051575298	-2.1780646340604992 -2.2041220477643759 -1.5433899178242809 -2.0480591529995791 -0.3069612122269037 0.16186138168219583 1.2415718601173085 0.51894359422247782 0.33158898140740878 -0.59608665172517838 0.2878645998023398 0.45004726542876111 -1.4619947632861803 0.28578459083471769 -1.1771335584678142 -0.36035989483952008 -1.1706505362473278 0.89440539531425456 0.60528141123409873 0.49522567457663091 -0.77337585680935717 -0.14081016448383371 0.4860465384983903 0.047866240759273926 0.5877416823524485 -0.73670154684286526 -0.22428069711702325 0.4767338721127759 0.018003976427490673 -0.010569168863737544 -0.13713697285912518 0.55055383366035637 0.60996759476879259 -0.077053852431264669 0.3784462893151086 -0.5610998937931726 0.43234086851014564 0.69221900587919094 0.22390134028611772 0.03989869932853557 0.32124476348349762 -0.1088153634742825 -0.30844131535623803 0.016516103912542102 -0.54583115670793836 0.42335780717592325 0.41526772046813343 -0.038193879215634385 -0.29689663175664543 0.023225924078511762 -0.038639223094612138 -0.50012223187709637 0.70648916347750212 1.1935317265991394 -0.88549589440214072 -1.1510783044847201 -0.4494984453082258 -0.1134197384688843 0.76322880563677287 -0.55285094263044465 1.5757810896540314 -0.85624982916793924 0.1635437469862388 0.40914264919116011 0.4746246338382763 0.77727478322403321 0.31951654802608531 0.66816038055805449 0.80090765677997466 -0.28115912153250078 -1.2222376651073688 0.31824888284305952 0.83888233763446585 0.42432029643674907 -0.91980946642203265 0.080134333444319403 -0.69857132038516379 -0.83428879483458052 0.31070896401641157 -0.14586696700706345 0.089066786192835146 0.59063918052983844 -0.26224883283047057 0.77437287831957036 -0.22192635065669425 -0.64573406208497297 0.22852377397556667 0.0428799337831752 1.3843295705688321 0.095164111078451435 -0.95080912921089467 0.64325693052781774 -0.23171479150839641 -0.26109354564884113 -0.53943017180057673 -0.24768212228165851 -0.58419085341079335 -0.22318209175859116 -0.26896170589483515 0.97079455646626045
iid_s2	49	9.0445871389446086	2.844935441108158 5.3279824012597041 6.5932168446800086 3.4059531034707273 1.2133719543427981 -5.0717840331166597 2.6933685522210546 -5.359237951936235 0.61349261474253414 2.767337877722639 6.3480357631440478 0.87429487850332199 6.0882077152158702 -0.34009105353581476 -0.77776476243257398 5.7909635546625786 2.5961721347230546 -5.405276485514066 -0.17940344268119165 1.7449073701341102 -0.29940702704496158 1.1300377084649254 -4.0293184358225522 -1.3430885646722635 -0.90298057918649099 -0.42252019538412039 -3.1302042487963768 1.545218304984511 2.2150835309263988 -0.79761015093900944 -1.4073277971174121 0.30094636333529873 2.0837902026922492 -2.5494858367208941 -3.6425189116326093 0.22059122549680177 0.42533604381103651 -0.45965731768148727 -3.3761966220077508 -4.0198876343107859 2.8099023509975001 -2.1678915173857813 -3.0415515279956784 2.0975862146677828 -0.44072020829282638 3.4166934865734819 -0.88213463539846748 0.37407141052383697 -2.2382538103689336 -0.7574250213766679 3.0237766000777504 -0.87750316004397211 -1.3400457445440268 3.7945136922339251 2.3955276946891457 1.1513484407119612 2.3047830714824755 2.8376396070428611 -3.4691022733883541 -1.4369025734716585 -1.5102181288312559 3.4317284533898071 4.4331815295815344 -4.8272197444704368 0.059247746373916083 -1.1912273143913297 3.3137025674841589 0.77441367305400666 0.053698446052459214 0.48989183836522365 0.93137298534426105 -2.1894775229543786 0.51531528394081128 -5.5646703669347106 5.1019247530665552 5.1772517470502608 3.9141970508716608 1.3935596077011865 2.2196086094023069 2.8162076028327592 2.2308947491117292 0.33870929194283605 3.1862050861116309 -0.032588832533656638 -0.78512109407183606 -4.1908089860514917 2.9292322517670013 0.034891744879084585 1.8733865154151941 2.2370482504599565 0.015081428704969313 0.038337259261607942 -1.7643027759725813 -3.3748054786815911 2.0687904217276456 -2.071813382561789 0.42219935177614409 -1.5345254320985122 3.103084921292071 1.5757526686100898
iid_s2	50	-0.94618736987628516	0.25591570550200171 0.45090587026270401 0.53479771877608018 1.0819405715692074 1.1814980284744159 0.29335001173210135 -0.26706439714748981 0.30897668628779662 -0.29202900715043151 -0.11193285895184385 -1.0650563777343187 -0.28686452391643236 -0.83948901404021625 -0.13254168469890706 1.2338039252956856 -1.3903198568592319 -0.83645873671449511 1.2768194590718676 -0.38533701271163301 -0.81277045063652764 0.036431039025937417 -1.4574886824090907 0.34089966248600823 -0.3863363269293279 0.50344663729923034 0.79581454142297769 0.081597526930554443 0.32053746674607214 -0.82682518365003443 -0.25075069446992893 0.7081318319094656 -0.68366774084479109 0.058421693957049659 0.60816403807417263 -0.39627936067498115 -0.085208188845939919 0.65808445268710813 0.32098464178791153 0.66910212639495315 1.4217048072009804 -0.04964474191895718 0.34599801391393026 0.19689472741364616 -0.65004357807672331 0.039876068367681428 -0.8174201991252994 -0.63482893514892225 0.79159737909659755 0.52471380127958167 0.44063377171502249 -0.092284371260604015 0.50172891049223356 0.30098878764463843 -0.58352981832482775 0.066422806369510701 0.31593035198271463 -0.49010748740601523 -0.57321094907773862 0.8701126917615698 -0.30551194230513445 0.0012961726248748098 -0.37888251816780594 -1.1879146952805115 1.2503061302446485 0.12770781480465757 -1.0349443176964435 -0.00058535271146353818 0.49853887546098447 0.32979077802840412 -0.89558377463331706 0.5225773123243409 0.037277021170159741 -0.39227330155557838 1.0890161130442233 -1.1001696743113363 -0.063386538623458999 -0.48314958574464439 -0.17323358252957599 -0.2666320316976768 -0.29557418592590279 -0.90249011206997021 -0.13911338581502536 -1.1184176558990471 -0.2139593608346036 0.11598452318016977 -0.54934150065716381 -1.103685699167563 -0.38274556739008037 -0.61053239650486046 -0.48873287157973483 -0.23499782448080708 -0.62613113671846143 0.27313096681619881 1.2111571089679212 -0.5028227104411368 -0.3152402321698653 -0.068857259699400236 0.62217317991163867 -0.62267394103360396 -0.57378415006809169
iid_s2	51	5.2882213242390508	8.6594043531709879 8.6165744525927757 7.22314054193959 8.6366915961217874 0.45553515191531047 1.883942714059978 -1.6641631274515332 -0.68996449120255232 -0.54785010030376469 -0.30207544638269967 -2.0662451912709741 0.67008762106583364 -0.023161424088830637 -1.4728849840089828 0.80779796078272748 -0.1289134834583463 1.0058494469610575 1.5927207732934971 -0.7951412956443773 0.45503250823896679 0.66500625396009605 -0.42238629322423604 0.82596550386705347 0.66749400516426516 2.0341796676075092 1.6904020541764115 0.95777109606514088 1.1429919914696398 -1.3801129219567831 0.13547266574331751 -0.7883913829367265 -2.0506457903148103 -2.7253363140708946 0.42959864408682824 1.2931044543273678 1.0232544489112074 0.032941638875773838 0.82037200369646024 1.4548450248203595 2.401696833178828 -1.4039129514056883 3.8053826335633452 1.7965801668338588 -0.49466527048371411 1.5902238456045232 -2.1514355227803588 1.1213065115484644 -0.53089753414804952 1.2801539972872715 -0.71495113054319503 -0.39048535792560213 -0.26341907786462937 -0.16497687503278541 -2.0814966702695514 -1.4930039744672126 2.0909356603574252 -1.9440444105508068 -1.711472145852458 1.5419093281616365 0.71568729125798725 -1.021685696737838 -0.4286113614263255 -2.7805210964495766 1.267073780915815 0.32372124143809178 -1.1669004157290703 -0.14253955579339989 -0.31845325960364357 -0.17990339028515301 -1.9866970501063956 1.262963511539323 1.7731205749503287 0.32343551481801985 0.087025141576435372 -1.2065365897196303 -3.117414545994821 -1.4770922297582176 -0.20387649890128723 -2.1547987083196403 -3.5962355162863107 -1.5342260331129653 -1.7544486222798927 -0.15311318522042072 -0.82890427688071933 -1.1764898637032744 -1.250230286348637 -0.00025130865263889302 1.0336158518789382 -0.85994871020318198 1.0368747001759515 2.7021533257823109 -1.4957875182108737 0.31668653891575005 2.7600764955111372 -0.36633869599497854 0.96496600930252507 0.18724944961412537 3.3899230423877271 -1.2361080851571158 -2.5174424802911193
iid_s2	52	5.2526561340897189	7.0844005268304588 3.1164115004690749 4.4866209273110709 7.103615756956251 -0.93312727837493381 3.6318675571777197 -0.52493698010619039 -0.061637053554474415 -0.46785933923928547 -1.371513498697104 -3.1022170019128033 -0.42581206698871232 -1.1563079853366267 -1.1554671832044008 0.0085042035721135667 -2.0315328052834141 -0.83304852677031627 3.8512432094114297 0.067428189024871688 -1.2238972140938718 -0.86172142047830258 -0.20946221909391466 1.3458256179057586 0.27326412192794275 0.47615637250371023 -0.19701188487086296 0.11885962222922698 -0.95370118774698565 -2.4352481962285597 3.0827357227786174 -0.44604046581086121 -0.90519827951878151 -0.70767875656185064 1.5031072733830406 1.6298581552065525 0.75311039696617532 1.4533798949187289 -0.4340075916783892 1.3986906066442879 1.9673848074804545 -1.8463145873875253 2.6340900325652323 0.8481301762793988 -1.1328378902868783 0.39117326710497818 -2.8684523191769622 0.486825453271853 1.3127069861368859 0.8552081964733147 0.44286110421632086 -2.1209831322793402 -0.29571315295750933 -0.086452384938061164 -3.1937446894826484 -1.4273068423609783 0.22944889462926488 -1.6278241411442091 -0.38513981247966689 0.6288576888825762 0.0087202369136671343 0.7560766544078541 -3.6541440421947797 -1.2133271168313786 2.7345235723188988 -1.0290030164020747 -1.2510989330201376 -0.85798134674194348 -1.8193712090738887 0.063033702189685431 -1.1465612196750861 -1.0527182470047551 2.6867543901777542 0.9045130980623155 2.0183707004947102 -3.2444928546317029 -0.72273535841542003 -0.29351706358072949 0.39633081264847209 -2.12421255798131 0.38388760273427736 -1.3157499035199001 -0.23497687169520487 -1.4432235836524718 -1.2207103228863228 -0.50428598160801108 -0.00038725791956650824 0.13136076021436582 -0.41245575055501416 -3.0990706615068082 -0.64500207978957291 1.6469655259073412 -0.64622461204812343 1.5507714733378877 0.88044109151618355 -1.1105394521135712 1.8343033224331247 1.4623988369727265 1.8687290104329297 -1.1887979486605813 -2.3724095033890422
iid_s2	53	22.653532158086595	25.746303783136906 21.204877575307862 19.430825963661185 26.439433913005058 -1.6672516263801396 3.0770508859982524 -2.5808932808675618 -3.0649236632347705 -1.4248300122257627 0.60845278154517779 -1.2845255403034639 0.050695532594057235 4.0808483431238169 -4.3321381686935876 3.7924185185922981 0.57924978982687814 3.5141328062758088 1.7276287826165952 -2.0104258083391642 -2.8365502095626551 2.4476659848962492 0.0046315198598188001 1.8813824542023065 0.36205270434480274 4.8705111175180704 -0.068463339261637168 -0.84216843073957526 -1.2182457523611638 -3.7886569531891077 4.3041914078936436 1.9123140488237835 -3.5717199235041237 -3.6544834626091687 -0.65897660015465154 1.8075589334625386 1.1519140237534438 1.3186035932081812 0.23504993386641249 0.1080796363150629 0.87254543474415969 -1.4343353040872362 4.2624874617980453 0.364876761551164 -1.8167077564801279 -0.35475404873617311 -2.2075682962821315 2.5016609323993539 -1.029539792158769 1.5211538536169398 2.0592256653090599 -1.2718539766805672 2.6077371469671533 -3.5430088041343879 -3.9978130434883687 -0.31634948053487733 4.166310083447514 -3.9187172625853304 -0.5590163312503359 0.86507172480918626 3.8777464831461095 -5.2526703669253596 -2.069651524724045 -3.0535159426845628 0.38432775071184611 -2.698296510701967 -3.3398459617834328 0.42307769995669287 -5.1178410748582381 2.001123703645892 -2.0028414441521143 3.2900801030821469 1.9819309703001198 -0.49878102859490314 0.1972636108513669 -1.7601026715631907 -0.82231942931913149 0.23265029606950621 2.062392257089261 -4.9485792913929592 0.65414895309471666 0.20233227266258633 -3.210141527069331 -1.772623545468228 -2.4377887387966788 -0.78663488098811718 -4.3543380031714145 0.13063404415439392 -1.6729349768929784 -4.9531727607882097 -1.8926085103558419 6.6915324424858955 -2.7595998286153578 -0.092571374582416321 1.11518956151227 -0.79858283187327428 3.4184454148415897 4.9421764495631946 4.5008565086075336 -0.99968079946246524 -4.486191677985345
iid_s2	54	-1.7274253110548177	-4.9968451271767211 -4.5611363027580083 -1.9641302548062187 -5.1360127402079954 1.5092990679336622 -2.1768456937505878 1.3001340319931218 -0.99203864194063307 1.1795517432338367 -0.94419516373673673 1.4122753076194396 0.55892375272637784 0.042467089259029422 0.82387922377030232 -1.3011305773791491 2.0713506712130552 -0.10071204219417779 -0.85136500393981074 0.25319654878311126 2.4221863120661675 -1.7159036190721229 1.0600579949701801 -2.0505363354154102 -0.71647476223688999 -0.86374290037785939 -0.80911032532523863 -0.034496863678904477 0.52729055568774164 0.57500330915560305 -0.27181577494002152 -0.58794981821370185 1.4964364372264367 2.6889002066798056 0.44678281084252874 -2.5379734421135236 -0.18410473920565656 -0.80527796512717664 -1.2898660852382922 -1.5737472432164401 -1.9127344454369366 2.265635903494466 -2.1176420785729584 -2.0712043953262786 1.7656655242802313 0.29264302903938488 1.2732644854104367 -1.3017011703935502 0.44946807022616492 -1.0994776919976879 0.22657630491400227 0.78275407208321135 -1.807034091503547 0.14765740984301925 1.6566244461450583 2.5909837012604902 -1.1141220324773349 1.6852733135198699 2.3403378454971517 -1.4488839541642247 -1.4288050269730794 2.5234095053717689 0.67819778544200315 2.2948238475097065 -1.418215895514533 0.74422501513389872 0.31595435185024578 1.1788755800849711 0.32462356754459121 -0.79486167419502818 0.96988010737474251 -1.884007547697697 -0.13142974602995694 0.71553233202670774 -1.6411781951305289 1.6493118982409514 2.5178739598835058 1.9455317361769713 0.68761286244132513 1.3086791656710488 2.417441524713662 -0.19021182098961462 1.9175529588797982 1.4799972304718052 -0.034484089609941926 0.71335485881935723 0.086791058651799091 0.18238248376406041 0.32051795824511142 1.1344014506940616 -0.0031741370010787695 -0.34308688185357838 1.3685021966784754 0.28558520030262302 -1.5066548924217764 -0.48687644047855866 -1.7010483965152163 0.098804912017932178 -1.8168957346895385 2.2643124646564416 1.2149757842434796
iid_s2	55	11.77762149140074	17.306895100085651 14.697921846701904 12.126605731437058 17.637296630581947 -3.1386967963518235 4.9515774640483379 -4.7393137595443022 0.13579080952465072 -1.1386835936184581 0.34551013222027394 -3.9197828608207002 0.64498731171859025 -0.90383837422669833 -3.2541913187063312 4.985882042193297 -3.0091966528481122 1.2964353473391084 3.3679432252696557 -2.6015353574869038 -5.4870422262257019 3.8912427702721271 -2.0831732798114992 2.5996503256245411 -0.7851279542370081 4.9216560077810714 0.88158412569825195 0.27735082597078742 -0.63169009399455978 -1.314874097808961 2.3707209459279373 2.4890660252915202 -3.4123594015148231 -5.633826623216021 0.027060111309593626 3.3203670610832297 0.19106195224096334 1.4658807154460241 2.3482577833412965 2.9502423436936009 2.2928670151994117 -2.894396739035491 2.870752183916284 4.3417665387606847 -4.4836714387220598 -0.21788016484649475 -1.81320151228112 3.2924443267036918 -2.29193024402145 2.3675697613703295 2.7434480121014508 -3.0655669409700979 3.1971988264903231 -2.1854536874632022 -4.5681880477863475 -1.9200584671530045 3.0526948553990398 -2.3206782828001646 -3.4677044438749736 3.9920042654114356 5.71330794048915 -4.6351172278826702 -3.9903440361244629 -3.1924817681329198 0.11798690219997734 -1.3233827048308813 -1.5991572256459758 -1.1320657482117769 -3.6027370095330591 2.4098351637103086 -1.123482222585696 3.4374184424997001 2.5227231845074525 0.036682527244592422 3.7490463890860375 -2.0309462583204145 -4.8640989132821542 -2.628368754651448 -0.27807832242597719 -2.938545222833743 -2.3152261857779353 0.31996006741124261 -4.8320601970428614 -5.1892859161857423 -1.6813727433107661 0.89119967584511262 -0.48832756694028667 -2.9749606893036251 -0.9941806021290287 -2.9919571174149806 -1.6021193214313521 3.793381886758838 -2.8301028119566647 -0.85783021347693222 2.4461903026829002 -1.935477962671968 4.3363123297655983 3.8157719331363524 3.8156290359673437 -2.8794212188430861 -3.431653205304293
